,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21
10,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,4,5,0,1,1,0,1,1,6,6,0,-1,1,0,2,2,1,2,2,1,0,1,2,0,0,2,0,1,1,1,2,0,1
11,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,1,6,2,0,1,1,0,1,1,1,0,0,-1,1,1,1,1,0,2,0,0,1,1,1,2,1,2,0,1,0,1,2,0,0
12,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,0,4,0,1,1,0,1,1,1,0,0,-1,0,0,1,0,1,2,2,2,1,2,2,1,1,2,2,0,2,1,2,2,0
13,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,4,0,7,0,1,1,0,1,1,6,6,0,-1,2,1,2,0,0,2,1,1,1,0,0,1,1,1,2,0,0,1,2,2,0
14,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,2,4,6,0,1,1,0,1,1,6,6,0,-1,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,2,1
15,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,1,2,0,0,1,1,0,3,0,4,4,0,-1,1,0,1,1,2,0,2,2,2,2,1,2,2,1,1,1,2,0,0,0,2
16,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,0,1,0,0,1,1,0,3,0,4,4,0,-1,2,2,2,2,2,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1
17,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,1,6,4,0,1,1,0,3,0,4,4,0,-1,2,1,1,0,1,2,0,0,2,0,1,1,0,0,0,1,0,1,1,1,2
18,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,5,6,2,0,1,1,0,1,1,6,6,0,-1,1,2,2,1,0,1,0,2,0,2,2,1,2,2,0,2,2,1,2,1,2
19,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,4,1,0,1,0,1,1,0,1,1,1,0,0,-1,1,0,0,1,1,1,2,2,0,2,2,0,2,1,0,2,2,0,0,0,0
20,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,5,1,6,0,1,1,0,1,1,1,0,0,-1,1,1,0,1,0,2,2,0,2,1,1,1,0,1,0,1,1,0,1,1,2
21,0,0,1,3,2,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,5,7,0,1,1,0,3,0,1,0,0,-1,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,2,2,1,1
22,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,1,7,0,1,1,0,1,1,1,0,0,-1,1,2,2,2,2,2,0,0,0,0,0,2,2,2,0,1,1,1,2,1,1
23,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,5,6,0,1,1,0,3,0,1,0,0,-1,2,1,1,0,2,1,2,2,1,2,1,2,0,0,1,1,1,1,1,0,0
24,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,0,0,0,1,1,0,3,0,4,4,0,-1,2,0,1,0,2,0,0,2,0,1,1,2,1,1,1,0,0,0,1,2,2
25,0,0,1,3,4,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,0,1,1,0,1,1,0,3,0,4,4,0,-1,0,2,0,0,0,0,0,2,1,2,0,1,2,2,1,1,2,0,0,1,1
26,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,4,5,0,1,1,0,3,0,1,0,0,-1,2,2,0,2,0,2,0,1,0,2,0,2,1,1,1,2,0,0,0,1,1
27,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,5,3,1,0,1,1,0,1,1,1,0,0,-1,0,1,1,1,2,2,2,2,1,2,2,2,1,0,0,2,1,2,1,2,0
28,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,5,0,1,1,0,3,0,4,4,0,-1,1,1,1,0,1,2,1,0,1,1,2,1,2,1,0,0,2,2,0,2,0
29,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,3,0,0,1,1,0,1,1,1,0,0,-1,1,0,2,2,2,1,0,2,1,2,0,1,2,0,1,1,2,0,2,0,2
30,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,1,3,5,1,0,1,1,0,3,0,4,4,0,-1,2,0,2,2,2,1,1,1,2,1,2,0,2,1,2,0,1,2,1,2,2
31,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,6,4,0,1,1,0,1,1,6,6,0,-1,2,1,0,1,0,2,2,0,2,2,2,0,1,0,0,1,2,1,2,0,0
32,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,0,3,0,1,1,0,1,1,1,0,0,-1,1,1,2,0,1,1,1,0,2,1,2,2,1,2,2,2,0,2,1,1,0
33,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,3,2,0,0,1,1,0,3,0,4,4,0,-1,1,1,1,0,2,1,0,1,0,0,2,1,1,2,1,1,0,2,0,1,2
34,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,3,3,0,1,1,0,3,0,4,4,0,-1,1,0,2,1,1,1,0,1,1,2,0,2,0,1,1,2,2,2,0,0,2
35,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,0,5,0,1,1,0,1,1,1,0,0,-1,1,2,0,0,1,0,2,1,1,2,0,1,2,0,0,0,1,2,2,0,0
36,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,1,6,0,1,1,0,3,0,4,4,0,-1,2,1,2,2,1,1,2,2,2,2,0,1,0,2,2,0,1,0,0,1,0
37,0,0,1,0,1,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,3,7,0,1,1,0,3,0,4,4,0,-1,1,1,2,2,2,0,1,1,2,2,2,0,0,1,0,1,1,0,2,2,1
38,0,0,1,0,1,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,5,7,0,1,1,0,1,1,1,0,0,-1,2,1,1,2,1,1,1,1,0,2,1,2,0,2,0,0,1,1,1,1,0
39,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,1,3,0,0,1,1,0,1,1,1,0,0,-1,0,2,2,2,0,2,1,2,0,2,2,1,0,0,0,2,2,2,0,0,1
40,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,1,3,2,0,1,1,0,1,1,1,0,0,-1,1,2,2,1,1,0,0,1,2,2,1,1,2,1,2,0,1,0,0,1,0
41,0,0,1,0,2,1,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,6,3,0,1,1,0,1,1,1,0,0,-1,1,2,1,1,0,2,1,2,0,0,0,1,2,2,1,0,1,2,0,2,0
42,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,0,0,1,1,0,1,1,6,6,0,-1,0,0,2,1,0,0,0,0,0,1,0,1,2,0,1,2,2,0,2,2,0
43,0,0,1,3,2,1,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,1,1,0,1,1,0,1,1,1,0,0,-1,2,0,0,0,0,0,2,0,0,1,0,2,0,2,2,2,2,0,0,0,0
44,0,0,1,0,2,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,1,3,0,1,1,0,1,1,1,0,0,-1,0,2,2,1,0,1,2,0,2,0,1,1,2,1,0,0,2,2,1,2,1
45,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,3,1,5,0,1,1,0,1,1,1,0,0,-1,0,2,0,2,1,2,1,2,2,1,2,2,0,1,1,1,0,0,0,1,2
46,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,0,3,0,1,1,0,1,1,1,0,0,-1,1,1,1,1,0,1,0,0,2,1,1,1,0,1,2,0,0,1,1,0,2
47,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,2,3,0,1,1,0,1,1,1,0,0,-1,2,0,0,0,1,2,1,2,1,0,0,0,2,2,1,2,1,1,2,2,2
48,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,4,6,0,1,1,0,1,1,6,6,0,-1,1,1,0,2,2,1,2,1,2,1,0,1,1,1,0,0,0,1,0,0,1
49,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,3,7,0,1,1,0,1,1,6,6,0,-1,1,1,0,1,2,0,2,2,2,1,0,0,1,1,2,1,0,1,0,2,0
50,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,0,6,0,0,1,1,0,1,1,6,6,0,-1,2,1,2,2,1,1,0,1,2,1,1,0,0,0,1,1,1,1,2,0,2
51,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,4,3,1,0,1,1,0,1,1,6,6,0,-1,1,0,1,0,1,1,2,0,1,2,1,1,1,0,1,0,1,2,0,2,0
52,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,5,2,1,0,1,1,0,1,1,6,6,0,-1,1,2,2,1,0,2,0,1,0,1,2,1,1,1,1,0,0,1,1,0,0
53,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,1,5,4,1,0,1,1,0,3,0,4,4,0,-1,1,0,2,1,2,0,0,1,2,2,0,1,1,2,0,1,2,2,1,0,1
54,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,2,7,0,1,1,0,1,1,1,0,0,-1,0,2,2,2,2,2,2,1,2,1,0,0,1,2,1,1,0,2,0,2,1
55,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,4,0,0,0,1,1,0,1,1,6,6,0,-1,2,1,0,0,1,0,0,2,2,1,1,2,1,2,1,0,0,0,2,0,1
56,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,0,7,0,1,1,0,1,1,1,0,0,-1,2,0,1,1,0,0,2,2,2,0,1,1,1,0,2,2,2,1,0,2,2
57,0,0,1,0,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3,1,1,4,2,0,1,1,0,3,0,4,4,0,-1,2,1,2,1,0,0,2,0,1,2,0,1,1,1,0,1,1,0,1,0,0
58,0,0,1,0,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,1,5,4,0,1,1,0,1,1,6,6,0,-1,1,2,1,1,0,0,0,1,0,2,1,1,2,2,2,0,2,2,2,2,2
59,0,0,2,1,0,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,2,5,7,0,1,0,2,4,4,3,2,0,-1,1,2,1,2,1,1,0,2,0,2,2,0,1,2,2,1,1,0,0,0,0
60,0,1,2,1,0,5,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,2,6,3,0,0,0,1,0,2,5,1,0,-1,2,1,0,0,0,2,1,0,1,2,0,1,0,1,2,1,2,1,2,2,2
61,0,1,0,1,0,5,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,0,0,6,0,0,0,3,2,2,5,1,0,-1,0,1,2,1,1,2,2,2,1,1,1,0,1,2,0,2,0,0,0,2,0
62,0,0,2,1,0,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,1,4,3,0,1,0,2,4,4,3,2,0,-1,2,1,1,0,2,1,0,2,1,2,0,0,1,2,1,1,0,2,2,1,0
63,0,0,2,3,2,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,1,1,2,0,1,0,2,4,4,3,2,0,-1,2,2,2,1,1,1,0,0,1,2,2,1,0,1,0,1,1,2,2,1,0
64,0,0,2,1,0,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,1,4,7,0,1,0,1,0,5,0,5,0,-1,1,2,2,0,1,0,2,0,1,1,2,0,2,0,1,2,2,2,1,0,2
65,0,0,2,3,2,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,1,1,4,0,1,0,2,4,4,3,2,0,-1,1,2,2,0,2,1,2,2,1,1,0,0,0,0,2,0,2,0,0,0,2
66,0,0,2,0,2,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,3,2,2,0,1,0,2,4,4,3,2,0,-1,1,1,1,0,2,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,2
67,0,0,2,1,0,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,3,2,0,0,1,0,2,4,4,3,2,0,-1,0,2,0,0,1,0,1,0,1,1,0,1,1,2,2,2,1,0,2,2,2
68,0,1,2,1,0,5,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,2,0,0,0,0,0,1,0,2,5,1,0,-1,1,0,1,1,2,2,2,0,2,0,0,2,2,0,0,2,2,2,2,0,2
69,0,0,2,3,2,2,6,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,3,1,4,0,1,1,2,1,1,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1,2,0,2,1,2,0,0,0,2,1
70,0,1,2,1,0,5,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,0,1,5,0,0,0,1,0,2,5,7,0,-1,2,1,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,0,2,2
71,0,0,2,3,4,4,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,3,1,5,0,1,0,0,3,0,3,2,0,-1,1,0,1,1,1,1,2,2,0,1,0,2,0,0,1,0,2,2,2,0,1
72,0,0,2,1,0,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,5,1,6,0,1,0,2,4,4,3,2,0,-1,2,2,1,0,1,2,2,2,2,2,2,1,1,0,2,2,0,1,0,0,0
73,0,0,1,3,4,1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,3,0,0,1,1,0,3,0,4,4,0,-1,1,0,2,2,2,0,0,2,0,1,2,2,1,1,2,1,2,1,0,2,1
74,0,0,2,3,2,0,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,1,6,4,0,1,0,2,4,4,3,2,0,-1,2,2,0,2,0,2,2,0,1,1,1,1,0,2,2,2,1,0,0,2,2
75,0,0,2,1,0,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,2,3,1,0,1,0,2,4,4,3,2,0,-1,0,1,1,2,0,1,1,2,2,0,2,1,2,2,0,0,0,2,1,0,0
76,0,0,2,1,0,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,4,6,7,0,1,0,2,4,4,3,2,0,-1,2,1,0,0,0,2,2,1,0,0,1,1,0,2,2,0,0,1,1,0,2
77,0,1,2,1,0,5,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,2,4,0,0,0,1,0,2,5,1,0,-1,1,0,0,1,2,2,0,1,0,2,1,1,2,2,2,0,0,2,0,2,0
78,0,0,2,3,2,2,6,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,4,3,1,0,1,1,0,1,1,1,0,1,-1,2,1,1,0,2,0,2,2,1,2,1,0,2,0,2,2,1,2,2,2,1
79,0,0,2,3,2,4,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,4,0,2,0,1,0,2,4,4,3,2,0,-1,0,1,0,0,1,1,2,2,0,1,0,0,2,0,1,2,0,0,0,2,2
80,0,0,2,1,0,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,0,4,6,2,0,1,0,2,4,4,3,2,0,-1,1,0,1,2,0,2,1,2,2,0,2,1,0,0,2,1,0,0,2,0,0
81,0,0,2,1,2,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,3,5,7,0,1,0,2,4,4,3,2,0,-1,2,0,1,2,1,0,0,0,1,0,1,2,0,1,0,1,1,0,2,2,2
82,0,0,2,1,0,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,4,5,0,0,1,0,1,0,5,0,5,0,-1,1,0,1,1,2,2,1,1,0,2,1,1,0,2,1,1,0,2,1,0,0
83,0,1,0,2,3,5,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,4,4,1,0,0,2,1,0,2,5,1,0,-1,0,1,2,0,2,1,0,0,0,2,0,0,1,0,0,0,1,2,2,1,0
84,0,0,2,3,2,4,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,4,1,1,0,1,0,2,4,4,3,2,0,-1,1,2,2,2,1,1,1,0,1,0,2,2,0,2,1,1,2,2,2,2,1
85,0,0,2,1,0,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,0,2,7,0,1,0,2,4,4,3,2,0,-1,2,2,2,0,2,0,1,1,1,1,2,2,0,1,1,2,1,0,2,2,2
86,0,0,2,1,0,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,4,4,4,1,0,1,0,1,0,5,0,5,0,1,1,2,0,0,2,0,1,2,1,0,2,0,1,0,2,0,1,2,1,0,1
87,0,0,2,1,0,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,3,1,0,1,0,1,0,5,0,5,0,-1,0,1,2,1,2,2,0,1,1,2,2,1,2,0,1,1,0,0,2,0,0
88,0,1,2,1,0,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,2,4,3,0,1,0,1,0,5,0,5,0,-1,0,0,0,1,0,1,1,2,1,1,2,0,1,2,2,2,2,2,0,1,0
89,0,0,2,1,0,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,5,6,6,0,1,0,1,0,5,0,5,0,-1,2,0,1,1,1,2,0,1,0,0,2,1,2,1,1,0,1,1,1,0,0
90,0,1,2,1,0,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,5,4,7,0,1,0,1,0,5,0,5,0,1,1,2,0,2,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,1,2
91,0,1,2,1,0,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,5,4,3,0,1,0,1,0,5,0,5,0,1,1,1,1,1,2,0,0,2,1,0,0,1,0,2,0,0,1,1,1,2,0
92,0,1,2,1,0,5,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,0,3,6,0,0,0,1,0,5,0,5,0,1,0,0,1,2,2,2,0,0,2,0,0,1,1,0,1,0,0,0,1,2,1
93,0,0,2,3,2,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,1,4,2,0,1,0,2,4,4,3,2,0,-1,0,1,1,1,0,2,1,2,0,2,2,1,0,2,2,0,2,1,2,0,1
94,0,0,2,3,2,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,5,4,3,0,1,0,2,4,4,3,2,0,-1,2,0,1,0,2,0,2,2,2,0,2,2,1,1,1,2,2,0,1,0,2
95,0,0,1,3,2,2,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,4,0,0,1,1,0,1,1,1,0,1,-1,0,2,1,1,0,2,0,1,2,1,2,2,0,0,1,1,0,2,0,1,0
96,0,0,2,3,0,2,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,3,0,6,0,0,2,3,2,4,3,7,0,-1,0,1,1,1,0,2,2,2,2,2,0,0,2,2,2,1,1,0,2,0,0
