,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
34,0.430253839420705,0.552956155009151,0.5812843160658868,0.5798519933158272,0.5803294342325137,0.5803294342325137,0.5688708522320363,0.5733269674544442,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.430253839420705,0.5082358558128431,0.5432481897031909,0.5407018381475293,0.5749184371767327,0.5652104718707727,0.5392695153974696,0.545317100342166,0.430253839420705,0.5096681785629028,0.5784196705657675,0.5801702872602849,0.5726903795655288,0.5726903795655288,0.5707806158987825,0.5707806158987825,0.43264104400413783,0.4654253202832816,0.5220816423967534,0.5246279939524151,0.5303572849526538,0.5246279939524151,0.5219224954245245,0.5243097000079574,0.524787140924644,0.531153019813798,0.521445054507838,0.5120553831463357,0.5138059998408531,0.5298798440359672,0.5220816423967534,0.514920028646455,0.5317896077027134,0.5157157635075993,0.5209676135911514,0.5231956712023553,0.5101456194795894,0.5146017347019973,0.5239914060634996,0.5188987029521763,0.5157157635075993,0.5206493196466937,0.529084109174823,0.5303572849526538,0.5204901726744648,0.5281292273414498,0.5131694119519377,0.5227182302856688,0.5281292273414498,0.5118962361741067,0.5181029680910321,0.5265377576191613,0.5177846741465744,0.5228773772578976,0.5301981379804249,0.5038151065842639,0.5812843160658868
35,0.44760085939365,0.5621866793984245,0.584308108538235,0.5857404312882948,0.5854221373438371,0.5854221373438371,0.5790562584546829,0.5773056417601655,0.44760085939365,0.44760085939365,0.44760085939365,0.44760085939365,0.44760085939365,0.44760085939365,0.44760085939365,0.44760085939365,0.44760085939365,0.44760085939365,0.5074401209516989,0.5340176653139174,0.533381077425002,0.568075117370892,0.5621866793984245,0.5349725471472905,0.5325853425638577,0.44760085939365,0.5249462878968728,0.5851038433993794,0.5835123736770907,0.5779422296490809,0.5779422296490809,0.5695074401209517,0.5695074401209517,0.44744171242142117,0.48165831145062465,0.5153974695631416,0.5101456194795894,0.49200286464550014,0.5123736770907934,0.5243097000079574,0.5053712103127238,0.5017108299514602,0.5259011697302459,0.5200127317577783,0.5104639134240471,0.5200127317577783,0.5204901726744648,0.5064852391183258,0.5118962361741067,0.5187395559799475,0.5217633484522957,0.5080767088406143,0.5023474178403756,0.5166706453409724,0.5238322590912707,0.5255828757857882,0.517148086257659,0.514920028646455,0.5123736770907934,0.5136468528686242,0.5037797405904353,0.5104639134240471,0.5112596482851913,0.5166706453409724,0.519216996896634,0.5066443860905546,0.5068035330627835,0.5060077982016392,0.4967772738123657,0.5241505530357286,0.519216996896634,0.5007559481180871,0.5148375079941881,0.5857404312882948
36,0.4275483408928145,0.5416567199809024,0.5658470597596881,0.5645738839818573,0.564892177926315,0.564892177926315,0.5693482931487228,0.5703031749820959,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.4275483408928145,0.5023474178403756,0.5222407893689822,0.5270151985358479,0.5341768122861462,0.5341768122861462,0.550728097397947,0.5475451579533699,0.4275483408928145,0.5010742420625448,0.5644147370096284,0.5645738839818573,0.5704623219543248,0.5704623219543248,0.5717354977321556,0.5717354977321556,0.431367868226307,0.46081005808864484,0.5181029680910321,0.5176255271743455,0.5346542532028328,0.5184212620354898,0.5223999363412111,0.527970080369221,0.5257420227580171,0.5090315906739874,0.5260603167024748,0.5163523513965147,0.5173072332298878,0.5196944378133206,0.519216996896634,0.5260603167024748,0.5295615500915095,0.5200127317577783,0.5114187952574202,0.5055303572849527,0.5211267605633803,0.5249462878968728,0.5217633484522957,0.5204901726744648,0.5246279939524151,0.5227182302856688,0.5294024031192807,0.5260603167024748,0.5262194636747036,0.5257420227580171,0.5220816423967534,0.5109413543407336,0.5230365242301265,0.5195352908410917,0.5122145301185645,0.5219224954245245,0.5187395559799475,0.524787140924644,0.5321079016471711,0.4981919135655111,0.5717354977321556
37,0.4424285827962123,0.5516034057452057,0.5757937455239914,0.575157157635076,0.575157157635076,0.575157157635076,0.5640168695790563,0.5570144028009867,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.5105434869101615,0.5185008355216042,0.5388716479668975,0.5664040741624891,0.5551046391342405,0.5334606509111164,0.539349088883584,0.4424285827962123,0.5153178960770272,0.5737248348850164,0.5753163046073049,0.5600381952733349,0.5600381952733349,0.5573326967454444,0.5573326967454444,0.44561152224078937,0.4752128590753561,0.5204105991883504,0.5175459536882311,0.5000397867430573,0.5156361900214849,0.5116575157157635,0.524230126521843,0.5261398901885892,0.5369618843001512,0.5137264263547386,0.5140447202991963,0.5142038672714252,0.5121349566324501,0.5172276597437734,0.5302777114665393,0.5103843399379326,0.5194557173549773,0.5232752446884698,0.5081562823267287,0.5264581841330469,0.5286862417442508,0.5199331582716639,0.5142038672714252,0.5076788414100422,0.507837988382271,0.5148404551603406,0.5084745762711864,0.5127715445213655,0.5169093657993157,0.5108617808546192,0.519774011299435,0.5072014004933556,0.5191374234105196,0.5119758096602212,0.524230126521843,0.5097477520490172,0.5235935386329275,0.5253441553274449,0.505945907712439,0.5757937455239914
38,0.4387682024349487,0.5471472905227978,0.5636985756345986,0.5633802816901409,0.5318691811888279,0.5282088008275643,0.5379167661335243,0.5657674862735736,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.5114983687435346,0.5247075674385295,0.5347338266889472,0.551285111800748,0.5528765815230365,0.5409405586058725,0.5441234980504496,0.4387682024349487,0.5170685127715445,0.5641760165512851,0.5640168695790563,0.5644943104957428,0.5644943104957428,0.564335163523514,0.564335163523514,0.4387682024349487,0.47250736054746556,0.5140447202991963,0.5188191294660619,0.5243892734940718,0.5108617808546192,0.5083154292989576,0.520888040105037,0.506723959576669,0.5212063340494947,0.5148404551603406,0.5234343916606986,0.5172276597437734,0.508952017187873,0.5153178960770272,0.5111800747990769,0.5223203628550966,0.5294819766053951,0.5167502188270868,0.524070979549614,0.5224795098273255,0.5161136309381714,0.5134081324102809,0.5146813081881118,0.5194557173549773,0.515477043049256,0.5231160977162409,0.5235935386329275,0.5157953369937137,0.5251850083552161,0.5180233946049176,0.514363014243654,0.5094294581045595,0.5130898384658232,0.5032227261876343,0.5048141959099228,0.5212063340494947,0.5224795098273255,0.5062465186599825,0.4992086858880843,0.5657674862735736
39,0.44553194875467494,0.5502506564812605,0.5725312325933,0.5733269674544442,0.5725312325933,0.5725312325933,0.5704623219543248,0.5699848810376382,0.44553194875467494,0.44553194875467494,0.44553194875467494,0.44553194875467494,0.44553194875467494,0.44553194875467494,0.44553194875467494,0.44553194875467494,0.44553194875467494,0.44553194875467494,0.5001193602291717,0.48977480703429616,0.5316304607304846,0.5157157635075993,0.5512055383146336,0.5255828757857882,0.5394286623696984,0.44553194875467494,0.5185804090077186,0.5738044083711308,0.5714172037876979,0.5717354977321556,0.5717354977321556,0.5612317975650514,0.5612317975650514,0.4450545078379884,0.4760881674226148,0.5181029680910321,0.514920028646455,0.49868703747911197,0.5190578499244052,0.5031431527015199,0.5107822073685048,0.5212859075356091,0.5074401209516989,0.5141242937853108,0.5187395559799475,0.5238322590912707,0.5150791756186839,0.5176255271743455,0.5179438211188032,0.5071218270072412,0.5243097000079574,0.5071218270072412,0.5039388875626641,0.5096681785629028,0.511577942229649,0.5091907376462163,0.5230365242301265,0.5150791756186839,0.5182621150632609,0.509509031590674,0.5155566165353704,0.5223999363412111,0.5082358558128431,0.5098273255351317,0.5109413543407336,0.5068035330627835,0.5126919710352511,0.5223999363412111,0.5220816423967534,0.5112596482851913,0.5244688469801863,0.5217633484522957,0.5086425647418725,0.5738044083711308
40,0.4382111880321477,0.5545476247314395,0.5755550250656482,0.5795336993713694,0.5790562584546829,0.5790562584546829,0.5785788175379963,0.5792154054269117,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.49200286464550014,0.5294024031192807,0.520331025702236,0.524787140924644,0.5545476247314395,0.5305164319248826,0.531153019813798,0.4382111880321477,0.5107822073685048,0.5750775841489616,0.5739635553433596,0.5782605235935386,0.5782605235935386,0.5672793825097477,0.5672793825097477,0.4412349805044959,0.4708363173390626,0.5114187952574202,0.5152383225909127,0.5271743455080767,0.5233548181745842,0.5144425877297685,0.5114187952574202,0.521445054507838,0.5153974695631416,0.5239914060634996,0.5136468528686242,0.5101456194795894,0.5271743455080767,0.5157157635075993,0.5165114983687435,0.5033022996737487,0.5185804090077186,0.519216996896634,0.5236731121190419,0.5206493196466937,0.5120553831463357,0.516034057452057,0.5227182302856688,0.5106230603962759,0.50728097397947,0.5182621150632609,0.5179438211188032,0.5251054348691017,0.5087132967295297,0.521445054507838,0.5136468528686242,0.51285111800748,0.5111005013129625,0.523513965146813,0.5209676135911514,0.5123736770907934,0.5146017347019973,0.5188987029521763,0.5077348375669375,0.5795336993713694
41,0.4437813320601576,0.5556616535370414,0.5771464947879367,0.5803294342325137,0.5792154054269117,0.5792154054269117,0.5212859075356091,0.575714172037877,0.4437813320601576,0.4437813320601576,0.4437813320601576,0.4437813320601576,0.4437813320601576,0.4437813320601576,0.4437813320601576,0.4437813320601576,0.4437813320601576,0.4437813320601576,0.5142834407575396,0.526856051563619,0.5402243972308427,0.5666427946208323,0.5604360627039071,0.5317896077027134,0.538792074480783,0.4437813320601576,0.5181029680910321,0.5784196705657675,0.5766690538712501,0.5747592902045039,0.5747592902045039,0.5682342643431209,0.5682342643431209,0.4439404790323864,0.47624731439484363,0.5055303572849527,0.5168297923132013,0.49486751014561947,0.5251054348691017,0.5036205936182064,0.5222407893689822,0.5182621150632609,0.5332219304527731,0.5075992679239277,0.5087132967295297,0.5223999363412111,0.511577942229649,0.509509031590674,0.5270151985358479,0.5112596482851913,0.5064852391183258,0.5211267605633803,0.5222407893689822,0.5091907376462163,0.5077584148961566,0.5176255271743455,0.5120553831463357,0.5125328240630223,0.5085541497573008,0.5155566165353704,0.5294024031192807,0.5196944378133206,0.5182621150632609,0.5091907376462163,0.5142834407575396,0.5091907376462163,0.5220816423967534,0.5168297923132013,0.5260603167024748,0.5259011697302459,0.5091907376462163,0.5219224954245245,0.5085011007665579,0.5803294342325137
42,0.4424285827962123,0.5503302299673749,0.5716559242460412,0.5748388636906183,0.575157157635076,0.575157157635076,0.5746797167183895,0.5722925121349567,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4424285827962123,0.4968568472984801,0.495901965465107,0.5321874751332856,0.5255033022996738,0.5111800747990769,0.5356887085223203,0.5458741147449669,0.4424285827962123,0.5142038672714252,0.57181507121827,0.5703827484682104,0.5727699530516432,0.5727699530516432,0.5595607543566483,0.5595607543566483,0.44433834646295856,0.472029919630779,0.5223203628550966,0.5196148643272062,0.5282088008275643,0.5086337232434153,0.5261398901885892,0.5159544839659426,0.504655048937694,0.5235935386329275,0.5216837749661812,0.5232752446884698,0.5189782764382908,0.524230126521843,0.5083154292989576,0.5134081324102809,0.5095886050767884,0.5172276597437734,0.5200923052438927,0.5041776080210074,0.5081562823267287,0.5119758096602212,0.5239118325773852,0.5223203628550966,0.5204105991883504,0.5065648126044402,0.5237526856051563,0.5227978037717832,0.5169093657993157,0.5070422535211268,0.524070979549614,0.5213654810217235,0.5091111641601018,0.508952017187873,0.5216837749661812,0.5259807432163603,0.5146813081881118,0.519774011299435,0.5277313599108777,0.5073428644686702,0.575157157635076
43,0.42890109015675976,0.5399856767724994,0.5519216996896634,0.5430094692448476,0.5519216996896634,0.5565369618843001,0.5484204663006287,0.5543089042730962,0.42890109015675976,0.42890109015675976,0.42890109015675976,0.42890109015675976,0.42890109015675976,0.42890109015675976,0.42890109015675976,0.42890109015675976,0.42890109015675976,0.42890109015675976,0.5056099307710671,0.5315508872443702,0.5398265298002706,0.5231160977162409,0.5474655844672555,0.5481021723561709,0.5457149677727381,0.42890109015675976,0.5057690777432959,0.5517625527174346,0.5525582875785788,0.5576509906899021,0.5576509906899021,0.5621071059123101,0.5621071059123101,0.42921938410121746,0.45897986790801304,0.5173868067160022,0.5212063340494947,0.5334606509111164,0.5149996021325695,0.5245484204663007,0.5227978037717832,0.5272539189941912,0.5258215962441315,0.518659982493833,0.5235935386329275,0.520888040105037,0.5256624492719026,0.5178642476326888,0.5181825415771465,0.5250258613829872,0.5199331582716639,0.5258215962441315,0.5043367549932363,0.5200923052438927,0.5191374234105196,0.522956950744012,0.5204105991883504,0.5191374234105196,0.5258215962441315,0.5210471870772658,0.5159544839659426,0.5172276597437734,0.5192965703827485,0.5278905068831066,0.5118166626879923,0.5323466221055144,0.515477043049256,0.5243892734940718,0.512294103604679,0.5220020689106389,0.5129306914935944,0.5130898384658232,0.49266008269748224,0.5621071059123101
44,0.4447362138935307,0.5645738839818573,0.5852629903716082,0.5858995782605236,0.584467255510464,0.584467255510464,0.5793745523991406,0.5822391978992599,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.5185804090077186,0.5324261955916288,0.544203071536564,0.5666427946208323,0.5656879127874592,0.5295615500915095,0.5359274289806636,0.4447362138935307,0.5251054348691017,0.5846264024826928,0.5852629903716082,0.5814434630381157,0.5814434630381157,0.5739635553433596,0.5739635553433596,0.44489536086575954,0.4783162250338187,0.5138059998408531,0.5211267605633803,0.5239914060634996,0.5206493196466937,0.5025065648126045,0.5187395559799475,0.5238322590912707,0.5152383225909127,0.5122145301185645,0.5107822073685048,0.5185804090077186,0.5184212620354898,0.5103047664518182,0.5055303572849527,0.5212859075356091,0.5147608816742262,0.5131694119519377,0.5204901726744648,0.5058486512294104,0.5228773772578976,0.5042571815071218,0.5147608816742262,0.521445054507838,0.5150791756186839,0.5112596482851913,0.5219224954245245,0.516034057452057,0.5228773772578976,0.5177846741465744,0.5152383225909127,0.5222407893689822,0.5117370892018779,0.5201718787300071,0.5249462878968728,0.504098034534893,0.5141242937853108,0.5239914060634996,0.5143482784128921,0.5858995782605236
45,0.443303891143471,0.5556616535370414,0.5773056417601655,0.5790562584546829,0.578897111482454,0.578897111482454,0.5781013766213098,0.5777830826768521,0.443303891143471,0.443303891143471,0.443303891143471,0.443303891143471,0.443303891143471,0.443303891143471,0.443303891143471,0.443303891143471,0.443303891143471,0.443303891143471,0.519216996896634,0.5239914060634996,0.5332219304527731,0.5287658152303653,0.521445054507838,0.5348134001750616,0.5413384260364447,0.443303891143471,0.520331025702236,0.5784196705657675,0.576828200843479,0.576828200843479,0.576828200843479,0.5688708522320363,0.5688708522320363,0.4436221850879287,0.4764064613670725,0.5211267605633803,0.5157157635075993,0.5271743455080767,0.5068035330627835,0.5206493196466937,0.5243097000079574,0.5266969045913902,0.5204901726744648,0.5122145301185645,0.5228773772578976,0.5193761438688629,0.504098034534893,0.5130102649797088,0.5236731121190419,0.5123736770907934,0.5123736770907934,0.5068035330627835,0.5187395559799475,0.517148086257659,0.5239914060634996,0.5278109333969921,0.523513965146813,0.5196944378133206,0.5163523513965147,0.5074401209516989,0.5125328240630223,0.5195352908410917,0.5150791756186839,0.5233548181745842,0.5099864725073605,0.5093498846184451,0.5281292273414498,0.5111005013129625,0.5241505530357286,0.5123736770907934,0.5209676135911514,0.529084109174823,0.5107055810485429,0.5790562584546829
46,0.44338346462958544,0.5595607543566483,0.5855017108299515,0.5862974456910958,0.5855017108299515,0.5855017108299515,0.5813638895520012,0.5808864486353147,0.44338346462958544,0.44338346462958544,0.44338346462958544,0.44338346462958544,0.44338346462958544,0.44338346462958544,0.44338346462958544,0.44338346462958544,0.44338346462958544,0.44338346462958544,0.5081562823267287,0.5399856767724994,0.5340972388000318,0.5646534574679717,0.5640168695790563,0.5366435903556935,0.5363252964112358,0.44338346462958544,0.5218429219384101,0.5859791517466381,0.5840693880798917,0.5812047425797724,0.5812047425797724,0.5702236014959815,0.5702236014959815,0.4441791994907297,0.4764860348531869,0.5151587491047983,0.5172276597437734,0.49892575793745525,0.5127715445213655,0.5278905068831066,0.511020927826848,0.5221612158828678,0.5084745762711864,0.5084745762711864,0.5177051006604599,0.5234343916606986,0.5065648126044402,0.5105434869101615,0.5153178960770272,0.5183416885493753,0.5301185644943105,0.5205697461605793,0.5013129625208881,0.5116575157157635,0.5083154292989576,0.5253441553274449,0.5256624492719026,0.5178642476326888,0.5170685127715445,0.5092703111323307,0.5099068990212461,0.5172276597437734,0.5157953369937137,0.5081562823267287,0.5177051006604599,0.5231160977162409,0.5107026338823903,0.5199331582716639,0.5235935386329275,0.5247075674385295,0.5224795098273255,0.522956950744012,0.5132313024411377,0.5862974456910958
47,0.44712341847696346,0.560595209676136,0.5812843160658868,0.5830349327604042,0.5817617569825734,0.5817617569825734,0.5744409962600462,0.5766690538712501,0.44712341847696346,0.44712341847696346,0.44712341847696346,0.44712341847696346,0.44712341847696346,0.44712341847696346,0.44712341847696346,0.44712341847696346,0.44712341847696346,0.44712341847696346,0.5155566165353704,0.5274926394525344,0.5443622185087929,0.5666427946208323,0.5604360627039071,0.5225590833134399,0.5348134001750616,0.44712341847696346,0.5217633484522957,0.5798519933158272,0.5796928463435983,0.574600143232275,0.574600143232275,0.568075117370892,0.568075117370892,0.44744171242142117,0.48261319328399777,0.5196944378133206,0.5181029680910321,0.4873876024508634,0.5136468528686242,0.5209676135911514,0.5223999363412111,0.500915095090316,0.5091907376462163,0.5026657117848333,0.5060077982016392,0.5088724437017585,0.5082358558128431,0.5222407893689822,0.5219224954245245,0.5096681785629028,0.5193761438688629,0.5071218270072412,0.5230365242301265,0.5058486512294104,0.5165114983687435,0.5146017347019973,0.5139651468130819,0.5093498846184451,0.5173072332298878,0.5130102649797088,0.526856051563619,0.5155566165353704,0.5155566165353704,0.5144425877297685,0.5087132967295297,0.5068035330627835,0.5220816423967534,0.511577942229649,0.5193761438688629,0.5020291238959179,0.5122145301185645,0.5047346224238084,0.513134045958109,0.5830349327604042
48,0.4400413782127795,0.5667223681069468,0.5917084427468767,0.5960054109970557,0.5955279700803692,0.5955279700803692,0.5886846502745285,0.5877297684411554,0.4400413782127795,0.4400413782127795,0.4400413782127795,0.4400413782127795,0.4400413782127795,0.4400413782127795,0.4400413782127795,0.4400413782127795,0.4400413782127795,0.4400413782127795,0.5084745762711864,0.5368027373279224,0.5396673828280417,0.5746797167183895,0.5616296649956235,0.5329832099944298,0.5296411235776239,0.4400413782127795,0.5216837749661812,0.5926633245802498,0.5899578260523594,0.5869340335800112,0.5869340335800112,0.5638577226068274,0.5638577226068274,0.4409962600461526,0.4782366515477043,0.516591071854858,0.514363014243654,0.5250258613829872,0.522956950744012,0.5313917402721413,0.5248667144107584,0.5255033022996738,0.5318691811888279,0.5172276597437734,0.5084745762711864,0.5137264263547386,0.5116575157157635,0.5235935386329275,0.5278905068831066,0.5169093657993157,0.5248667144107584,0.5113392217713058,0.5239118325773852,0.507837988382271,0.5235935386329275,0.519774011299435,0.5237526856051563,0.5170685127715445,0.5081562823267287,0.5215246279939524,0.5293228296331662,0.514363014243654,0.5157953369937137,0.5239118325773852,0.5124532505769078,0.511020927826848,0.5124532505769078,0.5213654810217235,0.5266173311052758,0.5261398901885892,0.5119758096602212,0.5189782764382908,0.5143512255790444,0.5960054109970557
49,0.4447362138935307,0.5596403278427627,0.584467255510464,0.586536166149439,0.5857404312882948,0.5857404312882948,0.581125169093658,0.5803294342325137,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.4447362138935307,0.5163523513965147,0.5266969045913902,0.5405426911753004,0.5685525582875786,0.5594811808705339,0.5271743455080767,0.5351316941195193,0.4447362138935307,0.5176255271743455,0.5835123736770907,0.5830349327604042,0.578897111482454,0.578897111482454,0.555025065648126,0.555025065648126,0.44616853664359035,0.4783162250338187,0.5155566165353704,0.5112596482851913,0.49263945253441555,0.5048937693960373,0.5209676135911514,0.5225590833134399,0.49948277234025623,0.5031431527015199,0.5139651468130819,0.5166706453409724,0.5166706453409724,0.5260603167024748,0.524787140924644,0.5281292273414498,0.5091907376462163,0.5060077982016392,0.5101456194795894,0.5193761438688629,0.5141242937853108,0.5184212620354898,0.5260603167024748,0.5185804090077186,0.5118962361741067,0.5146017347019973,0.523513965146813,0.5295615500915095,0.5163523513965147,0.5131694119519377,0.5026657117848333,0.517148086257659,0.5231956712023553,0.5236731121190419,0.5130102649797088,0.5239914060634996,0.5228773772578976,0.514920028646455,0.5044163284793507,0.5123029451031361,0.586536166149439
50,0.4359035569348293,0.5500119360229172,0.576271186440678,0.5797724198297127,0.5789766849685685,0.5789766849685685,0.5761120394684491,0.5761120394684491,0.4359035569348293,0.4359035569348293,0.4359035569348293,0.4359035569348293,0.4359035569348293,0.4359035569348293,0.4359035569348293,0.4359035569348293,0.4359035569348293,0.4359035569348293,0.4962202594095647,0.5272539189941912,0.5352112676056338,0.5630619877456832,0.528527094772022,0.5410997055781014,0.544760085939365,0.4359035569348293,0.5091111641601018,0.576271186440678,0.5740431288294741,0.5767486273573645,0.5767486273573645,0.565449192329116,0.565449192329116,0.43717673271266017,0.4701201559640328,0.5169093657993157,0.5146813081881118,0.4968568472984801,0.5250258613829872,0.5057690777432959,0.5210471870772658,0.5248667144107584,0.5076788414100422,0.515477043049256,0.5172276597437734,0.5256624492719026,0.5099068990212461,0.530596005410997,0.5275722129386489,0.5177051006604599,0.5231160977162409,0.5175459536882311,0.5177051006604599,0.5188191294660619,0.5161136309381714,0.520888040105037,0.5173868067160022,0.5196148643272062,0.5213654810217235,0.522956950744012,0.5326649160499721,0.5178642476326888,0.5226386567995543,0.5231160977162409,0.5169093657993157,0.5129306914935944,0.5079971353544999,0.526299037160818,0.5286862417442508,0.5107026338823903,0.5145221612158829,0.508952017187873,0.5060107453677916,0.5797724198297127
51,0.4387682024349487,0.5590833134399618,0.583751094135434,0.5858200047744092,0.5861382987188669,0.5861382987188669,0.5859791517466381,0.5804090077186281,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.4387682024349487,0.5075196944378133,0.5339380918278029,0.5293228296331662,0.5606747831622504,0.5388716479668975,0.5339380918278029,0.5391899419113552,0.4387682024349487,0.5188191294660619,0.583751094135434,0.5826370653298321,0.5826370653298321,0.5826370653298321,0.5644943104957428,0.5644943104957428,0.4413145539906103,0.4686878332139731,0.5178642476326888,0.5170685127715445,0.5223203628550966,0.5129306914935944,0.5073605474655845,0.52741306596642,0.5270947720219623,0.5149996021325695,0.5161136309381714,0.5215246279939524,0.5232752446884698,0.5256624492719026,0.5247075674385295,0.5290045356887085,0.5239118325773852,0.508952017187873,0.511020927826848,0.5062465186599825,0.5191374234105196,0.5261398901885892,0.5318691811888279,0.5255033022996738,0.5172276597437734,0.5119758096602212,0.5099068990212461,0.5178642476326888,0.5196148643272062,0.5173868067160022,0.5245484204663007,0.5175459536882311,0.516591071854858,0.528527094772022,0.5199331582716639,0.5175459536882311,0.5159544839659426,0.5189782764382908,0.524070979549614,0.5104904379194186,0.5861382987188669
52,0.43741545317100344,0.548659186758972,0.5720537916766133,0.5760324659823347,0.5749184371767327,0.5749184371767327,0.5763507599267924,0.5771464947879367,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.5034614466459776,0.5284475212859076,0.5340176653139174,0.5263786106469325,0.5405426911753004,0.5286066682581364,0.5416567199809024,0.43741545317100344,0.5114187952574202,0.5718946447043844,0.5714172037876979,0.5760324659823347,0.5760324659823347,0.5625049733428822,0.5625049733428822,0.4402800986711228,0.468289965783401,0.5177846741465744,0.5209676135911514,0.5284475212859076,0.5246279939524151,0.5239914060634996,0.5188987029521763,0.5036205936182064,0.5208084666189225,0.5117370892018779,0.5169889392854301,0.5219224954245245,0.5219224954245245,0.5179438211188032,0.523513965146813,0.5085541497573008,0.5169889392854301,0.5144425877297685,0.4985278905068831,0.521445054507838,0.5195352908410917,0.5071218270072412,0.5190578499244052,0.5179438211188032,0.5131694119519377,0.51285111800748,0.5260603167024748,0.5201718787300071,0.5182621150632609,0.5174663802021167,0.5249462878968728,0.5126919710352511,0.5190578499244052,0.5185804090077186,0.5025065648126045,0.5091907376462163,0.51285111800748,0.5141242937853108,0.5056305609341337,0.5771464947879367
