,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
100,0.46524628203775975,0.5198818690011602,0.5400063284463664,0.5413142073620926,0.5477692226558379,0.5457863094610274,0.5462082058854552,0.5457863094610274,0.5257884189431494,0.5445206201877439,0.5445628098301867,0.5445628098301867,0.5445628098301867,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.519164645079633,0.5424111380656049,0.5468410505220969,0.5479379812256091,0.5443940512604156,0.5489505326442359,0.5457019301761418,0.46524628203775975,0.5445628098301867,0.556797806138593,0.5353654677776606,0.5353654677776606,0.548908343001793,0.5461660162430123,0.5465457230249974,0.48469570720388144,0.5445628098301867,0.5081953380445101,0.4984917202826706,0.5009387195443519,0.4939352388988503,0.49583377280877544,0.4931336356924375,0.49920894420419787,0.507056217698555,0.5015293745385507,0.5012762366838941,0.49992616812572516,0.49836515135534226,0.49494779031747704,0.5012762366838941,0.5003058749077102,0.49663537601518826,0.5054530112857294,0.5023309777449636,0.5010230988292375,0.4963400485180888,0.49832296171289947,0.5033435291635904,0.49925113384664066,0.5027950638118341,0.49452589389304924,0.49684632422740216,0.5064233730619133,0.4997995991983968,0.49920894420419787,0.5043982702246599,0.5006433920472524,0.4950321696023626,0.49832296171289947,0.5056639594979433,0.503216960236262,0.49553844531167596,0.5094188376753507,0.49899799599198397,0.5033013395211475,0.49908237527686955,0.4987026684948845,0.5000105474106107,0.49908237527686955,0.49929332348908345,0.5006012024048097,0.5044404598671026,0.5014449952536653,0.5011918573990085,0.49882923742221286,0.5035544773758043,0.5008543402594663,0.49836515135534226,0.4995464613437401,0.5017403227507646,0.5001793059803818,0.4991245649193123,0.5011496677565658,0.49709946208205885,0.49929332348908345,0.5033857188060331,0.5011496677565658,0.52315547273885,0.556797806138593
101,0.47762894209471574,0.5330239426220863,0.5281721337411666,0.5419681468199558,0.5395633372007173,0.5374116654361354,0.5373272861512499,0.5391836304187322,0.5050100200400801,0.541546250395528,0.541546250395528,0.541546250395528,0.541546250395528,0.47762894209471574,0.47762894209471574,0.47762894209471574,0.47762894209471574,0.47762894209471574,0.5300284780086488,0.5314207362092607,0.5434447843054531,0.5403227507646873,0.5115494146187111,0.5301128572935344,0.5354287522413248,0.47762894209471574,0.541546250395528,0.541546250395528,0.541546250395528,0.5383398375698766,0.5407446471891151,0.5407446471891151,0.5440354392996519,0.5190169813310832,0.541546250395528,0.4983440565341209,0.4989769011707626,0.500242590444046,0.5002004008016032,0.5065288471680203,0.5026895897057272,0.4968674190486236,0.5023942622086278,0.4973315051154941,0.5011285729353444,0.5035333825545828,0.5042506064761101,0.49965193544984704,0.4986393840312203,0.49201561016770384,0.4995253665225187,0.4975002636852653,0.5028583482754984,0.4989347115283198,0.497162746545723,0.4959814365573252,0.5013395211475583,0.4944204197869423,0.4962767640544246,0.4988503322434342,0.4973736947579369,0.5035755721970256,0.4942094715747284,0.4854762155890729,0.5017192279295433,0.5014239004324438,0.4972893154730514,0.5007910557958021,0.4979221601096931,0.505220968252294,0.4991456597405337,0.501002004008016,0.49433604050205676,0.5009598143655732,0.49901909081320533,0.4972471258306086,0.4969096086910663,0.500031642231832,0.4997363147347326,0.5051787786098513,0.5030271068452695,0.4999472629469465,0.49923003902541924,0.4947157472840418,0.5062757093133635,0.49539078156312627,0.4984706254614492,0.49450479907182787,0.4999894525893893,0.4927328340892311,0.4982596772492353,0.5037443307667967,0.5029849172028267,0.4978799704672503,0.4977955911823647,0.496023626199768,0.5238031618793142,0.5440354392996519
102,0.4660056956017298,0.5413985866469782,0.5340575888619344,0.5474317055162957,0.5411032591498787,0.545448792321485,0.545448792321485,0.5409766902225503,0.5284041767746018,0.5348170024259045,0.5353232781352179,0.5353232781352179,0.5353232781352179,0.4660056956017298,0.4660056956017298,0.4660056956017298,0.4660056956017298,0.4660056956017298,0.5419470519987343,0.5194599725767324,0.5409345005801076,0.5428330344900327,0.5515662904756882,0.5410610695074359,0.5395844320219386,0.4660056956017298,0.5353232781352179,0.5553633582955384,0.5556586857926379,0.5556586857926379,0.5573462714903491,0.5508068769117181,0.5390781563126252,0.5367999156207152,0.5353232781352179,0.5103048201666491,0.49646661744541715,0.5021200295327497,0.504356080582217,0.49756354814892945,0.4995464613437401,0.5002214956228246,0.49469465246282035,0.5012340470414514,0.5043138909397743,0.4998417888408396,0.49752135850648666,0.4999683577681679,0.49579158316633265,0.4989136167070984,0.5016981331083219,0.5027106845269487,0.4995464613437401,0.502077839890307,0.5006433920472524,0.4989136167070984,0.5028794430967197,0.49731041029427275,0.49811201350068557,0.4987448581373273,0.49929332348908345,0.5046514080793165,0.49882923742221286,0.500137116337939,0.4940618078261787,0.5038919945153465,0.4936399114017509,0.5000949266954963,0.4895475160848012,0.49490560067503425,0.503006012024048,0.489969412509229,0.49823858242801394,0.497647927433815,0.4982807720704567,0.4998417888408396,0.5011496677565658,0.5065499419892416,0.4999683577681679,0.49790106528847167,0.49625566923320324,0.5015715641809936,0.49777449636114335,0.49722603100938717,0.5026684948845058,0.5014449952536653,0.5019512709629785,0.49671975530007384,0.5027528741693914,0.5004746334774812,0.5068874591287839,0.5024153570298492,0.49866047885244175,0.5016981331083219,0.49756354814892945,0.49511654888724815,0.5252758929164372,0.5573462714903491
103,0.4759413563970045,0.535386562598882,0.5477481278346166,0.5474949899799599,0.537116337939036,0.5322645290581163,0.5509123510178251,0.5306613226452905,0.5309988397848329,0.5481700242590444,0.5481700242590444,0.5481700242590444,0.5481700242590444,0.4759413563970045,0.4759413563970045,0.4759413563970045,0.4759413563970045,0.4759413563970045,0.5326864254825441,0.5435713532327814,0.5455120767851492,0.5390148718489611,0.5418837675350702,0.5522624195759941,0.5358928383081953,0.4759413563970045,0.5481700242590444,0.5481700242590444,0.5481700242590444,0.5466511971311043,0.5495622824596561,0.5495622824596561,0.5495622824596561,0.5227718595084907,0.5481700242590444,0.5121822592553528,0.5076257778715325,0.5033646239848117,0.5063600885982491,0.4972049361881658,0.5012129522202299,0.4993566079527476,0.5083851914355025,0.5003691593713743,0.49969412509228983,0.4973315051154941,0.5026895897057272,0.5010863832929016,0.4989769011707626,0.5036177618394684,0.4993987975951904,0.4970783672608375,0.5002004008016032,0.5063178989558064,0.503111486130155,0.49539078156312627,0.5069929332348908,0.49859719438877753,0.5004535386562599,0.4999472629469465,0.49539078156312627,0.49281721337411666,0.5006644868684738,0.5030692964877123,0.4973315051154941,0.4962767640544246,0.5010863832929016,0.496783039763738,0.5068663643075625,0.497542453327708,0.5046725029005379,0.49193123088281826,0.5050943993249657,0.5074992089442042,0.5004535386562599,0.49990507330450373,0.4947157472840418,0.504461554688324,0.4978377808248075,0.4991456597405337,0.5002004008016032,0.5027739689906128,0.4983440565341209,0.5035755721970256,0.4955595401328974,0.504081847906339,0.5118447421158105,0.4944626094293851,0.5008332454382449,0.5060225714587069,0.4974580740428225,0.4965299019090813,0.4993987975951904,0.49927222866786203,0.5004113490138171,0.5012551418626727,0.5285815295307964,0.5509123510178251
104,0.46693386773547096,0.5208100411349014,0.5418626727138488,0.5475160848011813,0.5434236894842316,0.5465035333825545,0.546630102309883,0.544689378757515,0.5222866786203987,0.5391625355975108,0.539331294167282,0.539331294167282,0.539331294167282,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.5243117814576521,0.5431283619871322,0.5430017930598038,0.5197131104313891,0.5537601518827128,0.5483598776500369,0.5393734838097247,0.46693386773547096,0.539331294167282,0.5432127412720177,0.5478114122982808,0.5478114122982808,0.548148929437823,0.5492036704988925,0.5484442569349225,0.5321590549520093,0.539331294167282,0.4931336356924375,0.5006012024048097,0.5030903913089336,0.49756354814892945,0.5010230988292375,0.5039341841577892,0.500727771332138,0.4995886509861829,0.49908237527686955,0.49802763421580004,0.49684632422740216,0.5016559434658792,0.49988397848328237,0.49650880708785994,0.4978588756460289,0.49671975530007384,0.5018668916780931,0.49667756565763105,0.5087438033962662,0.5041451323700031,0.49587596245121823,0.5015715641809936,0.49655099673030273,0.49714165172450164,0.5052842527159582,0.506296804134585,0.503006012024048,0.5069718384136694,0.5027106845269487,0.4931336356924375,0.5061280455648138,0.5028794430967197,0.4995886509861829,0.504946735576416,0.49473684210526314,0.5065921316316844,0.5059592869950427,0.5002636852652673,0.49642442780297436,0.5038076152304609,0.5043982702246599,0.5023309777449636,0.4952853074570193,0.503596667018247,0.5041451323700031,0.5010230988292375,0.49811201350068557,0.49743697922160107,0.5032591498787048,0.5004746334774812,0.5035122877333614,0.4997995991983968,0.500137116337939,0.5003902541925958,0.5009809091867946,0.49992616812572516,0.5012762366838941,0.5056639594979433,0.4980698238582428,0.49988397848328237,0.49920894420419787,0.5247383656201291,0.5492036704988925
105,0.4783883556586858,0.5336145976162852,0.5169918784938298,0.5407446471891151,0.53960552684316,0.537116337939036,0.5373272861512499,0.5324754772703302,0.5185107056217698,0.5549203670498892,0.5549203670498892,0.5549203670498892,0.5549203670498892,0.4783883556586858,0.4783883556586858,0.4783883556586858,0.4783883556586858,0.4783883556586858,0.536736631157051,0.5202404809619239,0.5444573357240797,0.5539078156312626,0.5509967303027107,0.5454276975002637,0.5539500052737053,0.4783883556586858,0.5549203670498892,0.5549203670498892,0.5549203670498892,0.5566079527476004,0.5550891256196604,0.5550891256196604,0.5534015399219492,0.5380445100727771,0.5549203670498892,0.5060647611011496,0.5009176247231305,0.5007910557958021,0.4990612804556481,0.501592659002215,0.4991034700980909,0.4999472629469465,0.5027739689906128,0.5013395211475583,0.5001582111591604,0.5024786414935133,0.5018879864993144,0.5031958654150406,0.4990612804556481,0.5032802446999262,0.5009176247231305,0.4948423162113701,0.5039974686214534,0.4968674190486236,0.4989769011707626,0.5011707625777871,0.501002004008016,0.4989769011707626,0.4984706254614492,0.4989769011707626,0.5070351228773337,0.5029849172028267,0.5016348486446577,0.5008332454382449,0.5057272439616074,0.4995675561649615,0.4939985233625145,0.5041240375487818,0.504841261470309,0.5068663643075625,0.5022676932812994,0.5096930703512288,0.5036177618394684,0.502352072566185,0.4967408501212952,0.4958548676299968,0.5046303132580952,0.49167809302816157,0.5078789157261893,0.49269064444678834,0.5003269697289315,0.4978799704672503,0.4986393840312203,0.4961501951270963,0.5007488661533593,0.49412509228984286,0.49880814260099143,0.5055584853918363,0.5070351228773337,0.49298597194388777,0.5011285729353444,0.4986815736736631,0.5017192279295433,0.5021833139964139,0.5026052104208417,0.4983440565341209,0.530530065979913,0.5566079527476004
106,0.46436029954646135,0.5172661111697079,0.5409345005801076,0.5392047252399536,0.5469676194494252,0.5461660162430123,0.5463347748127835,0.5449847062546145,0.5272650564286467,0.5392469148823964,0.5392891045248391,0.5392891045248391,0.5392891045248391,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.5165910768906233,0.5424111380656049,0.5451112751819428,0.546630102309883,0.5362936399114018,0.5486130155046935,0.5462503955278979,0.46436029954646135,0.5392891045248391,0.5531694968885139,0.5376015188271279,0.5376015188271279,0.5444362409028584,0.5473051365889674,0.5454066026790423,0.4886615335935028,0.5392891045248391,0.4913616707098407,0.49857609956755616,0.49988397848328237,0.4912772914249552,0.4989558063495412,0.49950427170129735,0.49541187638434764,0.5063811834194705,0.5003902541925958,0.4989558063495412,0.5023731673874063,0.5008543402594663,0.5044826495095454,0.49963084062862567,0.5011074781141229,0.49853390992511337,0.4927961185528953,0.4991667545617551,0.4948212213901487,0.5015715641809936,0.5013184263263368,0.5016981331083219,0.5004746334774812,0.5002214956228246,0.5044826495095454,0.499757409555954,0.5031325809513765,0.49739478957915834,0.5011918573990085,0.497647927433815,0.4987448581373273,0.5033013395211475,0.4978588756460289,0.5032591498787048,0.497647927433815,0.49802763421580004,0.5084906655416095,0.4987448581373273,0.5059592869950427,0.5018668916780931,0.5018668916780931,0.49946208205885456,0.4987026684948845,0.5002636852652673,0.4995886509861829,0.49701508279717327,0.504946735576416,0.49941989241641177,0.5001793059803818,0.504356080582217,0.5038076152304609,0.49929332348908345,0.5018668916780931,0.49844953064022784,0.49625566923320324,0.5035122877333614,0.4993355131315262,0.49798544457335725,0.49562282459656154,0.500727771332138,0.5014028056112224,0.5216725849359537,0.5531694968885139
107,0.46668072988081427,0.5255352810884928,0.5385296909608691,0.5424955173504905,0.5338044510072777,0.5440987237633161,0.545448792321485,0.542959603417361,0.5251977639489506,0.5387828288155257,0.5384453116759835,0.5384453116759835,0.5384453116759835,0.46668072988081427,0.46668072988081427,0.46668072988081427,0.46668072988081427,0.46668072988081427,0.5234257989663538,0.5362514502689589,0.5474317055162957,0.54430967197553,0.5410188798649932,0.5502162219175193,0.5446049994726294,0.46668072988081427,0.5384453116759835,0.5563759097141652,0.5560805822170657,0.5560805822170657,0.5535070140280561,0.5476426537285096,0.5457019301761418,0.4790422951165489,0.5384453116759835,0.49714165172450164,0.500727771332138,0.49752135850648666,0.5090813205358085,0.5044826495095454,0.49671975530007384,0.49756354814892945,0.4999683577681679,0.5018247020356502,0.5007699609745807,0.49655099673030273,0.49621347959076045,0.4998417888408396,0.5003480645501529,0.5025419259571775,0.5006433920472524,0.5059592869950427,0.4930914460499947,0.49773230671870056,0.502837253454277,0.4998417888408396,0.5043138909397743,0.5055373905706149,0.4963400485180888,0.49853390992511337,0.49844953064022784,0.4930914460499947,0.49638223816053156,0.49676194494251663,0.49621347959076045,0.5089969412509229,0.49638223816053156,0.5013606159687797,0.4921632739162536,0.49650880708785994,0.5011074781141229,0.5014028056112224,0.5019512709629785,0.49697289315473053,0.5027950638118341,0.5025841155996202,0.5035122877333614,0.5043138909397743,0.4952853074570193,0.49684632422740216,0.5040185634426748,0.5004746334774812,0.49777449636114335,0.4909819639278557,0.49794325493091446,0.502077839890307,0.4991245649193123,0.5063389937770277,0.49963084062862567,0.49815420314312836,0.5062124248496994,0.5025419259571775,0.4991667545617551,0.5048623562915304,0.49992616812572516,0.5014028056112224,0.5230960947235602,0.5563759097141652
108,0.47566712372112646,0.5395844320219386,0.5528741693914144,0.5377702773968991,0.545280033751714,0.5403860352283515,0.5403860352283515,0.5401328973736947,0.5457863094610274,0.5470519987343108,0.5470519987343108,0.5470519987343108,0.5470519987343108,0.47566712372112646,0.47566712372112646,0.47566712372112646,0.47566712372112646,0.47566712372112646,0.5405126041556798,0.552367893682101,0.5450268958970572,0.54430967197553,0.557177512920578,0.5425377069929332,0.5438033962662167,0.47566712372112646,0.5470519987343108,0.5470519987343108,0.5470519987343108,0.5511022044088176,0.5487817740744647,0.5487817740744647,0.5442252926906445,0.5444784305453011,0.5470519987343108,0.49747916886404386,0.5008121506170236,0.49811201350068557,0.5099673030271068,0.49684632422740216,0.49760573779137224,0.49596034173610376,0.5010230988292375,0.5045248391519882,0.5022887881025209,0.49608691066343213,0.5041029427275604,0.5054108216432865,0.49908237527686955,0.5030482016664909,0.49790106528847167,0.4935977217593081,0.5017825123932075,0.5037232359455753,0.49781668600358614,0.5006433920472524,0.5004746334774812,0.49946208205885456,0.5027950638118341,0.49511654888724815,0.49798544457335725,0.4893365678725873,0.5016559434658792,0.5048623562915304,0.49777449636114335,0.49583377280877544,0.5018247020356502,0.49853390992511337,0.49473684210526314,0.49667756565763105,0.4995886509861829,0.49832296171289947,0.5045670287944309,0.5076046830503111,0.5015715641809936,0.5055795802130577,0.4931758253348803,0.49811201350068557,0.5009809091867946,0.49456808353549203,0.4922476532011391,0.502246598460078,0.49617128994831766,0.5014028056112224,0.49671975530007384,0.5106845269486341,0.5025419259571775,0.50667651091657,0.502077839890307,0.4939774285412931,0.4927539289104525,0.5029638223816053,0.4997995991983968,0.5060436662799283,0.4935133424744225,0.49844953064022784,0.5299995702906789,0.5528741693914144
109,0.4670393418415779,0.5266954962556692,0.5323489083430017,0.5509967303027107,0.549604472102099,0.5474528003375171,0.5450901803607214,0.5358506486657526,0.528087754456281,0.5427275603839258,0.5429385085961397,0.5429385085961397,0.5429385085961397,0.4670393418415779,0.4670393418415779,0.4670393418415779,0.4670393418415779,0.4670393418415779,0.526737685898112,0.5288893576626938,0.5462714903491193,0.5471574728404177,0.5566079527476004,0.5471152831979749,0.5495200928172134,0.4670393418415779,0.5429385085961397,0.5395211475582744,0.5605737791372218,0.5605737791372218,0.5592659002214956,0.5487184896108005,0.5496466617445417,0.5302394262208627,0.5429385085961397,0.503702141124354,0.49986288366206094,0.5002004008016032,0.5059803818162641,0.4985550047463348,0.500242590444046,0.5034490032696973,0.5032380550574834,0.5005801075835882,0.4984284358190064,0.5090180360721442,0.4999894525893893,0.501381710790001,0.5018879864993144,0.4997363147347326,0.5019723657842,0.49235312730724606,0.5004535386562599,0.5031958654150406,0.49281721337411666,0.5011285729353444,0.4973736947579369,0.4998206940196182,0.49990507330450373,0.5058960025313786,0.5009176247231305,0.49205779981014663,0.505052209682523,0.4950954540660268,0.4966142811939669,0.5032380550574834,0.5032802446999262,0.504461554688324,0.49454698871427066,0.49188904124037547,0.5026474000632845,0.4975002636852653,0.5088070878599303,0.5063178989558064,0.4961923847695391,0.4957704883451113,0.4958126779875541,0.4990612804556481,0.5060225714587069,0.5027739689906128,0.49990507330450373,0.500031642231832,0.49838624617656363,0.5008754350806877,0.5048834511127518,0.5066132264529059,0.4931547305136589,0.5080476742959603,0.5002847800864888,0.49923003902541924,0.5056850543191647,0.49450479907182787,0.5056428646767218,0.4953064022782407,0.49517983335091237,0.5015082797173294,0.5268267529210467,0.5605737791372218
110,0.4804767429596034,0.5297542453327708,0.542959603417361,0.5423689484231621,0.525113384664065,0.538149984178884,0.5388672081004113,0.5374749498997996,0.5218647821959709,0.5506803079843898,0.5506803079843898,0.5506803079843898,0.5506803079843898,0.4804767429596034,0.4804767429596034,0.4804767429596034,0.4804767429596034,0.4804767429596034,0.5321590549520093,0.545448792321485,0.5445206201877439,0.5397110009492669,0.5514397215483599,0.5375171395422423,0.5490771015715642,0.4804767429596034,0.5506803079843898,0.5506803079843898,0.5506803079843898,0.5538867208100411,0.5370530534753718,0.5370530534753718,0.5430439827022466,0.5357029849172028,0.5506803079843898,0.4915304292796119,0.49904018563442676,0.49553844531167596,0.5045670287944309,0.49747916886404386,0.5056639594979433,0.49857609956755616,0.5033013395211475,0.4944415146081637,0.5004324438350385,0.49794325493091446,0.49722603100938717,0.5002214956228246,0.5012762366838941,0.497647927433815,0.5015715641809936,0.49490560067503425,0.49760573779137224,0.4943993249657209,0.5029638223816053,0.4984917202826706,0.49638223816053156,0.49773230671870056,0.5028794430967197,0.4929226874802236,0.501487184896108,0.5090391308933657,0.49735259993671554,0.50667651091657,0.5028794430967197,0.49967303027106846,0.49697289315473053,0.4940618078261787,0.5030482016664909,0.5029216327391626,0.4995886509861829,0.5027950638118341,0.49410399746862144,0.5036388566606897,0.49941989241641177,0.49853390992511337,0.49545406602679043,0.49515873852969094,0.4993355131315262,0.5024997363147348,0.5074781141229828,0.5000949266954963,0.5010652884716802,0.49553844531167596,0.5008543402594663,0.5117392680097036,0.5073515451956545,0.4927539289104525,0.49971521991351125,0.4931758253348803,0.4978588756460289,0.4948212213901487,0.5030903913089336,0.5059170973525999,0.5032591498787048,0.5003058749077102,0.5285776230824222,0.5538867208100411
111,0.46495095454066027,0.5214850754139859,0.542959603417361,0.5486973947895791,0.5434658791266744,0.547389515873853,0.5470941883767535,0.5451534648243856,0.5282354182048307,0.5368421052631579,0.5369686741904862,0.5369686741904862,0.5369686741904862,0.46495095454066027,0.46495095454066027,0.46495095454066027,0.46495095454066027,0.46495095454066027,0.5246492985971943,0.5433814998417889,0.54430967197553,0.5220757304081848,0.5528741693914144,0.5476848433709525,0.5398375698765953,0.46495095454066027,0.5369686741904862,0.5409766902225503,0.5473473262314101,0.5473473262314101,0.5488239637169074,0.5490771015715642,0.5486973947895791,0.5324543824491087,0.5369686741904862,0.5082797173293956,0.5046514080793165,0.49992616812572516,0.503006012024048,0.49731041029427275,0.4935555321168653,0.49878704777977007,0.4961291003058749,0.5002214956228246,0.5006433920472524,0.4998417888408396,0.49608691066343213,0.4987026684948845,0.49596034173610376,0.5025419259571775,0.4991667545617551,0.49840734099778505,0.49756354814892945,0.5046935977217593,0.5013606159687797,0.504356080582217,0.5034279084484758,0.5033857188060331,0.4999683577681679,0.4982807720704567,0.5019934606054214,0.49726822065182996,0.505706149140386,0.5020356502478641,0.49600253137854655,0.5047779770066448,0.49524311781457653,0.5016981331083219,0.5059170973525999,0.492078894631368,0.4933867735470942,0.5046935977217593,0.5026684948845058,0.5015293745385507,0.5000949266954963,0.4991245649193123,0.4961291003058749,0.5045670287944309,0.49684632422740216,0.5038076152304609,0.49667756565763105,0.493808669971522,0.5052842527159582,0.4997995991983968,0.497647927433815,0.49608691066343213,0.49878704777977007,0.49756354814892945,0.5027528741693914,0.5021622191751924,0.49794325493091446,0.49655099673030273,0.49304925640755193,0.49857609956755616,0.5020356502478641,0.4989136167070984,0.524096145507389,0.5490771015715642
112,0.46822065182997574,0.5250501002004008,0.5364413036599515,0.5500685581689695,0.5487606792532433,0.547663748549731,0.546904334985761,0.5395633372007173,0.524248496993988,0.5374538550785782,0.5374538550785782,0.5374538550785782,0.5374538550785782,0.46822065182997574,0.46822065182997574,0.46822065182997574,0.46822065182997574,0.46822065182997574,0.525978272334142,0.5334458390465141,0.547284041767746,0.5276236683894104,0.5507857820904968,0.5261892205463559,0.5425166121717119,0.46822065182997574,0.5374538550785782,0.5393945786309461,0.5527686952853075,0.5527686952853075,0.5522624195759941,0.5463558696340048,0.5476215589072883,0.5285096508807088,0.5374538550785782,0.5072882607319903,0.5002847800864888,0.5008754350806877,0.5088492775023732,0.5010863832929016,0.5024786414935133,0.49965193544984704,0.5020989347115283,0.4991878493829765,0.4967408501212952,0.49235312730724606,0.4974158844003797,0.5007066765109166,0.5008332454382449,0.4982174876067925,0.4942516612171712,0.505220968252294,0.498133108321907,0.505811623246493,0.49345005801075836,0.5014660900748866,0.49817529796434973,0.4964455226241958,0.5023098829237422,0.5035333825545828,0.4995253665225187,0.49146714481594767,0.5026474000632845,0.4953064022782407,0.5004535386562599,0.4948845058538129,0.5037443307667967,0.4961501951270963,0.5060225714587069,0.5010441936504588,0.5004957282987027,0.4969939879759519,0.5077523467988608,0.49214217909503216,0.5036177618394684,0.5032802446999262,0.5016770382871005,0.4993987975951904,0.496403332981753,0.4986815736736631,0.4965299019090813,0.4997785043771754,0.4962345744119819,0.5016348486446577,0.4953064022782407,0.5067819850226769,0.49256407551945997,0.49387195443518617,0.4968674190486236,0.4974158844003797,0.507330450374433,0.505220968252294,0.5041240375487818,0.49517983335091237,0.5045037443307668,0.5032802446999262,0.5249047803208756,0.5527686952853075
113,0.46898006539394577,0.5269064444678832,0.5441620082269802,0.547284041767746,0.5392680097036178,0.5458074042822487,0.5456808353549204,0.5436979221601097,0.5242063073515452,0.5389304925640755,0.5389726822065183,0.5389726822065183,0.5389726822065183,0.46898006539394577,0.46898006539394577,0.46898006539394577,0.46898006539394577,0.46898006539394577,0.5297331505115495,0.5434025946630102,0.5453433182153781,0.53960552684316,0.5513764370846957,0.5477903174770594,0.5355553211686531,0.46898006539394577,0.5389726822065183,0.53884611327919,0.5432760257356819,0.5432760257356819,0.5442885771543087,0.5460605421369054,0.5453433182153781,0.536145976162852,0.5389726822065183,0.5060225714587069,0.5020567450690855,0.4976268326125936,0.504081847906339,0.4997785043771754,0.49429385085961397,0.4978377808248075,0.4986815736736631,0.4965720915515241,0.500031642231832,0.501002004008016,0.5027739689906128,0.5004957282987027,0.4993987975951904,0.4993566079527476,0.4991878493829765,0.5012551418626727,0.4995675561649615,0.5072038814471047,0.501592659002215,0.4968252294061808,0.4958126779875541,0.49345005801075836,0.4972471258306086,0.503111486130155,0.5053475371796224,0.4989347115283198,0.4936188165805295,0.5003269697289315,0.5057272439616074,0.5077945364413037,0.5015504693597722,0.5018879864993144,0.5057272439616074,0.4966564708364097,0.5032802446999262,0.5063600885982491,0.4993144183103048,0.5004113490138171,0.4944626094293851,0.5008332454382449,0.5037865204092395,0.4977534015399219,0.5014660900748866,0.504461554688324,0.500622297226031,0.4989769011707626,0.4975846429701508,0.4964455226241958,0.5024786414935133,0.496023626199768,0.4966564708364097,0.4983018668916781,0.49366100622297227,0.496403332981753,0.5014239004324438,0.5011707625777871,0.5092289842843581,0.500242590444046,0.5012129522202299,0.4955173504904546,0.5245156980627922,0.547284041767746
