,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
26,1,1,0,1,1,2,2,0,0,1,2,0,2,0,1,2,2,2,0
27,0,2,0,2,0,2,0,1,2,0,1,2,0,1,2,1,2,1,0
28,2,0,1,1,2,2,0,1,1,0,1,2,0,0,1,0,0,1,0
29,1,2,2,0,1,0,1,1,1,1,0,2,2,2,2,2,1,0,1
30,1,2,2,1,1,0,2,0,1,1,2,1,1,1,0,0,2,2,2
31,0,1,1,0,1,2,2,1,0,0,0,1,2,2,1,0,2,2,1
32,2,0,0,2,2,2,2,2,1,0,2,2,2,2,0,0,1,0,0
33,2,2,2,1,0,2,1,1,1,0,2,1,0,1,2,1,2,0,2
34,2,0,0,2,2,0,2,0,0,0,0,2,2,0,0,2,0,0,0
35,0,2,1,0,1,2,1,1,1,2,0,2,2,2,2,2,2,1,0
36,0,1,1,0,1,0,1,1,1,2,2,2,0,0,0,1,1,2,2
37,1,1,2,2,0,2,1,1,2,2,2,0,0,2,1,1,1,1,1
38,0,2,2,1,2,1,0,1,2,2,2,0,1,2,1,1,0,2,0
39,2,0,1,2,2,1,1,0,0,1,2,2,0,0,1,0,0,2,0
40,2,1,0,1,0,2,0,1,1,0,0,0,2,2,2,2,0,0,0
41,2,2,0,0,2,2,2,0,0,0,0,0,1,2,1,0,2,1,0
42,0,1,1,2,1,2,2,2,0,2,1,2,1,2,0,2,0,0,1
43,2,2,2,2,1,0,0,0,0,0,2,0,2,2,0,1,0,1,1
44,2,2,2,2,0,0,2,0,0,2,1,2,2,0,2,0,0,1,0
45,1,1,2,0,1,0,0,2,0,2,0,1,1,1,0,2,0,2,2
46,1,0,2,0,0,1,1,2,1,1,2,0,2,0,1,1,2,0,1
47,0,2,1,0,1,2,1,1,0,0,2,1,2,1,1,2,0,0,0
48,2,1,1,1,0,0,1,2,1,0,2,2,2,1,0,0,2,1,1
49,0,0,1,2,2,2,0,0,0,2,2,1,1,2,1,1,0,1,1
50,2,2,0,2,1,1,2,2,2,0,2,1,1,0,1,1,0,2,2
51,1,0,0,2,1,1,0,2,1,2,0,0,0,1,0,1,1,1,1
52,0,2,2,1,1,1,2,0,0,0,1,2,2,1,1,0,1,2,1
53,1,2,0,2,1,1,0,2,2,1,0,0,2,1,0,2,0,1,2
54,0,0,0,1,2,0,1,0,2,0,1,1,0,0,1,0,1,2,0
55,0,0,0,1,1,0,0,0,2,0,2,1,2,0,0,2,0,1,2
56,0,1,0,2,1,1,0,1,1,2,2,0,0,0,1,2,1,2,1
57,2,1,0,2,2,0,0,2,2,1,1,1,0,1,2,0,1,2,2
58,0,1,2,1,0,1,1,0,1,1,1,0,2,0,1,2,1,2,0
59,1,0,2,2,0,0,0,2,0,0,2,2,1,2,0,0,0,2,0
60,2,1,2,0,1,2,1,2,1,0,0,0,1,0,2,2,0,2,2
61,2,0,2,0,1,1,1,0,0,1,2,1,2,1,2,2,2,2,0
62,2,2,0,1,0,1,1,2,1,0,2,2,0,0,0,2,0,2,2
63,0,2,0,2,2,2,1,2,0,0,0,0,0,1,0,2,1,2,1
64,0,0,2,1,0,1,2,1,1,0,1,2,1,0,1,0,2,1,2
65,1,0,1,1,1,0,0,1,1,1,1,1,0,1,2,0,2,0,1
66,2,0,0,0,2,1,0,0,1,1,2,2,1,1,0,2,1,1,0
67,1,0,1,1,0,2,2,2,2,2,1,0,0,0,0,0,1,1,2
68,0,0,2,2,1,1,0,0,2,1,2,0,1,2,0,1,1,1,0
69,0,0,0,2,0,2,0,2,2,2,1,0,0,2,1,0,2,1,0
70,2,0,1,2,1,2,2,1,2,1,0,2,0,0,0,2,0,0,2
71,2,2,1,2,0,0,2,2,2,1,2,1,2,2,0,1,2,2,2
72,0,0,2,0,1,1,2,1,0,1,0,0,0,2,2,0,2,1,1
73,1,2,1,0,1,0,1,1,1,1,0,1,0,2,0,0,1,0,2
74,0,1,2,2,0,2,0,0,0,0,0,2,2,1,1,1,2,0,0
75,2,1,0,0,0,0,2,1,2,1,2,1,2,2,0,0,2,1,1
76,1,2,1,0,1,2,2,0,1,0,0,2,0,2,2,0,1,2,0
77,0,1,1,1,2,1,2,2,2,0,1,2,1,0,0,0,2,0,1
78,1,2,2,1,2,0,0,0,0,2,0,2,0,0,2,0,2,1,1
79,2,2,0,2,2,0,1,0,0,0,0,2,2,2,0,0,0,2,0
80,2,2,0,0,1,0,0,2,0,2,2,2,2,1,1,2,1,2,2
81,2,1,2,0,1,2,0,1,0,1,2,0,2,2,2,2,2,2,2
82,2,1,2,2,0,2,1,1,0,2,0,0,2,1,1,0,0,1,2
83,0,2,0,2,2,0,2,2,1,0,2,2,2,0,0,0,2,1,1
84,2,0,1,0,0,1,1,2,2,1,1,2,0,2,0,0,2,2,1
85,2,1,0,0,2,2,0,1,0,0,2,2,1,2,2,1,2,0,2
86,0,0,0,0,1,0,1,0,2,1,0,2,0,0,2,0,0,2,2
87,1,0,2,0,1,1,1,2,1,0,2,1,2,0,2,0,1,2,2
88,0,0,0,1,2,0,0,2,1,0,1,1,1,1,0,0,0,2,0
89,2,0,2,2,0,2,0,2,2,2,0,0,0,0,2,1,1,2,2
90,0,0,1,2,0,1,2,2,1,2,0,1,1,1,1,1,1,0,1
91,0,2,0,2,2,1,0,2,2,2,1,1,2,0,2,1,2,2,1
92,1,0,0,0,2,2,0,1,2,0,0,0,0,0,0,1,1,0,2
93,1,1,2,1,0,1,0,1,2,2,2,0,2,2,0,2,2,2,0
94,1,2,2,1,2,2,1,0,2,2,1,1,2,1,2,0,1,1,1
95,2,2,0,2,1,1,1,1,1,1,0,2,2,2,1,1,1,1,1
96,0,0,2,0,2,1,2,0,0,1,2,0,1,0,1,0,1,2,2
97,2,2,0,1,1,1,1,2,1,1,0,1,0,1,0,2,2,1,1
98,0,1,2,2,0,0,2,2,1,0,0,1,2,0,1,0,1,2,2
99,0,1,0,0,1,0,2,0,2,1,1,0,0,1,0,1,0,0,0
100,2,1,0,2,2,1,0,1,1,2,2,2,2,1,0,0,2,2,0
101,2,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,2,1
102,2,0,1,0,2,2,0,0,1,2,2,0,1,1,0,0,0,2,0
103,0,1,1,0,2,1,2,2,0,2,0,0,2,1,0,0,1,2,2
104,1,1,0,2,2,2,2,1,1,2,2,1,0,2,0,0,2,2,0
105,0,2,0,1,0,2,0,1,0,1,2,0,0,0,0,0,1,0,1
106,1,0,2,1,0,2,0,0,2,1,2,2,2,1,1,2,2,1,1
107,1,2,1,1,1,1,1,0,0,0,0,2,0,2,0,0,2,2,2
108,1,0,0,2,1,2,1,0,2,0,0,1,0,0,0,2,1,2,0
109,2,0,1,0,2,1,2,0,0,1,1,0,1,2,1,1,2,1,0
110,0,2,0,0,2,2,2,2,2,2,1,0,2,0,1,1,2,0,0
111,0,2,2,1,2,2,2,1,2,0,2,1,0,0,0,0,0,2,1
112,1,1,0,0,1,1,1,1,2,1,1,1,2,1,1,0,2,2,2
113,0,1,1,1,2,0,1,2,1,0,2,1,2,2,0,2,0,1,2
114,0,0,0,2,2,1,0,2,1,1,0,2,1,2,0,0,2,1,1
115,1,0,0,1,2,0,1,1,1,2,2,0,1,2,0,0,1,1,1
116,1,2,2,1,1,0,2,2,0,1,2,0,2,2,0,0,2,0,1
117,2,2,1,0,1,2,2,0,1,2,0,0,1,1,0,2,0,0,2
118,1,2,1,0,0,0,1,2,2,0,0,1,1,2,1,0,2,2,0
119,2,2,2,0,0,2,1,2,2,2,1,2,2,0,1,1,2,0,1
120,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,2,2,2
121,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,1,0,2,2
122,2,0,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,2,2
123,1,2,2,2,2,2,1,2,1,0,1,0,0,1,1,1,0,1,1
124,1,1,1,2,1,0,1,1,2,2,0,1,1,2,2,1,0,2,1
125,0,2,1,1,2,2,1,2,2,1,0,1,1,2,0,1,2,0,1
126,2,2,2,0,2,0,0,2,0,0,2,1,0,0,0,1,2,0,2
127,1,1,1,1,1,1,0,0,1,2,1,1,1,1,2,0,2,2,0
128,1,1,0,1,1,2,0,0,0,2,2,1,1,1,2,1,0,1,1
129,1,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,2
130,0,0,2,1,0,2,2,2,2,0,1,2,2,0,0,2,2,1,0
131,0,1,0,2,2,0,2,1,2,0,1,2,0,0,1,1,2,2,0
132,0,0,1,2,2,2,0,1,1,0,1,2,0,0,1,1,2,0,0
133,1,0,0,0,1,2,2,2,2,2,0,0,1,2,2,1,2,0,1
134,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0
135,1,2,0,0,0,0,0,2,0,2,1,0,1,1,0,2,0,0,1
136,0,0,2,0,1,1,2,1,0,2,1,0,0,0,0,2,0,2,1
137,2,2,0,2,1,0,0,0,2,2,0,0,0,0,2,2,2,2,2
138,2,1,1,2,2,2,2,0,0,0,0,1,2,2,2,1,1,0,0
139,1,2,0,1,2,1,2,0,0,1,0,1,0,0,2,0,1,1,2
140,2,2,2,2,2,2,0,1,2,1,0,1,1,1,0,0,2,2,0
141,0,0,1,1,1,2,0,2,0,0,2,1,1,2,0,0,0,1,0
142,2,0,0,2,0,0,2,0,2,1,1,0,0,2,1,1,1,2,2
143,2,2,1,2,1,2,0,2,2,1,1,1,1,0,2,1,1,0,2
144,0,1,1,1,1,2,2,0,1,2,2,2,0,0,2,0,2,2,0
145,2,2,0,2,2,0,0,2,2,1,0,0,1,1,0,0,2,1,1
146,0,0,0,2,2,2,2,0,2,0,0,2,0,1,1,2,0,1,1
147,0,0,2,0,1,2,0,2,1,1,0,0,2,0,1,1,0,2,1
148,1,1,0,0,1,2,2,2,1,1,2,2,2,1,1,2,2,0,0
149,0,1,0,2,1,1,1,0,1,2,0,2,1,1,1,0,0,1,2
