,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
138,0.3958160222884794,0.6189696466102937,0.6230509800087981,0.6290141258126009,0.621046971992766,0.6212180458477932,0.621511315313554,0.6212180458477932,0.6237108363067598,0.6284275868810792,0.403343271909673,0.39833325186959284,0.39782003030451146,0.39782003030451146,0.3958160222884794,0.3958160222884794,0.3958160222884794,0.3958160222884794,0.6221222933672222,0.627718852338824,0.6288919302018672,0.6136174788601594,0.6292340779119214,0.6161347084412728,0.5992961532821741,0.3958160222884794,0.6233442494745589,0.6237597145510533,0.6292340779119214,0.6292340779119214,0.6293318344005083,0.6293318344005083,0.6195073072975219,0.6269123613079818,0.5466542841781123,0.5368297570751258,0.5349723837919742,0.5177916809228212,0.5352412141355882,0.5359255095556967,0.5387115694804243,0.5144190820665722,0.5395669387555599,0.5413754337944181,0.5237792658487707,0.5334082799745833,0.5269563517278459,0.5353634097463219,0.5338726232953712,0.5229483356957818,0.5262964954298841,0.535167896769148,0.5213353536340974,0.5328461801652085,0.5392492301676524,0.5318686152793392,0.5408622122293367,0.5330416931423824,0.521286475389804,0.5273718168043404,0.5287404076445574,0.5317464196686055,0.5390781563126252,0.5259054694755364,0.5270296690942862,0.542939537611809,0.5420352900923798,0.530695537416296,0.522386235886407,0.5367320005865389,0.5258321521090963,0.5245368786353194,0.5371719047851801,0.5403734297864021,0.532528471577301,0.5234615572608632,0.5322596412336869,0.5294735813089594,0.5266142040177917,0.5293758248203725,0.5260276650862701,0.5456522801700963,0.5243658047802923,0.5459953330328227,0.6293318344005083
139,0.42076836600029327,0.573732831516692,0.6401339263893641,0.6427489124590645,0.6427489124590645,0.6429199863140916,0.642064617038956,0.641698030206755,0.6385453834498265,0.6405005132215651,0.4307884060804536,0.4247519429102107,0.42233246981768413,0.42233246981768413,0.42076836600029327,0.42076836600029327,0.42076836600029327,0.42076836600029327,0.5700425240725353,0.6394496309692556,0.6419179823060756,0.6422601300161298,0.6427733515812112,0.6425289603597438,0.638960848526321,0.42076836600029327,0.5688205679651986,0.6363458624566205,0.6405493914658585,0.6424312038711569,0.6384720660833862,0.6391319223813481,0.6426022777261841,0.6394496309692556,0.6234908842074393,0.5161786988611369,0.5322596412336869,0.5214819883669779,0.5349235055476808,0.5330172540202356,0.5317464196686055,0.5309399286377633,0.5323573977222739,0.543208367955423,0.5275673297815142,0.5185248545872232,0.5274451341707805,0.5270296690942862,0.5227039444743145,0.5256610782540692,0.5306710982941493,0.5118774133633119,0.5224351141307004,0.5206754973361357,0.5203577887482281,0.5262964954298841,0.5269563517278459,0.5188914414194242,0.5251722958111344,0.5172540202355932,0.5186714893201037,0.5248301481010802,0.529326946576079,0.5166919204262183,0.5225084314971407,0.52101764504619,0.5306710982941493,0.5106798963781221,0.5275184515372208,0.5176939244342343,0.5274451341707805,0.5333594017302898,0.5198690063052935,0.5255388826433355,0.5216041839777115,0.5152500122195611,0.5220929664206462,0.518280463365756,0.5205777408475487,0.5200889584046141,0.5181338286328755,0.5238770223373577,0.5182315851214624,0.5622382977336787,0.6429199863140916
140,0.35725108754093554,0.5059631458038027,0.6144972872574417,0.6312380859279535,0.6314580380272741,0.635392736692898,0.6352949802043111,0.6327288723789042,0.6316291118823012,0.6318735031037686,0.3637030157876729,0.36011046483210324,0.35754435700669635,0.35754435700669635,0.35725108754093554,0.35725108754093554,0.35725108754093554,0.35725108754093554,0.5046678723300259,0.60890072828584,0.6316779901265946,0.634024145852681,0.6313358424165404,0.635759323525099,0.6174788601593431,0.35725108754093554,0.5034947944669828,0.6170878342049954,0.634292976196295,0.6348306368835231,0.633290972188279,0.6344151718070287,0.6314824771494207,0.6068234029033677,0.6064568160711667,0.5520797692946869,0.5500268830343614,0.5302556332176548,0.5403978689085488,0.534532479593333,0.5522997213940075,0.5483405836062368,0.5382472261596364,0.5469964318881666,0.5488538051713182,0.5438193460090913,0.5438193460090913,0.5497336135686006,0.5462632582237646,0.5474118969646611,0.543941541619825,0.5479984358961826,0.5431594897111296,0.5319419326457794,0.5340925753946918,0.5527640647147954,0.5340925753946918,0.559020479984359,0.5410577252065106,0.5515176694853121,0.5521042084168337,0.5412532381836844,0.5541326555550125,0.5441859328412924,0.5452368150936019,0.5381983479153429,0.5394203040226795,0.547509653453248,0.5407644557407498,0.5392247910455057,0.5488293660491715,0.5438437851312381,0.5543037294100396,0.5437215895205044,0.5306466591720025,0.5366586832200987,0.543941541619825,0.5405689427635759,0.54704531013246,0.5386626912361308,0.5362432181436043,0.5380272740603158,0.5521286475389804,0.5287929064995394,0.635392736692898
141,0.4253140427195855,0.5773986998387018,0.6421868126496896,0.6446551639865096,0.6446551639865096,0.6446307248643629,0.6436287208563468,0.6433110122684393,0.6402561220000977,0.641966860550369,0.4340143702038223,0.4296886455838506,0.42687814653697637,0.42687814653697637,0.4253140427195855,0.4253140427195855,0.4253140427195855,0.4253140427195855,0.5743926878146537,0.6421379344053961,0.6444596510093358,0.6444596510093358,0.644435211887189,0.6437997947113739,0.6412581260081138,0.4253140427195855,0.5733662446844909,0.6391808006256415,0.6422601300161298,0.6443374553986021,0.6412092477638204,0.6411848086416736,0.6439708685664011,0.6419912996725158,0.6252993792462975,0.5270785473385796,0.5080160320641283,0.5125861479055672,0.5313553937142578,0.5332616452417029,0.5310376851263503,0.519184710885185,0.5152988904638546,0.5411066034508041,0.5186470501979569,0.5219463316877658,0.5240480961923848,0.5291314335989051,0.5335793538296104,0.5250501002004008,0.528227186079476,0.5255388826433355,0.5197468106945599,0.522655066230021,0.5249279045896671,0.5182560242436092,0.5195757368395327,0.5192824673737719,0.520553301725402,0.5162764553497239,0.5212375971455105,0.5272007429493133,0.5308910503934698,0.5281049904687424,0.5237303876044772,0.51608094237255,0.5237059484823305,0.529326946576079,0.5208221320690161,0.5151033774866807,0.5204311061146684,0.5301823158512147,0.5218485751991788,0.5222640402756733,0.5179383156557017,0.5255388826433355,0.5229972139400753,0.5292047509653454,0.5189647587858645,0.5319419326457794,0.5175961679456474,0.51854929370937,0.5167652377926585,0.5651673717805982,0.6446551639865096
142,0.3949117747690503,0.6253971357348844,0.6300161298206168,0.6380321618847451,0.6262036267657266,0.6256904052006452,0.626716848330808,0.6260325529106995,0.6336575590204799,0.6379832836404516,0.4025367808788308,0.3976245173273376,0.3971601740065497,0.3971601740065497,0.3949117747690503,0.3949117747690503,0.3949117747690503,0.3949117747690503,0.6291363214233344,0.635759323525099,0.6378122097854245,0.6218534630236082,0.6382521139840657,0.619042963976734,0.6280610000488782,0.3949117747690503,0.6305049122635515,0.630822620851459,0.6381054792511853,0.6381054792511853,0.6383009922283591,0.6385453834498265,0.6232953712302655,0.6349528324942568,0.6263991397429004,0.5378806393274354,0.5188670022972774,0.5202111540153478,0.5323329586001271,0.5340925753946918,0.5287404076445574,0.5471186274989003,0.5239992179480913,0.5423774378024341,0.536634244097952,0.5353389706241751,0.5383938608925167,0.5218485751991788,0.5340436971503983,0.5249523437118139,0.5347035534483602,0.5313798328364046,0.5294491421868126,0.5325773498215944,0.5398602082213206,0.5300845593626277,0.540104599442788,0.533799305928931,0.5378073219609951,0.5276895253922479,0.5357788748228164,0.5279339166137152,0.5288381641331443,0.5267119605063786,0.5328217410430617,0.5235104355051566,0.5443570066963195,0.5334571582188767,0.5487560486827313,0.535534483601349,0.5322352021115402,0.5249523437118139,0.5386626912361308,0.5403001124199619,0.5441126154748521,0.5298890463854539,0.5341414536389852,0.5429639767339557,0.5409110904736302,0.5357544357006696,0.5392247910455057,0.5295713377975463,0.5269319126056992,0.553251942005058,0.6385453834498265
143,0.36314091597829806,0.5095556967593724,0.6196539420304022,0.6279388044381445,0.6280610000488782,0.6224400019551297,0.6250061097805367,0.6262036267657266,0.6254460139791779,0.6206315069162716,0.37027713964514397,0.36644019746810697,0.3637274549098196,0.3637274549098196,0.36314091597829806,0.36314091597829806,0.36314091597829806,0.36314091597829806,0.5081626667970086,0.6142040177916809,0.6286719781025466,0.6269123613079818,0.6191651595874677,0.6188474509995601,0.6222200498558091,0.36314091597829806,0.5071851019111393,0.6208270198934455,0.6066523290483405,0.6281098782931717,0.629087443179041,0.6279388044381445,0.6290630040568943,0.6142284569138277,0.6164035387848869,0.5390537171904786,0.5414976294051518,0.5316486631800186,0.5419619727259397,0.5543281685321864,0.5412532381836844,0.5429150984896622,0.5406178210078694,0.538271665281783,0.542939537611809,0.5395424996334132,0.5412532381836844,0.5486827313162911,0.5380517131824625,0.5410088469622171,0.5483650227283836,0.5448457891392541,0.5432572461997165,0.5534972383791974,0.5430372941003959,0.5332616452417029,0.5324551542108608,0.5525929908597683,0.5329683757759421,0.5435749547876241,0.5477540446747153,0.5421574857031135,0.5277628427586881,0.54951366146928,0.546409892956645,0.550246835133682,0.545676719292243,0.5449924238721345,0.5478029229190088,0.5543037294100396,0.5383694217703701,0.5417420206266191,0.5300356811183342,0.5481206315069163,0.5468742362774329,0.5441370545969989,0.5385893738696906,0.5456034019258028,0.5389559607018916,0.5447480326506672,0.5498313700571875,0.5421574857031135,0.5333349626081432,0.528307744667293,0.629087443179041
144,0.3675399579647099,0.5070629063004057,0.6176499340143702,0.6271811916515959,0.6300894471870571,0.627816608827411,0.6228310279094775,0.6234420059631458,0.6208025807712987,0.6261058702771396,0.3768757026247617,0.37162129136321426,0.36900630529351386,0.36900630529351386,0.3675399579647099,0.3675399579647099,0.3675399579647099,0.3675399579647099,0.5077227625983675,0.6167945647392346,0.6291118823011878,0.6321178943252358,0.6299183733320299,0.6229287843980644,0.6240529840168141,0.3675399579647099,0.5073317366440198,0.6171611515714356,0.6239552275282272,0.6262280658878733,0.6217312674128745,0.6211691676034997,0.6244440099711618,0.6183831076787721,0.6222200498558091,0.539835769099174,0.5352412141355882,0.544674715284227,0.5346057969597732,0.5404467471528422,0.547778483796862,0.5399824038320543,0.5470697492546068,0.5391514736790655,0.546043306124444,0.5393469866562393,0.5429884158561025,0.5366098049758052,0.5443570066963195,0.5436482721540642,0.5431839288332763,0.5394203040226795,0.5412532381836844,0.5454323280707757,0.531966371767926,0.5513710347524317,0.5457744757808299,0.5374651742509409,0.54457695879564,0.5332372061195562,0.543941541619825,0.537367417762354,0.5547925118529743,0.543672711276211,0.5425973899017548,0.536903074441566,0.5399824038320543,0.5446013979177868,0.540104599442788,0.5328461801652085,0.5372452221516203,0.5421086074588201,0.532430715088714,0.5448457891392541,0.5442836893298792,0.5399579647099076,0.5481939488733565,0.5374651742509409,0.5379783958160222,0.540740016618603,0.5460677452465907,0.5448702282614009,0.534899066425534,0.5299931389427455,0.6300894471870571
145,0.37245222151620316,0.5088958404614107,0.524854587223227,0.62251331932157,0.6240041057725206,0.6187985727552666,0.6207537025270052,0.6203137983283641,0.5871987878195415,0.6110758101568992,0.38125030548902683,0.37594701598318586,0.37377193411212667,0.37377193411212667,0.37245222151620316,0.37245222151620316,0.37245222151620316,0.37245222151620316,0.5089691578278508,0.6015689916418202,0.6229776626423579,0.6234420059631458,0.6197761376411359,0.6202893592062173,0.6188963292438535,0.37245222151620316,0.5090669143164378,0.5255144435211887,0.6132264529058116,0.6182853511901852,0.620778141649152,0.6206559460384183,0.62251331932157,0.6019844567183147,0.6093406324844811,0.5395669387555599,0.5438193460090913,0.5275673297815142,0.5422308030695537,0.5371474656630334,0.5351434576470013,0.5418886553594995,0.5374162960066474,0.5416198250158855,0.5373918568845008,0.5425973899017548,0.5440881763527055,0.5456278410479496,0.5377828828388485,0.5399824038320543,0.5421330465809668,0.5402267950535217,0.5478029229190088,0.5310132460042035,0.548047314140476,0.5457989149029767,0.5465320885673787,0.5526663082262085,0.5470941883767535,0.5417908988709126,0.5478029229190088,0.5428173420010753,0.5463121364680581,0.5359743877999902,0.5339948189061049,0.5346791143262134,0.5384916173811036,0.5365120484872183,0.5372452221516203,0.5315020284471382,0.5353634097463219,0.5387848868468644,0.5303533897062418,0.5411310425729507,0.5292780683317855,0.5357788748228164,0.5419864118480864,0.5419619727259397,0.5431350505889828,0.5484627792169705,0.5456522801700963,0.5409599687179236,0.533897062417518,0.5202509807329202,0.6240041057725206
146,0.4237988171464881,0.5770565521286476,0.6422356908939831,0.6450950681851508,0.6450950681851508,0.6452172637958844,0.6446062857422161,0.6443374553986021,0.640598269710152,0.6424067647490103,0.43274353585219216,0.4280756635221663,0.42526516447529206,0.42526516447529206,0.4237988171464881,0.4237988171464881,0.4237988171464881,0.4237988171464881,0.5737572706388386,0.6415513954738746,0.6447529204750966,0.6448506769636835,0.6451195073072975,0.6447773595972432,0.64233344738257,0.4237988171464881,0.5723398015543282,0.639229678869935,0.6428466689476514,0.6447284813529498,0.6406227088322988,0.6410381739087931,0.6447529204750966,0.6423823256268635,0.6254948922234713,0.5249767828339607,0.5213597927562442,0.5152255730974143,0.5163008944718706,0.5323818368444205,0.5326506671880346,0.5217263795884451,0.530793293904883,0.5214086710005377,0.5173762158463268,0.5209687668018965,0.5240969744366782,0.5288870423774378,0.5264675692849113,0.5263209345520309,0.5292047509653454,0.5305733418055624,0.5222640402756733,0.5219707708099125,0.5186959284422503,0.5180605112664353,0.5265164475292048,0.5350945794027079,0.5190625152744514,0.5227528227186079,0.5220685272984994,0.5237059484823305,0.5311354416149372,0.5239014614595043,0.524854587223227,0.5151522557309741,0.5239503397037978,0.5124395131726869,0.5284226990566498,0.5161786988611369,0.521653062222005,0.5302800723398016,0.522655066230021,0.5229483356957818,0.5193313456180654,0.5250989784446942,0.5238770223373577,0.5315020284471382,0.5285448946673835,0.5329194975316487,0.5200156410381739,0.5199667627938804,0.532797301920915,0.5648306549865767,0.6452172637958844
147,0.3967935871743487,0.6178454469915441,0.6222200498558091,0.6296984212327094,0.622415562832983,0.6233931277188524,0.622415562832983,0.6231976147416785,0.5542059729214527,0.628818612835427,0.40231682877951025,0.39794222591524514,0.39835769099173957,0.39835769099173957,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.6208514590155921,0.6260569920328461,0.6285497824918129,0.6274989002395034,0.630456034019258,0.624517327337602,0.6298450559655897,0.3967935871743487,0.6218290239014614,0.6225866366880102,0.6299183733320299,0.6299183733320299,0.6299672515763234,0.6279143653159979,0.6221956107336625,0.6263747006207537,0.5455300845593626,0.5366831223422455,0.5315997849357251,0.5458966713915636,0.5284960164230901,0.5382227870374896,0.5364631702429249,0.5146634732880395,0.5333105234859964,0.5430861723446894,0.5316731023021654,0.5264186910406178,0.5313798328364046,0.5249523437118139,0.5279827948580087,0.5271029864607263,0.5289847988660248,0.5312331981035241,0.5249034654675204,0.5321374456229532,0.5179627547778484,0.5353634097463219,0.5345569187154797,0.5317219805464588,0.5372452221516203,0.5330905713866758,0.5332127669974095,0.534899066425534,0.522655066230021,0.5296202160418397,0.5323085194779803,0.5256366391319224,0.5388582042133047,0.5263942519184711,0.5442348110855858,0.5329194975316487,0.5435505156654773,0.5385404956253972,0.5206266190918423,0.517180702869153,0.5192091500073317,0.5339703797839581,0.537734004594555,0.5466542841781123,0.5370252700522997,0.5374651742509409,0.5306466591720025,0.5401779168092282,0.5247079524903465,0.5437550801693722,0.6299672515763234
148,0.3970868566401095,0.620680385160565,0.6255926487120582,0.6325822376460237,0.617674373136517,0.6174055427929028,0.6188718901217068,0.6184808641673591,0.628354269514639,0.6328755071117845,0.40451634977271617,0.3999462339312772,0.3989442299232612,0.3989442299232612,0.3970868566401095,0.3970868566401095,0.3970868566401095,0.3970868566401095,0.624517327337602,0.6309448164621927,0.6328510679896379,0.6223666845886896,0.6332420939439856,0.6149860697003764,0.625250501002004,0.3970868566401095,0.6257881616892321,0.62625250501002,0.63246004203529,0.63246004203529,0.6336331198983333,0.6343662935627352,0.6169167603499682,0.6304315948971113,0.5449435456278411,0.5369275135637128,0.5384916173811036,0.5307688547827362,0.532430715088714,0.5328461801652085,0.5241458526809717,0.5468497971552861,0.525490004399042,0.524121413558825,0.536267657265751,0.5358033139449631,0.5353878488684687,0.5350701402805611,0.5267119605063786,0.5258077129869495,0.5326751063101813,0.5287404076445574,0.5327484236766216,0.528129429590889,0.5392492301676524,0.5433794418104502,0.5221662837870864,0.533799305928931,0.5357788748228164,0.5282027469573293,0.5353878488684687,0.5284960164230901,0.5397135734884403,0.5326506671880346,0.5348257490590937,0.5450901803607214,0.539004838946185,0.5344102839825994,0.5245857568796128,0.5301334376069211,0.5217752578327386,0.532528471577301,0.522386235886407,0.5407155774964564,0.5188670022972774,0.5296202160418397,0.5218730143213256,0.528691529400264,0.5282760643237695,0.5327484236766216,0.5284226990566498,0.5456034019258028,0.5252944914218681,0.5473168559340904,0.6343662935627352
149,0.35666454860941393,0.5032748423676622,0.6134708441272789,0.6329977027225182,0.6334620460433061,0.6374456229532235,0.6375433794418105,0.6346840021506428,0.5999071313358424,0.6324111637909966,0.35969499975560876,0.3586929957475927,0.3562246444107728,0.3562246444107728,0.35666454860941393,0.35666454860941393,0.35666454860941393,0.35666454860941393,0.5014907864509507,0.6074832592013295,0.6341707805855613,0.6369079622659954,0.6334376069211594,0.6375678185639572,0.6163057822963,0.35666454860941393,0.500268830343614,0.6155726086318979,0.6364436189452075,0.6367368884109683,0.634659563028496,0.6355882496700719,0.6322156508138228,0.6044283689329879,0.5516887433403392,0.5482183879955032,0.542841781123222,0.550613421965883,0.5456034019258028,0.5437949068869447,0.5416931423823256,0.541204359939391,0.5527640647147954,0.5390781563126252,0.5420352900923798,0.541570946771592,0.5436238330319175,0.542841781123222,0.5458722322694168,0.5497580526907474,0.5487804878048781,0.542572950779608,0.5472163839874872,0.555916711471724,0.5573830588005279,0.5520308910503935,0.5354122879906154,0.5375873698616745,0.5499535656679212,0.5399090864656142,0.5479739967740359,0.5531306515469965,0.5559900288381642,0.5421330465809668,0.5486827313162911,0.5453834498264822,0.5530328950584095,0.5455056454372159,0.5485605357055574,0.5416687032601789,0.5408866513514835,0.5478518011633022,0.5501246395229483,0.5488293660491715,0.5552812942959089,0.5468497971552861,0.547240823109634,0.5444792023070532,0.5447480326506672,0.5461899408573244,0.5363409746321912,0.5477540446747153,0.553350603646317,0.5254429364600927,0.6375433794418105
150,0.4235788650471675,0.5769832347622074,0.6394740700914023,0.64233344738257,0.64233344738257,0.6423578865047167,0.6419424214282223,0.6418691040617821,0.6370057187545823,0.6400361699007772,0.4318392883327631,0.426731511804096,0.4246053081773303,0.4246053081773303,0.4235788650471675,0.4235788650471675,0.4235788650471675,0.4235788650471675,0.5739283444938658,0.63986509604575,0.6419912996725158,0.6419912996725158,0.6424067647490103,0.641966860550369,0.6390830441370546,0.4235788650471675,0.5728041448751161,0.636859084021702,0.6404760740994183,0.6422601300161298,0.6387408964270004,0.6392541179920818,0.6418935431839289,0.6404027567329782,0.6217068282907278,0.5160076250061097,0.5072584192775795,0.5124639522948335,0.5166919204262183,0.5152744513417078,0.5037636248105968,0.5213109145119508,0.5194291021066523,0.5046678723300259,0.520186714893201,0.5267119605063786,0.5290336771103182,0.5292047509653454,0.5345813578376265,0.5256855173762158,0.5287892858888509,0.5350457011584144,0.5194291021066523,0.5236570702380371,0.5168629942812454,0.5271274255828731,0.5211398406569236,0.5185737328315166,0.5245613177574662,0.5261498606970038,0.519184710885185,0.5154944034410284,0.5285693337895303,0.5170096290141258,0.5230705313065155,0.5323818368444205,0.529326946576079,0.5342392101275723,0.5279583557358619,0.5333594017302898,0.5273718168043404,0.5290825553546117,0.5207732538247226,0.5225573097414341,0.5186714893201037,0.5228750183293416,0.5260521042084169,0.5309888068820569,0.5215797448555648,0.5177672418006746,0.5286426511559704,0.5174006549684735,0.5321863238672467,0.56312625250501,0.6423578865047167
151,0.3650716066278899,0.5056209980937485,0.6164524170291803,0.6280365609267315,0.6313847206608338,0.6277432914609707,0.6305782296299917,0.6296984212327094,0.6232464929859719,0.6265702135979275,0.3745051077765287,0.36832200987340535,0.36634244097952,0.36634244097952,0.3650716066278899,0.3650716066278899,0.3650716066278899,0.3650716066278899,0.5051077765286671,0.6149616305782296,0.6294784691333887,0.6336575590204799,0.6334131677990127,0.6309448164621927,0.6254460139791779,0.3650716066278899,0.5046678723300259,0.6152793391661372,0.6215357544357006,0.6251771836355638,0.624248496993988,0.6247128403147759,0.6286719781025466,0.6162569040520065,0.6228310279094775,0.5417664597487658,0.5456278410479496,0.546043306124444,0.537367417762354,0.5422308030695537,0.542841781123222,0.5392247910455057,0.5361943398993109,0.5406422601300162,0.5403734297864021,0.5400557211984945,0.5482917053619434,0.5473385795982209,0.5476074099418349,0.5434771982990371,0.5451146194828682,0.5437704677647979,0.5432816853218633,0.5333594017302898,0.5505401045994428,0.5303533897062418,0.5448213500171074,0.5536927513563713,0.5348013099369471,0.5479495576518891,0.543672711276211,0.5480961923847696,0.5458233540251234,0.5492937093699595,0.5435016374211838,0.5446991544063737,0.5342636492497189,0.5442348110855858,0.5401779168092282,0.5556967593724034,0.5403978689085488,0.5429150984896622,0.5321130065008065,0.5397868908548805,0.5343125274940124,0.5423285595581406,0.5518353780732196,0.5440881763527055,0.5403978689085488,0.5338726232953712,0.5492203920035192,0.5433550026883034,0.5468009189109927,0.5297623250113597,0.6313847206608338
152,0.3998973556869837,0.6207537025270052,0.6251771836355638,0.631091451195073,0.6186274989002395,0.6183586685566255,0.6193851116867882,0.6191407204653209,0.6271078742851557,0.631824624859475,0.4075712400410577,0.40241458526809715,0.4019502419473093,0.4019502419473093,0.3998973556869837,0.3998973556869837,0.3998973556869837,0.3998973556869837,0.6238574710396403,0.6289652475683073,0.6309692555843394,0.6171122733271421,0.6316535510044479,0.6118578620655946,0.6237597145510533,0.3998973556869837,0.6246884011926291,0.6255926487120582,0.6313114032943936,0.6313114032943936,0.6315069162715675,0.6316535510044479,0.6173322254264627,0.6284520260032259,0.6198983332518696,0.5209687668018965,0.5400801603206413,0.5163986509604575,0.5316731023021654,0.5327728627987682,0.529326946576079,0.5127816608827411,0.5394936213891197,0.523754826726624,0.5259054694755364,0.5311843198592306,0.5274940124150741,0.5217019404662985,0.534532479593333,0.5244880003910259,0.5251967349332812,0.5300112419961875,0.5261742998191505,0.5293025074539323,0.5332127669974095,0.5401779168092282,0.5411310425729507,0.5310132460042035,0.5329683757759421,0.5280316731023021,0.5321130065008065,0.5317952979128989,0.5255144435211887,0.5329194975316487,0.5264186910406178,0.5267363996285254,0.5163742118383108,0.5314042719585512,0.5465076494452319,0.5382227870374896,0.5245368786353194,0.5336037929517572,0.5318930544014859,0.5165208465711911,0.5175228505792072,0.5242191700474119,0.5357544357006696,0.519184710885185,0.5249279045896671,0.534532479593333,0.5256610782540692,0.5295224595532528,0.5212131580233638,0.5506143271185551,0.631824624859475
153,0.39271225377584434,0.6248105968033628,0.6298694950877365,0.6390586050149079,0.6302116427977907,0.6314335989051273,0.6303093992863776,0.63118920768366,0.6383987487169461,0.6398406569236033,0.3996529644655164,0.39493621389119704,0.3948628965247568,0.3948628965247568,0.39271225377584434,0.39271225377584434,0.39271225377584434,0.39271225377584434,0.6286964172246933,0.6352705410821643,0.6378122097854245,0.6379832836404516,0.6401094872672174,0.6334864851654528,0.6397429004350164,0.39271225377584434,0.6299183733320299,0.6306271078742851,0.6395718265799892,0.6395718265799892,0.6393763136028154,0.6376166968082506,0.6314091597829806,0.6349528324942568,0.6306515469964319,0.536267657265751,0.5367564397086857,0.543672711276211,0.533530475585317,0.5357544357006696,0.5451390586050149,0.5431594897111296,0.5344591622268928,0.5240480961923848,0.5365364876093651,0.5333349626081432,0.525856591231243,0.5383205435260765,0.526492008407058,0.5228750183293416,0.5284226990566498,0.5302311940955081,0.5338481841732245,0.5314775893249915,0.5373185395180605,0.5397868908548805,0.5235593137494501,0.5351434576470013,0.5341903318832788,0.5342636492497189,0.5346057969597732,0.5313798328364046,0.5442348110855858,0.5297912898968669,0.5334327190967301,0.5275673297815142,0.5431350505889828,0.5306466591720025,0.5482183879955032,0.5252211740554279,0.5440148589862652,0.5370008309301529,0.542572950779608,0.5327239845544748,0.5321618847451,0.5243658047802923,0.5355589227234958,0.5473141404760741,0.5294735813089594,0.5303778288283885,0.5321374456229532,0.5227528227186079,0.5430617332225427,0.5539516250205923,0.6398406569236033
154,0.4202795835573586,0.5754435700669632,0.6429688645583851,0.6457793636052593,0.6457793636052593,0.6457549244831126,0.6449484334522704,0.6444840901314824,0.6412825651302605,0.6432865731462926,0.430201867148932,0.4246053081773303,0.421892565619043,0.421892565619043,0.4202795835573586,0.4202795835573586,0.4202795835573586,0.4202795835573586,0.5721931668214477,0.6433598905127328,0.6450461899408573,0.6454372158952051,0.6456082897502322,0.6452172637958844,0.6415513954738746,0.4202795835573586,0.5708245759812307,0.6399139742900435,0.6435798426120534,0.6457549244831126,0.6419912996725158,0.6424067647490103,0.6456327288723789,0.6431643775355589,0.6263747006207537,0.5298157290190136,0.5380272740603158,0.5317219805464588,0.535167896769148,0.5241702918031185,0.533066132264529,0.5206510582139889,0.5165208465711911,0.5457011584143897,0.525392247910455,0.5206754973361357,0.5189403196637177,0.5301089984847744,0.5340192580282517,0.5227283835964612,0.5231682877951024,0.5344836013490395,0.5240480961923848,0.5239259005816511,0.5291314335989051,0.5283738208123564,0.5273962559264871,0.5356811183342295,0.5208465711911628,0.5153966469524415,0.5264186910406178,0.5281049904687424,0.528593772911677,0.52475683073464,0.5218241360770322,0.5197956889388533,0.5297912898968669,0.5112175570653502,0.5195268585952393,0.5162275771054303,0.5260276650862701,0.5314531502028447,0.5234126790165697,0.5273473776821936,0.5214086710005377,0.5246101960017596,0.5220440881763527,0.5324795933330074,0.518818124052984,0.5288626032552911,0.5232904834058361,0.5225573097414341,0.5216041839777115,0.5640504133832254,0.6457793636052593
