,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
15,0.3237084438894959,0.7126580302793819,0.7126580302793819,0.717964726080849,0.717964726080849,0.717964726080849,0.6958014671453098,0.6958014671453098,0.33400967691587324,0.3646012174184486,0.4772904635554862,0.5934134540346496,0.6243171531137818,0.7135945060090526,0.7135945060090526,0.7135945060090526,0.7135945060090526,0.3237084438894959,0.7126580302793819,0.7126580302793819,0.7126580302793819,0.7126580302793819,0.6986108943343219,0.6986108943343219,0.6786327454346808,0.3237084438894959,0.7126580302793819,0.7135945060090526,0.7201498361167473,0.7201498361167473,0.6986108943343219,0.6986108943343219,0.6986108943343219,0.7126580302793819,0.4217262369283596,0.5459653503980022,0.5731231465584516,0.5437802403621039,0.5743717808646792,0.5278601529577025,0.5203683471203371,0.5394100202903075,0.5422194474793195,0.5684407679100983,0.6407112590973993,0.7201498361167473
16,0.31481192445762446,0.7377867956922116,0.7377867956922116,0.7356016856563135,0.7356016856563135,0.7356016856563135,0.7071952551896363,0.7071952551896363,0.3241766817543312,0.34072108631184644,0.6666146402372405,0.6666146402372405,0.7218667082878102,0.739347588574996,0.739347588574996,0.739347588574996,0.739347588574996,0.31481192445762446,0.7377867956922116,0.7377867956922116,0.7377867956922116,0.7377867956922116,0.710941158108319,0.710941158108319,0.688153582019666,0.31481192445762446,0.7377867956922116,0.739347588574996,0.7402840643046668,0.7402840643046668,0.710941158108319,0.710941158108319,0.710941158108319,0.7377867956922116,0.41064460746059,0.5767129701888559,0.5779616044950835,0.5598564070547838,0.5654752614328079,0.5551740284064305,0.5776494459185266,0.5414390510379272,0.5589199313251132,0.5704697986577181,0.6542785957488627,0.7402840643046668
17,0.3032620571250195,0.7777430934914937,0.7777430934914937,0.7533947245200562,0.7533947245200562,0.7533947245200562,0.7552676759793975,0.7552676759793975,0.3138754487279538,0.6875292648665522,0.7412205400343375,0.7693148119244576,0.7771187763383799,0.7802403621039488,0.7802403621039488,0.7802403621039488,0.7802403621039488,0.3032620571250195,0.7777430934914937,0.7777430934914937,0.7777430934914937,0.7777430934914937,0.7599500546277509,0.7530825659434993,0.7611986889339785,0.3032620571250195,0.7777430934914937,0.7802403621039488,0.770875604807242,0.770875604807242,0.7530825659434993,0.7530825659434993,0.7530825659434993,0.7777430934914937,0.6918994849383486,0.5760886530357422,0.5904479475573592,0.5582956141719994,0.5776494459185266,0.5988762291243952,0.5158420477602622,0.6010613391602935,0.5539253941002029,0.5495551740284065,0.6949517021313496,0.7802403621039488
18,0.33354143905103795,0.7240518183237085,0.7240518183237085,0.7199937568284689,0.7199937568284689,0.7199937568284689,0.690963009208678,0.690963009208678,0.34259403777118774,0.3610113937880443,0.4727641641954113,0.5829561417199938,0.7056344623068519,0.725300452629936,0.725300452629936,0.725300452629936,0.725300452629936,0.33354143905103795,0.7240518183237085,0.7240518183237085,0.7240518183237085,0.7240518183237085,0.6947089121273607,0.6947089121273607,0.6719213360387076,0.33354143905103795,0.7240518183237085,0.725300452629936,0.725300452629936,0.725300452629936,0.6947089121273607,0.6947089121273607,0.6947089121273607,0.7240518183237085,0.42937412205400344,0.5701576400811612,0.5295770251287654,0.5523646012174185,0.5723427501170595,0.5695333229280475,0.5124083034181364,0.5395660995785859,0.5464335882628375,0.5651631028562509,0.6454919098902243,0.725300452629936
19,0.3063836428905884,0.7490245044482597,0.7490245044482597,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.7128141095676603,0.7128141095676603,0.31606055876385203,0.6753550803808335,0.685031996254097,0.7256126112064929,0.7377867956922116,0.750897455907601,0.750897455907601,0.750897455907601,0.750897455907601,0.3063836428905884,0.7490245044482597,0.7490245044482597,0.7490245044482597,0.7490245044482597,0.7171843296394569,0.7171843296394569,0.725300452629936,0.3063836428905884,0.7490245044482597,0.750897455907601,0.750897455907601,0.750897455907601,0.7171843296394569,0.7171843296394569,0.7171843296394569,0.7490245044482597,0.4062743873887935,0.585141251755892,0.5286405493990948,0.5470579054159513,0.5133447791478071,0.5867020446386765,0.5614171999375683,0.5423755267675979,0.553613235523646,0.5567348212892149,0.6614813658671941,0.750897455907601
20,0.3361947869517715,0.7563602309973466,0.7563602309973466,0.7310753862962385,0.7310753862962385,0.7310753862962385,0.7279538005306696,0.7279538005306696,0.34555954424847823,0.3336975183393164,0.7107850788200406,0.7413766193226159,0.7507413766193226,0.7566723895739036,0.7566723895739036,0.7566723895739036,0.7566723895739036,0.3361947869517715,0.7563602309973466,0.7563602309973466,0.7563602309973466,0.7563602309973466,0.729514593413454,0.7245200561885438,0.7357577649445919,0.3361947869517715,0.7563602309973466,0.7566723895739036,0.7513656937724364,0.7513656937724364,0.7245200561885438,0.7245200561885438,0.7245200561885438,0.7563602309973466,0.4161073825503356,0.5562665834243796,0.5440923989386608,0.5565787420009365,0.5731231465584516,0.586545965350398,0.5528328390822538,0.5331668487591696,0.5547057905415951,0.5322303730294989,0.6701119724375539,0.7566723895739036
21,0.3282347432495708,0.7462150772592477,0.7462150772592477,0.733728734196972,0.733728734196972,0.733728734196972,0.6981426564694865,0.6981426564694865,0.3375995005462775,0.3394724520056189,0.6616201030123303,0.7203059154050258,0.7334165756204152,0.7471515529889183,0.7471515529889183,0.7471515529889183,0.7471515529889183,0.3282347432495708,0.7462150772592477,0.7462150772592477,0.7462150772592477,0.7462150772592477,0.6931481192445762,0.6931481192445762,0.7162478539097862,0.3282347432495708,0.7462150772592477,0.7471515529889183,0.7427813329171219,0.7427813329171219,0.6931481192445762,0.6931481192445762,0.6931481192445762,0.7462150772592477,0.4175120961448416,0.5698454815046043,0.5245824879038552,0.5383174652723584,0.5748400187295146,0.5520524426408615,0.5751521773060715,0.5398782581551428,0.5529889183705322,0.5426876853441548,0.6563596529259086,0.7471515529889183
22,0.3413454034649602,0.736538161385984,0.736538161385984,0.719681598251912,0.719681598251912,0.719681598251912,0.7115654752614328,0.7115654752614328,0.35071016076166694,0.34415483065397223,0.45091306383642893,0.5614171999375683,0.7293585141251756,0.7374746371156548,0.7374746371156548,0.7374746371156548,0.7374746371156548,0.3413454034649602,0.736538161385984,0.736538161385984,0.736538161385984,0.736538161385984,0.710941158108319,0.7096925238020915,0.7187451225222413,0.3413454034649602,0.736538161385984,0.7374746371156548,0.7352895270797565,0.7352895270797565,0.7096925238020915,0.7096925238020915,0.7096925238020915,0.736538161385984,0.4218823162166381,0.5461214296862806,0.5751521773060715,0.5445606368034962,0.5629779928203528,0.5021070703917591,0.5529889183705322,0.5754643358826284,0.5445606368034962,0.5373809895426876,0.657319251513102,0.7374746371156548
23,0.33635086624004995,0.7571406274387389,0.7571406274387389,0.685031996254097,0.685031996254097,0.685031996254097,0.7199937568284689,0.7199937568284689,0.3460277821133136,0.3307320118620259,0.7093803652255346,0.7477758701420322,0.7549555174028406,0.7574527860152958,0.7574527860152958,0.7574527860152958,0.7574527860152958,0.33635086624004995,0.7571406274387389,0.7571406274387389,0.7571406274387389,0.7571406274387389,0.7437178086467926,0.7187451225222413,0.7215545497112533,0.33635086624004995,0.7571406274387389,0.7574527860152958,0.7321679413141876,0.7321679413141876,0.7187451225222413,0.7187451225222413,0.7187451225222413,0.7571406274387389,0.4003433744342126,0.550803808334634,0.5717184329639456,0.5517402840643046,0.5607928827844545,0.5848290931793351,0.5127204619946933,0.5835804588731075,0.5489308568752926,0.5657874200093648,0.6618397701587961,0.7574527860152958
24,0.32261588887154674,0.7668175433120025,0.7668175433120025,0.6972061807398158,0.6972061807398158,0.6972061807398158,0.7290463555486187,0.7290463555486187,0.3313563290151397,0.6591228343998752,0.719681598251912,0.7571406274387389,0.7640081161229905,0.7671297018885593,0.7671297018885593,0.7671297018885593,0.7671297018885593,0.32261588887154674,0.7668175433120025,0.7668175433120025,0.7668175433120025,0.7668175433120025,0.750897455907601,0.7262369283596066,0.7306071484314032,0.32261588887154674,0.7668175433120025,0.7671297018885593,0.7421570157640082,0.7421570157640082,0.7262369283596066,0.7262369283596066,0.7262369283596066,0.7668175433120025,0.39378804432651787,0.5698454815046043,0.5186514749492742,0.5551740284064305,0.5629779928203528,0.5498673326049633,0.5776494459185266,0.5345715623536756,0.5601685656313408,0.5739035429998439,0.6672273959615929,0.7671297018885593
25,0.29202434836897145,0.7649445918526612,0.7649445918526612,0.7621351646636492,0.7621351646636492,0.7621351646636492,0.753706883096613,0.753706883096613,0.30170126424223503,0.7003277665053848,0.7349773685031996,0.7665053847354456,0.7658810675823319,0.7630716403933198,0.7630716403933198,0.7630716403933198,0.7630716403933198,0.29202434836897145,0.7649445918526612,0.7649445918526612,0.7649445918526612,0.7649445918526612,0.7690026533479007,0.753706883096613,0.7555798345559545,0.29202434836897145,0.7649445918526612,0.7630716403933198,0.753706883096613,0.753706883096613,0.753706883096613,0.753706883096613,0.753706883096613,0.7649445918526612,0.7387232714218823,0.5270797565163103,0.5673482128921492,0.567972530045263,0.5604807242078976,0.5776494459185266,0.5551740284064305,0.6113625721866708,0.5754643358826284,0.5757764944591852,0.690361814913087,0.7690026533479007
26,0.3424379584829093,0.7547994381145622,0.7547994381145622,0.7276416419541127,0.7276416419541127,0.7276416419541127,0.7226471047292025,0.7226471047292025,0.351802715779616,0.33713126268144217,0.706727017324801,0.7366942406742625,0.7485562665834243,0.7560480724207898,0.7560480724207898,0.7560480724207898,0.7560480724207898,0.3424379584829093,0.7547994381145622,0.7547994381145622,0.7547994381145622,0.7547994381145622,0.7260808490713282,0.7201498361167473,0.7301389105665678,0.3424379584829093,0.7547994381145622,0.7560480724207898,0.7488684251599813,0.7488684251599813,0.7201498361167473,0.7201498361167473,0.7201498361167473,0.7547994381145622,0.41673169970344937,0.5506477290463555,0.5150616513188699,0.5487747775870142,0.5650070235679725,0.5871702825035118,0.5072576869049478,0.5191197128141095,0.5347276416419541,0.5612611206492898,0.6686321095560991,0.7560480724207898
27,0.3065397221788669,0.7729046355548619,0.7729046355548619,0.7541751209614485,0.7541751209614485,0.7541751209614485,0.7526143280786639,0.7526143280786639,0.3165287966286874,0.6848759169658186,0.7398158264398315,0.7622912439519276,0.7700952083658499,0.7744654284376463,0.7744654284376463,0.7744654284376463,0.7744654284376463,0.3065397221788669,0.7729046355548619,0.7729046355548619,0.7729046355548619,0.7729046355548619,0.7510535351958795,0.7501170594662089,0.7597939753394725,0.3065397221788669,0.7729046355548619,0.7744654284376463,0.7719681598251912,0.7719681598251912,0.7501170594662089,0.7501170594662089,0.7501170594662089,0.7729046355548619,0.689558295614172,0.535039800218511,0.5153738098954269,0.5437802403621039,0.5799906352427033,0.5940377711877634,0.5615732792258468,0.5303574215701576,0.5581395348837209,0.5724988294053379,0.6928301799536387,0.7744654284376463
28,0.32683002965506475,0.7654128297174965,0.7654128297174965,0.73794287498049,0.73794287498049,0.73794287498049,0.7341969720618075,0.7341969720618075,0.3358826283752146,0.6589667551115966,0.7185890432339629,0.7504292180427657,0.7604182924925862,0.7669736226002809,0.7669736226002809,0.7669736226002809,0.7669736226002809,0.32683002965506475,0.7654128297174965,0.7654128297174965,0.7654128297174965,0.7654128297174965,0.7388793507101608,0.7310753862962385,0.741064460746059,0.32683002965506475,0.7654128297174965,0.7669736226002809,0.7576088653035742,0.7576088653035742,0.7310753862962385,0.7310753862962385,0.7310753862962385,0.7654128297174965,0.40705478383018573,0.5547057905415951,0.5203683471203371,0.5493990947401279,0.4969564538785703,0.5481504604339004,0.5740596222881224,0.5375370688309661,0.5409708131730919,0.5678164507569845,0.6746440525120095,0.7669736226002809
