,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
10,0.309036990791322,0.7576088653035742,0.7576088653035742,0.746683315124083,0.746683315124083,0.7541751209614485,0.7541751209614485,0.738255033557047,0.3190260652411425,0.6730138910566568,0.6730138910566568,0.7326361791790229,0.746683315124083,0.7588574996098018,0.7588574996098018,0.7588574996098018,0.7588574996098018,0.309036990791322,0.7576088653035742,0.7576088653035742,0.7576088653035742,0.7576088653035742,0.712345871702825,0.712345871702825,0.7370063992508195,0.309036990791322,0.7576088653035742,0.7588574996098018,0.7616669267988138,0.7616669267988138,0.712345871702825,0.712345871702825,0.712345871702825,0.7576088653035742,0.40986421101919773,0.5503355704697986,0.5843608553144998,0.5628219135320743,0.5753082565943499,0.5884189168097393,0.5812392695489309,0.5397221788668644,0.5534571562353676,0.5531449976588106,0.6680655995467921,0.7616669267988138
11,0.3208990167004838,0.7632277196815983,0.7632277196815983,0.7129701888559388,0.7129701888559388,0.7004838457936632,0.7004838457936632,0.7335726549086936,0.33057593257374746,0.660839706570938,0.7185890432339629,0.7576088653035742,0.7619790853753707,0.7632277196815983,0.7632277196815983,0.7632277196815983,0.7632277196815983,0.3208990167004838,0.7632277196815983,0.7632277196815983,0.7632277196815983,0.7632277196815983,0.7516778523489933,0.7251443733416576,0.729514593413454,0.3208990167004838,0.7632277196815983,0.7632277196815983,0.7366942406742625,0.7366942406742625,0.7251443733416576,0.7251443733416576,0.7251443733416576,0.7632277196815983,0.39019822069611365,0.5262993600749181,0.5515842047760262,0.5568909005774934,0.5066333697518339,0.5918526611518652,0.5843608553144998,0.5291087872639301,0.5559544248478226,0.5434680817855471,0.6654874009330073,0.7632277196815983
12,0.29623848915248946,0.7660371468706103,0.7660371468706103,0.7669736226002809,0.7669736226002809,0.763852036834712,0.763852036834712,0.7544872795380053,0.3065397221788669,0.6958014671453098,0.7338848134852505,0.7685344154830654,0.7679100983299516,0.7644763539878258,0.7644763539878258,0.7644763539878258,0.7644763539878258,0.29623848915248946,0.7660371468706103,0.7660371468706103,0.7660371468706103,0.7660371468706103,0.7700952083658499,0.7544872795380053,0.7566723895739036,0.29623848915248946,0.7660371468706103,0.7644763539878258,0.7544872795380053,0.7544872795380053,0.7544872795380053,0.7544872795380053,0.7544872795380053,0.7660371468706103,0.7388793507101608,0.5996566255657875,0.5262993600749181,0.5715623536756672,0.5366005931012955,0.5793663180895895,0.5924769783049789,0.6105821757452786,0.5759325737474638,0.5531449976588106,0.6924717756620362,0.7700952083658499
13,0.3265178710785079,0.7448103636647417,0.7448103636647417,0.7332604963321367,0.7332604963321367,0.7273294833775558,0.7273294833775558,0.7157796160449509,0.3358826283752146,0.32839082253784924,0.6599032308412673,0.7398158264398315,0.7423130950522866,0.7420009364757296,0.7420009364757296,0.7420009364757296,0.7420009364757296,0.3265178710785079,0.7448103636647417,0.7448103636647417,0.7448103636647417,0.7448103636647417,0.740752302169502,0.7157796160449509,0.7182768846574059,0.3265178710785079,0.7448103636647417,0.7420009364757296,0.7157796160449509,0.7157796160449509,0.7157796160449509,0.7157796160449509,0.7157796160449509,0.7448103636647417,0.3733416575620415,0.517871078507882,0.5213048228500078,0.5621975963789605,0.5478383018573435,0.5743717808646792,0.5871702825035118,0.5915405025753082,0.5665678164507569,0.5372249102544092,0.6585158593899033,0.7448103636647417
14,0.3287029811144061,0.7148431403152802,0.7148431403152802,0.715155298891837,0.715155298891837,0.7192133603870766,0.7192133603870766,0.6767597939753395,0.3380677384111129,0.36491337599500545,0.47822693928515686,0.5927891368815358,0.6224442016544405,0.7154674574683939,0.7154674574683939,0.7154674574683939,0.7154674574683939,0.3287029811144061,0.7148431403152802,0.7148431403152802,0.7148431403152802,0.7148431403152802,0.6961136257218667,0.6961136257218667,0.6767597939753395,0.3287029811144061,0.7148431403152802,0.7154674574683939,0.7213984704229749,0.7213984704229749,0.6961136257218667,0.6961136257218667,0.6961136257218667,0.7148431403152802,0.429218042765725,0.5253628843452474,0.5244264086155768,0.5518963633525831,0.5778055252068051,0.5500234118932418,0.5762447323240206,0.5397221788668644,0.5509598876229125,0.5500234118932418,0.6419714548323883,0.7213984704229749
15,0.3244888403308881,0.7134384267207742,0.7134384267207742,0.7156235367566723,0.7156235367566723,0.7187451225222413,0.7187451225222413,0.6778523489932886,0.3347900733572655,0.3650694552832839,0.47744654284376464,0.5929452161698142,0.6235367566723896,0.7143749024504448,0.7143749024504448,0.7143749024504448,0.7143749024504448,0.3244888403308881,0.7134384267207742,0.7134384267207742,0.7134384267207742,0.7134384267207742,0.696581863586702,0.696581863586702,0.6778523489932886,0.3244888403308881,0.7134384267207742,0.7143749024504448,0.7209302325581395,0.7209302325581395,0.696581863586702,0.696581863586702,0.696581863586702,0.7134384267207742,0.42157015764008116,0.5461214296862806,0.573591384423287,0.5433120024972686,0.5748400187295146,0.5270797565163103,0.5199001092555018,0.5380053066958015,0.5408147338848135,0.567972530045263,0.6407748469555867,0.7209302325581395
16,0.3155923208990167,0.7385671921336039,0.7385671921336039,0.7326361791790229,0.7326361791790229,0.7363820820977056,0.7363820820977056,0.6873731855782738,0.32495707819572345,0.34118932417668174,0.6658342437958483,0.6658342437958483,0.7226471047292025,0.7401279850163883,0.7401279850163883,0.7401279850163883,0.7401279850163883,0.3155923208990167,0.7385671921336039,0.7385671921336039,0.7385671921336039,0.7385671921336039,0.7089121273606992,0.7089121273606992,0.6873731855782738,0.3155923208990167,0.7385671921336039,0.7401279850163883,0.741064460746059,0.741064460746059,0.7089121273606992,0.7089121273606992,0.7089121273606992,0.7385671921336039,0.4104885281723115,0.5762447323240206,0.5784298423599188,0.5600124863430622,0.5653191821445295,0.5553301076947089,0.5774933666302482,0.5400343374434212,0.5597003277665054,0.5700015607928828,0.6544577978946639,0.741064460746059
17,0.3041985328546902,0.7786795692211643,0.7786795692211643,0.7440299672233495,0.7440299672233495,0.7558919931325113,0.7558919931325113,0.7627594818167629,0.31481192445762446,0.6865927891368815,0.736850319962541,0.76806617761823,0.776806617761823,0.7811768378336195,0.7811768378336195,0.7811768378336195,0.7811768378336195,0.3041985328546902,0.7786795692211643,0.7786795692211643,0.7786795692211643,0.7786795692211643,0.7555798345559545,0.7487123458717029,0.7602622132043078,0.3041985328546902,0.7786795692211643,0.7811768378336195,0.7718120805369127,0.7718120805369127,0.7487123458717029,0.7487123458717029,0.7487123458717029,0.7786795692211643,0.6903386920555642,0.5770251287654128,0.5904479475573592,0.5573591384423286,0.5776494459185266,0.5979397533947245,0.5142812548774778,0.5995005462775089,0.5526767597939753,0.5489308568752926,0.6942695778344288,0.7811768378336195
18,0.33432183549243016,0.7248322147651006,0.7248322147651006,0.7170282503511785,0.7170282503511785,0.720774153269861,0.720774153269861,0.6711409395973155,0.34337443421258,0.36147963165287966,0.4729202434836897,0.5824879038551585,0.7064148587482441,0.7260808490713282,0.7260808490713282,0.7260808490713282,0.7260808490713282,0.33432183549243016,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.6926798813797409,0.6926798813797409,0.6711409395973155,0.33432183549243016,0.7248322147651006,0.7260808490713282,0.7260808490713282,0.7260808490713282,0.6926798813797409,0.6926798813797409,0.6926798813797409,0.7248322147651006,0.429218042765725,0.5696894022163259,0.5291087872639301,0.5518963633525831,0.5728109879818948,0.569377243639769,0.5119400655533011,0.5400343374434212,0.5462775089745591,0.5646948649914156,0.6456942348935483,0.7260808490713282
19,0.3101295458092711,0.7527704073669425,0.7527704073669425,0.7412205400343375,0.7412205400343375,0.7477758701420322,0.7477758701420322,0.7327922584673013,0.31980646168253474,0.6716091774621508,0.6819104104885282,0.73091930700796,0.7427813329171219,0.7546433588262837,0.7546433588262837,0.7546433588262837,0.7546433588262837,0.3101295458092711,0.7527704073669425,0.7527704073669425,0.7527704073669425,0.7527704073669425,0.7118776338379897,0.7118776338379897,0.73091930700796,0.3101295458092711,0.7527704073669425,0.7546433588262837,0.7546433588262837,0.7546433588262837,0.7118776338379897,0.7118776338379897,0.7118776338379897,0.7527704073669425,0.4075230216950211,0.5826439831434369,0.5267675979397534,0.5454971125331668,0.5108475105353519,0.587950678944904,0.5614171999375683,0.5389417824254722,0.5514281254877478,0.553613235523646,0.6646260744902854,0.7546433588262837
20,0.33713126268144217,0.7572967067270173,0.7572967067270173,0.7220227875760886,0.7220227875760886,0.7335726549086936,0.7335726549086936,0.7388793507101608,0.3464960199781489,0.33400967691587324,0.7064148587482441,0.7401279850163883,0.7504292180427657,0.7576088653035742,0.7576088653035742,0.7576088653035742,0.7576088653035742,0.33713126268144217,0.7572967067270173,0.7572967067270173,0.7572967067270173,0.7572967067270173,0.7251443733416576,0.7201498361167473,0.7348212892149212,0.33713126268144217,0.7572967067270173,0.7576088653035742,0.752302169502107,0.752302169502107,0.7201498361167473,0.7201498361167473,0.7201498361167473,0.7572967067270173,0.41766817543312,0.5556422662712658,0.5428437646324332,0.5565787420009365,0.5731231465584516,0.5856094896207273,0.5543936319650382,0.5337911659122835,0.5543936319650382,0.5319182144529421,0.6698807438623264,0.7576088653035742
21,0.32917121897924145,0.7471515529889183,0.7471515529889183,0.7299828312782893,0.7299828312782893,0.7362260028094272,0.7362260028094272,0.716560012486343,0.33853597627594817,0.33978461058217574,0.6625565787420009,0.7190572810987982,0.7331044170438583,0.748088028718589,0.748088028718589,0.748088028718589,0.748088028718589,0.32917121897924145,0.7471515529889183,0.7471515529889183,0.7471515529889183,0.7471515529889183,0.6975183393163727,0.6975183393163727,0.7153113781801155,0.32917121897924145,0.7471515529889183,0.748088028718589,0.7437178086467926,0.7437178086467926,0.6975183393163727,0.6975183393163727,0.6975183393163727,0.7471515529889183,0.419072889027626,0.570781957234275,0.5248946464804121,0.5383174652723584,0.5748400187295146,0.5520524426408615,0.5742157015764008,0.5405025753082566,0.5526767597939753,0.5423755267675979,0.6596199758366138,0.748088028718589
22,0.3422818791946309,0.7374746371156548,0.7374746371156548,0.7121897924145466,0.7121897924145466,0.722178866864367,0.722178866864367,0.7203059154050258,0.3516466364913376,0.3444669892305291,0.4515373809895427,0.5620415170906821,0.7290463555486187,0.7384111128453255,0.7384111128453255,0.7384111128453255,0.7384111128453255,0.3422818791946309,0.7374746371156548,0.7374746371156548,0.7374746371156548,0.7374746371156548,0.7065709380365226,0.705322303730295,0.7178086467925706,0.3422818791946309,0.7374746371156548,0.7384111128453255,0.7362260028094272,0.7362260028094272,0.705322303730295,0.705322303730295,0.705322303730295,0.7374746371156548,0.4234431090994225,0.5454971125331668,0.5751521773060715,0.5436241610738255,0.5623536756672389,0.5021070703917591,0.5545497112533166,0.5739035429998439,0.5451849539566099,0.5367566723895739,0.6573076900843405,0.7384111128453255
23,0.3382238176993913,0.7590135788980802,0.7590135788980802,0.7018885593881692,0.7018885593881692,0.6884657405962229,0.6884657405962229,0.7231153425940378,0.3479007335726549,0.32979553613235524,0.7059466208834088,0.7496488216013735,0.756516310285625,0.7590135788980802,0.7590135788980802,0.7590135788980802,0.7590135788980802,0.3382238176993913,0.7590135788980802,0.7590135788980802,0.7590135788980802,0.7590135788980802,0.7443421257999063,0.7140627438738879,0.7181208053691275,0.3382238176993913,0.7590135788980802,0.7590135788980802,0.7287341969720618,0.7287341969720618,0.7140627438738879,0.7140627438738879,0.7140627438738879,0.7590135788980802,0.399094740127985,0.5498673326049633,0.5704697986577181,0.5523646012174185,0.5592320899016701,0.5838926174496645,0.5120961448415795,0.5832683002965506,0.5501794911815202,0.5660995785859216,0.6619553844464099,0.7590135788980802
24,0.3244888403308881,0.7686904947713439,0.7686904947713439,0.7125019509911035,0.7125019509911035,0.7006399250819416,0.7006399250819416,0.7315436241610739,0.333229280474481,0.6572498829405338,0.7162478539097862,0.7590135788980802,0.7655689090057749,0.7686904947713439,0.7686904947713439,0.7686904947713439,0.7686904947713439,0.3244888403308881,0.7686904947713439,0.7686904947713439,0.7686904947713439,0.7686904947713439,0.7515217730607149,0.7215545497112533,0.7271734040892773,0.3244888403308881,0.7686904947713439,0.7686904947713439,0.7387232714218823,0.7387232714218823,0.7215545497112533,0.7215545497112533,0.7215545497112533,0.7686904947713439,0.3925394100202903,0.5701576400811612,0.5186514749492742,0.5557983455595442,0.5614171999375683,0.5492430154518495,0.5779616044950835,0.5333229280474481,0.5589199313251132,0.5742157015764008,0.6673198873916839,0.7686904947713439
25,0.2937412205400343,0.766661464023724,0.766661464023724,0.7660371468706103,0.7660371468706103,0.7619790853753707,0.7619790853753707,0.7519900109255502,0.30341813641329796,0.6986108943343219,0.7332604963321367,0.7682222569065085,0.7675979397533947,0.7647885125643827,0.7647885125643827,0.7647885125643827,0.7647885125643827,0.2937412205400343,0.766661464023724,0.766661464023724,0.766661464023724,0.766661464023724,0.7707195255189636,0.7519900109255502,0.7541751209614485,0.2937412205400343,0.766661464023724,0.7647885125643827,0.7519900109255502,0.7519900109255502,0.7519900109255502,0.7519900109255502,0.7519900109255502,0.766661464023724,0.7370063992508195,0.5269236772280318,0.5668799750273139,0.5684407679100983,0.5606368034961761,0.5784298423599188,0.5537693148119245,0.6108943343218355,0.5756204151709068,0.5759325737474638,0.6912809484996155,0.7707195255189636
26,0.34337443421258,0.7557359138442329,0.7557359138442329,0.6811300140471359,0.6811300140471359,0.7164039331980646,0.7164039331980646,0.726705166224442,0.35273919150928673,0.33557046979865773,0.7023567972530045,0.7398158264398315,0.7501170594662089,0.7563602309973466,0.7563602309973466,0.7563602309973466,0.7563602309973466,0.34337443421258,0.7557359138442329,0.7557359138442329,0.7557359138442329,0.7557359138442329,0.7298267519900109,0.7132823474324957,0.7223349461526456,0.34337443421258,0.7557359138442329,0.7563602309973466,0.7391915092867176,0.7391915092867176,0.7132823474324957,0.7132823474324957,0.7132823474324957,0.7557359138442329,0.412049321055096,0.5500234118932418,0.5153738098954269,0.5503355704697986,0.5618854378024036,0.5856094896207273,0.5081941626346184,0.517871078507882,0.5309817387232714,0.5625097549555174,0.6630595008931204,0.7563602309973466
27,0.30747619790853753,0.7738411112845326,0.7738411112845326,0.7444982050881848,0.7444982050881848,0.7566723895739036,0.7566723895739036,0.7619790853753707,0.31746527235835803,0.6839394412361479,0.7354456063680349,0.7610426096457,0.7697830497892929,0.775401904167317,0.775401904167317,0.775401904167317,0.775401904167317,0.30747619790853753,0.7738411112845326,0.7738411112845326,0.7738411112845326,0.7738411112845326,0.746683315124083,0.7457468393944123,0.7588574996098018,0.30747619790853753,0.7738411112845326,0.775401904167317,0.7729046355548619,0.7729046355548619,0.7457468393944123,0.7457468393944123,0.7457468393944123,0.7738411112845326,0.6879975027313876,0.5337911659122835,0.5156859684719838,0.5437802403621039,0.5793663180895895,0.5931012954580928,0.5631340721086312,0.5303574215701576,0.5578273763071641,0.5724988294053379,0.6923214770881386,0.775401904167317
28,0.32776650538473545,0.7663493054471672,0.7663493054471672,0.7279538005306696,0.7279538005306696,0.7404401435929452,0.7404401435929452,0.743873887935071,0.3368191041048853,0.6567816450756985,0.7142188231621663,0.7491805837365382,0.7601061339160293,0.7679100983299516,0.7679100983299516,0.7679100983299516,0.7679100983299516,0.32776650538473545,0.7663493054471672,0.7663493054471672,0.7663493054471672,0.7663493054471672,0.7345091306383643,0.726705166224442,0.7401279850163883,0.32776650538473545,0.7663493054471672,0.7679100983299516,0.7585453410332449,0.7585453410332449,0.726705166224442,0.726705166224442,0.726705166224442,0.7663493054471672,0.40861557671297016,0.5540814733884813,0.5206805056968941,0.5484626190104573,0.4966442953020134,0.5481504604339004,0.5731231465584516,0.5381613859840799,0.5415951303262058,0.5678164507569845,0.6743203325066913,0.7679100983299516
