,random_model_n1,random_model_n2
207,1,0
208,0,0
209,1,1
210,0,0
211,1,0
212,1,0
213,1,1
214,1,0
215,0,1
216,0,1
217,0,0
218,1,0
219,0,0
220,0,1
221,0,0
222,1,0
223,1,0
224,0,0
225,1,1
226,1,1
227,0,1
228,0,1
229,0,0
230,1,1
231,1,1
232,1,1
233,1,1
234,0,0
235,0,0
236,0,0
237,0,1
238,0,1
239,0,1
240,0,0
241,0,0
242,1,1
243,0,1
244,0,0
245,1,0
246,1,0
247,0,0
248,0,0
249,1,0
250,1,1
251,0,0
252,1,1
253,1,0
254,0,1
255,0,1
256,0,1
257,1,1
258,0,0
259,1,1
260,0,1
261,0,0
262,0,1
263,1,0
264,0,1
265,1,0
266,1,1
267,1,1
268,1,1
269,1,1
270,0,1
271,1,1
272,1,0
273,1,0
274,1,0
275,0,1
276,1,1
277,0,1
278,1,1
279,0,1
280,1,1
281,1,0
282,0,1
283,0,1
284,0,1
285,0,0
286,1,1
287,0,0
288,1,0
289,0,0
290,1,1
291,0,0
292,0,1
293,0,0
294,0,0
295,1,1
296,0,1
297,1,1
298,0,0
299,0,1
300,1,1
301,0,0
302,0,1
303,0,0
304,0,0
305,0,1
306,1,0
307,0,1
308,1,1
309,0,0
310,0,1
311,0,1
312,0,1
313,1,0
314,1,0
315,0,1
316,0,1
317,1,1
318,1,1
319,1,0
320,0,1
321,0,1
322,0,0
323,1,1
324,0,1
325,1,1
326,1,0
327,1,0
328,1,0
329,1,1
330,0,0
331,0,1
332,1,1
333,0,0
334,1,1
335,0,1
336,0,1
337,0,1
338,0,1
339,0,0
340,1,1
341,0,1
342,1,1
343,1,0
344,0,0
345,0,0
346,0,0
347,0,0
348,1,0
349,0,1
350,1,1
351,0,0
352,1,1
353,1,1
354,0,1
355,1,1
356,1,0
357,0,1
358,1,0
359,0,0
360,1,1
361,1,0
362,0,1
363,1,0
364,1,1
365,0,1
366,1,0
367,1,1
368,1,0
369,1,1
370,0,0
371,0,0
372,0,0
373,1,0
374,0,1
375,0,0
376,0,0
377,1,1
378,0,1
379,0,1
380,1,1
381,0,1
382,0,0
383,1,0
384,1,0
385,1,0
386,1,0
387,0,1
388,0,1
389,1,1
390,1,1
391,1,0
392,1,1
393,1,1
394,1,0
395,1,1
396,0,0
397,0,1
398,1,0
399,0,0
400,1,1
401,1,1
402,1,1
403,0,1
404,1,1
405,0,0
406,0,0
407,0,1
408,0,1
409,0,1
410,1,1
411,1,0
412,0,1
413,0,1
414,0,1
415,1,1
416,0,1
417,1,0
418,0,0
419,1,0
420,0,1
421,0,1
422,0,1
423,0,1
424,1,1
425,0,0
426,0,1
427,1,1
428,0,0
429,0,0
430,0,1
431,0,1
432,0,1
433,1,1
434,1,1
435,1,0
436,0,0
437,0,0
438,1,1
439,1,1
440,0,1
441,0,1
442,1,0
443,1,1
444,0,1
445,0,1
446,1,0
447,0,1
448,1,0
449,0,0
450,1,1
451,1,1
452,1,0
453,1,0
454,0,0
455,0,0
456,0,1
457,1,1
458,0,1
459,0,1
460,0,1
461,0,1
462,0,0
463,1,1
464,1,0
465,0,1
466,1,1
467,1,0
468,1,0
469,0,1
470,1,1
471,0,0
472,0,1
473,1,0
474,0,0
475,1,1
476,0,1
477,1,0
478,1,0
479,0,0
480,1,0
481,1,0
482,0,0
483,0,1
484,0,1
485,1,1
486,1,0
487,1,0
488,1,0
489,0,1
490,1,0
491,1,0
492,1,0
493,0,1
494,0,1
495,0,0
496,1,1
497,1,1
498,0,0
499,0,1
