,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
74,0.39774171999913804,0.5453487620402094,0.6112439933630702,0.614950330769065,0.614950330769065,0.615079621608809,0.6151227185553904,0.6157691727541104,0.5921951429741202,0.614950330769065,0.40705066046070637,0.40196522076410884,0.3992932100760661,0.3992932100760661,0.39774171999913804,0.39774171999913804,0.39774171999913804,0.39774171999913804,0.541944103260284,0.6101665696985369,0.613916004051113,0.613786713211369,0.6151227185553904,0.6151658155019717,0.6131402590126489,0.39774171999913804,0.560087917771026,0.6155536880212037,0.6155536880212037,0.5718964811343117,0.6059430689335661,0.6051673238951021,0.6040468032839873,0.6119335445083716,0.5353502704333398,0.5339280711961557,0.5419872002068653,0.5222918956191954,0.5257827482922834,0.5251362940935634,0.5391858986790786,0.5259120391320274,0.5387980261598466,0.5278083047816062,0.5355657551662465,0.5269894627965609,0.5280237895145129,0.5357381429525718,0.531773223867089,0.533454004783761,0.5346176223414572,0.5225073803521021,0.5297045704311849,0.530480315469649,0.5328937444782037,0.5254379727196328,0.5388842200530093,0.519016527679014,0.5295321826448596,0.5255672635593768,0.5289719223393022,0.5249639063072381,0.5412114551684013,0.5347038162346198,0.5281099834076756,0.5300062490572542,0.5285840498200702,0.538841123106428,0.5273342383692116,0.5407373887560066,0.5363415002047105,0.5364276940978732,0.5344021376085505,0.5353502704333398,0.5220333139397074,0.532419678065809,0.5332385200508544,0.5279375956213502,0.5286702437132329,0.5291443101256276,0.5349193009675265,0.533195423104273,0.540134031503868,0.5366431788307798,0.5288857284461396,0.5341435559290624,0.539099704785916,0.5299200551640916,0.5301355398969982,0.5359536276854785,0.5244036460016808,0.5291874070722089,0.5240588704290301,0.5239295795892861,0.5423553712648032,0.6157691727541104
75,0.3600965371603422,0.5033507875966988,0.6132480013791023,0.6338914387915616,0.6325985303941216,0.635227444135583,0.634580989936863,0.632512336500959,0.6013963410692352,0.6295817441334282,0.3637166806731743,0.3621220936496649,0.3602689249466675,0.3602689249466675,0.3600965371603422,0.3600965371603422,0.3600965371603422,0.3600965371603422,0.5020147822526774,0.6060508113000194,0.6339776326847243,0.634193117417631,0.6305298769582175,0.635486025815071,0.6210916456569052,0.3600965371603422,0.5156334173723792,0.6077315922166915,0.627254509018036,0.6291938716141962,0.6317365914624948,0.6317365914624948,0.6317365914624948,0.6057060357273687,0.5527398883789083,0.5511022044088176,0.5418363608938307,0.5527829853254896,0.5391643502057879,0.5583424914344819,0.5543344754024178,0.5471803822699162,0.5485594845605188,0.5482147089878682,0.5410606158553667,0.5454134074600815,0.5439050143297347,0.5482578059344495,0.5452410196737562,0.542525912039132,0.5446376624216174,0.5487749692934255,0.5408882280690414,0.5570064860904604,0.5460167647122202,0.5468787036438468,0.5534725364707911,0.5372680845562092,0.544335983795548,0.5423104273062254,0.551533173874631,0.5378283448617666,0.5252440364600168,0.5405003555498092,0.5441635960092227,0.5360182731053504,0.542525912039132,0.5460598616588015,0.5484732906673562,0.5370525998233026,0.5386902837933932,0.5447669532613615,0.5320102570732863,0.5478699334152175,0.5532139547913031,0.5488180662400068,0.5408020341758787,0.54084513112246,0.5451979227271748,0.5494214234921456,0.5480423212015428,0.5403710647100652,0.5531708578447218,0.5387333807399746,0.5458874738724762,0.5389488654728812,0.531191415088241,0.5451117288340122,0.5417932639472494,0.5401555799771586,0.5527829853254896,0.5409313250156227,0.549076647919495,0.5492490357058203,0.5377187554833168,0.635486025815071
76,0.39914237076303144,0.549076647919495,0.6196263494731399,0.6228586204667399,0.6228586204667399,0.6228586204667399,0.6234619777188786,0.6248410800094814,0.6241084319175987,0.6246255952765747,0.4084082142780184,0.4029349020621889,0.40060766694679684,0.40060766694679684,0.39914237076303144,0.39914237076303144,0.39914237076303144,0.39914237076303144,0.5457581830327322,0.6185489258086064,0.6218242937487879,0.6219535845885319,0.6234619777188786,0.6242377227573427,0.6235050746654599,0.39914237076303144,0.5667032990712608,0.6245824983299934,0.6245824983299934,0.612170577714569,0.612041286874825,0.6067403624453207,0.6049302906889047,0.6206606761910919,0.6186351197017691,0.5336479410433771,0.530674251729265,0.532096450966449,0.5259335876053182,0.5425690089857134,0.5196845303510246,0.530286379210033,0.5276143685219902,0.5475682547891482,0.5269679143232702,0.5353287219600491,0.5274419807356648,0.5351132372271424,0.544465274635292,0.5269679143232702,0.5266231387506195,0.5208050509621394,0.5258042967655742,0.5314068998211476,0.530932833408753,0.5370956967698839,0.5320102570732863,0.5285625013467796,0.5326136143254251,0.5274850776822462,0.5298554097442196,0.5320533540198676,0.5395091257784386,0.5371818906630466,0.5320102570732863,0.522184153252742,0.5384317021139052,0.5358889822656064,0.5317516753937983,0.5273126898959208,0.5360613700519318,0.5374404723425346,0.5338634257762838,0.5315361906608916,0.5311483181416596,0.5327860021117504,0.5358889822656064,0.5243820975283902,0.5299416036373823,0.529381343331825,0.5356734975326998,0.5323550326459371,0.5403279677634839,0.5394660288318572,0.5311052211950783,0.531579287607473,0.5248130669942035,0.5308466395155903,0.5334755532570518,0.5377852479151852,0.5247699700476222,0.5291658585989183,0.5339065227228651,0.5230460921843687,0.5517732854341556,0.6248410800094814
77,0.4038614864136876,0.5509944620423644,0.6160277544335984,0.6197340918395932,0.6197340918395932,0.6199926735190812,0.6203805460383132,0.6208546124507078,0.6195617040532678,0.6196048009998492,0.4127825543560239,0.4079987932854957,0.405326782597453,0.405326782597453,0.4038614864136876,0.4038614864136876,0.4038614864136876,0.4038614864136876,0.5475036093692762,0.6148641368759024,0.6192600254271985,0.6186997651216412,0.6203805460383132,0.6201219643588252,0.6193031223737798,0.4038614864136876,0.5669403322774581,0.6208977093972892,0.6208977093972892,0.6119335445083716,0.6117180597754649,0.6047363544292886,0.6055982933609154,0.617277565884457,0.531256060508113,0.5232831253905661,0.5397030620380546,0.5409959704354946,0.5281961773008382,0.53922899562566,0.5360829185252225,0.5255241666127954,0.530997478828625,0.5256534574525394,0.5345745253948758,0.533712586463249,0.5286702437132329,0.5375482147089878,0.5382377658542892,0.5336263925700864,0.5230676406576594,0.519792272717478,0.5257827482922834,0.5312129635615317,0.5290581162324649,0.5256965543991208,0.530868187988881,0.5260413299717716,0.5270756566897236,0.5204818238627793,0.5257827482922834,0.5340142650893184,0.5168185834033658,0.5345745253948758,0.5266015902773289,0.5283685650871636,0.5268601719568169,0.521602344473894,0.5314715452410197,0.5249639063072381,0.5293166979119529,0.5223349925657768,0.5323765811192277,0.5312129635615317,0.5384532505871958,0.5296183765380222,0.5278514017281876,0.5256103605059581,0.5224642834055208,0.5284547589803262,0.5210420841683366,0.5298338612709289,0.5394013834119853,0.5348331070743638,0.533583295623505,0.5286271467666516,0.5219040230999634,0.5271187536363049,0.5249639063072381,0.5312129635615317,0.5276359169952809,0.5256965543991208,0.5175943284418298,0.5285840498200702,0.5489393533611,0.6208977093972892
78,0.364449328765057,0.49964445019070397,0.6083349494688302,0.624280819703924,0.6291076777210335,0.6215226151227186,0.6283319326825695,0.6293231624539402,0.6280302540565001,0.6192384769539078,0.3730687180813239,0.36759540586549444,0.36600081884198504,0.36600081884198504,0.364449328765057,0.364449328765057,0.364449328765057,0.364449328765057,0.49951515935095997,0.6079470769495982,0.6254013403150387,0.6277285754304307,0.6272114120714547,0.6278578662701747,0.6244532074902494,0.364449328765057,0.49477449522701317,0.6045424181696727,0.5560152563190898,0.5834680112914,0.624410110543668,0.624410110543668,0.625961600620596,0.6080332708427608,0.6158338181739824,0.540586549442972,0.5477837395220548,0.530286379210033,0.5461891524985455,0.5509298166224923,0.5465339280711962,0.5377421509686039,0.5485163876139375,0.5391212532592066,0.5367509211972332,0.5439050143297347,0.5454134074600815,0.5487318723468442,0.5466201219643588,0.5420518456267374,0.5395091257784386,0.5416639731075054,0.5461029586053828,0.5493783265455643,0.54149158532118,0.531837869286961,0.5481716120412868,0.5384747990604866,0.5383886051673239,0.5466632189109402,0.5505419441032603,0.5415777792143427,0.5464046372314522,0.5389488654728812,0.5441635960092227,0.5368371150903959,0.5391643502057879,0.5441635960092227,0.5458012799793135,0.5351994311203051,0.5397246105113452,0.5445083715818734,0.5502833624237723,0.550110974637447,0.5438619173831534,0.5436033357036654,0.5454134074600815,0.5437757234899907,0.5402848708169026,0.5514900769280496,0.5467494128041028,0.5408020341758787,0.5366647273040706,0.5450255349408495,0.5479992242549615,0.5457581830327322,0.5333462624173078,0.5471803822699162,0.5424397181459694,0.5386902837933932,0.5428275906652014,0.5478699334152175,0.54407740211606,0.54149158532118,0.5349925657767146,0.6293231624539402
79,0.4003059883207275,0.5512314952485616,0.6205313853513479,0.6238498502381107,0.6238498502381107,0.62415152886418,0.6244963044368307,0.6247979830629,0.6234619777188786,0.6243670135970867,0.40944254099597044,0.4041847135130476,0.4016850906113302,0.4016850906113302,0.4003059883207275,0.4003059883207275,0.4003059883207275,0.4003059883207275,0.5478268364686362,0.6192384769539078,0.6229017174133212,0.6229879113064839,0.6244963044368307,0.6243239166505054,0.6215226151227186,0.4003059883207275,0.5658413601396342,0.6247117891697374,0.6247117891697374,0.5746331372422264,0.6093692761867822,0.6095847609196888,0.6086797250414808,0.6209192578705799,0.6183765380222811,0.5277436593617342,0.5387333807399746,0.5268386234835262,0.5267093326437822,0.5248992608873662,0.5162367746245179,0.5380869265412546,0.5399831921908332,0.5481285150947055,0.5355011097463744,0.5331738746309824,0.5277867563083155,0.5241235158489022,0.5405434524963907,0.5351132372271424,0.5314068998211476,0.5201585967634194,0.5345960738681664,0.5333031654707264,0.5302432822634516,0.5353718189066304,0.528476307453617,0.5455857952464068,0.532096450966449,0.5318809662335423,0.5292089555454996,0.5348546555476544,0.5390350593660439,0.528088434934385,0.5355873036395371,0.520244790656582,0.531967160126705,0.521279117374534,0.530674251729265,0.5247699700476222,0.5342082013489344,0.5371387937164652,0.5314930937143103,0.5273557868425022,0.5428706876117827,0.5285625013467796,0.5342512982955158,0.5275281746288275,0.5369664059301399,0.5373973753959532,0.5357165944792811,0.5305880578361023,0.5383024112741612,0.530415670049777,0.5378283448617666,0.5329583898980758,0.5226151227185554,0.529381343331825,0.5363199517314198,0.522313444092486,0.542267330359644,0.5256750059258302,0.523606352489926,0.52244273493223,0.5514198904721886,0.6247979830629
80,0.3804167474734415,0.60413299717715,0.6085719826750274,0.6160708513801797,0.6299049712327881,0.6302928437520202,0.6302928437520202,0.6300773590191135,0.6204667399314758,0.6183980864955718,0.3872691619798737,0.3823992070161829,0.3820113344969509,0.3820113344969509,0.3804167474734415,0.3804167474734415,0.3804167474734415,0.3804167474734415,0.6073652681707501,0.6125369017605102,0.6156398819143664,0.6269312819186761,0.6174930506173638,0.6290430323011614,0.6237421078716573,0.3804167474734415,0.5866787338117094,0.6081410132092141,0.6299480681793695,0.6298618742862068,0.6299480681793695,0.6299480681793695,0.6264141185597001,0.6123214170276036,0.6193031223737798,0.5407373887560066,0.5447885017346521,0.5459521192923481,0.5380222811213825,0.5265153963841662,0.5440558536427694,0.5206542116491046,0.5272480444760489,0.5303079276833237,0.54116835822182,0.5363415002047105,0.542331975779516,0.5297907643243476,0.5351347857004332,0.5327644536384597,0.5375482147089878,0.5366862757773612,0.5440989505893508,0.5370741482965932,0.5203525330230353,0.5306527032559744,0.5272480444760489,0.5370310513500118,0.5317301269205077,0.5421595879931906,0.5378929902816385,0.5392720925722413,0.5470295429568816,0.5368586635636865,0.5376344086021505,0.5458659253991854,0.5441851444825134,0.5394013834119853,0.5487965177667162,0.5350916887538518,0.531385351347857,0.5379791841748012,0.521731635313638,0.5266877841704916,0.5502618139504816,0.5375051177624065,0.5383670566940332,0.5504772986833882,0.5399616437175426,0.5353933673799212,0.5325920658521344,0.5344452345551318,0.5466416704376494,0.5345745253948758,0.5350485918072705,0.5400909345572866,0.5390135108927533,0.5334109078371797,0.5369879544034305,0.5405650009696813,0.5340142650893184,0.5266446872239102,0.5348762040209452,0.532548968905553,0.5517061773316217,0.6302928437520202
81,0.3641045531924063,0.4949468830133385,0.612041286874825,0.6074299135906222,0.6205744822979292,0.6225569418406706,0.6247117891697374,0.6262632792466654,0.6254013403150387,0.614109940310729,0.37259465166892924,0.3678970844915638,0.36509578296377704,0.36509578296377704,0.3641045531924063,0.3641045531924063,0.3641045531924063,0.3641045531924063,0.49412804102829316,0.6076453983235288,0.6097140517594328,0.6145409097765423,0.6188075074880944,0.6270390242851294,0.6172560174111664,0.3641045531924063,0.5019285883595147,0.6068265563384834,0.6183765380222811,0.6189798952744198,0.6197556403128839,0.6197556403128839,0.6197556403128839,0.6069989441248087,0.6112224448897795,0.5455426982998255,0.5380869265412546,0.530803542569009,0.5463184433382895,0.5372680845562092,0.5381731204344172,0.5372680845562092,0.5444221776887107,0.5447669532613615,0.5389057685262999,0.5417932639472494,0.543301657077596,0.5393798349386946,0.5402417738703212,0.5453272135669188,0.5393798349386946,0.5450686318874308,0.542913784558364,0.5300708944771263,0.5421811364664814,0.5452841166203375,0.543689529596828,0.5399831921908332,0.5392505440989506,0.5464908311246148,0.5508005257827483,0.5485163876139375,0.5515762708212123,0.5386040899002306,0.5445083715818734,0.5356734975326998,0.5451548257805935,0.544594565475036,0.5407589372292974,0.5345529769215851,0.5490335509729136,0.5433878509707587,0.5326136143254251,0.54343094791734,0.5296830219578943,0.5373542784493719,0.5455857952464068,0.5381300234878359,0.5383886051673239,0.5378283448617666,0.5330014868446571,0.54407740211606,0.5319240631801236,0.5421380395199,0.5453703105135002,0.5420518456267374,0.5325274204322624,0.5330445837912384,0.5389488654728812,0.5392074471523692,0.541103712801948,0.5477837395220548,0.5418363608938307,0.5438619173831534,0.5347450661692048,0.6270390242851294
82,0.40233154481005023,0.5501971685306096,0.6186782166483504,0.6226862326804146,0.6226862326804146,0.6229879113064839,0.6233757838257159,0.6243670135970867,0.6235481716120412,0.6235050746654599,0.4118990669511065,0.4060809791626263,0.4038399379403969,0.4038399379403969,0.40233154481005023,0.40233154481005023,0.40233154481005023,0.40233154481005023,0.5469218005904282,0.6170405326782598,0.6215226151227186,0.6218242937487879,0.6233757838257159,0.6232895899325532,0.6217380998556252,0.40233154481005023,0.5660137479259595,0.6247117891697374,0.6247117891697374,0.6145409097765423,0.6145409097765423,0.605878423513694,0.6079901738961795,0.6201866097786972,0.6147132975628676,0.5217531837869287,0.528605598293361,0.5297261189044756,0.5389488654728812,0.5283901135604543,0.5335186502036331,0.5239942250091582,0.530415670049777,0.5183054280604219,0.5278298532548968,0.523347770810438,0.5273126898959208,0.531320705927985,0.5410606158553667,0.5351994311203051,0.5288210830262676,0.531191415088241,0.5275281746288275,0.5312345120348223,0.5286917921865236,0.530803542569009,0.5265800418040382,0.52373564332967,0.5288210830262676,0.5333031654707264,0.530286379210033,0.5246406792078782,0.5151162540134031,0.5329152929514944,0.5245544853147155,0.521408408214278,0.5375266662356972,0.5159781929450299,0.5246837761544595,0.5226582196651367,0.5336479410433771,0.5372680845562092,0.5272695929493395,0.5255888120326675,0.5419225547869934,0.5289503738660116,0.5344236860818411,0.5266662356972008,0.5367078242506519,0.5272695929493395,0.5295968280647316,0.5351132372271424,0.5272264960027582,0.5346822677613291,0.528734889133105,0.5275712715754088,0.5277005624151528,0.5256319089792488,0.5324412265390998,0.5374404723425346,0.5251578425668542,0.5278298532548968,0.5401986769237399,0.530674251729265,0.55259089607787,0.6247117891697374
83,0.39088930549270584,0.5292305040187902,0.574396104036029,0.5760768849527012,0.5760768849527012,0.5764216605253518,0.5761199818992825,0.5920658521343762,0.5625875406727433,0.5986596849613205,0.39873294977050877,0.3942939642726313,0.39209601999698324,0.39209601999698324,0.39088930549270584,0.39088930549270584,0.39088930549270584,0.39088930549270584,0.5269463658499796,0.5740944254099597,0.5761630788458638,0.5753873338073997,0.5761199818992825,0.5885319025147069,0.5681470467817356,0.39088930549270584,0.5367293727239425,0.5490981963927856,0.5125088887452324,0.5734048742646584,0.5767233391514212,0.5767233391514212,0.5785334109078372,0.5746977826620984,0.5365138879910358,0.5337556834098304,0.5377636994418945,0.5242312582153554,0.5327644536384597,0.5455642467731161,0.539099704785916,0.5338849742495744,0.5280668864610942,0.5438834658564441,0.5309543818820437,0.5375913116555692,0.5362984032581292,0.5389273169995906,0.5363845971512918,0.5344883315017132,0.5385394444803586,0.542590557459004,0.5340573620358997,0.5353933673799212,0.5319456116534144,0.538711832266684,0.5286271467666516,0.5284547589803262,0.5347038162346198,0.5403064192901933,0.540134031503868,0.5387549292132653,0.5206542116491046,0.531514642187601,0.5297907643243476,0.5370741482965932,0.5312129635615317,0.5301786368435797,0.532678259745297,0.5299631521106729,0.5322472902794837,0.5348762040209452,0.5344883315017132,0.5288426314995582,0.5253086818798888,0.5364276940978732,0.5378929902816385,0.5348331070743638,0.5361260154718038,0.5357381429525718,0.5345314284482945,0.5304372185230677,0.538841123106428,0.530480315469649,0.5369017605102678,0.5336263925700864,0.5400909345572866,0.5266877841704916,0.5278514017281876,0.5365569849376172,0.532161096386321,0.5278944986747689,0.5260413299717716,0.5322472902794837,0.5167003746356,0.5986596849613205
84,0.40011205206111145,0.5503049108970629,0.6212855819165212,0.6238713987114013,0.6238713987114013,0.624086883444308,0.6247764345896093,0.6256814704678173,0.624862628482772,0.6250781132156786,0.4095502833624238,0.4044648436658263,0.40196522076410884,0.40196522076410884,0.40011205206111145,0.40011205206111145,0.40011205206111145,0.40011205206111145,0.5469864460103002,0.6201219643588252,0.6233542353524253,0.623052556726356,0.6247764345896093,0.6247764345896093,0.622793975046868,0.40011205206111145,0.5668110414377141,0.625638373521236,0.625638373521236,0.615726075807529,0.6153813002348784,0.6083995948887021,0.6095632124463982,0.6211131941301958,0.6159415605404357,0.5330230353179477,0.532936841424785,0.5434093994440494,0.54116835822182,0.5284547589803262,0.5174219406555045,0.5301355398969982,0.5335401986769237,0.5435817872303748,0.5250501002004008,0.5346607192880385,0.533971168142737,0.5367724696705238,0.5168616803499472,0.5272049475294676,0.5352209795935958,0.5316008360807637,0.5348331070743638,0.5341435559290624,0.5322472902794837,0.5221626047794514,0.5323334841726464,0.5250931971469821,0.5319887085999957,0.533841877302993,0.5264292024910036,0.5354795612730838,0.5167754864567845,0.5360829185252225,0.5284547589803262,0.5409528734889133,0.530221733790161,0.5189734307324326,0.5294028918051156,0.5244036460016808,0.5314284482944384,0.5246622276811688,0.532031805546577,0.5333678108905984,0.5280237895145129,0.5350054948606892,0.5267739780636542,0.5349623979141078,0.5265584933307476,0.5285409528734889,0.5294028918051156,0.5330230353179477,0.5264292024910036,0.5272480444760489,0.5337987803564117,0.5352209795935958,0.5413407460081453,0.5253086818798888,0.5326351627987157,0.5318594177602517,0.5408666795957506,0.5372896330294998,0.5216454414204753,0.5311698666149504,0.5529288992732008,0.6256814704678173
85,0.40144805740513284,0.5465554765444868,0.616889693365225,0.6200788674122438,0.6200788674122438,0.6204667399314758,0.6212424849699398,0.6226215872605426,0.6214579697028465,0.622147520848148,0.4103691253474691,0.40502510397138364,0.40295645053547957,0.40295645053547957,0.40144805740513284,0.40144805740513284,0.40144805740513284,0.40144805740513284,0.5437110780701188,0.6151227185553904,0.6192169284806172,0.6193031223737798,0.6212424849699398,0.6209839032904518,0.6196048009998492,0.40144805740513284,0.5633632857112073,0.6226215872605426,0.6226215872605426,0.5708190574697782,0.6065464261857048,0.6079255284763074,0.6065895231322861,0.6176654384036891,0.6158122697006917,0.5328506475316224,0.5349193009675265,0.5425474605124226,0.5231969314974034,0.53858254142694,0.51888723683927,0.5280237895145129,0.531902514706833,0.5211282780614993,0.5276790139418622,0.5333678108905984,0.5337987803564117,0.5224211864589394,0.541556230741052,0.532290387226065,0.5241019673756114,0.530351024629905,0.5340142650893184,0.5359105307388972,0.5318163208136704,0.5349193009675265,0.5230676406576594,0.5456935376128601,0.5284116620337449,0.533066132264529,0.5293597948585342,0.5246191307345874,0.5154825780593445,0.5248346154674941,0.531773223867089,0.5296183765380222,0.5367293727239425,0.533971168142737,0.5259120391320274,0.5239295795892861,0.530351024629905,0.5289719223393022,0.5306527032559744,0.5309112849354624,0.5185424612666193,0.530738897149137,0.5336263925700864,0.5345314284482945,0.5303941215764864,0.5282392742474196,0.533712586463249,0.5331092292111104,0.5261275238649342,0.5353933673799212,0.5319456116534144,0.5280668864610942,0.5241019673756114,0.5299200551640916,0.5245329368414248,0.5222487986726141,0.5250501002004008,0.5368155666171052,0.520309436076454,0.5297045704311849,0.5495624120745332,0.6226215872605426
86,0.40034908526730884,0.5541189906695111,0.6207468700842546,0.6238067532915293,0.6238067532915293,0.6243239166505054,0.6247548861163187,0.6255306311547827,0.623763656344948,0.625185855582132,0.41082164328657317,0.4042278104596289,0.40138341198526084,0.40138341198526084,0.40034908526730884,0.40034908526730884,0.40034908526730884,0.40034908526730884,0.5504557502100976,0.6193677677936518,0.6228586204667399,0.6232895899325532,0.6247548861163187,0.6243670135970867,0.6220397784816946,0.40034908526730884,0.5688150494537462,0.6254013403150387,0.6254013403150387,0.5746762341888078,0.6089383067209688,0.6088521128278062,0.6074730105372035,0.6222552632146012,0.6192815739004891,0.5247699700476222,0.5190811730988859,0.5199431120305127,0.5256319089792488,0.542396621199388,0.5395091257784386,0.530932833408753,0.5367078242506519,0.5491197448660763,0.5328290990583318,0.5290365677591743,0.5363630486780011,0.5348977524942358,0.5192535608852112,0.5298123127976383,0.5283039196672916,0.5415346822677614,0.5265369448574568,0.5298554097442196,0.5289072769194303,0.5332600685241451,0.531449996767729,0.5218824746266727,0.5267524295903635,0.5362768547848384,0.5364061456245826,0.5241235158489022,0.5355011097463744,0.5324843234856811,0.5256750059258302,0.5241666127954835,0.5371387937164652,0.5196414334044432,0.5266231387506195,0.5395953196716012,0.5248992608873662,0.5379145387549292,0.529510634171569,0.5266231387506195,0.5398108044045079,0.5295968280647316,0.5289072769194303,0.5366216303574892,0.5266662356972008,0.5266662356972008,0.5240373219557395,0.5325705173788438,0.5397677074579266,0.5369664059301399,0.5343805891352598,0.531191415088241,0.5226151227185554,0.5379145387549292,0.5338634257762838,0.5376559570754412,0.5418363608938307,0.5255457150860862,0.5383886051673239,0.5368371150903959,0.5518336211593695,0.6255306311547827
87,0.40263322343611957,0.550498847156679,0.614885685349193,0.6188506044346758,0.6188506044346758,0.6190229922210011,0.6196694464197212,0.6202728036718599,0.6196694464197212,0.6201435128321159,0.41258861809640784,0.40724459672032237,0.40414161656646624,0.40414161656646624,0.40263322343611957,0.40263322343611957,0.40263322343611957,0.40263322343611957,0.5472234792164975,0.6142823280970543,0.6182041502359558,0.6181179563427931,0.6196694464197212,0.6197125433663025,0.6182903441291184,0.40263322343611957,0.5648501303682634,0.6201004158855346,0.6201004158855346,0.572392096019997,0.6064386838192514,0.5968280647316138,0.5968280647316138,0.6163509815329584,0.6143254250436356,0.5249854547805288,0.5357165944792811,0.5195552395112806,0.5251147456202728,0.5397677074579266,0.5351563341737238,0.5348546555476544,0.5367078242506519,0.5151162540134031,0.5362768547848384,0.5333031654707264,0.5327860021117504,0.5351563341737238,0.531320705927985,0.5342512982955158,0.5309759303553343,0.5303294761566143,0.5306311547826836,0.5283901135604543,0.5290365677591743,0.5227444135582994,0.530544960889521,0.5235632555433447,0.5295537311181503,0.5244251944749715,0.5370956967698839,0.5291658585989183,0.5171849074493072,0.5245113883681342,0.5320102570732863,0.5229168013446247,0.529381343331825,0.5223565410390674,0.5265800418040382,0.5379576357015106,0.5299847005839636,0.5367078242506519,0.5258473937121555,0.5302432822634516,0.5219686685198354,0.5313638028745663,0.5278729502014782,0.5281315318809663,0.5287779860796863,0.5385178960070679,0.5264938479108755,0.529122761652337,0.5245113883681342,0.5269679143232702,0.5365785334109079,0.530415670049777,0.5393798349386946,0.5271833990561768,0.5302001853168703,0.5226151227185554,0.5208481479087207,0.5308466395155903,0.5192104639386299,0.5327429051651691,0.5488426930666247,0.6202728036718599
