,random_model_n1,random_model_n2
514,0,1
515,0,0
516,1,0
517,1,0
518,0,0
519,0,0
520,0,0
521,1,1
522,1,1
523,1,1
524,0,0
525,1,0
526,0,0
527,1,1
528,0,1
529,1,0
530,1,1
531,0,1
532,1,1
533,0,0
534,1,1
535,0,0
536,0,1
537,1,1
538,1,1
539,1,0
540,0,0
541,0,0
542,1,0
543,0,0
544,1,0
545,0,1
546,0,0
547,1,1
548,0,0
549,0,0
550,0,0
551,1,0
552,0,0
553,0,1
554,1,0
555,0,1
556,1,0
557,1,0
558,0,1
559,1,1
560,1,0
561,1,1
562,1,0
563,1,1
564,0,1
565,0,1
566,0,1
567,1,0
568,1,1
