,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
10,0.43458351968990266,0.5845632866909463,0.6231550699635806,0.6300129917151194,0.6230272826017507,0.6225587289417077,0.6191084701723,0.59896066279045,0.5532553830426171,0.43458351968990266,0.43458351968990266,0.43458351968990266,0.43458351968990266,0.43458351968990266,0.43458351968990266,0.43458351968990266,0.43458351968990266,0.43458351968990266,0.5746810640427662,0.6221753668562179,0.6295018422677997,0.6239643899218368,0.6223457500053244,0.6048814772219028,0.6044129235618597,0.43458351968990266,0.5905692926969522,0.5918045705279747,0.6313334611206952,0.6302259706515025,0.6144655293591463,0.5847762656273294,0.5938065725299768,0.43458351968990266,0.43458351968990266,0.5173045385811343,0.5207547973505421,0.5325964262134475,0.5279108896130172,0.5342576619172363,0.5139820671735565,0.5225438204161609,0.5310629778714885,0.5218622878197346,0.5201584563286691,0.5174749217302409,0.521351138372415,0.5121930441079378,0.5435192030936711,0.6313334611206952
11,0.4341788597107746,0.5607735394969438,0.5820288373479863,0.6327604199944625,0.632462249483526,0.6196835133005346,0.6158072966583605,0.6156795092965306,0.558856729069495,0.4341788597107746,0.4341788597107746,0.4341788597107746,0.4341788597107746,0.4341788597107746,0.4341788597107746,0.4341788597107746,0.4341788597107746,0.4341788597107746,0.5689093348667816,0.5750431282346176,0.6323770579089728,0.6314825463761634,0.6212595574297702,0.6183630438949588,0.6172129576384896,0.4341788597107746,0.5544693629800013,0.6319936958234831,0.632121483185313,0.6296935233105446,0.6164036376802334,0.6161054671692969,0.6132089536344856,0.4341788597107746,0.4341788597107746,0.5288692948267416,0.5249078866100143,0.525419036057334,0.5240559708644815,0.5317232125742763,0.5298064021468277,0.525419036057334,0.5296360189977212,0.5266969096756331,0.532362149383426,0.5285285285285285,0.5204779247332438,0.5166443038783465,0.5434577434577433,0.6327604199944625
12,0.43656422379826637,0.5223095435861393,0.5729559346580623,0.5792601111750048,0.5813047089642834,0.580537984793304,0.5752987029582775,0.5803676016441974,0.5425851383298191,0.43656422379826637,0.43656422379826637,0.43656422379826637,0.43656422379826637,0.43656422379826637,0.43656422379826637,0.43656422379826637,0.43656422379826637,0.43656422379826637,0.5416480310097331,0.5825825825825826,0.5776414712584925,0.5752987029582775,0.5818158584116031,0.5820714331352629,0.5505505505505506,0.43656422379826637,0.5481651864630588,0.553787830383575,0.588077439141269,0.5860328413519903,0.5291674653376781,0.5382403680276021,0.5836048814772219,0.43656422379826637,0.43656422379826637,0.5253338444827806,0.524694907673631,0.5241837582263115,0.5217132025642663,0.5203927331586906,0.5257598023555471,0.5215428194151598,0.516814687027453,0.5252486529082274,0.5223095435861393,0.5243967371626946,0.5216706067769897,0.5219261815006496,0.5179611222164415,0.588077439141269
13,0.4335825186889017,0.5837752646263284,0.6192149596404916,0.6103976316742274,0.6137201030818052,0.6139330820181884,0.5937000830617852,0.5987689817477051,0.5470151002065896,0.4335825186889017,0.4335825186889017,0.4335825186889017,0.4335825186889017,0.4335825186889017,0.4335825186889017,0.4335825186889017,0.4335825186889017,0.4335825186889017,0.5875236939066726,0.613975677805465,0.613507124145422,0.6103124400996741,0.61150512214342,0.6101846527378443,0.5966817881711499,0.4335825186889017,0.5084659127212319,0.5710391242306135,0.6053287329883075,0.6011543458351969,0.6003450258769407,0.5982152365131088,0.6020914531552829,0.4335825186889017,0.4335825186889017,0.5213724362660533,0.5223095435861393,0.5260153770792069,0.5271654633356762,0.5336400230017251,0.5260579728664835,0.5284433369539753,0.5296360189977212,0.5211168615423935,0.5243115455881413,0.5219687772879262,0.5239707792899282,0.5207760952441803,0.5356408079812334,0.6192149596404916
14,0.4364364364364364,0.5234170340553319,0.5904628032287607,0.6027729857517091,0.6015803037079633,0.5775136838966626,0.5767043639384065,0.5764487892147466,0.5516154452324665,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.5451408855664175,0.5821992204970928,0.6006006006006006,0.5991949396204715,0.582880753093519,0.570527974783294,0.5747023619364044,0.4364364364364364,0.5568121312802163,0.6028581773262625,0.6033267309863054,0.5928055715289758,0.5444167571827147,0.5449705024173109,0.5789619406640684,0.4364364364364364,0.4364364364364364,0.5273784422720593,0.5275488254211659,0.5258449939301003,0.5204779247332438,0.5280599748684855,0.5290822737631248,0.5241411624390347,0.5253764402700573,0.5239707792899282,0.5213298404787766,0.52622835601559,0.5209464783932869,0.5196686047749878,0.5243882180052394,0.6033267309863054
15,0.43799118267203374,0.5768960449811513,0.5852874150746491,0.6301833748642259,0.6310778863970353,0.6167231060848082,0.610631908504249,0.608502119140417,0.5447362255872894,0.43799118267203374,0.43799118267203374,0.43799118267203374,0.43799118267203374,0.43799118267203374,0.43799118267203374,0.43799118267203374,0.43799118267203374,0.43799118267203374,0.5668434391838647,0.596617894490235,0.6307797158860988,0.6300129917151194,0.6230272826017507,0.6113134411006751,0.60909846016229,0.43799118267203374,0.5739569356590634,0.6159137861265521,0.6301833748642259,0.6174046386812344,0.6108448874406321,0.6096948011841629,0.6027090920707942,0.43799118267203374,0.43799118267203374,0.5245884182054394,0.5175601133047941,0.5187101995612634,0.5212659467978616,0.52889059272038,0.5219048836070113,0.5211807552233084,0.5213085425851384,0.520286243690499,0.5158562818137287,0.530296253700509,0.5215215215215215,0.5205418184141588,0.5436092627581988,0.6310778863970353
16,0.43347602922071005,0.5806018784742188,0.5382190701339638,0.6121653568462079,0.6109300790151854,0.6051796477328393,0.5706344642514856,0.5955955955955956,0.5525738504461909,0.43347602922071005,0.43347602922071005,0.43347602922071005,0.43347602922071005,0.43347602922071005,0.43347602922071005,0.43347602922071005,0.43347602922071005,0.43347602922071005,0.5760441292356187,0.5625838604562009,0.6104615253551424,0.6105467169296956,0.6077353949694375,0.6021979426234746,0.596490107128405,0.43347602922071005,0.5627968393925841,0.6161267650629353,0.6109300790151854,0.5709752305496987,0.5714863799970183,0.572338295742551,0.5902285263987391,0.43347602922071005,0.43347602922071005,0.5273145485911443,0.5194769237322429,0.5256533128873554,0.5250569718654825,0.5240346729708432,0.5274849317402509,0.5237365024599067,0.5223734372670543,0.5283368474857837,0.5315315315315315,0.5189231784976466,0.5273145485911443,0.5227142035652674,0.5303437175777601,0.6161267650629353
17,0.4338593913061998,0.5629672225416906,0.6171916597448512,0.6245607309437097,0.6169360850211913,0.617575021830341,0.6081613528422039,0.5995995995995996,0.5608374331778587,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.5735309777862969,0.6208974932379188,0.6250292846037527,0.620514131152429,0.6159989777011053,0.6137414009754435,0.603092454156284,0.4338593913061998,0.5424360530743509,0.5481012927821438,0.6216216216216216,0.6041573488381999,0.6040721572636466,0.6057759887547122,0.5925712946989543,0.4338593913061998,0.4338593913061998,0.5204566268396056,0.5241624603326731,0.5199028816050093,0.5298702958277426,0.5323408514897877,0.5239920771835666,0.5185398164121569,0.5212659467978616,0.5310203820842119,0.5255681213128022,0.5232679487998637,0.5227142035652674,0.5217770962451813,0.5382726191236828,0.6250292846037527
18,0.4378420974165655,0.577939641769429,0.5879922475667156,0.63165292952527,0.6327604199944625,0.6183630438949588,0.6138052946563585,0.6104402274615041,0.5462909718228867,0.4378420974165655,0.4378420974165655,0.4378420974165655,0.4378420974165655,0.4378420974165655,0.4378420974165655,0.4378420974165655,0.4378420974165655,0.4378420974165655,0.5666943539283965,0.5985985985985987,0.6322066747598662,0.6319936958234831,0.624582028837348,0.6126552083998893,0.6112921432070368,0.4378420974165655,0.5751283198091709,0.6162332545311269,0.6312269716525035,0.6206206206206206,0.613975677805465,0.6126552083998893,0.6041360509445616,0.4378420974165655,0.4378420974165655,0.5267821012501863,0.5221391604370328,0.5288692948267416,0.5250356739718441,0.5199667752859243,0.5205205205205206,0.5184759227312419,0.5268672928247397,0.5233744382680553,0.5309138926160203,0.5171128575383894,0.5224373309479693,0.528826699039465,0.5446625957264256,0.6327604199944625
19,0.4344131365407961,0.57894064277043,0.61403957148638,0.6038165825399868,0.6051796477328393,0.6052648393073925,0.5918897621025281,0.5959789576810853,0.5496347411241028,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.584478095116393,0.6088854812259068,0.6069686707984581,0.5212659467978616,0.6032628373053905,0.6021127510489213,0.5943603177645731,0.4344131365407961,0.5074649117202309,0.5691010159095266,0.6007496858560688,0.5982791301940238,0.5975124060230443,0.5959789576810853,0.5986198964922369,0.4344131365407961,0.4344131365407961,0.5352373650245991,0.5306370199987221,0.5256959086746321,0.5202010521159457,0.5212659467978616,0.5203714352650523,0.5283794432730603,0.5219900751815646,0.5308499989351053,0.5241198645453965,0.5229271825016506,0.5294017421676996,0.520414031052329,0.5308901606773948,0.61403957148638
20,0.43856622580026833,0.5865013950120334,0.6220688773880263,0.6228356015590059,0.6108235895469938,0.610568014823334,0.6088215875449918,0.5892275253977381,0.558388175409452,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.5778970459821524,0.6233893467936021,0.6221540689625796,0.6098438864396312,0.6086086086086087,0.5847975635209678,0.5785359827913019,0.43856622580026833,0.5860328413519903,0.581943645773433,0.6245394330500713,0.624582028837348,0.5520414031052329,0.5888015675249718,0.5915702936979532,0.43856622580026833,0.43856622580026833,0.5207334994569037,0.5174536238366025,0.5112346388942134,0.5246523118863544,0.5201371584350307,0.525291248695504,0.5226929056716291,0.5210742657551168,0.5242689498008647,0.5176240069857091,0.5287841032521884,0.5166443038783465,0.5281451664430388,0.5390095262435688,0.624582028837348
21,0.43888569420484314,0.578003535450344,0.5892488232913765,0.6313334611206952,0.6323557600153344,0.6171490639575746,0.6117393989734415,0.6091836517368432,0.5538091282772134,0.43888569420484314,0.43888569420484314,0.43888569420484314,0.43888569420484314,0.43888569420484314,0.43888569420484314,0.43888569420484314,0.43888569420484314,0.43888569420484314,0.567397184418461,0.5996847911741529,0.6321001852916747,0.6316742274189082,0.6234958362617937,0.6122079526334846,0.610035567482376,0.43888569420484314,0.5772794070666412,0.6171064681702979,0.6316316316316316,0.6194492364705131,0.6116542073988882,0.6102485464187591,0.6033480288799438,0.43888569420484314,0.43888569420484314,0.5203288394777756,0.5217345004579047,0.5171767512193044,0.524886588716376,0.5199028816050093,0.5218622878197346,0.5236513108853534,0.5210103720742019,0.527229357016591,0.525355142376419,0.5203288394777756,0.5227993951398207,0.5230975656507572,0.5450185748058087,0.6323557600153344
22,0.43424275339168955,0.55385172406449,0.5824334973271144,0.6273294571166912,0.6270738823930313,0.6126339105062509,0.6084169275658637,0.60909846016229,0.539837710050476,0.43424275339168955,0.43424275339168955,0.43424275339168955,0.43424275339168955,0.43424275339168955,0.43424275339168955,0.43424275339168955,0.43424275339168955,0.43424275339168955,0.5640747130108832,0.5756607671501288,0.6266053287329884,0.6257960087747322,0.6154026366792325,0.6121227610589313,0.6105467169296956,0.43424275339168955,0.5552147892573425,0.6267331160948182,0.6273294571166912,0.6237514109854535,0.6096948011841629,0.6093540348859497,0.5497199326986562,0.43424275339168955,0.43424275339168955,0.5226290119907141,0.5250995676527591,0.5263774412710583,0.52382169403446,0.5213085425851384,0.5249291845036526,0.5261644623346751,0.5287202095712734,0.5254829297382488,0.5186250079867101,0.5286350179967201,0.522756799352544,0.5237365024599067,0.5382239382239382,0.6273294571166912
23,0.43833194897024685,0.5771516197048112,0.586480097118395,0.6318872063552915,0.6327817178881009,0.6182991502140438,0.6119949736971013,0.6094818222477797,0.5409452005196687,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.43833194897024685,0.5668860349711413,0.5975124060230443,0.6325687389517177,0.6318446105680148,0.6245181351564331,0.6125487189316976,0.6103337379933125,0.43833194897024685,0.5738291482972334,0.6165953187229783,0.6317168232061849,0.6189380870231934,0.6119097821225481,0.6105893127169723,0.6033480288799438,0.43833194897024685,0.43833194897024685,0.5225438204161609,0.5167081975592613,0.5219474793942879,0.5233957361616937,0.5194769237322429,0.5217770962451813,0.5186250079867101,0.5221604583306712,0.5272719528038677,0.5292313590185931,0.5269737822929312,0.5305518284241688,0.5218622878197346,0.5442993145120805,0.6327817178881009
24,0.4347113070517326,0.5857133729474155,0.6209400890251954,0.6117393989734415,0.6147211040828062,0.615104466168296,0.5948288714246162,0.5999829616850894,0.5680361212276106,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.58895065278044,0.6154452324665091,0.6150192745937427,0.6113986326752284,0.6125487189316976,0.6113134411006751,0.5976827891721509,0.4347113070517326,0.5099780631695525,0.572934636764424,0.606627904500245,0.6022405384107512,0.6016016016016016,0.5997699827487062,0.6029220710071774,0.4347113070517326,0.4347113070517326,0.5215215215215215,0.5229271825016506,0.5257811002491853,0.5251847592273124,0.531829702042468,0.5262070581219518,0.5237790982471834,0.5296573168913594,0.5229271825016506,0.5297425084659128,0.5272719528038677,0.5246310139927162,0.5265904202074415,0.5374499119179971,0.6209400890251954
25,0.4340510723489447,0.5590271122186016,0.5825399867953059,0.630715822205184,0.6309288011415671,0.6202372585351309,0.6161054671692969,0.6164036376802334,0.5618384341788597,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.5672055033757162,0.5755968734692138,0.6305028432688007,0.6306306306306306,0.6211743658552169,0.6192149596404916,0.6177667028730859,0.4340510723489447,0.5546823419163844,0.6297361190978212,0.6305454390560774,0.6284582454795221,0.6169573829148297,0.6166166166166166,0.6137201030818052,0.4340510723489447,0.4340510723489447,0.5195834132004344,0.5259727812919303,0.524354141375418,0.5242263540135881,0.5269950801865696,0.5249504823972909,0.5204779247332438,0.5306583178923604,0.5220965646497562,0.5246097160990778,0.523757800353545,0.520818691031457,0.5340659808744915,0.5432362453639049,0.6309288011415671
