,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.47823197075440343,0.5759388501163177,0.5896754181898748,0.5852442671984048,0.5852442671984048,0.5803700011077878,0.5848011520992578,0.5836933643513903,0.47823197075440343,0.47823197075440343,0.47823197075440343,0.47823197075440343,0.47823197075440343,0.47823197075440343,0.47823197075440343,0.47823197075440343,0.47823197075440343,0.47823197075440343,0.5121302758391493,0.5123518333887227,0.5028248587570622,0.485986484989476,0.5023817436579151,0.5028248587570622,0.5063697795502382,0.47823197075440343,0.544256120527307,0.5912263210368893,0.5903400908385953,0.5768250803146118,0.5768250803146118,0.5331782430486319,0.5331782430486319,0.477124183006536,0.5070344521989587,0.5006092832613271,0.5028248587570622,0.5123518333887227,0.5083637974963997,0.5050404342527972,0.5076991248476792,0.4977290351168716,0.5019386285587681,0.5068128946493852,0.4970643624681511,0.5094715852442672,0.5132380635870167,0.5127949484878698,0.4939625567741221,0.5017170710091946,0.5145674088844577,0.5026033012074886,0.5352871426871648,0.5912263210368893
11,0.48975296333222557,0.5854658247479783,0.5956574720283594,0.5927772238839039,0.5929987814334774,0.5805915586573612,0.5932203389830508,0.5905616483881688,0.48975296333222557,0.48975296333222557,0.48975296333222557,0.48975296333222557,0.48975296333222557,0.48975296333222557,0.48975296333222557,0.48975296333222557,0.48975296333222557,0.48975296333222557,0.5167829843801928,0.4556331006979063,0.5294117647058824,0.5648609726376427,0.554004652708541,0.48798050293563755,0.4777888556552565,0.48975296333222557,0.5524537498615265,0.5963221446770799,0.5956574720283594,0.5757172925667442,0.5757172925667442,0.5542262102581146,0.5542262102581146,0.48908829068350507,0.5201063476237953,0.4968428049185776,0.5037110889553561,0.4990583804143126,0.4977290351168716,0.48066910379971195,0.5039326465049296,0.5114656031904287,0.5165614268306192,0.5059266644510911,0.4977290351168716,0.5026033012074886,0.4986152653151656,0.49196853882796054,0.5123518333887227,0.4952919020715631,0.4957350171707101,0.4952919020715631,0.5440837979887498,0.5963221446770799
12,0.4857649274399025,0.5870167275949928,0.6014179683172705,0.5969868173258004,0.5961005871275064,0.5856873822975518,0.5958790295779328,0.5941065691813449,0.4857649274399025,0.4857649274399025,0.4857649274399025,0.4857649274399025,0.4857649274399025,0.4857649274399025,0.4857649274399025,0.4857649274399025,0.4857649274399025,0.4857649274399025,0.5218788080203833,0.5278608618588678,0.5345075883460729,0.5668549905838042,0.5533399800598205,0.5039326465049296,0.48975296333222557,0.4857649274399025,0.5575495735017171,0.6016395258668439,0.6011964107676969,0.5794837709094938,0.5794837709094938,0.5537830951589675,0.5537830951589675,0.4848786972416085,0.5161183117314723,0.5021601861083417,0.5057051069015177,0.5112440456408552,0.4972859200177246,0.48554336989032904,0.5006092832613271,0.4972859200177246,0.484657139692035,0.5006092832613271,0.4932978841254016,0.5012739559100476,0.4986152653151656,0.5108009305417082,0.48997452088179905,0.49263321147668104,0.5132380635870167,0.4952919020715631,0.5491221807827548,0.6016395258668439
13,0.48122299767364574,0.580259222333001,0.5920017724603965,0.5880137365680735,0.5882352941176471,0.5795945496842805,0.5875706214689266,0.5869059488202061,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.518001550902847,0.4641630663564861,0.5268638528857871,0.5563310069790628,0.49828292899080534,0.5053727705771575,0.508253018721613,0.48122299767364574,0.5461393596986818,0.5917802149108231,0.591337099811676,0.575384956242384,0.575384956242384,0.5299656585798161,0.5299656585798161,0.48233078542151325,0.5084745762711864,0.4940733355489088,0.49562423839592334,0.5080314611720395,0.49318710535061483,0.5062590007754514,0.5033787526309959,0.518001550902847,0.4991691591890994,0.48742660906170376,0.49828292899080534,0.5038218677301429,0.4985044865403789,0.510911709316495,0.512241054613936,0.49385177799933533,0.4958457959454968,0.5009416195856874,0.5383520221229317,0.5920017724603965
14,0.48066910379971195,0.5619807244931871,0.5743879472693032,0.5743879472693032,0.5739448321701562,0.5710645840257007,0.5728370444222887,0.5726154868727152,0.48066910379971195,0.48066910379971195,0.48066910379971195,0.48066910379971195,0.48066910379971195,0.48066910379971195,0.48066910379971195,0.48066910379971195,0.48066910379971195,0.48066910379971195,0.4935194416749751,0.4757948377090949,0.4857649274399025,0.47867508585355045,0.4826631217458735,0.5017170710091946,0.4979505926664451,0.48066910379971195,0.5369447213913814,0.5748310623684502,0.5737232746205827,0.5648609726376427,0.5648609726376427,0.5305195524537498,0.5305195524537498,0.48066910379971195,0.5052619918023706,0.5070344521989587,0.5057051069015177,0.49241165392710756,0.49063919353051955,0.5094715852442672,0.4921900963775341,0.5136811786861637,0.5081422399468262,0.5105793729921347,0.5050404342527972,0.5063697795502382,0.4983937077655921,0.5114656031904287,0.4941841143236956,0.4979505926664451,0.4955134596211366,0.5019386285587681,0.526006343110586,0.5748310623684502
15,0.47845352830397697,0.5723939293231417,0.5898969757394483,0.5841364794505373,0.5859089398471253,0.5666334330342306,0.5825855766035227,0.5850227096488313,0.47845352830397697,0.47845352830397697,0.47845352830397697,0.47845352830397697,0.47845352830397697,0.47845352830397697,0.47845352830397697,0.47845352830397697,0.47845352830397697,0.47845352830397697,0.4963996898194306,0.5300764373546029,0.5130165060374432,0.5641962999889221,0.5435914478785865,0.4932978841254016,0.5185554447767807,0.47845352830397697,0.5396034119862634,0.5887891879915809,0.5892323030907278,0.5347291458956464,0.5347291458956464,0.5318488977511908,0.5318488977511908,0.47845352830397697,0.5090284701451202,0.5045973191536501,0.5054835493519442,0.49041763598094607,0.5023817436579151,0.49263321147668104,0.5110224880912817,0.5165614268306192,0.5209925778220893,0.5006092832613271,0.5032679738562091,0.5045973191536501,0.4988368228647391,0.5141242937853108,0.48953140578265203,0.5094715852442672,0.4853218123407555,0.5037110889553561,0.5362144020613058,0.5898969757394483
16,0.4770134042317492,0.568738229755179,0.586019718621912,0.5793729921347069,0.580259222333001,0.5636424061149884,0.576271186440678,0.5791514345851335,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.4770134042317492,0.49385177799933533,0.527306967984934,0.513570399911377,0.5556663343303423,0.49185776005317383,0.5013847346848344,0.5182231084524205,0.4770134042317492,0.5388279605627562,0.585133488423618,0.586462833721059,0.5372770577157416,0.5372770577157416,0.5335105793729922,0.5335105793729922,0.47679184668217567,0.506037443225878,0.5016062922344079,0.5104685942173479,0.4900852996565858,0.4985044865403789,0.49894760163952584,0.48055832502492524,0.5133488423618034,0.5182231084524205,0.5018278497839814,0.5000553893873934,0.5111332668660684,0.5024925224327019,0.4958457959454968,0.49673202614379086,0.51312728481223,0.514013515010524,0.4965104685942173,0.5325258791526655,0.586462833721059
17,0.4706990140689044,0.5750526199180237,0.5863520549462723,0.5810346737565083,0.5821424615043758,0.5314057826520439,0.5783759831616262,0.5803700011077878,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4706990140689044,0.4921900963775341,0.5325135703999114,0.5101362578929877,0.5661903179350837,0.550459731915365,0.5063697795502382,0.5068128946493852,0.4706990140689044,0.5396034119862634,0.5845795945496843,0.5854658247479783,0.545585465824748,0.545585465824748,0.5413758723828515,0.5413758723828515,0.4722499169159189,0.5083637974963997,0.5099147003434142,0.5127949484878698,0.5050404342527972,0.5068128946493852,0.5061482220006647,0.5156751966323252,0.5052619918023706,0.5223219231195303,0.5008308408109007,0.5125733909382962,0.4959565747202836,0.5074775672981057,0.4981721502160186,0.5143458513348842,0.49307632657582806,0.5236512684169713,0.5041542040545032,0.5343106483020075,0.5863520549462723
18,0.4785643070787637,0.571396920350061,0.5875706214689266,0.5871275063697795,0.5871275063697795,0.57892987703556,0.5857981610723385,0.5855766035227651,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4965104685942173,0.5290794283815221,0.4883128392599978,0.5538938739337543,0.5031571950814224,0.49673202614379086,0.49495956574720285,0.4785643070787637,0.5417082087072117,0.5884568516672206,0.5866843912706325,0.5725047080979284,0.5725047080979284,0.5357261548687271,0.5357261548687271,0.4781211919796167,0.5075883460728924,0.5053727705771575,0.5084745762711864,0.5009416195856874,0.5098039215686274,0.5129057272626565,0.49185776005317383,0.5038218677301429,0.4965104685942173,0.5042649828292899,0.5036003101805694,0.5011631771352609,0.49872604408995236,0.517115320704553,0.49695358369336434,0.5098039215686274,0.49318710535061483,0.4958457959454968,0.5362759458250762,0.5884568516672206
19,0.48997452088179905,0.5770466378641852,0.5892323030907278,0.5861304973966988,0.5865736124958458,0.5799268860086407,0.5861304973966988,0.5850227096488313,0.48997452088179905,0.48997452088179905,0.48997452088179905,0.48997452088179905,0.48997452088179905,0.48997452088179905,0.48997452088179905,0.48997452088179905,0.48997452088179905,0.48997452088179905,0.5174476570289133,0.5189985598759278,0.4997230530630331,0.48620804253904953,0.5404896421845574,0.5034895314057827,0.4990583804143126,0.48997452088179905,0.5511244045640855,0.5910047634873158,0.5896754181898748,0.5741663897197297,0.5741663897197297,0.5484657139692035,0.5484657139692035,0.4884236180347845,0.5158967541818987,0.5021601861083417,0.49263321147668104,0.4839924670433145,0.49994461061260664,0.5010523983604741,0.5008308408109007,0.5110224880912817,0.4853218123407555,0.5074775672981057,0.5019386285587681,0.5061482220006647,0.4972859200177246,0.48997452088179905,0.4857649274399025,0.5021601861083417,0.4950703445219896,0.5014955134596212,0.5406209355472678,0.5910047634873158
20,0.47922897972748424,0.5680735571064583,0.579816107233854,0.577600531738119,0.577157416638972,0.5716184778996344,0.5756065137919575,0.576271186440678,0.47922897972748424,0.47922897972748424,0.47922897972748424,0.47922897972748424,0.47922897972748424,0.47922897972748424,0.47922897972748424,0.47922897972748424,0.47922897972748424,0.47922897972748424,0.4929655478010413,0.5084745762711864,0.4909715298548798,0.48809128171042426,0.5009416195856874,0.5075883460728924,0.5016062922344079,0.47922897972748424,0.5372770577157416,0.580259222333001,0.579816107233854,0.5694029024038995,0.5694029024038995,0.5479118200952697,0.5479118200952697,0.4787858646283372,0.5093608064694805,0.4958457959454968,0.5038218677301429,0.5051512130275839,0.4885343968095713,0.4903068572061593,0.4889775119087183,0.5168937631549795,0.48343857316938077,0.509582364019054,0.5040434252797165,0.48543259111554227,0.5062590007754514,0.49939071673867286,0.49872604408995236,0.5102470366677745,0.49828292899080534,0.5040434252797165,0.5316232372840326,0.580259222333001
21,0.45995347291458955,0.5499058380414312,0.5545585465824748,0.5253129500387725,0.5268638528857871,0.5346183671208596,0.518444666001994,0.527306967984934,0.45995347291458955,0.45995347291458955,0.45995347291458955,0.45995347291458955,0.45995347291458955,0.45995347291458955,0.45995347291458955,0.45995347291458955,0.45995347291458955,0.45995347291458955,0.5129057272626565,0.5244267198404786,0.5297441010302426,0.5027140799822754,0.5055943281267309,0.519774011299435,0.524648277390052,0.45995347291458955,0.5228758169934641,0.5521214135371663,0.5552232192311953,0.5372770577157416,0.5372770577157416,0.5363908275174477,0.5363908275174477,0.4595103578154426,0.48299545807023375,0.5031571950814224,0.518001550902847,0.5215464716960231,0.5055943281267309,0.5111332668660684,0.5033787526309959,0.5036003101805694,0.5031571950814224,0.5102470366677745,0.5160075329566854,0.509582364019054,0.514013515010524,0.512241054613936,0.5133488423618034,0.518001550902847,0.5230973745430375,0.5104685942173479,0.5154331244948283,0.5552232192311953
22,0.48908829068350507,0.5890107455411543,0.5996455079206824,0.5967652597762269,0.5967652597762269,0.5885676304420073,0.5963221446770799,0.5947712418300654,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.5280824194084414,0.5152320815331782,0.5340644732469259,0.5608729367453196,0.5502381743657915,0.4950703445219896,0.5039326465049296,0.48908829068350507,0.5573280159521435,0.5998670654702559,0.5998670654702559,0.5816993464052288,0.5816993464052288,0.556663343303423,0.556663343303423,0.48908829068350507,0.5192201174255012,0.5048188767032237,0.49196853882796054,0.5034895314057827,0.5030464163066356,0.5043757616040767,0.5014955134596212,0.5207710202725158,0.5145674088844577,0.5092500276946937,0.4972859200177246,0.5041542040545032,0.4941841143236956,0.4946272294228426,0.4957350171707101,0.4990583804143126,0.4959565747202836,0.5023817436579151,0.5499181467941854,0.5998670654702559
23,0.477124183006536,0.5799268860086407,0.5912263210368893,0.5834718068018168,0.5836933643513903,0.5227650382186773,0.5836933643513903,0.5814777888556553,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.5207710202725158,0.5170045419297663,0.5351722609947934,0.5659687603855101,0.5524537498615265,0.4988368228647391,0.4928547690262546,0.477124183006536,0.5489088290683505,0.5916694361360363,0.5923341087847568,0.5336213581477789,0.5336213581477789,0.5515675196632325,0.5515675196632325,0.47601639525866846,0.5088069125955467,0.5028248587570622,0.5092500276946937,0.5079206823972526,0.5059266644510911,0.5083637974963997,0.5099147003434142,0.5136811786861637,0.49750747756729813,0.4966212473690041,0.5085853550459732,0.5057051069015177,0.4961781322698571,0.4957350171707101,0.5172260994793397,0.5063697795502382,0.49374099922454856,0.5030464163066356,0.5372565431278181,0.5923341087847568
