,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.4276477483268424,0.5518206223768292,0.6078572238817257,0.6078572238817257,0.5936401104094983,0.586002193065376,0.5855484554013688,0.5695920142171135,0.5453170491927251,0.5385866071766174,0.42840397776685446,0.42840397776685446,0.42840397776685446,0.4276477483268424,0.4276477483268424,0.4276477483268424,0.4276477483268424,0.4276477483268424,0.5562067531288993,0.6071766173857148,0.6091428139297462,0.5689114077211026,0.5877415207774038,0.5739025220251824,0.5745075055771921,0.4276477483268424,0.5562067531288993,0.6005974212576095,0.604000453737664,0.5888758649374221,0.5841872424093469,0.5447120656407154,0.5955306840095285,0.5541649336408666,0.5410065413846561,0.5208908382803342,0.5194540023443113,0.5244451166483911,0.5207395923923318,0.5173365599122773,0.5283018867924528,0.5256550837524104,0.5264113131924226,0.5212689530003403,0.5199077400083185,0.5203614776723258,0.5295118538964722,0.5124210685521987,0.5152191174802435,0.5210420841683366,0.5217226906643475,0.5207395923923318,0.5197564941203161,0.518244035240292,0.5261704401115298,0.6078572238817257
11,0.4289333383748629,0.5667939652890687,0.5905395697054486,0.5900102090974402,0.5742806367451885,0.5836578818013385,0.5834310129693349,0.5881196354974099,0.5546186713048739,0.5695920142171135,0.42916020720686654,0.42916020720686654,0.42916020720686654,0.4289333383748629,0.4289333383748629,0.4289333383748629,0.4289333383748629,0.4289333383748629,0.5636934245850191,0.5894052255454305,0.5865315536733845,0.5940182251295043,0.5842628653533483,0.5773811774492381,0.590312700873445,0.4289333383748629,0.5587779332249404,0.5804060952092865,0.577683669225243,0.5875902748894014,0.5904639467614474,0.5838847506333421,0.5868340454493893,0.5646765228570348,0.5695920142171135,0.5228570348243657,0.5210420841683366,0.5022119711120354,0.5105304949521685,0.5224032971603585,0.5240670019283851,0.5093961507921504,0.5258063296404129,0.5129504291602072,0.5222520512723561,0.5227814118803645,0.5230839036563694,0.5232351495443718,0.5201346088403221,0.5155972322002496,0.5127991832722048,0.5215714447763451,0.5199833629523197,0.5076568230801225,0.5282234629986737,0.5905395697054486
12,0.3997806934623965,0.6633266533066132,0.6708889477067342,0.6599236208265588,0.6599236208265588,0.6591673913865467,0.6591673913865467,0.6591673913865467,0.660377358490566,0.6691496199947063,0.40106628351041707,0.40106628351041707,0.40106628351041707,0.3997806934623965,0.3997806934623965,0.3997806934623965,0.3997806934623965,0.3997806934623965,0.6677884070026846,0.6719476689227512,0.6611335879305782,0.6733845048587741,0.6591673913865467,0.6591673913865467,0.6377660982342043,0.3997806934623965,0.6719476689227512,0.6734601278027753,0.6388248194502212,0.6388248194502212,0.6292207055620676,0.6458577532423337,0.6500926381064015,0.666124702234658,0.6696033576587137,0.5371119597685938,0.5354482550005671,0.5243316822323894,0.519869928536318,0.5362044844405792,0.5342382878965478,0.5256172722804099,0.5405149922486482,0.5501947290808031,0.5363557303285816,0.5324233372405188,0.5333308125685333,0.5342382878965478,0.5124588800241994,0.5255416493364087,0.5112489129201799,0.5116270276401861,0.5323477142965176,0.5270541082164328,0.572108577742487,0.6734601278027753
13,0.44046583733504746,0.5779483495292471,0.5511022044088176,0.5511022044088176,0.5864181192573827,0.5964759708095436,0.5968540855295497,0.5809732672892955,0.5912579876734602,0.5967784625855485,0.4410708208870571,0.4410708208870571,0.4410708208870571,0.44046583733504746,0.44046583733504746,0.44046583733504746,0.44046583733504746,0.44046583733504746,0.5765871365372254,0.5507997126328128,0.5732597270011721,0.5736378417211782,0.5942072824895073,0.5921654630014747,0.5883843158014141,0.44046583733504746,0.5724278746171588,0.5718985140091504,0.5829394638333271,0.5806707755132907,0.6016183310016259,0.6026770522176428,0.5774946118652399,0.5768896283132302,0.5970809543615533,0.5180549778802889,0.5157106666162514,0.5048965856240784,0.5186599614322985,0.5167693878322683,0.5242560592883881,0.5061065527280977,0.5203236662003252,0.531440238968503,0.5157862895602526,0.5154081748402465,0.5148031912882368,0.5140469618482247,0.5147275683442356,0.5300034030324801,0.5112489129201799,0.5179037319922865,0.5123832570801982,0.5112489129201799,0.5355042719961236,0.6026770522176428
14,0.41312814307861007,0.5528037206488449,0.6235867962339774,0.6237380421219798,0.621998714409952,0.6255529927780088,0.6035467160736567,0.5934132415774946,0.5702726207131243,0.6095209286497524,0.41259878247060155,0.41259878247060155,0.41259878247060155,0.41312814307861007,0.41312814307861007,0.41312814307861007,0.41312814307861007,0.41312814307861007,0.5475857375127614,0.6233599274019738,0.6261579763300186,0.6074791091617197,0.6239649109539834,0.5970431428895527,0.591749536809468,0.41312814307861007,0.5417627708246682,0.6279729269860476,0.6278216810980451,0.5967406511135479,0.5962869134495405,0.5802548493212841,0.6136045676258177,0.5503081634968049,0.6036979619616591,0.521193330056339,0.5371497712405944,0.522932657768367,0.5314024274965025,0.5168071993042689,0.5309486898324952,0.5288312474004613,0.5278481491284456,0.5247476084243959,0.5230839036563694,0.5217983136083487,0.5248988543123984,0.5167315763602677,0.5285287556244564,0.5286043785684577,0.5143872650962302,0.5183196581842932,0.52187393655235,0.534124853480546,0.5362759061099137,0.6279729269860476
15,0.4022006276704352,0.661436079706583,0.66937648882671,0.6591673913865467,0.6591673913865467,0.658562407834537,0.658562407834537,0.658562407834537,0.6596967519945551,0.6683933905546943,0.40318372594245094,0.40318372594245094,0.40318372594245094,0.4022006276704352,0.4022006276704352,0.4022006276704352,0.4022006276704352,0.4022006276704352,0.6663515710666617,0.670813324762733,0.660377358490566,0.6719476689227512,0.658562407834537,0.658562407834537,0.6376148523462019,0.4022006276704352,0.6707377018187318,0.6717964230347487,0.6371611146821946,0.6371611146821946,0.6280107384580482,0.6451771467463229,0.6494876545543918,0.6642341286346277,0.6688471282187015,0.5338601731765418,0.5360532385525768,0.5167693878322683,0.5424055658486785,0.5374144515445987,0.5383975498166144,0.5254660263924075,0.516996256664272,0.5116270276401861,0.5196430597043142,0.5190380761523046,0.5320452225205127,0.5345407796725526,0.536809467992589,0.5272809770484365,0.534313910840549,0.5354482550005671,0.5257685181684123,0.5315158619125042,0.5721589930384878,0.6717964230347487
16,0.4369115589669906,0.5798389231292774,0.6392029341702272,0.6398079177222369,0.6190116081219041,0.625439558362007,0.6078950353537264,0.617877263961886,0.6215071652739441,0.6327749839301244,0.4369115589669906,0.4369115589669906,0.4369115589669906,0.4369115589669906,0.4369115589669906,0.4369115589669906,0.4369115589669906,0.4369115589669906,0.5744696941051916,0.6401104094982417,0.6372367376261958,0.5815782508413052,0.6222633947139562,0.6176503951298824,0.6193897228419102,0.4369115589669906,0.5687979733051007,0.6383710817862139,0.6373879835141982,0.6014670851136235,0.61500359208984,0.6299013120580784,0.6336068363141377,0.5773433659772375,0.6303550497220857,0.5166937648882671,0.5303058948084849,0.5197943055923168,0.524558551064393,0.5290203047604644,0.5194161908723106,0.520248043256324,0.5193405679283094,0.5243316822323894,0.5144250765682308,0.5120051423601921,0.5161644042802587,0.5158619125042538,0.5102658146481642,0.5154837977842477,0.5236510757363784,0.5196430597043142,0.5161644042802587,0.5223654856883578,0.5573256926151395,0.6398079177222369
17,0.3929746285022876,0.6508488675464136,0.6587136537225394,0.6608310961545732,0.6608310961545732,0.6606798502665708,0.6606798502665708,0.6606798502665708,0.589064922297425,0.6572768177865165,0.3939577267743033,0.3939577267743033,0.3939577267743033,0.3929746285022876,0.3929746285022876,0.3929746285022876,0.3929746285022876,0.3929746285022876,0.655310621242485,0.6595455061065527,0.6618898173705903,0.6618898173705903,0.6606798502665708,0.6606798502665708,0.636934245850191,0.3929746285022876,0.65999924377056,0.6618141944265891,0.644874654970318,0.644874654970318,0.631186902106099,0.637312360570197,0.6447234090823156,0.6536469164744584,0.6572768177865165,0.5353726320565659,0.5193405679283094,0.5287934359284607,0.5448255000567173,0.5250879116724014,0.5174499943282792,0.5349188943925587,0.5185843384882973,0.5160887813362575,0.5244829281203918,0.5374900744885999,0.5402881234166446,0.538246303928612,0.5337089272885394,0.5352213861685635,0.517374371384278,0.5398343857526373,0.5312889930805006,0.5275078458804401,0.5642605966650281,0.6618141944265891
18,0.3968313986463493,0.6575036866185201,0.6647634892426362,0.6644609974666313,0.6644609974666313,0.6640828827466253,0.6640828827466253,0.6640828827466253,0.6519832117064317,0.6627972926986048,0.397814496918365,0.397814496918365,0.397814496918365,0.3968313986463493,0.3968313986463493,0.3968313986463493,0.3968313986463493,0.3968313986463493,0.6619654403145915,0.665368472794646,0.6655197186826484,0.6680908987786894,0.6640828827466253,0.6640828827466253,0.6173479033538776,0.3968313986463493,0.6659734563466556,0.6677884070026846,0.6478995727303664,0.6478995727303664,0.6351949181381631,0.6173479033538776,0.6427572125382841,0.660377358490566,0.6623435550345975,0.5199455514803192,0.5215336333043445,0.5432374182326918,0.5439936476727039,0.5275078458804401,0.5391537792566264,0.5283396982644535,0.5442961394487087,0.5293984194804704,0.5410443528566568,0.5355995008885696,0.5399856316406397,0.5321964684085151,0.5166181419442659,0.5266003705524256,0.5368850909365902,0.5337089272885394,0.5341626649525466,0.5298521571444776,0.5696382282384475,0.6677884070026846
19,0.44042802586304686,0.5782130298332514,0.6232843044579726,0.624191779785987,0.5692895224411086,0.5717850795931486,0.6002193065376035,0.6059666502816955,0.6193519113699096,0.6272923204900367,0.44050364880704806,0.44050364880704806,0.44050364880704806,0.44042802586304686,0.44042802586304686,0.44042802586304686,0.44042802586304686,0.44042802586304686,0.5734487843611752,0.6247211403939955,0.6133776987938141,0.5919764056414716,0.5738268990811812,0.6052860437856846,0.6063447650017015,0.44042802586304686,0.5683820471130941,0.6141339282338262,0.6125458464098007,0.6134533217378153,0.6210912390819374,0.6260067304420162,0.6236624191779786,0.5760199644572164,0.62812417287405,0.5200589858963209,0.5106061178961697,0.5198321170643173,0.5046319053200741,0.5111354785041782,0.5112111014481794,0.5153703633682459,0.5066737248081068,0.516504707528264,0.5164290845842628,0.5177902975762847,0.5200589858963209,0.5127991832722048,0.5196052482323137,0.5168828222482701,0.5094717737361516,0.5217226906643475,0.5148410027602375,0.5022875940560366,0.5506330620710325,0.62812417287405
20,0.3907437516542519,0.6276704352100427,0.6338715166181419,0.6461980564903391,0.6474836465383598,0.6478617612583658,0.6474836465383598,0.6474836465383598,0.5925813891934814,0.6375014179302,0.3916512269822664,0.3916512269822664,0.3916512269822664,0.3907437516542519,0.3907437516542519,0.3907437516542519,0.3907437516542519,0.3907437516542519,0.6346277460581541,0.6366695655461867,0.6443074828903089,0.5651302605210421,0.6474836465383598,0.6474836465383598,0.6418875486822702,0.3907437516542519,0.6348546148901577,0.4572919423753167,0.6491473513063863,0.6487692365863803,0.6474080235943586,0.6027904866336447,0.626687336938027,0.6306953529700912,0.6375770408742012,0.5311755586644988,0.5162778386962604,0.5456951639127311,0.5228570348243657,0.5380572465686089,0.5388134760086211,0.5209664612243354,0.5305705751124892,0.5262600673044202,0.5350323288085606,0.5295118538964722,0.5370741482965932,0.5262600673044202,0.5416115249366658,0.5332930010965327,0.5354104435285666,0.5282262638484516,0.5408552954966537,0.5248988543123984,0.5475101145687602,0.6491473513063863
21,0.44356637803909704,0.5796120542972738,0.5756040382652097,0.5769652512572314,0.5891405452414262,0.5936022989374976,0.586493742201384,0.5871743486973948,0.599122773849586,0.6082731500737324,0.44417136159110676,0.44417136159110676,0.44417136159110676,0.44356637803909704,0.44356637803909704,0.44356637803909704,0.44356637803909704,0.44356637803909704,0.5766627594812266,0.5784020871932545,0.5573789087609181,0.5746965629371952,0.5952660037055243,0.588686807577419,0.5877793322494045,0.44356637803909704,0.5734109728891745,0.5499678602487995,0.5565470563769047,0.6031307898816501,0.6086512647937384,0.596627216697546,0.5840738079933452,0.5785533330812569,0.6095587401217529,0.5133663553522139,0.5154837977842477,0.5214580103603433,0.5194918138163118,0.5139713389042235,0.5146519454002344,0.5102658146481642,0.5081483722161304,0.503686618520059,0.5203236662003252,0.5167693878322683,0.5272053541044353,0.5117026505841873,0.522062993912353,0.5179793549362877,0.5143494536242296,0.5100389458161606,0.505123454456082,0.5034597496880554,0.5389045036264002,0.6095587401217529
22,0.4276099368548418,0.5440692706167051,0.620750935833932,0.6233221159299731,0.6221121488259538,0.6140204938178243,0.6130373955458086,0.5869474798653912,0.5711422845691383,0.614625477369834,0.42829054335085265,0.42829054335085265,0.42829054335085265,0.4276099368548418,0.4276099368548418,0.4276099368548418,0.4276099368548418,0.4276099368548418,0.5525390403448406,0.6245320830339925,0.6168185427458691,0.6261201648580179,0.6167429198018679,0.6127349037698038,0.6231708700419707,0.4276099368548418,0.5535221386168564,0.6100124777857602,0.6147011003138352,0.6212046734979393,0.6116005596097857,0.5901236435134419,0.5774189889212387,0.5470185654327523,0.61500359208984,0.5157106666162514,0.529625288312474,0.5231217151283699,0.5251635346164026,0.5281128294324499,0.5103414375921654,0.5049722085680796,0.5225923545203615,0.5179793549362877,0.5120051423601921,0.5232729610163723,0.5150300601202404,0.5203992891443264,0.5120051423601921,0.5088289787121413,0.519567436760313,0.5247854198963966,0.5149544371762392,0.5259953870004159,0.5407838738273192,0.6233221159299731
23,0.44265890271108255,0.5780995954172496,0.5742428252731879,0.5758309070972133,0.5892917911294286,0.5960222331455364,0.5883086928574129,0.5891405452414262,0.599122773849586,0.6091806254017469,0.443188263319091,0.443188263319091,0.443188263319091,0.44265890271108255,0.44265890271108255,0.44265890271108255,0.44265890271108255,0.44265890271108255,0.5746965629371952,0.5777971036412447,0.5565470563769047,0.5753015464892048,0.5971565773055545,0.5908042500094529,0.5896699058494347,0.44265890271108255,0.5715203992891443,0.5484554013687752,0.5558664498808938,0.6011645933376186,0.6091050024577457,0.5973078231935569,0.5837713162173404,0.5765115135932242,0.6101637236737626,0.5194161908723106,0.5165425190002647,0.5068627821681098,0.5166181419442659,0.5160131583922563,0.521684879192347,0.514122584792226,0.5223654856883578,0.500812946648013,0.5174499943282792,0.5117026505841873,0.5039134873520627,0.515937535448255,0.5167693878322683,0.5186599614322985,0.5155594207282489,0.5094339622641509,0.5052747003440844,0.5212311415283397,0.5384675710610599,0.6101637236737626
