,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
50,0.5782514234342223,0.6108405753670962,0.6114399160922984,0.611589751273599,0.5826715612825891,0.5685121366496854,0.5715088402756967,0.547909799220857,0.5782514234342223,0.5782514234342223,0.5782514234342223,0.5782514234342223,0.5782514234342223,0.5782514234342223,0.5782514234342223,0.5782514234342223,0.5782514234342223,0.5782514234342223,0.5703101588252921,0.5007866347018279,0.5377959244830687,0.5212391369493558,0.44744531015882527,0.5156952352412346,0.5210893017680551,0.5782514234342223,0.6100913994605933,0.6078438717410848,0.5469358705424033,0.5017605633802817,0.4980146838477675,0.4386050344620917,0.44707072220557387,0.5906877434821696,0.5807237039256817,0.5041579262810908,0.5016856457896314,0.49172160623314354,0.5007866347018279,0.5062556188192988,0.4998127060233743,0.5073044650884028,0.49014833682948755,0.504982019778244,0.49456847467785436,0.5007866347018279,0.4953176505843572,0.4952427329937069,0.5661841418883672,0.611589751273599
51,0.5788133053640995,0.6140245729697333,0.6118519628408751,0.6129757267006293,0.5886275097392868,0.5731195684746778,0.5767905304165418,0.5522175606832485,0.5788133053640995,0.5788133053640995,0.5788133053640995,0.5788133053640995,0.5788133053640995,0.5788133053640995,0.5788133053640995,0.5788133053640995,0.5788133053640995,0.5788133053640995,0.5768654480071921,0.5056937368894217,0.5464489062031765,0.527120167815403,0.49378183997602637,0.5212765957446809,0.5296673658975127,0.5788133053640995,0.6120017980221756,0.6104285286185196,0.5525921486364999,0.510788133053641,0.5059934072520228,0.46546299071021874,0.4569973029667366,0.5942463290380582,0.5816601738088103,0.4982019778243932,0.5011237638597543,0.5096643691938867,0.4986514833682949,0.5073419238837279,0.49812706023374287,0.5074917590650284,0.5045699730296673,0.49333233443212465,0.5026221156727599,0.49737788432724006,0.49378183997602637,0.5044201378483668,0.5698786889976581,0.6140245729697333
52,0.583420737189092,0.6193811807012286,0.619456098291879,0.6198306862451304,0.5853685945459994,0.5683623014683847,0.5722580161821996,0.5461866946359005,0.583420737189092,0.583420737189092,0.583420737189092,0.583420737189092,0.583420737189092,0.583420737189092,0.583420737189092,0.583420737189092,0.583420737189092,0.583420737189092,0.5795250224752772,0.497640095894516,0.5425157326940365,0.5232619118969134,0.49711567275996404,0.5163694935570872,0.526857956248127,0.583420737189092,0.6179577464788732,0.6168339826191189,0.5447632604135451,0.5009364698831286,0.49606682649086004,0.5016856457896314,0.4518654480071921,0.5977299970032963,0.5858930176805514,0.5044575966436919,0.5025097392867846,0.48782589151932876,0.49554240335630806,0.5097767455798622,0.4989886125262212,0.5062556188192988,0.5073044650884028,0.502884327240036,0.5025846568774348,0.50131105783638,0.4959919089002098,0.5026595744680851,0.5726742250191457,0.6198306862451304
53,0.5011986814504046,0.5506442912795925,0.5466736589751273,0.5474977524722805,0.5488462691039856,0.5454749775247228,0.5453251423434222,0.5388822295474978,0.5011986814504046,0.5011986814504046,0.5011986814504046,0.5011986814504046,0.5011986814504046,0.5011986814504046,0.5011986814504046,0.5011986814504046,0.5011986814504046,0.5011986814504046,0.5309409649385676,0.49910098891219656,0.5032963739886125,0.48636499850164816,0.4842673059634402,0.4827689541504345,0.4883128558585556,0.5011986814504046,0.5542403356308061,0.5541654180401558,0.5534911597243033,0.552891818999101,0.5361851962840875,0.535810608330836,0.5419538507641595,0.4888372789931076,0.4925831585256218,0.4980521426430926,0.49587953251423433,0.49190890020976924,0.4966287084207372,0.5050943961642194,0.5012735990410548,0.49385675756667663,0.4907102187593647,0.49333233443212465,0.49528019178903204,0.49812706023374287,0.4994006592747977,0.5048696433922685,0.523951431203454,0.5542403356308061
54,0.5564129457596644,0.572370392568175,0.5722205573868744,0.5677255019478573,0.5427779442613125,0.5280191789032065,0.5340875037458795,0.477899310758166,0.5564129457596644,0.5564129457596644,0.5564129457596644,0.5564129457596644,0.5564129457596644,0.5564129457596644,0.5564129457596644,0.5564129457596644,0.5564129457596644,0.5564129457596644,0.47677554689841173,0.4719808210967935,0.4437368894216362,0.43789331735091397,0.43609529517530715,0.44703326341024874,0.435795624812706,0.5564129457596644,0.5698231944860653,0.5639047048246928,0.5095894516032364,0.4632903805813605,0.4590200779142943,0.46051842972729995,0.4608181000899011,0.5693736889421637,0.5563380281690141,0.49378183997602637,0.5017231045849565,0.5087653581060833,0.49925082409349714,0.5002996703626011,0.4982019778243932,0.4930326640695235,0.500524423134552,0.4958046149235841,0.49910098891219656,0.49932574168414745,0.5049445609829188,0.4958046149235841,0.5380858833061409,0.572370392568175
55,0.5851063829787234,0.6161971830985915,0.608930176805514,0.6106532813904705,0.5301917890320648,0.5053191489361702,0.49243332334432127,0.48104584956547797,0.5851063829787234,0.5851063829787234,0.5851063829787234,0.5851063829787234,0.5851063829787234,0.5851063829787234,0.5851063829787234,0.5851063829787234,0.5851063829787234,0.5851063829787234,0.5678004195385077,0.49003596044351216,0.5110878034162422,0.4882379382679053,0.5003745879532514,0.47819898112076714,0.49790230746179204,0.5851063829787234,0.6176955349115972,0.6008390770152832,0.5343871741084807,0.5354360203775846,0.5253970632304465,0.5334881630206773,0.4828438717410848,0.5962691039856158,0.5880281690140845,0.49273299370692236,0.4970032963739886,0.47894815702727,0.5041953850764159,0.4937069223853761,0.5041953850764159,0.5058435720707222,0.5018729397662571,0.5016481869943062,0.4964788732394366,0.5004495055439017,0.49887623614024573,0.5046448906203177,0.5664935237904971,0.6176955349115972
56,0.497640095894516,0.5605708720407552,0.5535286185196284,0.5482094695834582,0.5492583158525621,0.5455873539106982,0.545512436320048,0.5405678753371291,0.497640095894516,0.497640095894516,0.497640095894516,0.497640095894516,0.497640095894516,0.497640095894516,0.497640095894516,0.497640095894516,0.497640095894516,0.497640095894516,0.5345744680851063,0.49711567275996404,0.5164444111477375,0.49696583757866347,0.491047347917291,0.4900734192388373,0.49749026071321545,0.497640095894516,0.5637923284387174,0.5611702127659575,0.5604959544501049,0.5598216961342524,0.5118744381180701,0.5118744381180701,0.5419913095594846,0.4801842972729997,0.489474078513635,0.50131105783638,0.5077539706323044,0.5031090800119868,0.5038582559184897,0.5051318549595445,0.49951303566077315,0.5025097392867846,0.5080536409949056,0.49374438118070124,0.5032589151932874,0.49614174408151035,0.5020602337428828,0.49456847467785436,0.5221464722138981,0.5637923284387174
57,0.49516781540305665,0.532102187593647,0.541317051243632,0.5382454300269703,0.5343497153131556,0.5332259514534012,0.5351738088103086,0.5302292478273899,0.49516781540305665,0.49516781540305665,0.49516781540305665,0.49516781540305665,0.49516781540305665,0.49516781540305665,0.49516781540305665,0.49516781540305665,0.49516781540305665,0.49516781540305665,0.4900734192388373,0.4974153431225652,0.49988762361402456,0.49351962840875035,0.4874513035660773,0.48879982019778245,0.4920212765957447,0.49516781540305665,0.5287308960143842,0.5412421336529817,0.5380206772550195,0.5381705124363201,0.5380955948456697,0.5340500449505544,0.5339751273599042,0.4875262211567276,0.4963664968534612,0.4928453700928978,0.49846418939166914,0.5040830086904405,0.5043826790530417,0.49756517830386576,0.5016856457896314,0.4948681450404555,0.5041579262810908,0.4920212765957447,0.49868894216362003,0.4922460293676955,0.49771501348516634,0.4978648486664669,0.5158395209713759,0.541317051243632
58,0.5731195684746778,0.6060833083608032,0.6044351213664969,0.6049595445010488,0.5823344321246628,0.5674258315852562,0.5716961342523225,0.5464489062031765,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5692987713515133,0.5066676655678753,0.5406802517231046,0.520527419838178,0.4503296373988612,0.4153431225651783,0.5218010188792328,0.5731195684746778,0.604210368594546,0.6033113575067426,0.5488462691039856,0.5103386275097392,0.5053940665268205,0.4698082109679353,0.4623913694935571,0.5875037458795325,0.5747677554689841,0.49438118070122866,0.4962541204674858,0.5067425831585256,0.499475576865448,0.5079412646089302,0.5004495055439017,0.4942313455199281,0.5023973629008092,0.4936320047947258,0.505543901708121,0.5007491759065028,0.49490560383578064,0.5044201378483668,0.5649729741728544,0.6060833083608032
59,0.5632304465088402,0.5865298172010788,0.5804614923584057,0.578663470182799,0.5084656877434822,0.5280940964938567,0.5157326940365597,0.5016481869943062,0.5632304465088402,0.5632304465088402,0.5632304465088402,0.5632304465088402,0.5632304465088402,0.5632304465088402,0.5632304465088402,0.5632304465088402,0.5632304465088402,0.5632304465088402,0.46546299071021874,0.4647887323943662,0.4387923284387174,0.4330236739586455,0.4868894216362002,0.43684447108181,0.43137548696433925,0.5632304465088402,0.587353910698232,0.5671261612226551,0.5495205274198381,0.5484716811507342,0.537383877734492,0.5285436020377585,0.4910848067126161,0.5712466287084207,0.5636050344620916,0.5017231045849565,0.5023224453101588,0.513934671860953,0.49498052142643095,0.4910848067126161,0.49932574168414745,0.4948306862451304,0.5008990110878034,0.49767755468984115,0.5025471980821097,0.4960293676955349,0.5023224453101588,0.5002247527719509,0.5533135772872062,0.587353910698232
60,0.5659274797722506,0.5905753670961942,0.582634102487264,0.5818100089901109,0.5073419238837279,0.528169014084507,0.5132604135451004,0.4990260713215463,0.5659274797722506,0.5659274797722506,0.5659274797722506,0.5659274797722506,0.5659274797722506,0.5659274797722506,0.5659274797722506,0.5659274797722506,0.5659274797722506,0.5659274797722506,0.4641893916691639,0.4687593646988313,0.43617021276595747,0.4755768654480072,0.4842673059634402,0.42755468984117473,0.42792927779442613,0.5659274797722506,0.5907252022774948,0.5698231944860653,0.5511687144141444,0.5489961042852862,0.5349115972430326,0.5277195085406053,0.49078513635001497,0.5743931675157327,0.5675007491759065,0.5062181600239737,0.4991759065028469,0.5155828588552592,0.5037458795325143,0.5044950554390171,0.4979772250524423,0.49587953251423433,0.49910098891219656,0.4976026370991909,0.49670362601138746,0.5018729397662571,0.500524423134552,0.4978273898711417,0.5549645390070922,0.5907252022774948
61,0.5654779742283488,0.5940215762661073,0.5866047347917291,0.5869044051543303,0.5092897812406353,0.529742283488163,0.5184297272999701,0.5025471980821097,0.5654779742283488,0.5654779742283488,0.5654779742283488,0.5654779742283488,0.5654779742283488,0.5654779742283488,0.5654779742283488,0.5654779742283488,0.5654779742283488,0.5654779742283488,0.5414294276296074,0.4962541204674858,0.4868145040455499,0.4304764758765358,0.4289032064728798,0.44778243931675155,0.4304764758765358,0.5654779742283488,0.5968684447108181,0.5761911896913395,0.5548396763560084,0.5532664069523524,0.5420287683548097,0.5340125861552293,0.4950554390170812,0.5760413545100389,0.5683248426730596,0.49438118070122866,0.4985765657776446,0.48179502547198083,0.5045699730296673,0.5018729397662571,0.5017231045849565,0.5059934072520228,0.499475576865448,0.49992508240934974,0.5017980221756069,0.49827689541504344,0.5014983518130057,0.5033712915792629,0.5572009678242821,0.5968684447108181
62,0.49374438118070124,0.5415418040155828,0.5503071621216662,0.5466362001798022,0.5384701827989212,0.5401932873838777,0.5427404854659874,0.5364474078513635,0.49374438118070124,0.49374438118070124,0.49374438118070124,0.49374438118070124,0.49374438118070124,0.49374438118070124,0.49374438118070124,0.49374438118070124,0.49374438118070124,0.49374438118070124,0.5195160323643991,0.4929952052741984,0.5153955648786335,0.4932948756367995,0.49359454599940067,0.49179652382379385,0.5035585855558885,0.49374438118070124,0.5401183697932275,0.5499325741684148,0.545512436320048,0.5455873539106982,0.5451378483667966,0.5422909799220857,0.542365897512736,0.4841549295774648,0.4938192987713515,0.5056562780940965,0.5001872939766258,0.49696583757866347,0.4996628708420737,0.5055064429127959,0.504232843871741,0.5004120467485765,0.5025846568774348,0.5085780641294576,0.5023599041054839,0.5031839976026371,0.4962915792628109,0.500262211567276,0.5191275707832494,0.5503071621216662
63,0.5542403356308061,0.5916991309559485,0.5843572070722206,0.5852562181600239,0.5128858255918489,0.5334881630206773,0.5202277494755768,0.5078663470182799,0.5542403356308061,0.5542403356308061,0.5542403356308061,0.5542403356308061,0.5542403356308061,0.5542403356308061,0.5542403356308061,0.5542403356308061,0.5542403356308061,0.5542403356308061,0.5420287683548097,0.4965537908300869,0.49288282888822293,0.4364698831285586,0.44763260413545103,0.46598741384477077,0.4682349415642793,0.5542403356308061,0.5922235540905004,0.5725951453401259,0.5558136050344621,0.556038357806413,0.5445010488462692,0.5388073119568475,0.501048846269104,0.4261312556188193,0.5565627809409649,0.5054689841174708,0.4988013185495954,0.5149086005394067,0.4922834881630207,0.4995504944560983,0.4971531315552892,0.49355708720407554,0.4996254120467486,0.4974528019178903,0.5,0.5048696433922685,0.49827689541504344,0.4946808510638298,0.5472646755235907,0.5922235540905004
64,0.49595445010488465,0.5400809109979023,0.5458495654779743,0.542628109080012,0.5358855259214864,0.5364099490560383,0.5388073119568475,0.5322894815702727,0.49595445010488465,0.49595445010488465,0.49595445010488465,0.49595445010488465,0.49595445010488465,0.49595445010488465,0.49595445010488465,0.49595445010488465,0.49595445010488465,0.49595445010488465,0.5182049745280192,0.49685346119268803,0.5124363200479473,0.4755019478573569,0.49632903805813605,0.48898711417440816,0.49595445010488465,0.49595445010488465,0.5383578064129457,0.5439766257117171,0.5412795924483068,0.5412795924483068,0.5406802517231046,0.5379083008690441,0.5384327240035961,0.4864399160922985,0.49528019178903204,0.5042703026670662,0.4958046149235841,0.49730296673658975,0.4979772250524423,0.5061432424333233,0.4946059334731795,0.4964039556487863,0.49340725202277497,0.5073419238837279,0.5003745879532514,0.5035211267605634,0.5038207971231645,0.498951153730896,0.5181883261745414,0.5458495654779743
65,0.4904854659874138,0.5483967635600839,0.5511687144141444,0.547647587653581,0.5421786035361102,0.5427030266706623,0.5450254719808211,0.5393317350913994,0.4904854659874138,0.4904854659874138,0.4904854659874138,0.4904854659874138,0.4904854659874138,0.4904854659874138,0.4904854659874138,0.4904854659874138,0.4904854659874138,0.4904854659874138,0.5232993706922385,0.49115972430326643,0.5173059634402157,0.5011986814504046,0.5002247527719509,0.5044950554390171,0.5018729397662571,0.4904854659874138,0.5463739886125262,0.5501198681450404,0.5473479172909799,0.5472729997003296,0.546823494156428,0.543676955349116,0.5436020377584657,0.4809709319748277,0.49041054839676357,0.505543901708121,0.5019478573569074,0.4994006592747977,0.4986514833682949,0.5054689841174708,0.504719808210968,0.49835181300569376,0.49685346119268803,0.5077165118369793,0.5028468684447108,0.501573269403656,0.4964039556487863,0.4972280491459395,0.5188292877834382,0.5511687144141444
66,0.5690740185795625,0.5992658076116272,0.5901258615522925,0.5916242133652981,0.507117171111777,0.5295175307162122,0.5165567875337129,0.49970032963739885,0.5690740185795625,0.5690740185795625,0.5690740185795625,0.5690740185795625,0.5690740185795625,0.5690740185795625,0.5690740185795625,0.5690740185795625,0.5690740185795625,0.5690740185795625,0.5407551693137549,0.4648636499850165,0.49475576865448007,0.4803715912496254,0.43092598142043753,0.4310008990110878,0.4599190890020977,0.5690740185795625,0.6027869343721906,0.5809859154929577,0.5563380281690141,0.5552891818999101,0.5418040155828588,0.5339376685645789,0.4922834881630207,0.5803865747677555,0.5720707222055739,0.4942313455199281,0.4979772250524423,0.5174557986215164,0.5041204674857657,0.499475576865448,0.49692837878333834,0.5041204674857657,0.49513035660773147,0.5005993407252023,0.501048846269104,0.4972280491459395,0.49970032963739885,0.5027719508540606,0.5596149790785692,0.6027869343721906
67,0.5825966436919389,0.6169838178004196,0.6152607132154629,0.6167590650284687,0.5833458195984417,0.5666391968834282,0.571059334731795,0.5445385076415943,0.5825966436919389,0.5825966436919389,0.5825966436919389,0.5825966436919389,0.5825966436919389,0.5825966436919389,0.5825966436919389,0.5825966436919389,0.5825966436919389,0.5825966436919389,0.5772774947557686,0.4996628708420737,0.5408675456997303,0.5209394665867546,0.4394291279592448,0.5150209769253821,0.5231869943062631,0.5825966436919389,0.6163844770752173,0.6141369493557087,0.5428154030566377,0.5017605633802817,0.49674108480671264,0.49906353011687143,0.45261462391369495,0.5975801618219958,0.5848441714114474,0.4938942163620018,0.4946433922685046,0.5096269103985616,0.499737788432724,0.5088028169014085,0.4963664968534612,0.5054315253221456,0.5034836679652382,0.5037833383278394,0.5040830086904405,0.49891369493557086,0.49943811807012284,0.5036335031465388,0.5714477963129446,0.6169838178004196
68,0.47643841774048545,0.5282813904704825,0.5410173808810309,0.5398936170212766,0.5367470782139646,0.512099190890021,0.5097767455798622,0.512099190890021,0.47643841774048545,0.47643841774048545,0.47643841774048545,0.47643841774048545,0.47643841774048545,0.47643841774048545,0.47643841774048545,0.47643841774048545,0.47643841774048545,0.47643841774048545,0.49374438118070124,0.5007866347018279,0.49689091998801316,0.5128483667965238,0.4899235840575367,0.5032589151932874,0.5114249325741684,0.47643841774048545,0.5248351813005694,0.5409424632903805,0.5336005394066526,0.5335256218160024,0.5342747977225052,0.5114249325741684,0.5109005094396164,0.5022849865148337,0.4777120167815403,0.49868894216362003,0.49711567275996404,0.5024348216961343,0.5031090800119868,0.5008615522924783,0.5000374587953251,0.4988387773449206,0.49209619418639494,0.5022849865148337,0.5009364698831286,0.5044575966436919,0.4988387773449206,0.4992882828888223,0.5033421569606765,0.5410173808810309
69,0.58420737189092,0.6130506442912796,0.6131255618819299,0.6126760563380281,0.5779892118669464,0.5604584956547798,0.5662271501348517,0.5380581360503446,0.58420737189092,0.58420737189092,0.58420737189092,0.58420737189092,0.58420737189092,0.58420737189092,0.58420737189092,0.58420737189092,0.58420737189092,0.58420737189092,0.5715462990710218,0.49775247228049146,0.5355109379682349,0.5156577764459095,0.4414144441114774,0.5092897812406353,0.5186544800719209,0.58420737189092,0.6120017980221756,0.6098291878933173,0.5385825591848966,0.49775247228049146,0.4936320047947258,0.4962541204674858,0.4501798022175607,0.5964189391669164,0.5869793227449805,0.5065927479772251,0.4950554390170812,0.4877135151333533,0.4988013185495954,0.49078513635001497,0.4978273898711417,0.5074917590650284,0.49513035660773147,0.49393167515732694,0.49393167515732694,0.49827689541504344,0.4974528019178903,0.4950554390170812,0.5699813538441048,0.6131255618819299
70,0.5088777344920588,0.5468609529517531,0.5416167216062332,0.5421411447407851,0.5430401558285886,0.5391444411147738,0.5393691938867246,0.5333757866347019,0.5088777344920588,0.5088777344920588,0.5088777344920588,0.5088777344920588,0.5088777344920588,0.5088777344920588,0.5088777344920588,0.5088777344920588,0.5088777344920588,0.5088777344920588,0.5226625711717111,0.4996628708420737,0.497640095894516,0.476588252921786,0.4844545999400659,0.47464039556487864,0.4880506442912796,0.5088777344920588,0.5506068324842673,0.5497078213964639,0.5490335630806114,0.5483593047647588,0.5249850164818699,0.5258840275696733,0.5353985615822595,0.4962166616721606,0.5004120467485765,0.5043077614623914,0.5033338327839376,0.49194635900509437,0.5064054540005993,0.4942688043152532,0.5001123763859754,0.4957671561282589,0.49359454599940067,0.5025097392867846,0.5024348216961343,0.5005618819298772,0.4973404255319149,0.4934447108181001,0.5245854559984019,0.5506068324842673
71,0.5029217860353611,0.5144590949955049,0.4976026370991909,0.4976026370991909,0.5080161821995804,0.4868145040455499,0.48703925681750077,0.4868145040455499,0.5029217860353611,0.5029217860353611,0.5029217860353611,0.5029217860353611,0.5029217860353611,0.5029217860353611,0.5029217860353611,0.5029217860353611,0.5029217860353611,0.5029217860353611,0.4914593946658675,0.48891219658375784,0.4908600539406653,0.4907102187593647,0.48479172909799223,0.4866646688642493,0.48561582259514535,0.5029217860353611,0.522100689241834,0.5046448906203177,0.5233742882828888,0.525022475277195,0.5209020077914295,0.5,0.49910098891219656,0.4838927180101888,0.5056188192987714,0.5,0.5001498351813005,0.5056188192987714,0.49767755468984115,0.49775247228049146,0.4960293676955349,0.4972280491459395,0.5056937368894217,0.4955798621516332,0.5025471980821097,0.4998501648186994,0.5005993407252023,0.4985765657776446,0.503523901486143,0.525022475277195
72,0.4816826490860054,0.5407177105184298,0.5519553491159724,0.5493332334432125,0.5464114474078514,0.5434896613724902,0.5460368594545999,0.5404929577464789,0.4816826490860054,0.4816826490860054,0.4816826490860054,0.4816826490860054,0.4816826490860054,0.4816826490860054,0.4816826490860054,0.4816826490860054,0.4816826490860054,0.4816826490860054,0.48969883128558583,0.5004120467485765,0.4968160023973629,0.5113500149835182,0.5003371291579263,0.4844545999400659,0.5045325142343422,0.4816826490860054,0.5378708420737189,0.5495579862151633,0.5493332334432125,0.5494081510338628,0.5493332334432125,0.5456622715013485,0.5451378483667966,0.4995879532514234,0.48333083608031163,0.4944186394965538,0.4971905903506143,0.5025846568774348,0.5040830086904405,0.5013859754270302,0.49951303566077315,0.5015358106083309,0.4920212765957447,0.5063305364099491,0.49808960143841774,0.4914968534611927,0.4998127060233743,0.4992882828888223,0.515784026459783,0.5519553491159724
73,0.5609080011986814,0.5689241833982619,0.56315552891819,0.5600839077015283,0.5144590949955049,0.4944560982918789,0.5081660173808811,0.4853161522325442,0.5609080011986814,0.5609080011986814,0.5609080011986814,0.5609080011986814,0.5609080011986814,0.5609080011986814,0.5609080011986814,0.5609080011986814,0.5609080011986814,0.5609080011986814,0.47325442013784835,0.48067126161222656,0.4867395864548996,0.48142043751872937,0.459469583458196,0.43175007491759065,0.428678453700929,0.5609080011986814,0.5695235241234642,0.43519628408750377,0.5161072819898113,0.5167815403056638,0.459469583458196,0.45857057237039256,0.48614024572969733,0.5683248426730596,0.5609080011986814,0.5066676655678753,0.5027719508540606,0.48456697632604134,0.49587953251423433,0.49992508240934974,0.5004495055439017,0.5024722804914594,0.4974528019178903,0.4972280491459395,0.501573269403656,0.5075666766556788,0.4948306862451304,0.4998501648186994,0.5346507730385465,0.5695235241234642
74,0.5853685945459994,0.6174333233443212,0.6176580761162721,0.6170587353910698,0.5814728798321845,0.5607956248127061,0.5697108181000899,0.5351738088103086,0.5853685945459994,0.5853685945459994,0.5853685945459994,0.5853685945459994,0.5853685945459994,0.5853685945459994,0.5853685945459994,0.5853685945459994,0.5853685945459994,0.5853685945459994,0.5769778243931675,0.4678228948157027,0.5378708420737189,0.5139721306562781,0.4978648486664669,0.5069298771351514,0.5235615822595145,0.5853685945459994,0.6153356308061133,0.613163020677255,0.5369718309859155,0.49614174408151035,0.49074767755468984,0.5023599041054839,0.47688792328438717,0.5995280191789032,0.5885900509439617,0.5050569373688942,0.49569223853760863,0.4835555888522625,0.49943811807012284,0.489474078513635,0.4989886125262212,0.5091024872640096,0.4962915792628109,0.49419388672460296,0.5022100689241834,0.4988387773449206,0.4953176505843572,0.4962166616721606,0.5725216151122654,0.6176580761162721
75,0.5075292178603537,0.5458121066826491,0.5411672160623314,0.5430401558285886,0.5436394965537908,0.5409424632903805,0.5404929577464789,0.5341249625412047,0.5075292178603537,0.5075292178603537,0.5075292178603537,0.5075292178603537,0.5075292178603537,0.5075292178603537,0.5075292178603537,0.5075292178603537,0.5075292178603537,0.5075292178603537,0.5222130656278094,0.4980146838477675,0.4974153431225652,0.4732169613425232,0.468422235540905,0.48497902307461793,0.48085855558885227,0.5075292178603537,0.5497827389871142,0.5504569973029667,0.5495579862151633,0.5490335630806114,0.528431225651783,0.5282813904704825,0.5377210068924183,0.4948681450404555,0.49846418939166914,0.4968160023973629,0.5055064429127959,0.492620617320947,0.5038582559184897,0.49471830985915494,0.5013859754270302,0.503408750374588,0.49411896913395265,0.4950179802217561,0.49659124962541207,0.4982394366197183,0.4993632004794726,0.5043077614623914,0.5243939999334066,0.5504569973029667
76,0.5592972729997003,0.5822220557386875,0.5762286484866647,0.5760038957147138,0.5080536409949056,0.5235615822595145,0.5150209769253821,0.500262211567276,0.5592972729997003,0.5592972729997003,0.5592972729997003,0.5592972729997003,0.5592972729997003,0.5592972729997003,0.5592972729997003,0.5592972729997003,0.5592972729997003,0.5592972729997003,0.46789781240635303,0.46152981720107883,0.4430251723104585,0.4499175906502847,0.43650734192388374,0.4314129457596644,0.43470931974827687,0.5592972729997003,0.5858930176805514,0.5663395265208271,0.545512436320048,0.5425906502846869,0.5328513635001498,0.5246853461192688,0.49314504045549895,0.5688867246029368,0.5607207072220557,0.4950179802217561,0.5007117171111777,0.4832559184896614,0.5022849865148337,0.5056562780940965,0.5052067725501947,0.5007117171111777,0.5027344920587354,0.5006367995205274,0.5037084207371891,0.5003371291579263,0.4988387773449206,0.5019853161522325,0.5501573269403656,0.5858930176805514
77,0.48314354210368593,0.5403056637698531,0.5447258016182199,0.5242732993706922,0.5242732993706922,0.5247977225052443,0.5158076116272101,0.5206023374288283,0.48314354210368593,0.48314354210368593,0.48314354210368593,0.48314354210368593,0.48314354210368593,0.48314354210368593,0.48314354210368593,0.48314354210368593,0.48314354210368593,0.48314354210368593,0.48756367995205274,0.5059934072520228,0.5050194785735691,0.5024722804914594,0.4978273898711417,0.4962541204674858,0.4974528019178903,0.48314354210368593,0.5434522025771651,0.546823494156428,0.546823494156428,0.5468984117470782,0.5331135750674258,0.5331135750674258,0.5253221456397962,0.5045699730296673,0.48299370692238536,0.49812706023374287,0.5027719508540606,0.5038207971231645,0.5033712915792629,0.4976026370991909,0.4974528019178903,0.5003745879532514,0.501048846269104,0.5014983518130057,0.4990260713215463,0.5035211267605634,0.5014983518130057,0.49970032963739885,0.5100916769331514,0.5468984117470782
78,0.46643691938867243,0.5603835780641294,0.5638297872340425,0.5406053341324543,0.5406053341324543,0.5412046748576566,0.5333383278393767,0.538133053640995,0.46643691938867243,0.46643691938867243,0.46643691938867243,0.46643691938867243,0.46643691938867243,0.46643691938867243,0.46643691938867243,0.46643691938867243,0.46643691938867243,0.46643691938867243,0.5311657177105185,0.504719808210968,0.5310158825292178,0.5224003596044351,0.5164818699430627,0.5176056338028169,0.5197033263410249,0.46643691938867243,0.5616571771051843,0.5649535510937969,0.5648037159124962,0.564728798321846,0.5502697033263411,0.5502697033263411,0.5424033563080611,0.5122864848666467,0.46471381480371593,0.4996254120467486,0.49932574168414745,0.5059184896613725,0.5019478573569074,0.5034462091699131,0.4995504944560983,0.49355708720407554,0.49475576865448007,0.5030716212166617,0.49685346119268803,0.501573269403656,0.5000749175906503,0.4982019778243932,0.512036759564479,0.5649535510937969
