,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
89,0.5118515973892134,0.4867957746478873,0.4919057025077293,0.4902310202679492,0.48703194778426656,0.48791222947440743,0.49504036413603575,0.48909309515630367,0.5118515973892134,0.5118515973892134,0.5118515973892134,0.5118515973892134,0.5118515973892134,0.5118515973892134,0.5118515973892134,0.5118515973892134,0.5118515973892134,0.5118515973892134,0.5018035039505324,0.4847346272758502,0.4998711782892477,0.4936877361731364,0.48250171762281,0.48482050841635177,0.4834034695980763,0.5118515973892134,0.5036070079010649,0.4941600824458949,0.4978959120577121,0.4992485400206115,0.4880625214702851,0.4880839917554105,0.49422449330127105,0.5156947784266575,0.5115724836825833,0.5004723462727585,0.4973162143593267,0.4974879766403298,0.49899089659910684,0.49935589144623843,0.502662315355548,0.5015458605290278,0.49806767433871524,0.5002361731363792,0.5016317416695294,0.5035211267605634,0.5019323256612848,0.49991411885949844,0.5006011679835108,0.502662315355548,0.5008373411198901,0.5003220542768808,0.5049596358639643,0.4996350051528684,0.5008802816901409,0.49759532806595674,0.5013096873926486,0.4984326691858468,0.5024046719340433,0.49931295087598765,0.4973376846444521,0.5007729302645139,0.49671504637581587,0.501502919958777,0.4999785297148746,0.5001717622810031,0.4984326691858468,0.5012023359670217,0.5008158708347646,0.5015888010992786,0.4940097904500172,0.5001502919958777,0.5011164548265201,0.5009232222603917,0.49804620405358985,0.5023402610786671,0.4992485400206115,0.4988620748883545,0.5012667468223978,0.5003005839917554,0.5005367571281346,0.49845413947097217,0.4995061834421161,0.4998171958580753,0.5156947784266575
90,0.5342451047749914,0.5496607694950189,0.5500472346272759,0.5499828237718997,0.5280616626588801,0.5312607351425627,0.508502232909653,0.4919057025077293,0.5342451047749914,0.5342451047749914,0.5342451047749914,0.5342451047749914,0.5342451047749914,0.5342451047749914,0.5342451047749914,0.5342451047749914,0.5342451047749914,0.5342451047749914,0.5239823084850567,0.49484713156990723,0.4850352112676056,0.48241583648230846,0.46629165235314324,0.46996307110958435,0.45594297492270697,0.5342451047749914,0.549446066643765,0.5486946066643765,0.5153727241497768,0.4867098935073858,0.48198643077980075,0.48245877705255924,0.4861946066643765,0.5423823428375129,0.5345671590518722,0.5023187907935417,0.5023617313637925,0.5026408450704225,0.5000644108553761,0.5017390930951563,0.502941429062178,0.5022543799381656,0.5027911370663002,0.49641446238406045,0.49864737203710063,0.5007299896942632,0.4956844726897973,0.498668842322226,0.4977456200618344,0.5030702507729302,0.501610271384404,0.502941429062178,0.5000644108553761,0.498668842322226,0.4983682583304706,0.4990982480247338,0.5010520439711439,0.4958562349708004,0.49879766403297837,0.49690827894194434,0.49684386808656816,0.4966935760906905,0.5012023359670217,0.5013096873926486,0.5042296461697011,0.501889385091034,0.504057883888698,0.49961353486774307,0.5084378220542769,0.4990338371693576,0.49594211611130196,0.49452507729302647,0.49991411885949844,0.49808914462384063,0.49890501545860527,0.49692974922706973,0.5010305736860186,0.4977456200618344,0.5001288217107523,0.4983038474750945,0.5016532119546547,0.5001717622810031,0.49815355547921675,0.5179043774844186,0.5500472346272759
91,0.5319263139814496,0.5417167639986259,0.540557368601855,0.5386465132256957,0.45884146341463417,0.5097045688766747,0.49514771556166265,0.4766188594984541,0.5319263139814496,0.5319263139814496,0.5319263139814496,0.5319263139814496,0.5319263139814496,0.5319263139814496,0.5319263139814496,0.5319263139814496,0.5319263139814496,0.5319263139814496,0.48784781861903126,0.4893936791480591,0.46949072483682586,0.4659910683613878,0.4695121951219512,0.47073600137409827,0.46369374785297146,0.5319263139814496,0.5415450017176228,0.5343524562006183,0.5083948814840261,0.5073857780831329,0.47631827550669875,0.4767262109240811,0.49102542081758843,0.538947097217451,0.5301872208862933,0.5014170388182755,0.5036928890415665,0.5053461009962212,0.500665578838887,0.5016317416695294,0.4966721058055651,0.5027267262109241,0.5017820336654071,0.49879766403297837,0.5014385091034009,0.5001717622810031,0.5008588114050154,0.4991626588801099,0.49881913431810376,0.5015458605290278,0.49735915492957744,0.49677945723119205,0.5009876331157678,0.4979173823428375,0.5009876331157678,0.5036070079010649,0.4974665063552044,0.4991626588801099,0.49929148059086226,0.5019537959464102,0.49899089659910684,0.5010305736860186,0.49961353486774307,0.5023187907935417,0.5019537959464102,0.5021470285125387,0.5028984884919272,0.4977670903469598,0.49467536928890415,0.5048522844383373,0.5006441085537616,0.4949115424252834,0.504165235314325,0.5027911370663002,0.5059687392648574,0.5039934730333219,0.49931295087598765,0.5027911370663002,0.49671504637581587,0.5047234627275851,0.494890072140158,0.5033278941944349,0.5004079354173824,0.5104541885459097,0.5417167639986259
92,0.5404714874613535,0.560782377189969,0.5595371006526967,0.5599450360700791,0.541888526279629,0.5435846788045345,0.50888869804191,0.523338199931295,0.5404714874613535,0.5404714874613535,0.5404714874613535,0.5404714874613535,0.5404714874613535,0.5404714874613535,0.5404714874613535,0.5404714874613535,0.5404714874613535,0.5404714874613535,0.5387538646513226,0.5021470285125387,0.521942631398145,0.5139771556166266,0.45901322569563724,0.5121736516660941,0.5143206801786327,0.5404714874613535,0.559665922363449,0.5582274132600481,0.5260649261422191,0.5063552043971143,0.5037358296118173,0.48293112332531773,0.4788732394366197,0.5490381312263827,0.5418241154242528,0.49504036413603575,0.5051958090003436,0.5018679148059086,0.5001502919958777,0.49506183442116114,0.4996779457231192,0.495276537272415,0.5009876331157678,0.5001717622810031,0.49881913431810376,0.49581329440054966,0.49933442116111304,0.4965218138096874,0.4972947440742013,0.5069778426657506,0.5030702507729302,0.49881913431810376,0.49763826863620747,0.5002361731363792,0.50027911370663,0.5008158708347646,0.49171246994160084,0.49813208519409136,0.4987547234627276,0.507278426657506,0.5039934730333219,0.4941171418756441,0.5003005839917554,0.5013955685331501,0.49896942631398145,0.49692974922706973,0.4977670903469598,0.49939883201648916,0.5101554448643077,0.4947827207145311,0.4985829611817245,0.4914762968052216,0.4975094469254552,0.5002576434215046,0.4957918241154243,0.4935374441772587,0.5032634833390588,0.49980676743387153,0.4947827207145311,0.4995276537272415,0.5041008244589488,0.4982823771899691,0.49626417038818277,0.5300761888403592,0.560782377189969
93,0.5471272758502232,0.568554620405359,0.5670087598763311,0.5684902095499829,0.5308957402954311,0.5322054276880797,0.49901236688423223,0.5159094812779114,0.5471272758502232,0.5471272758502232,0.5471272758502232,0.5471272758502232,0.5471272758502232,0.5471272758502232,0.5471272758502232,0.5471272758502232,0.5471272758502232,0.5471272758502232,0.5387538646513226,0.4889642734455514,0.48486344898660255,0.4820723119203023,0.5036499484713157,0.4907033665407077,0.5034137753349365,0.5471272758502232,0.5698428375128821,0.5638096873926486,0.503392305049811,0.5087169357609069,0.5007514599793885,0.5122810030917211,0.49510477499141187,0.5572827207145311,0.5494675369288904,0.4996779457231192,0.5000429405702508,0.5094254551700447,0.4995705942974923,0.5035855376159395,0.5011379251116455,0.5054749227069736,0.4973162143593267,0.5013311576777739,0.49834678804534527,0.49815355547921675,0.501502919958777,0.5009661628306424,0.5025979045001717,0.5028555479216764,0.49978529714874614,0.5003649948471316,0.5042940570250773,0.49637152181380967,0.49673651666094126,0.4953838886980419,0.4953624184129165,0.5015888010992786,0.4990767777396084,0.491497767090347,0.4990338371693576,0.5021255582274132,0.49989264857437304,0.5034137753349365,0.5004723462727585,0.503392305049811,0.5065054963929921,0.5000214702851253,0.48801958090003433,0.49379508759876334,0.5044014084507042,0.5072569563723807,0.4999355891446238,0.5064840261078667,0.5036070079010649,0.5060116798351082,0.5054963929920989,0.5036499484713157,0.5007299896942632,0.5008373411198901,0.4979388526279629,0.49437478529714873,0.49976382686362075,0.5314478333415126,0.5698428375128821
94,0.49673651666094126,0.5257858124355892,0.5240252490553075,0.5033278941944349,0.5123668842322227,0.5193447268979732,0.5187435589144623,0.5204826520096187,0.49673651666094126,0.49673651666094126,0.49673651666094126,0.49673651666094126,0.49673651666094126,0.49673651666094126,0.49673651666094126,0.49673651666094126,0.49673651666094126,0.49673651666094126,0.5108424939883202,0.4940956715905187,0.5085881140501546,0.4957274132600481,0.49375214702851256,0.496221229817932,0.5024905530745448,0.49673651666094126,0.5245405358983167,0.5212126417038818,0.5211267605633803,0.5212770525592579,0.5208047062864994,0.519666781174854,0.5200961868773617,0.4939668498797664,0.495555650979045,0.5041222947440742,0.497831501202336,0.4990982480247338,0.4984111989007214,0.5031561319134318,0.4983253177602199,0.49944177258673994,0.49894795602885605,0.4941386121607695,0.5020182068017863,0.4983038474750945,0.5013740982480247,0.5005796976983854,0.49765973892133286,0.5009876331157678,0.498668842322226,0.4974665063552044,0.49942030230161455,0.4992055994503607,0.49890501545860527,0.5037787701820681,0.49630711095843355,0.49564153211954654,0.5011164548265201,0.5005796976983854,0.4982609069048437,0.49881913431810376,0.498389728615596,0.4969726897973205,0.5003005839917554,0.5045517004465819,0.5012667468223978,0.5022114393679148,0.5038431810374442,0.5027911370663002,0.4960494675369289,0.4982179663345929,0.4998497080041223,0.49899089659910684,0.5052387495705943,0.5001502919958777,0.49808914462384063,0.502834077636551,0.4956844726897973,0.49834678804534527,0.4977456200618344,0.4974235657849536,0.49929148059086226,0.5064251361829514,0.5257858124355892
95,0.5091248711782892,0.523059086224665,0.5171762281003092,0.5195809000343524,0.5217923394022672,0.519387667468224,0.5185717966334593,0.516725352112676,0.5091248711782892,0.5091248711782892,0.5091248711782892,0.5091248711782892,0.5091248711782892,0.5091248711782892,0.5091248711782892,0.5091248711782892,0.5091248711782892,0.5091248711782892,0.4893292682926829,0.4952335967021642,0.48741841291652355,0.49121865338371695,0.48486344898660255,0.4863663689453796,0.48956544142906216,0.5091248711782892,0.5261937478529715,0.5227585022329096,0.5220499828237719,0.521556166265888,0.5098119203023016,0.5101339745791824,0.516059773273789,0.503392305049811,0.5045946410168327,0.4972947440742013,0.5059472689797321,0.502447612504294,0.503392305049811,0.4960709378220543,0.4978529714874613,0.49804620405358985,0.5031561319134318,0.5006226382686362,0.5003220542768808,0.49931295087598765,0.49851855032634834,0.49482566128478184,0.5025764342150464,0.49896942631398145,0.49890501545860527,0.4978959120577121,0.4957488835451735,0.5050669872895912,0.5007514599793885,0.49899089659910684,0.5018249742356579,0.49931295087598765,0.5004508759876332,0.5025764342150464,0.5016532119546547,0.49688680865681895,0.4995491240123669,0.5033278941944349,0.49972088629336997,0.5001073514256269,0.4995061834421161,0.5027696667811749,0.4939883201648918,0.4978100309172106,0.5032849536241841,0.4954053589831673,0.49804620405358985,0.49879766403297837,0.5005796976983854,0.49385949845413946,0.5047664032978358,0.4988835451734799,0.49759532806595674,0.4963500515286843,0.4966291652353143,0.5034781861903126,0.5012667468223978,0.5087525150905433,0.5261937478529715
96,0.5360915492957746,0.5504336997595328,0.5459678804534525,0.5466763998625902,0.5108854345585709,0.50833047062865,0.4953838886980419,0.4958991755410512,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5243258330470628,0.49862590175197524,0.49306509790450015,0.4685245620061834,0.4630711095843353,0.46966248711782893,0.4616970113363105,0.5360915492957746,0.5513783923050498,0.5407506011679835,0.528276365510134,0.5271813809687392,0.521835279972518,0.5183356234970801,0.4960279972518035,0.5415664720027482,0.5367141875644108,0.4945680178632772,0.5002147028512539,0.4879766403297836,0.5041867055994503,0.49677945723119205,0.5024690827894195,0.5012667468223978,0.501717622810031,0.49845413947097217,0.49708004122294747,0.5010735142562693,0.4965862246650635,0.4969941600824459,0.4982179663345929,0.5005796976983854,0.4983682583304706,0.5018679148059086,0.4960709378220543,0.49768120920645825,0.49759532806595674,0.502447612504294,0.5009661628306424,0.5002361731363792,0.49961353486774307,0.4934730333218825,0.5008588114050154,0.4996350051528684,0.4985829611817245,0.4996779457231192,0.5001502919958777,0.49435331501202334,0.5000429405702508,0.49879766403297837,0.49514771556166265,0.4960709378220543,0.4998282377189969,0.49422449330127105,0.5052387495705943,0.4966721058055651,0.4990982480247338,0.5048522844383373,0.5004723462727585,0.4956844726897973,0.5008373411198901,0.5003864651322569,0.5050025764342151,0.4983253177602199,0.49808914462384063,0.5207918241154242,0.5513783923050498
97,0.5320980762624528,0.5485872552387495,0.5443790793541738,0.5455170044658193,0.5093825145997939,0.5090604603229131,0.49688680865681895,0.49727327378907593,0.5320980762624528,0.5320980762624528,0.5320980762624528,0.5320980762624528,0.5320980762624528,0.5320980762624528,0.5320980762624528,0.5320980762624528,0.5320980762624528,0.5320980762624528,0.4788732394366197,0.47883029886636896,0.4672578151837856,0.48709635863964273,0.4642519752662315,0.46324287186533836,0.4630066987289591,0.5320980762624528,0.5497895912057712,0.539161800068705,0.5257428718653384,0.5246908278941944,0.5192588457574716,0.5155444864307798,0.49718739264857437,0.5401494331844727,0.5329354173823428,0.49911971830985913,0.5039290621779458,0.5115724836825833,0.49974235657849536,0.49723033321882515,0.49680092751631744,0.5013526279628994,0.5015243902439024,0.5022973205084164,0.4987547234627276,0.5010305736860186,0.49802473376846446,0.4977456200618344,0.49849708004122295,0.4987547234627276,0.4978744417725867,0.5017390930951563,0.5015888010992786,0.5026837856406733,0.5019323256612848,0.4930221573342494,0.4953624184129165,0.5,0.5019323256612848,0.49639299209893506,0.5021255582274132,0.5030702507729302,0.5024261422191687,0.5037787701820681,0.4999355891446238,0.5020611473720371,0.49879766403297837,0.49944177258673994,0.5030702507729302,0.5070422535211268,0.501610271384404,0.504336997595328,0.49946324287186533,0.4944391961525249,0.49759532806595674,0.4932368601855033,0.5021470285125387,0.5018035039505324,0.501223806252147,0.5024905530745448,0.49862590175197524,0.49768120920645825,0.5018035039505324,0.516665235314325,0.5497895912057712
98,0.5512925111645482,0.5688981449673651,0.5649046719340433,0.5660855376159395,0.524111130195809,0.5264084507042254,0.4932153899003779,0.5120018893850911,0.5512925111645482,0.5512925111645482,0.5512925111645482,0.5512925111645482,0.5512925111645482,0.5512925111645482,0.5512925111645482,0.5512925111645482,0.5512925111645482,0.5512925111645482,0.5404714874613535,0.4939883201648918,0.5105204397114393,0.49469683957402955,0.5021470285125387,0.45695207832360013,0.5040149433184473,0.5512925111645482,0.569112847818619,0.5614050154586053,0.5092107523187908,0.5106492614221917,0.5029843696324288,0.5104345585709378,0.4890072140158021,0.5564668498797664,0.5536757128134662,0.5021040879422879,0.5029628993473033,0.49102542081758843,0.5027696667811749,0.4978529714874613,0.5001288217107523,0.5068919615252491,0.5006441085537616,0.4974879766403298,0.5007514599793885,0.4975094469254552,0.49499742356578497,0.5025120233596703,0.5029199587770525,0.49811061490896597,0.497831501202336,0.5001932325661285,0.49935589144623843,0.5035855376159395,0.5041437650291996,0.49684386808656816,0.5054319821367228,0.5031561319134318,0.497831501202336,0.5111001374098249,0.5024905530745448,0.4979388526279629,0.4979388526279629,0.5007514599793885,0.4991841291652353,0.49753091721058057,0.5028555479216764,0.5048737547234627,0.4881054620405359,0.5067416695293714,0.4964788732394366,0.5072569563723807,0.4952550669872896,0.4978744417725867,0.4983038474750945,0.50833047062865,0.5037787701820681,0.5019323256612848,0.4973162143593267,0.5011164548265201,0.4945036070079011,0.503499656475438,0.5004079354173824,0.5324820876478382,0.569112847818619
99,0.5211911714187565,0.5196023703194779,0.47728443833734113,0.516274476125043,0.47172363448986604,0.49686533837169355,0.49343009275163174,0.4741712469941601,0.5211911714187565,0.5211911714187565,0.5211911714187565,0.5211911714187565,0.5211911714187565,0.5211911714187565,0.5211911714187565,0.5211911714187565,0.5211911714187565,0.5211911714187565,0.4922706973548609,0.494610958433528,0.4982179663345929,0.4785726554448643,0.4728400893163861,0.47565269666781174,0.4882342837512882,0.5211911714187565,0.5219211611130196,0.48250171762281,0.5156518378564068,0.5146427344555136,0.5041867055994503,0.48067674338715216,0.4915836482308485,0.5258502232909653,0.5207402954311233,0.4986044314668499,0.4998282377189969,0.49248540020611475,0.5030273102026795,0.5028770182068018,0.5003864651322569,0.5015673308141532,0.4996779457231192,0.4974020954998282,0.4961782892476812,0.5024690827894195,0.49847560975609756,0.5004508759876332,0.4992270697354861,0.5000429405702508,0.49564153211954654,0.4978959120577121,0.5054963929920989,0.5011593953967709,0.49929148059086226,0.5041222947440742,0.5020611473720371,0.4979388526279629,0.5013096873926486,0.4953624184129165,0.5003649948471316,0.498776193747853,0.49600652696667813,0.4958562349708004,0.5008158708347646,0.49933442116111304,0.503886121607695,0.5058184472689797,0.49931295087598765,0.49817502576434214,0.5001502919958777,0.5004079354173824,0.5012882171075231,0.4998711782892477,0.49961353486774307,0.5012452765372725,0.5007085194091377,0.5035640673308142,0.5029199587770525,0.5013740982480247,0.49976382686362075,0.5019537959464102,0.49727327378907593,0.5046228591058548,0.5258502232909653
100,0.5270310889728615,0.5450231879079355,0.5457102370319478,0.5458175884575747,0.5254422878735829,0.528555479216764,0.5074287186533837,0.49594211611130196,0.5270310889728615,0.5270310889728615,0.5270310889728615,0.5270310889728615,0.5270310889728615,0.5270310889728615,0.5270310889728615,0.5270310889728615,0.5270310889728615,0.5270310889728615,0.4803761593953968,0.48400463758158707,0.4888998625901752,0.4901451391274476,0.4784223634489866,0.4765329783579526,0.465110786671247,0.5270310889728615,0.5449802473376847,0.5443576090690484,0.5134403984884919,0.48898574373067677,0.48421934043284093,0.485164032978358,0.48864221916867057,0.5348677430436276,0.5278254895225009,0.4974020954998282,0.5038646513225695,0.49501889385091036,0.5012667468223978,0.49976382686362075,0.4985614908965991,0.4947612504294057,0.49808914462384063,0.4962427001030574,0.5015458605290278,0.5010949845413947,0.4961997595328066,0.5001502919958777,0.5023832016489179,0.4956630024046719,0.49815355547921675,0.5007944005496393,0.4999785297148746,0.500665578838887,0.5,0.4996350051528684,0.5003005839917554,0.5019323256612848,0.49927001030573687,0.5033278941944349,0.49755238749570596,0.49944177258673994,0.5019752662315355,0.5030917210580557,0.4973376846444521,0.4965432840948128,0.5077937135005153,0.49763826863620747,0.4935159738921333,0.505668155273102,0.49753091721058057,0.4976167983510821,0.49772414977670904,0.4970371006526967,0.5012452765372725,0.5027052559257987,0.5011808656818962,0.49418155273102027,0.5019752662315355,0.5022329096530402,0.5007729302645139,0.4968223978014428,0.4978529714874613,0.5141219266820435,0.5458175884575747
101,0.5406003091721058,0.5554148059086225,0.5503048780487805,0.5512710408794229,0.509940742013054,0.5082875300583992,0.49375214702851256,0.4945680178632772,0.5406003091721058,0.5406003091721058,0.5406003091721058,0.5406003091721058,0.5406003091721058,0.5406003091721058,0.5406003091721058,0.5406003091721058,0.5406003091721058,0.5406003091721058,0.5221358639642735,0.48022586739951906,0.49259275163174165,0.45727413260048094,0.4923136379251116,0.45776794915836483,0.4745362418412917,0.5406003091721058,0.5553718653383717,0.5431552731020268,0.5293498797664034,0.5284266575060117,0.5215776365510134,0.5191514943318447,0.4949544829955342,0.5483510821023703,0.5420388182755067,0.497831501202336,0.4982179663345929,0.5118301271040879,0.49890501545860527,0.5021040879422879,0.49720886293369976,0.5008373411198901,0.4986044314668499,0.5026408450704225,0.49851855032634834,0.501996736516661,0.49847560975609756,0.5023402610786671,0.5009232222603917,0.49881913431810376,0.49935589144623843,0.5028555479216764,0.5041222947440742,0.4970371006526967,0.4998497080041223,0.503392305049811,0.5015243902439024,0.4977670903469598,0.49899089659910684,0.4961782892476812,0.49725180350395054,0.502941429062178,0.4953624184129165,0.4961353486774304,0.5024905530745448,0.4926786327722432,0.4995061834421161,0.4978100309172106,0.5025979045001717,0.5030058399175541,0.494890072140158,0.4923780487804878,0.5045946410168327,0.5037787701820681,0.4995920645826177,0.4952980075575404,0.5015458605290278,0.5010735142562693,0.49847560975609756,0.49645740295431123,0.5030273102026795,0.49630711095843355,0.5018035039505324,0.5231419001815775,0.5554148059086225
102,0.5395697354860872,0.5608253177602198,0.559665922363449,0.5600309172105805,0.5385821023703194,0.5421246994160083,0.5122380625214703,0.4872681209206458,0.5395697354860872,0.5395697354860872,0.5395697354860872,0.5395697354860872,0.5395697354860872,0.5395697354860872,0.5395697354860872,0.5395697354860872,0.5395697354860872,0.5395697354860872,0.5331286499484713,0.4984111989007214,0.5174768120920645,0.507278426657506,0.46103143249742357,0.5038431810374442,0.5099836825833047,0.5395697354860872,0.5599235657849536,0.5582274132600481,0.5249484713156991,0.47928117485400207,0.4746006526966678,0.47545946410168327,0.4779500171762281,0.5480934386808657,0.5418241154242528,0.4952980075575404,0.502447612504294,0.5038431810374442,0.4982394366197183,0.5026408450704225,0.5009017519752662,0.49385949845413946,0.5031776021985572,0.5046375815870835,0.49808914462384063,0.4978744417725867,0.49504036413603575,0.5004508759876332,0.4985829611817245,0.49355891446238404,0.5026408450704225,0.500665578838887,0.49437478529714873,0.4995061834421161,0.49738062521470283,0.49770267949158364,0.5052602198557197,0.49927001030573687,0.4992270697354861,0.5085237031947785,0.5001288217107523,0.4991841291652353,0.4977885606320852,0.4969726897973205,0.5054319821367228,0.49641446238406045,0.5038431810374442,0.4966506355204397,0.5072354860872552,0.5057969769838544,0.49892648574373066,0.505668155273102,0.4974665063552044,0.49884060460322915,0.49755238749570596,0.49516918584678804,0.5031776021985572,0.4970156303675713,0.5027911370663002,0.49802473376846446,0.5018249742356579,0.498389728615596,0.5042725867399519,0.5259152475830593,0.5608253177602198
103,0.5382600480934386,0.5570680178632772,0.5503263483339059,0.5514213328753006,0.5121521813809687,0.5101554448643077,0.4964788732394366,0.4969941600824459,0.5382600480934386,0.5382600480934386,0.5382600480934386,0.5382600480934386,0.5382600480934386,0.5382600480934386,0.5382600480934386,0.5382600480934386,0.5382600480934386,0.5382600480934386,0.524390243902439,0.497445036070079,0.4957059429749227,0.48574373067674337,0.4911327722432154,0.45894881484026107,0.47979646169701134,0.5382600480934386,0.5574974235657849,0.5439496736516661,0.5324630711095844,0.5321410168327035,0.5251202335967021,0.5195594297492271,0.49708004122294747,0.5440355547921676,0.539440913775335,0.5041867055994503,0.5037143593266918,0.4907892476812092,0.5062263826863621,0.4987332531776022,0.5009017519752662,0.49546976983854346,0.5007944005496393,0.5018464445207832,0.49864737203710063,0.49435331501202334,0.4975094469254552,0.5021040879422879,0.5013740982480247,0.49735915492957744,0.4999355891446238,0.5020611473720371,0.5023402610786671,0.5047664032978358,0.49942030230161455,0.5034137753349365,0.4971015115080728,0.5001717622810031,0.49944177258673994,0.5030487804878049,0.4992485400206115,0.4976167983510821,0.49813208519409136,0.4996779457231192,0.4996350051528684,0.4961782892476812,0.49727327378907593,0.49637152181380967,0.5054963929920989,0.4956630024046719,0.49911971830985913,0.49385949845413946,0.504616111301958,0.4988835451734799,0.4998282377189969,0.4935159738921333,0.5001932325661285,0.5022543799381656,0.49989264857437304,0.5034137753349365,0.4939668498797664,0.4982179663345929,0.49851855032634834,0.5245190656131913,0.5574974235657849
104,0.5415664720027482,0.5589574029543113,0.5554792167639986,0.5557583304706286,0.5063122638268637,0.5049166952937135,0.4927859841978702,0.49214187564410855,0.5415664720027482,0.5415664720027482,0.5415664720027482,0.5415664720027482,0.5415664720027482,0.5415664720027482,0.5415664720027482,0.5415664720027482,0.5415664720027482,0.5415664720027482,0.5295431123325318,0.498389728615596,0.49718739264857437,0.48110614908965993,0.45426829268292684,0.46547578151837854,0.4898230848505668,0.5415664720027482,0.558613878392305,0.5491454826520096,0.5261078667124699,0.5260434558570938,0.5206544142906218,0.5191729646169702,0.49420302301614566,0.5461825833047063,0.5430049811061491,0.5033708347646857,0.4969941600824459,0.49074630711095846,0.5026193747852972,0.4995705942974923,0.4970371006526967,0.5046375815870835,0.49811061490896597,0.4988835451734799,0.4974235657849536,0.4978529714874613,0.5001502919958777,0.5009876331157678,0.49980676743387153,0.5005152868430093,0.49800326348333906,0.5003005839917554,0.4982823771899691,0.5034781861903126,0.49972088629336997,0.4944177258673995,0.4927645139127448,0.5027481964960495,0.5001073514256269,0.5097045688766747,0.5010520439711439,0.49718739264857437,0.49594211611130196,0.5033278941944349,0.4991841291652353,0.5017820336654071,0.4995061834421161,0.49422449330127105,0.49216334592923394,0.506333734111989,0.4992485400206115,0.4945036070079011,0.5041437650291996,0.4995920645826177,0.5008802816901409,0.507278426657506,0.5034137753349365,0.5022114393679148,0.50027911370663,0.5032849536241841,0.5040793541738234,0.4961997595328066,0.5029199587770525,0.5246877607106051,0.5589574029543113
