,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
36,2,1,2,0,2,2,1,2,0,1,1,0,2,2,0,0,1,1
37,2,2,0,1,1,0,1,0,0,0,0,1,1,1,2,0,1,2
38,2,0,1,1,0,2,0,0,0,2,2,0,1,0,1,0,0,0
39,2,1,0,0,2,2,2,0,0,2,2,0,1,1,0,1,1,1
40,0,2,1,0,1,1,1,2,2,1,0,0,2,0,0,0,2,0
41,1,1,2,2,1,0,1,0,2,2,2,1,0,2,1,0,2,2
42,1,0,2,0,2,0,2,2,0,0,2,0,0,1,1,0,1,0
43,1,2,1,2,0,0,1,1,1,0,0,1,2,2,1,2,1,0
44,0,0,0,2,1,2,2,2,2,1,2,0,2,1,2,0,2,0
45,2,0,0,2,2,0,1,2,1,1,1,2,2,1,2,2,1,0
46,1,1,2,1,0,2,1,1,1,0,2,1,0,2,1,0,0,0
47,2,0,2,0,2,2,0,2,1,2,2,2,2,1,1,0,2,0
48,0,2,1,1,2,0,2,2,0,1,0,2,2,0,1,0,1,1
49,0,2,1,1,1,1,2,2,1,0,0,1,2,2,2,0,1,0
50,1,0,1,2,1,0,1,0,0,2,1,0,1,0,2,0,2,0
51,2,0,2,2,2,2,1,1,1,0,0,0,2,0,1,2,0,2
52,1,1,1,1,1,2,0,2,0,1,2,2,2,0,0,2,0,0
53,1,1,2,1,1,1,0,1,1,0,1,2,0,1,0,2,2,2
54,1,1,2,1,1,1,2,0,1,0,2,1,0,0,0,1,2,2
55,0,1,2,2,1,1,1,0,0,1,2,1,1,2,1,0,0,0
56,0,1,0,0,0,2,1,1,1,0,2,1,0,2,1,0,2,0
57,1,1,2,1,1,0,2,1,2,0,1,2,0,1,0,0,2,1
58,1,2,0,2,0,2,0,1,2,2,2,0,2,0,2,0,2,2
59,1,2,2,1,2,0,0,1,1,1,1,0,2,2,0,1,0,1
60,1,2,2,1,0,0,1,0,2,2,1,1,1,2,0,2,0,0
61,0,1,0,0,0,2,2,2,2,0,0,1,2,0,1,1,2,1
62,1,1,0,0,2,2,2,1,2,2,0,1,1,0,2,0,0,0
63,1,0,1,0,2,2,1,1,2,1,1,0,2,1,2,1,0,2
64,0,0,1,0,1,1,2,0,1,0,2,0,0,1,0,1,1,1
65,0,1,1,1,0,0,0,2,2,2,0,0,1,0,1,0,1,0
66,1,0,0,1,0,1,0,2,2,2,1,2,0,1,2,1,2,2
67,0,0,2,1,0,1,0,1,1,2,2,0,1,1,2,0,2,2
68,0,0,2,1,0,0,0,2,2,2,1,1,0,2,1,2,2,1
69,2,1,0,1,2,0,2,0,0,1,0,1,0,2,2,1,0,1
70,1,2,0,1,0,1,1,2,2,2,2,1,2,1,1,0,2,0
71,0,2,0,1,1,0,1,2,2,0,0,2,2,2,1,0,2,2
72,1,0,1,0,0,2,2,0,2,1,1,1,1,1,0,1,1,2
73,0,2,1,0,2,1,1,0,0,0,2,1,0,0,1,1,1,1
74,0,2,0,1,0,1,0,0,1,0,1,2,2,1,2,2,1,1
75,2,0,1,2,1,0,1,0,1,2,0,2,2,2,2,0,0,2
76,0,1,0,0,0,1,1,1,1,2,1,2,1,2,2,2,2,1
77,2,1,2,0,0,2,1,2,0,2,2,0,0,1,0,0,0,2
78,1,1,1,0,0,2,1,0,2,1,0,2,0,0,2,0,1,0
79,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,2,2
80,0,2,2,0,0,2,0,1,1,2,2,0,0,1,0,0,2,1
81,0,2,1,2,1,2,0,0,0,2,0,1,1,0,0,2,1,2
82,2,2,0,1,1,2,0,0,2,1,0,0,1,1,1,2,0,1
83,2,1,1,0,2,1,1,1,0,2,2,2,1,1,1,0,2,2
84,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0
85,1,1,0,2,0,1,1,1,0,1,2,2,2,0,2,0,1,0
86,0,0,1,2,2,2,1,2,0,0,2,0,0,2,0,0,0,1
87,2,1,1,0,0,2,0,2,1,2,1,1,0,2,1,2,2,2
88,1,1,2,2,2,0,0,2,0,2,1,0,2,2,2,0,1,0
89,0,2,2,1,0,1,0,0,1,0,1,0,0,0,2,0,2,2
90,2,2,1,0,2,0,2,1,2,0,1,2,1,0,2,2,2,0
91,0,1,2,2,0,2,2,1,2,1,0,0,1,1,1,2,1,2
92,1,0,0,2,1,2,0,2,0,0,2,0,0,0,2,1,0,0
93,2,1,0,2,2,0,2,2,1,0,0,1,0,2,1,0,2,1
94,1,1,2,0,0,2,2,1,1,2,2,2,0,2,2,2,1,2
95,1,1,2,1,1,0,1,0,0,0,1,2,1,0,1,2,0,1
96,2,1,0,1,0,1,2,0,2,1,0,2,1,2,0,2,0,1
97,1,0,1,2,2,0,1,2,2,1,0,0,1,2,2,0,1,0
98,2,2,0,2,0,0,2,2,1,0,1,1,0,1,1,0,2,2
99,2,1,2,0,1,0,1,2,2,1,2,1,1,1,2,1,2,1
100,2,1,2,2,2,1,1,0,0,1,0,0,0,1,1,2,2,2
101,0,0,0,2,0,2,1,1,2,1,0,1,2,1,1,0,2,2
102,2,0,2,1,1,0,0,2,2,0,0,1,2,2,0,1,1,1
103,2,1,0,1,1,2,1,0,0,0,0,2,1,2,1,1,0,2
104,1,1,0,0,2,0,0,1,2,0,0,1,0,1,0,1,1,2
105,0,1,2,2,2,1,0,2,2,0,1,1,1,0,2,0,2,2
106,0,2,2,2,2,1,2,2,1,0,2,0,1,0,0,0,1,2
107,2,0,0,2,0,2,2,1,2,2,2,0,1,2,1,0,2,1
108,0,0,0,1,1,0,2,0,2,2,0,2,0,1,0,2,2,0
109,2,2,2,0,0,1,2,2,1,2,0,0,2,0,2,1,2,1
110,1,0,1,0,0,1,0,2,2,2,1,0,1,1,2,1,2,1
111,0,0,1,1,0,0,2,2,1,2,0,1,2,0,2,2,0,2
112,1,2,0,1,2,2,1,2,0,1,2,1,2,1,0,1,2,2
113,1,2,0,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0
114,0,2,1,0,2,1,1,0,2,1,1,1,2,1,0,2,2,0
115,2,0,2,1,0,0,1,1,1,0,2,1,1,0,0,2,2,1
116,1,2,2,2,0,2,0,2,1,2,1,2,2,0,1,0,2,0
117,2,0,2,1,0,0,1,2,0,2,2,0,0,2,0,2,2,1
118,0,0,2,2,2,1,0,0,1,2,0,1,1,0,1,0,2,1
119,1,0,2,1,0,1,1,2,0,0,0,2,2,1,2,2,2,2
120,2,1,2,1,1,0,2,1,2,2,1,1,1,2,1,0,2,2
121,0,1,2,2,2,1,2,2,0,2,1,1,0,2,1,0,2,0
122,2,0,1,2,1,0,2,0,0,1,0,2,2,2,0,2,1,2
123,1,1,2,2,2,1,0,2,1,0,2,2,2,0,1,0,1,0
124,2,1,2,2,0,0,2,0,2,2,1,2,0,1,2,1,2,2
125,1,2,2,1,2,1,0,1,0,0,2,1,2,0,0,1,1,2
126,0,0,1,1,0,2,0,1,1,2,0,2,2,0,1,1,0,1
127,1,2,2,2,1,2,1,1,1,1,1,0,1,0,2,0,1,1
128,2,2,0,1,2,1,1,1,1,2,0,1,2,1,2,2,2,2
129,2,0,2,2,0,1,1,0,1,1,2,1,1,1,0,1,0,1
130,2,2,0,1,1,1,2,1,0,0,1,1,2,1,0,0,1,2
131,0,1,1,2,1,2,0,2,1,1,1,1,1,0,2,0,2,2
132,2,1,0,2,1,0,0,1,2,2,0,0,2,1,2,1,0,1
133,0,1,2,0,2,0,1,0,1,0,0,2,0,0,0,1,0,0
134,1,1,1,2,1,2,0,2,1,1,0,1,0,1,0,1,0,2
135,0,0,1,2,1,1,2,0,1,0,0,2,0,1,1,1,2,2
136,1,1,2,0,0,1,1,2,0,1,2,0,2,0,2,1,1,1
137,2,0,2,0,2,1,2,2,1,2,1,2,0,0,1,0,1,0
138,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1
139,0,2,0,0,2,0,1,1,1,0,1,1,2,2,0,0,2,2
140,0,1,0,1,0,1,1,1,1,0,1,0,2,0,1,2,0,1
141,1,2,1,0,2,1,1,0,0,2,1,1,2,0,0,2,1,0
142,2,0,0,1,1,2,1,2,0,1,0,2,0,1,1,2,1,2
143,2,2,0,0,1,0,1,1,1,2,1,1,2,0,2,1,0,0
144,2,1,2,2,1,1,1,0,0,0,2,0,0,0,2,0,0,2
145,2,2,2,0,1,1,1,0,1,0,1,0,2,0,1,2,2,0
146,1,0,2,1,2,1,1,0,2,2,2,2,2,1,1,1,0,1
147,2,0,0,0,0,2,2,0,0,2,2,1,2,1,0,2,0,1
148,1,0,1,2,0,2,0,2,1,2,2,2,0,2,2,1,2,0
149,0,2,1,1,0,1,0,1,2,0,2,2,1,1,0,1,2,0
150,1,1,2,1,0,0,2,1,1,2,1,2,0,1,1,0,1,0
151,1,2,1,1,1,2,1,1,2,1,1,2,0,0,1,2,0,0
152,0,1,2,2,1,1,1,0,0,0,1,2,1,0,2,0,0,0
153,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
154,2,1,1,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1
155,2,2,2,0,1,0,0,0,1,2,1,1,0,1,2,0,0,1
156,1,0,2,2,2,1,1,2,2,1,0,2,2,1,0,2,2,2
157,1,2,1,2,1,0,2,1,0,1,1,0,1,0,1,1,0,2
158,2,1,2,0,0,0,1,1,1,0,1,1,1,1,2,0,1,1
159,0,1,2,1,1,0,2,2,2,1,0,2,0,0,2,0,2,2
160,2,1,1,2,2,0,2,0,2,2,2,1,1,2,2,2,2,1
161,1,2,1,0,0,1,1,2,2,1,1,1,1,0,0,2,2,2
162,1,1,1,2,2,2,1,2,1,2,0,2,1,0,0,2,2,0
163,1,1,2,1,0,0,0,1,1,2,1,1,0,1,1,0,1,1
164,0,1,2,1,0,0,1,2,2,2,0,0,0,2,1,1,0,2
165,2,0,0,2,1,0,0,1,2,2,0,1,2,2,2,0,0,2
166,1,2,2,1,1,2,2,2,2,2,1,0,2,2,0,0,2,0
167,0,0,2,1,1,2,2,1,1,2,0,2,1,1,0,0,1,1
168,0,2,0,1,1,1,1,0,0,1,0,0,2,1,1,1,1,0
169,2,1,2,1,2,1,2,2,2,2,2,2,0,0,2,0,0,0
170,0,0,1,0,0,0,2,2,1,2,2,1,1,2,1,2,1,2
171,2,2,0,0,2,2,0,0,1,1,2,2,0,2,2,1,2,0
172,0,0,2,2,0,1,0,1,1,1,0,0,0,2,2,2,0,1
173,2,1,1,1,1,2,2,0,0,0,2,0,2,0,2,2,2,1
174,2,1,0,0,2,0,1,2,1,1,2,1,0,1,1,2,1,1
175,0,0,2,2,1,1,2,1,2,1,1,0,2,1,0,2,1,0
176,2,1,1,1,0,1,1,2,0,2,1,2,1,1,0,1,2,1
177,0,2,1,1,1,0,1,0,0,2,1,1,0,1,1,0,1,0
178,0,2,1,2,1,0,1,0,2,2,2,2,0,2,0,1,2,1
179,0,1,1,1,1,1,1,0,2,2,0,0,2,2,0,1,2,0
180,1,0,1,2,0,2,2,2,0,2,0,2,0,0,0,2,1,2
181,2,2,1,2,0,2,1,2,2,2,1,0,1,1,1,2,1,2
182,1,2,0,2,2,1,0,1,2,0,1,0,1,0,2,2,2,0
183,2,1,2,1,2,1,0,1,0,0,1,1,1,1,0,2,0,1
184,0,2,1,2,1,0,2,0,0,0,0,2,2,2,0,0,2,1
185,2,2,0,2,1,2,0,2,0,0,0,0,1,0,1,0,1,1
186,1,2,1,2,0,2,0,1,2,0,0,1,0,1,2,0,0,0
187,1,1,2,0,2,0,1,1,1,2,1,1,2,1,0,0,2,0
188,2,1,0,2,1,1,2,2,2,0,1,0,1,0,1,0,1,2
189,2,2,1,1,2,2,2,2,1,1,0,2,0,2,1,2,0,2
190,2,1,1,1,0,2,2,2,1,2,0,2,2,1,1,0,2,2
191,2,1,1,2,1,1,2,2,1,1,0,0,2,2,0,0,1,1
192,1,2,0,0,2,1,1,1,2,2,2,1,2,0,2,0,2,0
193,0,2,2,0,2,2,1,0,0,1,2,1,0,1,2,2,0,2
194,2,1,1,0,1,2,0,0,2,0,1,1,0,0,2,2,1,0
195,0,0,1,1,2,1,0,0,0,0,2,2,1,0,2,1,0,0
196,1,1,0,0,2,2,1,1,0,1,1,2,0,2,2,0,1,2
197,1,1,2,1,2,2,1,0,1,2,1,1,2,1,2,0,1,0
198,2,2,0,0,2,2,0,2,0,0,2,0,1,1,0,2,1,2
199,2,2,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0
200,1,0,0,1,0,2,1,1,2,1,1,1,2,2,0,2,1,0
201,0,0,2,0,2,1,0,1,2,2,2,2,2,0,1,2,1,1
202,2,0,0,0,1,2,1,1,0,1,1,2,1,2,2,2,1,0
203,2,1,2,2,1,1,1,0,1,0,1,0,1,1,2,1,1,1
204,1,2,1,1,1,2,2,1,1,1,1,1,1,0,2,0,0,2
205,0,0,1,2,0,1,0,2,2,0,0,1,2,1,1,0,1,2
206,1,0,2,0,0,1,0,0,2,1,0,1,2,1,0,1,1,1
207,2,2,2,2,0,0,1,2,0,0,1,0,1,2,1,2,1,2
208,2,0,1,0,1,0,2,1,2,0,0,0,2,1,0,0,0,1
209,0,1,2,0,1,1,2,0,1,2,1,2,1,0,0,1,2,1
210,0,1,1,1,2,0,1,1,1,0,0,2,0,0,1,1,1,1
211,1,0,2,0,1,2,2,2,0,2,2,2,0,2,2,2,0,1
212,2,2,0,2,2,0,1,1,1,0,2,2,1,2,0,2,2,0
213,2,1,0,2,0,0,1,0,0,2,0,2,2,0,1,1,2,0
214,0,2,0,0,2,0,1,1,1,1,0,1,2,2,2,1,2,1
215,2,0,0,2,0,2,0,2,2,1,2,0,1,1,0,2,1,2
216,0,0,2,2,2,2,2,1,2,2,2,1,1,2,2,2,0,1
217,0,1,1,0,1,2,0,0,1,0,2,1,2,2,1,1,1,0
218,1,0,0,1,0,1,2,2,1,1,1,1,0,1,2,1,1,0
219,1,2,0,0,1,1,2,0,2,0,1,0,1,0,0,2,1,1
220,2,2,1,1,1,1,1,0,0,2,0,2,1,1,2,2,1,2
221,1,2,0,0,1,2,0,0,2,2,1,2,1,1,1,1,1,0
222,0,0,1,1,1,2,1,1,2,1,2,2,1,2,1,0,0,2
223,1,0,1,1,1,2,2,2,1,2,2,1,1,2,0,2,2,1
224,0,2,2,2,1,1,1,2,2,0,2,2,2,2,0,1,2,2
225,1,2,0,2,1,1,0,1,2,2,1,2,2,1,1,1,2,2
226,2,0,1,1,2,2,0,1,2,2,1,2,1,2,0,2,1,2
227,0,1,1,2,0,2,1,1,1,1,1,1,1,1,1,1,0,1
228,2,0,2,1,0,0,0,2,1,0,0,2,0,2,2,0,0,2
229,2,0,2,2,0,1,2,0,1,0,2,0,2,0,2,0,1,0
230,0,2,2,2,0,1,0,2,1,2,2,2,0,0,0,0,1,2
231,2,0,0,1,2,1,0,1,2,2,2,2,1,1,2,0,2,0
232,1,1,0,2,2,1,0,0,0,1,1,0,1,1,1,2,2,2
233,1,0,2,1,1,0,1,0,2,0,1,0,2,2,0,0,1,0
234,0,2,2,0,1,2,0,0,0,1,2,1,0,1,1,2,2,1
235,2,2,1,1,2,2,2,1,1,2,1,2,1,1,2,0,2,2
236,2,0,2,0,1,0,2,1,0,0,0,0,0,2,0,1,2,2
237,1,1,1,0,0,0,0,2,1,1,0,2,0,2,1,1,2,1
238,1,0,2,2,2,0,1,0,1,1,0,0,0,0,2,0,0,1
239,0,1,1,0,0,1,1,2,1,1,0,2,1,2,2,1,1,0
240,2,0,1,0,0,2,2,0,0,1,0,0,1,0,1,2,2,2
241,1,1,0,1,1,1,2,0,2,0,2,2,2,2,1,0,0,2
242,0,2,2,0,0,1,0,2,2,0,2,0,1,2,0,1,1,1
243,1,1,2,0,0,0,2,0,2,0,0,2,1,1,0,0,0,1
244,2,2,2,0,1,0,0,2,2,0,2,0,0,2,1,0,1,2
245,0,0,1,1,1,2,1,1,0,0,2,0,0,1,2,0,2,2
246,2,1,2,1,1,2,0,0,2,2,1,2,1,1,2,0,1,2
247,0,1,1,1,1,0,2,0,0,2,1,1,2,2,2,0,1,2
248,1,1,0,2,2,2,1,2,1,2,1,2,2,2,1,1,2,1
249,2,0,1,2,1,2,0,0,2,1,0,1,0,2,1,2,1,1
250,1,0,0,0,1,0,1,0,1,1,0,1,1,1,2,0,0,2
251,2,0,2,1,2,2,0,1,0,0,2,2,2,1,0,2,1,0
252,1,0,1,0,1,2,0,2,2,2,0,0,0,0,1,0,2,1
253,0,2,2,1,0,0,1,1,1,2,0,2,2,2,2,1,2,1
254,0,2,1,1,0,2,0,0,1,1,2,0,1,0,0,1,0,1
255,2,1,2,1,2,1,0,1,2,1,2,0,0,1,1,1,1,2
256,0,1,1,1,2,0,2,2,0,0,2,2,1,2,2,0,1,1
257,2,2,2,1,1,1,0,0,2,0,0,1,2,0,0,1,0,2
258,0,1,1,1,2,0,0,2,1,2,0,2,2,1,2,2,0,0
259,1,0,0,0,0,0,2,1,0,1,1,0,0,2,0,0,2,1
260,2,2,1,1,1,1,0,1,1,1,2,0,2,1,2,1,2,2
261,1,1,2,2,2,1,2,1,0,2,0,1,2,0,0,2,1,2
262,0,0,2,2,2,0,0,2,2,1,2,0,1,0,1,1,0,1
263,2,1,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,2
264,0,0,1,0,1,1,1,2,1,1,2,1,1,2,2,2,2,1
265,2,0,2,1,1,2,0,0,0,1,2,2,2,2,1,0,0,0
266,0,1,2,2,2,2,0,1,0,0,2,1,1,1,2,2,2,0
267,0,0,2,2,1,2,1,2,1,0,2,0,1,0,0,0,1,2
268,1,2,1,0,1,1,0,0,1,1,2,1,0,2,1,2,2,1
269,2,1,2,1,2,1,0,2,1,1,2,0,2,2,2,0,0,1
270,1,0,0,0,2,2,2,0,0,2,0,0,2,0,1,0,1,2
271,2,1,2,2,1,0,2,1,1,0,0,2,0,2,0,0,1,1
272,1,2,1,2,2,2,2,1,1,0,1,1,1,0,0,1,1,2
273,2,0,2,0,1,1,2,2,0,1,0,0,1,1,0,0,2,0
274,0,0,0,1,0,2,2,0,1,1,0,0,1,2,0,2,0,0
275,2,2,1,1,0,2,0,1,2,2,2,0,0,0,1,1,0,0
276,2,2,0,1,2,0,0,0,2,1,0,2,2,0,1,0,2,2
277,1,2,2,2,0,1,1,1,0,0,2,0,1,1,2,0,1,0
278,2,2,1,0,2,2,2,2,2,2,1,2,1,2,0,1,2,0
279,2,1,2,0,1,2,2,2,2,2,2,2,1,2,2,0,0,0
280,0,1,2,0,1,0,1,0,0,2,1,2,2,0,1,2,0,1
281,1,0,1,0,0,0,0,0,0,2,0,2,2,2,0,0,2,2
282,1,1,0,2,2,1,0,2,0,0,1,1,2,1,0,1,2,2
283,2,2,2,0,1,0,0,1,1,2,1,0,1,0,2,2,1,1
284,2,2,0,1,0,0,2,2,0,1,2,2,1,2,2,0,0,2
285,0,1,1,1,2,2,1,1,2,1,1,2,0,0,2,2,1,2
286,1,2,0,0,1,2,0,0,1,0,2,0,0,1,1,0,0,0
287,2,0,1,0,0,1,0,0,1,2,2,1,1,0,2,0,1,2
288,0,0,2,0,0,1,0,2,2,1,0,1,2,2,0,0,0,1
289,1,2,1,0,1,2,0,0,0,0,1,2,0,0,1,0,2,0
290,2,1,1,0,0,2,2,0,0,0,0,2,2,0,0,2,0,1
291,1,0,1,1,0,0,0,2,1,2,1,0,0,2,0,1,2,2
292,2,2,2,1,1,0,1,2,0,2,1,2,2,1,1,1,0,2
293,2,0,1,0,2,0,0,0,0,2,1,1,2,2,1,0,2,2
294,0,2,1,2,1,0,2,1,1,1,2,1,0,1,2,2,2,1
295,0,1,1,0,2,1,2,1,1,0,2,0,0,2,1,2,2,1
296,2,1,0,0,1,1,1,0,0,0,1,2,0,2,0,2,1,1
297,1,1,2,0,2,2,1,2,1,1,0,0,0,2,2,0,2,0
298,0,2,1,0,0,2,2,1,1,1,2,1,0,1,0,0,0,0
299,2,0,1,1,2,0,2,0,0,0,1,0,0,2,1,2,0,0
300,0,2,0,2,2,1,0,2,1,0,1,2,2,1,0,1,0,2
301,0,2,0,2,0,1,1,0,2,2,1,2,0,0,0,0,1,1
302,1,2,2,2,2,1,2,2,2,0,2,2,1,2,2,2,2,1
303,0,1,2,2,2,1,1,2,1,2,1,0,1,0,2,1,2,1
304,2,1,1,2,1,2,1,2,2,0,1,0,0,1,0,2,1,0
305,1,0,0,2,0,2,0,0,2,1,0,1,2,1,1,1,1,0
306,1,2,2,2,1,2,2,2,1,0,2,1,2,1,0,1,2,2
307,1,1,0,0,2,0,2,2,0,2,2,1,2,0,0,0,0,0
308,1,1,1,1,0,2,2,2,2,1,1,0,0,0,0,2,2,1
309,2,1,1,2,2,1,2,0,1,1,0,0,0,0,2,0,2,1
310,0,1,1,0,0,1,1,2,2,0,0,1,1,1,1,2,0,0
311,1,2,0,1,1,0,1,2,2,1,0,1,1,1,2,0,0,1
312,0,0,2,1,1,0,0,2,0,2,2,2,2,2,0,2,0,2
313,0,1,2,0,0,0,1,0,1,2,0,2,2,0,0,1,2,2
314,0,1,0,2,1,2,2,2,2,0,0,2,0,0,0,2,2,2
315,2,1,0,0,0,0,2,1,1,1,2,2,0,1,0,2,2,1
316,0,0,2,2,0,0,1,1,0,0,2,1,2,0,1,0,2,2
317,0,2,1,0,1,1,1,1,1,2,2,1,0,2,1,1,2,0
318,2,1,2,2,0,0,2,2,1,0,2,0,1,2,0,2,0,1
319,0,2,2,0,2,0,2,2,1,2,2,1,2,0,0,1,1,0
320,1,0,1,2,1,1,2,1,1,1,1,0,0,2,0,2,0,2
321,2,2,2,1,1,2,2,0,2,0,0,0,0,0,1,0,1,2
322,2,1,2,0,0,0,2,2,2,0,0,2,0,1,0,2,0,2
323,0,2,1,0,1,1,0,0,1,0,0,1,0,1,2,1,2,0
324,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,2,2
325,0,1,1,2,2,1,0,0,2,0,1,1,1,1,1,0,2,0
326,0,2,0,1,1,2,0,2,2,2,0,0,0,2,1,1,2,0
327,2,1,1,1,0,1,2,1,1,1,2,1,2,0,0,2,1,2
328,2,1,2,1,2,1,0,1,0,0,1,2,1,2,1,1,0,0
329,1,0,1,0,1,0,0,1,2,2,1,0,1,0,2,1,0,1
330,2,2,2,2,1,0,2,0,2,1,2,0,2,0,2,2,1,0
331,2,2,2,0,2,0,2,1,2,2,1,1,1,2,1,2,0,2
332,2,1,1,2,1,1,2,1,0,1,1,2,0,1,2,2,1,1
333,1,2,0,1,1,0,2,1,0,0,0,1,1,0,1,1,2,2
334,2,1,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,0
335,1,2,1,2,2,1,1,0,0,2,2,2,0,1,1,0,2,1
336,1,0,0,1,1,1,2,1,1,0,0,0,1,2,0,2,0,2
337,0,0,1,0,2,0,2,2,1,1,2,1,0,2,1,1,2,0
338,1,2,0,2,2,0,0,1,2,1,2,0,0,1,2,2,1,2
339,2,2,2,2,2,0,1,0,0,0,2,1,0,0,2,0,1,2
340,1,2,0,0,2,0,0,1,0,1,1,1,1,2,2,1,2,0
341,1,2,1,0,2,0,1,1,1,0,0,0,2,2,2,2,2,2
342,1,0,0,2,0,2,0,0,1,2,1,0,1,1,2,2,0,2
343,2,2,2,2,2,1,0,2,0,2,2,1,1,0,0,2,2,1
344,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2
345,2,0,2,0,2,0,2,1,2,2,0,2,2,0,2,2,0,1
346,2,1,2,0,2,1,0,2,1,0,2,2,2,0,0,0,2,2
347,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0
348,1,0,2,0,2,0,0,2,2,0,2,1,0,1,0,1,0,0
349,1,1,2,0,0,2,0,0,0,0,1,2,2,0,1,1,0,0
350,0,0,0,0,2,2,0,2,1,1,1,2,2,0,1,2,0,1
351,1,2,1,0,1,1,0,0,2,0,0,1,1,2,0,0,2,0
352,1,1,0,2,2,1,2,2,2,2,0,0,1,1,0,0,0,1
353,0,2,1,0,1,2,0,1,2,1,0,1,1,0,2,1,0,2
354,1,0,1,0,2,2,0,0,1,2,2,0,0,2,1,2,0,2
355,1,0,0,1,2,2,1,0,1,0,2,0,1,2,0,1,2,0
356,1,1,2,1,2,1,0,0,1,0,0,1,2,2,2,0,0,0
357,1,0,0,1,2,0,1,2,2,0,1,0,1,2,0,2,2,0
358,0,2,1,2,2,0,2,1,2,2,1,2,2,1,0,0,0,1
359,0,0,0,2,0,2,0,1,1,2,1,0,2,1,1,2,1,2
360,1,2,2,0,1,2,2,0,2,0,0,2,1,0,2,2,2,2
