,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
64,0,0,1,1,1,0,0,1,1,0,1,1,0,1
65,0,0,0,0,0,1,1,1,0,0,0,0,1,0
66,0,0,1,1,0,0,1,0,1,1,0,0,1,1
67,1,1,0,1,0,0,0,0,1,0,1,0,1,0
68,0,1,0,0,0,1,1,0,0,0,1,1,0,1
69,1,1,1,0,0,0,0,1,0,1,0,1,0,1
70,1,0,0,0,1,1,1,0,1,0,0,0,0,1
71,0,1,0,0,0,1,1,1,0,1,0,1,1,1
72,0,0,0,0,1,0,1,1,0,1,1,1,1,0
73,1,1,1,0,1,0,1,1,0,0,1,0,1,0
74,0,0,1,0,1,0,1,0,1,1,0,0,1,1
75,0,0,1,1,1,0,0,1,0,0,1,0,1,0
76,0,1,1,1,0,1,1,1,1,0,1,1,1,1
77,1,0,0,0,1,0,0,0,1,0,1,0,1,0
78,0,1,0,1,1,0,0,0,0,0,1,1,0,1
79,1,0,1,1,1,0,0,1,0,0,1,1,0,0
80,0,1,0,0,0,1,1,1,1,1,1,0,0,0
81,0,1,0,1,1,1,1,1,0,0,0,0,1,1
82,0,0,0,0,0,0,1,0,0,0,1,1,0,0
83,1,1,1,1,1,1,1,1,0,1,0,0,1,1
84,1,0,0,1,1,1,1,1,0,1,0,0,1,1
85,0,1,0,1,1,1,1,1,1,1,1,0,0,0
86,1,0,0,1,1,1,1,0,0,1,1,0,1,1
87,1,1,0,1,1,1,1,1,0,0,1,0,1,1
88,0,1,1,1,0,0,1,1,1,0,0,1,0,0
89,0,1,1,1,0,0,1,0,0,1,1,0,0,1
90,0,0,1,0,0,0,1,0,1,0,0,1,0,0
91,1,1,1,0,0,0,1,1,1,1,1,0,1,1
92,1,1,0,0,0,0,0,0,0,1,0,1,0,0
93,1,1,0,0,1,1,0,0,0,1,0,0,1,1
94,1,0,1,0,0,0,1,1,1,1,1,0,0,0
95,1,0,1,0,1,0,1,1,0,0,1,1,0,1
96,0,0,1,1,1,0,1,1,1,0,1,1,0,1
97,0,0,0,0,1,0,1,1,1,0,0,1,1,0
98,1,0,0,1,0,0,1,0,0,1,0,0,0,0
99,0,1,0,0,0,1,1,0,0,0,0,0,0,0
100,0,0,0,1,1,1,0,0,0,0,1,0,1,0
101,1,0,1,0,1,0,1,0,1,1,0,0,0,1
102,1,1,1,0,1,1,1,1,1,1,0,0,1,0
103,0,0,0,0,0,0,0,1,0,0,0,1,1,0
104,0,1,0,1,1,0,1,0,1,0,1,0,0,1
105,0,1,1,1,0,0,0,1,1,0,0,1,1,0
106,1,0,1,0,1,0,1,1,0,1,0,1,0,1
107,1,1,1,0,1,0,0,1,0,0,0,0,0,0
108,1,0,1,0,1,0,0,0,1,1,0,1,0,0
109,0,1,0,1,1,1,1,0,0,0,1,1,0,0
110,0,0,1,0,1,1,1,0,0,0,0,0,1,1
111,1,0,0,0,1,1,1,1,1,0,1,1,0,0
112,0,1,1,0,0,0,0,1,1,0,0,1,1,1
113,0,1,0,1,1,0,1,0,0,0,0,1,0,1
114,0,0,0,0,0,1,0,0,0,0,1,0,0,0
115,0,0,1,0,0,0,1,0,1,1,0,0,1,1
116,1,1,0,0,1,1,1,1,1,0,1,1,0,1
117,1,1,0,0,1,0,0,0,0,0,1,1,0,0
118,0,0,0,0,0,1,0,1,0,0,0,1,0,0
119,1,0,1,0,0,1,1,1,0,1,0,0,0,1
120,1,0,1,1,0,1,1,0,0,0,0,0,1,1
121,0,0,0,0,1,0,0,1,1,0,1,0,0,0
122,1,0,1,0,0,1,0,1,1,1,0,1,1,1
123,1,1,1,1,1,0,1,0,0,0,1,0,0,0
124,1,0,1,1,0,1,0,1,1,1,1,0,1,1
125,1,1,1,0,1,1,1,1,1,1,0,0,0,0
126,1,0,0,1,1,1,0,1,1,0,1,0,0,0
127,1,1,1,1,0,0,1,1,0,1,0,1,0,0
128,0,0,1,0,0,1,1,0,0,0,1,1,0,1
129,0,1,0,0,0,1,1,0,1,0,0,0,1,0
130,1,0,1,0,0,1,1,0,1,1,1,1,0,0
131,0,1,1,1,1,1,0,0,0,0,1,0,1,1
132,1,0,0,0,0,0,0,1,0,1,0,1,1,1
133,0,1,0,1,0,1,0,1,0,0,0,1,1,0
134,0,0,1,0,0,1,0,1,0,1,1,0,1,0
135,0,0,1,0,0,0,0,1,1,0,1,0,0,1
136,0,1,0,1,1,0,0,0,1,1,0,1,0,1
137,0,1,1,0,0,0,0,0,1,1,0,0,1,1
138,1,0,0,0,0,1,0,0,1,1,0,1,0,1
139,1,0,1,0,0,0,1,0,1,0,1,1,0,1
140,0,0,1,1,1,0,1,1,1,0,0,1,1,0
141,1,0,1,0,0,1,1,0,1,0,0,1,0,1
142,0,1,1,0,1,1,1,0,1,1,0,1,0,1
143,1,0,1,0,1,1,0,1,1,1,1,0,1,0
144,0,1,1,0,0,0,1,0,0,0,1,0,0,1
145,0,1,0,1,1,0,0,1,0,0,1,0,1,0
146,1,1,0,1,1,0,1,1,0,0,1,1,1,0
147,1,1,0,0,1,1,0,1,1,0,0,0,1,1
148,1,1,0,1,1,0,0,1,1,1,1,1,1,0
149,1,0,0,0,1,0,1,0,1,1,1,0,1,0
150,1,0,1,1,0,1,0,0,1,1,1,0,1,0
151,0,1,1,0,0,0,1,0,0,1,1,1,1,0
152,0,1,0,1,1,0,0,1,0,1,1,0,0,1
153,1,0,0,1,0,0,0,0,0,0,1,0,0,0
154,0,1,0,1,0,0,1,1,1,0,1,1,0,1
155,1,1,0,0,0,0,1,1,1,1,0,1,1,0
156,0,1,1,1,1,0,0,0,0,1,0,1,1,1
157,1,0,0,1,1,0,1,0,1,1,1,0,1,0
158,1,0,0,0,1,1,0,0,1,0,1,0,0,0
159,0,0,0,0,1,1,0,0,0,1,0,0,0,1
160,1,1,1,0,0,1,0,1,0,1,1,1,0,0
161,1,1,1,1,0,1,1,1,0,1,1,1,0,0
162,1,1,1,1,0,0,0,1,1,1,0,0,0,0
163,1,0,1,1,0,1,0,1,1,0,0,1,0,0
164,1,0,1,0,1,1,1,0,1,1,1,1,1,1
165,1,0,1,1,0,0,0,0,0,0,1,0,1,0
166,0,1,1,1,0,1,0,1,1,0,0,1,1,1
167,1,1,1,0,1,1,1,0,0,1,1,1,1,0
168,1,1,0,1,1,0,0,1,0,0,1,0,1,1
169,1,0,1,1,0,0,0,1,0,1,1,0,1,0
170,1,1,1,1,0,1,0,0,0,1,0,0,1,1
171,1,1,1,1,1,0,1,1,1,0,0,0,1,0
172,0,0,0,0,1,0,1,1,1,1,1,1,1,1
173,1,0,0,0,0,1,0,1,0,1,1,1,0,0
174,1,1,0,0,0,1,1,1,1,0,0,0,1,1
175,0,0,1,1,1,0,1,0,0,1,0,0,0,0
176,1,1,0,1,1,0,0,0,1,0,1,0,1,1
177,1,1,1,0,0,0,1,1,1,1,0,1,0,0
178,1,1,1,0,0,0,0,0,0,0,0,0,0,0
179,1,0,1,1,1,1,0,1,1,0,0,0,1,1
180,1,0,0,1,0,0,1,0,1,1,1,1,0,1
181,1,0,0,1,1,1,1,1,1,1,0,0,0,0
182,0,0,1,0,1,0,0,1,1,0,1,1,0,1
183,1,0,1,1,0,1,1,0,1,1,1,1,1,0
184,1,1,0,1,0,1,0,0,1,1,0,0,0,1
185,0,0,0,0,1,0,1,1,0,0,1,0,1,1
186,1,1,1,1,0,1,1,1,0,0,1,1,0,1
187,1,1,1,0,0,1,0,1,1,0,0,1,1,1
188,1,1,1,1,0,0,0,0,0,0,0,1,0,0
189,1,0,0,0,1,0,1,1,0,1,1,0,1,1
190,1,0,1,1,1,0,0,0,0,1,1,1,1,1
191,1,0,0,1,0,0,1,1,0,0,1,0,0,1
192,0,1,0,1,1,1,1,0,0,1,1,0,1,0
193,0,1,0,0,1,0,1,0,0,0,0,0,1,0
194,1,1,1,1,0,1,0,1,0,1,1,0,0,1
195,1,1,0,0,0,0,0,1,0,1,0,1,0,1
196,0,0,1,0,1,0,0,1,1,0,1,0,1,0
197,1,0,0,1,0,0,0,1,0,1,1,0,0,0
198,0,0,0,0,1,1,1,0,0,1,0,0,0,0
199,0,1,0,1,1,1,1,0,1,1,1,1,1,0
200,1,0,0,1,1,1,0,0,1,1,0,0,1,1
201,1,1,0,0,0,0,0,0,0,0,0,0,1,1
202,1,0,0,0,0,1,0,1,1,0,1,1,0,0
203,0,1,1,0,1,0,0,0,0,1,0,0,0,0
204,0,0,0,0,0,1,0,0,1,0,1,1,0,1
205,0,1,0,1,0,0,1,0,1,1,1,1,1,0
206,1,0,0,1,1,0,0,0,0,0,1,0,0,0
207,0,0,1,1,0,0,0,1,1,0,1,1,0,0
208,0,0,0,0,1,0,0,0,0,1,1,1,1,0
209,1,1,0,0,0,0,0,0,0,1,0,0,1,1
210,0,0,1,1,0,0,1,1,0,1,1,0,0,0
211,1,0,0,1,0,0,1,1,1,1,1,0,0,0
212,1,0,1,0,0,1,1,1,1,0,1,1,1,1
213,1,0,0,0,0,0,1,0,1,1,0,1,1,1
214,0,1,0,0,0,1,0,1,0,0,0,0,0,1
215,1,1,1,0,1,0,1,0,1,1,1,1,1,1
216,0,1,0,0,0,1,1,0,0,0,0,0,0,1
217,1,1,0,1,1,0,0,0,0,0,0,0,1,0
218,0,1,0,1,0,1,1,1,0,0,0,1,0,0
219,1,1,1,0,1,0,0,0,1,0,0,0,1,1
220,1,0,0,0,0,0,0,0,1,1,1,1,1,0
221,0,1,1,0,1,0,1,0,0,0,1,0,1,1
222,0,0,0,0,0,1,0,1,1,1,0,0,0,0
223,1,0,0,1,0,1,1,0,1,1,1,1,0,0
224,1,0,1,0,1,1,1,1,0,0,0,1,1,0
225,0,1,1,0,1,1,0,0,1,0,1,0,0,0
226,0,0,1,1,1,0,1,1,1,0,1,0,1,1
227,0,0,0,1,1,1,0,1,1,0,0,0,1,1
228,0,1,0,1,0,1,1,1,0,1,1,1,0,0
229,1,0,0,0,1,1,0,0,1,1,1,0,0,1
230,1,0,1,1,0,1,0,0,1,1,0,1,0,0
231,1,0,1,0,0,1,1,1,0,1,0,0,1,1
232,0,0,1,0,0,1,1,1,1,1,1,0,1,1
233,0,0,0,0,0,1,1,1,1,0,0,1,1,1
234,1,1,0,0,0,1,1,1,1,1,0,1,0,1
235,0,1,0,1,0,1,0,1,0,0,1,1,0,0
236,1,0,0,1,0,1,0,0,1,1,1,0,0,0
237,1,0,0,1,1,1,1,0,1,1,1,1,0,0
238,1,0,1,0,0,1,0,1,1,1,1,1,0,1
239,0,1,1,1,1,1,1,1,1,1,1,0,0,1
240,0,1,1,0,1,0,1,0,1,0,1,0,0,1
241,0,0,1,0,0,1,1,1,1,0,1,1,0,0
242,1,0,1,0,0,0,1,0,1,0,1,1,0,0
243,1,1,0,0,1,1,0,1,1,1,0,0,1,0
244,0,0,0,0,1,0,0,1,1,0,0,1,0,1
245,1,1,0,1,1,0,1,0,0,1,1,0,0,1
246,0,1,0,0,0,1,0,1,0,1,0,0,0,0
247,1,1,0,0,0,1,0,0,0,0,1,0,0,0
248,0,0,1,1,0,1,1,0,0,0,0,1,0,0
249,0,1,0,1,1,1,0,0,1,0,1,0,1,0
250,0,1,1,0,1,1,0,0,1,0,0,0,1,0
251,0,0,0,1,0,0,1,1,1,0,0,0,0,0
252,0,0,1,1,1,0,1,1,0,1,1,0,1,0
253,1,1,1,1,1,1,1,1,0,1,1,1,0,0
254,0,0,0,1,0,0,0,0,1,1,0,1,1,1
255,1,1,0,1,0,0,0,0,1,0,1,1,0,0
256,1,1,1,1,0,1,1,1,1,1,1,0,0,0
257,1,1,0,1,0,0,0,0,0,1,1,1,1,1
258,1,1,0,0,1,0,1,1,0,1,1,0,0,1
259,0,1,1,1,1,0,1,0,0,1,0,0,1,0
260,1,1,0,0,1,0,1,0,0,0,0,1,1,0
261,0,1,1,0,1,1,0,1,1,1,0,0,0,0
262,1,1,0,0,1,0,0,0,0,1,1,1,1,1
263,1,1,1,1,0,0,0,0,0,0,0,1,1,0
264,1,1,0,0,0,0,0,1,0,1,0,1,0,1
265,1,0,0,0,0,0,0,0,1,1,1,1,0,1
266,0,0,1,1,0,1,0,1,0,0,1,1,0,1
267,0,0,1,0,1,1,0,0,1,1,0,1,1,0
268,0,0,1,1,1,1,0,0,0,1,1,1,0,1
269,1,1,0,1,1,0,0,1,0,0,1,0,1,1
270,1,0,1,1,1,1,1,1,0,0,1,1,0,1
271,0,0,0,0,1,0,1,0,1,1,0,0,0,0
272,0,1,0,0,0,1,1,1,0,0,0,0,1,1
273,1,1,1,1,0,1,0,1,1,1,0,1,0,1
274,0,1,0,0,0,0,0,0,1,1,0,1,1,0
275,1,1,0,1,0,1,0,1,1,0,1,0,0,0
276,0,1,0,1,1,0,0,0,0,1,0,1,1,1
277,0,0,0,0,1,1,1,0,1,0,0,0,0,1
278,0,1,1,0,0,0,1,1,1,0,0,0,1,1
279,1,1,0,0,0,1,0,1,0,1,0,1,1,1
280,0,0,0,1,1,1,1,0,1,1,0,0,1,1
281,1,1,1,0,1,0,1,0,0,1,1,0,0,1
282,0,1,0,1,0,0,0,0,0,0,0,0,1,1
283,0,1,0,0,1,1,0,1,1,0,1,1,1,0
284,1,0,0,1,1,0,1,0,1,1,0,1,1,1
285,0,1,1,0,0,0,1,1,1,0,1,1,0,0
286,0,1,1,0,0,1,0,1,0,0,0,1,1,1
287,1,1,1,0,0,0,0,0,0,1,0,1,1,0
288,1,0,0,0,1,1,0,1,0,0,0,0,0,0
289,1,1,0,0,1,1,1,0,1,1,0,0,1,1
290,0,1,1,1,1,0,0,1,1,0,0,1,0,1
291,1,0,1,0,1,0,0,0,1,1,0,1,0,0
292,1,1,1,0,0,1,1,0,0,1,1,1,0,1
293,1,0,1,0,0,0,1,1,0,0,0,0,0,1
294,1,1,0,0,0,0,0,0,0,1,0,1,0,1
295,0,1,1,1,0,0,0,1,0,1,1,0,0,0
296,0,0,1,1,1,0,1,0,0,1,1,1,0,0
297,0,1,1,0,1,0,1,0,0,0,1,0,0,0
298,0,1,0,1,1,0,1,0,1,1,1,0,1,1
299,0,1,1,0,1,1,1,1,0,0,1,0,0,1
300,1,1,1,0,0,1,0,0,0,0,1,1,0,0
301,1,0,0,0,1,1,0,1,1,1,0,0,1,0
302,1,0,0,1,1,1,1,1,0,0,0,1,1,1
303,0,0,0,1,0,0,0,0,0,1,1,1,0,0
304,1,1,1,1,0,0,0,0,1,1,1,0,1,0
305,1,1,0,1,0,1,0,0,1,0,1,0,0,1
306,0,0,0,0,0,0,1,1,1,1,0,1,1,0
307,0,1,0,0,0,0,1,1,1,0,1,0,0,1
308,0,0,0,0,0,0,0,0,1,0,1,1,1,1
309,1,0,1,1,1,1,1,0,0,1,0,1,0,1
310,1,1,0,1,1,0,1,0,1,1,0,0,0,0
311,1,0,0,1,0,1,1,1,1,0,0,0,0,0
312,1,0,1,0,1,1,0,1,1,1,0,0,0,1
313,1,1,0,0,1,1,1,0,1,1,1,0,1,1
314,0,1,0,1,1,0,0,1,1,1,0,1,1,1
315,1,0,1,0,1,0,1,0,1,1,1,1,0,0
316,0,1,0,0,0,0,1,0,1,1,0,1,0,0
317,0,1,0,0,1,1,1,1,1,1,0,0,0,0
318,1,0,0,0,1,0,1,1,0,0,0,1,0,0
319,0,1,0,1,1,1,0,0,1,0,0,1,0,1
320,1,1,0,1,0,0,0,1,0,0,1,0,1,0
321,1,0,0,0,1,1,0,0,1,1,1,1,0,1
322,1,0,1,0,0,0,1,0,1,1,0,0,1,1
323,1,0,1,0,0,0,0,1,1,0,1,1,1,1
324,1,1,1,1,1,0,1,1,1,0,1,0,1,0
325,1,1,1,1,0,0,0,0,1,1,1,0,1,1
326,0,0,0,0,1,1,0,0,1,0,1,1,0,1
327,0,1,0,1,1,0,1,0,0,1,1,1,1,1
328,1,1,1,0,0,0,0,0,0,0,0,0,0,1
329,0,1,1,0,0,1,1,1,0,0,0,1,1,1
330,1,0,0,1,0,1,0,0,0,1,0,0,1,0
331,0,1,1,0,1,1,1,1,0,1,1,0,1,1
332,1,0,0,1,0,0,1,1,0,0,0,0,0,1
333,0,1,0,1,1,0,0,1,1,1,1,1,0,0
334,0,0,1,0,1,0,0,1,0,0,1,1,1,1
335,1,1,1,0,0,0,0,1,1,1,1,1,0,0
336,1,1,1,0,1,0,1,0,1,1,1,0,0,0
337,0,1,0,1,1,0,1,1,0,0,0,0,1,0
338,0,1,0,0,1,0,0,0,1,1,1,1,0,0
339,0,1,1,0,1,1,0,0,0,0,1,0,1,1
340,1,0,0,0,1,0,1,0,1,0,0,1,1,0
341,0,1,1,0,1,0,1,1,1,0,1,1,1,1
342,0,1,0,0,0,0,1,0,0,1,0,0,0,1
343,0,1,1,1,0,1,0,1,0,0,0,0,0,1
344,0,1,0,0,0,0,0,1,0,1,0,1,0,1
345,0,1,1,1,1,0,0,0,1,1,0,0,0,1
346,1,1,0,0,0,1,0,1,0,0,0,1,0,0
347,1,0,1,0,1,0,1,1,0,0,0,0,0,0
348,0,1,0,1,1,1,0,1,1,0,1,1,0,0
349,1,0,1,0,0,0,0,1,0,0,0,0,0,0
350,1,1,1,1,0,0,0,1,1,0,0,1,0,0
351,1,0,0,0,1,0,0,1,0,0,0,1,0,0
352,0,1,0,1,1,0,1,1,1,1,0,1,0,0
353,1,1,0,1,1,1,1,0,0,0,0,0,0,0
354,1,1,1,0,1,1,0,1,1,0,1,1,0,1
355,0,1,1,0,0,1,0,0,0,0,1,0,1,0
356,0,0,0,0,0,1,0,0,1,1,0,0,1,0
357,1,1,1,0,1,0,1,1,0,1,1,0,1,1
358,0,1,0,0,0,1,0,0,0,1,1,0,1,1
359,0,0,0,0,0,1,1,1,1,0,0,0,0,0
360,1,1,0,0,0,0,0,0,1,1,0,1,1,1
361,0,1,1,0,1,1,0,1,1,1,0,0,0,0
362,0,0,1,0,1,0,0,0,1,0,1,1,1,0
363,0,1,1,1,0,0,0,0,0,0,0,0,0,1
364,0,0,0,0,0,0,1,0,0,0,0,0,1,0
365,1,1,1,1,0,0,1,1,1,0,1,1,0,1
366,0,0,1,1,0,1,1,1,0,0,0,1,1,1
367,0,0,1,1,0,0,1,1,0,1,0,1,0,0
368,1,1,1,1,0,0,0,0,0,1,0,1,1,1
369,1,0,1,0,0,1,1,0,0,0,0,1,0,0
370,0,0,1,1,0,1,1,0,1,1,0,0,1,0
371,0,1,0,1,0,0,1,0,0,1,0,0,0,1
372,1,0,0,1,1,1,1,0,1,0,0,0,1,0
373,0,0,1,0,0,1,1,0,1,0,1,1,1,0
374,0,1,1,0,1,0,1,0,1,1,1,0,0,1
375,1,1,0,1,1,0,0,0,0,0,1,1,1,0
376,1,0,1,0,1,1,1,0,0,0,0,0,1,1
377,0,1,1,0,1,1,1,1,0,0,1,1,1,0
378,1,0,0,1,1,1,1,1,1,0,0,0,0,1
379,1,0,1,0,1,1,0,0,1,1,1,0,0,1
380,1,1,0,0,1,1,0,0,0,0,0,1,1,1
381,1,0,1,1,1,1,1,0,1,0,0,0,0,1
382,0,1,1,1,1,0,1,1,0,0,1,0,1,0
383,0,1,1,1,0,1,1,1,0,1,1,0,0,1
384,0,1,0,1,0,0,1,1,1,1,1,1,0,0
385,1,1,0,1,1,1,1,1,0,1,1,0,0,0
386,0,0,0,1,1,1,0,0,0,1,1,1,0,1
387,1,0,1,0,1,0,1,1,1,1,1,0,1,0
388,0,0,0,0,1,1,0,1,0,1,1,1,1,1
389,0,0,1,1,1,1,1,1,0,1,0,1,1,0
390,0,1,0,1,1,0,0,1,0,1,0,0,0,1
391,0,1,1,1,0,0,0,0,0,1,0,1,0,1
392,1,0,0,0,0,1,1,0,0,0,0,1,0,0
393,0,1,1,1,0,0,0,0,0,0,0,0,0,0
394,0,1,0,0,1,1,1,1,0,1,0,0,1,0
395,1,1,0,1,1,1,1,1,1,1,0,1,1,0
396,1,0,1,1,1,0,1,1,1,1,1,0,1,0
397,0,0,0,1,0,0,0,1,0,1,0,0,1,1
398,0,0,0,0,1,0,0,0,0,1,1,0,0,1
399,1,1,0,0,1,1,0,1,1,0,0,1,1,0
400,1,0,0,0,1,0,0,1,0,0,1,0,1,1
401,1,0,1,1,0,1,1,0,0,1,0,1,0,0
402,0,0,1,0,0,0,1,0,0,1,1,1,1,0
403,1,1,1,1,1,1,0,1,1,1,1,0,1,0
404,0,1,0,0,1,0,0,0,1,1,1,1,1,1
405,0,1,1,1,0,0,0,1,0,1,0,0,0,1
406,1,1,0,1,1,0,1,0,1,0,0,1,0,1
407,1,0,0,0,0,0,0,1,0,1,0,0,1,0
408,1,1,0,1,0,1,0,0,0,0,0,0,1,0
409,1,1,0,1,1,1,1,1,1,1,0,1,0,0
410,1,0,0,1,0,1,1,0,0,1,1,1,1,0
411,0,0,1,1,0,0,1,1,1,1,1,0,0,0
412,0,1,0,1,1,1,0,0,0,0,0,1,1,1
413,0,1,1,0,1,1,1,0,0,0,0,1,1,1
414,0,0,1,0,0,0,1,0,0,1,0,1,0,1
415,1,0,0,0,0,1,0,1,0,0,1,0,0,1
416,1,1,0,1,0,1,0,0,1,0,1,1,0,0
417,1,1,1,1,0,1,0,0,1,1,1,0,0,1
418,0,1,0,0,1,1,0,1,0,1,0,0,1,1
419,1,0,1,1,1,0,0,0,1,0,1,1,0,0
420,1,0,0,0,1,0,1,0,1,1,1,1,0,0
421,1,0,0,1,1,0,0,1,1,1,1,0,1,1
422,0,1,1,1,1,1,1,1,1,0,0,0,0,0
423,0,1,0,1,1,0,1,0,0,0,1,1,0,0
424,1,1,0,0,0,1,0,1,0,0,1,1,0,1
425,0,0,0,1,1,0,0,0,0,0,0,1,0,0
426,1,1,1,0,0,0,0,1,1,0,1,1,0,1
427,0,1,1,1,0,0,0,0,1,0,0,1,1,0
428,1,0,0,1,1,1,0,1,0,1,0,0,1,1
429,1,0,1,1,0,0,0,0,1,1,1,0,1,0
430,1,0,0,1,0,1,0,0,0,0,0,1,0,0
431,1,0,0,0,0,1,1,1,0,1,0,1,1,1
432,1,1,0,1,1,0,0,1,1,1,0,1,0,0
433,1,1,0,0,1,1,1,0,0,0,0,0,0,1
434,0,0,1,0,0,0,0,1,1,0,1,1,1,1
435,0,0,1,0,1,1,1,0,1,0,0,1,0,0
436,0,1,0,1,1,0,0,1,0,1,1,1,0,1
437,1,0,0,1,0,0,0,0,0,1,1,0,0,1
438,0,1,0,0,0,1,1,0,0,1,0,0,1,1
439,1,0,0,1,0,0,1,0,0,0,1,0,0,1
440,1,0,0,1,0,1,0,1,1,0,0,1,0,1
441,1,1,1,1,1,0,0,0,0,0,1,1,0,0
442,0,0,1,0,1,0,0,1,1,1,1,1,0,1
443,1,0,0,0,0,0,0,1,0,1,1,0,1,0
444,0,0,0,1,0,0,0,0,0,1,0,1,1,0
445,1,0,1,1,0,0,0,0,1,1,0,0,0,1
446,1,1,0,0,1,1,0,1,0,0,0,0,1,1
447,0,1,0,1,1,0,0,0,0,0,1,1,0,0
448,1,0,0,0,0,0,0,0,0,0,0,1,0,0
449,0,0,1,1,1,0,1,0,0,0,0,0,0,0
450,1,1,1,1,1,0,1,0,1,1,1,1,0,1
451,1,0,1,1,1,0,1,1,0,0,1,1,1,0
452,1,0,1,0,0,1,1,0,1,0,1,1,1,0
453,0,1,0,1,1,0,1,0,0,1,0,1,1,1
454,0,1,0,1,1,1,1,0,1,1,1,0,0,1
455,1,0,1,0,1,1,0,1,0,1,1,1,1,1
456,0,1,1,1,0,1,0,0,0,0,1,1,1,0
457,1,0,0,1,1,1,0,0,0,1,0,0,0,0
458,0,1,0,0,1,1,0,0,1,1,1,1,0,0
459,0,1,1,1,0,1,0,1,0,0,0,0,1,0
