,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.7027027027027027,0.6146745336886182,0.6045869813475447,0.5950704225352113,0.5140845070422535,0.48030072325846973,0.4947658926532166,0.37438142367719834,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.44128283212790254,0.44727826417967265,0.34364293871336127,0.3354586981347545,0.32613247049866767,0.3277502854967644,0.3143319375713742,0.7027027027027027,0.703368861819566,0.7035591929958127,0.7036543585839361,0.7034640274076894,0.7036543585839361,0.7036543585839361,0.7036543585839361,0.6738675295013323,0.6974685953559193,0.5042824514655501,0.4983821850019033,0.5146555005709935,0.6557014761240113,0.7036543585839361
11,0.6570232204035021,0.45641416063951273,0.3963646745336886,0.38408831366577845,0.3877997716025885,0.375142748382185,0.378854206318995,0.3690521507422916,0.6570232204035021,0.6570232204035021,0.6570232204035021,0.6570232204035021,0.6570232204035021,0.6570232204035021,0.6570232204035021,0.6570232204035021,0.6570232204035021,0.6570232204035021,0.5288351732013704,0.4381423677198325,0.42034640274076895,0.41730110392082226,0.3608679101636848,0.35820327369623145,0.37495241720593836,0.6570232204035021,0.6573087171678721,0.6572135515797488,0.6565473924628854,0.6556909021697754,0.6565473924628854,0.6565473924628854,0.6565473924628854,0.6203844689760183,0.6505519604111153,0.4989531785306433,0.5035211267605634,0.48800913589645983,0.5867522452029496,0.6573087171678721
12,0.6296155310239817,0.4589836315188428,0.4198705748001523,0.3796155310239817,0.3796155310239817,0.38028169014084506,0.3701941377997716,0.375999238675295,0.6296155310239817,0.6296155310239817,0.6296155310239817,0.6296155310239817,0.6296155310239817,0.6296155310239817,0.6296155310239817,0.6296155310239817,0.6296155310239817,0.6296155310239817,0.5259802055576703,0.4376665397792158,0.4645984012181195,0.4207270650932623,0.38208983631518845,0.3939855348306053,0.4322421012561858,0.6296155310239817,0.628854206318995,0.6289493719071184,0.6290445374952417,0.6286638751427484,0.6290445374952417,0.6290445374952417,0.6290445374952417,0.3463075751808146,0.6256185763228017,0.5036162923486868,0.5018081461743433,0.49324324324324326,0.5579593678185227,0.6296155310239817
13,0.6819566044918157,0.5654739246288542,0.5588123334602207,0.5449181575942139,0.3701941377997716,0.3637228778073848,0.3647696992767415,0.3814236771983251,0.6819566044918157,0.6819566044918157,0.6819566044918157,0.6819566044918157,0.6819566044918157,0.6819566044918157,0.6819566044918157,0.6819566044918157,0.6819566044918157,0.6819566044918157,0.46212409592691284,0.4262466692044157,0.37723639132089837,0.347544727826418,0.3437381043014846,0.35610963075751806,0.33460220784164446,0.6819566044918157,0.6827179291968024,0.6830985915492958,0.6831937571374191,0.6828130947849258,0.6831937571374191,0.6831937571374191,0.6831937571374191,0.6535020936429388,0.672344880091359,0.4931480776551199,0.50199847735059,0.48344118766653976,0.6206699657403882,0.6831937571374191
14,0.6327559954320517,0.4627902550437762,0.4281499809668824,0.42310620479634564,0.40692805481537875,0.4040730871716787,0.4081652074609821,0.3980776551199086,0.6327559954320517,0.6327559954320517,0.6327559954320517,0.6327559954320517,0.6327559954320517,0.6327559954320517,0.6327559954320517,0.6327559954320517,0.6327559954320517,0.6327559954320517,0.5277883517320137,0.4538446897601827,0.43167110772744577,0.38741910925009515,0.43338408831366576,0.38542063189950515,0.3724781119147316,0.6327559954320517,0.6330414921964218,0.6329463266082984,0.6324704986676818,0.6315188427864484,0.6324704986676818,0.6324704986676818,0.6324704986676818,0.3429767795964979,0.6295203654358584,0.5003806623524933,0.5030452988199468,0.5098972211648268,0.5663515628304361,0.6330414921964218
15,0.6564046440807004,0.45627141225732776,0.40973543966501713,0.40535782261134373,0.3893700038066235,0.3849923867529501,0.39079748762847355,0.3785211267605634,0.6564046440807004,0.6564046440807004,0.6564046440807004,0.6564046440807004,0.6564046440807004,0.6564046440807004,0.6564046440807004,0.6564046440807004,0.6564046440807004,0.6564046440807004,0.5308812333460221,0.4558907499048344,0.4583650551960411,0.36900456794822994,0.3791872858774267,0.3629139703083365,0.3634849638370765,0.6564046440807004,0.6565949752569471,0.6562143129044538,0.6555481537875905,0.6549771602588504,0.6555481537875905,0.6555481537875905,0.6555481537875905,0.6151979444232966,0.6515511990864103,0.499286258089075,0.5035687095546251,0.48910354015987817,0.5886009248685306,0.6565949752569471
16,0.668918918918919,0.5447278264179672,0.5390178911305672,0.38818043395508184,0.3916063951275219,0.38542063189950515,0.38618195660449184,0.3921773886562619,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,0.4733536353254663,0.4311952797868291,0.3880852683669585,0.35867910163684813,0.3536353254663114,0.35201751046821467,0.3449752569470879,0.668918918918919,0.6695850780357823,0.6698705748001522,0.6700609059763989,0.6697754092120289,0.6700609059763989,0.6700609059763989,0.6700609059763989,0.6380852683669586,0.6582603730491055,0.5034259611724401,0.5030452988199468,0.4874381423677198,0.6063422577507085,0.6700609059763989
17,0.6596402740768937,0.4494194899124477,0.40792729349067375,0.40259802055576704,0.3851827179291968,0.3828987438142368,0.38746669204415685,0.37614198705748003,0.6596402740768937,0.6596402740768937,0.6596402740768937,0.6596402740768937,0.6596402740768937,0.6596402740768937,0.6596402740768937,0.6596402740768937,0.6596402740768937,0.6596402740768937,0.5330700418728588,0.42106014465169395,0.45646174343357443,0.36519794442329656,0.3766178149980967,0.35539588884659307,0.4144937190711839,0.6596402740768937,0.6598306052531404,0.6598306052531404,0.6593547773125238,0.6586886181956605,0.6593547773125238,0.6593547773125238,0.6593547773125238,0.62043205177008,0.6555481537875905,0.5008089074990484,0.5040445374952417,0.5108012942519985,0.5903491519688703,0.6598306052531404
18,0.6581652074609821,0.4617434335744195,0.41216216216216217,0.4109250095165588,0.4133041492196422,0.4057860677578987,0.40664255805100874,0.39693566806242864,0.6581652074609821,0.6581652074609821,0.6581652074609821,0.6581652074609821,0.6581652074609821,0.6581652074609821,0.6581652074609821,0.6581652074609821,0.6581652074609821,0.6581652074609821,0.5188427864484203,0.4330034259611724,0.423772363913209,0.37285877426722497,0.373144271031595,0.3560144651693947,0.37856870955462507,0.6581652074609821,0.6581652074609821,0.6579748762847354,0.6577845451084887,0.6572135515797488,0.6577845451084887,0.6577845451084887,0.6577845451084887,0.6201941377997716,0.6483631518842786,0.50057099352874,0.49371907118385994,0.5054244385230301,0.5933468679947552,0.6581652074609821
19,0.7075085649029311,0.62100304529882,0.6097735059002665,0.6000666159116863,0.49966692044156835,0.4179196802436239,0.4819661210506281,0.38870384468976016,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.7075085649029311,0.43704796345641417,0.42048915112295393,0.42029881994670726,0.4083079558431671,0.35787019413779975,0.3416920441568329,0.3590121811952798,0.7075085649029311,0.7080795584316711,0.7081747240197944,0.7083650551960411,0.7080795584316711,0.7083650551960411,0.7083650551960411,0.7083650551960411,0.6800057099352874,0.7024647887323944,0.5067091739626951,0.49671678720974494,0.5179387133612485,0.6571095743630956,0.7083650551960411
20,0.7140749904834411,0.6320422535211268,0.6211933764750666,0.6116768176627332,0.5083269889607918,0.41592120289303386,0.4889132089836315,0.3765226494099734,0.7140749904834411,0.7140749904834411,0.7140749904834411,0.7140749904834411,0.7140749904834411,0.7140749904834411,0.7140749904834411,0.7140749904834411,0.7140749904834411,0.7140749904834411,0.5683764750666159,0.40697563760944044,0.4178245146555006,0.400885039969547,0.41772934906737724,0.3344594594594595,0.300485344499429,0.7140749904834411,0.7144556528359345,0.7145508184240579,0.7148363151884278,0.7145508184240579,0.7148363151884278,0.7148363151884278,0.7148363151884278,0.6886657784545108,0.7103635325466311,0.5073753330795584,0.4970974495622383,0.5194613627712219,0.6633834538764114,0.7148363151884278
21,0.6858583936048724,0.5960220784164446,0.5820327369623144,0.5728968405024744,0.4157784545108489,0.4404263418347925,0.4218690521507423,0.3965550057099353,0.6858583936048724,0.6858583936048724,0.6858583936048724,0.6858583936048724,0.6858583936048724,0.6858583936048724,0.6858583936048724,0.6858583936048724,0.6858583936048724,0.6858583936048724,0.45669965740388274,0.4202512371526456,0.3699086410354016,0.35306433193757136,0.3369813475447278,0.3385991625428245,0.3295584316711077,0.6858583936048724,0.6868100494861058,0.6870955462504759,0.6872858774267225,0.6870003806623525,0.6872858774267225,0.6872858774267225,0.6872858774267225,0.6575942139322422,0.6795774647887324,0.49057860677578985,0.4956223829463266,0.47811191473163306,0.6339720001691832,0.6872858774267225
22,0.627712219261515,0.48267986296155313,0.4334792539017891,0.4296726303768557,0.41463646745336885,0.4103540159878188,0.4163494480395889,0.4051199086410354,0.627712219261515,0.627712219261515,0.627712219261515,0.627712219261515,0.627712219261515,0.627712219261515,0.627712219261515,0.627712219261515,0.627712219261515,0.627712219261515,0.48962695089455655,0.4676437000380662,0.4242481918538257,0.4094023601065855,0.40255043776170535,0.41463646745336885,0.3839931480776551,0.627712219261515,0.6281880472021317,0.6279025504377617,0.6272363913208984,0.626855728968405,0.6272363913208984,0.6272363913208984,0.6272363913208984,0.35687095546250475,0.6207651313285116,0.5007613247049867,0.50371145793681,0.49352874000761326,0.5654316288119104,0.6281880472021317
23,0.6581176246669205,0.4632185001903312,0.4137323943661972,0.4121145793681005,0.41439855348306054,0.4078321279025504,0.40849828701941376,0.398886562618957,0.6581176246669205,0.6581176246669205,0.6581176246669205,0.6581176246669205,0.6581176246669205,0.6581176246669205,0.6581176246669205,0.6581176246669205,0.6581176246669205,0.6581176246669205,0.5201275218880853,0.45351161020175107,0.4147792158355539,0.3697658926532166,0.36462695089455655,0.35844118766653976,0.35149409973353635,0.6581176246669205,0.6582127902550438,0.6582127902550438,0.6582127902550438,0.6577369623144271,0.6582127902550438,0.6582127902550438,0.6582127902550438,0.6200513894175866,0.6475542443852303,0.5006185763228017,0.506423677198325,0.5051865245527217,0.5937997857011942,0.6582127902550438
24,0.6633041492196422,0.4601256185763228,0.41025885039969545,0.40749904834411876,0.41025885039969545,0.4026456033498287,0.40388275599543205,0.39417586600685195,0.6633041492196422,0.6633041492196422,0.6633041492196422,0.6633041492196422,0.6633041492196422,0.6633041492196422,0.6633041492196422,0.6633041492196422,0.6633041492196422,0.6633041492196422,0.5242672249714503,0.42567567567567566,0.4449942900647126,0.4032165968785687,0.36895698515416825,0.3698134754472783,0.3593452607537115,0.6633041492196422,0.6632089836315188,0.6634944803958889,0.6635896459840122,0.6631138180433955,0.6635896459840122,0.6635896459840122,0.6635896459840122,0.6250475827940617,0.653597259231062,0.49876284735439663,0.5066615911686334,0.5079939094023601,0.5965930719451847,0.6635896459840122
25,0.6176722497145032,0.4758755234107347,0.43704796345641417,0.3934621240959269,0.3934621240959269,0.3943186143890369,0.3831842405786068,0.3899409973353635,0.6176722497145032,0.6176722497145032,0.6176722497145032,0.6176722497145032,0.6176722497145032,0.6176722497145032,0.6176722497145032,0.6176722497145032,0.6176722497145032,0.6176722497145032,0.4867244004567948,0.44618385991625426,0.4188713361248573,0.4126855728968405,0.39488960791777694,0.4222972972972973,0.3899409973353635,0.6176722497145032,0.6169109250095166,0.6170060905976399,0.6170060905976399,0.6166254282451465,0.6170060905976399,0.6170060905976399,0.6170060905976399,0.37709364293871334,0.6121526456033498,0.5006185763228017,0.49728778073848495,0.5026170536733917,0.5544259047780175,0.6176722497145032
26,0.644175866006852,0.47164065473924627,0.42148838979824893,0.4166349448039589,0.39893414541301864,0.39645984012181196,0.40207460982108867,0.3898934145413019,0.644175866006852,0.644175866006852,0.644175866006852,0.644175866006852,0.644175866006852,0.644175866006852,0.644175866006852,0.644175866006852,0.644175866006852,0.644175866006852,0.4843928435477731,0.4579368100494861,0.3988389798248953,0.3828511610201751,0.3860867910163685,0.37276360867910163,0.3685763228016749,0.644175866006852,0.6448420251237152,0.6445565283593453,0.6436048724781119,0.6432242101256186,0.6436048724781119,0.6436048724781119,0.6436048724781119,0.5994480395888847,0.6384659307194518,0.49800152264941,0.4938142367719833,0.49295774647887325,0.582519138857167,0.6448420251237152
27,0.6495527217358203,0.4767320137038447,0.4266749143509707,0.42267795964979066,0.425913589645984,0.41801484583174725,0.4186810049486106,0.4083079558431671,0.6495527217358203,0.6495527217358203,0.6495527217358203,0.6495527217358203,0.6495527217358203,0.6495527217358203,0.6495527217358203,0.6495527217358203,0.6495527217358203,0.6495527217358203,0.4869147316330415,0.4333365055196041,0.39688808526836694,0.3809002664636467,0.3791872858774267,0.37595165588123336,0.36300913589645983,0.6495527217358203,0.6495527217358203,0.6496478873239436,0.649457556147697,0.6490768937952036,0.649457556147697,0.649457556147697,0.649457556147697,0.6079653597259231,0.6386086791016369,0.49804910544347164,0.49395698515416825,0.504425199847735,0.5901764440496835,0.6496478873239436
28,0.6465550057099353,0.4724971450323563,0.4225352112676056,0.41701560715645225,0.397601827179292,0.3957936810049486,0.4009326227636087,0.3891320898363152,0.6465550057099353,0.6465550057099353,0.6465550057099353,0.6465550057099353,0.6465550057099353,0.6465550057099353,0.6465550057099353,0.6465550057099353,0.6465550057099353,0.6465550057099353,0.4853444994290065,0.4561286638751427,0.3960791777693186,0.39541301865245526,0.37057480015226496,0.37913970308336503,0.36505519604111153,0.6465550057099353,0.6469356680624286,0.6468405024743052,0.6460791777693187,0.6454130186524553,0.6460791777693187,0.6460791777693187,0.6460791777693187,0.6024933384088313,0.6405595736581652,0.5018081461743433,0.5049486105824134,0.5079939094023601,0.5842285947919751,0.6469356680624286
29,0.6651598781880472,0.45903121431290445,0.40849828701941376,0.4063094784925771,0.4085934526075371,0.40231252379139704,0.4027883517320137,0.39232013703844687,0.6651598781880472,0.6651598781880472,0.6651598781880472,0.6651598781880472,0.6651598781880472,0.6651598781880472,0.6651598781880472,0.6651598781880472,0.6651598781880472,0.6651598781880472,0.5276456033498287,0.41925199847735056,0.450656642558051,0.3819470879330034,0.4134468976018272,0.36024933384088315,0.3591073467834031,0.6651598781880472,0.6648743814236772,0.6649695470118006,0.6649695470118006,0.6645888846593072,0.6649695470118006,0.6649695470118006,0.6649695470118006,0.62557099352874,0.6546916634944804,0.5003330795584316,0.5049010277883518,0.5075656642558051,0.5974513245640006,0.6651598781880472
30,0.6135801294251998,0.48272744575561477,0.44237723639132087,0.3967929196802436,0.3967929196802436,0.39745907879710696,0.3870860296916635,0.3934621240959269,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.4966216216216216,0.4522744575561477,0.424486105824134,0.41668252759802055,0.4046916634944804,0.39898172820708033,0.3939379520365436,0.6135801294251998,0.6131994670727066,0.6133897982489532,0.6133897982489532,0.6131043014845832,0.6133897982489532,0.6133897982489532,0.6133897982489532,0.37480966882375333,0.6076798629615531,0.500999238675295,0.502426722497145,0.5019508945565283,0.5526600544206178,0.6135801294251998
31,0.6577369623144271,0.450085649029311,0.4073562999619338,0.40231252379139704,0.3852778835173201,0.3821374191092501,0.3879425199847735,0.3754758279406167,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.5391606395127522,0.4412352493338409,0.46179101636848113,0.3671012561857632,0.35748953178530646,0.35482489531785305,0.42163113818043396,0.6577369623144271,0.6576417967263037,0.6573562999619338,0.6565949752569471,0.6560239817282071,0.6565949752569471,0.6565949752569471,0.6565949752569471,0.6165302626570233,0.6534545108488771,0.49890559573658166,0.4950989722116483,0.4893890369242482,0.5886326467312384,0.6577369623144271
32,0.6489817282070803,0.474828701941378,0.40868861819566044,0.40402550437761703,0.4077369623144271,0.38051960411115343,0.3843262276360868,0.375,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.4902455272173582,0.45493909402360105,0.41306623524933384,0.3808051008755234,0.3884183479253902,0.37709364293871334,0.37557099352874,0.6489817282070803,0.6493623905595737,0.6495527217358203,0.6496478873239436,0.6492672249714503,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6088218500190331,0.6396555005709935,0.5014750666159117,0.4924343357441949,0.5074704986676818,0.5840435505928464,0.6496478873239436
33,0.6577369623144271,0.4668347925390179,0.41620669965740387,0.4140178911305672,0.41696802436239055,0.40973543966501713,0.4104967643700038,0.400599543205177,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.6577369623144271,0.522887323943662,0.425628092881614,0.449229158736201,0.3716692044156833,0.37461933764750666,0.3645317853064332,0.36462695089455655,0.6577369623144271,0.6579272934906738,0.6580224590787971,0.6579272934906738,0.6574514655500571,0.6579272934906738,0.6579272934906738,0.6579272934906738,0.6194803958888466,0.6478397411496003,0.49728778073848495,0.5047106966121051,0.4902455272173582,0.5941628247966277,0.6580224590787971
