,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.5424039048200122,0.5224730526743949,0.5057962172056132,0.5468781777506609,0.5696562944885093,0.559080740288794,0.5485051860890787,0.5411836485661989,0.5537929631889363,0.5769778320113891,0.5826723611958511,0.5424039048200122,0.5725035590807402,0.5594874923733985,0.5643685173886516,0.5680292861500915,0.5440309131584299,0.561928004881025,0.5586739882041896,0.546064673581452,0.5476916819198698,0.5558267236119585,0.5574537319503763,0.528167581858857,0.561928004881025,0.5452511694122433,0.5684360382346959,0.5725035590807402,0.574130567419158,0.5310148464510881,0.5586739882041896,0.5769778320113891,0.5855196257880821,0.5733170632499491,0.5559942097644427,0.5855196257880821
11,0.5716900549115315,0.561928004881025,0.5163717714053284,0.5517592027659142,0.5659955257270693,0.5761643278421802,0.5716900549115315,0.546064673581452,0.5594874923733985,0.5668090298962782,0.525320317266626,0.5493186902582876,0.5566402277811674,0.5700630465731137,0.5505389465121009,0.5448444173276388,0.5830791132804556,0.5607077486272117,0.5643685173886516,0.5562334756965629,0.5725035590807402,0.559080740288794,0.5769778320113891,0.5509456985967053,0.5781980882652024,0.5444376652430344,0.5525727069351231,0.5611145007118161,0.5407768964815944,0.5318283506202969,0.5391498881431768,0.5550132194427496,0.5733170632499491,0.5676225340654871,0.5574298053571642,0.5830791132804556
12,0.5432174089892211,0.5228798047589994,0.5155582672361196,0.5509456985967053,0.5773845840959935,0.5611145007118161,0.5480984340044742,0.5537929631889363,0.5598942444580028,0.5017286963595688,0.577791336180598,0.574130567419158,0.5696562944885093,0.5537929631889363,0.549725442342892,0.559080740288794,0.5436241610738255,0.5521659548505186,0.5501321944274964,0.553386211104332,0.5647752694732561,0.5672157819808826,0.5716900549115315,0.5802318486882245,0.5672157819808826,0.5651820215578605,0.5680292861500915,0.5651820215578605,0.565588773642465,0.561928004881025,0.5684360382346959,0.5627415090502339,0.5415904006508033,0.5635550132194428,0.5568077139336516,0.5802318486882245
13,0.5733170632499491,0.5310148464510881,0.507423225544031,0.5525727069351231,0.559080740288794,0.561928004881025,0.5607077486272117,0.546064673581452,0.5448444173276388,0.5786048403498067,0.5818588570266423,0.5790115924344112,0.5440309131584299,0.5493186902582876,0.5668090298962782,0.5521659548505186,0.54037014439699,0.5603009965426072,0.5598942444580028,0.5293878381126703,0.5651820215578605,0.5411836485661989,0.5537929631889363,0.5639617653040472,0.5489119381736831,0.5676225340654871,0.5550132194427496,0.5367093756355501,0.5419971527354077,0.5285743339434614,0.5627415090502339,0.5546064673581452,0.5574537319503763,0.561928004881025,0.55348191747718,0.5818588570266423
14,0.5607077486272117,0.5310148464510881,0.5794183445190156,0.5550132194427496,0.5639617653040472,0.5562334756965629,0.5598942444580028,0.5509456985967053,0.5635550132194428,0.5664022778116737,0.5135245068130975,0.5452511694122433,0.5603009965426072,0.5415904006508033,0.5456579214968477,0.5627415090502339,0.5725035590807402,0.5448444173276388,0.5387431360585723,0.5472849298352654,0.5363026235509457,0.5611145007118161,0.5367093756355501,0.5578604840349807,0.5550132194427496,0.5558267236119585,0.5611145007118161,0.5631482611348383,0.5424039048200122,0.5249135651820216,0.5537929631889363,0.5647752694732561,0.5424039048200122,0.5424039048200122,0.5516874229862782,0.5794183445190156
15,0.5661989017693716,0.545047793369941,0.5039658328248933,0.5588773642464918,0.5539963392312386,0.5474883058775676,0.5483018100467765,0.5588773642464918,0.5531828350620297,0.5116941224323774,0.508440105755542,0.5849094976611755,0.5446410412853366,0.5523693308928208,0.5523693308928208,0.5629448850925362,0.5466748017083588,0.5539963392312386,0.5369127516778524,0.5531828350620297,0.5474883058775676,0.5600976205003051,0.5564368517388651,0.5576571079926784,0.5466748017083588,0.5434207850315232,0.548708562131381,0.5661989017693716,0.5739271913768558,0.5637583892617449,0.5483018100467765,0.5706731747000203,0.5710799267846248,0.5324384787472036,0.5509098087068872,0.5849094976611755
16,0.5574537319503763,0.5696562944885093,0.5098637380516575,0.5517592027659142,0.5444376652430344,0.571283302826927,0.5476916819198698,0.5615212527964206,0.5598942444580028,0.5822656091112467,0.515965019320724,0.5586739882041896,0.5631482611348383,0.5684360382346959,0.5346756152125279,0.5664022778116737,0.5379296318893634,0.565588773642465,0.5566402277811674,0.5407768964815944,0.5521659548505186,0.5562334756965629,0.5562334756965629,0.5794183445190156,0.537522879804759,0.5546064673581452,0.5611145007118161,0.5334553589587147,0.5541997152735407,0.5749440715883669,0.561928004881025,0.5582672361195851,0.5509456985967053,0.5411836485661989,0.5540083025278447,0.5822656091112467
17,0.5438275371161277,0.5332519829164124,0.49908480780964004,0.5515558267236119,0.5718934309538336,0.5531828350620297,0.5397600162700834,0.554403091315843,0.5682326621923938,0.5198291641244661,0.5897905226764287,0.5515558267236119,0.5605043725849095,0.5771812080536913,0.5515558267236119,0.5592841163310962,0.5661989017693716,0.5674191580231849,0.5690461663616027,0.5739271913768558,0.5466748017083588,0.554403091315843,0.560911124669514,0.5812487288997356,0.5613178767541184,0.5511490746390075,0.5527760829774253,0.5690461663616027,0.5568436038234696,0.5865365059995933,0.536505999593248,0.5442342892007321,0.545047793369941,0.548708562131381,0.5557908337221406,0.5897905226764287
18,0.5428106569046166,0.5729103111653447,0.5143380109823062,0.5574537319503763,0.5594874923733985,0.5611145007118161,0.5615212527964206,0.5615212527964206,0.565588773642465,0.5729103111653447,0.5114907463900753,0.5692495424039048,0.5550132194427496,0.5509456985967053,0.5582672361195851,0.5419971527354077,0.5554199715273541,0.5688427903193004,0.5444376652430344,0.5529794590197274,0.5688427903193004,0.546064673581452,0.5765710799267846,0.5350823672971324,0.5302013422818792,0.5745373195037624,0.5546064673581452,0.5716900549115315,0.5456579214968477,0.5696562944885093,0.5586739882041896,0.5546064673581452,0.5830791132804556,0.5529794590197274,0.5558985033915946,0.5830791132804556
19,0.5415904006508033,0.525320317266626,0.503762456782591,0.5505389465121009,0.5464714256660566,0.5611145007118161,0.5607077486272117,0.5513524506813098,0.5529794590197274,0.5672157819808826,0.5635550132194428,0.5664022778116737,0.546064673581452,0.5554199715273541,0.5570469798657718,0.5550132194427496,0.5676225340654871,0.5513524506813098,0.5659955257270693,0.5456579214968477,0.5566402277811674,0.5489119381736831,0.5574537319503763,0.5363026235509457,0.5509456985967053,0.5485051860890787,0.549725442342892,0.5607077486272117,0.546064673581452,0.5350823672971324,0.5399633923123855,0.5464714256660566,0.5769778320113891,0.5326418547895058,0.5506346528849491,0.5769778320113891
20,0.5523693308928208,0.5527760829774253,0.5015253203172666,0.5535895871466341,0.5511490746390075,0.5515558267236119,0.5625381330079317,0.5491153142159854,0.5426072808623145,0.5845027455765711,0.5169818995322351,0.5556233475696563,0.5556233475696563,0.5641651413463494,0.5523693308928208,0.5474883058775676,0.536505999593248,0.5592841163310962,0.5670124059385805,0.560911124669514,0.5373195037624567,0.5580638600772829,0.5478950579621721,0.5519625788082164,0.5527760829774253,0.5617246288387228,0.5483018100467765,0.5381330079316656,0.5304047183241815,0.5466748017083588,0.5324384787472036,0.5548098434004475,0.5483018100467765,0.532845230831808,0.548804268504229,0.5845027455765711
21,0.5688427903193004,0.5830791132804556,0.5049827130364043,0.5586739882041896,0.5546064673581452,0.5363026235509457,0.5541997152735407,0.565588773642465,0.5623347569656294,0.5102704901362619,0.5879601382957088,0.5379296318893634,0.5598942444580028,0.5566402277811674,0.559080740288794,0.5603009965426072,0.5546064673581452,0.5607077486272117,0.5236933089282083,0.5456579214968477,0.5607077486272117,0.5513524506813098,0.5521659548505186,0.5639617653040472,0.5476916819198698,0.5562334756965629,0.5525727069351231,0.5631482611348383,0.5493186902582876,0.5265405735204393,0.533862111043319,0.5448444173276388,0.5472849298352654,0.5354891193817368,0.5508978454102812,0.5879601382957088
22,0.5779947122229001,0.5352857433394346,0.5714866788692292,0.5779947122229001,0.5702664226154159,0.5588773642464918,0.5690461663616027,0.5690461663616027,0.5743339434614603,0.5804352247305268,0.517795403701444,0.5348789912548302,0.560911124669514,0.5499288183851943,0.5723001830384381,0.5511490746390075,0.5869432580841977,0.557250355908074,0.5629448850925362,0.5527760829774253,0.5552165954850519,0.5686394142769982,0.5735204392922514,0.5401667683546878,0.5657921496847671,0.5714866788692292,0.5556233475696563,0.5686394142769982,0.548708562131381,0.5690461663616027,0.5714866788692292,0.569452918446207,0.5478950579621721,0.5393532641854789,0.5610786108219981,0.5869432580841977
23,0.5499288183851943,0.5836892414073622,0.5975188122839129,0.5649786455155583,0.5556233475696563,0.557250355908074,0.5523693308928208,0.5653853976001627,0.5515558267236119,0.5214561724628839,0.5889770185072198,0.5430140329469189,0.536505999593248,0.5661989017693716,0.5560300996542608,0.5499288183851943,0.5584706121618873,0.5535895871466341,0.5661989017693716,0.5710799267846248,0.557250355908074,0.5466748017083588,0.5625381330079317,0.532845230831808,0.5527760829774253,0.5523693308928208,0.5661989017693716,0.5442342892007321,0.5621313809233273,0.5393532641854789,0.5401667683546878,0.5531828350620297,0.5446410412853366,0.5706731747000203,0.5563172187728052,0.5975188122839129
24,0.5535895871466341,0.5718934309538336,0.5682326621923938,0.5531828350620297,0.5678259101077893,0.5653853976001627,0.5426072808623145,0.5393532641854789,0.5417937766931056,0.5759609517998779,0.524303437055115,0.5523693308928208,0.5584706121618873,0.5552165954850519,0.5649786455155583,0.5600976205003051,0.5446410412853366,0.5605043725849095,0.5641651413463494,0.5576571079926784,0.5633516371771405,0.5743339434614603,0.557250355908074,0.5413870246085011,0.5389465121008745,0.5670124059385805,0.5621313809233273,0.5621313809233273,0.5743339434614603,0.5474883058775676,0.5637583892617449,0.5340654870856213,0.5853162497457799,0.5682326621923938,0.5577049611791026,0.5853162497457799
25,0.5464714256660566,0.5802318486882245,0.507423225544031,0.5472849298352654,0.5485051860890787,0.5627415090502339,0.5440309131584299,0.5574537319503763,0.5631482611348383,0.5708765507423226,0.5708765507423226,0.5428106569046166,0.5586739882041896,0.5546064673581452,0.553386211104332,0.5476916819198698,0.5570469798657718,0.5476916819198698,0.5424039048200122,0.5558267236119585,0.5387431360585723,0.561928004881025,0.5554199715273541,0.5704697986577181,0.5639617653040472,0.5424039048200122,0.546064673581452,0.5594874923733985,0.553386211104332,0.5603009965426072,0.5598942444580028,0.5407768964815944,0.533862111043319,0.5773845840959935,0.5536254770364523,0.5802318486882245
26,0.582468985153549,0.5588773642464918,0.5137278828553996,0.5552165954850519,0.5531828350620297,0.569452918446207,0.5393532641854789,0.5539963392312386,0.5491153142159854,0.5678259101077893,0.5698596705308114,0.5454545454545454,0.5495220663005898,0.5535895871466341,0.5645718934309538,0.569452918446207,0.5466748017083588,0.5617246288387228,0.5649786455155583,0.5605043725849095,0.5442342892007321,0.5535895871466341,0.5690461663616027,0.5279642058165548,0.5552165954850519,0.5523693308928208,0.554403091315843,0.5312182224933902,0.5698596705308114,0.5702664226154159,0.5491153142159854,0.5661989017693716,0.5507423225544031,0.5625381330079317,0.5554797880103841,0.582468985153549
27,0.5466748017083588,0.5629448850925362,0.5605043725849095,0.5519625788082164,0.5348789912548302,0.5519625788082164,0.5592841163310962,0.5373195037624567,0.5576571079926784,0.5718934309538336,0.5743339434614603,0.554403091315843,0.5511490746390075,0.5564368517388651,0.5458612975391499,0.557250355908074,0.5767744559690868,0.5649786455155583,0.5600976205003051,0.5495220663005898,0.5560300996542608,0.5483018100467765,0.578808216392109,0.5470815537929632,0.5751474476306692,0.5771812080536913,0.5519625788082164,0.5405735204392923,0.5535895871466341,0.5470815537929632,0.5735204392922514,0.5548098434004475,0.5434207850315232,0.5682326621923938,0.5571067963488019,0.578808216392109
28,0.5580638600772829,0.5564368517388651,0.5035590807402888,0.5580638600772829,0.5523693308928208,0.566605653853976,0.5637583892617449,0.5592841163310962,0.5523693308928208,0.5857230018303844,0.5751474476306692,0.5743339434614603,0.5605043725849095,0.5580638600772829,0.5621313809233273,0.5605043725849095,0.5531828350620297,0.5584706121618873,0.5385397600162701,0.5474883058775676,0.5499288183851943,0.5653853976001627,0.5556233475696563,0.5755541997152736,0.5661989017693716,0.5454545454545454,0.5645718934309538,0.5279642058165548,0.5568436038234696,0.5523693308928208,0.5397600162700834,0.5698596705308114,0.5454545454545454,0.5690461663616027,0.5567239708574094,0.5857230018303844
29,0.5806386007728289,0.5399633923123855,0.5781980882652024,0.5574537319503763,0.5537929631889363,0.5517592027659142,0.5554199715273541,0.5582672361195851,0.5672157819808826,0.5643685173886516,0.5143380109823062,0.5607077486272117,0.5716900549115315,0.5704697986577181,0.559080740288794,0.5485051860890787,0.589993898718731,0.5631482611348383,0.5310148464510881,0.5745373195037624,0.5623347569656294,0.5440309131584299,0.5395566402277812,0.5334553589587147,0.5468781777506609,0.5659955257270693,0.5541997152735407,0.5659955257270693,0.5415904006508033,0.5822656091112467,0.5468781777506609,0.5607077486272117,0.5480984340044742,0.5781980882652024,0.5576690712892846,0.589993898718731
30,0.54220052877771,0.5259304453935326,0.5653853976001627,0.5564368517388651,0.5446410412853366,0.5503355704697986,0.5584706121618873,0.5316249745779947,0.5495220663005898,0.5247101891397193,0.5845027455765711,0.5426072808623145,0.5670124059385805,0.5438275371161277,0.5657921496847671,0.5442342892007321,0.5483018100467765,0.5491153142159854,0.5657921496847671,0.5621313809233273,0.5531828350620297,0.5499288183851943,0.5576571079926784,0.536505999593248,0.5621313809233273,0.5466748017083588,0.5507423225544031,0.5385397600162701,0.5458612975391499,0.5340654870856213,0.5539963392312386,0.5454545454545454,0.5771812080536913,0.5596908684157006,0.5510055150797354,0.5845027455765711
31,0.5698596705308114,0.5710799267846248,0.5735204392922514,0.5641651413463494,0.5584706121618873,0.5491153142159854,0.5478950579621721,0.5779947122229001,0.5653853976001627,0.5885702664226155,0.5251169412243237,0.566605653853976,0.5653853976001627,0.569452918446207,0.560911124669514,0.5552165954850519,0.545047793369941,0.5690461663616027,0.5462680496237543,0.5698596705308114,0.5739271913768558,0.5560300996542608,0.5539963392312386,0.5804352247305268,0.5629448850925362,0.5580638600772829,0.5548098434004475,0.5438275371161277,0.5702664226154159,0.5373195037624567,0.5698596705308114,0.5706731747000203,0.5804352247305268,0.5763677038844824,0.5625859861943557,0.5885702664226155
32,0.5698596705308114,0.5495220663005898,0.5043725849094977,0.5682326621923938,0.5592841163310962,0.5637583892617449,0.5340654870856213,0.5511490746390075,0.554403091315843,0.5564368517388651,0.5259304453935326,0.5442342892007321,0.5706731747000203,0.5458612975391499,0.5633516371771405,0.5527760829774253,0.5747406955460647,0.5478950579621721,0.5670124059385805,0.5478950579621721,0.5613178767541184,0.5649786455155583,0.5474883058775676,0.5454545454545454,0.5743339434614603,0.569452918446207,0.5560300996542608,0.545047793369941,0.5478950579621721,0.5434207850315232,0.5637583892617449,0.557250355908074,0.5348789912548302,0.5381330079316656,0.5529674957231214,0.5747406955460647
33,0.5344722391702258,0.5332519829164124,0.5125076266015863,0.5417937766931056,0.5515558267236119,0.5649786455155583,0.5495220663005898,0.5499288183851943,0.5320317266625991,0.5141346349400041,0.5031523286556844,0.5405735204392923,0.5552165954850519,0.5348789912548302,0.5653853976001627,0.5409802725238967,0.5381330079316656,0.54220052877771,0.5316249745779947,0.5527760829774253,0.5523693308928208,0.5507423225544031,0.5409802725238967,0.5556233475696563,0.557250355908074,0.5531828350620297,0.5503355704697986,0.5568436038234696,0.5568436038234696,0.5519625788082164,0.5308114704087858,0.5556233475696563,0.5483018100467765,0.5352857433394346,0.5436839775568556,0.5653853976001627
34,0.537522879804759,0.5302013422818792,0.5155582672361196,0.5647752694732561,0.5464714256660566,0.553386211104332,0.5598942444580028,0.5566402277811674,0.5598942444580028,0.5127110026438886,0.5106772422208664,0.5615212527964206,0.565588773642465,0.5480984340044742,0.5651820215578605,0.5464714256660566,0.5464714256660566,0.5456579214968477,0.5220663005897905,0.5354891193817368,0.5342688631279235,0.5659955257270693,0.5578604840349807,0.5578604840349807,0.5603009965426072,0.5493186902582876,0.5562334756965629,0.5395566402277812,0.5513524506813098,0.537522879804759,0.5582672361195851,0.5383363839739679,0.5391498881431768,0.5432174089892211,0.5462800129203603,0.5659955257270693
35,0.532845230831808,0.5186089078706528,0.5104738661785642,0.560911124669514,0.560911124669514,0.5413870246085011,0.5470815537929632,0.5548098434004475,0.5491153142159854,0.5735204392922514,0.5165751474476307,0.5373195037624567,0.5389465121008745,0.5633516371771405,0.5442342892007321,0.5568436038234696,0.5446410412853366,0.5446410412853366,0.5352857433394346,0.5507423225544031,0.560911124669514,0.5462680496237543,0.5690461663616027,0.5352857433394346,0.5637583892617449,0.5629448850925362,0.5580638600772829,0.5515558267236119,0.5645718934309538,0.5515558267236119,0.5340654870856213,0.5580638600772829,0.5377262558470612,0.5613178767541184,0.5481582504875044,0.5735204392922514
36,0.5851128737034778,0.5387431360585723,0.5769778320113891,0.5696562944885093,0.5493186902582876,0.5725035590807402,0.5651820215578605,0.5696562944885093,0.5562334756965629,0.589993898718731,0.561928004881025,0.5582672361195851,0.5570469798657718,0.5716900549115315,0.5806386007728289,0.565588773642465,0.5761643278421802,0.5684360382346959,0.5391498881431768,0.5529794590197274,0.5505389465121009,0.5794183445190156,0.5546064673581452,0.5692495424039048,0.546064673581452,0.5594874923733985,0.5607077486272117,0.565588773642465,0.5428106569046166,0.559080740288794,0.5501321944274964,0.5607077486272117,0.5749440715883669,0.5367093756355501,0.5622151239995693,0.589993898718731
37,0.5840959934919666,0.5348789912548302,0.5076266015863331,0.5580638600772829,0.5653853976001627,0.5633516371771405,0.5661989017693716,0.566605653853976,0.5535895871466341,0.5226764287166972,0.5877567622534066,0.5653853976001627,0.5576571079926784,0.5771812080536913,0.5686394142769982,0.5605043725849095,0.5413870246085011,0.5629448850925362,0.5779947122229001,0.5519625788082164,0.5605043725849095,0.5430140329469189,0.5698596705308114,0.5755541997152736,0.5649786455155583,0.5474883058775676,0.5548098434004475,0.5515558267236119,0.548708562131381,0.5975188122839129,0.5434207850315232,0.5592841163310962,0.5580638600772829,0.5369127516778524,0.5583988323822514,0.5975188122839129
38,0.5708765507423226,0.553386211104332,0.5094569859670531,0.559080740288794,0.5586739882041896,0.5448444173276388,0.5444376652430344,0.5415904006508033,0.5574537319503763,0.5875533862111043,0.5737238153345536,0.5265405735204393,0.5476916819198698,0.561928004881025,0.5521659548505186,0.5558267236119585,0.5472849298352654,0.5570469798657718,0.5659955257270693,0.5383363839739679,0.5574537319503763,0.5696562944885093,0.5570469798657718,0.5562334756965629,0.549725442342892,0.5643685173886516,0.5570469798657718,0.5379296318893634,0.5598942444580028,0.5424039048200122,0.5558267236119585,0.5615212527964206,0.5277608297742525,0.5594874923733985,0.5532426515450597,0.5875533862111043
39,0.5735204392922514,0.5332519829164124,0.5043725849094977,0.5417937766931056,0.5670124059385805,0.5564368517388651,0.5641651413463494,0.5633516371771405,0.5645718934309538,0.5706731747000203,0.504779336994102,0.5836892414073622,0.566605653853976,0.5515558267236119,0.5718934309538336,0.5556233475696563,0.5434207850315232,0.5503355704697986,0.5625381330079317,0.5535895871466341,0.5462680496237543,0.5617246288387228,0.5474883058775676,0.5401667683546878,0.5625381330079317,0.5617246288387228,0.560911124669514,0.5714866788692292,0.5552165954850519,0.5629448850925362,0.5682326621923938,0.5442342892007321,0.578808216392109,0.5454545454545454,0.5555994209764443,0.5836892414073622
40,0.5491153142159854,0.5784014643075046,0.5934512914378686,0.5588773642464918,0.5605043725849095,0.5641651413463494,0.5657921496847671,0.536505999593248,0.5539963392312386,0.5267439495627415,0.4950172869635957,0.5478950579621721,0.5629448850925362,0.5531828350620297,0.5641651413463494,0.5539963392312386,0.5576571079926784,0.5523693308928208,0.5645718934309538,0.5600976205003051,0.5426072808623145,0.5584706121618873,0.5409802725238967,0.5617246288387228,0.5527760829774253,0.5592841163310962,0.5649786455155583,0.5413870246085011,0.5324384787472036,0.5369127516778524,0.5747406955460647,0.5588773642464918,0.5356924954240391,0.5739271913768558,0.5539484860448145,0.5934512914378686
