,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
95,0.5086961160904823,0.532063593683312,0.5277688860435339,0.5271553563807085,0.5267018779342723,0.5255014938113529,0.5252614169867691,0.5247812633376013,0.5086961160904823,0.5086961160904823,0.5086961160904823,0.5086961160904823,0.5086961160904823,0.5086961160904823,0.5086961160904823,0.5086961160904823,0.5086961160904823,0.5086961160904823,0.4858621425522834,0.4935179257362356,0.4843416559965856,0.4907703798548869,0.4830879214682032,0.48282116944088777,0.489196542893726,0.5086961160904823,0.5353979940247546,0.5340108834827144,0.533344003414426,0.5328905249679897,0.5141912078531797,0.5144846350832266,0.5225405463081519,0.49991997439180536,0.5023740930431071,0.49767925736235596,0.5055484421681605,0.5024274434485702,0.5037078531796841,0.4969590268886043,0.4952251387110542,0.49722577891591974,0.503254374733248,0.5021873666239863,0.5003201024327785,0.4994931711481007,0.4977059325650875,0.4953051643192488,0.5016805377720871,0.49853286384976525,0.499359795134443,0.4968256508749466,0.4947983354673495,0.5085627400768246,0.5006935552710201,0.49786598378147673,0.5028809218950064,0.49789265898420826,0.5005335040546308,0.5061619718309859,0.5003734528382415,0.49583866837387963,0.4979726845924029,0.5035211267605634,0.5004268032437047,0.5011203585147247,0.5003734528382415,0.5175572232497115,0.5353979940247546
96,0.5440674349125053,0.5616463935125907,0.5564447289799402,0.5035744771660264,0.5007735808792146,0.5167520273154076,0.4988262910798122,0.4955452411438327,0.5440674349125053,0.5440674349125053,0.5440674349125053,0.5440674349125053,0.5440674349125053,0.5440674349125053,0.5440674349125053,0.5440674349125053,0.5440674349125053,0.5440674349125053,0.5304097311139565,0.4974658557405036,0.4925309432351686,0.45964041826717883,0.45355847204438754,0.4625480153649168,0.4528649167733675,0.5440674349125053,0.5643405889884763,0.5507629107981221,0.5334773794280837,0.5335307298335468,0.5258749466495946,0.5218469910371318,0.4933845497225779,0.5516165172855314,0.5455345710627401,0.4942381562099872,0.49906636790439607,0.485248612889458,0.5029342723004695,0.49778595817328214,0.5024541186513017,0.5001067008109261,0.502267392232181,0.4981060606060606,0.4963454972257789,0.4987462654716176,0.49701237729406744,0.4963454972257789,0.49829278702518137,0.5021340162185233,0.4986395646606914,0.5,0.4966922748612889,0.4957052923602219,0.4969323516858728,0.502267392232181,0.5016538625693555,0.49866623986342296,0.5000266752027316,0.4922908664105847,0.4993331199317115,0.5012270593256509,0.49709240290226203,0.5018672641912079,0.5009069568928723,0.4939180537772087,0.4982127614169868,0.5347656929229698,0.5643405889884763
97,0.5349445155783183,0.5535904822876654,0.5472684592402902,0.5142979086641059,0.5127507469056765,0.5234741784037559,0.5080559112249253,0.504881562099872,0.5349445155783183,0.5349445155783183,0.5349445155783183,0.5349445155783183,0.5349445155783183,0.5349445155783183,0.5349445155783183,0.5349445155783183,0.5349445155783183,0.5349445155783183,0.4785264618011097,0.4718043107127614,0.46398847631241996,0.4874093043107128,0.4597204438753735,0.4592136150234742,0.458119931711481,0.5349445155783183,0.5554310712761417,0.5411064874093043,0.53566474605207,0.535077891591976,0.5282223644899702,0.5216869398207427,0.49994664959453694,0.5442541613316261,0.5358781476739223,0.4980793854033291,0.504534784464362,0.5144579598804951,0.4972524541186513,0.4956786171574904,0.4965855740503628,0.5009603072983355,0.5009603072983355,0.5003734528382415,0.4987462654716176,0.4997599231754161,0.49709240290226203,0.49925309432351683,0.5007202304737516,0.49735915492957744,0.49845283824157066,0.5018672641912079,0.5015738369611609,0.5016538625693555,0.5017338881775502,0.49167733674775926,0.4947983354673495,0.4992797695262484,0.5021073410157917,0.49538518992744346,0.5019206145966709,0.5024007682458387,0.5024007682458387,0.504241357234315,0.5006935552710201,0.503601152368758,0.49741250533504056,0.5313324955343736,0.5554310712761417
98,0.5597524541186513,0.5812793427230047,0.5766645326504481,0.5337708066581306,0.5353446436192915,0.4925309432351686,0.5088561673068716,0.5117370892018779,0.5597524541186513,0.5597524541186513,0.5597524541186513,0.5597524541186513,0.5597524541186513,0.5597524541186513,0.5597524541186513,0.5597524541186513,0.5597524541186513,0.5597524541186513,0.5487089201877934,0.4929844216816048,0.512777422108408,0.4942381562099872,0.5013070849338455,0.44814340588988477,0.505228339735382,0.5597524541186513,0.581145966709347,0.5714628681177977,0.5116037131882202,0.5138444302176697,0.5048548868971404,0.5137377294067434,0.48530196329492103,0.5673015364916774,0.5620198463508322,0.502960947503201,0.5053083653435766,0.4895699957319676,0.5032010243277849,0.4978393085787452,0.49906636790439607,0.5070422535211268,0.5006668800682885,0.49722577891591974,0.5027208706786171,0.49789265898420826,0.4939180537772087,0.5032010243277849,0.5024274434485702,0.496398847631242,0.4975992317541613,0.5006402048655569,0.49917306871532224,0.5014938113529663,0.5051216389244558,0.4963188220230474,0.5062953478446436,0.505868544600939,0.49978659837814765,0.5125373452838241,0.5026941954758856,0.4973058045241144,0.49735915492957744,0.5020806658130602,0.49981327358087924,0.49845283824157066,0.5048015364916774,0.5447679059768261,0.5812793427230047
99,0.5211000853606488,0.5242744344857021,0.47759282970550576,0.5056818181818182,0.5065354246692275,0.5132042253521126,0.4768992744344857,0.47201771233461376,0.5211000853606488,0.5211000853606488,0.5211000853606488,0.5211000853606488,0.5211000853606488,0.5211000853606488,0.5211000853606488,0.5211000853606488,0.5211000853606488,0.5211000853606488,0.49130388390951774,0.49623879641485275,0.5013070849338455,0.4772193768672642,0.471537558685446,0.47503201024327785,0.48916986769099446,0.5211000853606488,0.5267552283397354,0.48530196329492103,0.526195049082373,0.5236342296201452,0.5122972684592403,0.47465855740503626,0.4876760563380282,0.52614169867691,0.5212868117797695,0.49799935979513443,0.4988262910798122,0.4903435766111822,0.5032810499359796,0.5030943235168587,0.5005868544600939,0.500293427230047,0.4997599231754161,0.498372812633376,0.49573196756295346,0.5024807938540333,0.49917306871532224,0.4993331199317115,0.5002667520273154,0.5014938113529663,0.49426483141271876,0.4955719163465642,0.5073623559539052,0.49749253094323515,0.4993331199317115,0.5036278275714895,0.5023474178403756,0.4966922748612889,0.5021606914212549,0.4962121212121212,0.4989596670934699,0.49991997439180536,0.4927443448570209,0.49575864276568504,0.49951984635083224,0.4998666239863423,0.5038145539906104,0.5108242044861763,0.5267552283397354
100,0.5313166880068289,0.5516698676909945,0.553030303030303,0.538572343149808,0.5388657703798548,0.5302496798975672,0.5006668800682885,0.49781263337601367,0.5313166880068289,0.5313166880068289,0.5313166880068289,0.5313166880068289,0.5313166880068289,0.5313166880068289,0.5313166880068289,0.5313166880068289,0.5313166880068289,0.5313166880068289,0.4763924455825864,0.48175416133162613,0.4858621425522834,0.4878361075544174,0.47364489970123774,0.4735915492957746,0.45993384549722577,0.5313166880068289,0.5516431924882629,0.551349765258216,0.5179257362355953,0.49114383269312845,0.48367477592829705,0.4847417840375587,0.4901301749893299,0.5404129321382842,0.5325704225352113,0.4959453691848058,0.503547801963295,0.4954385403329065,0.5029342723004695,0.5006935552710201,0.49978659837814765,0.4943181818181818,0.4962121212121212,0.4953051643192488,0.5026408450704225,0.5008002560819462,0.4950384122919334,0.5003201024327785,0.5010670081092616,0.4959186939820743,0.4984261630388391,0.5010670081092616,0.49802603499786596,0.5006935552710201,0.5008802816901409,0.4991997439180538,0.5004001280409731,0.502960947503201,0.49789265898420826,0.5037878787878788,0.4994931711481007,0.5000800256081946,0.5020006402048656,0.5017872385830132,0.49575864276568504,0.49493171148100723,0.5089628681177977,0.5258868022952531,0.553030303030303
101,0.5450544174135723,0.562793427230047,0.5550309432351686,0.5131508749466496,0.5117104139991464,0.5261150234741784,0.5053083653435766,0.5019206145966709,0.5450544174135723,0.5450544174135723,0.5450544174135723,0.5450544174135723,0.5450544174135723,0.5450544174135723,0.5450544174135723,0.5450544174135723,0.5450544174135723,0.5450544174135723,0.5250480153649167,0.4776728553137004,0.4949583866837388,0.45075757575757575,0.4925309432351686,0.45217136150234744,0.47444515578318397,0.5450544174135723,0.5646873666239863,0.5475885616730687,0.5409197609901836,0.5407063593683312,0.5318235168587281,0.5260883482714469,0.4968256508749466,0.5535104566794707,0.5472151088348272,0.4978393085787452,0.499013017498933,0.5154982927870252,0.5007202304737516,0.5013871105420401,0.4977059325650875,0.502320742637644,0.5005068288518992,0.5013070849338455,0.49858621425522837,0.5031209987195903,0.49938647033717454,0.5039746052069995,0.500986982501067,0.4986395646606914,0.49930644472897995,0.5000266752027316,0.5051749893299189,0.49589201877934275,0.5000266752027316,0.5052816901408451,0.5010936833119932,0.4985595390524968,0.498372812633376,0.49407810499359794,0.49615877080665816,0.5013604353393086,0.49487836107554417,0.4988262910798122,0.503307725138711,0.4932511737089202,0.49970657276995306,0.5378145697981378,0.5646873666239863
102,0.5452411438326932,0.5686352966282544,0.5675416133162612,0.5526568501920615,0.5531636790439607,0.544440887750747,0.48935659411011523,0.488209560392659,0.5452411438326932,0.5452411438326932,0.5452411438326932,0.5452411438326932,0.5452411438326932,0.5452411438326932,0.5452411438326932,0.5452411438326932,0.5452411438326932,0.5452411438326932,0.539265898420828,0.4987462654716176,0.5209933845497225,0.5092296201451131,0.45422535211267606,0.5042146820315835,0.5114703371745625,0.5452411438326932,0.5674882629107981,0.5661811779769527,0.5306764831412719,0.4796734955185659,0.4735915492957746,0.47476525821596244,0.47796628254374735,0.5550842936406317,0.547455185659411,0.4959453691848058,0.5032276995305164,0.5028809218950064,0.4968256508749466,0.5027208706786171,0.5005601792573624,0.49143725992317544,0.5052016645326505,0.5058418693982074,0.4975992317541613,0.49791933418693984,0.4930110968843363,0.5002134016218523,0.500293427230047,0.49335787451984636,0.5017605633802817,0.49925309432351683,0.4920241143832693,0.5001600512163893,0.49661224925309433,0.4982394366197183,0.5058151941954759,0.5020539906103286,0.5018405889884763,0.5092296201451131,0.5000800256081946,0.4982127614169868,0.4980793854033291,0.5003734528382415,0.504534784464362,0.4975992317541613,0.5056017925736236,0.5346125574998815,0.5686352966282544
103,0.5427069995731968,0.5650874946649594,0.5575384122919335,0.5159250960307298,0.5138977806231327,0.5296361502347418,0.5084026888604354,0.504588134869825,0.5427069995731968,0.5427069995731968,0.5427069995731968,0.5427069995731968,0.5427069995731968,0.5427069995731968,0.5427069995731968,0.5427069995731968,0.5427069995731968,0.5427069995731968,0.5284090909090909,0.5011737089201878,0.4975725565514298,0.4847684592402902,0.4932778489116517,0.4533450704225352,0.4789265898420828,0.5427069995731968,0.5668213828425096,0.5500426803243704,0.544440887750747,0.5449743918053778,0.5362516005121639,0.528169014084507,0.5002400768245838,0.5488689714041827,0.5446009389671361,0.5044280836534357,0.5033610755441741,0.48687580025608196,0.5087761416986769,0.49845283824157066,0.500293427230047,0.4946649594536918,0.499359795134443,0.5012003841229193,0.49818608621425525,0.4950917626973965,0.49853286384976525,0.503601152368758,0.5006135296628255,0.4974391805377721,0.5018139137857448,0.502267392232181,0.5037878787878788,0.5055217669654289,0.49957319675629536,0.5042146820315835,0.49674562526675203,0.5006135296628255,0.4986395646606914,0.5052016645326505,0.49893299189073836,0.4962121212121212,0.4979726845924029,0.5,0.49930644472897995,0.4951717883055911,0.4966922748612889,0.5381208406443148,0.5668213828425096
104,0.5470017072129748,0.5665546308151942,0.5607127614169868,0.5073623559539052,0.505228339735382,0.5212868117797695,0.5015471617584294,0.49858621425522837,0.5470017072129748,0.5470017072129748,0.5470017072129748,0.5470017072129748,0.5470017072129748,0.5470017072129748,0.5470017072129748,0.5470017072129748,0.5470017072129748,0.5470017072129748,0.5357447716602646,0.49917306871532224,0.49575864276568504,0.4795134443021767,0.44771660264618013,0.4621745625266752,0.4863956466069142,0.5470017072129748,0.5672215108834827,0.5535371318822023,0.5353979940247546,0.5360381988903116,0.5291826717883056,0.5244078104993598,0.49525181391378575,0.5519899701237729,0.5489489970123773,0.5040813060179258,0.4977059325650875,0.4880228339735382,0.5038412291933418,0.49951984635083224,0.4977059325650875,0.5051216389244558,0.49829278702518137,0.49983994878361077,0.49754588134869826,0.49818608621425525,0.498372812633376,0.5017605633802817,0.5007735808792146,0.501280409731114,0.498372812633376,0.4983461374306445,0.4977059325650875,0.5054950917626974,0.499013017498933,0.49349125053350407,0.49106380708493386,0.5029342723004695,0.5008269312846778,0.5105633802816901,0.5025874946649594,0.49559859154929575,0.49399807938540335,0.5030676483141272,0.4996265471617584,0.5006135296628255,0.4994931711481007,0.5377878945954063,0.5672215108834827
105,0.5006935552710201,0.5210200597524541,0.5286758429364063,0.5272887323943662,0.5223538198890312,0.5215802390098164,0.5229406743491251,0.5237942808365343,0.5006935552710201,0.5006935552710201,0.5006935552710201,0.5006935552710201,0.5006935552710201,0.5006935552710201,0.5006935552710201,0.5006935552710201,0.5006935552710201,0.5006935552710201,0.4948250106700811,0.497732607767819,0.49082373026035,0.4959186939820743,0.49170401195049085,0.48634229620145114,0.49421148100725565,0.5006935552710201,0.5202998292787026,0.5280623132735809,0.5258215962441315,0.525901621852326,0.5253681177976952,0.5227806231327358,0.5233674775928298,0.49538518992744346,0.50104033290653,0.49709240290226203,0.497732607767819,0.49893299189073836,0.4974658557405036,0.502320742637644,0.49877294067434913,0.4997332479726846,0.5044547588561673,0.4923442168160478,0.49893299189073836,0.49506508749466493,0.49893299189073836,0.5012003841229193,0.5052016645326505,0.4992797695262484,0.5020539906103286,0.4975992317541613,0.5032276995305164,0.4977059325650875,0.4986929150661545,0.5068288518992744,0.4986128894579599,0.505868544600939,0.49831946222791296,0.4947983354673495,0.49722577891591974,0.5029342723004695,0.5015471617584294,0.5027208706786171,0.5015471617584294,0.5027208706786171,0.500986982501067,0.5127151799687011,0.5286758429364063
106,0.5337708066581306,0.5518299189073836,0.5437473324797268,0.5171788305591123,0.5154716175842936,0.5275288092189501,0.5106167306871532,0.5077624839948783,0.5337708066581306,0.5337708066581306,0.5337708066581306,0.5337708066581306,0.5337708066581306,0.5337708066581306,0.5337708066581306,0.5337708066581306,0.5337708066581306,0.5337708066581306,0.5221937686726419,0.49981327358087924,0.49951984635083224,0.46550896286811777,0.46300149381135297,0.4622812633376014,0.4822609901835254,0.5337708066581306,0.5532970550576184,0.4647887323943662,0.5412665386256935,0.5415332906530089,0.5339308578745199,0.5243544600938967,0.5023474178403756,0.5388124199743918,0.5345443875373452,0.5039212548015365,0.4974658557405036,0.48764938113529666,0.5055484421681605,0.49781263337601367,0.5009603072983355,0.5004801536491678,0.4974391805377721,0.5006402048655569,0.49938647033717454,0.4971991037131882,0.49767925736235596,0.4989596670934699,0.4997599231754161,0.5000266752027316,0.5017338881775502,0.4979460093896714,0.5044014084507042,0.5034677763551003,0.5022140418267179,0.5072823303457106,0.4975725565514298,0.4979460093896714,0.49762590695689285,0.49357127614169866,0.49925309432351683,0.4961854460093897,0.5025074690567648,0.4946649594536918,0.5036278275714895,0.5017872385830132,0.4955452411438327,0.5289070280267464,0.5532970550576184
107,0.557965215535638,0.5823196756295348,0.5836801109688433,0.5626600512163893,0.5630068288518992,0.5472417840375586,0.5305964575330773,0.5327838241570636,0.557965215535638,0.557965215535638,0.557965215535638,0.557965215535638,0.557965215535638,0.557965215535638,0.557965215535638,0.557965215535638,0.557965215535638,0.557965215535638,0.5525768245838668,0.4950917626973965,0.5264618011096884,0.5136843790012804,0.5021873666239863,0.5103766538625694,0.519286171574904,0.557965215535638,0.5826664532650448,0.5807191634656423,0.5311299615877081,0.5034677763551003,0.49893299189073836,0.5011203585147247,0.48900981647460523,0.5689820742637645,0.5598591549295775,0.49845283824157066,0.5001867264191208,0.5084026888604354,0.5027742210840802,0.5034411011523687,0.501280409731114,0.5048282116944088,0.49602539479300045,0.5064020486555698,0.49735915492957744,0.49767925736235596,0.49762590695689285,0.50104033290653,0.49559859154929575,0.4919440887750747,0.5005601792573624,0.4960787451984635,0.5006135296628255,0.5005335040546308,0.5030676483141272,0.5038412291933418,0.48916986769099446,0.5047481860862143,0.501973965002134,0.5106967562953478,0.49815941101152367,0.49981327358087924,0.500986982501067,0.5005068288518992,0.4979460093896714,0.5050682885189928,0.5031209987195903,0.5502145871864181,0.5836801109688433
108,0.48020699957319674,0.5408664105847204,0.5436139564660691,0.5433205292360221,0.5233674775928298,0.5253147673922322,0.5247012377294067,0.5150181391378574,0.48020699957319674,0.48020699957319674,0.48020699957319674,0.48020699957319674,0.48020699957319674,0.48020699957319674,0.48020699957319674,0.48020699957319674,0.48020699957319674,0.48020699957319674,0.5181124626547162,0.5006668800682885,0.5162718736662398,0.5009069568928723,0.49127720870678615,0.5089895433205293,0.5095230473751601,0.48020699957319674,0.5406796841655996,0.5439874093043107,0.5439073836961161,0.5438807084933845,0.5315034144259496,0.5315034144259496,0.5253681177976952,0.5160584720443875,0.4778862569355527,0.5021873666239863,0.5002667520273154,0.49413145539906106,0.4974391805377721,0.4918907383696116,0.49826611182244984,0.49991997439180536,0.5042680324370465,0.4955452411438327,0.5005335040546308,0.5011470337174563,0.5008536064874093,0.5000533504054631,0.49623879641485275,0.5031209987195903,0.4978393085787452,0.5024007682458387,0.496398847631242,0.49525181391378575,0.5008536064874093,0.500293427230047,0.5030676483141272,0.49818608621425525,0.4978393085787452,0.5057351685872813,0.4972524541186513,0.5017338881775502,0.5005601792573624,0.5025608194622279,0.49965322236448995,0.49815941101152367,0.4982394366197183,0.5093797916567869,0.5439874093043107
109,0.5497492530943235,0.5710093896713615,0.5627667520273154,0.5037612035851472,0.5024274434485702,0.5196062740076824,0.4986395646606914,0.49397140418267177,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5372652582159625,0.5002134016218523,0.4955719163465642,0.4799669227486129,0.4998932991890738,0.46102752880921893,0.4889297908664106,0.5497492530943235,0.5717829705505761,0.5562313273580879,0.5354246692274861,0.5364383269312847,0.5291026461801109,0.5272087067861716,0.48596884336320956,0.5583653435766112,0.5522300469483568,0.4952251387110542,0.4975992317541613,0.5170988049509176,0.5011203585147247,0.5,0.5031209987195903,0.5046148100725566,0.49970657276995306,0.49890631668800683,0.5031209987195903,0.5006935552710201,0.5,0.49674562526675203,0.49879961587708066,0.5038145539906104,0.49799935979513443,0.49775928297055055,0.5024541186513017,0.4973324797268459,0.497385830132309,0.505228339735382,0.5070689287238583,0.4992797695262484,0.5032010243277849,0.4930110968843363,0.5024007682458387,0.5034944515578318,0.49535851472471193,0.49826611182244984,0.49831946222791296,0.5021340162185233,0.4982394366197183,0.5389695072793664,0.5717829705505761
110,0.5403062313273581,0.5524967989756722,0.5456412718736663,0.5102166026461801,0.5086694408877508,0.5195529236022194,0.503547801963295,0.5008536064874093,0.5403062313273581,0.5403062313273581,0.5403062313273581,0.5403062313273581,0.5403062313273581,0.5403062313273581,0.5403062313273581,0.5403062313273581,0.5403062313273581,0.5403062313273581,0.47881988903115663,0.4761790439607341,0.46209453691848057,0.4713241570635937,0.45611929150661545,0.46081412718736664,0.45547908664105846,0.5403062313273581,0.5527368758002561,0.5372385830132309,0.5330239009816474,0.5319035424669227,0.5250480153649167,0.5173388817755015,0.49421148100725565,0.54518779342723,0.5400661545027742,0.4952784891165173,0.5004001280409731,0.508882842509603,0.4997599231754161,0.49575864276568504,0.49911971830985913,0.49994664959453694,0.5020273154075972,0.4975725565514298,0.500293427230047,0.5005868544600939,0.5027742210840802,0.499359795134443,0.5014404609475032,0.5024274434485702,0.49871959026888607,0.5002400768245838,0.4957052923602219,0.49781263337601367,0.4962654716175843,0.496398847631242,0.5045614596670934,0.4997599231754161,0.5018139137857448,0.49359795134443024,0.5020539906103286,0.5046148100725566,0.5031209987195903,0.49661224925309433,0.50104033290653,0.49906636790439607,0.49802603499786596,0.5318926747917359,0.5527368758002561
111,0.5257415706359369,0.5408664105847204,0.471190781049936,0.5115503627827571,0.5112836107554417,0.5194462227912933,0.5057351685872813,0.5042146820315835,0.5257415706359369,0.5257415706359369,0.5257415706359369,0.5257415706359369,0.5257415706359369,0.5257415706359369,0.5257415706359369,0.5257415706359369,0.5257415706359369,0.5257415706359369,0.5204598804950917,0.4991463935125907,0.49242424242424243,0.4657757148954332,0.4677230046948357,0.4660691421254802,0.48620892018779344,0.5257415706359369,0.5437206572769953,0.4791666666666667,0.5328638497652582,0.5329705505761844,0.5283557405036279,0.47935339308578745,0.47817968416559964,0.5298228766538625,0.5277955612462655,0.49981327358087924,0.5025874946649594,0.5123506188647033,0.4965855740503628,0.49866623986342296,0.5018139137857448,0.49589201877934275,0.4986128894579599,0.5001067008109261,0.5000266752027316,0.4974391805377721,0.49911971830985913,0.49917306871532224,0.499359795134443,0.5004268032437047,0.49997332479726847,0.49967989756722153,0.49799935979513443,0.5049882629107981,0.49978659837814765,0.5074157063593683,0.49333119931711483,0.49813273580879214,0.5017072129748186,0.4942915066154503,0.4988262910798122,0.5004001280409731,0.4940247545881349,0.5039479300042681,0.5025874946649594,0.49957319675629536,0.4929310712761417,0.5177656850192061,0.5437206572769953
112,0.4858087921468203,0.5161651728553137,0.523927656850192,0.5232874519846351,0.5210200597524541,0.5044014084507042,0.5036811779769527,0.5044014084507042,0.4858087921468203,0.4858087921468203,0.4858087921468203,0.4858087921468203,0.4858087921468203,0.4858087921468203,0.4858087921468203,0.4858087921468203,0.4858087921468203,0.4858087921468203,0.49754588134869826,0.5030676483141272,0.49677230046948356,0.4980793854033291,0.49701237729406744,0.5015471617584294,0.4970657276995305,0.4858087921468203,0.5123506188647033,0.5229406743491251,0.5194728979940247,0.5193928723858301,0.5201397780623133,0.5061619718309859,0.5056284677763551,0.5018939393939394,0.4869024754588135,0.5061886470337175,0.5030943235168587,0.49967989756722153,0.5025341442594964,0.49871959026888607,0.4987462654716176,0.49754588134869826,0.49519846350832264,0.4952251387110542,0.5006935552710201,0.49925309432351683,0.49458493384549723,0.499359795134443,0.4968523260776782,0.49983994878361077,0.4984795134443022,0.49663892445582586,0.49775928297055055,0.50034677763551,0.4986395646606914,0.49533183952198034,0.49839948783610755,0.49871959026888607,0.4993331199317115,0.49677230046948356,0.4953051643192488,0.49951984635083224,0.49575864276568504,0.4969590268886043,0.5004534784464362,0.4998932991890738,0.5023740930431071,0.5013209165204471,0.523927656850192
113,0.5374253094323517,0.5529236022193769,0.5414799402475459,0.5092029449423816,0.5078691848058046,0.5185392658984208,0.5026941954758856,0.4998932991890738,0.5374253094323517,0.5374253094323517,0.5374253094323517,0.5374253094323517,0.5374253094323517,0.5374253094323517,0.5374253094323517,0.5374253094323517,0.5374253094323517,0.5374253094323517,0.5305431071276142,0.5004801536491678,0.5000533504054631,0.45892018779342725,0.4583066581306018,0.4790066154502774,0.48940994451557834,0.5374253094323517,0.5542840375586855,0.46796308151941957,0.5298762270593257,0.5311032863849765,0.5261150234741784,0.46729620145113104,0.46612249253094323,0.5416133162612036,0.5398527528809219,0.4968256508749466,0.4971991037131882,0.5138444302176697,0.49690567648314127,0.49762590695689285,0.5030943235168587,0.504241357234315,0.5021340162185233,0.5011470337174563,0.4994131455399061,0.5027475458813487,0.49978659837814765,0.50104033290653,0.4961854460093897,0.4959453691848058,0.5014938113529663,0.50104033290653,0.4994931711481007,0.5054684165599659,0.49866623986342296,0.49597204438753734,0.5064820742637645,0.5023740930431071,0.4989863422962014,0.5084026888604354,0.5043213828425096,0.5044547588561673,0.5060019206145967,0.5054417413572343,0.5007469056764832,0.5041613316261203,0.5004801536491678,0.5247595279872275,0.5542840375586855
114,0.5434272300469484,0.5658610755441741,0.5565514297908664,0.5092296201451131,0.5074157063593683,0.5200064020486556,0.5024541186513017,0.4993331199317115,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5356380708493385,0.5011470337174563,0.49762590695689285,0.4517712334613743,0.5000800256081946,0.4540119504908237,0.45723965002134015,0.5434272300469484,0.5663679043960734,0.5494291506615451,0.5354513444302177,0.5359848484848485,0.5299295774647887,0.5255815194195476,0.49727912932138285,0.551349765258216,0.5456412718736663,0.49674562526675203,0.5000800256081946,0.5130708493384549,0.49655889884763127,0.49957319675629536,0.4998932991890738,0.5030943235168587,0.5012003841229193,0.49981327358087924,0.49831946222791296,0.4955452411438327,0.4962121212121212,0.4995465215535638,0.4996265471617584,0.497732607767819,0.5006668800682885,0.49741250533504056,0.4971724285104567,0.502614169867691,0.5012270593256509,0.49615877080665816,0.49303777208706784,0.4972524541186513,0.4986128894579599,0.49335787451984636,0.4986395646606914,0.5,0.5025074690567648,0.4994131455399061,0.49957319675629536,0.4950384122919334,0.5024007682458387,0.5361320560851078,0.5663679043960734
