,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
10,0.4703232644409115,0.6203850909733263,0.6500912677383266,0.6542424777718895,0.6312194547488665,0.6293940999823353,0.6280986869222164,0.5930930930930931,0.515015015015015,0.4703232644409115,0.4703232644409115,0.4703232644409115,0.4703232644409115,0.4703232644409115,0.4703232644409115,0.4703232644409115,0.4703232644409115,0.4703232644409115,0.6147912618500854,0.6485014426190897,0.6543602425955367,0.6526820938585645,0.6171465583230289,0.5826120237884944,0.5826120237884944,0.4703232644409115,0.4703232644409115,0.6104339633751399,0.651739975269387,0.6534181240063593,0.6356945180474592,0.6331331331331331,0.6006006006006006,0.6013660719543072,0.5033562974739445,0.5659390482919894,0.6543602425955367
11,0.4744450332685627,0.5789318730495201,0.5762821645174586,0.6441147029382324,0.6443502325855267,0.6182947653535888,0.6133192015544957,0.609992345286463,0.5186068421362539,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.5810516398751693,0.6446152034387328,0.6443502325855267,0.637873167284932,0.6116410528175235,0.6109639050815522,0.6064299593711359,0.4744450332685627,0.4744450332685627,0.5921804157098275,0.5882941765294707,0.6435553200259082,0.6420832597303185,0.6217393864452688,0.615556733203792,0.6132308779367603,0.4982040864393806,0.5614000555177026,0.6446152034387328
12,0.47812518400753695,0.5684213625390095,0.6152328799387623,0.6033386327503975,0.5710416298651593,0.571365483130189,0.5393628923040688,0.5356827415650945,0.4933757286698463,0.47812518400753695,0.47812518400753695,0.47812518400753695,0.47812518400753695,0.47812518400753695,0.47812518400753695,0.47812518400753695,0.47812518400753695,0.47812518400753695,0.5342106812695048,0.5599717364423247,0.6152917623505859,0.5789613142554318,0.48209974680562917,0.5493140199022551,0.548195254077607,0.47812518400753695,0.47812518400753695,0.5897956780309721,0.6135252899958782,0.6026614850144262,0.5345934169463581,0.5441029264558677,0.5474886651357239,0.5412471294824236,0.4933757286698463,0.5305759541053658,0.6152917623505859
13,0.47859624330212563,0.6191780015309427,0.6333686627804275,0.6273626567744215,0.6205028557969734,0.6195901784137078,0.5889418830595301,0.583377495142201,0.49508331861273036,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.5120708944238356,0.6226815050344462,0.6244185361832421,0.5869987634693518,0.5860272036742625,0.585673909203321,0.5887063534122358,0.47859624330212563,0.47859624330212563,0.6241830065359477,0.6364894306070776,0.6295118648059824,0.6159983512924689,0.6156156156156156,0.6128481422599069,0.5829947594653477,0.49508331861273036,0.5557103321809205,0.6364894306070776
14,0.47950892068539125,0.5277630571748219,0.5954189483601249,0.6011305423070129,0.6016016016016016,0.5553789083200847,0.5648884178295943,0.5574692339398222,0.5069481245951835,0.47950892068539125,0.47950892068539125,0.47950892068539125,0.47950892068539125,0.47950892068539125,0.47950892068539125,0.47950892068539125,0.47950892068539125,0.47950892068539125,0.5849378790555261,0.6071071071071071,0.6043690749573103,0.5858799976447036,0.5159571336041924,0.5277041747629982,0.5635635635635635,0.47950892068539125,0.47950892068539125,0.5598539716186774,0.599128540305011,0.5998645704528057,0.5972737443325679,0.5676264499793912,0.5498734028145793,0.5544367897309074,0.49314019902255196,0.5364406423229953,0.6071071071071071
15,0.4864570452805747,0.6150267914973797,0.6222104457398575,0.6467055290584702,0.6466466466466466,0.6234175351822411,0.6127892598480834,0.5988635694518047,0.4900194311959018,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.4864570452805747,0.6077253724312548,0.6160572337042926,0.6444679974091739,0.6223576517694165,0.6051639875169287,0.6169110286757346,0.5884119413531178,0.4864570452805747,0.4864570452805747,0.5979508920685391,0.6186775010304422,0.646587764234823,0.6440852617323205,0.6267738326561856,0.6054878407819584,0.600541718188777,0.4851616322204558,0.5662721545074486,0.6467055290584702
16,0.4824824824824825,0.6119354648766413,0.5987458046281575,0.6299534828946594,0.6295413060118943,0.6121415533180239,0.5995112759818643,0.5883530589412942,0.500147206029559,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.6031619855149267,0.6174409703821468,0.6281281281281281,0.5303538832950597,0.5312076782665018,0.5319731496202085,0.5784313725490197,0.4824824824824825,0.4824824824824825,0.6005122769828652,0.5943296237413884,0.6293057763646,0.6269799210975682,0.6144379673791438,0.5984513925690397,0.5902078549137373,0.49010775481363716,0.5521471050882815,0.6299534828946594
17,0.47491609256315137,0.6042513101336631,0.6457634104692929,0.6438202908791144,0.6283047753635989,0.6279220396867455,0.5893540599422953,0.5909733262674439,0.5219631396101985,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.5360065948301242,0.6043396337513984,0.6443502325855267,0.6011305423070129,0.596243302125655,0.5759583112524289,0.5736324559853971,0.47491609256315137,0.47491609256315137,0.616557734204793,0.6454101159983513,0.6443796737914385,0.6312194547488665,0.6238297120650061,0.6196490608255314,0.5914443855620326,0.49670258493787905,0.5586342645166174,0.6457634104692929
18,0.4910793146087264,0.6151151151151151,0.6209444738856503,0.6442030265559677,0.6440852617323205,0.6200906789142083,0.6092857563445798,0.595242301124654,0.48819407642937057,0.4910793146087264,0.4910793146087264,0.4910793146087264,0.4910793146087264,0.4910793146087264,0.4910793146087264,0.4910793146087264,0.4910793146087264,0.4910793146087264,0.6082258729317552,0.6156744980274392,0.6420243773184949,0.6196196196196196,0.6018960136607195,0.6140552317022905,0.5846140257904964,0.4910793146087264,0.4910793146087264,0.5980392156862745,0.6174704115880586,0.6440852617323205,0.6414061119943473,0.6234469763881528,0.6020432196902785,0.5969204498616263,0.4849555437790732,0.5664168370050723,0.6442030265559677
19,0.48260024730612966,0.6118765824648178,0.6257728316551846,0.6178237060590002,0.6080786669021964,0.6071071071071071,0.5825825825825826,0.5770181946652535,0.49717364423246774,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.48260024730612966,0.5101866572454807,0.6137313784372608,0.6171759995289408,0.580521698168757,0.5793146087263734,0.5791968439027263,0.5816404639934052,0.48260024730612966,0.48260024730612966,0.6184125301772361,0.6284814225990697,0.619560737207796,0.4843078372490137,0.6027792498380734,0.6003061885414827,0.5773420479302832,0.49979391155861747,0.5488967959556195,0.6284814225990697
20,0.4801860684213625,0.6245951834187128,0.6475887652358241,0.6409644939056703,0.6089324618736384,0.6082847553435788,0.6062827533415769,0.5757522228110463,0.5196372843431667,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.6101689925219337,0.6356356356356356,0.6403167873756109,0.6404051109933463,0.546340458105164,0.5851439674969087,0.5835835835835835,0.4801860684213625,0.4801860684213625,0.6156450568215274,0.6515927692398281,0.6402579049637873,0.6096390508155214,0.6067243714302538,0.5753106047223694,0.5649767414473297,0.4924630512865807,0.5597849950791126,0.6515927692398281
21,0.486986986986987,0.615556733203792,0.6227403874462698,0.6472354707648825,0.6471765883530589,0.6239474768886534,0.6133192015544957,0.599393511158217,0.5059471235941824,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.6082553141376671,0.6165871754107048,0.6449979391155862,0.6228875934758288,0.6056350468115174,0.6173820879703232,0.5889418830595301,0.486986986986987,0.486986986986987,0.5984808337749514,0.6192074427368545,0.6471177059412353,0.6446152034387328,0.6273037743625979,0.6060177824883707,0.6010716598951893,0.48566213272095626,0.5672378260613556,0.6472354707648825
22,0.4814520402755697,0.5725725725725725,0.5766943414002238,0.6349879291055761,0.6352823411646941,0.6050462226932816,0.5994818347759524,0.5966260378025083,0.49520108343637753,0.4814520402755697,0.4814520402755697,0.4814520402755697,0.4814520402755697,0.4814520402755697,0.4814520402755697,0.4814520402755697,0.4814520402755697,0.4814520402755697,0.5818759936406995,0.6366071954307249,0.6356356356356356,0.6275098628039805,0.5980980980980981,0.5974798327739504,0.5189306954012837,0.4814520402755697,0.4814520402755697,0.5882352941176471,0.5877642348230584,0.6344285461932521,0.6326620738385444,0.6099629040805511,0.6025437201907791,0.5996290408055114,0.4930518754048166,0.5553637671284731,0.6366071954307249
23,0.48630983925101573,0.6148795854678207,0.6220632397102985,0.6465583230289113,0.6464994406170876,0.6232703291526821,0.6126420538185244,0.5987163634222458,0.4853088382500147,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.6075781664016958,0.6159100276747336,0.644320791379615,0.6222104457398575,0.6050167814873697,0.6167638226461756,0.5882647353235588,0.48630983925101573,0.48630983925101573,0.5978036860389802,0.6185302950008832,0.6464405582052641,0.6439380557027616,0.6266266266266266,0.6053406347523994,0.600394512159218,0.4853088382500147,0.5660029777676836,0.6465583230289113
24,0.48413119001354293,0.6201790025319437,0.6328976034858388,0.626420538185244,0.618854148265913,0.6179414708826474,0.5868809986457045,0.5811399634929046,0.5248189365836424,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.5134840723076017,0.6232114467408585,0.623711947241359,0.5849967614673497,0.5839074368486133,0.5836130247894954,0.586527704174763,0.48413119001354293,0.48413119001354293,0.6251840075369487,0.636018371312489,0.6285697462168051,0.6141141141141141,0.6137902608490844,0.6109639050815522,0.5808161102278749,0.4979685567920862,0.5578738402267813,0.636018371312489
25,0.4746511217099452,0.5791379614909027,0.5764882529588412,0.644320791379615,0.6445563210269093,0.6185008537949714,0.6135252899958782,0.6101984337278455,0.5224047576988754,0.4746511217099452,0.4746511217099452,0.4746511217099452,0.4746511217099452,0.4746511217099452,0.4746511217099452,0.4746511217099452,0.4746511217099452,0.4746511217099452,0.5812577283165519,0.6448212918801154,0.6445563210269093,0.6380792557263145,0.6118471412589059,0.6111699935229347,0.6065771654006948,0.4746511217099452,0.4746511217099452,0.5923865041512101,0.5885002649708532,0.6437614084672908,0.6422893481717011,0.6219454748866513,0.6157628216451746,0.6134369663781428,0.5010893246187363,0.5617836323718676,0.6448212918801154
26,0.4785668020962139,0.6153800859683213,0.5517281987870223,0.5963610669493022,0.5953600659483013,0.5795501383736678,0.5448095153977507,0.5450156038391333,0.4930518754048166,0.4785668020962139,0.4785668020962139,0.4785668020962139,0.4785668020962139,0.4785668020962139,0.4785668020962139,0.4785668020962139,0.4785668020962139,0.4785668020962139,0.5849967614673497,0.6210033562974739,0.5939468880645351,0.5598834128245893,0.5599128540305011,0.560913855031502,0.5488135194017547,0.4785668020962139,0.4785668020962139,0.6078431372549019,0.5257021727609963,0.5947712418300654,0.5923865041512101,0.5814932579638462,0.5684508037449214,0.5419831596302185,0.4930518754048166,0.5371203135909017,0.6210033562974739
27,0.47365012070894424,0.6075781664016958,0.6413177883766119,0.6387858446681977,0.6284519813931578,0.6277159512453631,0.5729553082494259,0.5759877524583407,0.506153212035565,0.47365012070894424,0.47365012070894424,0.47365012070894424,0.47365012070894424,0.47365012070894424,0.47365012070894424,0.47365012070894424,0.47365012070894424,0.47365012070894424,0.510716598951893,0.610551728198787,0.6369016074898428,0.5589118530295001,0.558352470117176,0.5615615615615616,0.5620915032679739,0.47365012070894424,0.47365012070894424,0.6168227050579992,0.6423776717894365,0.6399340516987576,0.6285991874227168,0.6239180356827415,0.620267326149679,0.5777542248130484,0.49882235176352824,0.5522951522951524,0.6423776717894365
28,0.4701466172054407,0.6202084437378556,0.6499146205028558,0.6540658305364188,0.6310428075133957,0.6292174527468645,0.6279220396867455,0.5929164458576224,0.5093623034799505,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.6146146146146146,0.6483247953836189,0.654183595360066,0.6525054466230937,0.6169699110875582,0.5824353765530236,0.5824353765530236,0.4701466172054407,0.4701466172054407,0.610257316139669,0.6515633280339163,0.6532414767708885,0.6355178708119884,0.6329564858976624,0.6004239533651299,0.6011894247188365,0.5035329447094153,0.5656160362042715,0.654183595360066
29,0.4871047518106342,0.6156744980274392,0.6228581522699169,0.6473532355885298,0.6472943531767061,0.6240652417123005,0.6134369663781428,0.5995112759818643,0.5107460401578049,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.6083730789613142,0.616704940234352,0.6451157039392333,0.6230053582994759,0.6058116940469882,0.6175587352057941,0.5890596478831773,0.4871047518106342,0.4871047518106342,0.5985985985985987,0.6193252075605017,0.6472354707648825,0.64473296826238,0.6274215391862451,0.6061355473120179,0.6011894247188365,0.48451392569039625,0.5674565321624145,0.6473532355885298
30,0.48757581110522286,0.6069599010775482,0.6239180356827415,0.6338102808691044,0.633869163280928,0.5973326267443915,0.586233292115645,0.5488724018135783,0.4858682211623388,0.48757581110522286,0.48757581110522286,0.48757581110522286,0.48757581110522286,0.48757581110522286,0.48757581110522286,0.48757581110522286,0.48757581110522286,0.48757581110522286,0.608844138255903,0.6009244538656303,0.6302773361596891,0.6198845904728257,0.5932697403285638,0.6132603191426721,0.554495672142731,0.48757581110522286,0.48757581110522286,0.580227286109639,0.619855149266914,0.6343402225755167,0.6292468939527763,0.6021021021021021,0.5518754048165813,0.548195254077607,0.4858682211623388,0.5554411554411555,0.6343402225755167
31,0.47459223929812167,0.5790790790790791,0.5764293705470176,0.6442619089677913,0.6444974386150857,0.6184419713831478,0.6134664075840547,0.6101395513160219,0.5223458752870518,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.5811988459047283,0.6447624094682918,0.6444974386150857,0.6380203733144909,0.6117882588470823,0.6111111111111112,0.6064594005770476,0.47459223929812167,0.47459223929812167,0.5923276217393865,0.5884413825590297,0.6437025260554672,0.6422304657598775,0.6218865924748278,0.615703939233351,0.6133780839663192,0.4990284402049108,0.5616658675482206,0.6447624094682918
32,0.47471000412176884,0.6201201201201201,0.6480009421185892,0.6522110345639758,0.6280103633044809,0.6261850085379497,0.6248307130660072,0.5890007654713537,0.5075369487134193,0.47471000412176884,0.47471000412176884,0.47471000412176884,0.47471000412176884,0.47471000412176884,0.47471000412176884,0.47471000412176884,0.47471000412176884,0.47471000412176884,0.6141141141141141,0.6468232938821175,0.6520343873285049,0.6501207089442383,0.6136430548195254,0.578519696166755,0.578519696166755,0.47471000412176884,0.47471000412176884,0.6101689925219337,0.649590767237826,0.6513277983866219,0.6324854266030736,0.6298062768651004,0.5965671553906848,0.5974503915680386,0.49826296885120414,0.565481447834389,0.6522110345639758
33,0.47753635988930104,0.6181181181181181,0.6339574868986634,0.6308367190720132,0.6236825060354472,0.6226520638285344,0.5577047635871165,0.5613260319142672,0.5026791497379732,0.47753635988930104,0.47753635988930104,0.47753635988930104,0.47753635988930104,0.47753635988930104,0.47753635988930104,0.47753635988930104,0.47753635988930104,0.47753635988930104,0.494994994994995,0.6210327975033857,0.6273626567744215,0.570923865041512,0.5703055997173644,0.5684213625390095,0.5715715715715716,0.47753635988930104,0.47753635988930104,0.6231231231231231,0.636018371312489,0.6324559853971619,0.6222398869457693,0.6190307955013837,0.6156744980274392,0.5638579756226815,0.4939056703762586,0.5517803517803517,0.636018371312489
34,0.4759170935641524,0.5780486368721662,0.574810104221869,0.6422304657598775,0.6425248778189955,0.6161749985279397,0.6110816699051993,0.6076370488135194,0.4974974974974975,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.5804628157569334,0.6429664959076724,0.6425837602308191,0.6359889301065772,0.609403521168227,0.6087263734322558,0.6040157804863687,0.4759170935641524,0.4759170935641524,0.5912971795324736,0.5868809986457045,0.641729965259377,0.6401401401401401,0.6196785020314433,0.6133192015544957,0.6109344638756403,0.4957015839368781,0.5601382895500543,0.6429664959076724
35,0.48371901313077786,0.6059294588706353,0.6168521462639109,0.6121121121121121,0.5395100983336277,0.5004121768827651,0.5451333686627804,0.5616793263852088,0.5183713124889595,0.48371901313077786,0.48371901313077786,0.48371901313077786,0.48371901313077786,0.48371901313077786,0.48371901313077786,0.48371901313077786,0.48371901313077786,0.48371901313077786,0.5919154448566213,0.6111405523170229,0.6040452216922805,0.6040157804863687,0.5665371253606548,0.5790201966672555,0.5663310369192722,0.48371901313077786,0.48371901313077786,0.5956250368015074,0.6230936819172114,0.6122887593475829,0.5426603073661898,0.5198139315786374,0.5677147735971265,0.561502679149738,0.4939645527880822,0.5412656353832824,0.6230936819172114
