,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.6413283623308478,0.5783623308478321,0.5688345760839547,0.562068489367578,0.48294669980668326,0.4725214029273681,0.4087268710301022,0.3995443247721624,0.6413283623308478,0.6413283623308478,0.6413283623308478,0.6413283623308478,0.6413283623308478,0.6413283623308478,0.6413283623308478,0.6413283623308478,0.6413283623308478,0.6413283623308478,0.46402927368130353,0.46340789837061586,0.39415907207953604,0.3867716100524717,0.37848660590996963,0.3799364816349075,0.3712372272852803,0.6413283623308478,0.642018779342723,0.6422259044462856,0.642018779342723,0.642018779342723,0.642018779342723,0.6418116542391604,0.6412593206296603,0.6195802264567799,0.6378072355702844,0.5023474178403756,0.4985501242750621,0.5093206296603149,0.4968931234465617,0.5067660867163767,0.4985501242750621,0.49703120684893676,0.4984120408726871,0.502002209334438,0.5013117923225628,0.4952361226180613,0.5055233360950013,0.4971002485501243,0.49765258215962443,0.5078017122341895,0.5056614194973764,0.4973073736536868,0.6029028199699284,0.6422259044462856
11,0.6140914112123723,0.4662040872687103,0.4238124827395747,0.42049848108257387,0.4318903617785142,0.42215548191107427,0.40869235017950845,0.4067591825462579,0.6140914112123723,0.6140914112123723,0.6140914112123723,0.6140914112123723,0.6140914112123723,0.6140914112123723,0.6140914112123723,0.6140914112123723,0.6140914112123723,0.6140914112123723,0.5229563656448495,0.45598591549295775,0.44335128417564207,0.4382421982877658,0.39875034520850594,0.3972314277823806,0.410901684617509,0.6140914112123723,0.6143675780171224,0.6140914112123723,0.6137462027064347,0.6137462027064347,0.6137462027064347,0.6132629107981221,0.6136081193040597,0.5895816072908037,0.6086371168185584,0.49920602043634354,0.5027271471969069,0.4897473073736537,0.49568489367578017,0.4954777685722176,0.4958229770781552,0.5027271471969069,0.4998273957470312,0.5070767743717205,0.4957539353769677,0.4960301021817178,0.49754901960784315,0.5012082297707815,0.5054197735432201,0.490990057995029,0.49451118475559236,0.5063173156586578,0.56406686305195,0.6143675780171224
12,0.5933789008561171,0.46717067108533555,0.44114194973764154,0.4126967688483844,0.4131110190555095,0.40848522507594587,0.4126967688483844,0.4037213476940072,0.5933789008561171,0.5933789008561171,0.5933789008561171,0.5933789008561171,0.5933789008561171,0.5933789008561171,0.5933789008561171,0.5933789008561171,0.5933789008561171,0.5933789008561171,0.519020988677161,0.45619304059652027,0.47483429991715,0.44197045015189174,0.41504418668876003,0.423053024026512,0.4501864125932063,0.5933789008561171,0.5926194421430544,0.5925504004418669,0.5927575255454295,0.5927575255454295,0.5927575255454295,0.5915147749240541,0.5927575255454295,0.388877381938691,0.5906172328086164,0.5059721071527202,0.49913697873515606,0.4956158519745927,0.5009320629660314,0.4978251864125932,0.4972728528030931,0.5018296050814692,0.4994821872410936,0.4954087268710301,0.49754901960784315,0.5020367301850318,0.5016915216790941,0.501001104667219,0.4950635183650925,0.5083885666942833,0.49430405965202984,0.4990679370339685,0.5412370738592777,0.5933789008561171
13,0.6332504832919084,0.556199944766639,0.5476387738193869,0.5398370615851975,0.40347970173985087,0.4065175365921016,0.4071389119027893,0.40492957746478875,0.6332504832919084,0.6332504832919084,0.6332504832919084,0.6332504832919084,0.6332504832919084,0.6332504832919084,0.6332504832919084,0.6332504832919084,0.6332504832919084,0.6332504832919084,0.4696906931786799,0.445940347970174,0.40983153824910246,0.3884976525821596,0.3836647334990334,0.39457332228666114,0.37738193869096937,0.6332504832919084,0.6333195249930959,0.6334576083954708,0.6333885666942833,0.6333885666942833,0.6333885666942833,0.6331123998895333,0.6326291079812206,0.6130903065451533,0.6267605633802817,0.49420049710024855,0.5026235846451257,0.48888428610880974,0.5003452085059376,0.49178403755868544,0.49620270643468656,0.5012427506213754,0.501864125932063,0.5031759182546258,0.5047638773819387,0.4957194145263739,0.49495995581331126,0.502140292736813,0.504004418668876,0.5064899199116266,0.49544324772162385,0.4948218724109362,0.5890382235314574,0.6334576083954708
14,0.5934134217067109,0.4707263186964927,0.44531897265948633,0.43896713615023475,0.4204639602319801,0.41100524716929027,0.42978458989229495,0.42757525545429437,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5212648439657553,0.4694835680751174,0.45215410107705056,0.41963545981772993,0.45339685169842586,0.4168737917702292,0.4095553714443524,0.5934134217067109,0.5936895885114609,0.5934824634078983,0.5931372549019608,0.5931372549019608,0.5931372549019608,0.5921706710853355,0.5927230046948356,0.3887047776857222,0.5908588787627728,0.49993095829881246,0.5013117923225628,0.5073184203258768,0.49661695664181166,0.49765258215962443,0.49820491576912457,0.4944076222038111,0.5016570008285004,0.5055923777961889,0.5019331676332505,0.49544324772162385,0.49779066556199947,0.49861916597624967,0.4975144987572494,0.507732670533002,0.4948218724109362,0.5031068765534383,0.5445344543659927,0.5936895885114609
15,0.6113297431648715,0.46440900303783483,0.4328569455951395,0.42636702568351287,0.40517122341894507,0.39522921844794257,0.4158036454018227,0.4135252692626346,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.6113297431648715,0.5249585749792874,0.469103838718586,0.4705537144435239,0.4053093068213201,0.4117301850317592,0.40234051367025686,0.4014429715548191,0.6113297431648715,0.611260701463684,0.610846451256559,0.6106393261529964,0.6106393261529964,0.6106393261529964,0.6087752002209335,0.6104322010494339,0.5801919359293013,0.6071872410936205,0.5007939795636565,0.503279480806407,0.49388980944490474,0.5052816901408451,0.4985156034244684,0.5020367301850318,0.49817039491853077,0.5044531897265948,0.4905067660867164,0.4985156034244684,0.5055578569455952,0.49678956089478044,0.5012082297707815,0.5055578569455952,0.5053507318420326,0.4960301021817178,0.4978942281137807,0.5606889338938497,0.6113297431648715
16,0.6245512289422811,0.5412178956089478,0.5331400165700083,0.4109362054681027,0.41894504280585476,0.4172880419773543,0.41128141397404033,0.41777133388566695,0.6245512289422811,0.6245512289422811,0.6245512289422811,0.6245512289422811,0.6245512289422811,0.6245512289422811,0.6245512289422811,0.6245512289422811,0.6245512289422811,0.6245512289422811,0.4816349074841204,0.4513256006628003,0.4185307925987296,0.3969207401270367,0.3927782380557857,0.3913974040320353,0.3859431096382215,0.6245512289422811,0.6248273957470312,0.6248273957470312,0.6248273957470312,0.6248273957470312,0.6248273957470312,0.6242060204363435,0.6244821872410936,0.6019055509527754,0.6179232256282795,0.5044877105771887,0.5028307097486882,0.491991162662248,0.5017950842308755,0.5071803369235018,0.49744545705606186,0.5000690417011875,0.5017950842308755,0.5027616680475007,0.5033140016570008,0.4968931234465617,0.5055233360950013,0.5047638773819387,0.5055923777961889,0.5050400441866888,0.4955122894228114,0.4965479149406241,0.5782702752462487,0.6248273957470312
17,0.6170947252140293,0.4596796465064899,0.4258492129246065,0.4175642087821044,0.4219828776581055,0.4213615023474178,0.4092792046396023,0.4068627450980392,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.5240955537144435,0.4444214305440486,0.4660314830157415,0.4003728251864126,0.40941728804197736,0.39623032311516154,0.43661971830985913,0.6170947252140293,0.6170256835128417,0.6171637669152168,0.6170947252140293,0.6170947252140293,0.6170947252140293,0.6160590996962165,0.6166804750069041,0.5901684617508975,0.6124689312344657,0.5,0.5017260425296879,0.5064208782104391,0.502002209334438,0.49723833195249934,0.49585749792874895,0.49820491576912457,0.5026235846451257,0.49192212096106047,0.5011046672190003,0.5032449599558133,0.5003452085059376,0.4989643744821872,0.49668599834299915,0.5091135045567523,0.49420049710024855,0.5014498757249378,0.5656100729284932,0.6171637669152168
18,0.613987848660591,0.47176194421430545,0.4370339685169843,0.4370339685169843,0.44421430544048607,0.426056338028169,0.4317177575255454,0.42433029549848106,0.613987848660591,0.613987848660591,0.613987848660591,0.613987848660591,0.613987848660591,0.613987848660591,0.613987848660591,0.613987848660591,0.613987848660591,0.613987848660591,0.5113918806959403,0.45201601767467553,0.4441452637392985,0.40782932891466445,0.4079674123170395,0.3959541563104115,0.41024578845622756,0.613987848660591,0.6140568903617785,0.6140568903617785,0.6139188069594035,0.6139188069594035,0.6139188069594035,0.613849765258216,0.6137807235570284,0.5866473349903342,0.6083264291632146,0.4964098315382491,0.4930958298812483,0.5053162109914389,0.4968931234465617,0.5079397956365644,0.5017260425296879,0.501864125932063,0.5024164595415631,0.49136978735156034,0.503728251864126,0.49744545705606186,0.5004832919083126,0.4930958298812483,0.5024164595415631,0.4963407898370616,0.49737641535487437,0.5068351284175642,0.567351458058445,0.6140568903617785
19,0.6435722176194422,0.582815520574427,0.570940347970174,0.5654170118751726,0.45398370615851974,0.42664319248826293,0.4340996962165148,0.40724247445457057,0.6435722176194422,0.6435722176194422,0.6435722176194422,0.6435722176194422,0.6435722176194422,0.6435722176194422,0.6435722176194422,0.6435722176194422,0.6435722176194422,0.6435722176194422,0.46130212648439656,0.4479080364540182,0.44355840927920465,0.43506628003314,0.400890637945319,0.3927437172051919,0.4013048881524441,0.6435722176194422,0.6440555095277548,0.6441245512289423,0.6441245512289423,0.6441245512289423,0.6441245512289423,0.6437103010218171,0.6437793427230047,0.6223073736536868,0.6401201325600663,0.5056959403479702,0.49713476940071805,0.513290527478597,0.49651339409003037,0.5056959403479702,0.5018986467826567,0.4978251864125932,0.49803231151615573,0.4974109362054681,0.5027961888980944,0.507007732670533,0.5036246893123446,0.5015534382767192,0.49672051919359295,0.4934065175365921,0.49264705882352944,0.49630626898646785,0.6033669336279113,0.6441245512289423
20,0.6498204915769125,0.5932753383043358,0.5810549571941452,0.5757387462027065,0.4568489367578017,0.4356531344932339,0.43655067660867164,0.4344103838718586,0.6498204915769125,0.6498204915769125,0.6498204915769125,0.6498204915769125,0.6498204915769125,0.6498204915769125,0.6498204915769125,0.6498204915769125,0.6498204915769125,0.6498204915769125,0.545774647887324,0.4336509251587959,0.4395194697597349,0.42812758906379456,0.44421430544048607,0.38518365092515877,0.35970726318696494,0.6498204915769125,0.6503037834852251,0.6503728251864126,0.65016570008285,0.65016570008285,0.65016570008285,0.6496824081745374,0.6499585749792874,0.629729356531345,0.6474730737365368,0.5044877105771887,0.495995581331124,0.5132560066280033,0.4944076222038111,0.5044186688760011,0.5011046672190003,0.4942695388014361,0.4987572493786247,0.4965479149406241,0.5029687931510632,0.49150787075393537,0.506006628003314,0.4985501242750621,0.501864125932063,0.49378624689312345,0.5036592101629385,0.4951670809168738,0.6107249890044698,0.6503728251864126
21,0.6346658381662524,0.5707332228666114,0.5576152996409831,0.5527133388566694,0.4607497928748964,0.4405896161281414,0.4273336095001381,0.43907069870201604,0.6346658381662524,0.6346658381662524,0.6346658381662524,0.6346658381662524,0.6346658381662524,0.6346658381662524,0.6346658381662524,0.6346658381662524,0.6346658381662524,0.6346658381662524,0.46841342170671085,0.438932615299641,0.4037213476940072,0.39246755040044184,0.38004004418668874,0.3834230875448771,0.37651891742612537,0.6346658381662524,0.6357014636840652,0.6359085887876277,0.6359085887876277,0.6359085887876277,0.6359085887876277,0.6352872134769401,0.6355633802816901,0.6134700359016846,0.6299710024855012,0.4925780171223419,0.49678956089478044,0.4825669704501519,0.49209472521402925,0.5053507318420326,0.49844656172328083,0.4978942281137807,0.49837752002209335,0.5054197735432201,0.4922328086164043,0.4929232256282795,0.4915423916045291,0.49803231151615573,0.4983084783209058,0.5054197735432201,0.5075600662800331,0.4952016017674675,0.5971761944214307,0.6359085887876277
22,0.5904791494062414,0.48429301297983984,0.4498412040872687,0.44335128417564207,0.4246409831538249,0.41628693731013533,0.43437586302126485,0.43230461198563935,0.5904791494062414,0.5904791494062414,0.5904791494062414,0.5904791494062414,0.5904791494062414,0.5904791494062414,0.5904791494062414,0.5904791494062414,0.5904791494062414,0.5904791494062414,0.4905758077879039,0.47614609223971277,0.4462510356255178,0.4338925711129522,0.42809306821320076,0.4402444076222038,0.4167702292184479,0.5904791494062414,0.5907553162109914,0.5903410660038664,0.5898577740955537,0.5898577740955537,0.5898577740955537,0.589098315382491,0.5899268157967412,0.3978528030930682,0.5855771886219276,0.4998273957470312,0.5018296050814692,0.4954777685722176,0.4960301021817178,0.4915423916045291,0.5041770229218447,0.5004487710577189,0.5018986467826567,0.507145816072908,0.5030723557028445,0.49527064346865507,0.5007939795636565,0.5030723557028445,0.5077671913835957,0.4954777685722176,0.4938207677437172,0.5004487710577189,0.5442033099102969,0.5907553162109914
23,0.6163697873515603,0.4738677161005247,0.4375517812758906,0.43623998895332783,0.4428679922673295,0.4258146920740127,0.4318903617785142,0.4238124827395747,0.6163697873515603,0.6163697873515603,0.6163697873515603,0.6163697873515603,0.6163697873515603,0.6163697873515603,0.6163697873515603,0.6163697873515603,0.6163697873515603,0.6163697873515603,0.5130834023750345,0.46440900303783483,0.4365851974592654,0.4034451808892571,0.401028721347694,0.39571251035625515,0.39074150787075396,0.6163697873515603,0.6163697873515603,0.6165078707539354,0.6169221209610605,0.6169221209610605,0.6169221209610605,0.6167149958574979,0.6167840375586855,0.5873032311516155,0.6101560342446838,0.4985846451256559,0.5017605633802817,0.5054888152444076,0.4990679370339685,0.5041079812206573,0.5007939795636565,0.5008630212648439,0.4962372272852803,0.5068696492681579,0.5023128969897819,0.5010701463684065,0.4993441038387186,0.5027271471969069,0.49692764429715547,0.5062482739574703,0.4970657276995305,0.5060411488539077,0.5691375924391666,0.6169221209610605
24,0.6171982877658105,0.4711750897542115,0.43727561447114055,0.43506628003314,0.44197045015189174,0.4255385252692626,0.43037144435238883,0.42353631593482466,0.6171982877658105,0.6171982877658105,0.6171982877658105,0.6171982877658105,0.6171982877658105,0.6171982877658105,0.6171982877658105,0.6171982877658105,0.6171982877658105,0.6171982877658105,0.5178472797569732,0.4453534935100801,0.4611640430820215,0.42892156862745096,0.4046879315106324,0.407173432753383,0.398888428610881,0.6171982877658105,0.6171982877658105,0.6173363711681856,0.6176815796741232,0.6176815796741232,0.6176815796741232,0.6166459541563104,0.6175434962717481,0.5880626898646782,0.6105702844518089,0.5012772714719691,0.5081123998895333,0.5056959403479702,0.49844656172328083,0.49471830985915494,0.49734189450428057,0.4957539353769677,0.5025890637945319,0.5044531897265948,0.4937517260425297,0.4939588511460922,0.49589201877934275,0.5017605633802817,0.4974799779066556,0.5059030654515327,0.4985156034244684,0.4921637669152168,0.5694265447441366,0.6176815796741232
