,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
43,0.4371053506148222,0.521103356596876,0.5527583914921901,0.540711199734131,0.5274177467597209,0.5446161515453639,0.5466932535726154,0.556663343303423,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.5071452309737454,0.5300764373546029,0.5334828846792955,0.5150382186773014,0.5403788634097707,0.542123629112662,0.5397972748421402,0.4371053506148222,0.5137088733798604,0.5543369890329013,0.553921568627451,0.5577434363575939,0.5577434363575939,0.561814556331007,0.561814556331007,0.43610834164174145,0.4668494516450648,0.5160352276503822,0.5175307411100033,0.5289963443004321,0.5150382186773014,0.5214356929212363,0.5221003655699568,0.5265038218677301,0.5239282153539382,0.515785975407112,0.5213526088401462,0.5189431704885344,0.5235127949484879,0.5135427052176803,0.514539714190761,0.5225157859754072,0.5162013958125623,0.5229312063808574,0.5044034562977734,0.5164506480558325,0.5196078431372549,0.5206048521103357,0.517032236623463,0.5179461615154536,0.5220172814888667,0.519857095380525,0.5117979395147889,0.5117979395147889,0.5186939182452642,0.5228481222997674,0.5096377534064473,0.5262545696244599,0.5133765370555001,0.5207710202725158,0.5109670987038883,0.5189062442302721,0.561814556331007
44,0.451312728481223,0.536806247922898,0.5850780990362247,0.5838318378198737,0.5808408109006314,0.5838318378198737,0.5820039880358924,0.5713692256563643,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.5206879361914257,0.5301595214356929,0.543452974410103,0.5652210036556996,0.5642239946826189,0.5244267198404786,0.5312396144898638,0.451312728481223,0.5310734463276836,0.5844965104685942,0.5850780990362247,0.576271186440678,0.576271186440678,0.5708707211698238,0.5708707211698238,0.45098039215686275,0.48471252907942836,0.5106347623795281,0.5188600864074443,0.5222665337321369,0.5175307411100033,0.5023263542705217,0.5186939182452642,0.5204386839481555,0.5122133599202393,0.5095546693253573,0.5091392489199069,0.515869059488202,0.5153705550016617,0.5075606513791957,0.5031571950814224,0.5191093386507145,0.5090561648388169,0.5129611166500498,0.5193585908939847,0.5051512130275839,0.5226819541375872,0.502575606513792,0.5114656031904287,0.5181954137587238,0.5108840146227983,0.5103024260551678,0.5216018610834164,0.5127118644067796,0.518278497839814,0.5149551345962113,0.5127118644067796,0.519690927218345,0.5102193419740778,0.517198404785643,0.5225157859754072,0.5384833154856419,0.5850780990362247
45,0.4512296444001329,0.5320704553007644,0.576354270521768,0.5766035227650382,0.5756065137919575,0.5766035227650382,0.5759388501163177,0.5648055832502492,0.4512296444001329,0.4512296444001329,0.4512296444001329,0.4512296444001329,0.4512296444001329,0.4512296444001329,0.4512296444001329,0.4512296444001329,0.4512296444001329,0.4512296444001329,0.5219341974077767,0.5219341974077767,0.5286640079760718,0.5239282153539382,0.5159521435692921,0.5289963443004321,0.5340644732469259,0.4512296444001329,0.5245098039215687,0.5774343635759388,0.5756895978730475,0.5705383848454636,0.5705383848454636,0.5634762379528082,0.5634762379528082,0.45189431704885347,0.4824692588899967,0.5203555998670655,0.5120471917580591,0.523678963110668,0.5038218677301429,0.5181123296776338,0.5216018610834164,0.5238451312728482,0.5151213027583915,0.5088069125955467,0.5196078431372549,0.5161183117314723,0.5036556995679627,0.5103024260551678,0.5216849451645065,0.5100531738118976,0.5093054170820871,0.5047357926221336,0.5172814888667331,0.515702891326022,0.5234297108673978,0.5245928880026587,0.5181123296776338,0.5162844798936523,0.5137919574609505,0.5044034562977734,0.5086407444333666,0.5162844798936523,0.5155367231638418,0.5188600864074443,0.5073113991359256,0.5075606513791957,0.5225988700564972,0.5097208374875374,0.5207710202725158,0.531051906010364,0.5774343635759388
46,0.45164506480558325,0.5336490528414756,0.5840810900631439,0.5838318378198737,0.5820039880358924,0.5838318378198737,0.5830009970089731,0.5665503489531406,0.45164506480558325,0.45164506480558325,0.45164506480558325,0.45164506480558325,0.45164506480558325,0.45164506480558325,0.45164506480558325,0.45164506480558325,0.45164506480558325,0.45164506480558325,0.5107178464606181,0.5391326021934197,0.5323197075440346,0.5622299767364572,0.5602359587902958,0.5305749418411433,0.5307411100033234,0.45164506480558325,0.5260884014622799,0.5843303423064141,0.5825855766035227,0.5741110003323363,0.5741110003323363,0.5635593220338984,0.5635593220338984,0.4528082419408441,0.48271851113326686,0.5136257892987703,0.5147058823529411,0.4956796277833167,0.5111332668660684,0.5228481222997674,0.5072283150548355,0.5191924227318045,0.5068128946493852,0.5057328015952144,0.514539714190761,0.5190262545696245,0.5058989697573945,0.5067298105682951,0.5119641076769691,0.5151213027583915,0.5283316716517116,0.5160352276503822,0.4985044865403789,0.5098039215686274,0.5051512130275839,0.5221834496510469,0.5215187770023264,0.515702891326022,0.5149551345962113,0.5081422399468262,0.5062313060817547,0.5142073778664008,0.5106347623795281,0.5058158856763044,0.5154536390827518,0.519857095380525,0.5108840146227983,0.5160352276503822,0.519857095380525,0.5367908619819554,0.5843303423064141
47,0.45388833499501496,0.5353938185443669,0.5821701561980724,0.5820870721169824,0.5790960451977402,0.5820870721169824,0.5804253904951812,0.5649717514124294,0.45388833499501496,0.45388833499501496,0.45388833499501496,0.45388833499501496,0.45388833499501496,0.45388833499501496,0.45388833499501496,0.45388833499501496,0.45388833499501496,0.45388833499501496,0.5167829843801928,0.5254237288135594,0.543369890329013,0.5646394150880691,0.5581588567630442,0.5172814888667331,0.5304918577600531,0.45388833499501496,0.5283316716517116,0.5809238949817215,0.5806746427384513,0.571036889332004,0.571036889332004,0.5648055832502492,0.5648055832502492,0.4542206713193752,0.48762047191758057,0.515702891326022,0.5166168162180126,0.4851279494848787,0.5117148554336989,0.5194416749750748,0.5195247590561648,0.4980059820538385,0.5066467264872051,0.5009970089730807,0.5045696244599535,0.5062313060817547,0.5064805583250249,0.5192755068128947,0.5186939182452642,0.5075606513791957,0.5176138251910933,0.5041542040545032,0.521103356596876,0.5063974742439349,0.5137088733798604,0.5120471917580591,0.5129611166500498,0.5062313060817547,0.5141242937853108,0.5112163509471586,0.5245098039215687,0.5119641076769691,0.5123795280824194,0.5112163509471586,0.5061482220006647,0.5042372881355932,0.5196078431372549,0.5101362578929877,0.5163675639747425,0.5363477468828083,0.5821701561980724
48,0.4478231970754403,0.5353107344632768,0.5900631439016284,0.5941342638750415,0.5901462279827185,0.5941342638750415,0.5924725822532403,0.5655533399800599,0.4478231970754403,0.4478231970754403,0.4478231970754403,0.4478231970754403,0.4478231970754403,0.4478231970754403,0.4478231970754403,0.4478231970754403,0.4478231970754403,0.4478231970754403,0.5075606513791957,0.5344798936523762,0.5364739115985377,0.5712030574941841,0.5557494184114323,0.5264207377866401,0.5221003655699568,0.4478231970754403,0.5284147557328016,0.5911432369557993,0.5885676304420073,0.581588567630442,0.581588567630442,0.5584911930874045,0.5584911930874045,0.44865403788634095,0.48388168826852773,0.5119641076769691,0.5137088733798604,0.521103356596876,0.5203555998670655,0.5273346626786308,0.522349617813227,0.5229312063808574,0.5289963443004321,0.5137919574609505,0.505317381189764,0.5117148554336989,0.5098870056497176,0.5218511133266867,0.5252575606513792,0.5124626121635095,0.522349617813227,0.5088069125955467,0.5190262545696245,0.505317381189764,0.522349617813227,0.5156198072449318,0.5218511133266867,0.5153705550016617,0.5060651379195746,0.5186108341641742,0.5265869059488202,0.5122133599202393,0.5126287803256896,0.5217680292455965,0.5107178464606181,0.5075606513791957,0.5105516782984381,0.5193585908939847,0.5240112994350282,0.53807097226838,0.5941342638750415
49,0.4521435692921236,0.5304918577600531,0.5840810900631439,0.5848288467929544,0.5838318378198737,0.5848288467929544,0.5836656696576936,0.555250913924892,0.4521435692921236,0.4521435692921236,0.4521435692921236,0.4521435692921236,0.4521435692921236,0.4521435692921236,0.4521435692921236,0.4521435692921236,0.4521435692921236,0.4521435692921236,0.5152043868394816,0.5213526088401462,0.5366400797607178,0.5653871718178797,0.5534230641409106,0.5228481222997674,0.5294948487869724,0.4521435692921236,0.5234297108673978,0.5831671651711532,0.582917912927883,0.5734463276836158,0.5734463276836158,0.5501827849783981,0.5501827849783981,0.453971419076105,0.4830508474576271,0.5139581256231306,0.5078099036224659,0.4906945829179129,0.5024925224327019,0.5175307411100033,0.5206879361914257,0.4970920571618478,0.4998338318378199,0.5095546693253573,0.5147058823529411,0.5142073778664008,0.5235127949484879,0.522349617813227,0.5254237288135594,0.5073113991359256,0.5024094383516118,0.5081422399468262,0.5160352276503822,0.5113825191093386,0.517198404785643,0.5240112994350282,0.517198404785643,0.5102193419740778,0.5107178464606181,0.5217680292455965,0.5267530741110004,0.5135427052176803,0.5098039215686274,0.5004985044865404,0.5142904619474908,0.5188600864074443,0.5195247590561648,0.5093054170820871,0.5205217680292455,0.5345814408625973,0.5848288467929544
50,0.44217347956131603,0.523678963110668,0.5767696909272183,0.5795114656031904,0.577517447657029,0.5795114656031904,0.577683615819209,0.5662180126287804,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.4977567298105683,0.5231804586241277,0.5338983050847458,0.5617314722499169,0.523762047191758,0.5346460618145563,0.542040545031572,0.44217347956131603,0.514456630109671,0.5770189431704885,0.5747756729810568,0.5712861415752741,0.5712861415752741,0.560485211033566,0.560485211033566,0.4436689930209372,0.4754071119973413,0.5149551345962113,0.5106347623795281,0.49750747756729813,0.5220172814888667,0.5051512130275839,0.5205217680292455,0.5230973745430375,0.5054835493519442,0.5110501827849784,0.5168660684612828,0.5246759720837487,0.5100531738118976,0.5279993353273513,0.5270854104353606,0.5146227982718511,0.5215187770023264,0.5169491525423728,0.5133765370555001,0.5150382186773014,0.5128780325689598,0.5176138251910933,0.5156198072449318,0.5175307411100033,0.5212695247590562,0.521103356596876,0.5307411100033234,0.5152043868394816,0.5181123296776338,0.521103356596876,0.5132103688933201,0.5112163509471586,0.5056497175141242,0.523678963110668,0.5256729810568295,0.5302026020703322,0.5795114656031904
51,0.44599534729145895,0.5308241940844134,0.5825855766035227,0.5843303423064141,0.5834995014955134,0.5843303423064141,0.5831671651711532,0.5653871718178797,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.5072283150548355,0.5338152210036557,0.5252575606513792,0.5590727816550349,0.5324858757062146,0.5291625124626121,0.5347291458956464,0.44599534729145895,0.522432701894317,0.5825024925224327,0.5812562313060817,0.576271186440678,0.576271186440678,0.559322033898305,0.559322033898305,0.44898637421070126,0.4739115985377202,0.5167829843801928,0.5132934529744101,0.5187770023263543,0.5108840146227983,0.5064805583250249,0.5246759720837487,0.5245928880026587,0.5097208374875374,0.5148720505151213,0.518361581920904,0.5203555998670655,0.521020272515786,0.5245098039215687,0.5280824194084414,0.5219341974077767,0.5068128946493852,0.5088899966766367,0.5049850448654037,0.518527750083084,0.5256729810568295,0.5284978398138916,0.521020272515786,0.5140412097042206,0.5103855101362579,0.5069790628115654,0.515702891326022,0.5162013958125623,0.5141242937853108,0.5206048521103357,0.5148720505151213,0.5156198072449318,0.5231804586241277,0.5160352276503822,0.515785975407112,0.5333382568344349,0.5843303423064141
52,0.443419740777667,0.5227650382186773,0.5708707211698238,0.5742771684945165,0.5696244599534729,0.5742771684945165,0.5734463276836158,0.5601528747092057,0.443419740777667,0.443419740777667,0.443419740777667,0.443419740777667,0.443419740777667,0.443419740777667,0.443419740777667,0.443419740777667,0.443419740777667,0.443419740777667,0.5029910269192422,0.5255898969757394,0.5313226985709538,0.5227650382186773,0.5348953140578265,0.5239282153539382,0.5378032568959787,0.443419740777667,0.5176969092721835,0.5709538052509139,0.5705383848454636,0.571036889332004,0.571036889332004,0.5572449318710535,0.5572449318710535,0.44574609504818874,0.47416085078099035,0.5160352276503822,0.5160352276503822,0.5245098039215687,0.522432701894317,0.5199401794616152,0.5163675639747425,0.5029910269192422,0.519774011299435,0.5086407444333666,0.5156198072449318,0.5199401794616152,0.5202725157859754,0.5142073778664008,0.5228481222997674,0.5087238285144566,0.5121302758391493,0.5127949484878698,0.49759056164838816,0.5189431704885344,0.517032236623463,0.5074775672981057,0.5186108341641742,0.5172814888667331,0.5096377534064473,0.5132103688933201,0.5240112994350282,0.5166168162180126,0.515869059488202,0.514539714190761,0.523762047191758,0.5094715852442672,0.5176138251910933,0.5156198072449318,0.5014955134596212,0.5271869576455819,0.5742771684945165
53,0.44150880691259553,0.5246759720837487,0.5772681954137587,0.5770189431704885,0.5780159521435693,0.5770189431704885,0.5760219341974078,0.5630608175473579,0.44150880691259553,0.44150880691259553,0.44150880691259553,0.44150880691259553,0.44150880691259553,0.44150880691259553,0.44150880691259553,0.44150880691259553,0.44150880691259553,0.44150880691259553,0.49327018943170486,0.5349783981389166,0.5199401794616152,0.5623961448986374,0.5348122299767365,0.536723163841808,0.5305749418411433,0.44150880691259553,0.5201063476237953,0.5766866068461283,0.5757726819541376,0.5594051179793952,0.5594051179793952,0.5575772681954138,0.5575772681954138,0.44233964772349615,0.4747424393486208,0.5111332668660684,0.5190262545696245,0.4980059820538385,0.5213526088401462,0.5175307411100033,0.5207710202725158,0.5151213027583915,0.5319873712196743,0.5194416749750748,0.519690927218345,0.5201894317048853,0.5122133599202393,0.5201894317048853,0.5109670987038883,0.5081422399468262,0.5276669990029911,0.5122133599202393,0.5123795280824194,0.5220172814888667,0.5154536390827518,0.518361581920904,0.5175307411100033,0.5115486872715188,0.5120471917580591,0.5127949484878698,0.5244267198404786,0.5136257892987703,0.5129611166500498,0.5174476570289133,0.5136257892987703,0.5103855101362579,0.5173645729478232,0.515702891326022,0.5177799933532735,0.5287193973634652,0.5780159521435693
54,0.44948487869724163,0.5351445663010967,0.5837487537387837,0.5848288467929544,0.5825024925224327,0.5848288467929544,0.5836656696576936,0.5708707211698238,0.44948487869724163,0.44948487869724163,0.44948487869724163,0.44948487869724163,0.44948487869724163,0.44948487869724163,0.44948487869724163,0.44948487869724163,0.44948487869724163,0.44948487869724163,0.515702891326022,0.5230142904619475,0.5404619474908607,0.5662180126287804,0.5595712861415753,0.5186939182452642,0.5364739115985377,0.44948487869724163,0.5290794283815221,0.5831671651711532,0.5825855766035227,0.5766035227650382,0.5766035227650382,0.5703722166832835,0.5703722166832835,0.45081422399468263,0.4810568295114656,0.5129611166500498,0.519857095380525,0.5234297108673978,0.5201894317048853,0.519690927218345,0.5180292455965437,0.5037387836490529,0.5107178464606181,0.5136257892987703,0.5117148554336989,0.501329345297441,0.5225157859754072,0.5061482220006647,0.5289132602193419,0.5139581256231306,0.5073113991359256,0.5195247590561648,0.5180292455965437,0.5061482220006647,0.5251744765702892,0.49543037554004654,0.5121302758391493,0.5178630774343636,0.5190262545696245,0.5162844798936523,0.514539714190761,0.5089730807577268,0.5116317713526088,0.5204386839481555,0.5177799933532735,0.5088069125955467,0.5191924227318045,0.5098039215686274,0.5161183117314723,0.5371970508228402,0.5848288467929544
55,0.44233964772349615,0.5255068128946494,0.5820870721169824,0.5825024925224327,0.5818378198737122,0.5825024925224327,0.5808408109006314,0.5668826852775009,0.44233964772349615,0.44233964772349615,0.44233964772349615,0.44233964772349615,0.44233964772349615,0.44233964772349615,0.44233964772349615,0.44233964772349615,0.44233964772349615,0.44233964772349615,0.5002492522432702,0.5389664340312396,0.5327351279494849,0.5604021269524759,0.5329843801927551,0.5358923230309073,0.5450315719508142,0.44233964772349615,0.5147889664340313,0.5818378198737122,0.5810900631439017,0.5737786640079761,0.5737786640079761,0.5619807244931871,0.5619807244931871,0.4443336656696577,0.4734130940511798,0.5142904619474908,0.5142073778664008,0.49750747756729813,0.5115486872715188,0.5081422399468262,0.5231804586241277,0.5045696244599535,0.5061482220006647,0.5142073778664008,0.5034895314057827,0.5205217680292455,0.5240112994350282,0.5256729810568295,0.5254237288135594,0.5299102691924227,0.5261714855433699,0.519857095380525,0.5201894317048853,0.5162013958125623,0.5200232635427052,0.5230142904619475,0.5220172814888667,0.517198404785643,0.5150382186773014,0.5232635427052177,0.5191924227318045,0.5150382186773014,0.521103356596876,0.5046527085410435,0.5239282153539382,0.5248421402459289,0.5231804586241277,0.5099700897308076,0.5172814888667331,0.5327689770195586,0.5825024925224327
56,0.4531405782652044,0.5359754071119973,0.5819209039548022,0.5825024925224327,0.5798438019275507,0.5825024925224327,0.5808408109006314,0.5507643735460286,0.4531405782652044,0.4531405782652044,0.4531405782652044,0.4531405782652044,0.4531405782652044,0.4531405782652044,0.4531405782652044,0.4531405782652044,0.4531405782652044,0.4531405782652044,0.5090561648388169,0.5225157859754072,0.5356430707876371,0.5647224991691592,0.5590727816550349,0.5227650382186773,0.5348122299767365,0.4531405782652044,0.5277500830840811,0.5815054835493519,0.5809238949817215,0.5716184778996344,0.5716184778996344,0.5627284812229977,0.5627284812229977,0.4549684280491858,0.4865403788634098,0.5179461615154536,0.5067298105682951,0.4921900963775341,0.502575606513792,0.5148720505151213,0.5119641076769691,0.523762047191758,0.5070621468926554,0.5156198072449318,0.5168660684612828,0.5023263542705217,0.5042372881355932,0.5034064473246926,0.521103356596876,0.5066467264872051,0.5062313060817547,0.5175307411100033,0.4980059820538385,0.5181954137587238,0.5211864406779662,0.5004154204054503,0.5096377534064473,0.5127118644067796,0.5141242937853108,0.5094715852442672,0.5115486872715188,0.5105516782984381,0.5136257892987703,0.5167829843801928,0.5129611166500498,0.5163675639747425,0.5019940179461615,0.5140412097042206,0.5086407444333666,0.5354030501089324,0.5825024925224327
57,0.44898637421070126,0.5309903622465936,0.5751080093054171,0.5751910933865071,0.576354270521768,0.5751910933865071,0.5738617480890661,0.5562479228979728,0.44898637421070126,0.44898637421070126,0.44898637421070126,0.44898637421070126,0.44898637421070126,0.44898637421070126,0.44898637421070126,0.44898637421070126,0.44898637421070126,0.44898637421070126,0.4929378531073446,0.5356430707876371,0.5231804586241277,0.5623961448986374,0.5505982053838484,0.5285809238949817,0.5211864406779662,0.44898637421070126,0.5222665337321369,0.5738617480890661,0.5727816550348953,0.5529245596543703,0.5529245596543703,0.551262878032569,0.551262878032569,0.45230973745430375,0.47922897972748424,0.5054835493519442,0.5221834496510469,0.5189431704885344,0.5146227982718511,0.5152043868394816,0.5108009305417082,0.5002492522432702,0.5291625124626121,0.5095546693253573,0.5105516782984381,0.5201894317048853,0.5083914921900964,0.523678963110668,0.5240943835161183,0.5038218677301429,0.51312728481223,0.5168660684612828,0.5056497175141242,0.5211864406779662,0.52633765370555,0.502741774675972,0.5132934529744101,0.5082253240279162,0.5077268195413759,0.51312728481223,0.5095546693253573,0.5152043868394816,0.5156198072449318,0.5078099036224659,0.5060651379195746,0.5112994350282486,0.5088069125955467,0.5076437354602858,0.5044034562977734,0.5289717267949239,0.576354270521768
58,0.44017946161515453,0.5288301761382519,0.5766035227650382,0.5791791292788302,0.5785144566301097,0.5791791292788302,0.5786806247922898,0.5655533399800599,0.44017946161515453,0.44017946161515453,0.44017946161515453,0.44017946161515453,0.44017946161515453,0.44017946161515453,0.44017946161515453,0.44017946161515453,0.44017946161515453,0.44017946161515453,0.502575606513792,0.5371385842472582,0.5320704553007644,0.5147058823529411,0.5559155865736125,0.5331505483549352,0.5369724160850781,0.44017946161515453,0.5216018610834164,0.5768527750083084,0.5747756729810568,0.5756065137919575,0.5756065137919575,0.5613160518444666,0.5613160518444666,0.4425058158856763,0.4740777666999003,0.5222665337321369,0.5188600864074443,0.5264207377866401,0.5166168162180126,0.5289963443004321,0.5125456962445996,0.5218511133266867,0.5142904619474908,0.5207710202725158,0.518361581920904,0.5248421402459289,0.518444666001994,0.5055666334330342,0.5217680292455965,0.5167829843801928,0.5326520438683948,0.5143735460285809,0.5226819541375872,0.5138750415420406,0.5173645729478232,0.5090561648388169,0.5200232635427052,0.5115486872715188,0.5155367231638418,0.521103356596876,0.5160352276503822,0.5208541043536058,0.5169491525423728,0.5212695247590562,0.5088899966766367,0.5278331671651711,0.5152874709205716,0.5031571950814224,0.519857095380525,0.5304980121364302,0.5791791292788302
59,0.4371053506148222,0.5117979395147889,0.5636424061149884,0.5584911930874045,0.5726154868727152,0.5661349285476902,0.5745264207377866,0.5756895978730475,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4950149551345962,0.5038218677301429,0.5219341974077767,0.5309072781655035,0.5409604519774012,0.5427052176802925,0.5456962445995347,0.4371053506148222,0.5110501827849784,0.5665503489531406,0.5761050182784978,0.5768527750083084,0.576188102359588,0.5767696909272183,0.5778497839813892,0.44059488202060487,0.45521768029245596,0.5165337321369226,0.5179461615154536,0.517032236623463,0.5193585908939847,0.5136257892987703,0.5249252243270189,0.5147889664340313,0.5191924227318045,0.5249252243270189,0.5132934529744101,0.5276669990029911,0.5286640079760718,0.5051512130275839,0.5279993353273513,0.5298271851113326,0.5205217680292455,0.5117148554336989,0.5333998005982054,0.5132934529744101,0.5135427052176803,0.5293286806247923,0.5186939182452642,0.5235127949484879,0.5088069125955467,0.5162013958125623,0.5096377534064473,0.5201063476237953,0.5271684945164506,0.5166999002991027,0.5314057826520439,0.5112994350282486,0.519857095380525,0.5044034562977734,0.5260053173811897,0.5262791871299681,0.5778497839813892
60,0.42705217680292457,0.5353107344632768,0.5200232635427052,0.5406281156530409,0.5609837155201064,0.5610667996011964,0.5613991359255567,0.5557494184114323,0.42705217680292457,0.42705217680292457,0.42705217680292457,0.42705217680292457,0.42705217680292457,0.42705217680292457,0.42705217680292457,0.42705217680292457,0.42705217680292457,0.42705217680292457,0.4936025257560651,0.5166999002991027,0.5200232635427052,0.5457793286806248,0.5475240943835161,0.5477733466267863,0.5456962445995347,0.42705217680292457,0.5352276503821868,0.523762047191758,0.5590727816550349,0.5590727816550349,0.5590727816550349,0.5590727816550349,0.5628115653040877,0.4330342306414091,0.4405117979395148,0.5201063476237953,0.5191924227318045,0.518444666001994,0.515785975407112,0.5200232635427052,0.5220172814888667,0.5233466267863077,0.5201063476237953,0.5124626121635095,0.5096377534064473,0.522432701894317,0.5162844798936523,0.5235958790295779,0.5199401794616152,0.5152874709205716,0.521103356596876,0.5319873712196743,0.5093054170820871,0.5261714855433699,0.5323197075440346,0.5153705550016617,0.5260884014622799,0.5213526088401462,0.5176138251910933,0.5204386839481555,0.5255898969757394,0.5188600864074443,0.5244267198404786,0.515785975407112,0.5293286806247923,0.5063143901628449,0.5168660684612828,0.5172814888667331,0.5190262545696245,0.5182261856406091,0.5628115653040877
61,0.42389498172150214,0.559238949817215,0.5688767032236623,0.525008308408109,0.5799268860086407,0.57884679295447,0.5791791292788302,0.5791791292788302,0.42389498172150214,0.42389498172150214,0.42389498172150214,0.42389498172150214,0.42389498172150214,0.42389498172150214,0.42389498172150214,0.42389498172150214,0.42389498172150214,0.42389498172150214,0.5186939182452642,0.5272515785975407,0.5567464273845131,0.5396311066799602,0.5521768029245596,0.5450315719508142,0.557826520438684,0.42389498172150214,0.5682951146560319,0.4985044865403789,0.5691259554669326,0.5691259554669326,0.577517447657029,0.577517447657029,0.5759388501163177,0.4293785310734463,0.43901628447989366,0.5362246593552675,0.5233466267863077,0.5225988700564972,0.5194416749750748,0.5160352276503822,0.5306580259222333,0.5276669990029911,0.5206048521103357,0.5154536390827518,0.5240112994350282,0.517032236623463,0.5243436357593885,0.5218511133266867,0.5260884014622799,0.5284147557328016,0.5301595214356929,0.5255068128946494,0.519690927218345,0.5301595214356929,0.5015785975407112,0.5138750415420406,0.5279993353273513,0.5267530741110004,0.5208541043536058,0.5239282153539382,0.5129611166500498,0.5255068128946494,0.5106347623795281,0.5219341974077767,0.5120471917580591,0.5061482220006647,0.5261714855433699,0.5233466267863077,0.5160352276503822,0.5284301416737441,0.5799268860086407
62,0.44574609504818874,0.5141242937853108,0.5629777334662679,0.5531738118976404,0.5699567962778331,0.5558325024925225,0.5682120305749419,0.5687105350614822,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.49534729145895645,0.5251744765702892,0.5147889664340313,0.5163675639747425,0.5252575606513792,0.5279993353273513,0.5276669990029911,0.44574609504818874,0.5117148554336989,0.5625623130608175,0.5719508142239946,0.5722000664672648,0.5728647391159853,0.5726154868727152,0.5725324027916251,0.44757394483217017,0.4630275839149219,0.5092223330009971,0.515785975407112,0.519857095380525,0.5159521435692921,0.5108840146227983,0.5192755068128947,0.5083084081090063,0.5098870056497176,0.5135427052176803,0.51312728481223,0.5228481222997674,0.5248421402459289,0.5235958790295779,0.514539714190761,0.5276669990029911,0.5141242937853108,0.5103024260551678,0.5129611166500498,0.5125456962445996,0.5112994350282486,0.5203555998670655,0.5108009305417082,0.5114656031904287,0.5079760717846461,0.5122133599202393,0.5230973745430375,0.5166168162180126,0.5075606513791957,0.5087238285144566,0.5143735460285809,0.5099700897308076,0.5041542040545032,0.5132934529744101,0.5089730807577268,0.524282091995618,0.5728647391159853
