,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
49,0.3507062618173729,0.5300633967300634,0.5741185630074519,0.6145590034478924,0.6153598042486932,0.616138360582805,0.6144144144144145,0.6278167055944833,0.6392503614725837,0.3507062618173729,0.3507062618173729,0.3507062618173729,0.3507062618173729,0.3507062618173729,0.3507062618173729,0.3507062618173729,0.3507062618173729,0.3507062618173729,0.5209542876209543,0.5720053386720053,0.6153375597820042,0.6162829496162829,0.61001001001001,0.6274941608274942,0.6287287287287288,0.3507062618173729,0.5250027805583362,0.5438104771438105,0.6162495829162495,0.6217550884217551,0.5724947169391614,0.6214325436547659,0.6231898565231898,0.3507062618173729,0.3507062618173729,0.5662662662662663,0.5736625514403292,0.5739072405739073,0.5709264820375931,0.5770214659103547,0.5682793905016127,0.5738405071738405,0.5677900122344567,0.5737960182404627,0.5687910132354577,0.5754754754754755,0.5717828940051163,0.5664775886998109,0.5665220776331887,0.5693137582026471,0.5691580469358247,0.5706150595039484,0.5700367033700368,0.580224669113558,0.5648092536981426,0.5720164609053497,0.5702591480369258,0.560838616394172,0.5714825937048159,0.5738627516405295,0.5659437214992771,0.5688021354688021,0.5654765876988099,0.5670559448337226,0.5754865977088199,0.5597820042264486,0.5679568457346235,0.5658992325658992,0.570848626404182,0.57895673451229,0.5697920142364586,0.5748637526415304,0.576976976976977,0.5746969191413636,0.5717940162384607,0.5763986208430653,0.5730841953064175,0.5735179624068513,0.5717272828383939,0.569580691802914,0.5687687687687688,0.5682460238015794,0.5644310977644311,0.57221666110555,0.5771994216438661,0.5719942164386609,0.5732843955066177,0.5671338004671338,0.574485596707819,0.5755199644088533,0.5692803915026137,0.48756039990607897,0.6392503614725837
50,0.3488710933155378,0.5421310199087976,0.5755755755755756,0.6311422533644756,0.6316761205650094,0.6417194972750528,0.643554665776888,0.6445667890112334,0.6185518852185519,0.3488710933155378,0.3488710933155378,0.3488710933155378,0.3488710933155378,0.3488710933155378,0.3488710933155378,0.3488710933155378,0.3488710933155378,0.3488710933155378,0.5394728061394728,0.5774885997108219,0.6309420531642754,0.6340006673340006,0.6408074741408075,0.6424869313758202,0.6448448448448448,0.3488710933155378,0.5287954621287955,0.5595261928595262,0.6323879434990546,0.6310643977310644,0.6380491602713825,0.6320320320320321,0.6449560671782893,0.3488710933155378,0.3488710933155378,0.5675453231008787,0.5669336002669336,0.5769213658102547,0.569847625403181,0.5796129462796129,0.57221666110555,0.5772883995106217,0.5775998220442665,0.5715382048715382,0.5755978200422645,0.5736736736736737,0.5676009342676009,0.567945723501279,0.574708041374708,0.5787899010121232,0.5722277833388945,0.5736403069736403,0.5761984206428651,0.5660771882994106,0.5687465243020798,0.5696029362696029,0.5664108552997442,0.5843843843843843,0.5676676676676676,0.5760649538427316,0.575342008675342,0.5749304860415971,0.5700033366700034,0.5692470248025804,0.5642420197975754,0.5734289845400956,0.5685240796351907,0.5689244800355912,0.5711711711711712,0.5718162607051496,0.5725614503392281,0.5738516294071849,0.5756534312089867,0.5699477255032811,0.5717717717717717,0.5768212657101546,0.5797241686130575,0.5701145590034479,0.5667667667667667,0.5714158603047492,0.5712601490379268,0.576076076076076,0.575853631409187,0.5743187632076521,0.5661550439328217,0.5720609498387276,0.5735402068735402,0.5696363029696363,0.5717495273050829,0.5771104437771104,0.5694027360694027,0.49563637711785863,0.6449560671782893
51,0.3431987543098654,0.512012012012012,0.5733622511400289,0.5911911911911912,0.633789344900456,0.635057279501724,0.6365921477032588,0.6413969525080636,0.6443220998776554,0.3431987543098654,0.3431987543098654,0.3431987543098654,0.3431987543098654,0.3431987543098654,0.3431987543098654,0.3431987543098654,0.3431987543098654,0.3431987543098654,0.495873651429207,0.5731286842397953,0.5906573239906573,0.6235902569235903,0.6374596819041264,0.638182627071516,0.6414859303748193,0.3431987543098654,0.5511733956178401,0.5897564230897564,0.5798910021132243,0.6151929707485263,0.6169502836169503,0.6370036703370037,0.6351573796018241,0.3431987543098654,0.3431987543098654,0.5781114447781115,0.5822822822822823,0.5632410187965744,0.5743632521410299,0.5702591480369258,0.5777555333110889,0.5738071404738071,0.5737404070737404,0.5722277833388945,0.5751195640084529,0.5756979201423645,0.5766321877432988,0.5783005227449672,0.5691914136358581,0.5775664553442331,0.5776999221443666,0.5745078411745078,0.5780224669113558,0.5736514292069848,0.5663774885997108,0.5798242687131576,0.5754309865420977,0.5798242687131576,0.5811700589478367,0.5723278834389945,0.5735402068735402,0.5784228673117562,0.573707040373707,0.573973973973974,0.5638193749304861,0.5752085418752085,0.5721276832387944,0.5724947169391614,0.5673228784339895,0.5742075408742076,0.576587698809921,0.5763541319096874,0.5793905016127239,0.5778445111778445,0.5788232677121566,0.5763874986097208,0.5807251696140585,0.5739072405739073,0.5753086419753086,0.5754532310087865,0.5793682571460349,0.5707040373707041,0.5782671560449338,0.5829496162829496,0.5796463129796463,0.5780780780780781,0.5693804916027139,0.5745745745745746,0.5793682571460349,0.5710488266043822,0.5734512290067846,0.48930494280288517,0.6443220998776554
52,0.349560671782894,0.5422644867089311,0.574485596707819,0.6317873428984541,0.6321432543654766,0.6412301190078968,0.6429318207095985,0.6435657880102325,0.6393282171059949,0.349560671782894,0.349560671782894,0.349560671782894,0.349560671782894,0.349560671782894,0.349560671782894,0.349560671782894,0.349560671782894,0.349560671782894,0.5399399399399399,0.5771326882437994,0.6316538760983206,0.6346902458013569,0.6403403403403404,0.6416861305750194,0.6437326215103993,0.349560671782894,0.529151373595818,0.5604159715270827,0.6332999666333,0.6312645979312645,0.6362918474029585,0.6317873428984541,0.6439995551106662,0.349560671782894,0.349560671782894,0.5667890112334557,0.5647981314647982,0.5677121566010455,0.575853631409187,0.5790568346123902,0.5753308864419976,0.5671338004671338,0.5693582471360249,0.5732065398732066,0.5792904015126238,0.57446335224113,0.5666666666666667,0.5772550328105883,0.5656656656656657,0.5780335891447003,0.5714269825380937,0.5731842954065176,0.5709932154376599,0.5711044377711044,0.5696585474363253,0.563452341230119,0.5750639528417306,0.564698031364698,0.574585696807919,0.5652763874986098,0.565331998665332,0.574830385941497,0.570092314536759,0.5708041374708042,0.5751640529418307,0.5748748748748749,0.5676343009676343,0.5719052385719052,0.5683238794349905,0.5688355021688355,0.5718941163385608,0.5761205650094539,0.5662217773328885,0.5662328995662329,0.576465354243132,0.5748748748748749,0.5799466132799466,0.5730174619063508,0.5729173618062507,0.5719163608052497,0.572605939272606,0.5749860972083194,0.569725280836392,0.5694138583027472,0.5748637526415304,0.5709598487376265,0.5760427093760427,0.5752641530419308,0.5667000333667,0.5740851963074185,0.5740518296073852,0.4966176052595806,0.6439995551106662
53,0.3493938382827272,0.51889667445223,0.5912690468246024,0.6045934823712601,0.6162273384495607,0.6180513847180514,0.6196974752530308,0.620409298187076,0.6396841285730175,0.3493938382827272,0.3493938382827272,0.3493938382827272,0.3493938382827272,0.3493938382827272,0.3493938382827272,0.3493938382827272,0.3493938382827272,0.3493938382827272,0.5311200088977867,0.5967634300967635,0.6038482927371817,0.6085863641419197,0.6222110999888778,0.6254699143588033,0.6201534868201535,0.3493938382827272,0.5252029807585363,0.5324880435991547,0.5988766544322099,0.6147369591814036,0.5677121566010455,0.6239572906239573,0.6208653097541986,0.3493938382827272,0.3493938382827272,0.5706484262039817,0.5798242687131576,0.5620954287620954,0.5742631520409298,0.5671782894005116,0.5645868090312535,0.5686353019686353,0.5692803915026137,0.5696585474363253,0.5691469247024803,0.5692025358692026,0.5701924146368591,0.5709376042709376,0.5681125570014459,0.5653987320653987,0.57007007007007,0.5688911133355578,0.5686797909020131,0.5699366032699366,0.5638527416305195,0.5693693693693693,0.5726615504393282,0.5694694694694695,0.5677455233010789,0.5690023356690024,0.5634968301634968,0.5629852074296519,0.563185407629852,0.5720275831386943,0.5756200645089534,0.5722833945056167,0.5761984206428651,0.5691358024691358,0.565843621399177,0.5678011344678011,0.5736403069736403,0.5663886108330553,0.5767545323100879,0.5702925147369592,0.5717161606050495,0.5646646646646647,0.5615615615615616,0.5691580469358247,0.572950728506284,0.5673562451340229,0.5738405071738405,0.5621287954621288,0.5745189634078522,0.574485596707819,0.5685908130352575,0.5672450228005783,0.5643198754309865,0.5742297853408964,0.5736514292069848,0.5693693693693693,0.5739072405739073,0.4853849734508171,0.6396841285730175
54,0.34907129351573796,0.5413747080413747,0.5701924146368591,0.6289622956289623,0.6290067845623402,0.6388054721388055,0.6393949505060617,0.6420531642753865,0.6403848292737182,0.34907129351573796,0.34907129351573796,0.34907129351573796,0.34907129351573796,0.34907129351573796,0.34907129351573796,0.34907129351573796,0.34907129351573796,0.34907129351573796,0.538405071738405,0.5730619508397287,0.6279390501612724,0.6307529751974197,0.6373818262707152,0.6404849293738183,0.6421310199087977,0.34907129351573796,0.5310421532643755,0.5602157713268824,0.6298298298298298,0.6261038816594372,0.6119007896785674,0.6123456790123457,0.6422644867089311,0.34907129351573796,0.34907129351573796,0.5726393059726393,0.5675564453342231,0.5725614503392281,0.5718051384718051,0.5727838950061173,0.5672227783338895,0.5703703703703704,0.5686019352686019,0.5702035368702035,0.5753531309086864,0.5742520298075854,0.5755310866421978,0.5712823935046157,0.567967967967968,0.5757868980091202,0.5728728728728729,0.5726726726726726,0.5730841953064175,0.5678345011678345,0.572850628406184,0.571827382938494,0.5733288844399955,0.5741519297074853,0.570581692803915,0.5719052385719052,0.5710265821376932,0.5756423089756423,0.5699922144366589,0.5689800912023134,0.5736959181403626,0.5736736736736737,0.569480591702814,0.5729284840395952,0.564208653097542,0.5706595484373262,0.570603937270604,0.5759314870425981,0.5774552330107886,0.574218663107552,0.5760093426760093,0.5735846958069181,0.5789901012123234,0.5703592481370259,0.5789678567456346,0.5699032365699033,0.57221666110555,0.5674785897008119,0.5683794906017128,0.5699254810365921,0.5750639528417306,0.572094316538761,0.5782894005116227,0.5704371037704371,0.5667000333667,0.5711378044711378,0.5748748748748749,0.4938049160271383,0.6422644867089311
55,0.34526748971193416,0.5499388277166055,0.6095984873762652,0.6248470692915138,0.6463018574129685,0.6458347236125014,0.6462796129462796,0.6497719942164386,0.6446112779446113,0.34526748971193416,0.34526748971193416,0.34526748971193416,0.34526748971193416,0.34526748971193416,0.34526748971193416,0.34526748971193416,0.34526748971193416,0.34526748971193416,0.5422756089422756,0.6117562006450895,0.6241352463574685,0.6464019575130686,0.6468579690801913,0.649293738182627,0.649293738182627,0.34526748971193416,0.5566455344233122,0.61215660104549,0.6338783227672117,0.6335669002335669,0.6477811144477811,0.648948948948949,0.648948948948949,0.34526748971193416,0.34526748971193416,0.578978978978979,0.5769547325102881,0.5748081414748082,0.5683127572016461,0.5802580358135914,0.5741185630074519,0.5738071404738071,0.5697808920031142,0.58008008008008,0.578734289845401,0.5759426092759427,0.5802802802802802,0.5789901012123234,0.5814258703147592,0.5656100544989434,0.5752641530419308,0.5680680680680681,0.569580691802914,0.5752307863418975,0.5779668557446335,0.5720053386720053,0.5801801801801801,0.5668779891002114,0.5820375931487043,0.5699810922033144,0.575831386942498,0.5767211656100545,0.5626626626626626,0.5745078411745078,0.5651095539984429,0.5715604493382271,0.5720831943054165,0.5709264820375931,0.5634968301634968,0.5780335891447003,0.5744522300077856,0.5796240685129574,0.5780113446780113,0.5742853965076188,0.5696029362696029,0.5704371037704371,0.5666666666666667,0.5752641530419308,0.5736403069736403,0.5780558336113891,0.5749972194416639,0.5740407073740407,0.569336002669336,0.5688355021688355,0.5710488266043822,0.5701924146368591,0.5760427093760427,0.5669669669669669,0.5733622511400289,0.5717828940051163,0.5733177622066511,0.5015674110324316,0.6497719942164386
56,0.3478589700811923,0.5388277166054943,0.564475586697809,0.6093315537759982,0.6104882660438216,0.6126014903792681,0.6169502836169503,0.6246246246246246,0.6362251140028918,0.3478589700811923,0.3478589700811923,0.3478589700811923,0.3478589700811923,0.3478589700811923,0.3478589700811923,0.3478589700811923,0.3478589700811923,0.3478589700811923,0.5396396396396397,0.5715493271048827,0.610521632743855,0.6109665220776331,0.6185963741519297,0.6246135023912802,0.6270270270270271,0.3478589700811923,0.48809921032143255,0.6074074074074074,0.60888666444222,0.6140028917806696,0.5952508063619175,0.6117117117117117,0.6220220220220221,0.3478589700811923,0.3478589700811923,0.5776776776776776,0.5741630519408297,0.5730397063730397,0.5752641530419308,0.5755533311088866,0.5709487265042821,0.568090312534757,0.5765654543432321,0.5758647536425314,0.5676565454343232,0.5701701701701701,0.5696363029696363,0.5768435101768435,0.5752863975086198,0.5788232677121566,0.5711378044711378,0.5703926148370593,0.5744077410744077,0.5687131576020464,0.5760871983094206,0.5789901012123234,0.5684017350684017,0.565821376932488,0.5725948170392615,0.5730285841396953,0.5743298854409965,0.5750305861416972,0.5794572350127906,0.5664330997664331,0.5764208653097542,0.5625848070292515,0.5738182627071516,0.5710488266043822,0.5638861083305527,0.572972972972973,0.5716160605049494,0.5685240796351907,0.5667222778333889,0.5676231787342898,0.5711934156378601,0.56772327883439,0.5671449227004782,0.574585696807919,0.5708041374708042,0.5686019352686019,0.572583694805917,0.5756423089756423,0.5758202647091536,0.5645311978645312,0.5733511289066845,0.571360249138027,0.5683461239016795,0.5797686575464354,0.5690913135357579,0.5741852964075186,0.5713936158380603,0.4864893700284647,0.6362251140028918
57,0.3475364253142031,0.5431320209097987,0.6052052052052052,0.5812034256478701,0.6253586920253587,0.626415304193082,0.6381715048381715,0.6370815259704149,0.6417751084417751,0.3475364253142031,0.3475364253142031,0.3475364253142031,0.3475364253142031,0.3475364253142031,0.3475364253142031,0.3475364253142031,0.3475364253142031,0.3475364253142031,0.5475697920142365,0.6031142253364475,0.6122678233789345,0.6226226226226226,0.6260816371927483,0.6044711378044711,0.6365810254699144,0.3475364253142031,0.5007229451673896,0.5622400177955733,0.5997330663997331,0.6349238127015905,0.6350127905683461,0.6348793237682127,0.6380491602713825,0.3475364253142031,0.3475364253142031,0.5699922144366589,0.5734401067734402,0.5799688577466355,0.570337003670337,0.5656100544989434,0.5692692692692692,0.5749082415749083,0.569480591702814,0.576587698809921,0.5688021354688021,0.571582693804916,0.5780447113780447,0.5716605494383272,0.5664664664664665,0.574852630408186,0.5772772772772773,0.5772439105772439,0.5718051384718051,0.5662106550995439,0.5790012234456678,0.5784117450784118,0.5658992325658992,0.5673228784339895,0.5719386052719386,0.5764097430764098,0.5757868980091202,0.5767990212434657,0.5723278834389945,0.575853631409187,0.5621955288621955,0.5743298854409965,0.572706039372706,0.5709153598042487,0.5697697697697698,0.5686575464353242,0.5756534312089867,0.5659325992659326,0.5739406072739406,0.5709042375709042,0.5733844956067178,0.5626070514959404,0.5708931153375598,0.572094316538761,0.5687910132354577,0.5736514292069848,0.5707374040707374,0.5726726726726726,0.5757312868423979,0.568457346235124,0.5689244800355912,0.5716605494383272,0.5786008230452675,0.5727950172394617,0.5752863975086198,0.5692692692692692,0.571360249138027,0.4916422595434941,0.6417751084417751
58,0.3471137804471138,0.5497163830497164,0.6065732399065732,0.6203981759537315,0.64116338560783,0.6409854298743187,0.6420086753420087,0.6432766099432766,0.6422422422422422,0.3471137804471138,0.3471137804471138,0.3471137804471138,0.3471137804471138,0.3471137804471138,0.3471137804471138,0.3471137804471138,0.3471137804471138,0.3471137804471138,0.543165387609832,0.6096874652430208,0.6193526860193527,0.64106328550773,0.641675008341675,0.6422199977755534,0.6434656879101324,0.3471137804471138,0.553709264820376,0.6087976865754644,0.6299410521632743,0.63003003003003,0.6415971527082638,0.608252697141586,0.6303970637303971,0.3471137804471138,0.3471137804471138,0.5768879991102214,0.5770659548437326,0.5788788788788789,0.5693582471360249,0.5755199644088533,0.5785785785785785,0.5697697697697698,0.5696363029696363,0.5675119564008453,0.5734512290067846,0.5793015237459682,0.569847625403181,0.5663218774329886,0.5786341897453009,0.564720275831387,0.570848626404182,0.5702035368702035,0.570848626404182,0.5702591480369258,0.5643087531976421,0.5764542320097875,0.5601601601601601,0.5671671671671672,0.5793682571460349,0.5770214659103547,0.5756756756756757,0.5754865977088199,0.5751974196418641,0.5667000333667,0.575319764208653,0.5757757757757758,0.5778111444778111,0.5697586475364254,0.567701034367701,0.5612056500945389,0.5777666555444333,0.567089311533756,0.5640195751306862,0.5726393059726393,0.5779112445779112,0.5714714714714715,0.5756311867422979,0.5684462240017796,0.5755644533422312,0.5746079412746079,0.5740407073740407,0.5672561450339229,0.5750639528417306,0.563452341230119,0.5672339005672339,0.5801245690134579,0.5724502280057836,0.5707262818373929,0.5654988321654988,0.5724391057724391,0.5717161606050495,0.49831312794275756,0.6432766099432766
59,0.3460571682793905,0.5404070737404071,0.5857079301523745,0.5987431876320766,0.5983205427649873,0.5996329662996329,0.6318874429985541,0.6308197085974864,0.621899677455233,0.3460571682793905,0.3460571682793905,0.3460571682793905,0.3460571682793905,0.3460571682793905,0.3460571682793905,0.3460571682793905,0.3460571682793905,0.3460571682793905,0.5386163941719497,0.5815704593482371,0.5973417862306751,0.599755310866422,0.5997775553331108,0.6115893671449227,0.6306751195640085,0.3460571682793905,0.513257702146591,0.5577800022244467,0.577121566010455,0.6296185073962852,0.6298187075964854,0.6300633967300634,0.6313424535646758,0.3460571682793905,0.3460571682793905,0.5696474252029807,0.5730730730730731,0.568190412634857,0.5754421087754421,0.5681125570014459,0.5753642531420309,0.5685796908019131,0.580591702813925,0.5733511289066845,0.5679902124346569,0.5710154599043488,0.5767878990101213,0.5771994216438661,0.5685685685685685,0.5775330886441997,0.5765098431765099,0.5716160605049494,0.5714381047714381,0.5727616505394283,0.5779668557446335,0.5765988210432655,0.5742965187409632,0.586842397953509,0.5729062395729062,0.5712045378712045,0.5747525303080858,0.5707151596040485,0.582593704815927,0.5773106439773107,0.5775108441775109,0.5632743854966077,0.5724502280057836,0.5707262818373929,0.5853297742186631,0.5712490268045823,0.5709709709709709,0.5733622511400289,0.5681236792347903,0.5726504282059838,0.5747858970081192,0.5791903014125236,0.5707485263040819,0.5762540318095873,0.5699143588032477,0.5732065398732066,0.5753864976087198,0.574852630408186,0.5760315871426983,0.5756645534423313,0.5771882994105216,0.572339005672339,0.5766877989100211,0.5693582471360249,0.5771104437771104,0.5757646535424313,0.5741296852407963,0.48626321795046074,0.6318874429985541
60,0.347313980647314,0.535813591369147,0.5551551551551551,0.6100989878767656,0.6101879657435213,0.6035368702035369,0.623023023023023,0.6219330441552664,0.6416416416416416,0.347313980647314,0.347313980647314,0.347313980647314,0.347313980647314,0.347313980647314,0.347313980647314,0.347313980647314,0.347313980647314,0.347313980647314,0.5319986653319987,0.555444333222111,0.6096540985429875,0.6118006895784673,0.6017461906350795,0.616405294183072,0.6215437659882105,0.347313980647314,0.5247692136581026,0.5541875208541875,0.6108997886775664,0.6219997775553331,0.6225114002891781,0.6230007785563341,0.6230563897230564,0.347313980647314,0.347313980647314,0.5733511289066845,0.5661772883995106,0.5669558447336225,0.5688688688688689,0.568212657101546,0.568090312534757,0.5738071404738071,0.5783783783783784,0.5696919141363586,0.5790679568457346,0.5733177622066511,0.5751306862417973,0.5719163608052497,0.5728839951062173,0.5668335001668335,0.5743521299076855,0.5717606495384273,0.5717161606050495,0.5669892114336559,0.5700811923034145,0.5714047380714047,0.5757535313090869,0.5859192525859193,0.5747414080747414,0.5682793905016127,0.5699810922033144,0.5733177622066511,0.5716160605049494,0.5696474252029807,0.5782560338115894,0.5701479257034813,0.5692025358692026,0.5707040373707041,0.571705038371705,0.5696029362696029,0.5697808920031142,0.576587698809921,0.5677788900011123,0.5726615504393282,0.5746524302079857,0.577955733511289,0.5791680569458347,0.5720498276053831,0.5795239684128572,0.5707930152374597,0.5746190635079524,0.5747414080747414,0.577366255144033,0.5738293849404961,0.5756979201423645,0.5747636525414304,0.565821376932488,0.5712156601045489,0.5789233678122567,0.5664219775330886,0.5702035368702035,0.4870215894907253,0.6416416416416416
61,0.34472250027805584,0.5387832276721166,0.6111333555778,0.6251028806584362,0.6362696029362696,0.6368590813035258,0.6471805138471806,0.6476587698809921,0.6464464464464464,0.34472250027805584,0.34472250027805584,0.34472250027805584,0.34472250027805584,0.34472250027805584,0.34472250027805584,0.34472250027805584,0.34472250027805584,0.34472250027805584,0.5459125792459126,0.613135357579802,0.6255588922255589,0.6364920476031587,0.6374596819041264,0.6378600823045267,0.6474919363808253,0.34472250027805584,0.5245578912245579,0.556445334223112,0.6139806473139806,0.626393059726393,0.6342008675342009,0.6494939383828273,0.6496385274163052,0.34472250027805584,0.34472250027805584,0.5753642531420309,0.5801579357134913,0.5810254699143588,0.5753308864419976,0.5736403069736403,0.5712379045712379,0.5710599488377266,0.5793237682126571,0.5745523301078856,0.5686130575019464,0.5748415081748415,0.570581692803915,0.5730063396730063,0.5807029251473695,0.5788677566455345,0.5777777777777777,0.5687910132354577,0.5726837949060172,0.567578689800912,0.5667222778333889,0.5684239795350906,0.5746301857412969,0.5789011233455678,0.5696140585029474,0.5730063396730063,0.5775330886441997,0.5735068401735068,0.5843065287509732,0.5744967189411634,0.5609164720275831,0.5709153598042487,0.5773773773773774,0.5727727727727727,0.5629963296629963,0.572339005672339,0.5722389055722389,0.5743854966077189,0.57895673451229,0.5751418084751418,0.5777444110777444,0.5740518296073852,0.5774218663107552,0.5703481259036814,0.5750194639083528,0.5751751751751751,0.5777666555444333,0.5748637526415304,0.5766989211433656,0.5727616505394283,0.5725948170392615,0.5682015348682016,0.5799021243465687,0.5747858970081192,0.5761428094761428,0.5681459237014792,0.5706150595039484,0.4955857091659561,0.6496385274163052
62,0.3451673896118341,0.5405850294739184,0.5699254810365921,0.6080858636414191,0.6090646201757313,0.611889667445223,0.6163496830163497,0.6281392503614726,0.6439773106439773,0.3451673896118341,0.3451673896118341,0.3451673896118341,0.3451673896118341,0.3451673896118341,0.3451673896118341,0.3451673896118341,0.3451673896118341,0.3451673896118341,0.5414859303748193,0.5768657546435324,0.6091424758091425,0.609275942609276,0.6190857524190857,0.6279501723946168,0.6302302302302303,0.3451673896118341,0.5104548993437882,0.6062729396062729,0.6079968857746636,0.6127572016460905,0.5967856745634523,0.6130018907796686,0.6254254254254255,0.3451673896118341,0.3451673896118341,0.5774997219441664,0.5678122567011455,0.5776443109776443,0.5705705705705706,0.5782671560449338,0.5715048381715049,0.5738961183405628,0.5730397063730397,0.5752863975086198,0.5700255811366922,0.5733956178400623,0.5706261817372928,0.5732399065732399,0.5634300967634301,0.5748415081748415,0.5745189634078522,0.5728283839394951,0.5759203648092537,0.5651985318651985,0.5742075408742076,0.5741519297074853,0.5752863975086198,0.5807251696140585,0.5779334890446002,0.5722833945056167,0.5727727727727727,0.5786341897453009,0.5747414080747414,0.5826270715159604,0.56445334223112,0.5633856078300523,0.5675564453342231,0.5791569347124903,0.5869313758202647,0.5841174507841175,0.5766210655099544,0.5729173618062507,0.5674118563007452,0.5732287843398954,0.5762095428762095,0.5724724724724725,0.5707040373707041,0.5699588477366255,0.5731842954065176,0.5745189634078522,0.5731842954065176,0.5709376042709376,0.566944722500278,0.5775330886441997,0.5758758758758759,0.572094316538761,0.5727838950061173,0.575097319541764,0.5733066399733067,0.5762317873428985,0.5790457123790457,0.48676742586207616,0.6439773106439773
63,0.34824824824824824,0.5439328217105995,0.6094094094094095,0.6171282393504616,0.6305638972305639,0.6313758202647092,0.6393282171059949,0.6385941497052608,0.6415081748415081,0.34824824824824824,0.34824824824824824,0.34824824824824824,0.34824824824824824,0.34824824824824824,0.34824824824824824,0.34824824824824824,0.34824824824824824,0.34824824824824824,0.5467912356801246,0.6073851629407185,0.6178734289845401,0.6269380491602714,0.6311978645311979,0.6320431542653765,0.6382271160048938,0.34824824824824824,0.497119341563786,0.5623734845957068,0.6041819597375153,0.6362807251696141,0.6363474585696808,0.6365031698365031,0.6402736069402736,0.34824824824824824,0.34824824824824824,0.5712379045712379,0.573195417639862,0.5666444221999778,0.5747191636080525,0.5656990323656991,0.5682237793348904,0.5675898120342565,0.5676676676676676,0.5694694694694695,0.5793348904460015,0.5698365031698365,0.5699366032699366,0.5670225781336893,0.5703481259036814,0.5744522300077856,0.5725503281058837,0.5679123568012457,0.5703703703703704,0.5717940162384607,0.5637081525970414,0.5650539428317206,0.5670559448337226,0.5803136469803136,0.5692692692692692,0.5725614503392281,0.5728951173395618,0.5713491269046824,0.5796685574463353,0.5667667667667667,0.5771660549438328,0.5749860972083194,0.5744522300077856,0.5735846958069181,0.5605828050272494,0.570314759203648,0.5721832944055166,0.5717717717717717,0.5685129574018463,0.5711044377711044,0.565309754198643,0.5764542320097875,0.5694917139361584,0.5722055388722055,0.5767656545434323,0.5681236792347903,0.5713046379713046,0.5651429206984763,0.5791235680124569,0.575608942275609,0.5786675564453342,0.5715382048715382,0.5765543321098877,0.5685908130352575,0.5692025358692026,0.5670225781336893,0.5716494272049828,0.4942184983337246,0.6415081748415081
