,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
45,2,1,1,0,0,1,2,2,0,0,0,2,1,1,2,2,2
46,1,1,1,1,0,2,0,0,2,0,0,0,1,1,0,1,2
47,1,0,1,1,1,2,2,1,1,0,0,2,0,2,0,1,1
48,1,0,2,0,2,2,0,0,1,0,1,0,0,2,0,2,0
49,1,1,0,0,0,1,1,0,2,2,1,2,1,1,0,0,2
50,0,2,2,2,1,1,0,1,2,0,1,0,1,1,1,2,2
51,1,0,2,2,0,2,0,2,0,1,2,1,0,2,1,2,2
52,0,2,1,2,1,0,2,1,0,1,0,2,0,2,0,1,0
53,2,1,1,0,2,2,0,2,1,2,2,0,1,0,0,2,2
54,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
55,1,1,0,2,0,2,1,0,1,1,1,1,0,1,1,2,0
56,1,2,2,1,1,1,0,1,2,2,2,1,0,1,2,0,1
57,2,0,0,1,1,2,2,1,0,1,0,0,2,2,2,1,2
58,2,0,0,0,1,0,1,0,2,2,2,0,2,2,0,0,2
59,1,1,0,2,2,0,2,1,0,0,1,0,0,2,0,1,1
60,0,0,2,1,2,2,2,0,0,1,1,1,2,2,0,2,1
61,1,2,0,0,0,2,2,0,1,1,2,2,1,2,0,2,0
62,2,0,0,0,0,1,2,1,1,1,0,1,2,1,0,0,1
63,2,2,2,1,0,0,1,1,1,0,1,1,2,2,1,2,1
64,2,1,0,1,0,1,2,1,1,1,2,1,2,0,0,1,1
65,1,0,0,2,2,1,1,0,1,0,0,1,1,1,2,0,0
66,1,0,1,1,0,1,1,0,2,2,2,2,2,0,1,0,2
67,1,0,2,0,1,2,0,0,0,0,2,0,2,2,1,0,2
68,2,2,0,0,1,2,2,1,0,2,0,2,0,0,2,0,0
69,0,2,2,2,0,2,0,1,2,2,2,1,1,0,2,1,2
70,2,1,1,1,0,2,1,0,1,1,2,0,1,1,0,2,0
71,2,1,2,2,2,2,0,2,1,2,2,0,2,1,1,1,2
72,0,1,0,0,1,0,0,1,2,1,1,2,1,0,2,1,1
73,2,2,2,0,0,1,0,2,2,1,0,0,1,1,1,1,2
74,1,2,1,2,1,2,2,0,0,0,1,0,2,1,0,1,1
75,1,0,0,2,0,2,0,2,2,0,2,2,1,2,0,1,0
76,1,2,1,2,2,1,2,2,0,2,0,1,0,2,1,0,0
77,2,1,0,2,0,0,1,1,0,2,1,2,2,0,0,2,2
78,2,2,0,1,1,1,2,0,0,2,1,0,0,2,2,1,2
79,2,1,0,0,1,2,0,0,1,0,1,0,0,2,1,0,1
80,2,0,0,2,2,0,1,2,1,1,0,1,0,2,1,2,2
81,2,1,0,1,1,2,0,2,1,1,1,1,1,2,2,0,0
82,1,2,0,2,1,2,2,1,1,0,1,2,0,1,2,0,1
83,0,1,1,2,0,1,1,1,1,1,2,1,2,1,1,0,0
84,2,0,1,1,0,1,0,2,0,0,2,1,2,1,0,0,2
85,2,0,2,1,0,2,2,0,0,2,1,1,0,0,2,1,1
86,0,1,1,0,0,1,2,2,2,1,0,1,1,2,1,2,2
87,1,2,2,0,2,1,2,2,2,0,2,2,1,1,0,2,2
88,2,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,1
89,2,2,0,0,0,0,1,2,0,0,0,0,2,0,2,1,2
90,1,1,2,0,2,2,2,1,2,2,1,1,1,0,2,0,2
91,2,1,1,1,2,0,1,0,1,2,2,1,1,2,1,1,0
92,0,0,0,2,0,2,2,1,0,1,0,0,0,1,1,1,0
93,1,0,1,2,1,2,2,0,1,2,0,1,2,1,1,2,0
94,2,0,1,1,0,1,2,1,2,2,1,1,2,2,0,1,1
95,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,2
96,2,2,1,1,1,0,0,1,1,1,2,1,0,1,0,1,1
97,1,0,2,0,2,2,2,1,0,1,1,2,1,2,1,2,2
98,1,0,2,0,0,2,1,0,1,0,0,0,2,2,0,0,2
99,1,2,0,0,2,0,2,1,2,0,2,2,2,0,2,2,0
100,2,0,0,0,0,2,2,2,0,0,2,1,2,1,1,1,2
101,2,1,2,2,2,0,1,0,2,0,0,1,1,2,0,0,0
102,2,0,2,0,2,2,2,0,0,0,1,0,2,1,0,0,2
103,2,1,2,2,0,0,2,0,1,2,1,2,1,0,1,0,1
104,0,0,0,0,0,1,2,1,1,1,1,0,2,2,0,2,2
105,0,0,1,1,0,1,0,2,1,1,2,2,2,0,2,2,2
106,0,0,0,0,1,1,0,0,1,2,0,1,1,2,0,2,2
107,0,1,1,2,2,0,2,0,1,0,1,0,0,2,2,1,2
108,2,0,1,2,1,2,1,0,2,1,1,2,1,2,0,0,2
109,2,1,0,1,0,0,1,1,2,2,1,0,2,2,2,0,2
110,2,1,0,0,2,0,0,1,2,0,1,0,1,2,2,0,1
111,1,0,0,0,1,1,1,0,2,0,0,0,2,1,1,1,1
112,2,2,2,1,2,2,2,1,1,0,0,1,1,1,0,2,0
113,0,0,1,0,1,2,2,0,2,1,0,2,0,1,0,0,0
114,2,2,2,2,0,2,2,1,1,1,1,0,2,0,2,0,1
115,2,1,1,2,2,0,1,1,2,1,1,0,1,1,0,0,1
116,2,0,1,0,2,0,2,0,1,0,1,1,1,2,0,1,2
117,2,1,2,0,1,0,0,2,0,1,1,0,2,0,1,2,0
118,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
119,2,0,2,2,2,1,1,1,2,0,1,1,0,0,2,2,2
120,0,0,1,2,2,2,0,0,0,1,2,2,0,1,1,0,1
121,2,1,0,1,0,1,2,2,1,1,2,2,0,2,1,2,1
122,2,2,2,0,2,2,2,1,2,2,2,1,2,1,2,1,0
123,0,1,1,0,0,0,2,2,2,2,2,1,2,0,2,2,1
124,1,2,2,0,0,1,0,1,2,1,2,0,0,2,2,0,1
125,2,0,1,0,2,0,0,0,1,1,1,2,1,1,2,1,2
126,1,2,2,1,0,1,0,1,0,2,2,1,1,1,2,2,0
127,0,0,2,0,1,0,0,1,2,0,0,0,0,1,2,2,0
128,2,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0
129,0,2,0,2,2,2,1,0,1,2,1,0,0,0,0,2,1
130,0,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1
131,0,0,2,1,0,1,2,0,0,1,2,0,0,1,2,2,1
132,1,1,2,2,1,0,2,0,2,2,1,1,2,1,0,0,1
133,1,2,2,1,0,0,2,1,0,1,1,1,0,0,0,0,1
134,1,2,0,2,0,0,0,1,2,0,2,1,2,0,2,2,1
135,2,2,1,2,1,2,1,0,0,1,2,0,1,1,0,1,1
136,1,2,2,0,2,1,2,1,2,1,2,0,0,1,0,0,1
137,1,0,1,0,0,2,1,2,2,0,2,2,2,0,1,1,1
138,0,2,2,2,2,0,1,0,1,1,2,2,0,1,1,1,2
139,1,2,1,1,0,0,1,0,0,0,1,0,2,2,2,1,0
140,0,2,1,1,1,0,0,2,0,1,1,0,2,0,1,2,0
141,1,1,1,1,2,0,1,2,1,2,1,1,2,0,1,0,0
142,2,0,0,1,2,1,0,2,2,0,1,0,0,1,2,2,0
143,1,2,0,0,0,0,1,0,0,2,2,0,0,2,2,2,1
144,0,0,1,0,0,2,0,0,2,1,1,1,0,1,1,1,1
145,0,0,1,0,2,0,2,2,1,2,2,1,1,0,1,0,1
146,2,0,1,0,2,0,1,2,2,2,1,2,1,2,0,2,0
147,2,1,0,2,2,2,0,1,0,0,0,2,0,1,2,0,0
148,2,1,1,1,1,1,0,1,1,2,2,1,0,0,0,2,2
149,2,0,1,2,2,0,1,0,0,1,0,0,0,2,0,2,1
