,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
228,0.37032807455342664,0.5520309041435802,0.5661295097914816,0.6023629263065883,0.6037445896600826,0.604985266957098,0.6012914322773477,0.6126831056408522,0.6147978964880373,0.37032807455342664,0.37032807455342664,0.37032807455342664,0.37032807455342664,0.37032807455342664,0.37032807455342664,0.37032807455342664,0.37032807455342664,0.37032807455342664,0.5530742009615249,0.5734043903057987,0.6035754063923078,0.6028986733212085,0.601686193235489,0.613557219191022,0.6146851076428541,0.37032807455342664,0.5095377067208053,0.6007556852627275,0.6021937430388135,0.6058311832959721,0.5867416712487135,0.6052108446474643,0.6109066813292165,0.37032807455342664,0.37032807455342664,0.5677085536240466,0.5625484639569147,0.5515797487628473,0.5582906850512485,0.5553581750764849,0.5553581750764849,0.5593621790804889,0.5622664918439566,0.5558375276685136,0.5612513922373077,0.563507169140972,0.5560349081475842,0.5588546292771644,0.5636763524087468,0.5620409141535903,0.55834707947384,0.5554709639216682,0.5635353663522678,0.5664960735383271,0.5517489320306221,0.5615051671389699,0.5609694201243497,0.5626330555908021,0.5565988523735003,0.5587982348545729,0.5602644898419546,0.5626894500133937,0.5593057846578974,0.5685262727516248,0.5633943802957887,0.5664960735383271,0.5626048583795062,0.558206093417361,0.5590520097562351,0.5610822089695329,0.5605182647436169,0.5543148782585402,0.49344963116481116,0.6147978964880373
229,0.3807610427328737,0.525610117159413,0.5787618604520013,0.6041957450408154,0.6054364223378308,0.608115157410932,0.5990638525849793,0.6125703167956689,0.6121473586262318,0.3807610427328737,0.3807610427328737,0.3807610427328737,0.3807610427328737,0.3807610427328737,0.3807610427328737,0.3807610427328737,0.3807610427328737,0.3807610427328737,0.474826939615672,0.5760267309563084,0.6054646195491266,0.6045905059989567,0.594242129453397,0.6130496693876976,0.6138109940926842,0.3807610427328737,0.5364942407195928,0.5353945494790565,0.6047314920554357,0.6115834144003158,0.5610822089695329,0.6093840319192432,0.6106529064275543,0.3807610427328737,0.3807610427328737,0.557078204965529,0.5527076372146794,0.5543148782585402,0.5558375276685136,0.5515797487628473,0.5548788224844563,0.5529614121163416,0.5513259738611851,0.5527922288485668,0.5457993204472078,0.5527922288485668,0.5582906850512485,0.5513823682837767,0.5535253563422577,0.5498879160850992,0.5536381451874409,0.5487318304219713,0.5535253563422577,0.5521718902000592,0.5478859140830972,0.5594749679256722,0.5574447687123744,0.566355087481848,0.5546814420053857,0.553497159130962,0.5579241213044029,0.5524256651017214,0.5553581750764849,0.5491547885914083,0.5474911531249559,0.5428386132611485,0.5551044001748228,0.5590802069675309,0.5536381451874409,0.5536945396100326,0.5555273583442597,0.5532151870180039,0.4957168958212254,0.6125703167956689
230,0.37591112238999563,0.5538919200891032,0.5796077767908754,0.6320263925897729,0.6324493507592099,0.6344231555499161,0.6349589025645364,0.6350434941984238,0.6120909642036403,0.37591112238999563,0.37591112238999563,0.37591112238999563,0.37591112238999563,0.37591112238999563,0.37591112238999563,0.37591112238999563,0.37591112238999563,0.37591112238999563,0.548055097350872,0.5839783445417248,0.6318008148994064,0.6338310141127043,0.6353818607339734,0.6331824782529007,0.6345641416063952,0.37591112238999563,0.5431205853741065,0.5686672588081039,0.6325621396043931,0.6286427272342765,0.6307575180814617,0.6279941913744731,0.6327877172947596,0.37591112238999563,0.37591112238999563,0.5583752766851359,0.5579523185156988,0.5560349081475842,0.55834707947384,0.5520027069322844,0.5569936133316415,0.5557811332459219,0.5545122587376109,0.5563732746831338,0.559503165136968,0.5572191910220079,0.5617025476180406,0.5566834440073877,0.5603772786871378,0.564494071536325,0.5561194997814716,0.5501134937754656,0.5532151870180039,0.5643248882685502,0.5547096392166815,0.5610822089695329,0.5530178065389333,0.5707538524439932,0.5581496989947694,0.5569936133316415,0.5558939220911052,0.5586008543755022,0.56607311536889,0.562069111364886,0.5576139519801492,0.5456865316020245,0.5625766611682105,0.5522282846226508,0.5589674181223477,0.55606310535888,0.5588546292771644,0.5590802069675309,0.5070354653035926,0.6350434941984238
231,0.3715969490617378,0.5501134937754656,0.6160949682076443,0.6251462730335969,0.6330132949851259,0.632872308928647,0.6299116017425876,0.628868304924643,0.6164897291657855,0.3715969490617378,0.3715969490617378,0.3715969490617378,0.3715969490617378,0.3715969490617378,0.3715969490617378,0.3715969490617378,0.3715969490617378,0.3715969490617378,0.5569372189090499,0.6163487431093065,0.6258512033159921,0.6325621396043931,0.6332106754641966,0.6321955758575477,0.6296578268409254,0.3715969490617378,0.5163614318543897,0.5653117906639034,0.6153054462913617,0.6098915817225676,0.6100607649903425,0.6272046694581905,0.6264715419644997,0.3715969490617378,0.3715969490617378,0.5614205755050825,0.550339071465832,0.5597287428273344,0.5571345993881205,0.5683288922725542,0.5604054758984336,0.5621255057874777,0.5589392209110519,0.5640429161555922,0.566214101425369,0.5573319798671912,0.5582624878399526,0.5550480057522311,0.5604618703210252,0.5576703464027408,0.5548506252731605,0.5528204260598627,0.5595877567708554,0.5580369101495862,0.5605464619549126,0.5615615615615616,0.5626612528020979,0.5478577168718014,0.5569090216977541,0.5597569400386302,0.561646153195449,0.5567398384299793,0.55834707947384,0.5608284340678706,0.5478013224492098,0.5609412229130539,0.5641275077894796,0.5597569400386302,0.5568808244864583,0.5551889918087101,0.5567116412186834,0.5567398384299793,0.5023066885351706,0.6330132949851259
232,0.37233007655542866,0.5561758942040632,0.5603772786871378,0.6199579861551693,0.6196196196196196,0.6271764722468948,0.6081433546222279,0.625569231203034,0.615982179362461,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.5523128762565382,0.563507169140972,0.6189428865485204,0.6206347192262686,0.6250898786110054,0.627853205317994,0.6260767810063584,0.37233007655542866,0.5370299877342131,0.5726712628121079,0.6203809443246063,0.605972169352451,0.6067616912687335,0.6068744801139168,0.6244413427512019,0.37233007655542866,0.37233007655542866,0.5566834440073877,0.5608848284904623,0.557360177078487,0.5580933045721778,0.5656783544107488,0.5586290515867981,0.5530742009615249,0.5561476969927674,0.5606028563775043,0.5642402966346628,0.5612231950260119,0.5628586332811685,0.5572191910220079,0.5591929958127141,0.5640429161555922,0.5595877567708554,0.5594467707143763,0.5607438424339832,0.5555837527668513,0.5635353663522678,0.5636763524087468,0.5543712726811318,0.5614205755050825,0.5590238125449393,0.5525384539469047,0.5653117906639034,0.5555273583442597,0.558770037643277,0.5515515515515516,0.559926123306405,0.5635917607748594,0.55606310535888,0.5620973085761818,0.5646068603815083,0.5578113324592198,0.5565706551622045,0.5621819002100692,0.49907758567122157,0.6271764722468948
233,0.37135727276572345,0.5488869150840981,0.6147837978823895,0.6269649931621762,0.632858210322999,0.6327736186891116,0.6348884095362969,0.6339297043522396,0.617406138532899,0.37135727276572345,0.37135727276572345,0.37135727276572345,0.37135727276572345,0.37135727276572345,0.37135727276572345,0.37135727276572345,0.37135727276572345,0.37135727276572345,0.555626048583795,0.617857293913632,0.6275007401767965,0.63271722426652,0.6326608298439285,0.6322096744631955,0.6339579015635354,0.37135727276572345,0.526752104216893,0.5621396043931255,0.6177163078571529,0.6194363377461969,0.624568230202033,0.6324070549422662,0.6321250828293081,0.37135727276572345,0.37135727276572345,0.5605323633492647,0.5643671840854939,0.5599684191233487,0.5554004708934286,0.5594608693200243,0.5586713474037418,0.5627317458303374,0.5638596342821695,0.5555414569499076,0.567074116369891,0.5611527019977725,0.562788140252929,0.560927124307406,0.5616602518010969,0.5561899928097112,0.562365182083492,0.5537932298495679,0.5620268155479423,0.5558516262741615,0.5556824430063867,0.5574306701067264,0.5629009290981122,0.56493112831141,0.5536804410043846,0.5567539370356271,0.5615192657446179,0.5636340565918031,0.5601939968137152,0.5581637976004173,0.5622241960270129,0.5568667258808104,0.5596018553765033,0.558502164135967,0.5499302119020429,0.5586713474037418,0.5623087876609003,0.5610963075751808,0.5042193993680691,0.6348884095362969
234,0.3759252209956435,0.5634648733240283,0.6119358795415133,0.620000281972113,0.6286568258399244,0.6288824035302909,0.628854206318995,0.6208180010996912,0.6173215468990116,0.3759252209956435,0.3759252209956435,0.3759252209956435,0.3759252209956435,0.3759252209956435,0.3759252209956435,0.3759252209956435,0.3759252209956435,0.3759252209956435,0.5555414569499076,0.6153759393196013,0.6193517461123095,0.6273879513316133,0.6271059792186553,0.62042324014155,0.6176881106458572,0.3759252209956435,0.5623369848721962,0.6098210886943282,0.626711218260514,0.6271341764299511,0.5798756502981856,0.6084394253408338,0.6234121445389051,0.3759252209956435,0.3759252209956435,0.5487459290276192,0.5513964668894247,0.5602785884476025,0.5528909190881022,0.5643389868741981,0.5607861382509269,0.5548647238788084,0.5545263573432587,0.5572050924163601,0.556923120303402,0.5556542457950908,0.5607297438283354,0.5619422239140549,0.554780132244921,0.5499020146907471,0.5542725824415965,0.5615192657446179,0.5543571740754839,0.5607297438283354,0.5625625625625625,0.548915112295394,0.5456442357850808,0.553201088412356,0.5599684191233487,0.5605605605605606,0.5652694948469597,0.5613218852655473,0.5609835187299976,0.5662845944536086,0.5591788972070663,0.5555978513724993,0.561209096420364,0.5568667258808104,0.5473642656741249,0.5467439270256171,0.5563873732887817,0.5574024728954307,0.5062506429225261,0.6288824035302909
235,0.37679933454581344,0.5500430007472261,0.5771687180137884,0.6283184593043748,0.6289669951641783,0.6312227720678425,0.6323506605196746,0.6311099832226593,0.6101876524411736,0.37679933454581344,0.37679933454581344,0.37679933454581344,0.37679933454581344,0.37679933454581344,0.37679933454581344,0.37679933454581344,0.37679933454581344,0.37679933454581344,0.5430782895571628,0.5804677917353974,0.6284594453608539,0.6300384891934188,0.6323788577309704,0.6298693059256439,0.6309126027435886,0.37679933454581344,0.539187074398342,0.5639160287047611,0.6290515867980657,0.6264574433588518,0.628431248149558,0.6260626824007106,0.6293899533336154,0.37679933454581344,0.37679933454581344,0.554780132244921,0.5517912278475658,0.557346078472839,0.5590379111505872,0.5550057099352874,0.5558516262741615,0.5598838274894613,0.5551466959917664,0.554216188019005,0.5630983095771828,0.5540188075399343,0.5522705804395945,0.5520168055379323,0.5519322139040449,0.5649875227340017,0.5486895346050276,0.556782134246923,0.5562181900210069,0.554780132244921,0.5536804410043846,0.556359176077486,0.5574588673180223,0.5522705804395945,0.5565001621339649,0.5502121840150009,0.5534266661027224,0.5589533195166998,0.5482665764355905,0.5596864470103907,0.5528909190881022,0.5582483892343048,0.5628163374642248,0.5614064768994347,0.5505787477618463,0.5549493155126958,0.5536804410043846,0.5522141860170029,0.5056835656731328,0.6323506605196746
236,0.37705310944747567,0.5512272836216499,0.5782402120430289,0.6291361784319531,0.6298975031369397,0.6330837880133655,0.6332811684924361,0.6332811684924361,0.6157988974890384,0.37705310944747567,0.37705310944747567,0.37705310944747567,0.37705310944747567,0.37705310944747567,0.37705310944747567,0.37705310944747567,0.37705310944747567,0.37705310944747567,0.546772124236913,0.5823570048922162,0.6292489672771363,0.6313073637017299,0.6339860987748311,0.6314765469695047,0.6330273935907739,0.37705310944747567,0.5404559489066532,0.5654386781147345,0.6302076724611936,0.6268522043169931,0.6292207700658405,0.6263446545136686,0.6311099832226593,0.37705310944747567,0.37705310944747567,0.5576562477970929,0.553201088412356,0.5581074031778257,0.5584175725020796,0.562506168139971,0.5554004708934286,0.553483060525314,0.5554286681047245,0.5515374529459036,0.5501839868037051,0.559940221912053,0.5553440764708371,0.5617448434349843,0.5588123334602207,0.5614628713220262,0.5579382199100509,0.5566975426130356,0.5566975426130356,0.5519322139040449,0.5553158792595412,0.5489715067179856,0.5555978513724993,0.5439524031073327,0.5568103314582188,0.5566129509791482,0.5488305206615066,0.5523833692847777,0.556923120303402,0.5619986183366465,0.5510017059312834,0.5657206502276925,0.563211098422366,0.5618012378575759,0.556782134246923,0.5560772039645279,0.5557388374289782,0.5509453115086917,0.5066004972108258,0.6332811684924361
237,0.3769121233909966,0.5525807497638483,0.5792835088609737,0.6296437282352775,0.6303486585176726,0.6306306306306306,0.632153280040604,0.6304614473628558,0.6107233994557938,0.3769121233909966,0.3769121233909966,0.3769121233909966,0.3769121233909966,0.3769121233909966,0.3769121233909966,0.3769121233909966,0.3769121233909966,0.3769121233909966,0.5453904608834186,0.5834003017101609,0.6300384891934188,0.6312509692791383,0.6323788577309704,0.6285440369947413,0.6301512780386019,0.3769121233909966,0.5416684289923727,0.5657488474389882,0.6301230808273062,0.6281774732478957,0.6291643756432489,0.6275853318106839,0.5958352718916099,0.3769121233909966,0.3769121233909966,0.5571768952050642,0.5607297438283354,0.5546109489771461,0.5577690366422761,0.553765032638272,0.5563309788661901,0.5539906103286385,0.5545545545545546,0.5553440764708371,0.5613782796881388,0.5586713474037418,0.5586995446150376,0.5527499330316231,0.5588123334602207,0.5643389868741981,0.5626189569851542,0.5604759689266732,0.5587277418263333,0.5636622538030989,0.5539906103286385,0.5496764370003807,0.5592916860522494,0.5570359091485853,0.5572332896276558,0.5558234290628656,0.5504095644940715,0.553201088412356,0.5469977019272794,0.5511708891990582,0.5554568653160202,0.5650157199452974,0.5530319051445812,0.5619986183366465,0.5544699629206672,0.5528063274542148,0.5547237378223294,0.562929126309408,0.5050768034596933,0.632153280040604
238,0.37139956858266715,0.5385526371441864,0.5770136333516616,0.6331260838303092,0.6332388726754924,0.6387655260894698,0.639019300991132,0.6396678368509354,0.6147696992767415,0.37139956858266715,0.37139956858266715,0.37139956858266715,0.37139956858266715,0.37139956858266715,0.37139956858266715,0.37139956858266715,0.37139956858266715,0.37139956858266715,0.5429795993176275,0.5705846691762184,0.633577239211042,0.6352690718887902,0.6385681456103991,0.6405419504011053,0.6404291615559221,0.37139956858266715,0.5315879259541232,0.6310676874057156,0.6323083647027309,0.6352690718887902,0.6402317810768515,0.6402035838655556,0.6394986535831606,0.37139956858266715,0.37139956858266715,0.5594749679256722,0.5603208842645462,0.5634225775070846,0.5575575575575575,0.5552735834425975,0.5607720396452791,0.5613077866598993,0.5595313623482637,0.5564578663170212,0.5631969998167181,0.5613923782937867,0.5598979260951092,0.5632533942393098,0.552623045580792,0.56607311536889,0.554202089413357,0.5572473882333038,0.5557247388233304,0.5536381451874409,0.5657629460446362,0.5663268902705523,0.5601517009967715,0.5534125674970746,0.5599543205177008,0.5567116412186834,0.558206093417361,0.5638737328878174,0.5651144101848328,0.5573037826558953,0.5632815914506055,0.5527076372146794,0.5579523185156988,0.5576985436140366,0.557360177078487,0.569513175146978,0.5572755854445995,0.5568244300638667,0.5081894622844023,0.6402317810768515
239,0.3724428654006119,0.5495777467608454,0.5783107050712685,0.5808484540878907,0.5812996094686236,0.5856419800081772,0.5958211732859621,0.6112168506534704,0.6152490518687702,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.3724428654006119,0.5486472387880839,0.5836399780061752,0.5801435238054956,0.5843731054998661,0.5982743306686968,0.6128240916973311,0.6136136136136137,0.3724428654006119,0.5255255255255256,0.5786208743955222,0.5803691014958621,0.5849934441483737,0.5884617011377574,0.6048442809006189,0.6113014422873578,0.3724428654006119,0.3724428654006119,0.5611386033921245,0.5607438424339832,0.5614769699276742,0.5567398384299793,0.5631688026054223,0.5616179559841532,0.5592493902353057,0.5539483145116948,0.5573883742897827,0.5609976173356455,0.5565988523735003,0.5633661830844929,0.5589392209110519,0.5634225775070846,0.5633379858731972,0.5548224280618647,0.557501163134966,0.5636481551974509,0.5577267408253324,0.5496059439721411,0.5586290515867981,0.5628304360698727,0.5543994698924276,0.5565424579509086,0.5574729659236701,0.5586572487980939,0.5483934638864216,0.5485062527316048,0.555640147189443,0.5538355256665116,0.5565142607396129,0.559926123306405,0.5633097886619013,0.5692875974566115,0.5567962328525708,0.5545404559489067,0.5578677268818114,0.49042208614456917,0.6152490518687702
240,0.36807229764976246,0.5509312129030439,0.5450097985309252,0.6246387232302725,0.625710217259513,0.6328159145060553,0.6329005061399428,0.5937627768613684,0.6204373387471979,0.36807229764976246,0.36807229764976246,0.36807229764976246,0.36807229764976246,0.36807229764976246,0.36807229764976246,0.36807229764976246,0.36807229764976246,0.36807229764976246,0.5511849878047062,0.5508466212691565,0.6256820200482173,0.6267535140774577,0.6293476575166717,0.6324493507592099,0.6330978866190133,0.36807229764976246,0.5080996489447194,0.6222701574814251,0.6244413427512019,0.6287837132907556,0.6327877172947596,0.6327595200834637,0.6324211535479141,0.36807229764976246,0.36807229764976246,0.5664396791157355,0.5606592508000958,0.5606592508000958,0.5641557050007754,0.5612795894486036,0.5586572487980939,0.5552735834425975,0.5546814420053857,0.5591929958127141,0.556204091415359,0.5653117906639034,0.566214101425369,0.556627049584796,0.5507902268465649,0.5616179559841532,0.5616743504067447,0.5649734241283537,0.5668344400738767,0.5570500077542331,0.5590238125449393,0.5676803564127508,0.5649170297057621,0.5662986930592564,0.5642684938459587,0.561364181082491,0.5596723484047428,0.5651144101848328,0.5642402966346628,0.5563732746831338,0.5598697288838134,0.5622382946326608,0.5613077866598993,0.5585444599529107,0.5553299778651891,0.5589110236997561,0.5643248882685502,0.5703872886971478,0.500912493087767,0.6329005061399428
241,0.37381043014845833,0.5552876820482454,0.614276248079065,0.6175471245893781,0.6279236983462335,0.627867303923642,0.6227354114678059,0.6278955011349378,0.613853289909628,0.37381043014845833,0.37381043014845833,0.37381043014845833,0.37381043014845833,0.37381043014845833,0.37381043014845833,0.37381043014845833,0.37381043014845833,0.37381043014845833,0.5588969250941082,0.6110899632026393,0.6193799433236052,0.6248220051036952,0.6275853318106839,0.6275853318106839,0.6259780907668232,0.37381043014845833,0.4984703012872027,0.5710217259513034,0.6069167759308605,0.6254705409634987,0.6256961186538651,0.6250475827940617,0.6287132202625161,0.37381043014845833,0.37381043014845833,0.561068110363885,0.5597710386442781,0.553060102355877,0.5565565565565566,0.5525807497638483,0.55948906653132,0.5530882995671728,0.562506168139971,0.5627317458303374,0.5588123334602207,0.5575434589519097,0.5616602518010969,0.5598556302781655,0.5572050924163601,0.5548929210901042,0.5604477717153773,0.5605887577718563,0.5554568653160202,0.5642825924516065,0.5534548633140183,0.5633238872675492,0.5607861382509269,0.5564719649226691,0.556782134246923,0.561068110363885,0.5457570246302641,0.5530882995671728,0.5577126422196844,0.5517630306362701,0.5478718154774492,0.5571768952050642,0.5567257398243314,0.5575152617406138,0.568794146258935,0.5561335983871195,0.5548365266675126,0.5568385286695146,0.5027573217453238,0.6287132202625161
242,0.3711880894979486,0.5487177318163233,0.6144736285581356,0.6268522043169931,0.6324634493648578,0.6323224633083788,0.6350575928040717,0.6341270848313102,0.598401218119528,0.3711880894979486,0.3711880894979486,0.3711880894979486,0.3711880894979486,0.3711880894979486,0.3711880894979486,0.3711880894979486,0.3711880894979486,0.3711880894979486,0.5571486979937684,0.6178854911249277,0.6273315569090216,0.6332529712811403,0.6328018159004074,0.6324070549422662,0.634296268099085,0.3711880894979486,0.5255678213424693,0.5625343653512668,0.6179982799701109,0.6189851823654641,0.6241734692438918,0.6325480409987452,0.6321250828293081,0.3711880894979486,0.3711880894979486,0.5569513175146978,0.5624779709286751,0.5590379111505872,0.562083209970534,0.5547519350336252,0.5614910685333221,0.5577126422196844,0.562929126309408,0.5629573235207038,0.5591788972070663,0.5612372936316599,0.5597428414329823,0.5600530107572361,0.5545263573432587,0.556923120303402,0.5594044748974326,0.5653822836921428,0.5619422239140549,0.5560208095419363,0.5619704211253507,0.5550339071465832,0.5641134091838317,0.5516784390023827,0.567807243863582,0.5576844450083887,0.5603349828701941,0.5526371441864399,0.5652412976356639,0.5610399131525892,0.5622805904496045,0.5546955406110335,0.5632392956336618,0.559940221912053,0.5722060088257271,0.5679764271313567,0.5590097139392914,0.556641148190444,0.5033557292294903,0.6350575928040717
243,0.3699051163839896,0.5570218105429373,0.610258145469413,0.624300356694723,0.6394422591605691,0.6392730758927943,0.6385399483991033,0.6347615220854658,0.6180123785757589,0.3699051163839896,0.3699051163839896,0.3699051163839896,0.3699051163839896,0.3699051163839896,0.3699051163839896,0.3699051163839896,0.3699051163839896,0.3699051163839896,0.5493521690704789,0.6120063725697529,0.623567229201032,0.639583245217048,0.6395268507944565,0.6358330161147062,0.6367917212987636,0.3699051163839896,0.5635917607748594,0.6139237829378674,0.6315470399977442,0.6315188427864484,0.637722229271525,0.6337464224788169,0.6337464224788169,0.3699051163839896,0.3699051163839896,0.5523128762565382,0.5598133344612218,0.5640429161555922,0.5555837527668513,0.5672573982433138,0.5624638723230273,0.5628304360698727,0.5593903762917848,0.5656783544107488,0.5586290515867981,0.5584316711077274,0.5565706551622045,0.5586572487980939,0.5569654161203457,0.5602926870532504,0.5570500077542331,0.5619845197309986,0.5548788224844563,0.5651426073961285,0.5530178065389333,0.5658475376785236,0.5682724978499626,0.5633379858731972,0.5523974678904257,0.5609976173356455,0.5580369101495862,0.5558657248798093,0.5505082547336069,0.5583752766851359,0.5613077866598993,0.5535253563422577,0.5628586332811685,0.5557247388233304,0.5521154957774677,0.5608566312791665,0.5571909938107121,0.5610822089695329,0.5091210145983228,0.6394422591605691
244,0.3734156691903171,0.5528063274542148,0.6023770249122362,0.6104414273428358,0.6050839571966332,0.6060426623806906,0.6067757898743814,0.6131765568385287,0.6126126126126126,0.3734156691903171,0.3734156691903171,0.3734156691903171,0.3734156691903171,0.3734156691903171,0.3734156691903171,0.3734156691903171,0.3734156691903171,0.3734156691903171,0.5411044847664566,0.6021514472218698,0.6098774831169197,0.6012773336716999,0.6013619253055873,0.6159116863342216,0.6153195448970097,0.3734156691903171,0.5605041661379689,0.6035895049979557,0.6113719353155973,0.6107515966670897,0.5877990666723061,0.6020668555879823,0.6150657699953475,0.3734156691903171,0.3734156691903171,0.5608425326735186,0.552496158129961,0.5617730406462801,0.5536804410043846,0.5558234290628656,0.5621114071818297,0.5584457697133753,0.5563309788661901,0.5576844450083887,0.5541597935964133,0.5530319051445812,0.5617166462236884,0.562929126309408,0.5474206600967164,0.5600248135459404,0.5544135684980755,0.5625625625625625,0.5529191162993979,0.5528345246655105,0.5526935386090316,0.5634084789014366,0.5637468454369863,0.5561617955984153,0.5641134091838317,0.558925122305404,0.5568667258808104,0.5632956900562535,0.5631265067884786,0.552496158129961,0.5522423832282988,0.5556824430063867,0.5559362179080489,0.5583047836568963,0.5578818254874592,0.5644799729306772,0.563493070535324,0.5586995446150376,0.49931308460259943,0.6150657699953475
245,0.3704690606099057,0.5369171988890299,0.5771546194081405,0.6325903368156889,0.633295267098084,0.6386245400329907,0.6387937233007656,0.6390474982024278,0.6158975877285736,0.3704690606099057,0.3704690606099057,0.3704690606099057,0.3704690606099057,0.3704690606099057,0.3704690606099057,0.3704690606099057,0.3704690606099057,0.3704690606099057,0.5407520196252591,0.5702744998519647,0.6332388726754924,0.6349307053532406,0.637722229271525,0.6401753866542599,0.6404291615559221,0.3704690606099057,0.5322364618139266,0.6309830957718282,0.6323929563366183,0.6350716914097195,0.6396396396396397,0.639583245217048,0.6389911037798361,0.3704690606099057,0.3704690606099057,0.5547378364279772,0.5563732746831338,0.5590238125449393,0.5592493902353057,0.5608566312791665,0.5571064021768247,0.5592775874466015,0.561646153195449,0.558065107360882,0.5571909938107121,0.55834707947384,0.5610822089695329,0.5591084041788267,0.5524538623130173,0.5680187229483004,0.5626330555908021,0.5613077866598993,0.563507169140972,0.5699643305277108,0.5636481551974509,0.5651144101848328,0.5618435336745196,0.561364181082491,0.559644151193447,0.5589956153336435,0.5608284340678706,0.5632533942393098,0.5659039321011152,0.5698515416825276,0.5547096392166815,0.5624074779004357,0.5583752766851359,0.5579241213044029,0.5577549380366281,0.5531869898067081,0.5567398384299793,0.5558657248798093,0.5076610256578958,0.6396396396396397
246,0.3678044241424523,0.5123997236673293,0.5859944451493747,0.6001494452198678,0.6212973536917199,0.6209025927335786,0.620705212254508,0.6251039772166532,0.62042324014155,0.3678044241424523,0.3678044241424523,0.3678044241424523,0.3678044241424523,0.3678044241424523,0.3678044241424523,0.3678044241424523,0.3678044241424523,0.3678044241424523,0.5312918552355173,0.5958634691029058,0.5991907400358104,0.6117103018511469,0.626429246147556,0.6285158397834454,0.62358132780668,0.3678044241424523,0.5452494748269396,0.5600530107572361,0.6016438974185453,0.6203104512963667,0.6164756305601377,0.6275007401767965,0.6260908796120064,0.3678044241424523,0.3678044241424523,0.5609553215187018,0.5682865964556105,0.5709935287400076,0.5642825924516065,0.5675816661732155,0.5652976920582554,0.5642543952403107,0.5614910685333221,0.5540752019625259,0.5608707298848143,0.5619986183366465,0.5625343653512668,0.5602503912363067,0.5546955406110335,0.5561617955984153,0.5621396043931255,0.5568103314582188,0.5618294350688717,0.5594326721087285,0.5602503912363067,0.5559644151193447,0.5638596342821695,0.5619422239140549,0.561632054589801,0.5617166462236884,0.5636622538030989,0.5653822836921428,0.5635776621692115,0.5653540864808471,0.5639442259160569,0.5561617955984153,0.5648183394662268,0.5608707298848143,0.56949907654133,0.5686249629911602,0.56493112831141,0.5627035486190416,0.49696122831229766,0.6275007401767965
