,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
88,0.5729833546734955,0.5440674349125053,0.5391236306729265,0.5350334329207569,0.47382273438611466,0.472755726276853,0.45241143832693126,0.4529093754445867,0.5729833546734955,0.5729833546734955,0.5729833546734955,0.5729833546734955,0.5729833546734955,0.5729833546734955,0.5729833546734955,0.5729833546734955,0.5729833546734955,0.5729833546734955,0.47641912078531795,0.471653151230616,0.4709418124911083,0.4660691421254802,0.44938824868402333,0.4371176554275146,0.44935268174704796,0.5729833546734955,0.5734101579172002,0.5734457248541756,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5730900554844217,0.5731611893583725,0.5639137857447717,0.5716318110684308,0.502205150092474,0.4991108265756153,0.5054417413572343,0.5032365912647603,0.4933489827856025,0.4981505192772798,0.49694124342011664,0.497794849907526,0.49726134585289516,0.4980438184663537,0.497154645041969,0.5010314411722863,0.5015293782899417,0.49811495234030445,0.4980082515293783,0.5031298904538342,0.5018139137857448,0.49900412576468917,0.4979015507184521,0.4999288661260492,0.502382984777351,0.5018494807227202,0.5013515436050647,0.5024541186513017,0.5060819462227913,0.4944871247688149,0.49736804666382134,0.4959809361217812,0.4985417555840091,0.494771660264618,0.49903969270166454,0.5055840091051359,0.5031654573908095,0.5078602930715607,0.5036989614454404,0.49786598378147673,0.5029164888319818,0.5041968985630958,0.4983639208991322,0.5012092758571631,0.5031654573908095,0.5031298904538342,0.49864845639493527,0.502382984777351,0.5027742210840802,0.5009603072983355,0.49921752738654146,0.5034499928866126,0.5028453549580311,0.498897424953763,0.49925309432351683,0.49928866126049226,0.499359795134443,0.49601650305875655,0.49441599089486415,0.5014582444159909,0.4984350547730829,0.4939180537772087,0.5028453549580311,0.5037345283824157,0.5022762839664248,0.5015293782899417,0.49960876369327073,0.49377578602930716,0.5049082373026035,0.5526324802537635,0.5734457248541756
89,0.5603926589842083,0.47410726988191776,0.4576042111253379,0.4608052354531228,0.47044387537345284,0.468167591407028,0.4505975245411865,0.4521624697681036,0.5603926589842083,0.5603926589842083,0.5603926589842083,0.5603926589842083,0.5603926589842083,0.5603926589842083,0.5603926589842083,0.5603926589842083,0.5603926589842083,0.5603926589842083,0.5134087352397212,0.47613458528951486,0.4724000569070992,0.4678119220372742,0.4521624697681036,0.44558258642765686,0.4434130032721582,0.5603926589842083,0.5607127614169868,0.5608905961018638,0.5606771944800114,0.5606771944800114,0.5606771944800114,0.5602148242993313,0.5606771944800114,0.5496158770806658,0.5579385403329066,0.4997154645041969,0.49896855882771374,0.49573196756295346,0.4967634087352397,0.4974036136007967,0.5014938113529663,0.49960876369327073,0.4973324797268459,0.49726134585289516,0.5039479300042681,0.5016005121638925,0.5020984492815479,0.5001067008109261,0.4991819604495661,0.5061530800967421,0.5018139137857448,0.4996443306302461,0.5030587565798833,0.5016360791008678,0.49950206288234456,0.4982216531512306,0.497794849907526,0.4970479442310428,0.5019561815336463,0.5022407170294494,0.4948427941385688,0.5031298904538342,0.49555413287807654,0.50092474036136,0.49665670792431355,0.501280409731114,0.4980438184663537,0.5019917484706217,0.5048015364916774,0.4979015507184521,0.4895788874662114,0.5003912363067292,0.4985417555840091,0.501742779911794,0.49370465215535636,0.5040901977521696,0.5028097880210556,0.49953762981932,0.501102575046237,0.500177834684877,0.49847062171005835,0.49694124342011664,0.4953051643192488,0.502382984777351,0.5028097880210556,0.4980793854033291,0.4982216531512306,0.5019917484706217,0.5011737089201878,0.5017072129748186,0.4997510314411723,0.5013159766680894,0.49121496656707925,0.5017783468487694,0.5040546308151942,0.5038412291933418,0.50092474036136,0.49896855882771374,0.5029520557689572,0.5062242139706928,0.5344551408714163,0.5608905961018638
90,0.5778915919760991,0.5438184663536776,0.5405818750889173,0.5375942523829847,0.4967989756722151,0.4962299046806089,0.4532294778773652,0.4537985488689714,0.5778915919760991,0.5778915919760991,0.5778915919760991,0.5778915919760991,0.5778915919760991,0.5778915919760991,0.5778915919760991,0.5778915919760991,0.5778915919760991,0.5778915919760991,0.5240788163323374,0.47972684592402903,0.46493100014226774,0.4586000853606487,0.43693982074263765,0.43601508038127756,0.4240645895575473,0.5778915919760991,0.5781761274719022,0.5779982927870252,0.5777493242281975,0.5777493242281975,0.5777493242281975,0.5775003556693697,0.5777493242281975,0.5676483141271874,0.5755441741357235,0.5006046379285816,0.5005335040546308,0.5054061744202589,0.4999288661260492,0.4980438184663537,0.5013871105420401,0.5007824726134585,0.5019917484706217,0.4999288661260492,0.5026319533361787,0.4973324797268459,0.4959809361217812,0.49925309432351683,0.49655000711338737,0.5050860719874805,0.4980082515293783,0.5019917484706217,0.4991463935125907,0.5025252525252525,0.49765258215962443,0.4997154645041969,0.5036278275714895,0.497794849907526,0.49722577891591974,0.4953051643192488,0.49377578602930716,0.497617015222649,0.49573196756295346,0.5011737089201878,0.5051572058614312,0.4990752596386399,0.5031298904538342,0.4981505192772798,0.5080381277564376,0.4968345426091905,0.49985773225209845,0.49370465215535636,0.49957319675629536,0.4971190781049936,0.502382984777351,0.49608763693270735,0.5033788590126619,0.49953762981932,0.5010670081092616,0.49953762981932,0.5024541186513017,0.5004268032437047,0.4953762981931996,0.5040546308151942,0.5027030872101295,0.5004268032437047,0.5001067008109261,0.4980438184663537,0.5007824726134585,0.49555413287807654,0.4984350547730829,0.4996443306302461,0.5061175131597667,0.4944515578318395,0.5039834969412434,0.5007469056764832,0.4982216531512306,0.4988618580167876,0.4929933134158486,0.5032365912647603,0.5580267990283639,0.5781761274719022
91,0.5660655854317826,0.5320280267463366,0.5270486555697823,0.451148812064305,0.47593896713615025,0.47334258073694696,0.45424313558116375,0.4542787025181391,0.5660655854317826,0.5660655854317826,0.5660655854317826,0.5660655854317826,0.5660655854317826,0.5660655854317826,0.5660655854317826,0.5660655854317826,0.5660655854317826,0.5660655854317826,0.4859332764262342,0.4768992744344857,0.4542787025181391,0.4506153080096742,0.44880139422392945,0.4451024327784891,0.44108336890027033,0.5660655854317826,0.5662789870536349,0.5662078531796841,0.5661722862427088,0.5661722862427088,0.5661722862427088,0.5660300184948073,0.5661722862427088,0.5557156067719448,0.5627222933560961,0.5011203585147247,0.5036456110399773,0.5053883909517712,0.5017605633802817,0.5045703514013373,0.4976703656281121,0.5011203585147247,0.50023118509034,0.49606985346421967,0.5047837530231897,0.5009780907668232,0.49923531085502915,0.49802603499786596,0.4968878930146536,0.4990930431071276,0.4948605776070565,0.49646108977094894,0.5003378859012662,0.4953229477877365,0.5011203585147247,0.5001956181533647,0.49646108977094894,0.5025430359937402,0.5003734528382415,0.5029698392374449,0.49617655427514584,0.49976881490965996,0.4971368615734813,0.5028987053634941,0.504179115094608,0.4985595390524968,0.5022229335609617,0.4973502631953336,0.49286882913643476,0.5044992175273866,0.4973502631953336,0.4944693413003272,0.5042858159055342,0.5007646891449709,0.4988085076113245,0.5027920045525679,0.5004801536491678,0.5009780907668232,0.49699459382557976,0.5025786029307157,0.49468274292217956,0.4999822165315123,0.504356949779485,0.5033966424811496,0.5032188077962726,0.4986306729264476,0.4991641769810784,0.5039657134727558,0.5002667520273154,0.4956786171574904,0.49976881490965996,0.49663892445582586,0.5047126191492388,0.503716744913928,0.49468274292217956,0.4994487124768815,0.5018672641912079,0.4980616019348414,0.5049615877080665,0.5070244700526391,0.5435701564418308,0.5662789870536349
92,0.5824797268459241,0.5522122634798691,0.5472328923033148,0.5437473324797268,0.5034144259496373,0.5025963863992033,0.48374590980224785,0.48431498079385404,0.5824797268459241,0.5824797268459241,0.5824797268459241,0.5824797268459241,0.5824797268459241,0.5824797268459241,0.5824797268459241,0.5824797268459241,0.5824797268459241,0.5824797268459241,0.5327927158913074,0.48349694124342013,0.4962654716175843,0.48459951628965714,0.4296485986626832,0.47705932565087494,0.48054488547446295,0.5824797268459241,0.5823730260349979,0.5826219945938256,0.5824085929719732,0.5824085929719732,0.5824085929719732,0.5821951913501209,0.5824085929719732,0.5733745909802248,0.5807013799971547,0.4959809361217812,0.5023118509034002,0.5046237018068004,0.49957319675629536,0.5005335040546308,0.4982216531512306,0.49573196756295346,0.5022407170294494,0.49726134585289516,0.5006402048655569,0.5003912363067292,0.49871959026888607,0.498257220088206,0.4983639208991322,0.5064020486555698,0.5000711338739507,0.5002845354958031,0.494309290083938,0.496052069995732,0.4984350547730829,0.4998221653151231,0.4916062028738085,0.5009603072983355,0.4975103144117229,0.5050860719874805,0.5070066865841514,0.496052069995732,0.49562526675202734,0.5013159766680894,0.49608763693270735,0.5003201024327785,0.4967989756722151,0.4967634087352397,0.5086071987480438,0.49313558116375017,0.4964788732394366,0.49313558116375017,0.5003556693697538,0.49967989756722153,0.49039692701664533,0.494949494949495,0.5048726703656281,0.5012092758571631,0.49544743206715036,0.5004979371176554,0.5042680324370465,0.4980438184663537,0.4934556835965287,0.5037700953193911,0.4948427941385688,0.5004268032437047,0.5019206145966709,0.49893299189073836,0.4956964006259781,0.4899701237729407,0.5,0.5007469056764832,0.5040546308151942,0.5072200882060037,0.505868544600939,0.4932778489116517,0.5017072129748186,0.5022762839664248,0.49470052639066725,0.4907881633233746,0.5650163607910087,0.5826219945938256
93,0.582017356665244,0.5548086498790724,0.5513230900554844,0.5482999004125765,0.5027742210840802,0.5019206145966709,0.4837103428652724,0.48495518565941104,0.582017356665244,0.582017356665244,0.582017356665244,0.582017356665244,0.582017356665244,0.582017356665244,0.582017356665244,0.582017356665244,0.582017356665244,0.582017356665244,0.5364916773367477,0.47254232465500073,0.461374306444729,0.4568573054488547,0.47631241997439183,0.4724000569070992,0.4794067434912505,0.582017356665244,0.5822307582870964,0.5822663252240717,0.5825508607198748,0.5825508607198748,0.5825508607198748,0.5824797268459241,0.5825508607198748,0.5752952055768957,0.5816261203585147,0.500177834684877,0.49928866126049226,0.5087850334329208,0.4979015507184521,0.5015293782899417,0.49985773225209845,0.502205150092474,0.49921752738654146,0.49793711765542753,0.5,0.49719021197894436,0.5032010243277849,0.4997510314411723,0.5002134016218523,0.5060108123488405,0.5030587565798833,0.5001067008109261,0.5025963863992033,0.49206857305448853,0.4968701095461659,0.49615877080665816,0.49359795134443024,0.5024185517143264,0.5016005121638925,0.4900768245838668,0.4945582586427657,0.5024896855882771,0.5033788590126619,0.5034499928866126,0.4968345426091905,0.5012092758571631,0.505690709916062,0.5004623701806801,0.4889742495376298,0.49370465215535636,0.5070422535211268,0.5065087494664959,0.5004979371176554,0.5060819462227913,0.4983639208991322,0.5051927727984066,0.5066154502774222,0.5024896855882771,0.5004979371176554,0.5004268032437047,0.49601650305875655,0.49726134585289516,0.503307725138711,0.4971190781049936,0.5013871105420401,0.5007469056764832,0.5049082373026035,0.5018139137857448,0.5034144259496373,0.5080025608194623,0.5027030872101295,0.49939536207141844,0.49203300611751316,0.49690567648314127,0.5086071987480438,0.5072200882060037,0.5008536064874093,0.50092474036136,0.5050149381135297,0.5086783326219946,0.5653364632237872,0.5825508607198748
94,0.5559645753307725,0.4890631668800683,0.4668693982074264,0.4727735097453407,0.4665492957746479,0.4576219945938256,0.458119931711481,0.4605384834258074,0.5559645753307725,0.5559645753307725,0.5559645753307725,0.5559645753307725,0.5559645753307725,0.5559645753307725,0.5559645753307725,0.5559645753307725,0.5559645753307725,0.5559645753307725,0.49361573481291793,0.47483639208991324,0.46580239009816476,0.4523580879214682,0.45349622990468064,0.45203798548868973,0.45303385972400056,0.5559645753307725,0.5562135438896002,0.5563202447005264,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.5558578745198464,0.5561779769526248,0.5417733674775929,0.5518388106416275,0.5019028311281832,0.49692345995162895,0.5036100441030018,0.5003378859012662,0.5037523118509034,0.497385830132309,0.5000889173424384,0.5011203585147247,0.49464717598520413,0.5027208706786171,0.5003378859012662,0.4998043818466354,0.4993420116659553,0.49877294067434913,0.5048548868971404,0.49895077535922605,0.5000177834684877,0.49674562526675203,0.501511594821454,0.49959098022478304,0.4988440745482999,0.5009069568928723,0.4959275857163181,0.500409019775217,0.4990574761701522,0.501333760136577,0.49745696400625977,0.4979904680608906,0.4977770664390383,0.5028987053634941,0.5034677763551003,0.49983994878361077,0.4994487124768815,0.49720799544743205,0.4979904680608906,0.5001600512163893,0.4985595390524968,0.503076540048371,0.4986306729264476,0.506562099871959,0.5009780907668232,0.5009425238298477,0.5011203585147247,0.49727912932138285,0.4996976810357092,0.49692345995162895,0.4979549011239152,0.4969590268886043,0.5018316972542325,0.5026853037416418,0.4982750035566937,0.5025430359937402,0.4957853179684166,0.49987551572058614,0.4997332479726846,0.5021873666239863,0.5011914923886754,0.49507397922890883,0.5042146820315835,0.5045703514013373,0.49994664959453694,0.5000889173424384,0.5001244842794138,0.5043213828425096,0.49489614454403186,0.5323652540006216,0.5563202447005264
95,0.5638782188077963,0.48339024043249396,0.46297481860862144,0.4706572769953052,0.46517996870109546,0.46226347986911365,0.4616232750035567,0.459631526532935,0.5638782188077963,0.5638782188077963,0.5638782188077963,0.5638782188077963,0.5638782188077963,0.5638782188077963,0.5638782188077963,0.5638782188077963,0.5638782188077963,0.5638782188077963,0.5105278133447148,0.4823232323232323,0.48168302745767533,0.4493171148100726,0.44796557120500785,0.4463650590411154,0.44501351543605067,0.5638782188077963,0.5637003841229193,0.563664817185944,0.5639849196187224,0.5639849196187224,0.5639849196187224,0.563664817185944,0.5639849196187224,0.5485133020344288,0.5607483283539622,0.49847062171005835,0.5049793711765542,0.49573196756295346,0.501280409731114,0.4940247545881349,0.49953762981932,0.5,0.5016005121638925,0.5008891734243847,0.5027742210840802,0.49893299189073836,0.4970479442310428,0.4964788732394366,0.5033788590126619,0.4962299046806089,0.4964077393654858,0.49722577891591974,0.497794849907526,0.5052994736093328,0.5010314411722863,0.497794849907526,0.5025252525252525,0.4974391805377721,0.5011737089201878,0.49655000711338737,0.4964788732394366,0.4991819604495661,0.5050505050505051,0.5022762839664248,0.5029520557689572,0.5019561815336463,0.5006757718025324,0.503307725138711,0.4913572343149808,0.5014582444159909,0.5048371034286527,0.5025608194622279,0.49747474747474746,0.5003912363067292,0.5044458671219234,0.4971190781049936,0.5059396784748897,0.4982216531512306,0.4994309290083938,0.497617015222649,0.49903969270166454,0.5013159766680894,0.5041613316261203,0.4962654716175843,0.49871959026888607,0.5029164888319818,0.4971190781049936,0.5004268032437047,0.4961232038696827,0.5041613316261203,0.4991463935125907,0.5002134016218523,0.5074690567648314,0.4988262910798122,0.4934556835965287,0.5004268032437047,0.5020628823445725,0.49985773225209845,0.5043035993740219,0.5044814340588989,0.5379486044587767,0.5639849196187224
96,0.5734812917911509,0.5399416702233604,0.5337174562526675,0.5301607625551288,0.47851757006686585,0.4780196329492104,0.46233461374306445,0.45948925878503344,0.5734812917911509,0.5734812917911509,0.5734812917911509,0.5734812917911509,0.5734812917911509,0.5734812917911509,0.5734812917911509,0.5734812917911509,0.5734812917911509,0.5734812917911509,0.5234741784037559,0.4771660264618011,0.4711552141129606,0.44191919191919193,0.4406032152511026,0.4435197040830844,0.43188931569213257,0.5734812917911509,0.5736591264760279,0.5734101579172002,0.5732323232323232,0.5732323232323232,0.5732323232323232,0.5727699530516432,0.5732323232323232,0.5622777066439039,0.5714184094465785,0.4953762981931996,0.4973324797268459,0.48900981647460523,0.5036989614454404,0.49868402333191064,0.5005690709916062,0.4997510314411723,0.5025252525252525,0.49601650305875655,0.49655000711338737,0.5000711338739507,0.49498506188647035,0.49893299189073836,0.49637217242851045,0.503663394508465,0.5006046379285816,0.5029876227059326,0.4997154645041969,0.5023118509034002,0.49932422819746763,0.5007469056764832,0.5027386541471048,0.5020984492815479,0.4974391805377721,0.49381135296628254,0.5063664817185944,0.49960876369327073,0.495411865130175,0.5000355669369754,0.5039123630672926,0.4980082515293783,0.4994309290083938,0.49875515720586144,0.4942381562099872,0.4963366054915351,0.49939536207141844,0.49487836107554417,0.5054061744202589,0.49967989756722153,0.4933845497225779,0.5021340162185233,0.5014226774790155,0.497617015222649,0.5010314411722863,0.498897424953763,0.504410300184948,0.4984350547730829,0.5022407170294494,0.49523403044529807,0.5038767961303172,0.5016005121638925,0.4966922748612889,0.4983283539621568,0.49978659837814765,0.4911082657561531,0.49939536207141844,0.5015293782899417,0.5024896855882771,0.5067577180253237,0.49462939251671645,0.4996443306302461,0.5000711338739507,0.498897424953763,0.5061886470337175,0.496514440176412,0.5532199933608385,0.5736591264760279
97,0.5694977948499075,0.5383767249964433,0.5326504481434059,0.5288447858870394,0.4802247830416845,0.47880210556266894,0.4633304879783753,0.46094750320102434,0.5694977948499075,0.5694977948499075,0.5694977948499075,0.5694977948499075,0.5694977948499075,0.5694977948499075,0.5694977948499075,0.5694977948499075,0.5694977948499075,0.5694977948499075,0.48146962583582303,0.4768459240290226,0.45109546165884196,0.46443306302461235,0.4390027030872101,0.43637074975103146,0.4377222933560962,0.5694977948499075,0.5699601650305876,0.5701379997154645,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5706003698961446,0.5704225352112676,0.5617797695262484,0.5677550149381135,0.49747474747474746,0.5030587565798833,0.5099231754161332,0.5009958742353109,0.49580310143690426,0.4968345426091905,0.5008536064874093,0.5015293782899417,0.5059752454118651,0.49697681035709207,0.5002845354958031,0.4997154645041969,0.49615877080665816,0.5004268032437047,0.4962299046806089,0.495874235310855,0.5030587565798833,0.4985061886470337,0.4996443306302461,0.5018850476596955,0.4947360933276426,0.49317114810072554,0.5004623701806801,0.4997510314411723,0.4944871247688149,0.4964788732394366,0.5029164888319818,0.5046592687437758,0.5019917484706217,0.5029876227059326,0.49925309432351683,0.4974391805377721,0.500177834684877,0.5048726703656281,0.5084649310001422,0.5039479300042681,0.5047304026177266,0.5001422677479016,0.4974391805377721,0.4927443448570209,0.494309290083938,0.5032010243277849,0.501102575046237,0.501742779911794,0.5011737089201878,0.49775928297055055,0.5007824726134585,0.4986128894579599,0.49921752738654146,0.49793711765542753,0.4994664959453692,0.5016005121638925,0.4983639208991322,0.5011381419832124,0.5043035993740219,0.5036989614454404,0.502205150092474,0.4896855882771376,0.493028880352824,0.4940247545881349,0.5011381419832124,0.4985417555840091,0.50092474036136,0.503307725138711,0.5060819462227913,0.5507250385967131,0.5706003698961446
98,0.5821062740076824,0.5510919049651444,0.544085218380993,0.5410975956750604,0.46832764262341725,0.46694053208137715,0.47440958884620854,0.4756899985773225,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5320280267463366,0.47650803812775644,0.49261986057760704,0.4745874235310855,0.47675700668658416,0.4329741072698819,0.4767214397496088,0.5821062740076824,0.581964006259781,0.5819995731967563,0.5819995731967563,0.5819995731967563,0.5819995731967563,0.5816439038270024,0.5819995731967563,0.5711516574192631,0.5817150377009532,0.5021162327500356,0.4997332479726846,0.4923708920187793,0.5019028311281832,0.5022585004979371,0.5022940674349125,0.5057796272585005,0.5004801536491678,0.5011559254517001,0.5005868544600939,0.49710129463650593,0.49571418409446577,0.5016182956323801,0.5053883909517712,0.4981683027457675,0.4952873808507611,0.5028631384265188,0.49571418409446577,0.5008358230189216,0.501511594821454,0.4986306729264476,0.5065265329349836,0.5040012804097311,0.5001600512163893,0.5099409588846209,0.5064909659980082,0.4990574761701522,0.49372243562384405,0.5006579883340446,0.49599871959026887,0.5016538625693555,0.5020806658130602,0.504819319960165,0.4881384265187082,0.5071667378005407,0.4951095461658842,0.504997154645042,0.49518068003983495,0.49994664959453694,0.506562099871959,0.5051749893299189,0.5044636505904112,0.5001244842794138,0.49866623986342296,0.5003378859012662,0.4956074832835396,0.5003734528382415,0.5026497368046664,0.49727912932138285,0.4941136719305733,0.49781263337601367,0.49667449139280123,0.49784820031298904,0.4994131455399061,0.4874982216531512,0.5013693270735524,0.5003023189642908,0.505637359510599,0.4930110968843363,0.4945049082373026,0.49745696400625977,0.5028275714895433,0.5012270593256509,0.5025786029307157,0.5062775643761559,0.5611586654231411,0.5821062740076824
99,0.5613173993455683,0.5205576895717741,0.4540119504908237,0.4584222506757718,0.4780196329492104,0.4758144828567364,0.4623701806800398,0.44903257931426943,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.5613173993455683,0.4880495091762697,0.4790155071845213,0.47446293925167166,0.4570351401337317,0.44529805093185376,0.4476454687722293,0.4575330772513871,0.5613173993455683,0.5612462654716176,0.5612106985346422,0.5614952340304453,0.5614952340304453,0.5614952340304453,0.5609617299758145,0.5614952340304453,0.5510385545596813,0.558258642765685,0.49875515720586144,0.4970479442310428,0.4942737231469626,0.504588134869825,0.505690709916062,0.5045170009958743,0.501280409731114,0.49765258215962443,0.5006046379285816,0.4966922748612889,0.5037700953193911,0.49775928297055055,0.5007824726134585,0.501102575046237,0.4961232038696827,0.49662114098733817,0.49719021197894436,0.501102575046237,0.5025608194622279,0.4990752596386399,0.5039479300042681,0.497794849907526,0.49619433774363353,0.5019917484706217,0.4950206288234457,0.4973324797268459,0.49921752738654146,0.49288661260492245,0.49672784179826435,0.49754588134869826,0.5016716460378432,0.5025608194622279,0.5062597809076682,0.49672784179826435,0.4959809361217812,0.5035922606345141,0.5023118509034002,0.5019206145966709,0.5002489685588277,0.49313558116375017,0.5038056622563665,0.4988262910798122,0.502382984777351,0.501742779911794,0.5008536064874093,0.5013515436050647,0.5009603072983355,0.5002845354958031,0.5056551429790866,0.5016005121638925,0.5039479300042681,0.49847062171005835,0.4997510314411723,0.5001422677479016,0.5094963721724285,0.500177834684877,0.5004623701806801,0.4933489827856025,0.4974036136007967,0.5066154502774222,0.4990752596386399,0.4987907241428368,0.5024541186513017,0.5052994736093328,0.4976881490965998,0.5374598883988556,0.5614952340304453
100,0.5718629961587708,0.5400661545027742,0.5367228624270878,0.5322414283681889,0.4909837814767392,0.4910904822876654,0.454634371887893,0.4552390098164746,0.5718629961587708,0.5718629961587708,0.5718629961587708,0.5718629961587708,0.5718629961587708,0.5718629961587708,0.5718629961587708,0.5718629961587708,0.5718629961587708,0.5718629961587708,0.4798513302034429,0.46921681604780197,0.46786527244273723,0.4650199174847062,0.449406032152511,0.4416168729549011,0.4316581306017926,0.5718629961587708,0.572432067150377,0.572432067150377,0.5723253663394509,0.5723253663394509,0.5723253663394509,0.5716140275999431,0.5723253663394509,0.5621887893014653,0.5698001138141984,0.4975280978802106,0.5001956181533647,0.49233532508180394,0.5023652013088633,0.4962121212121212,0.49642552283397356,0.49635438896002276,0.4990930431071276,0.5011559254517001,0.4996976810357092,0.5042502489685589,0.495643050220515,0.49727912932138285,0.500409019775217,0.4953940816616873,0.5017605633802817,0.5028631384265188,0.5012270593256509,0.49727912932138285,0.4996265471617584,0.497385830132309,0.49951984635083224,0.5017605633802817,0.4985951059894722,0.5015471617584294,0.5001956181533647,0.49873737373737376,0.495643050220515,0.5011559254517001,0.4953229477877365,0.49955541328780767,0.5053883909517712,0.4952873808507611,0.4951095461658842,0.5082337459098022,0.5015471617584294,0.4961409873381704,0.49959098022478304,0.49845283824157066,0.49386470337174565,0.5023652013088633,0.4975992317541613,0.49638995589699814,0.5009425238298477,0.5020095319391094,0.49838170436761986,0.4980616019348414,0.49582088490539195,0.49610542040119504,0.4973146962583582,0.5013693270735524,0.4978837672499644,0.4985951059894722,0.4959275857163181,0.5044992175273866,0.4982394366197183,0.5014048940105278,0.5055306586996727,0.4948250106700811,0.50802034428795,0.5000177834684877,0.4977059325650875,0.5006224213970693,0.5036811779769527,0.4945760421112534,0.5529347992180542,0.572432067150377
101,0.5767178830559112,0.5441030018494807,0.537523118509034,0.5346066296770522,0.480367050789586,0.47944231042822594,0.4605206999573197,0.4578531796841656,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5767178830559112,0.5199530516431925,0.46685161473893866,0.4699815051927728,0.4371887893014654,0.468807796272585,0.4314625124484279,0.44533361786882913,0.5767178830559112,0.5769668516147389,0.5773225209844928,0.5777848911651728,0.5777848911651728,0.5777848911651728,0.5772158201735667,0.5777848911651728,0.5688931569213259,0.5760421112533789,0.4965855740503628,0.49950206288234456,0.5095319391094039,0.4968345426091905,0.5048726703656281,0.49893299189073836,0.5003201024327785,0.49950206288234456,0.5050149381135297,0.5004979371176554,0.5035922606345141,0.49868402333191064,0.5005690709916062,0.4991819604495661,0.5005690709916062,0.5014226774790155,0.5016005121638925,0.5007113387395078,0.5008536064874093,0.4991819604495661,0.49953762981932,0.5035566936975387,0.49665670792431355,0.5023118509034002,0.4942025892730118,0.5034499928866126,0.5030587565798833,0.4918196044956608,0.49434485702091335,0.49939536207141844,0.4959809361217812,0.5018850476596955,0.49736804666382134,0.504588134869825,0.502382984777351,0.49487836107554417,0.4919974391805378,0.5026675202731541,0.5025252525252525,0.5049438042395789,0.4966922748612889,0.5041613316261203,0.4998221653151231,0.49921752738654146,0.4973324797268459,0.5021340162185233,0.49754588134869826,0.497154645041969,0.49555413287807654,0.496514440176412,0.5002845354958031,0.5006046379285816,0.49765258215962443,0.4988618580167876,0.506971119647176,0.49573196756295346,0.49857732252098447,0.5077891591976099,0.49590980224783043,0.4918196044956608,0.5001067008109261,0.49811495234030445,0.4986128894579599,0.4929221795418979,0.5038767961303172,0.5565145455599291,0.5777848911651728
