,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
105,1,2,0,1,2,1,1,0,1,1,1,2,1,1,0
106,0,1,2,2,0,2,0,2,0,1,1,0,2,2,1
107,0,2,2,0,2,0,0,1,0,2,0,0,0,2,1
108,1,0,1,0,2,2,0,2,1,1,0,0,1,1,0
109,2,1,2,1,1,0,2,0,1,2,1,0,2,1,2
110,0,2,1,0,2,1,1,2,0,2,2,2,1,1,1
111,1,2,0,1,0,1,1,0,2,2,2,0,1,0,1
112,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1
113,2,2,2,2,0,0,1,2,2,2,2,0,2,0,1
114,1,1,2,2,2,0,2,1,2,2,2,2,0,0,2
115,1,1,1,1,2,2,1,2,1,1,0,2,2,0,2
116,0,2,0,2,2,1,2,2,1,2,0,1,1,0,2
117,1,1,0,1,0,1,2,2,0,2,2,0,2,2,1
118,2,0,1,2,2,2,2,0,0,2,2,2,0,1,1
119,2,1,1,2,0,0,0,1,2,0,2,2,2,0,2
120,0,1,1,1,0,0,1,1,1,2,1,2,0,1,1
121,1,0,2,1,1,1,2,0,1,1,0,2,0,0,0
122,1,1,1,1,2,0,1,0,2,2,0,0,2,1,0
123,0,2,2,1,1,1,2,0,0,2,2,1,1,0,0
124,1,1,1,2,2,2,1,2,1,2,2,2,1,0,2
125,0,0,2,2,1,1,2,0,2,2,0,2,1,0,0
126,2,1,0,2,0,0,0,2,0,2,0,2,0,2,2
127,0,2,1,2,1,0,1,0,0,1,1,0,0,1,0
128,1,0,2,0,1,0,2,1,1,2,0,1,2,0,0
129,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0
130,2,1,1,1,1,1,1,1,2,0,1,0,2,2,2
131,2,1,1,2,0,1,0,2,1,2,0,2,2,1,1
132,1,2,2,0,1,0,1,0,2,1,0,0,2,1,0
133,2,2,2,1,2,2,2,2,1,1,1,1,2,1,2
134,0,1,1,0,1,0,1,2,1,2,2,2,1,1,1
135,0,1,1,2,1,2,2,2,2,0,2,0,2,1,0
136,1,0,1,1,1,1,2,1,0,2,2,1,0,2,1
137,0,2,0,1,2,0,0,0,2,1,2,1,0,1,0
138,1,0,1,2,0,2,0,1,0,2,2,2,1,1,2
139,1,2,1,1,2,1,0,0,0,2,1,1,0,1,1
140,1,2,0,0,2,1,1,2,2,1,0,0,1,0,2
141,2,1,2,2,2,1,1,1,1,0,1,2,2,2,0
142,2,0,1,2,1,0,2,2,1,0,0,2,1,2,0
143,0,0,1,2,0,1,1,0,1,1,2,2,1,0,0
144,0,1,0,0,2,0,1,1,2,2,2,2,1,1,1
145,2,1,2,2,0,2,2,1,0,2,0,2,1,0,0
146,1,2,0,0,1,1,2,0,0,2,2,1,0,0,1
147,2,0,0,1,0,0,2,0,0,1,0,1,1,2,1
148,1,1,2,1,0,2,0,1,1,1,2,1,2,0,2
149,1,0,1,1,0,0,0,2,1,1,2,0,1,1,1
150,2,2,2,2,2,1,0,1,0,1,2,1,2,1,1
151,2,0,0,1,2,1,2,2,1,0,2,1,0,1,0
152,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1
153,2,2,1,0,2,1,0,1,0,0,0,2,0,0,0
154,1,1,1,0,2,1,0,0,0,1,0,0,1,2,1
155,2,2,0,0,2,1,2,1,0,1,2,1,1,0,2
156,1,2,2,2,0,1,2,2,2,2,2,1,1,2,2
157,0,2,1,0,0,2,0,0,0,0,0,1,0,0,2
158,2,0,0,2,0,2,1,0,0,2,1,2,0,1,1
159,0,1,1,0,0,2,0,1,0,2,1,1,2,1,2
160,1,2,0,0,1,2,2,1,0,1,0,2,1,1,2
161,2,0,0,2,2,0,1,2,1,1,2,2,2,1,0
162,0,2,2,0,2,2,1,2,2,0,1,1,2,0,0
163,1,0,0,2,2,0,2,1,1,1,1,1,2,2,0
164,2,1,1,1,0,2,1,1,0,0,0,2,1,2,1
165,0,2,0,2,1,2,0,1,0,1,1,2,0,1,1
166,1,0,2,0,2,0,2,2,0,0,0,2,2,0,1
167,1,1,2,2,0,1,2,0,1,2,1,0,2,2,2
168,1,2,0,1,1,1,2,2,0,1,1,0,1,1,1
169,1,0,2,1,2,1,2,0,2,0,1,1,1,0,0
170,2,1,1,2,1,2,2,0,2,0,2,1,0,2,0
171,2,0,2,1,0,1,0,1,1,2,0,2,2,0,0
172,2,1,2,0,2,1,0,2,1,0,0,2,2,2,1
173,2,2,2,2,0,0,0,0,2,1,0,0,2,2,0
174,2,0,1,0,2,2,1,0,2,0,0,0,1,0,0
175,0,2,2,0,0,1,2,1,2,2,2,2,1,2,1
176,0,0,2,0,1,0,2,1,0,1,2,1,2,0,0
177,0,2,2,1,2,1,1,1,2,1,2,0,1,1,1
178,0,0,2,2,1,0,0,2,0,2,2,2,0,0,1
179,2,2,1,2,0,1,2,1,2,1,0,2,0,1,0
180,1,1,0,2,1,2,2,0,1,0,2,2,0,1,1
181,2,0,2,2,0,2,2,0,0,0,1,0,0,2,1
182,2,2,0,2,1,1,0,2,1,2,1,2,2,1,0
183,1,0,2,0,1,1,1,0,1,0,1,0,2,0,0
184,1,0,1,1,1,0,0,0,1,0,0,1,2,2,1
185,2,1,0,0,2,1,1,1,2,0,2,1,1,1,0
186,1,1,2,1,2,0,2,0,1,2,0,0,0,0,2
187,0,1,1,2,2,0,0,0,2,1,0,2,0,0,0
188,0,2,0,0,2,2,1,1,2,0,0,0,2,1,2
189,0,1,1,0,1,2,0,2,2,2,0,0,1,0,1
190,1,1,2,0,1,0,0,0,0,0,2,1,2,2,1
191,0,2,1,2,0,0,1,2,2,0,2,0,0,2,2
192,1,2,1,1,0,1,1,0,1,2,0,0,2,2,2
193,1,1,1,1,0,2,0,0,0,1,0,0,2,0,2
194,2,0,0,2,0,2,0,2,2,2,0,1,0,2,1
195,2,0,1,0,0,2,0,0,0,1,0,1,0,0,1
196,2,0,1,0,2,2,1,2,0,1,1,2,0,0,1
197,0,0,2,2,1,2,0,0,1,1,0,1,1,1,2
198,1,2,0,1,0,2,2,0,2,2,0,1,2,0,0
199,0,2,1,1,1,0,2,1,1,1,2,2,1,0,0
200,2,0,1,2,0,1,1,1,2,2,0,0,2,2,0
201,0,1,1,1,0,2,1,0,1,0,0,1,1,1,2
202,0,2,2,2,0,1,0,1,1,2,0,2,0,1,1
203,2,1,2,0,0,1,2,2,2,0,1,2,2,2,1
204,2,0,2,2,0,1,0,1,2,0,1,1,1,0,0
205,1,1,0,2,0,2,2,2,0,0,2,0,2,0,0
206,0,0,0,0,0,2,2,2,2,0,2,0,2,0,2
207,1,0,1,1,1,0,2,1,2,1,1,1,0,0,1
208,0,1,0,0,1,2,1,0,1,2,0,2,2,1,0
209,1,0,2,0,2,0,1,1,2,0,1,1,0,0,1
210,2,0,0,2,2,1,0,2,1,2,0,0,1,1,1
211,1,1,1,0,2,2,0,0,1,1,0,1,2,0,1
212,0,0,1,1,1,2,1,1,0,1,1,2,2,1,0
213,2,0,1,2,2,1,0,2,1,1,0,1,1,2,0
214,1,2,2,0,0,1,0,1,1,1,1,0,0,2,1
215,2,1,0,1,0,1,2,1,1,1,0,1,2,0,1
216,2,0,2,0,0,0,1,2,2,0,1,0,1,1,1
217,1,2,2,0,1,0,2,1,2,2,2,0,1,1,2
218,1,0,1,0,2,1,2,0,0,1,2,2,2,2,1
219,0,0,0,2,2,1,1,2,2,2,1,0,2,2,0
220,1,0,2,2,2,0,2,2,0,0,1,0,2,0,1
221,0,1,2,0,2,0,1,2,1,0,2,1,1,1,1
222,0,1,1,2,0,1,0,1,1,1,0,0,2,2,2
223,1,0,2,0,1,0,0,2,0,2,0,2,2,1,0
224,0,0,1,0,0,2,0,1,1,0,0,2,0,2,1
225,1,2,2,1,0,2,1,0,0,0,1,2,2,1,2
226,1,2,0,1,2,0,1,1,2,1,2,1,2,0,0
227,0,0,1,2,2,1,2,1,1,1,1,1,1,0,1
228,2,2,2,1,1,0,0,2,1,1,0,1,2,0,1
229,2,1,0,2,0,0,1,2,2,1,0,2,0,1,2
230,2,0,1,2,0,0,1,1,0,2,0,2,2,2,0
231,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0
232,1,0,0,0,0,2,1,0,2,1,1,2,1,0,0
233,2,0,2,2,2,0,1,2,2,1,0,0,1,0,1
234,1,2,2,0,1,2,1,2,2,0,0,0,1,1,0
235,1,2,1,0,1,2,2,1,0,1,2,2,1,0,0
236,1,0,1,2,1,1,1,0,2,0,0,2,2,1,0
237,1,1,0,0,0,1,2,0,0,2,0,2,1,1,0
238,2,0,2,2,2,1,1,0,1,0,2,0,1,1,1
239,1,0,0,2,1,2,1,1,1,2,1,0,2,2,1
240,0,2,0,2,0,0,1,2,1,1,1,2,2,1,2
241,1,2,1,0,0,0,1,1,0,2,0,0,1,1,0
242,1,2,2,2,1,2,1,1,1,2,0,1,0,1,1
243,1,0,0,1,2,1,1,0,1,0,0,2,0,2,0
244,0,0,2,1,2,1,1,1,2,2,2,0,0,0,0
245,1,1,0,1,2,1,0,1,2,1,1,0,2,1,1
246,2,2,1,0,1,0,2,0,0,0,1,0,1,1,1
247,0,2,0,0,0,0,1,1,0,0,2,0,0,0,1
248,2,1,2,1,1,2,1,1,0,0,2,0,2,1,1
249,0,1,0,2,2,0,2,0,0,2,1,0,0,0,2
250,1,0,0,2,2,0,1,0,1,2,2,0,2,0,2
251,1,0,0,1,0,2,2,1,0,2,0,1,1,2,1
252,0,2,1,0,2,1,0,0,1,0,2,1,0,1,0
253,2,1,2,0,2,0,0,1,0,2,0,2,0,1,1
254,1,2,1,2,2,0,2,0,2,2,2,0,2,2,2
255,1,1,0,1,0,2,2,2,1,1,0,0,2,0,1
256,0,1,1,1,2,2,1,1,0,2,2,1,0,0,1
257,0,0,2,0,1,1,0,0,1,1,2,1,0,0,0
258,0,1,2,2,1,1,1,2,0,0,2,0,2,1,2
259,1,1,0,1,0,1,1,1,0,2,1,1,2,1,1
260,2,2,2,0,2,1,1,1,1,2,1,0,2,2,1
261,2,2,0,0,1,0,0,1,2,1,2,0,2,0,1
262,0,2,2,1,2,1,0,1,1,0,0,0,2,0,0
263,0,0,1,2,0,2,2,0,1,0,2,0,2,0,0
264,1,1,0,1,2,0,0,1,0,0,0,0,0,2,0
265,2,2,0,2,0,1,1,0,1,2,0,2,0,1,1
266,1,2,0,1,2,2,0,2,1,1,1,0,2,2,2
267,1,2,2,2,1,1,1,1,0,2,2,1,0,2,2
268,2,2,0,2,2,1,0,2,0,2,2,2,1,1,1
269,2,2,1,1,0,2,1,0,0,0,0,1,2,1,1
270,2,2,0,0,1,0,2,1,1,0,2,0,1,1,0
271,0,0,2,0,0,2,0,1,1,1,2,0,1,0,0
272,0,2,2,2,1,0,1,1,1,2,0,0,2,2,2
273,2,2,0,2,2,2,2,1,1,0,1,0,1,0,1
274,0,2,0,2,0,2,2,1,1,1,1,0,2,2,0
275,1,2,1,0,1,0,0,1,0,0,1,2,2,0,2
276,1,2,1,1,1,0,1,0,0,0,0,2,2,1,2
277,0,1,2,2,1,1,1,0,2,2,0,1,1,1,1
278,0,1,0,1,0,0,0,1,2,0,0,2,2,2,2
279,0,2,1,1,2,2,2,0,2,0,1,1,1,0,2
280,1,1,1,2,0,0,0,0,0,0,1,0,2,2,0
281,0,2,1,0,1,2,1,2,0,1,0,1,0,0,0
282,1,2,1,0,1,2,1,2,0,2,2,1,1,0,2
283,1,1,1,0,0,2,0,1,0,2,2,2,1,1,2
284,2,1,2,2,0,0,0,2,0,0,0,1,1,1,2
285,2,2,1,2,0,2,1,2,2,0,2,2,2,2,1
286,1,2,1,0,0,2,0,0,1,0,0,1,0,2,2
287,2,0,2,1,1,2,2,1,1,0,2,1,0,0,2
288,2,1,0,1,1,2,1,1,2,2,1,0,2,1,1
289,2,2,0,2,2,1,0,2,0,1,1,0,2,0,2
290,0,0,2,0,2,1,1,0,0,1,1,0,1,2,2
291,2,1,1,1,0,2,0,1,2,1,0,0,1,1,0
292,0,1,0,0,2,2,0,1,1,2,0,2,1,2,2
293,2,1,1,2,0,0,0,2,1,0,0,2,0,1,0
294,2,0,0,0,2,2,0,2,2,1,0,1,1,1,1
295,1,0,2,1,1,2,1,1,2,1,1,1,1,1,1
296,1,1,0,0,1,1,1,1,1,0,1,2,2,1,1
297,0,2,2,1,0,0,1,0,0,2,1,1,0,2,0
298,2,0,1,1,1,0,1,1,2,1,1,1,0,0,1
299,1,2,2,0,0,0,2,2,2,2,2,0,0,1,2
300,1,0,0,2,2,2,1,2,1,2,2,0,1,0,0
301,2,1,1,0,1,0,0,2,0,1,0,0,0,1,2
302,1,1,2,0,0,2,1,1,1,2,1,2,1,1,0
303,0,2,1,1,0,0,1,0,2,1,1,0,1,1,0
304,2,2,0,2,1,1,0,0,2,2,2,0,0,0,2
305,1,1,2,0,2,0,2,1,1,1,2,1,1,0,2
306,1,0,0,0,1,1,0,2,1,1,0,1,0,2,2
307,0,2,0,1,0,2,1,1,1,2,0,2,2,1,1
308,1,0,0,2,1,2,2,1,1,1,0,1,1,0,2
309,0,2,2,1,1,1,0,2,2,0,2,1,0,2,0
310,0,2,1,1,1,1,0,0,0,0,1,1,1,2,2
311,2,1,0,1,1,0,2,1,1,1,1,2,1,1,2
312,0,1,1,2,0,0,2,1,2,0,0,1,1,0,2
313,1,0,2,2,0,0,1,0,1,0,0,1,1,2,1
314,1,0,2,2,0,0,2,2,2,0,1,2,0,2,0
315,1,1,1,0,0,2,2,0,0,0,0,1,1,2,1
316,1,2,2,2,1,2,0,1,1,2,2,1,0,2,0
317,1,0,1,1,2,2,0,1,0,2,0,0,2,1,1
318,0,2,0,1,1,1,0,2,0,1,1,0,0,1,1
319,2,2,2,2,2,1,0,2,0,0,2,0,2,1,1
320,0,2,1,2,1,2,0,2,1,2,1,1,2,2,2
321,0,0,2,2,0,1,0,0,0,0,2,0,2,2,1
322,0,0,2,2,2,2,1,1,0,1,0,2,2,1,2
323,2,0,1,2,1,2,0,0,0,0,1,0,2,1,0
324,2,1,1,1,2,2,0,2,0,1,0,1,0,1,1
325,0,0,2,0,2,2,2,1,2,2,0,2,1,1,0
326,2,2,0,1,2,2,0,2,1,2,1,0,1,0,2
327,1,1,1,2,2,1,1,1,2,2,0,2,2,0,0
328,2,0,1,1,0,0,2,1,0,2,0,1,0,1,2
329,2,0,2,2,0,2,0,2,0,1,1,1,2,1,1
330,1,2,2,2,1,1,0,2,0,0,1,0,1,1,0
331,0,2,2,1,1,2,2,1,0,0,2,2,1,0,0
332,0,2,1,1,1,0,1,0,1,1,1,0,0,2,1
333,2,1,1,2,2,0,1,0,2,0,1,0,1,0,2
334,0,2,1,1,0,2,2,2,0,2,0,0,0,1,1
335,1,0,0,1,1,2,2,0,2,2,1,0,2,1,0
336,2,2,0,1,2,1,0,2,1,0,2,2,2,1,2
337,1,2,1,0,2,0,1,1,2,1,0,1,2,2,2
338,2,0,1,2,1,1,2,2,2,0,2,2,1,0,2
339,2,2,0,0,0,0,2,1,1,1,2,0,0,0,2
340,1,2,1,0,2,1,0,0,1,2,0,0,2,2,0
341,1,1,1,0,0,2,0,0,1,2,0,1,0,2,0
342,1,1,2,2,1,1,2,1,0,2,0,1,2,1,0
343,0,1,1,2,2,2,1,0,2,0,2,1,2,2,1
344,2,1,1,0,1,0,2,1,2,1,2,1,2,1,0
345,1,1,0,1,2,0,2,1,2,2,1,2,0,0,1
346,1,0,1,1,1,2,1,2,0,2,1,1,2,1,0
347,0,2,0,2,0,1,2,0,0,0,1,2,0,2,1
348,2,2,0,0,0,2,2,0,1,0,1,1,2,0,1
349,1,0,2,2,2,1,1,0,1,0,2,1,0,2,0
350,1,2,2,1,2,0,2,1,0,0,1,2,2,1,2
351,0,0,2,2,2,2,2,2,2,1,2,2,1,2,1
352,0,1,1,2,2,0,0,2,1,2,0,0,2,2,2
353,1,2,0,2,2,1,0,1,0,1,2,0,1,2,2
354,0,1,0,1,1,0,1,1,0,0,0,2,2,0,2
355,0,1,1,1,2,0,0,2,2,0,0,2,1,1,2
356,1,0,0,2,2,0,1,2,0,1,1,0,1,1,2
357,2,2,0,0,1,2,2,1,0,1,2,2,1,2,1
358,2,1,0,1,0,0,2,1,0,0,0,2,0,1,2
359,0,2,0,1,1,1,1,0,0,2,1,1,2,1,0
360,1,1,0,1,0,0,2,2,0,2,0,2,0,1,0
361,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1
362,1,1,2,1,1,0,2,2,0,1,2,0,2,2,2
363,2,0,2,2,0,1,0,2,2,0,1,2,1,0,2
364,1,1,1,0,1,1,1,0,0,1,0,2,2,2,2
365,1,0,1,0,2,2,1,0,1,2,1,2,1,1,1
366,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1
367,2,1,1,1,1,0,2,0,0,2,1,0,1,0,0
368,0,0,2,1,1,1,0,2,1,1,1,0,2,1,0
369,2,0,1,0,2,0,0,0,1,1,1,1,0,1,1
370,2,0,1,0,2,1,0,0,0,2,2,0,2,1,2
371,1,2,0,1,1,0,2,2,1,1,0,0,0,2,2
372,0,2,0,1,1,2,2,1,2,2,1,0,2,1,1
373,1,2,0,1,0,1,2,2,2,0,2,2,2,0,2
374,0,0,0,2,2,2,0,0,1,2,2,2,2,0,1
375,0,2,1,1,0,1,2,0,0,0,1,1,0,0,0
376,2,1,0,2,1,0,0,1,2,2,2,2,0,2,1
377,0,0,0,0,2,0,2,1,2,1,2,0,1,0,2
378,0,1,0,0,0,0,2,1,2,1,2,2,2,2,2
379,2,1,1,2,0,2,0,1,2,1,0,0,1,1,0
380,2,0,0,0,2,1,2,1,0,2,1,2,1,2,1
381,1,2,1,1,0,1,1,2,2,1,2,1,1,2,1
382,2,1,0,1,1,2,2,1,0,1,0,1,1,2,1
383,2,1,1,0,2,1,1,0,0,2,0,1,0,1,2
384,1,2,2,0,2,2,2,1,1,1,2,2,0,2,2
385,1,2,2,2,0,2,1,1,1,0,2,0,0,1,2
386,2,2,1,0,1,0,0,1,1,1,2,0,0,1,2
387,0,1,0,2,2,2,1,0,2,1,0,1,2,2,1
388,2,2,2,1,1,0,2,0,1,2,1,0,2,1,2
389,2,0,1,0,2,1,2,1,2,1,2,0,1,2,1
390,1,2,2,1,0,1,2,2,2,0,0,0,0,1,2
391,0,1,2,0,2,2,2,2,0,0,1,1,2,0,2
392,1,0,1,2,2,0,0,1,2,2,2,2,0,0,1
393,0,2,0,2,1,1,0,2,0,1,0,1,0,2,2
394,0,0,2,1,2,1,1,2,1,0,0,2,1,2,1
395,1,2,2,0,1,2,2,1,0,1,2,0,1,2,0
396,0,0,0,1,1,0,0,2,1,2,1,0,2,1,1
397,2,2,0,0,0,2,0,1,1,1,2,1,0,0,2
398,2,0,0,2,2,2,2,1,2,1,2,0,0,0,2
399,0,0,1,1,1,2,2,0,1,1,0,0,0,2,2
400,0,0,0,0,1,2,1,2,2,0,1,1,0,1,1
401,1,0,1,2,0,2,1,0,1,1,1,2,0,1,1
402,0,2,1,0,2,1,1,0,1,1,0,1,2,2,1
403,2,2,1,1,1,2,1,0,2,1,1,1,0,1,2
404,2,1,1,1,2,1,1,1,2,1,1,1,0,0,0
405,1,0,1,0,0,0,1,1,2,0,2,2,2,1,2
406,2,0,2,1,0,2,0,0,2,1,2,2,1,0,0
407,1,2,2,0,1,1,2,1,1,1,0,0,0,1,2
408,2,0,2,0,1,2,1,2,1,1,2,0,2,0,1
409,1,2,1,0,1,0,0,2,2,2,0,2,2,2,2
410,0,1,1,2,0,0,1,0,0,0,1,0,0,2,1
411,0,2,0,1,1,1,1,2,0,2,1,1,1,1,2
412,0,1,0,1,1,1,0,2,2,2,0,1,0,1,2
413,1,1,2,2,2,2,2,0,2,2,1,0,0,2,2
414,0,0,0,0,2,1,2,1,2,1,0,0,2,2,1
415,1,1,1,2,0,1,0,2,1,0,2,2,0,2,2
416,1,0,0,1,1,1,2,2,1,1,2,2,1,0,1
417,1,2,1,2,2,2,0,0,2,2,2,0,2,0,1
418,1,0,2,2,0,1,2,1,2,0,2,2,1,2,0
419,1,0,1,2,2,2,1,1,0,0,0,1,0,2,1
420,0,0,0,1,0,2,2,1,1,2,1,2,1,2,2
421,1,0,0,2,2,2,1,0,2,1,0,0,2,1,1
422,1,0,2,2,0,0,2,1,1,1,2,2,2,2,1
423,1,1,1,2,1,0,2,2,2,2,0,0,0,2,0
424,0,2,1,0,0,1,2,1,1,1,2,2,2,0,1
425,2,1,0,2,1,2,1,0,1,2,0,1,0,2,2
426,2,0,0,1,2,2,1,2,0,2,1,0,0,2,1
427,0,2,2,1,1,0,0,2,0,2,0,1,2,1,0
428,0,2,2,1,1,1,2,0,1,1,0,2,1,0,1
429,0,2,0,1,0,1,2,0,2,0,2,0,1,2,0
