,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
74,0.46076768922460304,0.5826267920456297,0.5690611993217204,0.5748162992651971,0.5839627973896511,0.5823184831200863,0.5829094085607112,0.5735573711525616,0.542777863419146,0.5853244951441344,0.5853244951441344,0.5853244951441344,0.5853244951441344,0.46076768922460304,0.46076768922460304,0.46076768922460304,0.46076768922460304,0.46076768922460304,0.5828580237397872,0.5443964852782488,0.5910025178562253,0.5861980370998408,0.5823184831200863,0.5795437027901957,0.5823184831200863,0.46076768922460304,0.5853244951441344,0.5853244951441344,0.590154668310981,0.590154668310981,0.5823184831200863,0.5823184831200863,0.5650531832896563,0.5836287960536457,0.5853244951441344,0.5041878629052978,0.49956322902214684,0.4968912183341041,0.5059606392271723,0.5076820307281229,0.5013360053440213,0.49966599866399464,0.49676275628179434,0.4990750732233698,0.49519551924361543,0.5183443810698319,0.5064487950259493,0.48969734340475823,0.4965829094085607,0.49550382816915883,0.5095832691023072,0.512717743178665,0.5016956990904887,0.4906736550023123,0.5083757258105955,0.4980216843944299,0.5007450799033966,0.4956322902214686,0.5010790812394019,0.49524690406453936,0.5141308257540722,0.49062227018138843,0.4961461384307076,0.4904424233081548,0.5003853861569293,0.49475874826576227,0.48830995323981297,0.49588921432608807,0.5009763115975541,0.49838137814089717,0.5042649401366837,0.49879245670828837,0.5032372437182057,0.5057037151225527,0.49848414778274497,0.5058064847644006,0.5082986485792097,0.4952212116540774,0.5039052463902163,0.555912557716165,0.5910025178562253
75,0.46729356148193824,0.495426750937773,0.4980216843944299,0.5311135090694209,0.5330404398540671,0.5559580699861261,0.5559580699861261,0.5515389753866707,0.5365603000873542,0.5340424438620831,0.5340424438620831,0.5340424438620831,0.5340424438620831,0.46729356148193824,0.46729356148193824,0.46729356148193824,0.46729356148193824,0.46729356148193824,0.48676840861209597,0.49437336210883304,0.48908072555367144,0.5391809259544731,0.5570628436359899,0.5514618981552849,0.5565233030162889,0.46729356148193824,0.5340424438620831,0.5340424438620831,0.5535172909922409,0.5535172909922409,0.5559580699861261,0.5559580699861261,0.5515389753866707,0.4919068907044859,0.5340424438620831,0.4983299933199733,0.50408509326345,0.49776476028981037,0.5018498535532604,0.4965829094085607,0.5024664714043472,0.49766199064796257,0.49871537947690253,0.49933199732798933,0.4978161451107343,0.49789322234212013,0.5017213915009506,0.4961718308411695,0.49632598530394123,0.49899799599198397,0.49755922100611477,0.49997430758953804,0.4997944607163044,0.5007964647243205,0.5057037151225527,0.5039309388006783,0.5037253995169827,0.49568367504239247,0.5072966445711937,0.49838137814089717,0.4998972303581522,0.5107651199835569,0.501027696418478,0.49974307589538053,0.4981244540362777,0.4992806125070654,0.5069626432351884,0.49676275628179434,0.5062175633317918,0.49925492009660344,0.49871537947690253,0.4985355326036689,0.4987667642978264,0.5022095472997277,0.4929345871229639,0.4998972303581522,0.49601767637839783,0.4946045938029906,0.49465597862391447,0.5201090826341327,0.5570628436359899
76,0.4556548995426751,0.4809105390267715,0.5476080365859926,0.5393864652381687,0.5453984892862649,0.573839987667643,0.5707055135912852,0.5726581367863933,0.5333230563691486,0.5494578901392528,0.5495863521915626,0.5495863521915626,0.5495863521915626,0.4556548995426751,0.4556548995426751,0.4556548995426751,0.4556548995426751,0.4556548995426751,0.47276604491033347,0.558604388263707,0.5559066851652023,0.5737115256153332,0.5738142952571811,0.5741482965931863,0.5629720980422384,0.4556548995426751,0.5495863521915626,0.5715276707260675,0.5715276707260675,0.5736601407944093,0.5736601407944093,0.5693695082472637,0.5693695082472637,0.4757463645239196,0.5495863521915626,0.5022095472997277,0.49141873490570886,0.5030317044345101,0.49868968706644057,0.49850984019320693,0.49683983351318023,0.4956322902214686,0.5033143209495915,0.5049586352191563,0.4983556857304352,0.5062946405631776,0.5020040080160321,0.49671137146087047,0.5033913981809773,0.49696829556548994,0.48864395457581833,0.49424490005652333,0.4965829094085607,0.5059092544062483,0.5082986485792097,0.5000513848209239,0.5033400133600534,0.49971738348491856,0.5024921638148091,0.49619752325163147,0.503057396844972,0.5116129695288012,0.4955552129900827,0.502029700426494,0.5005138482092389,0.5004367709778531,0.49701968038641386,0.5016186218591028,0.5017727763218746,0.5052412517342377,0.5003340013360054,0.5020040080160321,0.49956322902214684,0.49570936745285443,0.49671137146087047,0.5003853861569293,0.49820153126766353,0.5019783156055702,0.5046503262936128,0.532216814581544,0.5741482965931863
77,0.4594316838805817,0.5405940085298803,0.5353013719747187,0.5244077899388521,0.5409537022763475,0.5738656800781049,0.567750886388161,0.5714505934946816,0.5681105801346282,0.5775910795950876,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.4594316838805817,0.4594316838805817,0.4594316838805817,0.4594316838805817,0.4594316838805817,0.5506397410205025,0.5570885360464519,0.5735059863316376,0.5789784697600329,0.5772313858486203,0.5754586095267458,0.5568316119418324,0.4594316838805817,0.5778223112892451,0.5853758799650584,0.5853758799650584,0.5736858332048713,0.5736858332048713,0.5657468783721289,0.5657468783721289,0.5462720312419711,0.5778223112892451,0.5028518575612764,0.49946045938029904,0.4975078361851909,0.4962489080725554,0.49591490673655003,0.49779045270027233,0.5068598735933405,0.5029289347926622,0.49799599198396793,0.5039823236216022,0.5116643543497251,0.5080417244745902,0.5023893941729614,0.5033143209495915,0.4976106058270387,0.5087611119675248,0.5083500334001336,0.49465597862391447,0.49051950053954063,0.5084271106315195,0.49560659781100663,0.49951184420122297,0.49933199732798933,0.4981501464467396,0.5065515646677972,0.4900313447407636,0.5122552797903499,0.49892091876059813,0.49753352859565286,0.49663429422948463,0.5008735419557063,0.49663429422948463,0.4956322902214686,0.49676275628179434,0.4911875032115513,0.5098145007964647,0.4953496737063871,0.5000513848209239,0.5007707723138585,0.500539540619701,0.5017470839114125,0.49956322902214684,0.49609475360978367,0.49516982683315347,0.5448795025949336,0.5853758799650584
78,0.46356816196495554,0.5879451210112533,0.5905914392888341,0.5581162324649298,0.5706284363598992,0.5706284363598992,0.5656184163198191,0.5638456399979446,0.5452443348234931,0.594727917373208,0.5940856071116593,0.5940856071116593,0.5940856071116593,0.46356816196495554,0.46356816196495554,0.46356816196495554,0.46356816196495554,0.46356816196495554,0.5922357535583989,0.5958840758439957,0.5862494219207646,0.5754843019372078,0.5677251939776989,0.5706284363598992,0.5625867118853091,0.46356816196495554,0.5940856071116593,0.5865834232567699,0.5865834232567699,0.5849648013976672,0.5849648013976672,0.5695236627100354,0.5695236627100354,0.58961512769128,0.5940856071116593,0.5021067776578798,0.49717383484918554,0.5006680026720107,0.4917013514207903,0.4885925697548944,0.5019269307846462,0.5016956990904887,0.4964801397667129,0.49848414778274497,0.5074507990339654,0.5133343610297518,0.5118698936334207,0.4875648733364164,0.49922922768614153,0.5052412517342377,0.5038024767483685,0.5027747803298905,0.49478444067622424,0.5070911052874981,0.5139509788808386,0.4992806125070654,0.4992806125070654,0.5006936950824726,0.4931401264066595,0.4985612250141308,0.5129746672832846,0.5072452597502698,0.501567237038179,0.5067571039514928,0.49635167771440314,0.4930373567648117,0.49820153126766353,0.4953496737063871,0.5033657057705154,0.49635167771440314,0.48969734340475823,0.5071938749293459,0.5129746672832846,0.501515852217255,0.4956322902214686,0.48836133806073684,0.4936796670263604,0.5098915780278506,0.5053183289656236,0.5567229697490218,0.5958840758439957
79,0.47482143774728947,0.5898463593854375,0.5911052874980731,0.5949077642464417,0.5920559066851652,0.5864806536149222,0.5645650274908792,0.5709881301063666,0.5693952006577258,0.5981193155541853,0.5980936231437234,0.5980936231437234,0.5980936231437234,0.47482143774728947,0.47482143774728947,0.47482143774728947,0.47482143774728947,0.47482143774728947,0.5943939160372026,0.5827295616874775,0.5790812394018807,0.5814449411643801,0.5821900210677766,0.5844766455988901,0.5629720980422384,0.47482143774728947,0.5980936231437234,0.5771286162067725,0.5771286162067725,0.5946251477313601,0.5946251477313601,0.5787729304763373,0.5787729304763373,0.592698216946714,0.5980936231437234,0.49635167771440314,0.49789322234212013,0.5056523303016289,0.502543548635733,0.49342274292174093,0.49385951389959404,0.5008221571347824,0.5054210986074713,0.5017213915009506,0.49342274292174093,0.5172396074199681,0.5150043677097785,0.5124865114845075,0.5042135553157597,0.5031858588972817,0.49121319562201327,0.49069934741277427,0.48825856841888904,0.49188119829402394,0.4917013514207903,0.5071424901084219,0.49537536611684907,0.5001798468732337,0.4983299933199733,0.49732798931195726,0.48363393453573816,0.4883870304711988,0.4986383022455167,0.5013103129335594,0.5010790812394019,0.5029546272031242,0.49994861517907613,0.49976876830584244,0.49946045938029904,0.5050870972714661,0.49154719695801863,0.5035969374646729,0.5056266378911669,0.49391089872051797,0.5001027696418477,0.5069626432351884,0.5044190945994553,0.4842505523868249,0.5053183289656236,0.5637920529704096,0.5981193155541853
80,0.46325985303941214,0.5889214326088074,0.5929551410513334,0.561610400287755,0.5713992086737578,0.5713992086737578,0.5673655002312317,0.5655413390884333,0.5462206464210472,0.5905657468783722,0.5903859000051385,0.5903859000051385,0.5903859000051385,0.46325985303941214,0.46325985303941214,0.46325985303941214,0.46325985303941214,0.46325985303941214,0.5923385232002466,0.5971173115461693,0.588047890653101,0.5744566055187298,0.5690611993217204,0.5713992086737578,0.564128256513026,0.46325985303941214,0.5903859000051385,0.5885360464518781,0.5885360464518781,0.5838857201582652,0.5838857201582652,0.5711679769796002,0.5711679769796002,0.58961512769128,0.5903859000051385,0.49737937413288114,0.49809876162581573,0.5019012383741842,0.505112789681928,0.5085812650942911,0.49673706387133243,0.49871537947690253,0.49858691742459277,0.49956322902214684,0.5081701865268999,0.48717948717948717,0.5122809722008119,0.5085812650942911,0.49671137146087047,0.4996916910744566,0.5046246338831509,0.4939879759519038,0.4955552129900827,0.5092492677663019,0.5130774369251323,0.5045218642413031,0.49717383484918554,0.49889522635013617,0.49308874158573557,0.4995889214326088,0.4865114845074765,0.4899285750989158,0.5038795539797544,0.5089666512512204,0.5018498535532604,0.5032629361286676,0.49645444735625094,0.4932428960485073,0.49437336210883304,0.4990750732233698,0.5103026565952418,0.5068855660038025,0.5123066646112738,0.5008478495452443,0.5022609321206516,0.5089666512512204,0.4950156723703818,0.48825856841888904,0.5036226298751348,0.5566877344432454,0.5971173115461693
81,0.4709418837675351,0.5939314526488875,0.5299573505986331,0.5383844612301526,0.5495863521915626,0.5712707466214481,0.5704742818971276,0.5642310261548739,0.5607882431529726,0.600328862853913,0.600328862853913,0.600328862853913,0.600328862853913,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.594676532552284,0.5814449411643801,0.5899234366168233,0.5572683829196855,0.5701402805611222,0.5640511792816402,0.5705770515389754,0.4709418837675351,0.600328862853913,0.600328862853913,0.5791069318123426,0.5791069318123426,0.573351831868866,0.573351831868866,0.5623297877806895,0.5950362262987513,0.600328862853913,0.5011047736498638,0.5052669441446996,0.5019783156055702,0.503545552643749,0.5053697137865475,0.49486151790761007,0.49714814243872363,0.502517856225271,0.49660860181902267,0.504598941472689,0.5174194542932018,0.5085041878629053,0.48471301577514003,0.5006936950824726,0.5000770772313858,0.49848414778274497,0.5078875700118185,0.49768768305842453,0.5060377164585581,0.48663994655978626,0.4959662915574739,0.502029700426494,0.5016956990904887,0.5005138482092389,0.49868968706644057,0.5120240480961924,0.5027490879194286,0.49922922768614153,0.5075021838548892,0.502029700426494,0.5039566312111402,0.5042392477262216,0.5005652330301629,0.5036997071065208,0.4977133754688865,0.4935768973845126,0.4978161451107343,0.5094548070499975,0.48967165099429627,0.5002312316941575,0.5076049534967371,0.49493859513899596,0.5045218642413031,0.5051898669133138,0.5562252710549304,0.600328862853913
82,0.4597399928061251,0.488284260829351,0.5504598941472689,0.5416217049483583,0.5457324906222701,0.5735573711525616,0.5694979702995735,0.5719644417039207,0.5596834695031088,0.5431118647551513,0.5434972509120806,0.5434972509120806,0.5434972509120806,0.4597399928061251,0.4597399928061251,0.4597399928061251,0.4597399928061251,0.4597399928061251,0.47921483993628283,0.5643337957967216,0.5540825240224038,0.5751246081907404,0.5750218385488927,0.5740198345408766,0.561096552078516,0.4597399928061251,0.5434972509120806,0.5703715122552798,0.5703715122552798,0.5737372180257951,0.5737372180257951,0.5684188890601716,0.5684188890601716,0.48347978007296644,0.5434972509120806,0.4970967576177997,0.4968912183341041,0.502543548635733,0.49773906787934846,0.49735368172241917,0.5002569241046195,0.4960690611993217,0.5006166178510868,0.49311443399619753,0.49493859513899596,0.49162427418940446,0.49848414778274497,0.49468167103437644,0.5041364780843739,0.4980216843944299,0.5088638816093726,0.5009506191870922,0.5035969374646729,0.5062432557422537,0.49157288936848054,0.49899799599198397,0.5006423102615487,0.501027696418478,0.49820153126766353,0.5023380093520374,0.49768768305842453,0.509172190534916,0.4935768973845126,0.5019526231951081,0.5010533888289399,0.49763629823750066,0.4972509120805714,0.49804737680489186,0.49475874826576227,0.50711679769796,0.5069883356456503,0.4964801397667129,0.49732798931195726,0.5032886285391296,0.5074251066235034,0.49537536611684907,0.500488155798777,0.49892091876059813,0.49779045270027233,0.533457390972421,0.5751246081907404
83,0.46893787575150303,0.5968603874415498,0.5993525512563589,0.5784903139612558,0.5784646215507939,0.5755099943476697,0.5673911926416937,0.5631519449154719,0.5671085761266123,0.6007142490108422,0.6004830173166846,0.6004830173166846,0.6004830173166846,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.6009454807049998,0.5984790093006526,0.5709110528749808,0.5876881969066338,0.5759981501464467,0.5749447613175068,0.5543394481270233,0.46893787575150303,0.6004830173166846,0.5718616720620728,0.5718616720620728,0.598299162427419,0.598299162427419,0.5643594882071836,0.5643594882071836,0.599301166435435,0.6004830173166846,0.5053183289656236,0.49920353527567957,0.5007964647243205,0.49578644468424027,0.4914958121370947,0.5050870972714661,0.5003340013360054,0.5038538615692925,0.5026206258671189,0.4959662915574739,0.5133600534402137,0.512769127999589,0.4865114845074765,0.49683983351318023,0.49622321566209343,0.49319151122758337,0.5065515646677972,0.5093006525872258,0.5060377164585581,0.5084271106315195,0.5043420173680695,0.4957607522737783,0.499486151790761,0.5040594008529881,0.5012589281126355,0.5095575766918452,0.5058835619957864,0.49691691074456606,0.49558090540054467,0.4981244540362777,0.5026206258671189,0.5001284620523098,0.5029289347926622,0.5026206258671189,0.5062432557422537,0.5083243409896716,0.49951184420122297,0.5067827963619547,0.49660860181902267,0.49401366836236577,0.5079646472432043,0.5087097271466009,0.48489286264837367,0.5069369508247263,0.5612477702658063,0.6009454807049998
84,0.46123015261291817,0.577385540311392,0.5696778171728072,0.5748162992651971,0.5837572581059555,0.5817018652689996,0.5822414058887004,0.5724782899131596,0.5426237089563742,0.5775653871846257,0.5775653871846257,0.5775653871846257,0.5775653871846257,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.5779764657520169,0.5440881763527055,0.587097271466009,0.584502338009352,0.5817018652689996,0.5788243152972612,0.5817018652689996,0.46123015261291817,0.5775653871846257,0.5775653871846257,0.5877395817275577,0.5877395817275577,0.5817018652689996,0.5817018652689996,0.5636144083037871,0.5785416987821798,0.5775653871846257,0.49622321566209343,0.49838137814089717,0.5021838548892658,0.4927547402497302,0.506089101279482,0.5018498535532604,0.5029032423822003,0.49717383484918554,0.49804737680489186,0.5032629361286676,0.48365962694620007,0.48769333538872617,0.48800164431426957,0.5014644673963311,0.49976876830584244,0.5074764914444273,0.48697394789579157,0.5027747803298905,0.49123888803247523,0.4881814911875032,0.49951184420122297,0.5024407789938852,0.5051384820923899,0.49671137146087047,0.5044447870099172,0.48684548584348186,0.5017727763218746,0.5039052463902163,0.508684034736139,0.49519551924361543,0.5039566312111402,0.5091208057139921,0.5022095472997277,0.499486151790761,0.501515852217255,0.5068341811828786,0.4973022969014953,0.5021067776578798,0.489825805457068,0.4953496737063871,0.49270335542880633,0.5057807923539387,0.4953239812959252,0.49224089204049126,0.553519493198852,0.5877395817275577
85,0.46081907404552697,0.48571501978315607,0.5487128102358563,0.5392580031858589,0.5424438620831407,0.5706284363598992,0.5678022712090849,0.5695493551204974,0.5566517650685987,0.5474281897127589,0.5475566517650686,0.5475566517650686,0.5475566517650686,0.46081907404552697,0.46081907404552697,0.46081907404552697,0.46081907404552697,0.46081907404552697,0.47638867478546837,0.5596063922717229,0.5553671445455013,0.5728636760700889,0.5716304403679153,0.5710908997482144,0.5598633163763425,0.46081907404552697,0.5475566517650686,0.5721699809876163,0.5721699809876163,0.5702430502029701,0.5702430502029701,0.5669287292533786,0.5669287292533786,0.47983145778736963,0.5475566517650686,0.49632598530394123,0.508658342325677,0.49940907455937517,0.49820153126766353,0.5023380093520374,0.49773906787934846,0.49447613175068084,0.5003083089255433,0.49527259647500127,0.49612044602024563,0.4925492009660346,0.502543548635733,0.4980216843944299,0.4971995272596475,0.5020810852474179,0.49195827552540977,0.5069626432351884,0.49655721699809874,0.4925235085555727,0.5059092544062483,0.4981244540362777,0.5001798468732337,0.49789322234212013,0.4946045938029906,0.49694260315502803,0.5018498535532604,0.5115872771183393,0.49809876162581573,0.5003083089255433,0.5001798468732337,0.5003596937464673,0.500488155798777,0.49737937413288114,0.49902368840244593,0.49113611839062743,0.5048301731668465,0.49560659781100663,0.5060120240480962,0.5027747803298905,0.5005909254406249,0.5026206258671189,0.500539540619701,0.502055392836956,0.5007193874929345,0.5330580575069553,0.5728636760700889
86,0.47284312214171936,0.5895637428703561,0.60081701865269,0.5992240892040491,0.5896922049226658,0.5820101741945429,0.5817789425003854,0.5632033297363959,0.5556754534710446,0.6006885566003802,0.6006885566003802,0.6006885566003802,0.6006885566003802,0.47284312214171936,0.47284312214171936,0.47284312214171936,0.47284312214171936,0.47284312214171936,0.5939571450593495,0.6042084168336673,0.556497610605827,0.5938286830070397,0.5787215456554133,0.554442217768871,0.5790041621704949,0.47284312214171936,0.6006885566003802,0.6006885566003802,0.577873696110169,0.577873696110169,0.5897949745645137,0.5897949745645137,0.5740969117722625,0.5921072915060891,0.6006885566003802,0.5033143209495915,0.5044961718308412,0.5007964647243205,0.5063717177945635,0.5050100200400801,0.49871537947690253,0.49504136478084376,0.49599198396793587,0.5016443142695648,0.49463028621345256,0.509146498124454,0.4867170237911721,0.5148759056574688,0.5017213915009506,0.5034170905914392,0.5036740146960588,0.49041673089769283,0.5015415446277169,0.5076820307281229,0.48597194388777554,0.5029546272031242,0.5041878629052978,0.49506705719130567,0.49609475360978367,0.5034684754123632,0.5042135553157597,0.4931401264066595,0.5000513848209239,0.4952212116540774,0.4965829094085607,0.49301166435434973,0.49992292276861416,0.49748214377472894,0.49085350187554594,0.49935768973845124,0.5079646472432043,0.49776476028981037,0.5068855660038025,0.5017470839114125,0.508606957504753,0.5053954061970094,0.49591490673655003,0.49182981347310006,0.49342274292174093,0.5639682294992917,0.6042084168336673
87,0.46282308206155903,0.5829351009711731,0.5701916653820461,0.5759467653255228,0.5849904938081291,0.5821129438363908,0.5827038692770156,0.5728379836596269,0.5415446277169724,0.5857355737115256,0.5857355737115256,0.5857355737115256,0.5857355737115256,0.46282308206155903,0.46282308206155903,0.46282308206155903,0.46282308206155903,0.46282308206155903,0.5832691023071784,0.5441909459945532,0.5917219053491598,0.5864035763835364,0.5821129438363908,0.5789270849391089,0.5821129438363908,0.46282308206155903,0.5857355737115256,0.5857355737115256,0.5913879040131546,0.5913879040131546,0.5821129438363908,0.5821129438363908,0.5632033297363959,0.5844509531884281,0.5857355737115256,0.4974050665433431,0.49966599866399464,0.4968912183341041,0.4926519706078824,0.49236935409280097,0.49871537947690253,0.4987410718873645,0.5022609321206516,0.4991778428652176,0.5031087816658959,0.5174194542932018,0.5067571039514928,0.511690046760187,0.4955552129900827,0.49961461384307077,0.5114331226555675,0.4874364112841067,0.5009763115975541,0.5056780227120908,0.5110477364986383,0.5012075432917116,0.49776476028981037,0.4952212116540774,0.49732798931195726,0.5005909254406249,0.5120754329171163,0.49421920764606136,0.5003083089255433,0.4879759519038076,0.5027490879194286,0.5010790812394019,0.5099943476696984,0.5036483222855969,0.5022095472997277,0.49478444067622424,0.5049843276296182,0.5017727763218746,0.490339653666307,0.5072452597502698,0.49457890139252864,0.5063203329736395,0.5070654128770361,0.5056523303016289,0.4948101330866862,0.5564733863331058,0.5917219053491598
88,0.45691382765531063,0.5801603206412825,0.5838857201582652,0.5720158265248445,0.581958789373619,0.581958789373619,0.5704742818971276,0.5701402805611222,0.539746158984636,0.5825754072247058,0.5823441755305483,0.5823441755305483,0.5823441755305483,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5837315656954936,0.5869174245927753,0.5874569652124763,0.5586557730846308,0.5807512460819074,0.581958789373619,0.5636914855351729,0.45691382765531063,0.5823441755305483,0.5874312728020142,0.5874312728020142,0.5636914855351729,0.5636914855351729,0.5636914855351729,0.5636914855351729,0.5821900210677766,0.5823441755305483,0.5024921638148091,0.49632598530394123,0.4971995272596475,0.5062175633317918,0.5042906325471456,0.49763629823750066,0.4976106058270387,0.5009249267766301,0.5026720106880428,0.5047017111145368,0.5136169775448333,0.5062946405631776,0.4874364112841067,0.5012589281126355,0.501515852217255,0.5029546272031242,0.5072709521607317,0.498972303581522,0.510662350341709,0.4878731822619598,0.5024921638148091,0.49673706387133243,0.499486151790761,0.5023637017624993,0.49858691742459277,0.5113560454241817,0.5073223369816556,0.49943476696983713,0.5078104927804327,0.5034170905914392,0.49881814911875033,0.4933456656903551,0.49655721699809874,0.5057550999434767,0.49899799599198397,0.48294023945326553,0.4968912183341041,0.48771902779918813,0.5028775499717384,0.49714814243872363,0.5067314115410307,0.50408509326345,0.49465597862391447,0.5044190945994553,0.5522290001247917,0.5874569652124763
89,0.47037665073737217,0.5874569652124763,0.6016905606083963,0.6000976311597555,0.5908226709829916,0.5831920250757926,0.5829094085607112,0.5635630234828631,0.5553671445455013,0.6015107137351626,0.6015107137351626,0.6015107137351626,0.6015107137351626,0.47037665073737217,0.47037665073737217,0.47037665073737217,0.47037665073737217,0.47037665073737217,0.5923128307897847,0.605904115924156,0.557525307024305,0.5961409999486151,0.5802117054622065,0.5549560659781101,0.5802373978726684,0.47037665073737217,0.6015107137351626,0.6015107137351626,0.5795180103797338,0.5795180103797338,0.5903088227737526,0.5903088227737526,0.5743538358768819,0.5903602075946766,0.6015107137351626,0.5013616977544834,0.5001798468732337,0.5038795539797544,0.5061147936899439,0.49442474692975696,0.5047787883459226,0.4968912183341041,0.495940599147012,0.5026206258671189,0.503571245054211,0.5107394275730949,0.5145675967319254,0.514259287806382,0.5019269307846462,0.49673706387133243,0.503057396844972,0.5076820307281229,0.5042649401366837,0.5047017111145368,0.48468732336467807,0.49401366836236577,0.5038795539797544,0.49737937413288114,0.49707106520733774,0.5028518575612764,0.49095627151739374,0.5073223369816556,0.49902368840244593,0.5050870972714661,0.5018241611427984,0.4940907455937516,0.500539540619701,0.5026206258671189,0.495426750937773,0.5006936950824726,0.48638302245516674,0.49704537279687583,0.49198396793587174,0.5032372437182057,0.5064487950259493,0.4952212116540774,0.49766199064796257,0.4906479625918504,0.4934741277426648,0.5639990603918459,0.605904115924156
90,0.46009968655259237,0.49069934741277427,0.5495349673706387,0.5413133960228148,0.5460407995478136,0.5720672113457684,0.5688299676275628,0.5708853604645188,0.527465186783824,0.5411078567391193,0.5412877036123529,0.5412877036123529,0.5412877036123529,0.46009968655259237,0.46009968655259237,0.46009968655259237,0.46009968655259237,0.46009968655259237,0.48296593186372744,0.5611479368994399,0.5047017111145368,0.5714762859051437,0.5726067519654694,0.5724269050922357,0.5603257797646575,0.46009968655259237,0.5412877036123529,0.5638456399979446,0.5638456399979446,0.5716304403679153,0.5716304403679153,0.5672370381789219,0.5672370381789219,0.48635733004470477,0.5412877036123529,0.4969939879759519,0.5077848003699708,0.49868968706644057,0.49722521967010946,0.49915215045475564,0.5038538615692925,0.49504136478084376,0.499486151790761,0.49414213041467553,0.4984327629618211,0.5044704794203793,0.49560659781100663,0.5010533888289399,0.49509274960176763,0.4988438415292123,0.5090694208930682,0.5065515646677972,0.5042649401366837,0.49370535943682237,0.5052412517342377,0.49838137814089717,0.4970967576177997,0.49691691074456606,0.49516982683315347,0.5060377164585581,0.5003596937464673,0.5101485021324701,0.5024150865834233,0.5006166178510868,0.5020810852474179,0.4986639946559786,0.4961718308411695,0.5008221571347824,0.5010790812394019,0.5109192744463286,0.4892091876059812,0.5016186218591028,0.5028261651508145,0.5019526231951081,0.500488155798777,0.5027747803298905,0.49488721031807203,0.49789322234212013,0.5001541544627717,0.5300718653424065,0.5726067519654694
