,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
30,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
31,0.4909819639278557,0.49432197728790916,0.5026720106880428,0.5073480293921175,0.4879759519038076,0.5130260521042084,0.4939879759519038,0.4986162801794065,0.5130260521042084
32,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
33,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
34,0.49432197728790916,0.49766199064796257,0.4953239812959252,0.5006680026720107,0.48396793587174347,0.5070140280561122,0.49665998663994654,0.49651684321022993,0.5070140280561122
35,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
36,0.5063460253841016,0.48430193720774883,0.49331997327989313,0.4986639946559786,0.4879759519038076,0.48563794255177023,0.4926519706078824,0.4926996850844546,0.5063460253841016
37,0.4983299933199733,0.48430193720774883,0.5013360053440213,0.49599198396793587,0.48597194388777554,0.4909819639278557,0.48663994655978626,0.4919362534592996,0.5013360053440213
38,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
39,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
40,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
41,0.48697394789579157,0.47027388109552437,0.4926519706078824,0.4819639278557114,0.4939879759519038,0.49966599866399464,0.5006680026720107,0.48945510067754566,0.5006680026720107
42,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
43,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
44,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
45,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
46,0.49632598530394123,0.5143620574482298,0.5020040080160321,0.48730794923179693,0.508684034736139,0.4849699398797595,0.49131596526386107,0.4978528485542514,0.5143620574482298
47,0.49365397461589844,0.4969939879759519,0.4953239812959252,0.5106880427521711,0.4986639946559786,0.49298597194388777,0.5046760187040749,0.49899799599198386,0.5106880427521711
48,0.48296593186372744,0.48363393453573816,0.4986639946559786,0.4772879091516366,0.49198396793587174,0.4983299933199733,0.4906479625918504,0.48907338486496804,0.4986639946559786
49,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
50,0.5016700066800267,0.501002004008016,0.5053440213760855,0.4906479625918504,0.5120240480961924,0.48897795591182364,0.49599198396793587,0.4993797118045614,0.5120240480961924
51,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
52,0.5076820307281229,0.48697394789579157,0.5020040080160321,0.49198396793587174,0.49331997327989313,0.5016700066800267,0.5026720106880428,0.49804370646054014,0.5076820307281229
53,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
54,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
55,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
56,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
57,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
58,0.49498997995991983,0.48096192384769537,0.49665998663994654,0.5026720106880428,0.48997995991983967,0.4849699398797595,0.48396793587174347,0.49060024811527814,0.5026720106880428
59,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
60,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
61,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
62,0.49498997995991983,0.48096192384769537,0.49665998663994654,0.5026720106880428,0.48997995991983967,0.4849699398797595,0.48396793587174347,0.49060024811527814,0.5026720106880428
63,0.4909819639278557,0.4876419505678023,0.5020040080160321,0.49732798931195726,0.478623914495658,0.5023380093520374,0.5100200400801603,0.49556255367878616,0.5100200400801603
64,0.5083500334001336,0.5170340681362725,0.5,0.4926519706078824,0.5066800267201069,0.4983299933199733,0.4832999331997328,0.5009065750548717,0.5170340681362725
65,0.503006012024048,0.4876419505678023,0.5046760187040749,0.5053440213760855,0.48396793587174347,0.4916499665998664,0.4953239812959252,0.49594426949136367,0.5053440213760855
66,0.5150300601202404,0.4969939879759519,0.5020040080160321,0.48062792251169006,0.4953239812959252,0.5023380093520374,0.4953239812959252,0.4982345643668289,0.5150300601202404
67,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
68,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
69,0.4909819639278557,0.4876419505678023,0.5020040080160321,0.49732798931195726,0.478623914495658,0.5023380093520374,0.5100200400801603,0.49556255367878616,0.5100200400801603
70,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
71,0.49498997995991983,0.4876419505678023,0.48597194388777554,0.5006680026720107,0.5133600534402137,0.4876419505678023,0.5066800267201069,0.49670770111651874,0.5133600534402137
72,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
73,0.49966599866399464,0.5043420173680695,0.508684034736139,0.5106880427521711,0.5140280561122245,0.48964595858383436,0.5046760187040749,0.5045328752743582,0.5140280561122245
74,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
75,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
76,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
77,0.5016700066800267,0.501002004008016,0.5053440213760855,0.4906479625918504,0.5120240480961924,0.48897795591182364,0.49599198396793587,0.4993797118045614,0.5120240480961924
78,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
79,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
80,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
81,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
82,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
83,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
84,0.4909819639278557,0.49432197728790916,0.5026720106880428,0.5073480293921175,0.4879759519038076,0.5130260521042084,0.4939879759519038,0.4986162801794065,0.5130260521042084
85,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
86,0.49365397461589844,0.4969939879759519,0.4953239812959252,0.5106880427521711,0.4986639946559786,0.49298597194388777,0.5046760187040749,0.49899799599198386,0.5106880427521711
87,0.4909819639278557,0.501002004008016,0.49198396793587174,0.49599198396793587,0.5153640614562458,0.5103540414161657,0.5167000668002673,0.5031968699303369,0.5167000668002673
88,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
89,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
90,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
91,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
92,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
93,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
94,0.5083500334001336,0.5170340681362725,0.5,0.4926519706078824,0.5066800267201069,0.4983299933199733,0.4832999331997328,0.5009065750548717,0.5170340681362725
95,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
96,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
97,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
98,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
99,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
100,0.5083500334001336,0.5170340681362725,0.5,0.4926519706078824,0.5066800267201069,0.4983299933199733,0.4832999331997328,0.5009065750548717,0.5170340681362725
101,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
102,0.4909819639278557,0.501002004008016,0.49198396793587174,0.49599198396793587,0.5153640614562458,0.5103540414161657,0.5167000668002673,0.5031968699303369,0.5167000668002673
103,0.5050100200400801,0.5270541082164328,0.49331997327989313,0.5053440213760855,0.5013360053440213,0.503006012024048,0.49665998663994654,0.5045328752743582,0.5270541082164328
104,0.49031396125584503,0.48697394789579157,0.48864395457581833,0.48730794923179693,0.5040080160320641,0.49766199064796257,0.49131596526386107,0.49231796927187715,0.5040080160320641
105,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
106,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
107,0.4863059452237809,0.5003340013360054,0.49465597862391447,0.48263193052772213,0.5060120240480962,0.5003340013360054,0.48129592518370073,0.4930814008970321,0.5060120240480962
108,0.49498997995991983,0.48096192384769537,0.49665998663994654,0.5026720106880428,0.48997995991983967,0.4849699398797595,0.48396793587174347,0.49060024811527814,0.5026720106880428
109,0.4969939879759519,0.5003340013360054,0.5026720106880428,0.5040080160320641,0.5026720106880428,0.49899799599198397,0.5020040080160321,0.5010974329611605,0.5040080160320641
110,0.5036740146960588,0.5110220440881763,0.49198396793587174,0.49732798931195726,0.48730794923179693,0.5110220440881763,0.49198396793587174,0.4991888538982727,0.5110220440881763
111,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
112,0.5110220440881763,0.48363393453573816,0.49599198396793587,0.48530394121576487,0.49732798931195726,0.4956579826319305,0.5053440213760855,0.4963259853039412,0.5110220440881763
113,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
114,0.49498997995991983,0.4742818971275885,0.5080160320641283,0.5020040080160321,0.48062792251169006,0.4956579826319305,0.5,0.4936539746158985,0.5080160320641283
115,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
116,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
117,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
118,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
119,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
120,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
121,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
122,0.5050100200400801,0.5270541082164328,0.49331997327989313,0.5053440213760855,0.5013360053440213,0.503006012024048,0.49665998663994654,0.5045328752743582,0.5270541082164328
123,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
124,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
125,0.49298597194388777,0.5136940547762191,0.49665998663994654,0.508684034736139,0.5046760187040749,0.49899799599198397,0.49198396793587174,0.5010974329611604,0.5136940547762191
126,0.5150300601202404,0.4969939879759519,0.5020040080160321,0.48062792251169006,0.4953239812959252,0.5023380093520374,0.4953239812959252,0.4982345643668289,0.5150300601202404
127,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
128,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
129,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
130,0.5076820307281229,0.48697394789579157,0.5020040080160321,0.49198396793587174,0.49331997327989313,0.5016700066800267,0.5026720106880428,0.49804370646054014,0.5076820307281229
131,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
132,0.5063460253841016,0.48430193720774883,0.49331997327989313,0.4986639946559786,0.4879759519038076,0.48563794255177023,0.4926519706078824,0.4926996850844546,0.5063460253841016
133,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
134,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
135,0.5036740146960588,0.5243820975283902,0.5020040080160321,0.4986639946559786,0.5066800267201069,0.5190380761523046,0.4986639946559786,0.5075866017749785,0.5243820975283902
136,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
137,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
138,0.4983299933199733,0.49766199064796257,0.4926519706078824,0.49732798931195726,0.5080160320641283,0.48296593186372744,0.49331997327989313,0.49575341158507497,0.5080160320641283
139,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
140,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
141,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
142,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
143,0.4876419505678023,0.48430193720774883,0.49599198396793587,0.4906479625918504,0.48263193052772213,0.5083500334001336,0.5073480293921175,0.49384483252218725,0.5083500334001336
144,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
145,0.4983299933199733,0.48430193720774883,0.5013360053440213,0.49599198396793587,0.48597194388777554,0.4909819639278557,0.48663994655978626,0.4919362534592996,0.5013360053440213
146,0.48296593186372744,0.48363393453573816,0.4986639946559786,0.4772879091516366,0.49198396793587174,0.4983299933199733,0.4906479625918504,0.48907338486496804,0.4986639946559786
147,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
148,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
149,0.4876419505678023,0.48430193720774883,0.49599198396793587,0.4906479625918504,0.48263193052772213,0.5083500334001336,0.5073480293921175,0.49384483252218725,0.5083500334001336
150,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
151,0.5050100200400801,0.5270541082164328,0.49331997327989313,0.5053440213760855,0.5013360053440213,0.503006012024048,0.49665998663994654,0.5045328752743582,0.5270541082164328
152,0.4863059452237809,0.5003340013360054,0.49465597862391447,0.48263193052772213,0.5060120240480962,0.5003340013360054,0.48129592518370073,0.4930814008970321,0.5060120240480962
153,0.5036740146960588,0.5243820975283902,0.5020040080160321,0.4986639946559786,0.5066800267201069,0.5190380761523046,0.4986639946559786,0.5075866017749785,0.5243820975283902
154,0.503006012024048,0.4876419505678023,0.5046760187040749,0.5053440213760855,0.48396793587174347,0.4916499665998664,0.4953239812959252,0.49594426949136367,0.5053440213760855
155,0.5076820307281229,0.5003340013360054,0.49198396793587174,0.4906479625918504,0.5006680026720107,0.49365397461589844,0.49599198396793587,0.497280274835385,0.5076820307281229
156,0.5076820307281229,0.5003340013360054,0.49198396793587174,0.4906479625918504,0.5006680026720107,0.49365397461589844,0.49599198396793587,0.497280274835385,0.5076820307281229
157,0.49365397461589844,0.49031396125584503,0.5093520374081496,0.4939879759519038,0.5080160320641283,0.5036740146960588,0.48864395457581833,0.4982345643668289,0.5093520374081496
158,0.49966599866399464,0.49766199064796257,0.49799599198396793,0.4926519706078824,0.489311957247829,0.48697394789579157,0.4819639278557114,0.49231796927187704,0.49966599866399464
159,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
160,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
161,0.4863059452237809,0.5003340013360054,0.49465597862391447,0.48263193052772213,0.5060120240480962,0.5003340013360054,0.48129592518370073,0.4930814008970321,0.5060120240480962
162,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
163,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
164,0.4916499665998664,0.4709418837675351,0.48997995991983967,0.4953239812959252,0.4846359385437542,0.48964595858383436,0.49732798931195726,0.4885008111461017,0.49732798931195726
165,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
166,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
167,0.49632598530394123,0.5143620574482298,0.5020040080160321,0.48730794923179693,0.508684034736139,0.4849699398797595,0.49131596526386107,0.4978528485542514,0.5143620574482298
