,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
60,0,2,0,2,1,2,1,0,0,1,0,1,1,0,0
61,0,1,1,1,1,2,2,2,0,1,0,2,1,2,2
62,1,2,1,0,2,2,2,0,2,2,2,2,0,1,2
63,0,2,2,1,1,0,1,0,1,2,2,1,0,0,1
64,2,1,0,0,2,1,1,1,1,2,0,2,1,1,0
65,0,2,0,2,1,2,1,0,2,0,2,0,0,0,1
66,2,1,1,2,2,0,0,1,2,1,0,2,0,0,2
67,0,2,1,2,1,1,0,0,1,2,1,0,0,0,0
68,1,2,0,1,2,1,0,0,0,2,2,1,1,2,2
69,0,0,1,2,2,2,1,1,1,0,0,2,1,2,1
70,0,1,1,0,0,2,0,2,1,2,1,1,0,2,0
71,1,1,0,0,2,0,0,1,2,0,0,0,0,0,2
72,1,1,2,2,2,1,0,1,2,0,2,2,2,2,2
73,1,0,1,2,1,0,1,1,1,1,0,2,1,1,2
74,0,2,2,2,0,1,0,1,2,2,2,2,1,0,1
75,2,2,1,2,0,2,1,0,2,2,1,1,2,1,0
76,0,0,0,1,1,1,0,1,0,2,0,2,1,1,0
77,2,2,2,1,2,0,2,1,0,1,2,2,0,0,2
78,1,0,2,0,2,0,1,2,1,2,0,1,1,0,1
79,0,0,0,0,2,1,2,0,1,0,2,0,0,1,0
80,1,0,2,2,0,0,1,2,1,2,2,2,1,0,2
81,2,2,0,2,0,0,1,0,0,0,0,0,2,0,1
82,0,1,2,2,1,1,0,0,1,1,0,2,2,2,2
83,2,1,0,2,0,1,1,2,1,0,0,0,0,0,2
84,2,0,2,2,2,2,0,2,0,2,2,2,0,2,2
85,0,0,1,2,0,2,0,1,0,2,0,0,0,0,1
86,0,0,1,0,2,1,2,2,1,0,2,0,1,0,1
87,0,2,0,1,0,1,2,0,0,1,0,0,1,1,1
88,2,1,2,2,1,1,0,1,2,1,0,0,1,0,1
89,0,1,1,1,2,1,2,2,0,2,2,0,0,2,1
90,1,1,2,2,2,2,2,2,2,1,1,2,2,0,1
91,0,2,2,0,2,1,0,2,2,0,0,1,0,0,0
92,2,2,1,1,1,2,2,2,1,2,2,0,2,0,2
93,0,0,2,1,0,0,0,2,0,2,2,1,1,2,1
94,2,1,0,2,2,2,1,1,0,2,1,0,2,1,2
95,0,0,0,1,1,2,1,2,0,1,2,0,1,0,0
96,0,0,1,0,0,0,2,2,0,2,2,1,2,2,2
97,2,0,2,0,0,2,2,0,2,2,2,1,1,1,0
98,2,1,2,0,0,2,1,2,1,1,0,1,0,2,2
99,2,0,0,2,1,2,2,0,0,2,2,0,2,0,2
100,2,1,2,0,2,2,1,1,0,1,1,0,1,2,0
101,0,1,2,1,0,1,0,1,2,2,0,2,1,1,1
102,2,2,0,0,1,0,0,2,1,0,1,0,0,1,0
103,0,2,2,0,0,1,0,0,2,0,2,2,0,0,1
104,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0
105,2,1,1,0,1,1,2,2,0,1,0,0,0,0,2
106,1,1,1,1,0,2,0,0,1,0,0,0,0,2,2
107,1,2,2,1,0,0,0,2,2,2,0,1,2,1,2
108,1,0,1,2,0,0,2,2,1,2,0,0,0,2,2
109,0,2,1,1,0,1,1,2,1,2,1,2,1,2,2
110,2,0,0,1,0,1,1,1,1,1,1,1,2,2,1
111,1,0,2,1,2,2,0,2,2,2,0,0,1,2,1
112,0,0,2,2,1,1,2,0,2,2,1,0,1,2,2
113,0,2,2,1,0,0,2,2,1,0,2,2,2,0,1
114,1,2,0,0,2,2,1,1,0,2,1,1,1,1,2
115,0,0,0,2,2,1,1,2,0,2,0,2,2,0,2
116,2,2,0,0,1,2,2,0,0,0,0,2,1,0,2
117,0,1,1,1,0,2,1,0,0,2,2,2,1,2,2
118,0,1,0,0,0,0,1,1,1,2,1,0,2,0,0
119,1,0,0,1,1,1,0,0,2,1,2,1,0,1,2
120,0,1,2,2,2,0,0,2,0,2,2,2,2,2,2
121,0,1,0,2,2,0,2,1,2,0,0,0,0,1,2
122,2,1,2,0,2,1,2,1,2,2,2,0,0,1,2
123,2,2,1,1,0,2,2,2,1,1,1,2,2,0,0
124,2,0,0,0,0,0,2,0,0,0,2,1,0,0,2
125,2,1,1,1,1,1,0,1,0,1,2,2,0,1,0
126,1,1,0,1,2,1,0,0,1,1,2,2,2,1,0
127,1,0,1,0,0,1,0,1,0,1,1,2,1,1,0
128,2,2,2,0,1,1,1,0,2,1,0,2,0,1,1
129,0,1,2,2,0,2,1,2,1,2,0,1,1,2,2
130,1,2,0,1,0,0,0,0,0,2,1,2,1,0,0
131,0,2,2,2,2,0,1,0,1,2,2,2,0,1,1
132,2,2,2,2,2,0,1,2,0,1,2,2,1,0,2
133,2,1,2,1,2,2,1,0,1,2,1,1,0,0,2
134,1,2,1,0,0,0,1,2,0,1,0,0,2,0,1
135,1,1,0,0,2,1,1,2,1,0,1,1,2,0,0
136,0,0,1,0,1,0,0,0,2,2,1,1,0,1,1
137,0,2,2,1,2,2,2,0,2,2,2,1,0,2,1
138,0,1,1,0,2,2,1,2,2,2,1,2,1,1,1
139,0,0,0,2,1,0,1,2,2,1,1,1,0,1,1
140,0,0,2,0,1,0,0,1,2,1,2,1,1,2,0
141,0,0,0,2,0,0,2,1,1,2,2,2,1,2,0
142,1,2,1,1,2,1,2,1,1,0,2,2,1,1,2
143,2,1,2,0,0,0,0,1,2,1,1,2,1,1,1
144,2,2,2,0,1,1,1,2,0,2,1,0,1,1,1
145,2,1,0,2,0,0,2,2,1,1,1,1,1,0,1
146,0,1,0,2,2,0,1,0,2,1,0,1,2,2,2
147,1,0,1,2,0,1,1,1,1,2,0,0,1,1,0
148,1,0,2,1,1,0,1,1,2,2,1,1,1,0,1
149,2,1,1,0,2,2,0,0,0,0,0,1,2,0,2
150,2,2,0,2,1,0,1,2,2,1,1,2,2,2,2
151,2,0,2,0,0,2,1,0,0,0,1,1,0,2,1
152,0,2,1,2,1,1,0,0,1,2,1,2,2,0,2
153,2,0,1,1,2,0,1,1,2,2,2,1,0,0,1
154,2,2,0,2,1,2,2,0,2,1,0,2,1,0,1
155,0,2,1,1,1,2,2,1,2,2,1,0,0,1,1
156,2,2,1,1,0,1,1,1,1,1,1,0,0,2,1
157,0,1,2,0,0,0,2,2,0,0,0,1,1,1,0
158,2,0,0,2,2,2,1,2,2,2,2,1,2,0,0
159,0,1,1,0,2,0,1,1,2,0,0,0,2,1,0
160,0,0,1,0,2,0,0,1,0,2,2,0,1,0,0
161,1,1,2,1,2,1,0,1,2,0,1,1,2,0,2
162,0,0,0,0,2,1,2,0,2,2,1,1,0,0,1
163,0,2,2,1,2,1,1,1,1,1,1,1,0,1,0
164,0,2,0,2,1,1,0,1,0,1,2,2,0,0,0
165,1,1,1,2,2,2,0,0,0,0,2,1,1,0,0
166,2,0,1,0,0,2,2,0,0,1,1,2,1,0,1
167,0,1,2,0,1,0,1,2,2,2,0,1,2,2,2
168,2,1,0,2,2,1,1,1,0,1,0,1,1,0,2
169,2,2,0,2,2,0,1,0,2,0,1,2,0,2,1
170,2,0,1,0,2,1,0,2,1,0,0,2,0,2,2
171,1,0,1,0,2,1,0,2,0,0,2,0,2,0,0
172,1,1,1,0,0,2,0,0,0,2,0,1,2,0,2
173,2,2,1,2,0,1,2,1,2,0,0,2,2,0,2
174,0,0,2,2,2,1,1,0,2,1,0,1,0,1,1
175,0,0,2,2,1,0,1,1,1,1,1,2,1,0,1
176,2,0,0,0,1,2,2,0,1,0,2,1,0,1,1
177,0,2,0,2,0,2,1,0,2,0,2,2,1,0,1
