,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.4974234182651016,0.5024334383051818,0.4988548525622674,0.5035785857429144,0.4995705697108503,0.5045805897509305,0.4931291153736044,0.5138849126825079,0.49384483252218725,0.5027197251646149,0.49198396793587174,0.4992842828514171,0.5034354423131978,0.5075866017749785,0.512167191525909,0.501631835098769,0.5138849126825079
11,0.5045805897509305,0.4975665616948182,0.5083023189235614,0.508445462353278,0.4975665616948182,0.5014314342971657,0.5011451474377326,0.4964214142570856,0.48955052963068996,0.4961351273976524,0.49026624677927283,0.4944174062410535,0.5022902948754652,0.5061551674778128,0.5124534783853422,0.5004485160797786,0.5124534783853422
12,0.49599198396793587,0.4978528485542514,0.5034354423131978,0.49556255367878616,0.4961351273976524,0.501717721156599,0.4896936730604065,0.5098768966504438,0.5001431434297166,0.5038648726023476,0.5008588605782994,0.5015745777268823,0.4988548525622674,0.49327225880332093,0.5058688806183796,0.49964691287336577,0.5098768966504438
13,0.5028628685943315,0.4981391354136845,0.49713713140566845,0.5061551674778128,0.5044374463212139,0.4888348124821071,0.4991411394217005,0.5050100200400801,0.4958488405382193,0.5035785857429144,0.4988548525622674,0.49728027483538506,0.5080160320641283,0.4964214142570856,0.5015745777268823,0.500219486592232,0.5080160320641283
14,0.4945605496707701,0.49670770111651874,0.49627827082736903,0.4961351273976524,0.49670770111651874,0.49026624677927283,0.49685084454623535,0.49842542227311765,0.49728027483538506,0.5015745777268823,0.4948468365302033,0.4987117091325508,0.4965645576868022,0.4892642427712568,0.5024334383051818,0.4964405000477144,0.5024334383051818
15,0.4988548525622674,0.49670770111651874,0.5105926137990267,0.49670770111651874,0.5007157171485829,0.5008588605782994,0.5008588605782994,0.5087317492127111,0.506441454337246,0.4992842828514171,0.4939879759519038,0.5090180360721442,0.5008588605782994,0.5081591754938448,0.506441454337246,0.502547953048955,0.5105926137990267
16,0.5057257371886631,0.5015745777268823,0.49513312338963644,0.495276266819353,0.5027197251646149,0.4988548525622674,0.5011451474377326,0.5055825937589464,0.501002004008016,0.49899799599198397,0.5080160320641283,0.5058688806183796,0.5088748926424277,0.49985685657028345,0.49298597194388777,0.5014409771924802,0.5088748926424277
17,0.5025765817348984,0.4964214142570856,0.4982822788434011,0.4981391354136845,0.4969939879759519,0.4991411394217005,0.5040080160320641,0.495276266819353,0.5021471514457486,0.4944174062410535,0.4982822788434011,0.4892642427712568,0.5097337532207271,0.5050100200400801,0.4987117091325508,0.4992270254795305,0.5097337532207271
18,0.5083023189235614,0.5041511594617807,0.5060120240480962,0.49556255367878616,0.49728027483538506,0.5014314342971657,0.5002862868594331,0.5035785857429144,0.5093043229315775,0.5038648726023476,0.5042943028914972,0.5090180360721442,0.5097337532207271,0.4995705697108503,0.5052963068995133,0.5038457868117187,0.5097337532207271
19,0.49856856570283425,0.4947036931004867,0.49799599198396793,0.4969939879759519,0.4969939879759519,0.5008588605782994,0.49971371314056684,0.508445462353278,0.501002004008016,0.4909819639278557,0.48740337818494134,0.5018608645863155,0.4994274262811337,0.4981391354136845,0.5027197251646149,0.4983872506918599,0.508445462353278
20,0.49685084454623535,0.5012882908674492,0.49370168909247064,0.491554537646722,0.49212711136558834,0.5028628685943315,0.5042943028914972,0.49556255367878616,0.49842542227311765,0.49985685657028345,0.4994274262811337,0.5090180360721442,0.5065845977669625,0.506441454337246,0.5093043229315775,0.5004866876610364,0.5093043229315775
21,0.4945605496707701,0.5027197251646149,0.5028628685943315,0.5055825937589464,0.501002004008016,0.5005725737188663,0.5045805897509305,0.5021471514457486,0.5101631835098769,0.503006012024048,0.5034354423131978,0.5018608645863155,0.5048668766103636,0.4958488405382193,0.5078728886344117,0.5027388109552438,0.5101631835098769
22,0.5042943028914972,0.49842542227311765,0.4974234182651016,0.5007157171485829,0.4995705697108503,0.5025765817348984,0.5057257371886631,0.4875465216146579,0.49327225880332093,0.5021471514457486,0.49856856570283425,0.49298597194388777,0.49627827082736903,0.49728027483538506,0.49842542227311765,0.49834907911060217,0.5057257371886631
23,0.5040080160320641,0.49842542227311765,0.5040080160320641,0.5058688806183796,0.506441454337246,0.5091611795018609,0.5020040080160321,0.5075866017749785,0.4978528485542514,0.5055825937589464,0.5011451474377326,0.4975665616948182,0.5022902948754652,0.49842542227311765,0.5035785857429144,0.5029296688615327,0.5091611795018609
24,0.49856856570283425,0.49985685657028345,0.5040080160320641,0.5050100200400801,0.49985685657028345,0.5045805897509305,0.49083882049813915,0.5107357572287432,0.4935585456627541,0.49670770111651874,0.49370168909247064,0.49327225880332093,0.5083023189235614,0.501002004008016,0.49985685657028345,0.4999904571046855,0.5107357572287432
25,0.5002862868594331,0.4944174062410535,0.5077297452046952,0.5001431434297166,0.49728027483538506,0.5020040080160321,0.4982822788434011,0.5012882908674492,0.49842542227311765,0.501002004008016,0.4914113942170054,0.49985685657028345,0.5080160320641283,0.5070140280561122,0.5104494703693101,0.5011737761236759,0.5104494703693101
26,0.49627827082736903,0.5015745777268823,0.49083882049813915,0.4918408245061552,0.5027197251646149,0.49513312338963644,0.5002862868594331,0.5027197251646149,0.5004294302891498,0.49899799599198397,0.5068708846263956,0.5110220440881763,0.4991411394217005,0.5067277411966791,0.5124534783853422,0.5011356045424181,0.5124534783853422
27,0.4994274262811337,0.501002004008016,0.49599198396793587,0.4941311193816204,0.5032922988834813,0.5103063269395934,0.509447466361294,0.5061551674778128,0.5032922988834813,0.4904093902089894,0.5034354423131978,0.4961351273976524,0.49685084454623535,0.4987117091325508,0.4969939879759519,0.5003721729172631,0.5103063269395934
28,0.4965645576868022,0.4978528485542514,0.5134554823933581,0.4944174062410535,0.5024334383051818,0.4974234182651016,0.5011451474377326,0.506441454337246,0.49670770111651874,0.5032922988834813,0.5022902948754652,0.501002004008016,0.49799599198396793,0.49327225880332093,0.49384483252218725,0.4998759423609123,0.5134554823933581
29,0.5034354423131978,0.5015745777268823,0.49799599198396793,0.4975665616948182,0.5015745777268823,0.4965645576868022,0.501717721156599,0.5124534783853422,0.5021471514457486,0.49728027483538506,0.5097337532207271,0.5075866017749785,0.5060120240480962,0.4981391354136845,0.5004294302891498,0.5022807519801508,0.5124534783853422
30,0.5025765817348984,0.49556255367878616,0.4974234182651016,0.49212711136558834,0.49498997995991983,0.4965645576868022,0.5025765817348984,0.4944174062410535,0.5138849126825079,0.4969939879759519,0.4974234182651016,0.49985685657028345,0.503721729172631,0.504723733180647,0.5041511594617807,0.4997995991983969,0.5138849126825079
31,0.49713713140566845,0.4992842828514171,0.511165187517893,0.4901231033495563,0.4935585456627541,0.49799599198396793,0.501717721156599,0.4992842828514171,0.4969939879759519,0.4961351273976524,0.5031491554537647,0.5007157171485829,0.49513312338963644,0.4987117091325508,0.5038648726023476,0.49899799599198397,0.511165187517893
32,0.5002862868594331,0.5007157171485829,0.5062983109075293,0.5052963068995133,0.5024334383051818,0.5034354423131978,0.49799599198396793,0.5035785857429144,0.491554537646722,0.5078728886344117,0.4945605496707701,0.48955052963068996,0.5074434583452619,0.5018608645863155,0.5024334383051818,0.5010210897986448,0.5078728886344117
33,0.5,0.5058688806183796,0.5114514743773261,0.5093043229315775,0.4978528485542514,0.5022902948754652,0.49713713140566845,0.49212711136558834,0.5024334383051818,0.495276266819353,0.5097337532207271,0.501002004008016,0.5077297452046952,0.5024334383051818,0.5104494703693101,0.503006012024048,0.5114514743773261
34,0.5002862868594331,0.4969939879759519,0.5022902948754652,0.4987117091325508,0.5055825937589464,0.49627827082736903,0.49799599198396793,0.5113083309476095,0.495276266819353,0.49327225880332093,0.5100200400801603,0.5052963068995133,0.5045805897509305,0.4964214142570856,0.4935585456627541,0.5005248592422942,0.5113083309476095
35,0.49427426281133696,0.4964214142570856,0.4836816490123103,0.5044374463212139,0.4941311193816204,0.49198396793587174,0.5042943028914972,0.4964214142570856,0.49298597194388777,0.5018608645863155,0.5022902948754652,0.5012882908674492,0.48912109934154024,0.4975665616948182,0.4975665616948182,0.4965550147914877,0.5044374463212139
36,0.5042943028914972,0.5027197251646149,0.509447466361294,0.5044374463212139,0.5021471514457486,0.5042943028914972,0.5002862868594331,0.4992842828514171,0.5044374463212139,0.5087317492127111,0.5054394503292299,0.4961351273976524,0.5020040080160321,0.5055825937589464,0.5044374463212139,0.5035785857429144,0.509447466361294
37,0.5034354423131978,0.4961351273976524,0.49541941024906955,0.5041511594617807,0.5024334383051818,0.49856856570283425,0.4994274262811337,0.5012882908674492,0.5070140280561122,0.5038648726023476,0.5022902948754652,0.5050100200400801,0.5005725737188663,0.49498997995991983,0.49728027483538506,0.5007920603110984,0.5070140280561122
38,0.4928428285141712,0.501002004008016,0.5005725737188663,0.48897795591182364,0.4987117091325508,0.4982822788434011,0.5,0.5038648726023476,0.5061551674778128,0.49728027483538506,0.5034354423131978,0.5087317492127111,0.5065845977669625,0.4987117091325508,0.508445462353278,0.5009065750548717,0.5087317492127111
39,0.5048668766103636,0.5044374463212139,0.5025765817348984,0.4981391354136845,0.5027197251646149,0.4974234182651016,0.503721729172631,0.4987117091325508,0.5118809046664758,0.49498997995991983,0.49685084454623535,0.503006012024048,0.5020040080160321,0.5124534783853422,0.5061551674778128,0.5026624677927283,0.5124534783853422
40,0.49685084454623535,0.49498997995991983,0.511165187517893,0.5035785857429144,0.4961351273976524,0.5008588605782994,0.5028628685943315,0.5035785857429144,0.4978528485542514,0.4958488405382193,0.5020040080160321,0.5073003149155454,0.49856856570283425,0.49384483252218725,0.49728027483538506,0.5001813150109744,0.511165187517893
41,0.4994274262811337,0.4964214142570856,0.4974234182651016,0.5015745777268823,0.5032922988834813,0.5,0.5031491554537647,0.5027197251646149,0.5038648726023476,0.49670770111651874,0.4982822788434011,0.5018608645863155,0.5022902948754652,0.5044374463212139,0.5101631835098769,0.5014409771924802,0.5101631835098769
42,0.4988548525622674,0.4992842828514171,0.5025765817348984,0.5038648726023476,0.49985685657028345,0.5008588605782994,0.5008588605782994,0.5055825937589464,0.4987117091325508,0.5052963068995133,0.5057257371886631,0.4898368164901231,0.5048668766103636,0.5050100200400801,0.5061551674778128,0.5018226930050578,0.5061551674778128
43,0.49541941024906955,0.49670770111651874,0.5060120240480962,0.49899799599198397,0.49556255367878616,0.5031491554537647,0.4928428285141712,0.5144574864013742,0.4886916690523905,0.4941311193816204,0.4934154022330375,0.4935585456627541,0.49513312338963644,0.5007157171485829,0.4892642427712568,0.4972039316728695,0.5144574864013742
44,0.503721729172631,0.5021471514457486,0.5014314342971657,0.4975665616948182,0.49298597194388777,0.4879759519038076,0.5031491554537647,0.501002004008016,0.5095906097910106,0.5024334383051818,0.5025765817348984,0.5024334383051818,0.4914113942170054,0.501002004008016,0.4992842828514171,0.49991411394217,0.5095906097910106
45,0.5,0.49556255367878616,0.49541941024906955,0.49556255367878616,0.5012882908674492,0.5025765817348984,0.49599198396793587,0.506441454337246,0.506441454337246,0.4969939879759519,0.5057257371886631,0.5101631835098769,0.4965645576868022,0.49842542227311765,0.5035785857429144,0.5007157171485829,0.5101631835098769
46,0.4974234182651016,0.4995705697108503,0.49255654165473806,0.49556255367878616,0.503006012024048,0.5014314342971657,0.5022902948754652,0.49327225880332093,0.4926996850844546,0.4947036931004867,0.5083023189235614,0.4981391354136845,0.5011451474377326,0.49842542227311765,0.49556255367878616,0.49827273594808663,0.5083023189235614
47,0.49685084454623535,0.501002004008016,0.5068708846263956,0.5044374463212139,0.5067277411966791,0.5057257371886631,0.4991411394217005,0.5055825937589464,0.4969939879759519,0.5052963068995133,0.5034354423131978,0.4944174062410535,0.5040080160320641,0.501002004008016,0.5015745777268823,0.5022044088176352,0.5068708846263956
48,0.4991411394217005,0.4995705697108503,0.4922702547953049,0.506441454337246,0.5007157171485829,0.49599198396793587,0.5,0.4961351273976524,0.4961351273976524,0.49985685657028345,0.5,0.5027197251646149,0.5025765817348984,0.4926996850844546,0.49670770111651874,0.4987307949231796,0.506441454337246
49,0.5002862868594331,0.5050100200400801,0.5134554823933581,0.5015745777268823,0.5078728886344117,0.503721729172631,0.5020040080160321,0.4992842828514171,0.5050100200400801,0.5035785857429144,0.4965645576868022,0.5058688806183796,0.5005725737188663,0.501002004008016,0.4964214142570856,0.5028151541177592,0.5134554823933581
50,0.49713713140566845,0.49899799599198397,0.49513312338963644,0.49728027483538506,0.5098768966504438,0.501717721156599,0.5025765817348984,0.4892642427712568,0.48525622673919266,0.4901231033495563,0.513169195533925,0.4987117091325508,0.5008588605782994,0.5007157171485829,0.49212711136558834,0.49819639278557115,0.513169195533925
51,0.5068708846263956,0.5001431434297166,0.5040080160320641,0.4995705697108503,0.49212711136558834,0.5005725737188663,0.5031491554537647,0.4926996850844546,0.49212711136558834,0.4987117091325508,0.4965645576868022,0.5090180360721442,0.4885485256226739,0.5024334383051818,0.5001431434297166,0.49911251073575724,0.5090180360721442
52,0.49685084454623535,0.5027197251646149,0.5008588605782994,0.5055825937589464,0.5055825937589464,0.503721729172631,0.49513312338963644,0.5021471514457486,0.49985685657028345,0.49327225880332093,0.4994274262811337,0.5052963068995133,0.4977097051245348,0.495276266819353,0.4964214142570856,0.49999045710468554,0.5055825937589464
53,0.4977097051245348,0.4992842828514171,0.49971371314056684,0.5050100200400801,0.5032922988834813,0.49026624677927283,0.49198396793587174,0.5021471514457486,0.5032922988834813,0.5001431434297166,0.49856856570283425,0.5093043229315775,0.4879759519038076,0.4987117091325508,0.49298597194388777,0.498692623341922,0.5093043229315775
54,0.49713713140566845,0.4978528485542514,0.5008588605782994,0.49212711136558834,0.5001431434297166,0.4982822788434011,0.4977097051245348,0.503006012024048,0.5001431434297166,0.4964214142570856,0.49513312338963644,0.5038648726023476,0.5083023189235614,0.491554537646722,0.49842542227311765,0.4987307949231796,0.5083023189235614
55,0.5020040080160321,0.5001431434297166,0.49627827082736903,0.4944174062410535,0.5041511594617807,0.503721729172631,0.4988548525622674,0.4961351273976524,0.49498997995991983,0.4964214142570856,0.5011451474377326,0.4987117091325508,0.4982822788434011,0.4978528485542514,0.4978528485542514,0.49873079492317973,0.5041511594617807
56,0.4994274262811337,0.5015745777268823,0.5065845977669625,0.4941311193816204,0.5004294302891498,0.5014314342971657,0.5040080160320641,0.5055825937589464,0.4992842828514171,0.49670770111651874,0.5020040080160321,0.49842542227311765,0.5014314342971657,0.5027197251646149,0.49298597194388777,0.5004485160797786,0.5065845977669625
57,0.4948468365302033,0.49842542227311765,0.5025765817348984,0.49556255367878616,0.5024334383051818,0.49856856570283425,0.4974234182651016,0.49327225880332093,0.5052963068995133,0.4975665616948182,0.5020040080160321,0.5044374463212139,0.4934154022330375,0.4961351273976524,0.49556255367878616,0.4985017654356332,0.5052963068995133
58,0.5088748926424277,0.49899799599198397,0.49627827082736903,0.4995705697108503,0.49556255367878616,0.5071571714858288,0.4957056971085027,0.491554537646722,0.4841110793014601,0.5004294302891498,0.4974234182651016,0.48611508731749214,0.5040080160320641,0.4995705697108503,0.4926996850844546,0.4972039316728696,0.5088748926424277
59,0.5040080160320641,0.5027197251646149,0.4994274262811337,0.5004294302891498,0.5015745777268823,0.4939879759519038,0.48940738620097335,0.5055825937589464,0.5044374463212139,0.503006012024048,0.4957056971085027,0.49728027483538506,0.49513312338963644,0.49298597194388777,0.5050100200400801,0.4993797118045615,0.5055825937589464
60,0.49685084454623535,0.4961351273976524,0.5008588605782994,0.49556255367878616,0.4961351273976524,0.4982822788434011,0.49627827082736903,0.49670770111651874,0.506441454337246,0.4947036931004867,0.5020040080160321,0.4981391354136845,0.5048668766103636,0.504723733180647,0.49212711136558834,0.49865445176066425,0.506441454337246
61,0.5002862868594331,0.5027197251646149,0.4994274262811337,0.5004294302891498,0.4964214142570856,0.49685084454623535,0.5008588605782994,0.5061551674778128,0.4935585456627541,0.5052963068995133,0.5008588605782994,0.5035785857429144,0.5103063269395934,0.49298597194388777,0.5027197251646149,0.5008302318923562,0.5103063269395934
62,0.49713713140566845,0.5021471514457486,0.4991411394217005,0.4958488405382193,0.5044374463212139,0.5065845977669625,0.4888348124821071,0.5050100200400801,0.4987117091325508,0.5035785857429144,0.5020040080160321,0.5115946178070426,0.5062983109075293,0.5038648726023476,0.5021471514457486,0.5018226930050578,0.5115946178070426
63,0.49599198396793587,0.49899799599198397,0.5054394503292299,0.49670770111651874,0.5018608645863155,0.5031491554537647,0.49856856570283425,0.5144574864013742,0.4892642427712568,0.4964214142570856,0.48826223876324076,0.5050100200400801,0.5002862868594331,0.5058688806183796,0.5081591754938448,0.5005630308235518,0.5144574864013742
64,0.4945605496707701,0.4941311193816204,0.49370168909247064,0.4975665616948182,0.4964214142570856,0.48425422273117663,0.49856856570283425,0.5130260521042084,0.4935585456627541,0.4961351273976524,0.4948468365302033,0.5001431434297166,0.48997995991983967,0.4941311193816204,0.4981391354136845,0.4959442694913637,0.5130260521042084
65,0.4965645576868022,0.49670770111651874,0.5034354423131978,0.5012882908674492,0.5007157171485829,0.4994274262811337,0.49255654165473806,0.5070140280561122,0.5001431434297166,0.508445462353278,0.5060120240480962,0.5050100200400801,0.5005725737188663,0.4886916690523905,0.5087317492127111,0.501021089798645,0.5087317492127111
66,0.4977097051245348,0.5058688806183796,0.5080160320641283,0.506441454337246,0.49899799599198397,0.5014314342971657,0.4988548525622674,0.49212711136558834,0.5052963068995133,0.4992842828514171,0.5040080160320641,0.4992842828514171,0.49599198396793587,0.5001431434297166,0.506441454337246,0.5013264624487069,0.5080160320641283
67,0.5008588605782994,0.4947036931004867,0.4934154022330375,0.4964214142570856,0.4981391354136845,0.49255654165473806,0.5014314342971657,0.4987117091325508,0.4849699398797595,0.4944174062410535,0.49685084454623535,0.5035785857429144,0.5034354423131978,0.48955052963068996,0.5050100200400801,0.49693673060406524,0.5050100200400801
68,0.4945605496707701,0.4975665616948182,0.5008588605782994,0.5055825937589464,0.4975665616948182,0.49713713140566845,0.5068708846263956,0.5055825937589464,0.4964214142570856,0.503006012024048,0.49513312338963644,0.49842542227311765,0.4974234182651016,0.5027197251646149,0.501002004008016,0.49999045710468554,0.5068708846263956
69,0.5031491554537647,0.503006012024048,0.49856856570283425,0.5001431434297166,0.49327225880332093,0.4965645576868022,0.5014314342971657,0.5052963068995133,0.5058688806183796,0.49985685657028345,0.49083882049813915,0.5073003149155454,0.5022902948754652,0.5052963068995133,0.5093043229315775,0.5014791487737379,0.5093043229315775
70,0.5014314342971657,0.4935585456627541,0.5008588605782994,0.501002004008016,0.4987117091325508,0.5008588605782994,0.5020040080160321,0.5044374463212139,0.49985685657028345,0.5098768966504438,0.49427426281133696,0.49670770111651874,0.5005725737188663,0.495276266819353,0.4935585456627541,0.4995323981295925,0.5098768966504438
71,0.5,0.5021471514457486,0.49541941024906955,0.501002004008016,0.4947036931004867,0.5034354423131978,0.4977097051245348,0.501002004008016,0.4935585456627541,0.49899799599198397,0.4922702547953049,0.5041511594617807,0.5025765817348984,0.49241339822502145,0.5044374463212139,0.4989216528294686,0.5044374463212139
72,0.503721729172631,0.4992842828514171,0.4991411394217005,0.4987117091325508,0.5061551674778128,0.5083023189235614,0.5068708846263956,0.49241339822502145,0.495276266819353,0.49670770111651874,0.5054394503292299,0.5127397652447753,0.5114514743773261,0.5118809046664758,0.5090180360721442,0.5038076152304608,0.5127397652447753
73,0.5034354423131978,0.5018608645863155,0.513169195533925,0.49327225880332093,0.5041511594617807,0.5074434583452619,0.4974234182651016,0.5035785857429144,0.5012882908674492,0.5027197251646149,0.5074434583452619,0.49298597194388777,0.5005725737188663,0.4978528485542514,0.49842542227311765,0.5017081782612844,0.513169195533925
74,0.501717721156599,0.5050100200400801,0.5040080160320641,0.4969939879759519,0.5101631835098769,0.5025765817348984,0.5062983109075293,0.4987117091325508,0.5135986258230747,0.49556255367878616,0.5042943028914972,0.5024334383051818,0.5005725737188663,0.5032922988834813,0.4935585456627541,0.5025861246302128,0.5135986258230747
75,0.4922702547953049,0.4947036931004867,0.49713713140566845,0.4964214142570856,0.4975665616948182,0.5085886057829946,0.49198396793587174,0.5113083309476095,0.495276266819353,0.504723733180647,0.49599198396793587,0.491554537646722,0.49856856570283425,0.4941311193816204,0.5021471514457486,0.49815822120431336,0.5113083309476095
76,0.4934154022330375,0.5004294302891498,0.49599198396793587,0.4975665616948182,0.501002004008016,0.4934154022330375,0.4934154022330375,0.4947036931004867,0.5095906097910106,0.49670770111651874,0.49427426281133696,0.4961351273976524,0.49627827082736903,0.4969939879759519,0.49985685657028345,0.49731844641664275,0.5095906097910106
77,0.49370168909247064,0.4992842828514171,0.490552533638706,0.4969939879759519,0.4981391354136845,0.5042943028914972,0.5025765817348984,0.4969939879759519,0.49069567706842254,0.49728027483538506,0.49627827082736903,0.5001431434297166,0.49713713140566845,0.5004294302891498,0.495276266819353,0.49731844641664275,0.5042943028914972
78,0.5034354423131978,0.49985685657028345,0.49513312338963644,0.508445462353278,0.5038648726023476,0.49713713140566845,0.4974234182651016,0.4969939879759519,0.49985685657028345,0.5001431434297166,0.4994274262811337,0.4995705697108503,0.4982822788434011,0.5061551674778128,0.5101631835098769,0.5010592613799026,0.5101631835098769
79,0.4977097051245348,0.49556255367878616,0.5114514743773261,0.4944174062410535,0.49670770111651874,0.5005725737188663,0.5014314342971657,0.5007157171485829,0.5012882908674492,0.4941311193816204,0.5011451474377326,0.5044374463212139,0.4994274262811337,0.5035785857429144,0.49327225880332093,0.49972325603588136,0.5114514743773261
80,0.5045805897509305,0.5052963068995133,0.5051531634697968,0.4995705697108503,0.4995705697108503,0.5020040080160321,0.5022902948754652,0.5018608645863155,0.5133123389636416,0.4947036931004867,0.4994274262811337,0.5055825937589464,0.4914113942170054,0.5007157171485829,0.504723733180647,0.5020135509113465,0.5133123389636416
81,0.5,0.5012882908674492,0.48940738620097335,0.49327225880332093,0.49842542227311765,0.49971371314056684,0.4916976810764386,0.49899799599198397,0.5007157171485829,0.4958488405382193,0.49541941024906955,0.5107357572287432,0.5034354423131978,0.5024334383051818,0.5052963068995133,0.4991125107357572,0.5107357572287432
82,0.49713713140566845,0.4992842828514171,0.5077297452046952,0.5015745777268823,0.4958488405382193,0.5065845977669625,0.49627827082736903,0.5061551674778128,0.5061551674778128,0.49899799599198397,0.5025765817348984,0.4961351273976524,0.5022902948754652,0.4987117091325508,0.4969939879759519,0.5008302318923561,0.5077297452046952
83,0.5031491554537647,0.49670770111651874,0.5040080160320641,0.5007157171485829,0.5012882908674492,0.5014314342971657,0.5034354423131978,0.4961351273976524,0.5007157171485829,0.5032922988834813,0.5014314342971657,0.4918408245061552,0.5051531634697968,0.5012882908674492,0.49556255367878616,0.5004103444985208,0.5051531634697968
84,0.5011451474377326,0.503006012024048,0.49513312338963644,0.4944174062410535,0.5018608645863155,0.4931291153736044,0.5034354423131978,0.5070140280561122,0.5024334383051818,0.5015745777268823,0.5062983109075293,0.4981391354136845,0.49541941024906955,0.503006012024048,0.5001431434297166,0.500410344498521,0.5070140280561122
85,0.4945605496707701,0.49670770111651874,0.49627827082736903,0.4961351273976524,0.49670770111651874,0.49026624677927283,0.49685084454623535,0.49842542227311765,0.49728027483538506,0.5015745777268823,0.4948468365302033,0.4987117091325508,0.4965645576868022,0.4892642427712568,0.5024334383051818,0.4964405000477144,0.5024334383051818
86,0.49599198396793587,0.503006012024048,0.48768966504437444,0.4995705697108503,0.5052963068995133,0.5088748926424277,0.5005725737188663,0.49327225880332093,0.49842542227311765,0.4969939879759519,0.5020040080160321,0.5027197251646149,0.49541941024906955,0.4944174062410535,0.49327225880332093,0.4985017654356332,0.5088748926424277
87,0.5031491554537647,0.5024334383051818,0.4991411394217005,0.5052963068995133,0.4926996850844546,0.5022902948754652,0.49685084454623535,0.4995705697108503,0.5127397652447753,0.5038648726023476,0.5014314342971657,0.4884053821929573,0.4957056971085027,0.4961351273976524,0.5007157171485829,0.5000286286859432,0.5127397652447753
88,0.5008588605782994,0.4987117091325508,0.4879759519038076,0.5004294302891498,0.4884053821929573,0.49627827082736903,0.5045805897509305,0.4992842828514171,0.5044374463212139,0.4995705697108503,0.49799599198396793,0.5035785857429144,0.48768966504437444,0.5021471514457486,0.4958488405382193,0.49785284855425144,0.5045805897509305
