,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
32,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1
33,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1
34,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
35,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
36,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
37,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
38,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0
39,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
40,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1
41,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
42,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1
43,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1
44,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0
45,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
46,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0
47,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1
48,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
49,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1
50,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
51,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0
52,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0
53,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0
54,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1
55,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
56,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0
57,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0
58,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1
59,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
60,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
61,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0
62,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0
63,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0
64,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0
65,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
66,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1
67,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1
68,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
69,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1
70,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
71,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
72,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1
73,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
74,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1
75,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
76,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1
77,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0
78,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1
79,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
80,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0
81,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
82,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
83,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0
84,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
85,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0
86,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0
87,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
88,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0
89,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
90,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1
91,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1
92,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0
93,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
94,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1
95,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
96,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1
97,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0
98,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
99,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0
100,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
101,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1
102,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
103,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1
104,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1
105,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
106,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1
107,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
108,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
109,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0
110,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1
111,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
112,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
113,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0
114,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0
115,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1
116,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
117,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0
118,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1
119,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1
120,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
121,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1
122,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1
123,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1
124,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
125,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
126,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
127,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
128,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
129,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
130,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
131,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
132,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0
133,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1
134,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
135,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1
136,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0
137,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1
138,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
139,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
140,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1
141,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0
142,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1
143,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
144,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1
145,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
146,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
147,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
148,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
149,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0
150,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
151,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0
152,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
153,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0
154,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
155,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0
156,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
157,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
158,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
159,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
160,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
161,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
162,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1
163,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
164,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
165,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1
166,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0
167,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0
168,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1
169,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
170,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0
171,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1
172,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
173,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0
174,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
175,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
176,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0
177,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1
178,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
179,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1
180,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1
181,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
182,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
183,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1
184,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
185,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1
186,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1
187,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1
188,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
189,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1
190,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
191,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
192,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1
193,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
194,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
195,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
196,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1
197,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
198,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1
199,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1
200,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0
201,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1
202,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0
203,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1
204,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0
205,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
206,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0
207,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1
208,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
209,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0
210,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0
211,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1
212,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
213,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1
214,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1
215,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
216,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
217,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1
218,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
219,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0
220,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0
221,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
222,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
223,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
224,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
225,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0
226,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1
227,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1
228,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
229,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0
230,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
231,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
232,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1
233,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1
234,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0
235,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1
236,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1
237,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0
238,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1
239,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1
240,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
241,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0
242,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
243,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0
244,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
245,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
246,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1
247,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
248,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1
249,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
250,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
251,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
252,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0
253,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1
254,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0
255,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
256,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1
257,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0
258,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0
259,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1
260,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1
261,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1
262,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1
263,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1
264,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
265,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1
266,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
267,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0
268,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
269,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
270,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1
271,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
272,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1
273,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
274,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
275,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
276,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
277,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
278,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
279,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
280,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
281,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0
282,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0
283,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
284,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
285,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
286,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
287,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
288,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
289,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
290,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1
291,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0
292,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0
293,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0
294,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1
295,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1
296,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0
