,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
112,0.37092852371409485,0.5527321309285237,0.6634068136272545,0.6634068136272545,0.6634068136272545,0.6552839011356045,0.6419772879091517,0.6427788911155644,0.6632464929859719,0.6635671342685371,0.6634068136272545,0.6634068136272545,0.5527321309285237,0.5527321309285237,0.5527321309285237,0.5527321309285237,0.5527321309285237,0.37092852371409485,0.5527321309285237,0.6634068136272545,0.6634068136272545,0.6579559118236473,0.5395323981295925,0.6315564462257849,0.6622845691382766,0.37092852371409485,0.48160320641282567,0.6634068136272545,0.5874682698730795,0.638557114228457,0.6406947227788912,0.6378089512358049,0.6378623914495658,0.6634068136272545,0.6634068136272545,0.527187708750835,0.552251169004676,0.5262257849031396,0.5368603874415497,0.5510754843019372,0.5488309953239813,0.5481897127588511,0.5380360721442886,0.531997327989312,0.5480293921175685,0.5434335337341349,0.5403874415497661,0.5535337341349366,0.5415096860387442,0.5467468269873079,0.5379291917167669,0.545998663994656,0.5317301269205077,0.5345090180360721,0.5394789579158317,0.5289512358049432,0.5535337341349366,0.5276686706746827,0.5426853707414829,0.554442217768871,0.5429525718102872,0.5449298597194389,0.5140414161656647,0.5327989311957247,0.5396392785571142,0.5345090180360721,0.5429525718102872,0.5400133600534403,0.5379291917167669,0.5531596526386106,0.5420975283901136,0.5464261857047428,0.5557247828991316,0.5393186372745491,0.5488309953239813,0.5488309953239813,0.6020871372374379,0.6635671342685371
113,0.3659318637274549,0.5486439545758183,0.6548830995323981,0.6539746158984636,0.6552571810287241,0.6561122244488978,0.6555243820975284,0.6423246492985972,0.6541349365397462,0.6548830995323981,0.6548830995323981,0.6548830995323981,0.5486439545758183,0.5486439545758183,0.5486439545758183,0.5486439545758183,0.5486439545758183,0.3659318637274549,0.5486439545758183,0.6548830995323981,0.6557381429525718,0.653814295257181,0.5904342017368069,0.657875751503006,0.6416299265197061,0.3659318637274549,0.6548830995323981,0.6548830995323981,0.555377421509686,0.5946025384101536,0.6616165664662659,0.6616165664662659,0.5717301269205077,0.6548830995323981,0.6548830995323981,0.5444756179024716,0.5402538410153641,0.5296192384769539,0.5465597862391449,0.5396125584502338,0.5322912491649967,0.5388643954575818,0.5482164328657315,0.5431930527722111,0.5472010688042752,0.5428189712758851,0.5414295257181029,0.5465063460253841,0.5291382765531062,0.5384903139612558,0.5427120908483634,0.5447428189712759,0.5555377421509686,0.5266800267201068,0.5357648630594523,0.5382231128924516,0.5511556446225785,0.5346426185704742,0.5482164328657315,0.5444221776887107,0.5464529058116232,0.5509418837675351,0.520374081496326,0.5423380093520374,0.541376085504342,0.5205344021376086,0.5410554442217769,0.5459185036740147,0.5430327321309285,0.5468804275217101,0.5326653306613226,0.5408951235804943,0.529191716766867,0.545811623246493,0.5361923847695391,0.5407882431529726,0.6009282763056978,0.6616165664662659
114,0.37811623246492987,0.5580494321977288,0.6600133600534402,0.6600133600534402,0.6600133600534402,0.6453707414829659,0.6392785571142284,0.639438877755511,0.6595858383433534,0.6598530394121577,0.6600133600534402,0.6600133600534402,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.37811623246492987,0.5580494321977288,0.6600133600534402,0.6600133600534402,0.6488443553774215,0.5372077488309953,0.6256513026052104,0.65937207748831,0.37811623246492987,0.48008016032064127,0.6600133600534402,0.5920374081496326,0.5785704742818971,0.6412558450233801,0.6327054108216433,0.6325450901803608,0.6600133600534402,0.6600133600534402,0.5234201736806947,0.5480026720106881,0.5266800267201068,0.5335738142952572,0.5465597862391449,0.5318637274549098,0.5268403473613894,0.536940547762191,0.5454909819639279,0.5286573146292585,0.5397728790915164,0.54062792251169,0.5266800267201068,0.5421776887107549,0.5381162324649299,0.5383299933199733,0.5392384769539078,0.5333600534402138,0.5377955911823648,0.5356045424181697,0.5280160320641283,0.5490714762859051,0.5560721442885772,0.5337341349365398,0.5251837007348029,0.5408951235804943,0.5280160320641283,0.5366733466933867,0.5430327321309285,0.5333600534402138,0.5463994655978623,0.533253173012692,0.5407882431529726,0.5484301937207748,0.5284435537742151,0.5381696726786908,0.5315430861723447,0.5276953907815631,0.5360855043420174,0.5259318637274549,0.5386506346025384,0.5994576807936861,0.6600133600534402
115,0.362752171008684,0.5468537074148296,0.6535203740814963,0.6567802271209084,0.6581696726786908,0.6581696726786908,0.6581162324649299,0.6421910487641951,0.6527187708750835,0.6535203740814963,0.6535203740814963,0.6535203740814963,0.5468537074148296,0.5468537074148296,0.5468537074148296,0.5468537074148296,0.5468537074148296,0.362752171008684,0.5468537074148296,0.6535203740814963,0.6581162324649299,0.6564595858383434,0.5900868403473614,0.6582765531062125,0.635190380761523,0.362752171008684,0.6535203740814963,0.6535203740814963,0.5555644622578491,0.5929726118904476,0.6621776887107549,0.6621776887107549,0.5749632598530394,0.6535203740814963,0.6535203740814963,0.538249832999332,0.5395323981295925,0.5322110888443554,0.5375551102204409,0.5443420173680694,0.556686706746827,0.5369138276553106,0.5344021376085505,0.5365397461589846,0.5469071476285905,0.549686038744155,0.543807615230461,0.5402805611222445,0.550060120240481,0.5498463593854376,0.5422578490313962,0.5355243820975284,0.5365931863727454,0.5466933867735471,0.5295925183700735,0.5392651970607882,0.5348830995323981,0.5362725450901804,0.5478690714762859,0.5375551102204409,0.5487775551102204,0.5517167668670675,0.5230728122912491,0.5431128924515698,0.5492050768203073,0.5230728122912491,0.5462658650634602,0.5434869739478958,0.5501670006680027,0.5487775551102204,0.5512892451569806,0.5494722778891116,0.52937875751503,0.5453039412157649,0.5467468269873079,0.5393186372745491,0.600325589450506,0.6621776887107549
116,0.33541750167000667,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.6942685370741483,0.6942685370741483,0.6942685370741483,0.6942685370741483,0.7035136940547763,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.33541750167000667,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.7044221776887107,0.33541750167000667,0.5219772879091517,0.7044221776887107,0.6837408149632599,0.6837408149632599,0.6837408149632599,0.6837408149632599,0.5831663326653307,0.7044221776887107,0.7044221776887107,0.5569806279225117,0.5633934535738143,0.5315965263861056,0.5598663994655979,0.5481629926519707,0.5591716766867068,0.5428189712758851,0.5568203072812291,0.5457581830327322,0.5537742150968604,0.5428724114896459,0.5636072144288578,0.5464529058116232,0.553560454241817,0.5476820307281229,0.5529726118904476,0.5609886439545758,0.5537742150968604,0.5478957915831664,0.5601336005344021,0.5479492317969272,0.5526519706078824,0.5558049432197729,0.5527054108216433,0.5599732798931196,0.5531329325317301,0.5623246492985972,0.5428724114896459,0.5654776219104877,0.5614161656646627,0.5485905143620574,0.5597595190380762,0.5535070140280561,0.5678289913159653,0.5584769539078156,0.5604008016032064,0.5506746826987308,0.5527054108216433,0.5629124916499666,0.5322912491649967,0.5455978623914496,0.6612385264355871,0.7044221776887107
117,0.3589579158316633,0.5490447561790247,0.655871743486974,0.6574749498997996,0.6584903139612558,0.6593453573814295,0.6585971943887775,0.6520240480961924,0.655123580494322,0.655871743486974,0.655871743486974,0.655871743486974,0.5490447561790247,0.5490447561790247,0.5490447561790247,0.5490447561790247,0.5490447561790247,0.3589579158316633,0.5490447561790247,0.655871743486974,0.6598797595190381,0.6580093520374082,0.5896058784235136,0.6583834335337342,0.6432598530394121,0.3589579158316633,0.655871743486974,0.655871743486974,0.5586639946559786,0.5978891115564462,0.6655978623914496,0.6655978623914496,0.6435270541082164,0.655871743486974,0.655871743486974,0.5403340013360054,0.5389445557782231,0.5307147628590514,0.5497394789579159,0.5412959251837007,0.5315163660654643,0.540120240480962,0.5424716098864395,0.5479225116900468,0.5458383433533734,0.5409752839011356,0.5445557782231129,0.5497929191716767,0.5314094856379425,0.5349899799599198,0.538997995991984,0.5489913159652638,0.5375551102204409,0.5475484301937208,0.5414028056112224,0.5392117568470274,0.5572211088844355,0.5363259853039413,0.5379291917167669,0.5480828323313294,0.5489913159652638,0.5523580494321977,0.5556713426853708,0.5495791583166333,0.5512892451569806,0.5463727454909819,0.5443954575818303,0.5483500334001336,0.5467468269873079,0.5532130928523714,0.5542284569138276,0.5518236472945892,0.5528924515698063,0.5487775551102204,0.5381429525718103,0.5391583166332665,0.6048699868873549,0.6655978623914496
118,0.35441549766199065,0.5458383433533734,0.6602538410153641,0.6690180360721443,0.6689111556446226,0.6693386773547094,0.6688577154308617,0.6661322645290582,0.6590781563126252,0.6602538410153641,0.6602538410153641,0.6602538410153641,0.5458383433533734,0.5458383433533734,0.5458383433533734,0.5458383433533734,0.5458383433533734,0.35441549766199065,0.5458383433533734,0.6602538410153641,0.6688042752171008,0.6693386773547094,0.5930794923179693,0.5671075484301937,0.656940547762191,0.35441549766199065,0.6602538410153641,0.6602538410153641,0.6595056780227121,0.6616967267869072,0.6652237808951236,0.6652237808951236,0.6595056780227121,0.6602538410153641,0.6602538410153641,0.5407615230460922,0.5583433533734135,0.5547628590514362,0.5523046092184368,0.5503273213092852,0.5514495657982632,0.5391583166332665,0.5530527722110888,0.5462124248496995,0.5455177020708083,0.5380895123580495,0.5428456913827655,0.5430594522378089,0.5612825651302605,0.5333867735470942,0.539746158984636,0.552251169004676,0.5443420173680694,0.5313560454241817,0.556686706746827,0.5340814963259853,0.5432732130928524,0.5418837675350702,0.5472277889111556,0.5433266533066132,0.5440748162992652,0.5601603206412825,0.5473346693386774,0.5384635938543754,0.5493653974615899,0.5240347361389446,0.5386239144956579,0.5550835003340013,0.5525183700734803,0.5453039412157649,0.5464261857047428,0.5538009352037409,0.5453039412157649,0.5434869739478958,0.5356312625250501,0.5431663326653307,0.6140142012419902,0.6693386773547094
119,0.3718370073480294,0.5523580494321977,0.6676820307281229,0.6676820307281229,0.6676820307281229,0.648496993987976,0.6472144288577154,0.6479091516366066,0.6674682698730795,0.6675217100868404,0.6676820307281229,0.6676820307281229,0.5523580494321977,0.5523580494321977,0.5523580494321977,0.5523580494321977,0.5523580494321977,0.3718370073480294,0.5523580494321977,0.6676820307281229,0.6676820307281229,0.6523981295925184,0.6398396793587174,0.6266399465597863,0.6676285905143621,0.3718370073480294,0.4871609886439546,0.6676820307281229,0.5915831663326653,0.5796659986639947,0.6517034068136273,0.6407481629926519,0.640374081496326,0.6676820307281229,0.6676820307281229,0.55812959251837,0.5490981963927856,0.5498463593854376,0.5351503006012024,0.5488309953239813,0.5491516366065464,0.5482431529726118,0.548563794255177,0.5479225116900468,0.5488844355377421,0.5450367401469606,0.5410821643286573,0.5267601870407481,0.5368603874415497,0.5479759519038077,0.5367000668002672,0.5373413493653975,0.5325317301269205,0.5314094856379425,0.5401736806947228,0.5262257849031396,0.5257982631930528,0.5298597194388778,0.5368603874415497,0.5367000668002672,0.5442351369405478,0.5417768871075485,0.5416165664662659,0.5340814963259853,0.5348830995323981,0.537127588510354,0.5439679358717435,0.5376619906479626,0.5519839679358718,0.5335470941883768,0.5461589846359386,0.5329592518370073,0.5558316633266533,0.5347227788911155,0.540120240480962,0.5473346693386774,0.6025601820925802,0.6676820307281229
120,0.3670808283233133,0.5557782231128925,0.6641015364061457,0.6507949231796927,0.6493520374081496,0.6486038744154977,0.6490848363393453,0.6354575818303273,0.6623380093520375,0.6641015364061457,0.6641015364061457,0.6641015364061457,0.5557782231128925,0.5557782231128925,0.5557782231128925,0.5557782231128925,0.5557782231128925,0.3670808283233133,0.5557782231128925,0.6641015364061457,0.6476419505678023,0.6494589178356713,0.5981028724114896,0.6502070808283233,0.6524515698062793,0.3670808283233133,0.6641015364061457,0.6641015364061457,0.5443420173680694,0.5828189712758851,0.6467869071476285,0.6467869071476285,0.560748162992652,0.6641015364061457,0.6641015364061457,0.5440213760855044,0.5371810287241149,0.541189044756179,0.5445557782231129,0.5377154308617235,0.5356312625250501,0.5385170340681362,0.5267067468269873,0.5365931863727454,0.5432197728790915,0.543807615230461,0.5387307949231797,0.5395323981295925,0.5574883099532398,0.541563126252505,0.5497929191716767,0.5362191048764196,0.5358450233800935,0.5492585170340681,0.5553507014028056,0.5369138276553106,0.5289512358049432,0.5489913159652638,0.5481362725450902,0.5435404141616567,0.5432732130928524,0.545998663994656,0.5552972611890448,0.5495791583166333,0.5435404141616567,0.5583967935871743,0.5488309953239813,0.5460521042084169,0.5461589846359386,0.5474949899799599,0.5394789579158317,0.5386773547094188,0.5442885771543087,0.5415096860387442,0.5393186372745491,0.5395323981295925,0.6021762042603725,0.6641015364061457
121,0.33760855043420174,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.685931863727455,0.685931863727455,0.685931863727455,0.685931863727455,0.708376753507014,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.33760855043420174,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.33760855043420174,0.523687374749499,0.7098196392785571,0.6898329993319974,0.6898329993319974,0.6898329993319974,0.6898329993319974,0.5921977287909151,0.7098196392785571,0.7098196392785571,0.5509418837675351,0.5463994655978623,0.5663326653306613,0.5476820307281229,0.5701803607214428,0.5442084168336674,0.5575684702738811,0.5539879759519039,0.5633400133600535,0.554629258517034,0.5608283233132932,0.5599732798931196,0.5521710086840347,0.560935203740815,0.557621910487642,0.5504074816299265,0.5540948563794256,0.5526519706078824,0.5608283233132932,0.5617368069472278,0.5465063460253841,0.549873079492318,0.5566599866399465,0.5458650634602539,0.5577822311289246,0.5705544422177689,0.5477354709418838,0.5454909819639279,0.5645156980627922,0.5621108884435537,0.5488042752171008,0.5393987975951904,0.5486973947895791,0.5692718770875084,0.5358183032732131,0.5427120908483634,0.5511556446225785,0.5364061456245826,0.557247828991316,0.5519572478289914,0.5552171008684035,0.6644449392612385,0.7098196392785571
122,0.3722110888443554,0.5525718102872411,0.6566199064796259,0.6566199064796259,0.6566199064796259,0.6434736138944556,0.6372211088844355,0.6362591850367402,0.6556579826319305,0.6559786239144957,0.6566199064796259,0.6566199064796259,0.5525718102872411,0.5525718102872411,0.5525718102872411,0.5525718102872411,0.5525718102872411,0.3722110888443554,0.5525718102872411,0.6566199064796259,0.6566199064796259,0.6376486305945224,0.5310888443553774,0.634495657982632,0.6566199064796259,0.3722110888443554,0.47625918503674014,0.6566199064796259,0.5889111556446226,0.5867735470941884,0.6507949231796927,0.6450233800935203,0.6451837007348029,0.6566199064796259,0.6566199064796259,0.5284168336673347,0.5256379425517702,0.5513426853707415,0.5425250501002004,0.5336539746158985,0.5365397461589846,0.5464796259185036,0.5300734802939212,0.5388376753507014,0.5486706746826987,0.536058784235137,0.5412424849699399,0.5325851703406813,0.5389445557782231,0.5428456913827655,0.5373413493653975,0.5379291917167669,0.5487241148964596,0.5343486973947896,0.5413493653974616,0.5265464261857048,0.5414562458249833,0.5310354041416165,0.5376619906479626,0.533440213760855,0.5413493653974616,0.5478690714762859,0.5652905811623247,0.5463193052772211,0.5434869739478958,0.5458383433533734,0.5342418169672679,0.5370207080828323,0.5431128924515698,0.533440213760855,0.5459452237808952,0.5413493653974616,0.5340280561122245,0.5362191048764196,0.5300734802939212,0.5340280561122245,0.597568470273881,0.6566199064796259
123,0.3506746826987308,0.5386239144956579,0.6562458249833,0.6676285905143621,0.6673079492317969,0.6674148296593186,0.6670941883767535,0.6629792919171676,0.6562458249833,0.6562458249833,0.6562458249833,0.6562458249833,0.5386239144956579,0.5386239144956579,0.5386239144956579,0.5386239144956579,0.5386239144956579,0.3506746826987308,0.5386239144956579,0.6562458249833,0.6665597862391449,0.6670407481629926,0.5858116232464929,0.5643820975283901,0.6376486305945224,0.3506746826987308,0.6562458249833,0.6562458249833,0.6589178356713427,0.6605210420841683,0.6623380093520375,0.6623380093520375,0.6589178356713427,0.6562458249833,0.6562458249833,0.5495791583166333,0.5598931195724783,0.5309819639278557,0.5358984635938544,0.5514495657982632,0.5395858383433534,0.5417768871075485,0.5299665998663995,0.5492050768203073,0.550060120240481,0.5365931863727454,0.5467468269873079,0.5472812291249165,0.5263861055444222,0.5470140280561122,0.5515030060120241,0.5406012024048096,0.5511823647294589,0.5515564462257849,0.5441282565130261,0.5578623914495658,0.5370207080828323,0.545998663994656,0.554442217768871,0.5447695390781563,0.5369672678690715,0.5630460921843687,0.5518770875083501,0.5447160988643954,0.5519839679358718,0.5500066800267202,0.557434869739479,0.5391048764195057,0.5471743486973948,0.549686038744155,0.5377154308617235,0.552251169004676,0.5515030060120241,0.5462658650634602,0.555190380761523,0.5461589846359386,0.6101764021870901,0.6676285905143621
124,0.3693787575150301,0.5476018704074817,0.659933199732799,0.659933199732799,0.659933199732799,0.6557114228456914,0.6445424181696727,0.6445424181696727,0.6598797595190381,0.6598797595190381,0.659933199732799,0.659933199732799,0.5476018704074817,0.5476018704074817,0.5476018704074817,0.5476018704074817,0.5476018704074817,0.3693787575150301,0.5476018704074817,0.659933199732799,0.659933199732799,0.6577955911823647,0.5437541750167001,0.6262124248496994,0.6582231128924516,0.3693787575150301,0.4817100868403474,0.659933199732799,0.5841549766199065,0.6479625918503674,0.6496192384769539,0.6432064128256513,0.6437408149632599,0.659933199732799,0.659933199732799,0.5301803607214429,0.5479759519038077,0.5467468269873079,0.5472812291249165,0.5344021376085505,0.5527321309285237,0.54562458249833,0.550380761523046,0.535684702738811,0.5280961923847696,0.5302338009352038,0.5366466265865063,0.5279893119572479,0.5384635938543754,0.5430594522378089,0.5442885771543087,0.5387307949231797,0.5351503006012024,0.5360053440213761,0.5447695390781563,0.5415096860387442,0.5280427521710087,0.5591983967935872,0.5414028056112224,0.534936539746159,0.5470140280561122,0.540814963259853,0.5138810955243821,0.5471209084836339,0.5490981963927856,0.535310621242485,0.5457849031396126,0.5383032732130929,0.5556713426853708,0.5370741482965932,0.541189044756179,0.537127588510354,0.5561523046092184,0.5434335337341349,0.5489913159652638,0.5337608550434202,0.6006957124124794,0.659933199732799
125,0.33490981963927857,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.6906613226452906,0.6906613226452906,0.6906613226452906,0.6906613226452906,0.7061589846359385,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.33490981963927857,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.7070674682698731,0.33490981963927857,0.5274549098196393,0.7070674682698731,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.6686439545758183,0.7070674682698731,0.7070674682698731,0.5451970607882431,0.5488844355377421,0.5531062124248497,0.5566332665330661,0.5734134936539746,0.5547094188376753,0.5560988643954576,0.5572745490981964,0.5462658650634602,0.5564195056780227,0.5443420173680694,0.54562458249833,0.550060120240481,0.5593052772211089,0.5573279893119573,0.5486706746826987,0.5432197728790915,0.5471209084836339,0.5472812291249165,0.5277755511022044,0.5495257181028724,0.5678557114228457,0.5511289245156981,0.5492050768203073,0.5467468269873079,0.5521442885771544,0.5640080160320641,0.5614428857715431,0.5371810287241149,0.5418303273213093,0.5524649298597194,0.5387842351369405,0.5501670006680027,0.5690313961255845,0.5580761523046092,0.5557782231128925,0.5524114896459585,0.5370741482965932,0.5540146960587843,0.5749632598530394,0.5536940547762191,0.6681214280412677,0.7070674682698731
126,0.36235136940547763,0.5480026720106881,0.6569672678690714,0.65750167000668,0.6588911155644622,0.6589445557782231,0.6591048764195057,0.6430728122912491,0.6557915831663327,0.6569672678690714,0.6569672678690714,0.6569672678690714,0.5480026720106881,0.5480026720106881,0.5480026720106881,0.5480026720106881,0.5480026720106881,0.36235136940547763,0.5480026720106881,0.6569672678690714,0.6580895123580495,0.6559519038076153,0.5923580494321977,0.6598530394121577,0.6453173012692051,0.36235136940547763,0.6569672678690714,0.6569672678690714,0.5548430193720775,0.5930527722110889,0.6626853707414829,0.6626853707414829,0.5757915831663326,0.6569672678690714,0.6569672678690714,0.5389178356713427,0.5381162324649299,0.5526519706078824,0.5470941883767535,0.541376085504342,0.5545758183032732,0.5437808951235805,0.5497127588510354,0.5452237808951236,0.5410554442217769,0.5366199064796259,0.5430861723446894,0.5419639278557115,0.5499265197060789,0.5400400801603207,0.5472545090180361,0.5397728790915164,0.5533466933867736,0.5290848363393453,0.5578356713426854,0.5400935203740815,0.5325584502338009,0.5568203072812291,0.5477889111556447,0.5393453573814295,0.5533466933867736,0.5472010688042752,0.5197327989311957,0.5397728790915164,0.5502471609886439,0.5232064128256513,0.5496058784235137,0.5380093520374082,0.5470407481629926,0.5491783567134269,0.5500334001336006,0.5395056780227121,0.5327722110888443,0.5444221776887107,0.5369939879759519,0.5368336673346693,0.6018822830846878,0.6626853707414829
127,0.35762191048764197,0.5471743486973948,0.6567267869071476,0.6589178356713427,0.6604676018704074,0.66062792251169,0.6608416833667334,0.6494589178356713,0.6562992651970608,0.6567267869071476,0.6567267869071476,0.6567267869071476,0.5471743486973948,0.5471743486973948,0.5471743486973948,0.5471743486973948,0.5471743486973948,0.35762191048764197,0.5471743486973948,0.6567267869071476,0.6604676018704074,0.6582765531062125,0.5917969271877087,0.6596125584502338,0.6416032064128256,0.35762191048764197,0.6567267869071476,0.6567267869071476,0.5547628590514362,0.5938810955243821,0.6645290581162324,0.6645290581162324,0.6407481629926519,0.6567267869071476,0.6567267869071476,0.5479225116900468,0.5515564462257849,0.5344555778223112,0.5443954575818303,0.5418837675350702,0.5589846359385438,0.5498997995991984,0.5542284569138276,0.5470140280561122,0.5478690714762859,0.5492050768203073,0.5439679358717435,0.5444488977955911,0.5336539746158985,0.5353640614562458,0.5487775551102204,0.5408684034736139,0.5379291917167669,0.5533199732798931,0.5627788911155645,0.541189044756179,0.5340814963259853,0.5569539078156313,0.5417234468937876,0.5390514362057448,0.5565263861055444,0.5508082832331329,0.5505410821643286,0.5420440881763527,0.5525183700734803,0.5262257849031396,0.5395858383433534,0.539746158984636,0.5456780227120909,0.5325851703406813,0.5434335337341349,0.5413493653974616,0.5469605878423514,0.5437007348029392,0.5501670006680027,0.5519305277221109,0.604339543284099,0.6645290581162324
128,0.33702070808283235,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.6848096192384769,0.6848096192384769,0.6848096192384769,0.6848096192384769,0.7090180360721443,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.33702070808283235,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.7098196392785571,0.33702070808283235,0.5292985971943888,0.7098196392785571,0.6912758851035404,0.6912758851035404,0.6912758851035404,0.6912758851035404,0.6705945223780895,0.7098196392785571,0.7098196392785571,0.5443687374749498,0.5447428189712759,0.5509953239812959,0.5432999331997328,0.5686305945223781,0.5521175684702739,0.5570340681362725,0.556125584502338,0.5413226452905812,0.5544154976619906,0.5484301937207748,0.5429792919171677,0.5621643286573146,0.5552705410821643,0.5500334001336006,0.5514762859051436,0.554255177020708,0.5532398129592518,0.5446359385437541,0.5597060788243153,0.5459719438877756,0.5683099532398129,0.5426586506346025,0.5557515030060121,0.5440480961923848,0.5297261189044756,0.5484301937207748,0.5449565798263193,0.55687374749499,0.5469873079492318,0.5511556446225785,0.5574615898463594,0.5493921175684703,0.5668670674682699,0.5382765531062125,0.5438343353373414,0.5463460253841015,0.5636072144288578,0.5641416165664662,0.5761656646626586,0.5518503674014696,0.6675840570028946,0.7098196392785571
129,0.3723981295925184,0.5529726118904476,0.6609218436873747,0.6609218436873747,0.6609218436873747,0.6409352037408149,0.6365531062124249,0.6355911823647294,0.6602271209084837,0.6604943219772879,0.6609218436873747,0.6609218436873747,0.5529726118904476,0.5529726118904476,0.5529726118904476,0.5529726118904476,0.5529726118904476,0.3723981295925184,0.5529726118904476,0.6609218436873747,0.6609218436873747,0.6415764863059452,0.5335203740814963,0.6321710086840348,0.6606546426185704,0.3723981295925184,0.48034736138944556,0.6609218436873747,0.5904342017368069,0.584502338009352,0.6502872411489646,0.6443019372077489,0.6426987307949232,0.6609218436873747,0.6609218436873747,0.5532398129592518,0.549498997995992,0.544315297261189,0.5339478957915832,0.5334669338677355,0.5485905143620574,0.5271075484301937,0.5361923847695391,0.5461322645290582,0.5432464929859719,0.5455444221776887,0.5333066132264529,0.5516900467601871,0.534749498997996,0.5283366733466934,0.5403607214428857,0.5453841015364062,0.534749498997996,0.5396659986639947,0.5381696726786908,0.5279091516366066,0.5506746826987308,0.5297261189044756,0.5436740146960588,0.5505143620574482,0.5341082164328658,0.5312758851035404,0.5629659318637275,0.5455978623914496,0.539933199732799,0.5356045424181697,0.5336806947227789,0.5366199064796259,0.5260921843687375,0.5540948563794256,0.5390247160988644,0.5369939879759519,0.5323981295925184,0.5433533734134937,0.531062124248497,0.546185704742819,0.599125163908063,0.6609218436873747
