,random_model_n1,random_model_n2,random_model_n3,random_model_n4
265,0,3,2,0
266,5,2,4,0
267,2,1,4,3
268,3,3,4,2
269,5,1,1,1
270,3,2,4,0
271,5,3,4,1
272,0,2,3,5
273,5,5,1,2
274,3,3,0,3
275,3,1,5,0
276,5,4,3,4
277,4,2,4,0
278,4,0,4,0
279,3,5,4,4
280,5,2,4,4
281,2,0,2,1
282,3,2,4,0
283,2,5,2,4
284,0,5,5,5
285,4,4,0,5
286,3,0,3,4
287,1,0,4,5
288,2,1,2,0
289,4,1,0,3
290,1,5,5,3
291,5,5,4,4
292,3,1,4,0
293,0,1,3,1
294,4,0,1,5
295,0,3,0,2
296,4,1,2,3
297,4,0,5,4
298,3,3,2,1
299,1,5,1,2
300,1,2,4,1
301,2,3,4,0
302,2,0,5,0
303,3,1,1,4
304,5,0,3,1
305,4,1,5,1
306,0,3,3,4
307,1,3,5,4
308,1,2,0,4
309,4,2,3,4
310,0,2,0,5
311,0,1,0,2
312,1,3,1,3
313,1,1,4,5
314,1,1,3,1
315,3,2,4,0
316,0,5,4,5
317,4,5,0,1
318,4,3,5,4
319,2,0,1,5
320,2,4,4,0
321,3,0,3,1
322,5,3,4,1
323,5,3,5,1
324,3,2,3,2
325,0,3,4,4
326,5,5,2,4
327,4,0,4,1
328,3,4,4,4
329,4,5,4,3
330,4,4,5,5
331,5,4,0,1
332,5,4,4,5
333,5,1,0,1
334,2,3,1,4
335,3,3,1,3
336,1,3,3,5
337,4,1,5,3
338,5,1,1,3
339,1,4,3,5
340,1,4,0,4
341,2,2,3,4
342,5,4,3,3
343,3,1,2,3
344,4,4,2,3
345,2,2,0,3
346,2,3,2,2
347,1,4,0,3
348,2,4,1,3
349,3,2,1,5
350,3,4,3,2
351,4,5,4,3
352,1,1,5,3
353,0,3,3,2
354,3,5,5,0
355,1,3,2,0
356,1,3,2,4
357,3,0,4,2
358,5,2,0,1
359,3,2,0,4
360,3,4,2,3
361,4,5,4,1
362,0,1,2,1
363,4,1,0,2
364,1,1,2,0
365,5,2,0,2
366,5,1,3,4
367,0,2,0,3
368,5,5,1,1
369,0,4,2,2
370,5,2,1,3
371,0,0,5,1
372,2,0,5,3
373,0,1,0,5
374,0,5,3,1
375,0,3,3,0
376,5,4,1,4
377,2,0,2,4
378,3,5,3,2
379,4,4,5,2
380,1,2,3,5
381,0,0,4,1
382,2,0,5,3
383,4,0,4,0
384,2,1,2,0
385,5,0,1,5
386,2,0,2,5
387,1,1,2,2
388,0,1,4,2
389,2,1,4,5
390,3,1,1,4
391,2,0,1,3
392,0,5,3,0
393,0,0,3,4
394,5,4,0,0
395,3,1,4,5
396,2,1,0,4
397,1,0,3,2
398,0,3,3,0
399,3,3,1,4
400,5,0,3,2
401,2,3,1,3
402,4,4,5,1
403,0,5,2,5
404,5,5,1,3
405,0,1,2,2
406,5,2,2,1
407,4,4,0,2
408,5,3,1,0
409,5,5,4,2
410,3,4,2,0
411,2,5,1,5
412,3,0,2,5
413,2,5,3,3
414,5,0,5,4
415,4,1,4,1
416,5,0,2,5
417,1,0,1,5
418,4,3,5,3
419,0,4,0,4
420,5,2,4,3
421,5,0,3,5
422,5,5,5,5
423,2,2,4,0
424,1,5,1,2
425,2,5,0,0
426,2,3,4,4
427,3,3,1,1
428,2,1,2,0
429,1,3,5,3
430,5,5,0,4
431,1,3,2,5
432,4,3,5,2
433,4,4,3,1
434,0,1,0,3
435,5,2,0,5
436,5,0,1,0
437,0,0,0,1
438,5,4,3,5
439,5,4,1,2
440,4,3,5,5
441,5,5,4,0
442,3,3,4,5
443,0,5,2,2
444,4,0,1,0
445,3,1,3,4
446,2,0,0,5
447,2,0,0,3
448,5,1,5,0
449,3,2,2,2
450,2,1,4,0
451,3,2,5,3
452,3,2,2,0
453,3,4,2,3
454,3,1,5,3
455,3,0,1,1
456,0,2,2,3
457,0,2,5,0
458,5,3,0,0
459,1,4,2,0
460,4,5,2,4
461,1,1,0,3
462,4,5,2,1
463,2,2,2,1
464,4,0,0,0
465,5,5,3,5
466,3,1,1,1
467,3,0,3,0
468,0,1,4,3
469,5,1,3,3
470,3,1,1,5
471,3,3,1,1
472,4,3,2,1
473,0,5,5,0
474,3,1,4,5
475,3,4,1,1
476,5,2,2,3
477,2,2,0,2
478,3,3,5,4
479,5,0,5,2
480,0,4,5,3
481,4,3,4,1
482,5,2,2,4
483,0,4,4,0
484,1,5,5,0
485,1,2,1,3
486,1,3,4,3
487,1,4,3,2
488,2,1,3,4
489,1,1,0,5
490,0,5,0,5
491,3,1,2,1
492,4,1,4,3
493,1,2,0,4
494,1,4,4,4
495,3,0,5,2
496,4,3,4,0
497,4,4,2,5
498,5,1,2,5
499,0,3,4,2
500,1,4,0,4
501,2,1,4,1
502,0,4,4,2
503,1,5,5,1
504,1,0,2,5
505,2,3,4,1
506,3,2,3,5
507,5,5,5,2
508,4,2,3,1
509,0,1,4,2
510,3,3,0,5
511,4,0,1,5
512,5,4,1,1
513,1,0,4,0
514,1,4,4,1
515,4,3,1,1
516,4,0,5,5
517,4,4,1,3
518,5,3,5,3
519,2,1,0,0
520,2,1,5,4
521,5,5,5,5
522,2,4,3,3
523,1,1,5,2
524,2,1,4,5
525,0,1,3,2
526,3,3,3,5
527,1,0,1,2
528,1,5,2,4
529,5,5,0,5
530,1,3,1,3
531,2,1,3,5
532,2,3,2,3
533,0,5,2,4
534,2,1,2,1
535,1,2,5,5
536,2,4,3,2
537,4,2,1,1
538,1,2,5,1
539,2,5,5,3
540,1,2,4,4
541,2,5,3,5
542,4,1,2,0
543,3,0,2,2
544,5,5,2,4
545,0,5,4,1
546,3,5,4,5
547,0,2,5,3
548,2,2,3,4
549,3,5,4,5
550,3,5,3,2
551,4,1,3,1
552,4,3,5,5
553,4,0,5,2
554,3,2,1,2
555,4,2,0,3
556,2,0,3,3
557,2,2,5,4
558,0,1,5,3
559,1,5,4,3
560,4,3,4,4
561,4,0,0,2
562,3,0,3,1
563,5,4,1,0
564,2,4,0,1
565,4,1,1,2
566,4,4,3,4
567,1,2,1,0
568,2,3,4,0
569,3,0,1,4
570,2,4,5,0
571,2,4,3,4
572,3,4,5,1
573,2,5,4,4
574,5,5,3,2
575,5,5,1,4
576,4,1,0,3
577,0,2,4,3
578,5,2,2,2
579,0,1,3,1
580,4,5,2,1
581,0,3,0,1
582,0,0,0,1
583,4,0,2,1
584,5,1,3,5
585,3,5,2,1
586,4,0,2,3
587,0,3,3,1
588,2,1,1,4
589,4,3,3,0
590,3,2,3,2
591,2,4,3,2
592,5,4,2,2
593,1,5,3,0
594,5,4,2,3
595,1,2,3,4
596,1,2,1,5
597,0,5,5,3
598,1,2,0,2
599,1,4,5,4
600,4,3,0,5
601,1,5,2,5
602,4,3,4,4
603,5,4,1,5
604,5,0,1,2
605,5,3,3,1
606,1,5,4,4
607,4,3,5,3
608,4,3,5,1
609,2,4,0,0
610,2,2,2,0
611,5,5,3,4
612,2,4,3,1
613,3,3,4,0
614,5,5,3,5
615,3,3,0,5
616,0,5,4,3
617,5,4,0,5
618,5,4,3,3
619,4,2,2,0
620,5,1,2,4
621,2,5,3,1
622,1,0,4,4
623,5,2,1,5
624,4,2,3,4
625,1,0,1,3
626,1,3,0,5
627,3,4,1,3
628,3,1,5,1
629,2,4,2,2
630,1,0,0,0
631,3,1,0,5
632,2,2,1,5
633,5,0,3,3
634,5,3,2,1
635,4,1,5,0
636,0,4,4,0
637,3,0,5,3
638,1,2,3,5
639,4,1,0,0
640,4,4,5,3
641,4,1,4,2
642,1,3,1,4
643,5,4,2,1
644,3,4,0,1
645,4,0,0,4
646,1,1,0,3
647,4,1,2,1
648,1,3,4,2
649,3,1,4,2
650,5,5,4,1
651,2,2,5,2
652,4,4,4,0
653,2,3,0,1
654,3,3,4,5
655,5,5,1,2
656,4,4,5,3
657,5,5,2,0
658,1,2,4,4
659,5,5,1,3
660,2,3,4,2
661,3,4,4,4
662,4,0,5,0
663,0,1,5,3
664,4,2,2,2
665,5,1,5,0
666,5,5,2,4
667,1,0,0,0
668,1,4,5,1
669,2,0,1,5
670,1,1,1,4
671,5,2,2,3
672,0,0,4,5
673,4,4,3,3
674,5,0,5,3
675,3,3,1,3
676,4,3,2,5
677,0,5,4,4
678,4,1,4,5
679,1,2,4,0
680,4,3,5,1
681,3,5,0,0
682,4,3,2,5
683,2,4,3,0
684,4,1,5,3
685,3,0,0,3
686,1,0,2,2
687,0,4,2,0
688,2,0,2,2
689,2,5,1,5
690,3,1,3,1
691,5,4,3,3
692,0,1,5,2
693,0,2,3,4
694,4,3,2,4
695,3,2,4,4
696,0,1,3,5
697,4,2,0,4
698,5,1,5,0
699,1,2,3,1
700,5,0,0,1
701,3,3,4,4
702,3,0,4,3
703,3,1,0,4
704,0,2,3,0
705,4,3,5,5
706,0,4,1,0
707,4,2,1,2
708,0,2,2,2
709,4,1,0,4
710,4,4,5,0
711,5,1,1,4
712,4,0,5,2
713,3,1,1,1
714,3,5,5,2
715,4,4,2,5
716,2,2,4,2
717,0,3,0,3
718,3,5,1,5
719,2,5,2,1
720,0,3,3,4
721,4,5,1,5
722,3,3,2,2
723,4,5,2,2
724,1,3,5,3
725,1,5,5,2
726,4,4,4,1
727,3,4,5,4
728,0,5,0,5
729,4,1,0,4
730,5,3,4,5
731,1,2,0,5
732,1,3,1,1
733,1,4,3,1
734,1,5,5,5
735,0,1,5,1
736,1,5,4,2
737,3,3,5,1
738,1,4,3,0
739,2,0,5,3
740,3,4,2,5
741,5,3,0,5
742,5,3,5,1
743,0,0,4,4
744,3,4,4,2
745,3,2,4,0
746,5,5,5,5
747,5,0,0,3
748,0,4,4,3
749,0,2,0,4
750,4,0,1,3
751,3,2,5,1
752,3,4,2,3
753,2,5,3,1
754,2,3,4,3
755,0,0,4,1
756,3,1,4,3
757,0,4,4,5
758,5,0,4,4
759,1,3,3,0
760,3,5,4,5
761,1,0,5,1
762,5,3,4,0
763,4,4,3,4
764,3,5,0,5
765,1,4,2,4
766,1,2,0,2
767,5,2,4,5
768,0,4,4,4
769,1,3,5,5
770,3,1,3,1
771,3,1,1,4
772,3,2,3,5
773,0,4,2,1
774,5,1,3,5
775,0,2,4,3
776,2,1,4,3
777,1,2,3,3
778,2,2,0,2
779,1,0,3,5
780,2,5,4,2
781,5,2,4,5
782,0,3,1,1
783,2,2,2,4
784,3,5,4,1
785,0,3,4,5
786,0,1,0,0
787,5,2,1,3
788,4,2,0,5
789,5,5,1,3
790,3,0,4,1
791,1,0,5,3
792,4,2,2,3
793,2,1,3,4
794,0,3,5,5
795,5,0,1,4
796,5,0,3,2
797,3,4,3,5
798,0,4,3,4
799,1,4,0,4
800,5,4,3,4
801,3,1,2,2
802,4,0,4,4
803,2,1,0,1
804,0,5,1,4
805,2,2,1,0
806,4,1,3,0
807,5,0,4,2
808,3,0,0,4
809,2,1,0,2
810,3,3,5,1
811,5,2,2,5
812,3,2,5,4
813,0,5,4,0
814,1,5,1,3
815,4,0,3,3
816,0,0,1,5
817,2,4,0,2
818,3,2,1,2
819,1,3,2,0
820,5,3,1,2
821,2,5,3,3
822,0,0,4,1
823,5,3,0,5
824,3,0,1,3
825,3,4,5,2
826,0,4,5,3
827,4,1,3,3
828,4,2,1,5
829,4,2,2,2
830,2,4,2,5
831,5,1,5,5
832,5,3,2,3
833,5,4,2,0
834,0,5,2,3
835,1,0,1,5
836,1,5,1,4
837,3,2,1,3
838,5,4,4,0
839,3,2,2,0
840,2,4,4,0
841,2,3,3,2
842,3,4,1,5
843,5,2,5,4
844,3,3,0,2
845,5,2,4,5
846,4,4,4,2
847,2,2,1,3
848,3,5,4,4
849,3,3,2,4
850,1,0,3,4
851,5,2,4,5
852,3,4,3,4
853,0,3,0,2
854,5,5,4,0
855,3,5,2,0
856,0,5,3,2
857,3,2,4,1
858,0,1,0,5
859,0,2,5,2
860,5,5,3,5
861,4,0,4,3
862,4,5,1,1
863,0,3,1,4
864,5,5,1,5
865,4,5,3,4
866,4,4,4,0
867,0,5,3,5
868,2,1,0,3
869,0,1,0,1
870,1,0,2,1
871,5,4,1,4
872,4,5,3,1
873,5,3,2,2
874,4,1,2,4
875,2,5,5,3
876,2,2,3,5
877,0,4,2,0
878,1,0,3,1
879,3,4,5,3
880,2,0,5,0
881,1,5,2,3
882,1,1,2,5
883,0,4,0,0
884,5,2,0,3
885,1,3,3,4
886,5,1,3,2
887,5,2,5,1
888,2,0,1,2
889,5,0,0,0
890,2,5,0,0
891,4,0,3,4
892,0,2,4,4
893,0,2,5,4
894,0,4,5,0
895,4,2,0,1
896,0,3,0,4
897,5,2,0,5
898,3,3,1,5
899,2,0,5,4
900,2,2,0,0
901,1,4,2,2
902,0,4,5,4
903,0,2,3,4
904,1,2,5,1
905,4,3,2,5
906,1,3,4,5
907,1,0,4,4
908,5,1,3,3
909,5,5,2,3
910,2,5,2,4
911,0,0,0,3
912,3,1,1,0
913,3,2,3,4
914,4,5,0,3
915,4,1,1,4
916,0,5,5,0
917,5,1,3,1
918,1,2,1,1
919,2,2,5,0
920,2,3,0,2
921,5,0,5,0
922,5,2,5,2
923,0,3,3,1
924,4,0,4,5
925,3,3,5,0
926,4,2,5,5
927,5,1,2,1
928,2,5,3,4
929,4,4,3,2
930,5,1,0,3
931,5,2,4,3
932,3,4,1,4
933,1,1,5,4
934,0,1,1,1
935,4,2,4,3
936,4,4,4,1
937,1,1,1,0
938,0,4,0,1
939,5,5,0,2
940,5,2,0,1
941,0,4,2,0
942,0,2,1,3
943,1,4,4,5
944,1,2,4,2
945,5,5,2,2
946,4,0,2,0
947,4,4,0,2
948,2,0,1,5
949,3,5,3,1
950,1,2,5,5
951,0,4,3,5
952,5,2,0,3
953,4,1,5,2
954,3,0,3,5
955,2,0,3,4
956,0,1,0,3
957,3,1,3,4
958,4,3,3,4
959,1,4,1,2
960,0,3,4,4
961,1,2,5,3
962,4,2,5,1
963,5,2,1,1
964,0,5,2,3
965,0,1,2,5
966,4,2,5,2
967,3,5,3,1
968,1,0,2,1
969,4,1,4,3
970,3,5,2,4
971,3,4,3,5
972,0,2,4,5
973,1,5,0,3
974,1,3,1,2
975,5,3,0,3
976,1,1,1,1
977,4,5,5,3
978,1,2,1,5
979,2,4,0,4
980,0,4,2,0
981,3,5,5,3
982,1,3,4,0
983,3,5,1,4
984,4,5,0,4
985,4,5,0,1
986,2,4,1,1
987,2,4,3,0
988,5,0,1,1
989,2,2,3,1
990,3,3,5,2
991,4,3,0,3
992,4,5,3,2
993,1,5,4,1
994,5,5,0,3
995,3,4,0,2
996,0,3,1,3
997,5,1,2,2
998,4,1,5,4
999,0,0,4,3
