,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
92,0.4696966749032045,0.5679903496313015,0.5398953246298422,0.5455376772963403,0.551608070509952,0.5471331011537638,0.5471331011537638,0.5475222289238671,0.5515302449559313,0.5667062279899605,0.5667062279899605,0.5667062279899605,0.5667062279899605,0.4696966749032045,0.4696966749032045,0.4696966749032045,0.4696966749032045,0.4696966749032045,0.5683405646243944,0.550674163861704,0.569935988481818,0.5546043543397474,0.5477946183629395,0.5449539856411852,0.5477946183629395,0.4696966749032045,0.5676012218611981,0.5519971982800552,0.5488063505652081,0.5495846061054147,0.5525808899352103,0.5516469832869623,0.5466272350526296,0.56900208183357,0.5667062279899605,0.49825865322878765,0.5027336225849758,0.49670214214837444,0.49487324162888885,0.5060412086308539,0.5017608031597175,0.4994260365390976,0.5003599431873456,0.5007490709574489,0.504873825320544,0.511333346304259,0.5091542307916804,0.4908652255968247,0.4933167305484756,0.4984921298908497,0.5074420686032258,0.49063174893476275,0.49775278712765336,0.4937836838725996,0.5046792614354924,0.5008658092884799,0.5013327626126038,0.498414304336829,0.4974025721345604,0.49576823550012644,0.5096990096698251,0.49584606105414714,0.5015662392746658,0.5061190341848746,0.4997373387551803,0.49685779325641577,0.4949510671829095,0.49685779325641577,0.49514563106796117,0.5000486409712629,0.49658540381734345,0.498881257660953,0.5070918536101329,0.5025001459229138,0.49498997995991983,0.505107301982606,0.49526236939899215,0.5080257602583809,0.5025390586999241,0.4942506371967235,0.498647780998891,0.4998151643092009,0.5037453547872444,0.5009825476195109,0.5089207541296185,0.5002042920793043,0.4956904099461058,0.5010992859505419,0.5004766815183765,0.498647780998891,0.5039010058952857,0.4939393349806409,0.49526236939899215,0.5012549370585831,0.4971301826954881,0.49892017043796333,0.5098935735548767,0.498764519329922,0.5037842675642548,0.49565149716909546,0.49728583380352936,0.5037842675642548,0.498297566005798,0.5009825476195109,0.5365891797979274,0.56900208183357
93,0.4787828083351168,0.5733797692472323,0.573457594801253,0.5745471525575423,0.5727960775920774,0.5697219682082612,0.5497597136019612,0.5403817343424714,0.5575033562270172,0.5745860653345526,0.5742747631184699,0.5742747631184699,0.5742747631184699,0.4787828083351168,0.4787828083351168,0.4787828083351168,0.4787828083351168,0.4787828083351168,0.5763760530770279,0.5691382765531062,0.5598770356246473,0.5678930676887756,0.5682432826818686,0.568048718796817,0.5504212308111368,0.4787828083351168,0.5761425764149658,0.5378913166138102,0.573574333132284,0.5730684670311497,0.5585540012062961,0.554195770181139,0.5562970601396968,0.5751308442126972,0.5742747631184699,0.5053213222561628,0.49917310348853045,0.4961379068817246,0.49691616242193126,0.5066443566745141,0.49590443021966263,0.4980835457322412,0.5047765433780181,0.49855049905636517,0.4939977041461564,0.5097573788353406,0.5115084538008055,0.49197423974161913,0.49956223125863375,0.49434791913924936,0.5072669611066793,0.5042706772768839,0.5126369243341051,0.49820028406327216,0.5039204622837908,0.5028309045275016,0.5041928517228632,0.5036091600677083,0.5017413467712123,0.500535050683892,0.5092904255112166,0.49532073856450765,0.5003015740218301,0.5022472128723466,0.49917310348853045,0.49913419071152015,0.5012743934470884,0.49820028406327216,0.4974998540770862,0.49407552970017704,0.49567095355760066,0.5034924217366772,0.5052434967021422,0.501352219001109,0.5047376306010078,0.5050878455941008,0.506527618343483,0.5117419304628675,0.5042706772768839,0.4985115862793548,0.49913419071152015,0.49964005681265444,0.5066443566745141,0.5059439266883281,0.5078506527618344,0.49831702239430314,0.5040372006148218,0.5059050139113178,0.5038037239527599,0.49407552970017704,0.5069945716676071,0.4978500690701792,0.49831702239430314,0.5040372006148218,0.5030254684125532,0.5057882755802868,0.5139988715294667,0.4989785396034788,0.5072280483296691,0.49788898184718955,0.4973831157460552,0.5001070101367784,0.4982391968402825,0.4973831157460552,0.5466956927158885,0.5761425764149658
94,0.47650641088001244,0.5449928984181956,0.5347977508414888,0.5460046306204642,0.5276377998715879,0.5466272350526296,0.538689028542522,0.538689028542522,0.5459657178434539,0.5619199564176898,0.5618421308636691,0.5618421308636691,0.5618421308636691,0.47650641088001244,0.47650641088001244,0.47650641088001244,0.47650641088001244,0.47650641088001244,0.5490787400042804,0.531178862579528,0.5542541393466545,0.5516858960639726,0.5500515594295387,0.5479891822479911,0.5360429597058194,0.47650641088001244,0.5476000544778878,0.5365488258069537,0.5562386909741813,0.5326964608829309,0.5511022044088176,0.5336303675311789,0.545732241181392,0.5473665778158259,0.5618421308636691,0.5038620931182753,0.5000875537482733,0.49985407708621127,0.5016829776056968,0.49565149716909546,0.49825865322878765,0.49794735101270504,0.49919255987703565,0.5006323326264179,0.49701344436445705,0.5109442185341557,0.49316107944043425,0.5043679592194097,0.49892017043796333,0.5039788314493063,0.5044457847734304,0.5059633830768333,0.4972469210265191,0.48930871451641145,0.5053018658676577,0.5017997159367278,0.49997081541724225,0.49775278712765336,0.49845321711383933,0.504523610327451,0.49253847500826897,0.5062357725159056,0.5038620931182753,0.4991536471000253,0.49958168764713895,0.5009825476195109,0.5040955697803374,0.5018386287137382,0.4964297527093021,0.5038620931182753,0.48880284841527716,0.49685779325641577,0.5005934198494075,0.4963130143782711,0.5000875537482733,0.5002821176333249,0.4997373387551803,0.4961962760472401,0.5010214603965212,0.5003988559643558,0.49899799599198397,0.4972080082495087,0.4963130143782711,0.49670214214837444,0.5077144580422982,0.49938712376208727,0.5008658092884799,0.4993482109850769,0.5027725353619861,0.5050294764285853,0.5003599431873456,0.5086094519135358,0.5006323326264179,0.5011381987275522,0.5027725353619861,0.49969842597816994,0.4928108644473413,0.5005545070723972,0.5007879837344592,0.5046792614354924,0.5001653793022939,0.4958071482771368,0.49884234488394263,0.4924995622312586,0.5312091280727583,0.5619199564176898
95,0.47553359145475416,0.5662003618888262,0.5687296923944978,0.544214642877989,0.5487674377881978,0.5479113566939705,0.5463159328365469,0.5472498394847949,0.531178862579528,0.563593205829134,0.563359729167072,0.563359729167072,0.563359729167072,0.47553359145475416,0.47553359145475416,0.47553359145475416,0.47553359145475416,0.47553359145475416,0.5679514368542911,0.5722318423254276,0.5595462770200595,0.5553047843259334,0.5463159328365469,0.5487674377881978,0.5435531256688133,0.47553359145475416,0.5683016518473841,0.5569780337373776,0.5442924684320096,0.5501682977605696,0.5519971982800552,0.5495846061054147,0.5471331011537638,0.5677568729692395,0.563359729167072,0.4960795377162091,0.5032005759090997,0.5005934198494075,0.49899799599198397,0.5047959997665233,0.5002042920793043,0.5009436348425005,0.5030838375780687,0.4959238866081678,0.49860886822188066,0.5111387824192073,0.4882580695371325,0.4894643656244528,0.49969842597816994,0.5001653793022939,0.4934723816565169,0.4944452010817752,0.5055353425297197,0.49199369613012434,0.4907095744887834,0.5009436348425005,0.49709126991847774,0.49930929820806663,0.5015273264976555,0.49911473432301495,0.511683561297352,0.49553475883806447,0.4992703854310563,0.4963519271552814,0.4958849738311575,0.5024612331459034,0.4972080082495087,0.49884234488394263,0.49487324162888885,0.5010214603965212,0.4924995622312586,0.49775278712765336,0.5084927135825048,0.5002432048563146,0.49506780551394053,0.5027336225849758,0.505457516975699,0.5050294764285853,0.5026947098079655,0.5028114481389965,0.4988034321069323,0.49537910773002314,0.5057299064147713,0.5002821176333249,0.5052629530906473,0.49623518882425044,0.5037064420102341,0.5014105881666245,0.49709126991847774,0.4998151643092009,0.5001653793022939,0.5012160242815729,0.5005545070723972,0.4920326089071347,0.4971690954724984,0.4998151643092009,0.49004805727960776,0.498764519329922,0.5045625231044614,0.49872560655291165,0.4960795377162091,0.5019942798217795,0.4990758215460046,0.49938712376208727,0.53729681585393,0.5687296923944978
96,0.4772068408661984,0.5737883534058408,0.5741774811759441,0.5611417008774832,0.5597408409051112,0.5584956320407806,0.5467828861606708,0.5476389672548981,0.5509465533007764,0.5730490106426445,0.5728155339805825,0.5728155339805825,0.5728155339805825,0.4772068408661984,0.4772068408661984,0.4772068408661984,0.4772068408661984,0.4772068408661984,0.576745724458626,0.5726209700955308,0.5479502694709808,0.563593205829134,0.5569002081833571,0.5573282487304706,0.5362764363678814,0.4772068408661984,0.576395509465533,0.5440200789929374,0.5616475669786174,0.5651497169095473,0.5581843298246979,0.5470552755997432,0.5435531256688133,0.5752281261552231,0.5728155339805825,0.5037842675642548,0.497830612681674,0.4983753915598187,0.5032005759090997,0.4909819639278557,0.49650757826332276,0.4977916999046637,0.498180827674767,0.4994260365390976,0.504056657003327,0.5115279101893107,0.4863902562406366,0.5058077319687919,0.49825865322878765,0.4967799677023951,0.5040955697803374,0.5070140280561122,0.491838045022083,0.4958849738311575,0.5081424985894119,0.4951845438449715,0.4961962760472401,0.49997081541724225,0.4960795377162091,0.5005934198494075,0.49148783002899,0.49094305115084536,0.5007490709574489,0.49545693328404383,0.4992703854310563,0.5006323326264179,0.5044457847734304,0.504290133665389,0.4994260365390976,0.49662431659435374,0.5094655330077631,0.4983753915598187,0.49709126991847774,0.5033951397941514,0.5019942798217795,0.5030838375780687,0.5018775414907485,0.49094305115084536,0.49537910773002314,0.5023834075918828,0.5030838375780687,0.49475650329785786,0.5050683892055956,0.5016051520516762,0.5119559507364243,0.4972080082495087,0.5021110181528105,0.4962741016012608,0.49884234488394263,0.5037842675642548,0.4950288927369302,0.504757086989513,0.49506780551394053,0.498414304336829,0.4983753915598187,0.4988034321069323,0.510983131311166,0.498647780998891,0.5083759752514738,0.5031227503550791,0.49639083993229177,0.4996206004241493,0.4966632293713641,0.5039010058952857,0.5433888272769919,0.576395509465533
97,0.47872443916960133,0.5709866334610969,0.5724653189874895,0.5737494406288305,0.5726987956495515,0.5693133840496527,0.551608070509952,0.5499348210985077,0.5567445570753157,0.5730490106426445,0.5727377084265619,0.5727377084265619,0.5727377084265619,0.47872443916960133,0.47872443916960133,0.47872443916960133,0.47872443916960133,0.47872443916960133,0.5747611728310991,0.5669786174290328,0.5601688814522249,0.564527112477382,0.5661225363348056,0.5675623090841878,0.5491954783353113,0.47872443916960133,0.5739050917368718,0.5386501157655116,0.5728544467575929,0.5716481506702726,0.5544487032317061,0.5562386909741813,0.5570947720684086,0.5731268361966652,0.5727377084265619,0.5018775414907485,0.5023444948148724,0.498414304336829,0.49794735101270504,0.5069751152791019,0.49565149716909546,0.5005934198494075,0.505457516975699,0.5028503609160068,0.5043679592194097,0.5131622468237446,0.5065081619549779,0.4900869700566181,0.49899799599198397,0.506157946961885,0.49362803276455824,0.5058466447458023,0.5087651030215772,0.5056909936377609,0.5096990096698251,0.4993482109850769,0.49969842597816994,0.5060022958538436,0.5001653793022939,0.49985407708621127,0.5091931435686908,0.49565149716909546,0.49794735101270504,0.4998151643092009,0.49884234488394263,0.4990369087689943,0.5001264665252836,0.5016440648286865,0.4998929898632216,0.5055353425297197,0.49436737552775456,0.504056657003327,0.5056909936377609,0.5025001459229138,0.5012160242815729,0.491254353366928,0.505340778644668,0.5116446485203416,0.49814191489775667,0.5028114481389965,0.500515594295387,0.49938712376208727,0.4925773877852793,0.5065470747319882,0.49035935949569043,0.5015662392746658,0.49899799599198397,0.5022666692608518,0.5023834075918828,0.49168239391404167,0.5066638130630192,0.5017218903827072,0.4974025721345604,0.5019164542677588,0.4945619394128062,0.498414304336829,0.4830048446407378,0.5000486409712629,0.504056657003327,0.49650757826332276,0.5025390586999241,0.4983753915598187,0.4984921298908497,0.4935502072105376,0.5463634928973372,0.5739050917368718
98,0.47265404595598964,0.5659668852267642,0.5684962157324357,0.5467050606066501,0.5508687277467557,0.550557425530673,0.5473276650388155,0.5476389672548981,0.5332023269840652,0.563593205829134,0.5634375547210927,0.5634375547210927,0.5634375547210927,0.47265404595598964,0.47265404595598964,0.47265404595598964,0.47265404595598964,0.47265404595598964,0.5677957857462498,0.5697414245967664,0.5611806136544935,0.5536704476914995,0.549740257213456,0.5508687277467557,0.5451874623032472,0.47265404595598964,0.5679125240772808,0.558534544817791,0.5477167928089188,0.5498569955444871,0.550907640523766,0.5501293849835593,0.5484561355721151,0.5670564429830535,0.5634375547210927,0.497713874350643,0.49938712376208727,0.5023834075918828,0.504056657003327,0.49390042220363056,0.5026947098079655,0.5036675292332238,0.4965464910403331,0.498180827674767,0.49572932272311615,0.510049224662918,0.48942545284744243,0.4924995622312586,0.5014884137206451,0.5046792614354924,0.49526236939899215,0.5066638130630192,0.5023444948148724,0.510749654649104,0.48930871451641145,0.5028892736930171,0.4981030021207464,0.5008658092884799,0.5025390586999241,0.5003599431873456,0.49004805727960776,0.5046403486584821,0.5004377687413663,0.49448411385878555,0.5019553670447692,0.5029281864700275,0.49565149716909546,0.49938712376208727,0.4943284627507442,0.5033562270171411,0.5080646730353912,0.49448411385878555,0.5063135980699263,0.5028114481389965,0.4988034321069323,0.5063135980699263,0.5039010058952857,0.5034729653481721,0.49475650329785786,0.5042123081113684,0.4984921298908497,0.5026947098079655,0.5038620931182753,0.5019164542677588,0.4894643656244528,0.49288869000136193,0.49390042220363056,0.4971301826954881,0.5009825476195109,0.4998929898632216,0.5021888437068311,0.5011381987275522,0.498064089343736,0.5023834075918828,0.5012160242815729,0.5012160242815729,0.49277195167033094,0.49923147265404594,0.5019164542677588,0.49685779325641577,0.4964686654863124,0.4998929898632216,0.4968188804794054,0.49899799599198397,0.5372074605882026,0.5684962157324357
99,0.47117536042959707,0.5665505768819192,0.5387668540965426,0.5447205089791233,0.5529700177053135,0.5483004844640738,0.5483004844640738,0.5439033406619064,0.550323948868611,0.5665505768819192,0.5665505768819192,0.5665505768819192,0.5665505768819192,0.47117536042959707,0.47117536042959707,0.47117536042959707,0.47117536042959707,0.47117536042959707,0.5681070879623324,0.5486117866801564,0.5684962157324357,0.5549156565558301,0.5491565655583011,0.5412961846022142,0.5491565655583011,0.47117536042959707,0.5672120940910949,0.5489620016732494,0.5506352510846937,0.5454209389653093,0.550090472206549,0.549623518882425,0.5454209389653093,0.5683016518473841,0.5665505768819192,0.4993482109850769,0.5003210304103353,0.5009047220654902,0.49794735101270504,0.5056520808607506,0.5000875537482733,0.498647780998891,0.49775278712765336,0.4959627993851781,0.49343346887950656,0.5126952934996206,0.5071307663871433,0.5093098818997218,0.49728583380352936,0.4988034321069323,0.5044846975504407,0.5096211841158044,0.5004377687413663,0.5050683892055956,0.5075977197112672,0.5030449248010584,0.5021110181528105,0.5000097281942526,0.498297566005798,0.500515594295387,0.49191587057610364,0.49911473432301495,0.5036286164562134,0.5028114481389965,0.5016051520516762,0.49658540381734345,0.5071696791641536,0.5068583769480709,0.5039788314493063,0.5021499309298209,0.5054186041986887,0.5036286164562134,0.505107301982606,0.505340778644668,0.5009825476195109,0.49611845049321945,0.5058466447458023,0.4975582232426017,0.4951845438449715,0.4926163005622896,0.49475650329785786,0.5002042920793043,0.49534019495301285,0.5022277564838414,0.48833589509115316,0.5011381987275522,0.4967799677023951,0.4963519271552814,0.5019942798217795,0.503939918672296,0.5030449248010584,0.49102087670486605,0.504173395334358,0.4988034321069323,0.5003988559643558,0.4995427748701286,0.5069362025020916,0.5005934198494075,0.4933945561024963,0.498414304336829,0.49662431659435374,0.5050683892055956,0.5016051520516762,0.498764519329922,0.536270671512028,0.5683016518473841
100,0.47220654902037085,0.4938809658151254,0.5342724283518493,0.528707901239372,0.5342724283518493,0.5481253769675273,0.545868435900928,0.545868435900928,0.5392921765861821,0.5231044613498842,0.5230266357958636,0.5230266357958636,0.5230266357958636,0.47220654902037085,0.47220654902037085,0.47220654902037085,0.47220654902037085,0.47220654902037085,0.488900130357803,0.5433001926182462,0.5361402416483453,0.5496818880479405,0.5498375391559819,0.5492538475008268,0.5395256532482441,0.47220654902037085,0.4913905480864642,0.5332606961495807,0.5278518201451446,0.5348172072299939,0.5420549837539156,0.5371519738506139,0.5474638597583517,0.4911570714244022,0.5230266357958636,0.5011187423390471,0.5038426367297703,0.4996789695896648,0.5003793995758508,0.49858941183337546,0.4988228884954375,0.5002626612448198,0.5003404867988404,0.4998735334747164,0.501935910656264,0.49742202852306555,0.4977333307391482,0.4984337607253342,0.4993287545965718,0.4999513590287371,0.4936474891530634,0.5045430667159562,0.5029476428585326,0.5031811195205946,0.502986555635543,0.5002626612448198,0.5032200322976049,0.5018969978792537,0.4987450629414168,0.494659221355332,0.4964881218748176,0.5077339144308034,0.5021693873183259,0.49831702239430314,0.4980835457322412,0.4984337607253342,0.5006128762379127,0.4977333307391482,0.5001070101367784,0.4956320407805903,0.4934140124910014,0.5030643811895636,0.5025196023114189,0.4960989941047143,0.49769441796213787,0.4977722435161585,0.5011576551160574,0.4946203085783217,0.4996789695896648,0.5012354806700781,0.5017413467712123,0.5016635212171917,0.4997178823666751,0.49886180127244784,0.4973442029690449,0.4983559351713135,0.5034535089596669,0.5009241784539954,0.4996011440356441,0.495009436348425,0.4990952779345098,0.5041539389458529,0.4964881218748176,0.4974609413000759,0.5037648111757496,0.5000291845827578,0.4994844057046131,0.5027141661964706,0.4934140124910014,0.5011965678930677,0.49878397571842714,0.49683833686791057,0.4979668074012102,0.4937642274840944,0.5156995040062146,0.5481253769675273
101,0.4681401638227912,0.5569780337373776,0.5547989182247991,0.5588069342568632,0.5651886296865576,0.5637488569371754,0.5637488569371754,0.5587680214798529,0.5348366636184991,0.5567056442983054,0.5567056442983054,0.5567056442983054,0.5567056442983054,0.4681401638227912,0.4681401638227912,0.4681401638227912,0.4681401638227912,0.4681401638227912,0.5568612954063467,0.5383777263264393,0.5669786174290328,0.5658501468957332,0.5639434208222269,0.562425822518824,0.5639434208222269,0.4681401638227912,0.5567056442983054,0.5160028795454987,0.564410374146351,0.5610638753234625,0.55608303986614,0.5530478432593342,0.5465883222756192,0.5575617253925327,0.5567056442983054,0.49775278712765336,0.4993482109850769,0.5006712454034282,0.49028153394166973,0.5067805513940502,0.49498997995991983,0.49985407708621127,0.4989590832149736,0.5017608031597175,0.5009436348425005,0.5112555207502384,0.5059633830768333,0.5081035858124014,0.5032394886861101,0.4954958460610541,0.491254353366928,0.49024262116465944,0.5015273264976555,0.5032394886861101,0.505107301982606,0.49748039768858104,0.4984921298908497,0.5023444948148724,0.4993482109850769,0.5030838375780687,0.5088818413526082,0.5021499309298209,0.4997762515321906,0.4860011284705333,0.5042512208883787,0.4932778177714653,0.5065470747319882,0.4976749615736327,0.49576823550012644,0.4953012821760025,0.4944452010817752,0.4960795377162091,0.5040955697803374,0.5072864174951845,0.4988034321069323,0.5049516508745646,0.4952234566219818,0.49452302663579584,0.5035507909021927,0.504990563651575,0.49658540381734345,0.49860886822188066,0.5051851275366267,0.4958071482771368,0.5062357725159056,0.49821974045177736,0.49814191489775667,0.5020331925987899,0.5036675292332238,0.49899799599198397,0.5002821176333249,0.5056909936377609,0.4947175905208475,0.5024223203688931,0.4963519271552814,0.49572932272311615,0.5062357725159056,0.5004766815183765,0.5077533708193085,0.5020721053758002,0.49460085218981653,0.5006712454034282,0.49498997995991983,0.4963130143782711,0.5355817712375489,0.5651886296865576
102,0.46687549856995547,0.5564916240247485,0.5556744557075316,0.5599159484016577,0.5642741794268148,0.5623285405762982,0.5623285405762982,0.5580481351051618,0.5504212308111368,0.5536509913029943,0.5536509913029943,0.5536509913029943,0.5536509913029943,0.46687549856995547,0.46687549856995547,0.46687549856995547,0.46687549856995547,0.46687549856995547,0.5559079323695936,0.541510204875771,0.5649356966359904,0.5644298305348561,0.5627954939004222,0.5614335467050606,0.5627954939004222,0.46687549856995547,0.5558301068155729,0.5169562425822519,0.5631846216705255,0.560071599509699,0.555246415160418,0.5523279568846431,0.547152557542269,0.5567640134638209,0.5536509913029943,0.49761659240811723,0.4980835457322412,0.5017413467712123,0.5068000077825554,0.4934140124910014,0.4965270346518279,0.4962157324357453,0.50146895733214,0.5009630912310057,0.5040372006148218,0.5102243321594646,0.5033367706286359,0.50851216997101,0.4929470591668774,0.49956223125863375,0.5069945716676071,0.4929470591668774,0.49964005681265444,0.4951650874564663,0.4937253147070841,0.49886180127244784,0.5003404867988404,0.5008074401229644,0.49769441796213787,0.4974609413000759,0.507578263322762,0.49753876685409654,0.4990174523804891,0.5045819794929666,0.4997178823666751,0.49629355798976593,0.5086678210790513,0.4957487791116213,0.4973831157460552,0.4985115862793548,0.495359651341518,0.500418312352861,0.5044263283849252,0.5034535089596669,0.49964005681265444,0.5056715372492558,0.49656594742883825,0.5051656711481215,0.49683833686791057,0.48983403700605094,0.4955153024495593,0.4974609413000759,0.4955542152265696,0.495009436348425,0.5080063038698757,0.500535050683892,0.4993287545965718,0.5010409167850264,0.5002237484678094,0.4988228884954375,0.5061384905733798,0.495126174679456,0.49827810961729285,0.49676051131388993,0.4976555051851275,0.4960211685506936,0.5095628149502889,0.5062163161274005,0.5077339144308034,0.5078895655388447,0.5058271883572971,0.4974998540770862,0.50263634064245,0.49290814638986713,0.5350564487479094,0.5642741794268148
103,0.4779461836293947,0.570052726812849,0.5706753312450144,0.5735159639667685,0.5717648890013036,0.5674455707531568,0.5522306749421172,0.5515691577329416,0.5549545693328405,0.5752281261552231,0.5748389983851198,0.5748389983851198,0.5748389983851198,0.4779461836293947,0.4779461836293947,0.4779461836293947,0.4779461836293947,0.4779461836293947,0.5741385683989337,0.564643850808413,0.5609471369924315,0.5628927758429481,0.5639434208222269,0.5662392746658366,0.5488841761192288,0.4779461836293947,0.5732046617506859,0.5370157791310777,0.5711422845691383,0.570402941805942,0.5525030643811896,0.556549993190264,0.5576395509465533,0.5720372784403759,0.5748389983851198,0.49658540381734345,0.5009436348425005,0.5035507909021927,0.5068194641710606,0.4927330388933206,0.49604062493919876,0.4988034321069323,0.49658540381734345,0.5024612331459034,0.504990563651575,0.5078701091503395,0.4920326089071347,0.4907095744887834,0.49938712376208727,0.5053018658676577,0.504757086989513,0.5075588069342568,0.5082981496974531,0.5060022958538436,0.5096990096698251,0.49576823550012644,0.5028114481389965,0.4964297527093021,0.5009436348425005,0.49534019495301285,0.49152674280600034,0.5070140280561122,0.5020721053758002,0.49950386209311826,0.5011771115045626,0.4992703854310563,0.5034729653481721,0.4999319026402319,0.500515594295387,0.49604062493919876,0.5078311963733292,0.49534019495301285,0.4995427748701286,0.5091153180146701,0.498414304336829,0.49460085218981653,0.5023055820378621,0.5103994396560111,0.5020331925987899,0.5036675292332238,0.498180827674767,0.49946494931610796,0.4900091445025974,0.5057688191917816,0.4870128606728019,0.5013327626126038,0.5006323326264179,0.4950288927369302,0.5010603731735316,0.5075588069342568,0.49475650329785786,0.5018775414907485,0.49662431659435374,0.4992703854310563,0.4958071482771368,0.4992703854310563,0.5098546607778665,0.49911473432301495,0.5032784014631204,0.5046014358814717,0.49950386209311826,0.5013327626126038,0.5016829776056968,0.5027336225849758,0.5461098392397885,0.5752281261552231
104,0.4767398875420744,0.5646049380314027,0.5747611728310991,0.5732435745276961,0.5675233963071774,0.5600132303441835,0.5600132303441835,0.5476389672548981,0.5415296612642762,0.5701305523668697,0.5701305523668697,0.5701305523668697,0.5701305523668697,0.4767398875420744,0.4767398875420744,0.4767398875420744,0.4767398875420744,0.4767398875420744,0.5674844835301671,0.5769013755666673,0.5469385372687122,0.5700916395898593,0.5579897659396463,0.5419187890343794,0.557600638169543,0.4767398875420744,0.5666284024359398,0.5751503006012024,0.5754226900402747,0.5665894896589295,0.5427748701286067,0.55020721053758,0.5554215226569644,0.5670175302060432,0.5701305523668697,0.4992703854310563,0.49374477109558923,0.504056657003327,0.4974414849115707,0.49514563106796117,0.49997081541724225,0.49775278712765336,0.4948343288518785,0.4977916999046637,0.5011771115045626,0.505457516975699,0.4876354651049672,0.5096600968928148,0.4989590832149736,0.49526236939899215,0.49794735101270504,0.4947954160748682,0.49985407708621127,0.49674105492538473,0.491954783353114,0.4947175905208475,0.5021110181528105,0.5031616631320894,0.503823180341265,0.5056909936377609,0.5054186041986887,0.49265521333929996,0.5027336225849758,0.5010992859505419,0.4973247465805397,0.503006012024048,0.5036675292332238,0.4981030021207464,0.5057299064147713,0.4998929898632216,0.49639083993229177,0.5027336225849758,0.5070918536101329,0.498297566005798,0.503823180341265,0.4994260365390976,0.4979084382356947,0.49304434110940326,0.49487324162888885,0.49709126991847774,0.498064089343736,0.49899799599198397,0.49253847500826897,0.5024612331459034,0.48755763955094655,0.4981030021207464,0.5077144580422982,0.4994260365390976,0.49572932272311615,0.49919255987703565,0.4976360487966224,0.4958849738311575,0.5021110181528105,0.4937836838725996,0.49604062493919876,0.4966632293713641,0.5069751152791019,0.5047959997665233,0.5034340525711617,0.5010992859505419,0.5012938498355936,0.5045625231044614,0.4947175905208475,0.5014105881666245,0.5444308249724907,0.5754226900402747
