,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
85,1,1,0,0,1,1,1,1
86,1,0,0,1,1,1,0,1
87,0,1,1,0,0,0,1,0
88,0,0,1,1,1,1,0,0
89,1,1,1,0,1,0,1,1
90,1,0,1,1,0,0,0,0
91,0,0,1,1,0,1,1,1
92,1,0,0,1,1,1,0,1
93,0,0,0,1,1,1,1,1
94,0,1,0,0,1,0,0,0
95,1,1,1,1,1,0,1,1
96,0,1,1,1,1,0,0,1
97,1,0,0,1,0,1,0,1
98,0,0,0,1,0,1,0,1
99,0,1,0,0,1,0,0,1
100,1,1,0,0,1,0,1,1
101,0,1,0,1,0,1,1,1
102,0,0,1,1,1,0,0,0
103,0,1,0,0,0,0,1,1
104,0,0,1,1,1,0,0,0
105,1,0,0,0,0,0,1,0
106,0,1,0,1,1,0,0,1
107,0,1,0,0,0,0,1,1
108,1,1,0,0,1,1,1,1
109,0,1,0,1,1,1,1,1
110,0,1,0,1,1,1,0,1
111,1,1,1,1,0,1,1,0
112,0,1,1,0,1,0,1,1
113,0,0,0,0,1,0,1,1
114,0,0,1,0,1,0,1,0
115,0,1,1,1,0,1,1,1
116,0,0,0,0,1,1,1,1
117,1,1,1,0,1,1,0,0
118,1,1,1,1,1,0,0,1
119,0,1,1,1,1,0,0,1
120,0,0,1,0,1,0,0,0
121,0,0,1,0,0,0,0,1
122,1,0,0,1,0,1,1,1
123,0,0,1,0,1,0,0,1
124,0,0,0,0,1,1,0,0
125,0,0,1,0,0,1,0,0
126,0,0,0,1,0,1,1,1
127,1,1,1,0,1,0,1,1
128,1,1,0,0,0,0,0,1
129,0,0,1,1,0,1,1,0
130,0,0,1,1,1,0,1,1
131,1,0,1,1,0,1,1,1
132,0,0,1,1,0,0,0,0
133,1,1,0,0,1,1,1,0
134,0,0,0,1,0,0,0,0
135,0,0,0,0,0,1,0,1
136,1,0,1,1,1,0,0,1
137,1,1,0,1,0,1,0,0
138,1,0,1,0,0,1,1,0
139,0,0,1,1,0,0,1,1
140,1,1,1,0,0,0,0,1
141,0,1,1,1,1,0,0,1
142,0,1,1,0,1,0,1,1
143,0,1,0,0,1,0,1,1
144,1,0,1,1,1,0,0,0
145,0,0,1,0,0,0,0,0
146,0,1,0,1,0,1,0,0
147,1,0,1,0,0,1,1,1
148,1,0,0,1,0,1,1,1
149,0,1,1,0,0,1,1,1
150,1,0,0,1,1,1,0,1
151,1,0,1,0,0,1,0,0
152,0,0,1,1,1,0,1,1
153,1,1,1,0,1,0,1,0
154,0,0,0,1,1,1,0,0
155,1,0,1,1,1,0,1,0
156,0,1,1,0,0,0,0,0
157,1,1,0,0,1,0,1,0
158,0,1,1,1,1,0,1,0
159,0,0,0,1,1,0,0,1
160,0,1,1,1,1,0,0,0
161,0,1,0,0,0,1,0,1
162,0,0,1,0,1,1,0,1
163,1,0,0,1,1,1,1,0
164,1,0,1,0,0,0,0,1
165,0,1,1,0,1,0,0,1
166,1,0,1,0,0,0,1,1
167,1,0,1,1,1,1,0,0
168,1,0,0,1,0,0,0,1
169,1,1,1,1,0,1,0,0
170,0,1,1,0,0,1,1,1
171,1,1,0,0,1,0,1,1
172,1,1,1,1,0,1,0,1
173,1,1,0,0,1,1,1,1
174,1,0,1,0,1,1,0,0
175,0,1,0,1,0,0,1,0
176,0,0,1,1,0,1,1,0
177,0,1,1,1,1,0,0,1
178,0,1,0,1,1,0,1,0
179,1,1,0,0,0,0,0,1
180,1,1,1,1,0,1,0,1
181,0,1,1,1,1,0,0,0
182,1,1,0,0,0,1,0,1
183,1,1,1,1,0,1,0,0
184,1,1,1,0,1,1,0,0
185,0,0,0,1,0,1,0,0
186,0,0,0,1,0,1,0,1
187,1,1,1,1,0,1,0,1
188,0,1,1,1,0,1,0,0
189,1,1,1,1,0,0,1,1
190,0,1,0,1,0,0,0,1
191,0,0,1,0,1,0,1,1
192,0,0,1,1,0,1,1,0
193,0,0,1,1,0,0,0,0
194,1,0,1,1,0,0,0,0
195,1,0,0,0,0,1,0,1
196,0,0,1,0,1,1,1,1
197,0,0,0,0,0,1,1,1
198,1,1,0,1,1,1,0,1
199,0,0,1,1,0,1,1,0
200,0,1,1,0,0,1,0,0
201,0,0,0,1,1,1,1,1
202,0,0,0,0,1,0,1,1
203,0,1,1,1,0,0,0,1
204,0,1,1,0,0,0,1,0
205,0,0,0,1,1,1,1,0
206,1,0,1,1,0,0,1,0
207,1,1,0,1,0,0,1,0
208,1,0,0,1,1,1,1,0
209,1,0,0,0,1,0,1,0
210,0,0,1,1,0,1,1,0
211,1,1,0,0,1,0,1,0
212,1,1,0,1,0,1,1,1
213,1,1,0,1,1,1,1,1
214,0,0,1,0,1,1,0,0
215,0,0,1,1,0,0,1,1
216,0,1,0,0,0,1,1,0
217,1,0,0,1,1,0,0,1
218,1,0,1,0,0,1,1,0
219,1,0,0,1,1,1,1,1
220,0,0,0,1,1,1,1,0
221,0,1,1,1,1,1,0,0
222,0,1,0,0,1,1,1,1
223,0,0,1,1,0,1,1,1
224,1,0,0,0,0,1,1,1
225,1,1,1,1,1,1,1,1
226,0,0,1,0,0,1,0,0
227,1,0,0,0,1,0,0,0
228,0,0,1,1,0,0,0,1
229,0,0,0,0,1,0,1,0
230,1,0,0,1,0,0,1,0
231,0,1,1,0,1,0,0,1
232,0,1,1,1,1,0,1,0
233,1,0,1,1,0,0,0,0
234,1,0,0,0,0,1,1,1
235,1,1,1,1,1,1,0,1
236,0,1,0,1,1,0,1,1
237,0,0,1,1,0,1,0,1
238,1,0,0,0,1,0,0,0
239,1,0,1,1,0,0,0,0
240,1,1,1,0,0,0,1,0
241,1,1,0,0,1,0,1,0
242,0,0,0,0,0,1,1,0
243,1,0,1,0,1,1,0,0
244,1,0,0,1,1,1,1,0
245,1,0,0,1,0,0,1,0
246,0,0,0,0,0,1,1,1
247,0,1,1,1,0,1,0,1
248,0,0,1,1,1,0,0,0
249,0,1,0,0,1,0,1,0
250,0,0,0,1,1,0,0,1
251,0,0,1,1,0,1,0,1
252,1,1,0,1,0,0,1,0
253,0,0,0,1,0,0,1,0
254,0,0,1,1,1,1,1,1
255,1,0,1,1,1,0,0,1
256,1,0,0,1,0,0,0,1
257,0,0,1,1,0,0,1,0
258,0,1,0,0,0,1,0,0
259,1,0,1,1,0,1,1,1
260,0,1,1,1,1,0,1,1
261,1,1,0,0,1,1,0,0
262,1,0,0,0,1,0,1,1
263,1,1,1,1,0,1,1,1
264,1,0,0,1,1,0,1,1
265,1,1,1,0,1,1,1,0
266,0,0,0,1,1,0,0,1
267,0,0,0,0,1,1,1,1
268,1,1,0,0,1,1,1,1
269,0,0,1,0,1,0,0,1
270,1,1,1,1,0,1,0,0
271,1,0,1,0,0,0,1,1
272,0,1,0,0,0,0,1,0
273,1,1,1,1,0,0,1,0
274,0,0,1,0,0,0,0,0
275,0,0,1,0,1,1,1,0
276,0,1,1,1,0,0,0,1
277,1,1,1,0,1,1,1,1
278,1,0,1,0,1,0,0,0
279,0,1,0,1,0,0,0,1
280,0,0,1,1,0,0,0,1
281,1,1,0,0,0,1,1,0
282,1,1,1,0,0,1,0,0
283,0,1,0,0,0,0,0,1
284,0,1,1,1,0,0,1,0
285,0,0,0,0,1,0,1,0
286,1,1,1,1,0,1,1,1
287,0,1,0,1,0,0,1,1
288,0,0,0,0,0,0,0,1
289,0,0,0,0,0,1,1,0
290,1,0,1,0,1,1,1,0
291,1,1,1,0,0,0,0,0
292,1,1,0,1,1,1,0,1
293,1,1,0,0,1,0,1,1
294,1,1,0,0,1,1,1,1
295,1,0,1,1,0,0,1,0
296,1,1,1,1,1,0,1,1
297,1,1,0,1,1,0,0,0
298,1,1,1,1,1,0,0,0
299,0,0,0,0,0,1,1,0
300,1,0,0,1,1,0,1,1
301,1,0,1,1,1,0,1,1
302,0,1,0,0,0,1,0,0
303,0,0,1,0,1,0,0,0
304,0,1,0,1,0,1,0,0
305,0,0,1,0,0,1,1,1
306,0,1,0,1,0,1,1,1
307,1,1,0,1,0,1,1,0
308,0,0,1,0,1,0,1,1
309,0,1,1,0,1,0,0,0
310,1,0,1,0,1,0,0,0
311,0,1,1,1,1,1,1,1
312,0,1,1,0,1,1,1,0
313,0,1,0,1,1,1,0,0
314,1,1,0,0,0,1,1,0
315,0,1,1,0,0,0,1,0
316,1,0,0,1,1,1,0,1
317,1,1,1,0,1,1,0,1
318,0,0,0,1,1,0,0,1
319,1,1,1,1,1,1,1,0
320,0,0,1,1,1,0,0,1
321,1,1,1,0,0,1,1,1
322,0,0,1,0,1,1,0,1
323,0,0,0,0,0,1,1,1
324,1,1,1,0,0,0,1,1
325,0,0,0,1,0,1,1,0
326,0,1,1,1,1,1,1,0
327,1,1,0,0,0,1,0,1
328,1,1,1,1,1,1,0,0
329,1,1,1,0,1,0,1,0
330,1,0,1,1,0,1,1,0
331,0,0,1,0,1,1,1,0
332,0,1,0,0,1,0,1,0
333,0,0,1,0,1,0,0,1
334,0,0,0,1,0,1,1,1
335,1,0,1,1,0,0,0,1
336,1,1,0,0,0,0,1,1
337,1,0,0,0,0,0,0,1
338,0,1,0,1,1,1,1,0
339,1,0,1,0,1,1,1,0
340,0,1,1,1,1,0,1,1
341,1,1,1,1,1,0,0,1
342,1,1,1,0,0,0,0,0
343,0,1,1,1,1,0,0,0
344,1,1,0,1,1,1,1,0
345,1,1,1,1,0,1,1,0
346,1,0,0,1,0,0,1,0
347,0,0,0,1,0,1,1,0
348,0,0,0,1,1,1,0,1
349,0,1,1,0,0,0,1,0
350,1,1,0,1,1,1,1,0
351,1,1,1,0,0,0,0,1
352,1,1,1,1,0,1,1,0
353,0,0,0,1,1,1,1,0
354,1,1,0,0,0,1,1,1
355,0,1,1,0,0,1,0,1
356,1,1,1,1,0,1,1,1
357,0,1,1,0,0,1,1,0
358,0,0,0,1,0,0,0,1
359,0,1,0,0,0,0,0,1
360,0,0,0,0,0,0,1,0
361,1,1,0,1,0,1,1,0
362,0,0,1,0,0,0,0,0
363,0,0,0,0,1,0,1,0
364,1,0,0,1,1,1,0,0
365,1,0,1,1,0,1,0,0
366,0,0,0,1,0,1,1,1
367,0,0,0,0,1,1,0,1
368,0,0,0,0,1,0,0,0
369,1,0,1,1,0,1,0,1
370,1,0,1,0,1,0,1,1
371,1,1,1,1,0,0,1,0
372,1,1,1,1,1,1,0,1
373,1,0,0,0,0,0,0,1
374,0,1,1,1,1,1,1,0
375,0,1,0,1,1,1,0,0
376,1,0,1,0,0,0,1,0
377,0,1,1,0,1,1,1,0
378,1,0,1,1,0,1,1,0
379,0,1,0,1,1,1,1,0
380,1,1,1,1,1,0,1,1
381,0,0,1,0,1,0,1,0
382,1,1,0,0,0,0,1,0
383,1,0,0,1,0,0,1,0
384,1,0,0,1,1,1,1,0
385,1,0,0,0,0,0,0,1
386,1,0,0,0,0,1,1,1
387,1,0,1,0,0,0,1,1
388,1,1,1,0,1,1,1,0
389,0,1,0,1,0,1,1,1
390,0,1,1,1,0,0,0,0
391,1,0,1,0,1,1,1,0
392,1,1,0,0,1,0,1,1
393,1,0,0,0,1,1,0,1
394,0,0,0,0,1,0,0,1
395,1,1,0,0,1,1,1,1
396,1,0,1,1,1,1,0,0
397,0,1,1,0,0,1,0,0
398,1,1,1,1,0,1,0,0
399,1,0,1,1,0,0,1,0
400,0,1,1,0,0,0,0,1
401,0,0,0,1,0,1,1,1
402,1,1,0,1,1,0,0,1
403,0,1,1,0,0,1,1,0
404,1,0,0,0,0,0,0,0
405,0,0,1,1,0,0,1,1
406,1,1,1,1,1,0,1,1
407,1,1,1,0,1,0,1,0
408,1,1,0,1,0,0,0,0
409,1,1,1,0,1,0,1,1
410,1,0,0,0,0,1,1,0
411,0,1,0,1,0,0,0,1
412,1,1,0,1,0,0,1,1
413,1,1,1,1,1,0,0,0
414,0,1,1,1,1,1,1,1
415,1,0,0,1,1,1,0,1
416,1,1,0,1,0,1,0,0
417,0,0,1,0,0,0,1,1
418,1,1,1,1,0,0,0,1
419,0,1,0,1,1,0,0,0
420,1,0,0,0,0,1,0,0
421,0,0,1,1,0,0,1,0
422,1,1,1,1,1,0,1,1
423,1,1,0,0,0,1,0,0
424,0,0,0,1,0,0,0,1
425,0,1,0,1,0,0,1,0
426,0,0,0,1,1,0,0,0
427,1,0,0,1,1,0,0,0
428,0,0,0,0,0,0,1,1
429,0,1,1,0,0,0,0,0
430,0,0,0,1,1,1,0,0
431,1,1,1,0,0,0,1,0
432,0,0,0,0,1,0,1,1
433,1,1,1,1,0,1,0,1
434,1,1,0,1,0,0,1,1
435,0,1,0,1,1,1,0,0
436,1,0,0,0,0,1,1,1
437,1,0,0,1,1,1,1,1
438,1,1,1,0,1,0,0,1
439,0,1,0,1,1,1,0,0
440,1,0,0,1,0,1,0,0
441,0,0,0,1,1,1,0,0
442,1,0,1,0,0,0,1,0
443,0,0,0,1,1,0,0,0
444,1,1,0,0,0,0,0,1
445,0,1,1,1,0,0,0,0
446,1,0,0,1,1,0,1,1
447,1,0,1,1,0,1,1,1
448,0,0,0,1,1,1,1,1
449,0,0,1,1,1,0,0,1
450,0,0,1,1,1,0,1,0
451,1,1,0,0,1,0,1,1
452,0,0,1,0,1,1,1,0
453,1,0,1,1,0,0,1,0
454,0,1,0,0,0,1,1,1
455,0,0,1,0,1,1,0,0
456,0,0,1,1,0,0,0,1
457,1,0,0,1,1,0,0,1
458,0,1,1,0,0,1,0,1
459,0,1,0,0,0,0,1,0
460,0,0,0,0,1,1,0,1
461,1,0,1,1,0,1,0,1
462,0,1,1,0,0,0,1,1
463,0,1,0,1,1,0,1,0
464,1,0,0,0,1,0,1,0
465,0,1,1,1,1,1,1,0
466,0,1,1,1,1,1,1,0
467,1,1,1,0,0,0,1,1
468,0,1,1,1,1,1,0,1
469,1,0,0,1,1,1,0,0
470,0,1,1,1,0,1,1,1
471,0,0,0,0,0,1,1,1
472,0,1,0,0,0,0,0,1
473,0,1,0,1,1,1,0,1
474,0,0,1,0,0,1,0,1
475,1,1,1,0,0,0,1,1
476,1,1,0,0,0,0,1,1
477,1,0,0,1,0,1,0,1
478,0,0,0,1,1,1,1,1
479,1,0,1,0,1,1,1,1
480,0,1,0,1,1,1,0,0
481,0,0,0,1,1,0,1,1
482,0,1,1,1,0,0,1,1
483,1,1,0,1,1,0,1,1
484,1,1,0,0,0,0,0,1
485,0,1,0,0,0,1,0,1
486,1,1,1,1,0,0,1,1
487,0,0,0,1,0,0,0,0
488,1,1,1,1,1,0,1,1
489,0,0,0,1,0,1,1,0
490,1,0,0,1,1,1,0,1
491,0,1,1,0,0,0,1,1
492,1,1,0,0,1,1,0,1
493,1,0,0,0,0,1,0,1
494,0,1,1,1,1,1,0,0
495,1,1,1,0,0,0,0,1
496,0,1,0,0,1,1,0,0
497,0,1,1,1,1,0,1,0
498,0,0,1,1,1,1,1,1
499,1,1,1,0,1,1,1,0
