,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
41,0.3372772772772773,0.5174674674674674,0.5664764764764765,0.617927927927928,0.619029029029029,0.6295195195195196,0.6343443443443444,0.6332532532532532,0.6528828828828829,0.3372772772772773,0.3372772772772773,0.3372772772772773,0.3372772772772773,0.3372772772772773,0.3372772772772773,0.3372772772772773,0.3372772772772773,0.3372772772772773,0.5245745745745746,0.5625925925925926,0.6185985985985986,0.6201601601601602,0.6275875875875876,0.6292492492492493,0.6335435435435436,0.3372772772772773,0.5111211211211211,0.6172972972972973,0.6187087087087088,0.6213713713713713,0.5938438438438438,0.6039339339339339,0.6282982982982983,0.3372772772772773,0.3372772772772773,0.5816516516516517,0.5734134134134135,0.5824624624624625,0.5787987987987988,0.5740840840840841,0.5734334334334334,0.5793093093093094,0.5729529529529529,0.5743143143143143,0.5826526526526526,0.5755955955955956,0.5782082082082082,0.5767367367367368,0.581061061061061,0.5806406406406407,0.5787487487487487,0.5793893893893894,0.574994994994995,0.5741141141141141,0.5818418418418418,0.5767167167167168,0.5816316316316317,0.5821521521521521,0.5757357357357358,0.5783483483483484,0.5762362362362362,0.5830530530530531,0.5721121121121121,0.5769069069069069,0.5824424424424425,0.5757557557557558,0.582042042042042,0.582002002002002,0.5740640640640641,0.588948948948949,0.5765565565565566,0.5853353353353353,0.5711711711711712,0.5813913913913914,0.5681481481481482,0.5823923923923924,0.5838638638638639,0.5750150150150151,0.5782682682682683,0.5777977977977978,0.5811111111111111,0.5755455455455456,0.5801301301301302,0.5844244244244244,0.5788088088088088,0.576986986986987,0.5783683683683684,0.5753653653653653,0.5755555555555556,0.5690890890890891,0.5802202202202202,0.5828928928928929,0.5826826826826826,0.5765165165165165,0.5665165165165165,0.5806206206206206,0.5823323323323323,0.5834034034034034,0.5792792792792792,0.5772472472472473,0.5742142142142143,0.48565936306677054,0.6528828828828829
42,0.33539539539539537,0.5294394394394394,0.5651951951951952,0.6313013013013014,0.6326626626626627,0.65004004004004,0.6507107107107107,0.651991991991992,0.6545445445445446,0.33539539539539537,0.33539539539539537,0.33539539539539537,0.33539539539539537,0.33539539539539537,0.33539539539539537,0.33539539539539537,0.33539539539539537,0.33539539539539537,0.5302602602602603,0.5631531531531532,0.6325525525525526,0.6349149149149149,0.6465965965965966,0.6511011011011011,0.651971971971972,0.33539539539539537,0.5128228228228229,0.6294094094094094,0.6315215215215215,0.6374474474474474,0.6520520520520521,0.6522022022022022,0.6520820820820821,0.33539539539539537,0.33539539539539537,0.5827127127127127,0.5746546546546547,0.5707907907907908,0.5808608608608609,0.5775875875875875,0.5764564564564565,0.5733233233233234,0.5757157157157157,0.583023023023023,0.5808008008008008,0.5829429429429429,0.5841041041041041,0.5790890890890891,0.5807707707707708,0.5818018018018019,0.5823623623623624,0.581041041041041,0.574994994994995,0.5742642642642642,0.5823223223223223,0.5854054054054054,0.5826126126126127,0.5832732732732733,0.5825625625625626,0.5768868868868869,0.5768768768768768,0.5831131131131131,0.5738338338338338,0.5890690690690691,0.5696696696696697,0.5704904904904905,0.577987987987988,0.5828228228228228,0.5752852852852853,0.5753853853853854,0.5825425425425426,0.5705505505505506,0.5814814814814815,0.57996996996997,0.5811711711711711,0.577017017017017,0.5826226226226227,0.5797597597597598,0.5771871871871872,0.581061061061061,0.5825225225225226,0.5736036036036036,0.573033033033033,0.5724024024024024,0.5665465465465466,0.5701601601601601,0.581071071071071,0.5843343343343343,0.5793193193193193,0.5830930930930931,0.5803403403403403,0.578028028028028,0.5814414414414414,0.5759659659659659,0.5851551551551551,0.5821821821821822,0.5794794794794795,0.5693893893893894,0.5773773773773774,0.5774574574574575,0.5787187187187187,0.4947469691914136,0.6545445445445446
43,0.3380880880880881,0.5433033033033033,0.6058058058058058,0.6184784784784785,0.6401701701701702,0.6403903903903904,0.6409309309309309,0.6399099099099099,0.6522122122122123,0.3380880880880881,0.3380880880880881,0.3380880880880881,0.3380880880880881,0.3380880880880881,0.3380880880880881,0.3380880880880881,0.3380880880880881,0.3380880880880881,0.5363563563563564,0.6075575575575576,0.6175575575575576,0.6394194194194194,0.6400900900900901,0.6383383383383383,0.6382082082082082,0.3380880880880881,0.5517717717717717,0.6064364364364364,0.6276476476476477,0.6285085085085085,0.5942942942942943,0.6201201201201201,0.6412712712712713,0.3380880880880881,0.3380880880880881,0.5834034034034034,0.5832432432432433,0.5832732732732733,0.5806106106106106,0.5847947947947948,0.5817617617617618,0.5791091091091091,0.5747147147147147,0.5764664664664665,0.5740840840840841,0.5791691691691692,0.5737037037037037,0.5831931931931932,0.563953953953954,0.5687087087087087,0.5754454454454454,0.5766966966966967,0.5749049049049049,0.574974974974975,0.5680580580580581,0.5804304304304304,0.5832432432432433,0.5835035035035036,0.5802502502502502,0.58008008008008,0.5749049049049049,0.5803403403403403,0.5670770770770771,0.5786786786786787,0.5823123123123123,0.5837637637637637,0.5819319319319319,0.5762462462462462,0.57007007007007,0.5795895895895896,0.5754854854854855,0.5794294294294294,0.5842542542542543,0.5725525525525526,0.5717617617617617,0.5807007007007007,0.5703203203203203,0.5777577577577577,0.5769169169169169,0.5692892892892892,0.5792792792792792,0.5736536536536536,0.582052052052052,0.5833333333333334,0.575945945945946,0.5841141141141141,0.576066066066066,0.5703103103103103,0.5781881881881882,0.5753853853853854,0.5783083083083083,0.573953953953954,0.5744844844844845,0.573963963963964,0.5856256256256256,0.5766066066066066,0.5741441441441442,0.5804704704704705,0.578018018018018,0.5816816816816817,0.5764464464464465,0.49290030771512255,0.6522122122122123
44,0.33555555555555555,0.5137637637637638,0.5952552552552552,0.6072172172172172,0.6289189189189189,0.6331231231231231,0.6310710710710711,0.6374174174174174,0.633063063063063,0.33555555555555555,0.33555555555555555,0.33555555555555555,0.33555555555555555,0.33555555555555555,0.33555555555555555,0.33555555555555555,0.33555555555555555,0.33555555555555555,0.5262162162162162,0.5973073073073073,0.6065865865865866,0.6203803803803803,0.6354454454454455,0.6386386386386387,0.6376476476476477,0.33555555555555555,0.5320620620620621,0.5272672672672672,0.6012512512512512,0.6263163163163163,0.6287987987987989,0.6371571571571572,0.634054054054054,0.33555555555555555,0.33555555555555555,0.5826726726726726,0.5789289289289289,0.5785385385385385,0.574994994994995,0.587987987987988,0.5775375375375376,0.5742842842842842,0.5731631631631632,0.577037037037037,0.5780780780780781,0.5795995995995996,0.5747547547547548,0.5761861861861862,0.5752452452452452,0.5794194194194194,0.5813413413413413,0.5746846846846847,0.5777377377377377,0.574974974974975,0.5808008008008008,0.571001001001001,0.5854654654654655,0.5838938938938939,0.5756156156156156,0.5819019019019019,0.5821821821821822,0.5780580580580581,0.5718518518518518,0.5864864864864865,0.5823823823823824,0.5816516516516517,0.5746846846846847,0.5795495495495495,0.5797897897897898,0.579019019019019,0.5744944944944945,0.5730730730730731,0.5837837837837838,0.5814314314314314,0.5717917917917917,0.5828128128128128,0.5691691691691692,0.5795895895895896,0.5827027027027027,0.5804404404404404,0.577967967967968,0.5717617617617617,0.5842642642642643,0.5861461461461461,0.5846146146146146,0.582062062062062,0.5837837837837838,0.5717817817817817,0.5840740740740741,0.5755755755755756,0.5829229229229229,0.5748948948948949,0.5803003003003003,0.5773473473473474,0.5803103103103103,0.5744744744744745,0.5852352352352352,0.5787587587587587,0.5767567567567567,0.581011011011011,0.5769169169169169,0.48494086679271864,0.6374174174174174
45,0.33475475475475475,0.533103103103103,0.6136936936936936,0.6271571571571571,0.639029029029029,0.6398698698698698,0.6513113113113113,0.6544544544544545,0.6558758758758759,0.33475475475475475,0.33475475475475475,0.33475475475475475,0.33475475475475475,0.33475475475475475,0.33475475475475475,0.33475475475475475,0.33475475475475475,0.33475475475475475,0.5408708708708708,0.6138838838838839,0.6273273273273273,0.6381881881881882,0.6402402402402403,0.6409209209209209,0.6527327327327327,0.33475475475475475,0.5246746746746747,0.5513513513513514,0.6154654654654654,0.630960960960961,0.6383683683683684,0.6560960960960961,0.6563663663663664,0.33475475475475475,0.33475475475475475,0.58009009009009,0.5802702702702702,0.5881881881881882,0.575915915915916,0.5741041041041041,0.5842742742742743,0.5840740740740741,0.5733833833833833,0.5782382382382383,0.5788488488488488,0.5797697697697698,0.5777777777777777,0.5786286286286286,0.5842242242242243,0.5781681681681682,0.5821621621621622,0.5732032032032032,0.5758158158158159,0.5767467467467468,0.5805305305305305,0.5721421421421421,0.5855255255255255,0.5827927927927928,0.5867267267267268,0.5758658658658659,0.5804004004004004,0.5825325325325326,0.5687087087087087,0.5728428428428428,0.5826626626626626,0.5799099099099099,0.5783983983983984,0.5745445445445445,0.5758258258258259,0.5898298298298298,0.5792192192192193,0.5825825825825826,0.5788388388388388,0.5823923923923924,0.5836136136136136,0.5838238238238238,0.5703303303303303,0.5783683683683684,0.5816216216216217,0.5826626626626626,0.5811911911911912,0.5738038038038038,0.5815915915915916,0.584984984984985,0.5774774774774775,0.582042042042042,0.5859959959959959,0.5807707707707708,0.5845645645645645,0.5731131131131131,0.5792792792792792,0.5833533533533534,0.5861461461461461,0.5811811811811812,0.5787287287287287,0.5841041041041041,0.5833933933933934,0.5794594594594594,0.5736236236236236,0.5842742742742743,0.5796996996996997,0.49277166054943833,0.6563663663663664
46,0.34106106106106104,0.5367267267267267,0.576006006006006,0.6317617617617618,0.6319019019019019,0.6424024024024024,0.6473573573573573,0.6471571571571572,0.6503003003003003,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.533103103103103,0.5772672672672673,0.6311811811811812,0.6345145145145145,0.642002002002002,0.6442942942942943,0.6470370370370371,0.34106106106106104,0.524034034034034,0.5546746746746747,0.632982982982983,0.6341141141141141,0.6408908908908909,0.634984984984985,0.648078078078078,0.34106106106106104,0.34106106106106104,0.575005005005005,0.5731231231231231,0.5724924924924925,0.5782782782782783,0.5724224224224225,0.5750350350350351,0.5763763763763764,0.5734934934934935,0.5792192192192193,0.567967967967968,0.5795495495495495,0.5788888888888889,0.5838438438438438,0.5699099099099099,0.5822622622622623,0.5751451451451451,0.5765765765765766,0.5765265265265265,0.5740940940940941,0.5735035035035035,0.5763963963963964,0.5766466466466467,0.5680980980980981,0.5764364364364364,0.5795595595595595,0.5756956956956957,0.5788988988988989,0.5730830830830831,0.5704004004004004,0.5682282282282283,0.5855155155155155,0.5731431431431432,0.5809809809809809,0.5718618618618618,0.5818618618618618,0.5736336336336336,0.5686086086086086,0.5836436436436436,0.58007007007007,0.5766866866866867,0.5785185185185185,0.5662462462462462,0.5743443443443443,0.5796196196196196,0.5748248248248248,0.5744744744744745,0.5787987987987988,0.5742642642642642,0.5780780780780781,0.5669469469469469,0.5774374374374375,0.5741241241241242,0.5736636636636636,0.5727527527527527,0.5759759759759759,0.58,0.5746746746746747,0.5707307307307308,0.574984984984985,0.5779479479479479,0.5756556556556557,0.5725025025025025,0.5769569569569569,0.5752952952952953,0.5711911911911912,0.5776176176176177,0.49355948541133726,0.6503003003003003
47,0.33815815815815814,0.5376476476476476,0.5685885885885886,0.6212912912912912,0.6207907907907908,0.6347547547547547,0.6279879879879879,0.6406906906906907,0.6513913913913914,0.33815815815815814,0.33815815815815814,0.33815815815815814,0.33815815815815814,0.33815815815815814,0.33815815815815814,0.33815815815815814,0.33815815815815814,0.33815815815815814,0.538928928928929,0.55994994994995,0.6202502502502503,0.6235835835835836,0.6332932932932933,0.6393293293293293,0.6408308308308308,0.33815815815815814,0.5184484484484484,0.5579379379379379,0.6225925925925926,0.6249349349349349,0.6256856856856857,0.6260560560560561,0.6420920920920921,0.33815815815815814,0.33815815815815814,0.5795895895895896,0.5704904904904905,0.5851851851851851,0.574954954954955,0.5725025025025025,0.5820720720720721,0.5806806806806807,0.5750250250250251,0.578038038038038,0.5714114114114114,0.5797997997997998,0.5800300300300301,0.5744244244244244,0.5808708708708709,0.5732632632632633,0.5709609609609609,0.5753153153153153,0.5778678678678678,0.5872672672672673,0.5852752752752752,0.5826826826826826,0.5718218218218218,0.591021021021021,0.5725725725725725,0.5773673673673674,0.5703703703703704,0.5711511511511511,0.5763063063063063,0.5748548548548549,0.5787387387387387,0.5793493493493493,0.5734734734734734,0.5814214214214214,0.5747447447447448,0.575005005005005,0.5772572572572573,0.5821421421421421,0.5733733733733734,0.5806706706706707,0.5806006006006006,0.5656556556556557,0.5856456456456457,0.5761261261261261,0.584964964964965,0.578998998998999,0.5743543543543543,0.5741641641641642,0.5714914914914915,0.5737637637637638,0.5812712712712713,0.575085085085085,0.5841141141141141,0.576066066066066,0.5837437437437437,0.5705505505505506,0.5749149149149149,0.5766266266266267,0.5754554554554554,0.5789289289289289,0.5711611611611611,0.577037037037037,0.5801401401401401,0.5790990990990991,0.578038038038038,0.571031031031031,0.5743343343343343,0.4881032884736588,0.6513913913913914
48,0.3382682682682683,0.5374574574574574,0.5766166166166166,0.6323523523523523,0.633073073073073,0.6440940940940941,0.6485685685685686,0.6498298298298298,0.6522122122122123,0.3382682682682683,0.3382682682682683,0.3382682682682683,0.3382682682682683,0.3382682682682683,0.3382682682682683,0.3382682682682683,0.3382682682682683,0.3382682682682683,0.5347747747747748,0.5779379379379379,0.6323923923923924,0.6356656656656656,0.6432732732732733,0.6468068068068068,0.6498898898898899,0.3382682682682683,0.5263263263263264,0.5561661661661662,0.6341741741741742,0.6347647647647647,0.6414214214214214,0.6355355355355355,0.6508708708708709,0.3382682682682683,0.3382682682682683,0.5803403403403403,0.5811111111111111,0.5759859859859859,0.5808508508508509,0.5840540540540541,0.5812812812812813,0.5746546546546547,0.5751451451451451,0.577047047047047,0.5691791791791792,0.5733133133133134,0.57995995995996,0.5744544544544544,0.5713013013013013,0.5838138138138138,0.5762062062062062,0.5806806806806807,0.5801201201201202,0.5732432432432433,0.574014014014014,0.5802002002002002,0.5780780780780781,0.5928328328328328,0.5765065065065065,0.5785285285285285,0.5835335335335335,0.5815615615615616,0.5746446446446446,0.5806806806806807,0.5807107107107107,0.5802402402402402,0.5734334334334334,0.5818318318318318,0.5868868868868868,0.5767967967967969,0.5781681681681682,0.5752952952952953,0.5806706706706707,0.5821221221221221,0.5791791791791792,0.5816516516516517,0.5819719719719719,0.576986986986987,0.5724524524524525,0.5742942942942943,0.5772272272272272,0.5814514514514515,0.5832132132132132,0.5757157157157157,0.581991991991992,0.5765065065065065,0.5772372372372372,0.5795395395395395,0.5712112112112112,0.5753853853853854,0.5739039039039039,0.5831431431431432,0.574924924924925,0.5754354354354354,0.5703303303303303,0.5762662662662663,0.5743943943943944,0.579009009009009,0.5776876876876876,0.5784584584584584,0.5805905905905906,0.4930623215808402,0.6522122122122123
49,0.34057057057057055,0.5274474474474474,0.5717717717717717,0.6166366366366366,0.6174374374374374,0.62004004004004,0.6211611611611612,0.6326826826826827,0.6484284284284284,0.34057057057057055,0.34057057057057055,0.34057057057057055,0.34057057057057055,0.34057057057057055,0.34057057057057055,0.34057057057057055,0.34057057057057055,0.34057057057057055,0.5196796796796797,0.5704904904904905,0.6172972972972973,0.6186686686686687,0.6168668668668669,0.6328228228228229,0.634034034034034,0.34057057057057055,0.5204204204204205,0.5423323323323324,0.6186386386386387,0.6242542542542543,0.5784584584584584,0.6242842842842843,0.6278678678678679,0.34057057057057055,0.34057057057057055,0.5721321321321321,0.5799099099099099,0.57992992992993,0.576046046046046,0.5827927927927928,0.5728028028028028,0.5806106106106106,0.5725025025025025,0.5800300300300301,0.5745845845845846,0.5802402402402402,0.5781181181181181,0.5720820820820821,0.5708208208208209,0.5744744744744745,0.5747547547547548,0.5759859859859859,0.5746046046046046,0.5869169169169169,0.568958958958959,0.5773473473473474,0.5764664664664665,0.5670870870870871,0.5766866866866867,0.5795095095095095,0.5712212212212212,0.5744944944944945,0.5713013013013013,0.572962962962963,0.5816916916916917,0.5644144144144144,0.5734334334334334,0.5716416416416417,0.5756956956956957,0.5855355355355355,0.5756856856856857,0.5801301301301302,0.5828128128128128,0.5803803803803804,0.5764664664664665,0.5826726726726726,0.5788888888888889,0.5793593593593593,0.5773273273273273,0.5751151151151151,0.5735035035035035,0.5736336336336336,0.5692592592592592,0.5780880880880881,0.5823123123123123,0.5786686686686686,0.5788888888888889,0.5713513513513514,0.5807907907907908,0.5817817817817817,0.5747047047047047,0.5766466466466467,0.5730830830830831,0.5756356356356357,0.5832632632632633,0.5747247247247247,0.5806706706706707,0.5792892892892892,0.5785485485485485,0.5694394394394394,0.5770670670670671,0.4843966188410633,0.6484284284284284
50,0.338978978978979,0.5374274274274274,0.5741641641641642,0.6304204204204205,0.630980980980981,0.642922922922923,0.6474174174174174,0.6483983983983984,0.6282782782782783,0.338978978978979,0.338978978978979,0.338978978978979,0.338978978978979,0.338978978978979,0.338978978978979,0.338978978978979,0.338978978978979,0.338978978978979,0.5352652652652653,0.574924924924925,0.6303003003003003,0.6337537537537538,0.6421221221221222,0.6452352352352352,0.6483183183183183,0.338978978978979,0.5235135135135135,0.5553353353353353,0.631941941941942,0.6324524524524524,0.6411311311311312,0.634004004004004,0.6492392392392392,0.338978978978979,0.338978978978979,0.5724024024024024,0.5718518518518518,0.5827427427427427,0.5756956956956957,0.5853653653653653,0.5777077077077077,0.5831131131131131,0.5829329329329329,0.5765765765765766,0.5806106106106106,0.5785385385385385,0.5732932932932933,0.5738438438438438,0.5805905905905906,0.5834434434434435,0.5776376376376376,0.57994994994995,0.5812112112112112,0.5718418418418418,0.5741841841841842,0.5750150150150151,0.5717017017017016,0.58995995995996,0.5721921921921922,0.580910910910911,0.5808008008008008,0.5805105105105105,0.5743743743743743,0.5751751751751751,0.5687887887887888,0.5786986986986987,0.5731831831831832,0.5738038038038038,0.5763463463463463,0.5768468468468468,0.5781181181181181,0.5794994994994995,0.5817417417417418,0.5756256256256256,0.5778678678678678,0.5817517517517518,0.5852452452452452,0.5747347347347347,0.5728428428428428,0.5767467467467468,0.5772872872872873,0.5813813813813814,0.5815815815815816,0.5803803803803804,0.5712712712712713,0.5772472472472473,0.5795795795795796,0.5747447447447448,0.578028028028028,0.5829129129129129,0.5752752752752752,0.5707707707707708,0.5774774774774775,0.58008008008008,0.5738638638638639,0.5766966966966967,0.5752452452452452,0.5783183183183184,0.577037037037037,0.571991991991992,0.5721721721721722,0.49168056945834726,0.6492392392392392
51,0.33435435435435434,0.5107807807807808,0.5725225225225226,0.5923223223223223,0.6362062062062062,0.6392292292292292,0.6389789789789789,0.6428028028028028,0.6525325325325325,0.33435435435435434,0.33435435435435434,0.33435435435435434,0.33435435435435434,0.33435435435435434,0.33435435435435434,0.33435435435435434,0.33435435435435434,0.33435435435435434,0.4964264264264264,0.575925925925926,0.5917417417417418,0.6268068068068068,0.6410710710710711,0.641961961961962,0.6455755755755755,0.33435435435435434,0.5483183183183183,0.5894694694694694,0.5822922922922923,0.6187287287287287,0.6217717717717718,0.6405805805805805,0.6384584584584585,0.33435435435435434,0.33435435435435434,0.5829329329329329,0.5873273273273273,0.5675875875875875,0.579019019019019,0.5751851851851851,0.5821121121121121,0.5790790790790791,0.5784584584584584,0.5769369369369369,0.5797797797797798,0.5801201201201202,0.5811211211211211,0.584004004004004,0.574924924924925,0.5832832832832833,0.581981981981982,0.5788088088088088,0.582972972972973,0.5786586586586586,0.5702902902902903,0.5846346346346346,0.5798198198198198,0.5847947947947948,0.5865865865865866,0.5776076076076077,0.5783983983983984,0.5831731731731732,0.5786086086086086,0.5791091091091091,0.5683083083083084,0.5796196196196196,0.5767067067067068,0.5774974974974975,0.5724224224224225,0.578998998998999,0.5822022022022022,0.580930930930931,0.5840440440440441,0.5830730730730731,0.5842142142142143,0.5814414414414414,0.5862862862862863,0.5785485485485485,0.5801501501501501,0.580920920920921,0.5841441441441442,0.5752652652652652,0.5822722722722723,0.5883483483483484,0.584954954954955,0.5839239239239239,0.5738138138138138,0.58007007007007,0.5838638638638639,0.5757357357357358,0.5788588588588589,0.5756256256256256,0.5811011011011011,0.573973973973974,0.5795495495495495,0.5762162162162162,0.5730530530530531,0.5786786786786787,0.5818118118118119,0.5733333333333334,0.5805205205205205,0.4865647128610092,0.6525325325325325
52,0.33966966966966966,0.5373773773773773,0.5736536536536536,0.6316516516516516,0.631931931931932,0.643093093093093,0.6470670670670671,0.6474874874874875,0.6502302302302302,0.33966966966966966,0.33966966966966966,0.33966966966966966,0.33966966966966966,0.33966966966966966,0.33966966966966966,0.33966966966966966,0.33966966966966966,0.33966966966966966,0.5356756756756756,0.575075075075075,0.6313713713713713,0.6349049049049049,0.6423723723723723,0.6451651651651652,0.6474674674674674,0.33966966966966966,0.524044044044044,0.5564664664664665,0.6334134134134134,0.6328228228228229,0.6396396396396397,0.6337137137137138,0.6484884884884885,0.33966966966966966,0.33966966966966966,0.5722322322322322,0.5694194194194194,0.5737237237237237,0.5814714714714715,0.5850750750750751,0.5811011011011011,0.5726226226226226,0.5745045045045045,0.579029029029029,0.5850650650650651,0.5795395395395395,0.5721821821821822,0.5826726726726726,0.5703403403403403,0.5827327327327327,0.5772672672672673,0.578968968968969,0.5773373373373374,0.5746146146146146,0.5748148148148148,0.5682482482482483,0.5802202202202202,0.5695095095095095,0.5800300300300301,0.5708708708708709,0.5708808808808808,0.5805105105105105,0.5744644644644644,0.5752052052052052,0.5806906906906907,0.57994994994995,0.5733533533533534,0.5767367367367368,0.5730530530530531,0.5741541541541542,0.5781681681681682,0.5813113113113113,0.5707007007007007,0.5716916916916917,0.5821221221221221,0.5807907907907908,0.5852752752752752,0.5783183183183184,0.5786686686686686,0.5773473473473474,0.5787087087087087,0.5811311311311311,0.5757757757757758,0.5740740740740741,0.581041041041041,0.5775675675675676,0.5822822822822823,0.5802202202202202,0.5717317317317318,0.5794794794794795,0.5785485485485485,0.5731031031031031,0.5743043043043043,0.5769569569569569,0.5783383383383384,0.5751451451451451,0.5737037037037037,0.5785285285285285,0.5776076076076077,0.577957957957958,0.5771871871871872,0.4928561895228562,0.6502302302302302
53,0.33901901901901904,0.5127027027027027,0.5934534534534535,0.6048148148148148,0.6271371371371371,0.6303403403403404,0.628048048048048,0.634994994994995,0.650990990990991,0.33901901901901904,0.33901901901901904,0.33901901901901904,0.33901901901901904,0.33901901901901904,0.33901901901901904,0.33901901901901904,0.33901901901901904,0.33901901901901904,0.5255155155155156,0.5957057057057057,0.6038838838838839,0.6189589589589589,0.6333833833833834,0.6360360360360361,0.623043043043043,0.33901901901901904,0.53006006006006,0.5267667667667668,0.599029029029029,0.6217717717717718,0.5764264264264264,0.6341541541541541,0.6316116116116116,0.33901901901901904,0.33901901901901904,0.5755655655655656,0.586086086086086,0.5670870870870871,0.5788188188188188,0.5729229229229229,0.5694694694694695,0.5746146146146146,0.5751751751751751,0.574934934934935,0.5751151151151151,0.5745845845845846,0.5767167167167168,0.5769069069069069,0.5733633633633634,0.5697197197197197,0.575945945945946,0.5742842842842842,0.5734534534534534,0.5753053053053053,0.5682482482482483,0.5752352352352352,0.5783783783783784,0.5736436436436436,0.5735735735735735,0.5753853853853854,0.5697897897897898,0.5671471471471472,0.5685885885885886,0.5769269269269269,0.581981981981982,0.5772172172172172,0.5819419419419419,0.574964964964965,0.5703803803803804,0.5738438438438438,0.5795195195195195,0.5718918918918919,0.5821021021021021,0.575905905905906,0.5779079079079079,0.5702602602602602,0.5673673673673674,0.5751451451451451,0.5787787787787788,0.5731031031031031,0.57997997997998,0.5677577577577577,0.5802502502502502,0.5802602602602602,0.5749149149149149,0.5731031031031031,0.5687887887887888,0.5797497497497498,0.5796296296296296,0.5743743743743743,0.5783383383383384,0.5786586586586586,0.5767167167167168,0.5783783783783784,0.5867567567567568,0.5757157157157157,0.5799199199199199,0.5738138138138138,0.5797797797797798,0.5816716716716717,0.5777377377377377,0.48409372335298273,0.650990990990991
