,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
26,0.36174348697394787,0.5305210420841683,0.6375551102204409,0.6375551102204409,0.6429659318637274,0.6433667334669338,0.639438877755511,0.637314629258517,0.6382364729458918,0.637935871743487,0.6375551102204409,0.6375551102204409,0.5305210420841683,0.5305210420841683,0.5305210420841683,0.5305210420841683,0.5305210420841683,0.36174348697394787,0.5305210420841683,0.6375551102204409,0.6375551102204409,0.642625250501002,0.5333867735470942,0.6128256513026052,0.6365330661322646,0.36174348697394787,0.5305210420841683,0.6375551102204409,0.5643887775551102,0.6375551102204409,0.6411823647294589,0.638937875751503,0.6391783567134268,0.6375551102204409,0.6375551102204409,0.5544889779559118,0.5277555110220441,0.5298597194388778,0.5430260521042084,0.5342885771543087,0.542124248496994,0.5518036072144289,0.5362124248496994,0.5391783567134268,0.5528056112224449,0.5533667334669339,0.5453507014028056,0.5560120240480962,0.5509018036072144,0.544248496993988,0.5452304609218437,0.5407815631262525,0.547374749498998,0.5501002004008017,0.5413026052104208,0.5562925851703406,0.5424849699398797,0.5275350701402806,0.542244488977956,0.5353707414829659,0.5420841683366734,0.5426653306613226,0.5650701402805611,0.536753507014028,0.542184368737475,0.5357715430861724,0.5389779559118236,0.5450100200400801,0.5540681362725451,0.5365330661322645,0.5372144288577154,0.5415230460921844,0.5391382765531062,0.5472945891783567,0.5429458917835671,0.5470941883767535,0.5473947895791583,0.5398396793587175,0.5374949899799599,0.5531062124248497,0.5549498997995992,0.5527454909819639,0.5458316633266533,0.5496392785571143,0.5374148296593186,0.5526052104208417,0.5446492985971944,0.5541282565130261,0.537314629258517,0.543066132264529,0.5414829659318637,0.5576753507014028,0.544629258517034,0.5503006012024048,0.5565330661322645,0.5440881763527055,0.5297194388777555,0.5475150300601203,0.542244488977956,0.5489579158316633,0.5398797595190381,0.5884301937207749,0.6433667334669338
27,0.3316633266533066,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6744488977955911,0.6744488977955911,0.6744488977955911,0.6700200400801604,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.3316633266533066,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.3316633266533066,0.6697394789579159,0.6697394789579159,0.673807615230461,0.673807615230461,0.673807615230461,0.673807615230461,0.673807615230461,0.6697394789579159,0.6697394789579159,0.5565531062124248,0.5540681362725451,0.5723246492985972,0.5628657314629258,0.5475150300601203,0.5577154308617235,0.5445891783567134,0.5529859719438878,0.5659719438877755,0.5534268537074148,0.5534669338677355,0.5630260521042084,0.5519038076152305,0.5563326653306613,0.5561122244488977,0.5480761523046093,0.5621042084168336,0.5565330661322645,0.5487374749498998,0.5629458917835671,0.5455511022044088,0.5364729458917835,0.5558517034068137,0.5498997995991984,0.5518837675350702,0.5377755511022044,0.565310621242485,0.5674549098196393,0.5409819639278557,0.55312625250501,0.5491382765531062,0.5605410821643286,0.5527054108216433,0.5682565130260521,0.564809619238477,0.5458517034068137,0.5569539078156313,0.5562124248496993,0.54,0.5340881763527054,0.5471943887775551,0.5540480961923848,0.5520440881763528,0.5456112224448898,0.5566533066132264,0.5464729458917835,0.5574949899799599,0.5450100200400801,0.5523647294589178,0.554188376753507,0.5410821643286573,0.5438276553106213,0.5549699398797595,0.5480961923847696,0.5522444889779559,0.5505210420841683,0.5477755511022044,0.5644488977955912,0.5529659318637274,0.5542484969939879,0.5429859719438878,0.5557114228456914,0.5640881763527054,0.5523446893787575,0.5541082164328658,0.5410821643286573,0.6334624805165887,0.6744488977955911
28,0.35703406813627253,0.5250901803607214,0.6339278557114228,0.6456112224448898,0.6456513026052104,0.6452304609218437,0.6464729458917836,0.6289178356713427,0.6347294589178357,0.6339278557114228,0.6339278557114228,0.6339278557114228,0.5250901803607214,0.5250901803607214,0.5250901803607214,0.5250901803607214,0.5250901803607214,0.35703406813627253,0.5250901803607214,0.6339278557114228,0.6461523046092185,0.6461923847695391,0.5685971943887775,0.6285370741482966,0.6390380761523046,0.35703406813627253,0.5250901803607214,0.6339278557114228,0.5160721442885772,0.6457114228456914,0.6457114228456914,0.6457114228456914,0.6449498997995992,0.6339278557114228,0.6339278557114228,0.548256513026052,0.5354308617234469,0.5526653306613226,0.548436873747495,0.5410821643286573,0.5432064128256513,0.5401803607214429,0.5489779559118236,0.5424048096192384,0.5447895791583166,0.545931863727455,0.5457114228456914,0.5441282565130261,0.5585170340681362,0.5526452905811623,0.551122244488978,0.5413226452905812,0.5439478957915832,0.5329458917835671,0.5346693386773547,0.5365330661322645,0.5384569138276553,0.5394589178356713,0.5381763527054109,0.5450300601202405,0.5370741482965932,0.5450100200400801,0.5224849699398798,0.5383366733466934,0.5409218436873747,0.5646492985971944,0.5382364729458918,0.5517635270541082,0.5376753507014028,0.5460120240480962,0.5449699398797595,0.5516432865731463,0.5549298597194389,0.5450901803607214,0.5372545090180361,0.5515430861723447,0.5453907815631263,0.5475951903807615,0.5404809619238476,0.5340881763527054,0.555370741482966,0.5424448897795591,0.5533066132264529,0.55250501002004,0.5455310621242485,0.5451703406813627,0.5418637274549098,0.5563727454909819,0.5467935871743487,0.5545891783567134,0.5545891783567134,0.5548096192384769,0.5492184368737475,0.5494589178356714,0.530120240480962,0.5561322645290581,0.5387975951903807,0.5446492985971944,0.5473947895791583,0.5492184368737475,0.5612625250501002,0.5884925406368292,0.6464729458917836
29,0.35484969939879757,0.5237074148296593,0.6322645290581163,0.6479759519038076,0.6480961923847696,0.647875751503006,0.6481162324649299,0.6433867735470942,0.6327054108216433,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.5237074148296593,0.5237074148296593,0.5237074148296593,0.5237074148296593,0.5237074148296593,0.35484969939879757,0.5237074148296593,0.6322645290581163,0.6475951903807615,0.6471142284569138,0.5687374749498998,0.6428657314629258,0.6328857715430861,0.35484969939879757,0.5237074148296593,0.6322645290581163,0.5364128256513027,0.6469138276553106,0.6469138276553106,0.6469138276553106,0.6461322645290581,0.6322645290581163,0.6322645290581163,0.5441482965931864,0.5394188376753507,0.5490981963927856,0.5494589178356714,0.5460721442885772,0.5402004008016033,0.5451302605210421,0.5366132264529058,0.5406212424849699,0.5440080160320642,0.5465531062124248,0.545811623246493,0.5419438877755511,0.5552104208416834,0.5527054108216433,0.5405611222444889,0.5396593186372746,0.55687374749499,0.5515430861723447,0.5600801603206412,0.544248496993988,0.5406212424849699,0.5576553106212425,0.5459919839679359,0.5487775551102204,0.5486973947895791,0.5535470941883768,0.5263527054108217,0.5372745490981964,0.5536673346693387,0.5588977955911824,0.5456112224448898,0.5482164328657315,0.5464529058116232,0.5324448897795592,0.5389779559118236,0.5441883767535071,0.5349899799599198,0.544629258517034,0.5535470941883768,0.5410420841683367,0.5493787575150301,0.5493587174348697,0.5413827655310621,0.5457715430861724,0.5462525050100201,0.5410220440881763,0.5526853707414829,0.5448496993987976,0.5478356713426854,0.5463527054108216,0.553807615230461,0.544629258517034,0.5412825651302605,0.5404008016032064,0.5535671342685371,0.5334669338677355,0.5428256513026052,0.5512024048096192,0.5581963927855711,0.5531462925851703,0.5345691382765531,0.5483567134268537,0.5453306613226453,0.547875751503006,0.5383967935871743,0.5899124174274475,0.6481162324649299
30,0.35567134268537076,0.522244488977956,0.6324448897795591,0.6324448897795591,0.6440480961923848,0.6430861723446893,0.6427655310621242,0.6429859719438877,0.6319639278557114,0.632184368737475,0.6324448897795591,0.6324448897795591,0.522244488977956,0.522244488977956,0.522244488977956,0.522244488977956,0.522244488977956,0.35567134268537076,0.522244488977956,0.6324448897795591,0.6324448897795591,0.642625250501002,0.6397795591182365,0.6421643286573147,0.6327054108216433,0.35567134268537076,0.522244488977956,0.6324448897795591,0.5582364729458917,0.6324448897795591,0.6421442885771543,0.6427655310621242,0.6429258517034068,0.6324448897795591,0.6324448897795591,0.5454108216432866,0.5553907815631263,0.5308817635270541,0.5510420841683367,0.5429458917835671,0.5440280561122245,0.5511422845691383,0.5429659318637274,0.5448096192384769,0.5481563126252506,0.5386773547094188,0.5460120240480962,0.537434869739479,0.5450701402805611,0.5518436873747495,0.5459118236472946,0.5493186372745491,0.538877755511022,0.5494789579158317,0.5491983967935872,0.5312825651302605,0.5482765531062124,0.5385370741482965,0.5468336673346693,0.5419438877755511,0.5467935871743487,0.537935871743487,0.5187575150300601,0.5536272545090181,0.544749498997996,0.5426452905811623,0.5391983967935872,0.5478557114228457,0.5564128256513026,0.5383967935871743,0.5512825651302605,0.5430060120240481,0.5559719438877756,0.5375551102204409,0.5549699398797595,0.541062124248497,0.5407014028056112,0.5380561122244489,0.5438877755511022,0.5509218436873747,0.5542484969939879,0.5469338677354709,0.5346693386773547,0.5412224448897796,0.5426052104208416,0.542124248496994,0.5432264529058116,0.557314629258517,0.5472344689378758,0.5465130260521042,0.5460521042084169,0.5414428857715431,0.5416432865731463,0.5371142284569138,0.5281162324649299,0.5449098196392785,0.5329058116232465,0.5497795591182365,0.540120240480962,0.5408016032064128,0.5366533066132264,0.5904260372597047,0.6440480961923848
31,0.3317234468937876,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6757114228456914,0.6757114228456914,0.6757114228456914,0.6771743486973948,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.3317234468937876,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.3317234468937876,0.6776152304609219,0.6776152304609219,0.681122244488978,0.681122244488978,0.681122244488978,0.681122244488978,0.681122244488978,0.6776152304609219,0.6776152304609219,0.5578557114228457,0.547875751503006,0.5542084168336673,0.5480761523046093,0.5411422845691383,0.5556713426853708,0.5600801603206412,0.5441883767535071,0.5654709418837676,0.5568336673346693,0.5477555110220441,0.5462324649298598,0.5509619238476954,0.5568336673346693,0.5571743486973948,0.5460521042084169,0.5462525050100201,0.5591583166332665,0.5449899799599198,0.5638476953907816,0.5543086172344689,0.567374749498998,0.5601002004008016,0.5559519038076153,0.5503206412825651,0.568877755511022,0.5616032064128257,0.5491983967935872,0.5544689378757515,0.5484969939879759,0.5505210420841683,0.5606813627254509,0.5505410821643286,0.5664328657314629,0.5617034068136273,0.5623246492985972,0.5590581162324649,0.5651102204408818,0.5557915831663327,0.5779158316633266,0.5498597194388778,0.550380761523046,0.5514228456913828,0.5568537074148296,0.5626452905811623,0.5734268537074149,0.5456513026052104,0.5517635270541082,0.5521442885771544,0.5491182364729459,0.553807615230461,0.5504008016032064,0.5596993987975952,0.5487975951903807,0.556312625250501,0.5567134268537074,0.5623246492985972,0.558937875751503,0.5541082164328658,0.5542685370741482,0.5476152304609219,0.5549298597194389,0.5603406813627254,0.5551703406813627,0.548877755511022,0.5603206412825651,0.6396043939731315,0.681122244488978
32,0.32831663326653304,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6771543086172345,0.6771543086172345,0.6771543086172345,0.6728056112224449,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.32831663326653304,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.6728857715430862,0.32831663326653304,0.6728857715430862,0.6728857715430862,0.6763927855711422,0.6763927855711422,0.6763927855711422,0.6763927855711422,0.6763927855711422,0.6728857715430862,0.6728857715430862,0.5610220440881764,0.564749498997996,0.5730661322645291,0.5630861723446894,0.5504208416833667,0.5541082164328658,0.5629659318637275,0.5449899799599198,0.5679559118236472,0.5587575150300601,0.555370741482966,0.5638476953907816,0.5497995991983968,0.5470340681362725,0.551623246492986,0.558316633266533,0.5495390781563126,0.5559118236472946,0.5479559118236473,0.5362925851703407,0.5548296593186373,0.5643286573146292,0.5643086172344689,0.5531062124248497,0.5619639278557115,0.5411222444889779,0.5502805611222444,0.5662725450901803,0.5662324649298597,0.5577755511022044,0.5540881763527055,0.5629659318637275,0.5580761523046092,0.5692785571142285,0.5643486973947895,0.565931863727455,0.5593987975951904,0.5623446893787575,0.5587174348697395,0.5754308617234469,0.556312625250501,0.5578356713426854,0.5523847695390781,0.5547294589178356,0.5565130260521042,0.5462925851703406,0.5517434869739479,0.5643887775551102,0.5508216432865731,0.5563727454909819,0.551122244488978,0.5441282565130261,0.5543486973947895,0.5672945891783567,0.5490581162324649,0.5559118236472946,0.5498597194388778,0.5618236472945892,0.5369138276553106,0.555310621242485,0.558436873747495,0.5587775551102204,0.5472344689378758,0.5503006012024048,0.5549298597194389,0.54250501002004,0.6357210717731759,0.6771543086172345
33,0.3497795591182365,0.5195591182364729,0.63312625250501,0.6522645290581163,0.6525851703406813,0.6522845691382766,0.6530460921843687,0.6537875751503006,0.6335270541082164,0.63312625250501,0.63312625250501,0.63312625250501,0.5195591182364729,0.5195591182364729,0.5195591182364729,0.5195591182364729,0.5195591182364729,0.3497795591182365,0.5195591182364729,0.63312625250501,0.6520040080160321,0.6515230460921844,0.5669939879759519,0.6419038076152305,0.6415230460921844,0.3497795591182365,0.5195591182364729,0.63312625250501,0.651623246492986,0.6541683366733467,0.6541683366733467,0.6541683366733467,0.6540080160320642,0.63312625250501,0.63312625250501,0.5442885771543087,0.5369539078156312,0.5530060120240481,0.5530861723446894,0.5548897795591182,0.5429458917835671,0.5399398797595191,0.5341482965931864,0.541683366733467,0.5489579158316633,0.5535470941883768,0.5453907815631263,0.5459719438877756,0.5489178356713427,0.5400400801603207,0.5502605210420841,0.5513226452905812,0.5450300601202405,0.5520040080160321,0.5392785571142285,0.5462324649298598,0.5426452905811623,0.5382965931863728,0.5552905811623247,0.5429659318637274,0.5538877755511022,0.5577354709418838,0.5281763527054109,0.5515230460921844,0.5500801603206413,0.5635270541082165,0.5569338677354709,0.5452104208416834,0.5469539078156312,0.5497394789579159,0.5448096192384769,0.5439278557114229,0.5566132264529058,0.547314629258517,0.545811623246493,0.5413827655310621,0.5448697394789579,0.5423847695390781,0.5581162324649298,0.5353306613226453,0.5574949899799599,0.545250501002004,0.5548697394789579,0.544749498997996,0.5500200400801604,0.5516633266533066,0.5438276553106213,0.5601402805611222,0.5468937875751503,0.5451102204408818,0.5556312625250501,0.5547294589178356,0.5488977955911823,0.5430260521042084,0.5356513026052104,0.548376753507014,0.5566332665330661,0.5443286573146292,0.5392585170340681,0.5401603206412826,0.542244488977956,0.5960454241816967,0.6541683366733467
34,0.3552705410821643,0.5248496993987976,0.6382565130260521,0.6382565130260521,0.6461322645290581,0.6458917835671343,0.6448496993987975,0.6439478957915832,0.6382565130260521,0.6381563126252505,0.6382565130260521,0.6382565130260521,0.5248496993987976,0.5248496993987976,0.5248496993987976,0.5248496993987976,0.5248496993987976,0.3552705410821643,0.5248496993987976,0.6382565130260521,0.6382565130260521,0.6447494989979959,0.643186372745491,0.6435671342685371,0.638877755511022,0.3552705410821643,0.5248496993987976,0.6382565130260521,0.56,0.6382565130260521,0.646312625250501,0.6460921843687375,0.6461723446893788,0.6382565130260521,0.6382565130260521,0.5598797595190381,0.5541482965931863,0.5554308617234469,0.5445691382765531,0.5422645290581163,0.5380761523046093,0.5543286573146292,0.540440881763527,0.5517434869739479,0.5344088176352706,0.537995991983968,0.551122244488978,0.5420040080160321,0.5424248496993987,0.5547695390781563,0.5428456913827655,0.5524448897795591,0.5383366733466934,0.5369939879759519,0.5488376753507014,0.5551102204408818,0.5477955911823648,0.5606813627254509,0.5436072144288577,0.556813627254509,0.5470741482965932,0.5362525050100201,0.5196392785571142,0.5364128256513027,0.5467935871743487,0.5545490981963928,0.5377555110220441,0.5442685370741484,0.5443086172344689,0.5398396793587175,0.5509619238476954,0.5434468937875752,0.5579759519038077,0.5510821643286573,0.5507414829659318,0.5502404809619238,0.5527655310621242,0.5397795591182365,0.5410821643286573,0.5548697394789579,0.55625250501002,0.5467735470941884,0.5369138276553106,0.553066132264529,0.5472545090180361,0.5552705410821643,0.5423847695390781,0.5335671342685371,0.5432264529058116,0.5460320641282566,0.5480761523046093,0.5350501002004008,0.5433667334669339,0.5539679358717435,0.5507615230460922,0.5419839679358718,0.543687374749499,0.5524248496993988,0.5373947895791583,0.5422845691382766,0.5367935871743487,0.593868477696133,0.646312625250501
35,0.3624248496993988,0.5314829659318637,0.635190380761523,0.635190380761523,0.6416032064128256,0.6415230460921844,0.6380761523046092,0.6319839679358717,0.6352304609218437,0.6352905811623246,0.635190380761523,0.635190380761523,0.5314829659318637,0.5314829659318637,0.5314829659318637,0.5314829659318637,0.5314829659318637,0.3624248496993988,0.5314829659318637,0.635190380761523,0.635190380761523,0.640941883767535,0.5342284569138277,0.6101402805611222,0.6348897795591182,0.3624248496993988,0.5314829659318637,0.635190380761523,0.5649899799599198,0.635190380761523,0.6388577154308617,0.6371743486973948,0.637374749498998,0.635190380761523,0.635190380761523,0.5407414829659318,0.5256312625250501,0.5306212424849699,0.5465330661322645,0.5359318637274549,0.5538276553106213,0.5502805611222444,0.5344889779559118,0.5420641282565131,0.5428056112224449,0.5443887775551102,0.5519839679358718,0.5344088176352706,0.5459118236472946,0.5352104208416834,0.5428456913827655,0.5386573146292585,0.5354509018036072,0.5464529058116232,0.5400200400801604,0.5552104208416834,0.5334869739478958,0.5611823647294589,0.5447094188376753,0.5320440881763527,0.5463326653306613,0.5431062124248497,0.5181362725450902,0.5449298597194389,0.5423246492985971,0.5347294589178356,0.5447695390781563,0.5416032064128257,0.5548296593186373,0.5553306613226453,0.5452905811623247,0.5474949899799599,0.5357915831663327,0.5466533066132264,0.5549098196392785,0.5485971943887775,0.5397995991983968,0.5446492985971944,0.5350901803607214,0.5527655310621242,0.5355110220440882,0.5444689378757515,0.5433466933867735,0.534629258517034,0.5496392785571143,0.5390581162324649,0.5439679358717435,0.5447294589178356,0.5468537074148296,0.5469739478957916,0.5441482965931864,0.5427855711422845,0.5489579158316633,0.548376753507014,0.5511022044088176,0.5413226452905812,0.5580160320641283,0.5416633266533066,0.5367735470941883,0.5445090180360721,0.5423246492985971,0.5870466859645216,0.6416032064128256
36,0.3561122244488978,0.5261723446893788,0.627314629258517,0.6432665330661322,0.6431062124248497,0.64312625250501,0.6430861723446893,0.6405010020040081,0.6280360721442886,0.627314629258517,0.627314629258517,0.627314629258517,0.5261723446893788,0.5261723446893788,0.5261723446893788,0.5261723446893788,0.5261723446893788,0.3561122244488978,0.5261723446893788,0.627314629258517,0.6427254509018036,0.6425651302605211,0.5671943887775551,0.551002004008016,0.6376352705410822,0.3561122244488978,0.5261723446893788,0.627314629258517,0.5388376753507014,0.6433667334669338,0.6433667334669338,0.6433667334669338,0.6388977955911823,0.627314629258517,0.627314629258517,0.5459719438877756,0.5542685370741482,0.5557915831663327,0.5510821643286573,0.543066132264529,0.5413627254509018,0.5445090180360721,0.5450501002004008,0.5483366733466933,0.5470340681362725,0.5426052104208416,0.5486372745490982,0.5475751503006012,0.5511623246492986,0.5553306613226453,0.5477755511022044,0.5385971943887775,0.5391583166332665,0.5530060120240481,0.5343887775551103,0.5408216432865731,0.5559719438877756,0.5414629258517034,0.5528456913827655,0.5512024048096192,0.5459118236472946,0.5330060120240481,0.5238877755511022,0.5502404809619238,0.5504809619238477,0.5462525050100201,0.5365130260521042,0.5403006012024049,0.5376352705410822,0.5518637274549099,0.5418036072144289,0.5440480961923848,0.5322044088176353,0.544749498997996,0.5388977955911823,0.5459118236472946,0.5503206412825651,0.5431462925851703,0.5420841683366734,0.5590380761523046,0.5584168336673346,0.5475150300601203,0.5461322645290582,0.5471342685370741,0.5515430861723447,0.5428456913827655,0.5393787575150301,0.5560921843687375,0.5428256513026052,0.5539879759519039,0.5392985971943888,0.5478957915831664,0.5450501002004008,0.5460120240480962,0.554188376753507,0.5362124248496994,0.5401603206412826,0.5449699398797595,0.5449098196392785,0.5424048096192384,0.5617835671342686,0.5842039634825207,0.6433667334669338
37,0.335250501002004,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6665731462925851,0.6665731462925851,0.6665731462925851,0.6766933867735471,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.335250501002004,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.6769739478957916,0.335250501002004,0.6769739478957916,0.6769739478957916,0.6731462925851703,0.6731462925851703,0.6731462925851703,0.6731462925851703,0.6731462925851703,0.6769739478957916,0.6769739478957916,0.5571743486973948,0.5440280561122245,0.5380761523046093,0.5509018036072144,0.5727054108216433,0.5564128256513026,0.5412024048096192,0.555250501002004,0.5634669338677355,0.555370741482966,0.5518036072144289,0.5481563126252506,0.5618637274549099,0.5548296593186373,0.5529058116232465,0.5466533066132264,0.5585170340681362,0.5475951903807615,0.5488176352705411,0.5334869739478958,0.5574949899799599,0.5528256513026052,0.5527454909819639,0.553186372745491,0.545871743486974,0.554749498997996,0.5496593186372746,0.5493987975951904,0.5537875751503006,0.5566533066132264,0.5519639278557115,0.5423046092184369,0.5517434869739479,0.5418036072144289,0.555370741482966,0.5459519038076153,0.5470541082164329,0.5537875751503006,0.56,0.5771543086172345,0.5549298597194389,0.5509418837675351,0.5508617234468938,0.5548897795591182,0.5559919839679359,0.5721843687374749,0.553687374749499,0.5535270541082165,0.5605410821643286,0.5506813627254509,0.5401002004008016,0.5389579158316633,0.5497795591182365,0.5628056112224449,0.5470941883767535,0.5566332665330661,0.5476553106212425,0.5600200400801604,0.5676352705410822,0.5545891783567134,0.5599599198396794,0.5550501002004008,0.5615030060120241,0.5470941883767535,0.5514428857715431,0.5631663326653307,0.6371298151859274,0.6769739478957916
38,0.3334268537074148,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.6746092184368737,0.6746092184368737,0.6746092184368737,0.6729859719438878,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.3334268537074148,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.673186372745491,0.3334268537074148,0.673186372745491,0.673186372745491,0.6798196392785572,0.6798196392785572,0.6798196392785572,0.6798196392785572,0.6798196392785572,0.673186372745491,0.673186372745491,0.5455310621242485,0.5585170340681362,0.5663927855711423,0.55,0.5723647294589178,0.5560120240480962,0.5616032064128257,0.5582765531062124,0.5496993987975952,0.5468336673346693,0.5466132264529058,0.5501402805611223,0.5511823647294589,0.555370741482966,0.5514428857715431,0.5495190380761523,0.5475951903807615,0.5524048096192384,0.5636673346693387,0.5645090180360721,0.5481963927855712,0.5374749498997996,0.5428256513026052,0.5546092184368737,0.5623446893787575,0.5370140280561122,0.5532064128256513,0.5514629258517034,0.5381763527054109,0.5444689378757515,0.5532264529058116,0.5403206412825652,0.5485971943887775,0.5495190380761523,0.5413627254509018,0.5436472945891784,0.5528456913827655,0.540380761523046,0.5590981963927856,0.5780961923847695,0.5543887775551102,0.5485370741482966,0.5509619238476954,0.5557915831663327,0.5607815631262525,0.5713226452905812,0.543186372745491,0.5413627254509018,0.5606412825651302,0.5577955911823648,0.5418036072144289,0.5665130260521042,0.5599599198396794,0.546753507014028,0.5502805611222444,0.5534468937875752,0.548316633266533,0.5602004008016032,0.5543286573146292,0.551563126252505,0.5471543086172345,0.5576753507014028,0.5566332665330661,0.5500200400801604,0.558997995991984,0.5410821643286573,0.6368143694797003,0.6798196392785572
