,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
107,2,2,1,0,2,0,0,0,2,1,2,0,0,2,2,2,0
108,1,0,1,2,0,2,1,1,2,1,1,1,2,2,0,0,2
109,1,1,1,2,2,1,2,1,0,1,2,0,2,2,2,2,0
110,0,0,1,2,0,0,0,2,2,1,0,0,1,1,1,2,2
111,0,2,1,0,0,0,1,1,2,2,2,2,1,2,1,2,2
112,1,1,0,0,2,1,0,1,1,1,0,2,2,0,2,2,0
113,2,2,0,2,2,2,2,0,2,0,0,1,2,1,1,0,2
114,1,2,2,2,1,0,0,0,2,0,0,0,0,0,1,2,0
115,2,2,1,2,2,0,1,2,2,1,1,2,0,1,2,2,2
116,1,0,1,0,1,1,2,2,0,2,2,2,2,0,2,1,1
117,2,2,2,1,0,2,2,1,2,2,2,0,2,1,2,0,2
118,1,1,0,0,2,1,0,2,0,0,1,2,0,0,1,0,0
119,2,0,0,0,1,2,1,1,2,0,1,1,2,1,2,0,1
120,1,1,2,0,2,2,2,2,0,0,2,0,0,0,1,1,0
121,1,0,1,2,0,2,0,0,0,0,0,1,0,2,1,0,2
122,1,2,0,2,0,0,2,1,2,0,1,0,2,1,2,1,0
123,1,2,2,0,2,2,2,1,0,1,2,1,2,2,0,1,2
124,0,1,2,0,0,2,1,0,1,2,2,2,2,0,2,2,1
125,1,2,2,2,0,0,2,0,2,1,1,0,0,0,2,2,1
126,0,1,1,1,0,1,1,2,2,1,0,0,2,1,1,1,0
127,2,2,2,0,2,0,2,0,0,0,2,1,1,1,1,2,2
128,0,2,0,1,2,1,1,1,1,1,1,2,0,1,1,2,2
129,0,1,2,2,2,2,2,2,2,2,1,2,0,2,0,2,0
130,2,0,2,2,1,1,1,2,0,2,1,1,1,1,0,0,1
131,0,1,1,2,1,1,0,2,1,0,0,1,1,1,0,1,2
132,2,1,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1
133,0,1,0,0,0,1,2,1,1,0,2,2,1,0,0,0,0
134,0,0,1,0,0,0,1,2,1,0,0,2,1,2,1,0,1
135,2,1,0,1,0,0,0,0,2,1,0,2,0,2,0,1,0
136,1,1,0,0,0,2,1,1,0,1,0,0,1,2,2,2,0
137,0,0,1,0,0,0,1,0,0,1,2,0,1,1,0,2,2
138,1,1,0,2,1,2,2,2,0,2,0,2,0,1,1,1,2
139,0,1,2,1,0,0,1,1,1,0,1,1,1,0,0,0,0
140,1,2,0,0,1,0,1,1,2,2,2,2,1,1,2,1,2
141,0,2,1,2,2,1,1,0,2,0,2,2,2,0,2,0,0
142,2,2,2,1,0,1,2,2,0,1,0,0,2,2,0,2,2
143,1,1,0,1,1,0,0,0,0,0,2,2,0,1,2,2,1
144,0,1,1,0,0,1,2,1,2,0,2,0,0,2,0,2,1
145,2,2,0,2,0,2,1,0,2,2,1,0,2,1,2,0,0
146,2,1,2,1,2,2,2,0,0,2,2,0,2,0,2,0,2
147,2,2,0,2,0,2,1,1,2,1,1,0,2,1,1,0,2
148,0,1,2,0,0,1,0,0,2,0,2,2,2,0,0,2,2
149,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,2
150,0,0,1,1,0,2,0,1,2,1,0,2,0,0,2,2,1
151,2,0,1,0,0,2,0,1,2,1,2,1,1,1,2,1,1
152,0,0,2,1,1,1,2,2,2,0,1,0,0,2,0,1,2
153,0,1,1,0,1,2,2,0,1,1,2,2,0,0,0,1,1
154,2,2,2,0,2,0,0,2,1,1,0,2,2,0,2,2,2
155,1,1,1,0,1,1,1,2,2,1,0,2,1,1,0,2,2
156,2,1,2,0,1,2,1,2,0,0,0,1,1,2,2,1,1
157,1,2,1,1,2,0,0,2,0,2,1,1,1,0,2,2,0
158,2,1,2,2,0,0,1,0,0,1,1,1,1,2,2,2,2
159,1,0,1,1,0,0,0,1,1,2,1,1,0,0,2,2,0
160,0,1,1,2,1,2,0,1,1,0,2,1,1,2,0,0,1
161,0,0,1,2,2,0,1,1,0,0,1,1,0,2,2,2,2
162,2,2,1,0,2,0,0,2,1,0,1,1,1,2,2,2,2
163,1,2,2,2,2,2,1,1,2,0,2,0,2,1,2,1,1
164,2,2,1,2,1,1,1,2,2,0,1,2,0,2,2,2,0
165,1,2,0,0,1,1,1,1,1,2,0,2,2,2,2,0,1
166,0,2,1,1,1,1,1,1,0,1,0,0,2,1,1,1,0
167,0,0,0,0,1,0,1,1,1,2,0,2,2,2,2,0,1
168,1,0,1,1,1,1,0,0,0,2,1,0,2,2,2,2,0
169,0,2,1,0,2,1,1,2,2,0,1,2,2,2,0,1,0
170,2,1,2,1,2,1,2,2,0,1,2,0,0,1,2,1,1
171,0,1,2,2,2,2,1,2,1,1,2,2,1,0,0,0,1
172,2,1,2,0,0,2,0,1,2,0,2,0,0,0,2,2,1
173,0,0,1,1,2,0,2,1,2,1,0,2,0,1,0,0,1
174,1,1,0,2,0,1,2,2,1,0,1,1,0,1,0,2,1
175,1,2,0,2,1,0,0,2,1,2,2,2,0,0,2,2,0
176,0,1,0,0,0,1,1,1,0,0,1,2,2,1,0,2,2
177,1,0,2,1,0,1,0,1,0,2,2,0,2,1,2,1,1
