,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.37781685820620836,0.6087276594004335,0.708764467710932,0.6794814118031982,0.6808719479775879,0.6799721892765123,0.682916854116396,0.644881599934563,0.70377489673224,0.708764467710932,0.708764467710932,0.708764467710932,0.6087276594004335,0.6087276594004335,0.6087276594004335,0.6087276594004335,0.6087276594004335,0.37781685820620836,0.6087276594004335,0.708764467710932,0.6785816531021226,0.6734284896323258,0.6514252995787493,0.6951862909492454,0.6744918408245062,0.37781685820620836,0.6087276594004335,0.708764467710932,0.6004662385996483,0.6947773097214838,0.6947773097214838,0.6947773097214838,0.6653306613226453,0.708764467710932,0.708764467710932,0.5354382233855466,0.5227598053249356,0.5312666148623778,0.5286491350047032,0.5351928346488897,0.5247229152181915,0.5237413602715635,0.5415729418019712,0.528567338759151,0.5365015745777268,0.5448447916240644,0.5349474459122326,0.5434542554496749,0.5500797513394136,0.5275039875669707,0.641957968414964,0.708764467710932
11,0.3836243916404237,0.6140444153613349,0.7158807410739847,0.7158807410739847,0.6662304200237209,0.6609136640628195,0.646108543617848,0.6435728600057258,0.7140812236718335,0.7149809823729091,0.7158807410739847,0.7158807410739847,0.6140444153613349,0.6140444153613349,0.6140444153613349,0.6140444153613349,0.6140444153613349,0.3836243916404237,0.6140444153613349,0.7158807410739847,0.7158807410739847,0.6492168009488365,0.5590773383501697,0.638910474009243,0.714735593636252,0.3836243916404237,0.6140444153613349,0.7158807410739847,0.6492985971943888,0.7158807410739847,0.6847981677640996,0.664021921393808,0.6628767739560755,0.7158807410739847,0.7158807410739847,0.5310212261257208,0.5456627540795878,0.5433724592041226,0.5325753547912151,0.5369105558054885,0.5321663735634534,0.5171158643818249,0.5265224326203427,0.5336387059833954,0.5353564271399943,0.5338022984745,0.539037258189849,0.5185881968017668,0.5305304486524068,0.5378103145065641,0.6425959791302721,0.7158807410739847
12,0.39188581244120896,0.6227148173898818,0.723896773138113,0.723896773138113,0.6531430207353482,0.6465175248456095,0.6313034231728764,0.6586233691873543,0.722424440718171,0.7230788106825897,0.723896773138113,0.723896773138113,0.6227148173898818,0.6227148173898818,0.6227148173898818,0.6227148173898818,0.6227148173898818,0.39188581244120896,0.6227148173898818,0.723896773138113,0.723896773138113,0.676945728191076,0.5676659441331643,0.6607500715717148,0.7219336632448571,0.39188581244120896,0.6227148173898818,0.723896773138113,0.6552697231197088,0.723896773138113,0.6797268005398552,0.652815835753139,0.6507709296143307,0.723896773138113,0.723896773138113,0.553433397407059,0.5392008506809537,0.5314302073534825,0.5338022984745,0.5374831295243548,0.5176066418551388,0.5392008506809537,0.5264406363747904,0.5178520305917959,0.540754979346448,0.5450901803607214,0.5183428080651098,0.5312666148623778,0.5240685452537729,0.5415729418019712,0.6484946569523887,0.723896773138113
13,0.3274303709459736,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7502351642059629,0.7502351642059629,0.7502351642059629,0.7885976033700053,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.3274303709459736,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.7910514907365752,0.3274303709459736,0.7910514907365752,0.7910514907365752,0.7243875506114269,0.7243875506114269,0.7243875506114269,0.7243875506114269,0.7243875506114269,0.7910514907365752,0.7910514907365752,0.5582593758946465,0.5445176066418551,0.5535969898981636,0.5461535315529017,0.5383010919798781,0.5502433438305182,0.5396916281542677,0.5552329148092102,0.5375649257699071,0.5603042820334546,0.5506523250582799,0.5694654615353155,0.5427180892397039,0.5532698049159543,0.5440268291685412,0.7382204642521193,0.7910514907365752
14,0.3955257453682876,0.6240644554414952,0.7161670279334179,0.7161670279334179,0.6796041061715268,0.6842664921680095,0.6444317205840252,0.6314261175412048,0.7151854729867899,0.7155944542145516,0.7161670279334179,0.7161670279334179,0.6240644554414952,0.6240644554414952,0.6240644554414952,0.6240644554414952,0.6240644554414952,0.3955257453682876,0.6240644554414952,0.7161670279334179,0.7161670279334179,0.6927733017054517,0.5915913459572205,0.6723242403173695,0.7124861968835631,0.3955257453682876,0.6240644554414952,0.7161670279334179,0.6557196024702466,0.7161670279334179,0.6567829536624269,0.6399329270786471,0.6413234632530367,0.7161670279334179,0.7161670279334179,0.517402151241258,0.5115946178070426,0.5198560386078279,0.5254999795509386,0.5250092020776246,0.5450492822379452,0.5200196310989326,0.5164205962946301,0.5334342153695145,0.5441495235368696,0.5462762259212303,0.5170749662590487,0.530571346775183,0.5240276471309967,0.5329434378962006,0.6478344443990022,0.7161670279334179
15,0.3359371804834158,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7325671751666598,0.7325671751666598,0.7325671751666598,0.7946505255408777,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.3359371804834158,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.7984949490818372,0.3359371804834158,0.7984949490818372,0.7984949490818372,0.7635679522309926,0.7635679522309926,0.7635679522309926,0.7635679522309926,0.7635679522309926,0.7984949490818372,0.7984949490818372,0.5553147110547626,0.5581775796490941,0.5359290008588605,0.5530244161792973,0.5742096437773506,0.5587501533679604,0.5364197783321746,0.5583411721401987,0.5435360516952272,0.5409185718375527,0.5508159175493845,0.5383010919798781,0.5383828882254305,0.5337205022289477,0.5603042820334546,0.7480967766436665,0.7984949490818372
16,0.3929491636333892,0.6243507423009284,0.7206249233160198,0.7206249233160198,0.6542881681730809,0.6480716535111039,0.6331029405750276,0.6289313320518588,0.7189072021594208,0.7197251646149442,0.7206249233160198,0.7206249233160198,0.6243507423009284,0.6243507423009284,0.6243507423009284,0.6243507423009284,0.6243507423009284,0.3929491636333892,0.6243507423009284,0.7206249233160198,0.7206249233160198,0.672692323422355,0.5698744427630772,0.6554333156108134,0.7192343871416302,0.3929491636333892,0.6243507423009284,0.7206249233160198,0.6565784630485461,0.7206249233160198,0.677191116927733,0.6519978732976156,0.650607337123226,0.7206249233160198,0.7206249233160198,0.5488528076561285,0.5122080896486851,0.5168704756451679,0.5248047114637439,0.5398552206453724,0.5411639605742097,0.5180156230829005,0.5207148991861273,0.5389554619442968,0.5431270704674656,0.5461535315529017,0.5365833708232792,0.5445176066418551,0.5328207435278721,0.5171158643818249,0.6467582395110921,0.7206249233160198
17,0.3277575559281829,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7512985153981432,0.7512985153981432,0.7512985153981432,0.7908061019999182,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.3277575559281829,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.7931781931209357,0.3277575559281829,0.7931781931209357,0.7931781931209357,0.723896773138113,0.723896773138113,0.723896773138113,0.723896773138113,0.723896773138113,0.7931781931209357,0.7931781931209357,0.5603042820334546,0.5465625127806634,0.5751911987239786,0.5612040407345303,0.5411639605742097,0.5500797513394136,0.5634125393644431,0.5626763731544722,0.5365833708232792,0.5446811991329598,0.5658664267310131,0.5361743895955176,0.5595681158234836,0.5531880086704021,0.5490164001472333,0.7397301892414566,0.7931781931209357
18,0.32927078647090097,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.7494580998732158,0.7494580998732158,0.7494580998732158,0.7883113165105722,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.32927078647090097,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.790765203877142,0.32927078647090097,0.790765203877142,0.790765203877142,0.7236922825242321,0.7236922825242321,0.7236922825242321,0.7236922825242321,0.7236922825242321,0.790765203877142,0.790765203877142,0.5446403010101837,0.549466279497771,0.5512657968999223,0.562144697558382,0.5448856897468406,0.5479939470778291,0.5611631426117542,0.5376876201382357,0.5498752607255327,0.5524927405832072,0.5390781563126252,0.5362152877182937,0.5421046173980615,0.5665616948182078,0.5620629013128298,0.7380159736382387,0.790765203877142
19,0.3902907856529385,0.6198110506727741,0.7286000572573719,0.7286000572573719,0.6769048300682998,0.6855752320968468,0.660790969694491,0.6731422027728927,0.7271277248374299,0.7278638910474009,0.7286000572573719,0.7286000572573719,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.3902907856529385,0.6198110506727741,0.7286000572573719,0.7286000572573719,0.6920371354954807,0.6433683693918449,0.6775592000327185,0.7267187436096684,0.3902907856529385,0.6198110506727741,0.7286000572573719,0.6554742137335896,0.7286000572573719,0.673469387755102,0.6463948304772811,0.6463948304772811,0.7286000572573719,0.7286000572573719,0.5156026338391068,0.5403050999959101,0.5240276471309967,0.5300805693018691,0.5276266819352992,0.5202650198355896,0.5188744836611999,0.5298351805652121,0.5304077542840784,0.5424318023802708,0.5337614003517238,0.5385873788393113,0.5435769498180033,0.5228824996932641,0.5333524191239623,0.6550909398972872,0.7286000572573719
20,0.3603942579035622,0.5906506891333688,0.7075375240276471,0.7013210093656701,0.7007484356468038,0.7004212506645945,0.7000940656823852,0.6840620015541287,0.6143716003435442,0.7075375240276471,0.7075375240276471,0.7075375240276471,0.5906506891333688,0.5906506891333688,0.5906506891333688,0.5906506891333688,0.5906506891333688,0.3603942579035622,0.5906506891333688,0.7075375240276471,0.7012392131201178,0.7030387305222691,0.6397284364647663,0.6271318146497076,0.6942047360026175,0.3603942579035622,0.5906506891333688,0.7075375240276471,0.6737556746145352,0.6890515725328208,0.6890515725328208,0.6890515725328208,0.6879064250950881,0.7075375240276471,0.7075375240276471,0.5422273117663899,0.5310212261257208,0.5522064537237741,0.5521246574782217,0.5436996441863319,0.5501615475849658,0.5359290008588605,0.5507341213038321,0.539037258189849,0.5352746308944419,0.5479530489550529,0.5416547380475236,0.5420637192752853,0.5659482229765653,0.5297124861968836,0.638910474009243,0.7075375240276471
21,0.3360598748517443,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.7313811296061511,0.7313811296061511,0.7313811296061511,0.7977996809946424,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.3360598748517443,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.3360598748517443,0.8010715308167355,0.8010715308167355,0.7501942660831867,0.7501942660831867,0.7501942660831867,0.7501942660831867,0.7501942660831867,0.8010715308167355,0.8010715308167355,0.5403868962414625,0.5605087726473355,0.5692609709214347,0.5457854484479162,0.5381783976115496,0.5389145638215206,0.5536378880209398,0.538996360067073,0.5673796572737312,0.5412048586969858,0.5520837593554456,0.550693223181056,0.5371968426649216,0.5670524722915218,0.5419410249069567,0.7478782638162622,0.8010715308167355
22,0.3741769252791297,0.6046787452455932,0.707496625904871,0.6960451515275449,0.6954725778086785,0.6952271890720216,0.6942456341253936,0.6751053126661486,0.7032432211361499,0.707496625904871,0.707496625904871,0.707496625904871,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.3741769252791297,0.6046787452455932,0.707496625904871,0.6959633552819926,0.6974356877019344,0.6477853666516706,0.5742505419001268,0.6870475645167887,0.3741769252791297,0.6046787452455932,0.707496625904871,0.6648807819721074,0.6798494949081837,0.6798494949081837,0.6798494949081837,0.6798494949081837,0.707496625904871,0.707496625904871,0.5276266819352992,0.5562553678786144,0.5444767085190789,0.5225553147110548,0.5340885853339332,0.5330252341417528,0.531552901721811,0.5190380761523046,0.5323708641773343,0.5311439204940493,0.5246820170954153,0.5332706228784099,0.5400597112592532,0.5614903275939634,0.538014805120445,0.641886688829554,0.707496625904871
23,0.37074148296593185,0.603124616580099,0.7028342399083882,0.6823851785203059,0.6836939184491432,0.6829577522391722,0.6859842133246083,0.6498302727904789,0.6034518015623083,0.7028342399083882,0.7028342399083882,0.7028342399083882,0.603124616580099,0.603124616580099,0.603124616580099,0.603124616580099,0.603124616580099,0.37074148296593185,0.603124616580099,0.7028342399083882,0.682139789783649,0.6777227925238232,0.6443499243384728,0.6936730604065273,0.6707701116518752,0.37074148296593185,0.603124616580099,0.7028342399083882,0.5995255817757965,0.6953089853175739,0.6953089853175739,0.6953089853175739,0.6690523904952763,0.7028342399083882,0.7028342399083882,0.5435769498180033,0.5281174594086131,0.5496298719888757,0.5337614003517238,0.5385873788393113,0.5268905157253282,0.5463580221667825,0.5468487996400965,0.535560917753875,0.5450492822379452,0.5476667620956198,0.537278638910474,0.5328616416506482,0.5398143225225962,0.5475031696045152,0.6363245441319958,0.7028342399083882
24,0.3347920330456832,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7311766389922703,0.7311766389922703,0.7311766389922703,0.7948959142775347,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.3347920330456832,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.7990675228007035,0.3347920330456832,0.7990675228007035,0.7990675228007035,0.7622592123021553,0.7622592123021553,0.7622592123021553,0.7622592123021553,0.7622592123021553,0.7990675228007035,0.7990675228007035,0.5559690810191812,0.5615312257167396,0.5435360516952272,0.548443826428367,0.5383828882254305,0.5560508772647336,0.555151118563658,0.5585865608768558,0.5394462394176107,0.5408367755920003,0.5489346039016809,0.5504069363216229,0.5374013332788025,0.5509795100404892,0.5587501533679604,0.7480757433233816,0.7990675228007035
