,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
31,0,2,1,1,0,1,1,1,2,0,1,1,1,2,1,1,1,0
32,0,0,1,2,1,2,0,0,2,0,1,1,0,1,2,1,0,1
33,2,2,2,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0
34,1,1,1,0,2,1,1,0,1,1,2,1,0,0,1,1,2,1
35,0,1,0,0,2,1,0,2,0,0,0,2,2,2,1,0,1,2
36,1,0,0,2,0,2,1,0,2,0,2,2,1,0,1,2,1,1
37,0,2,2,2,1,0,0,1,1,2,0,2,1,2,0,2,0,1
38,1,1,0,1,1,1,0,1,1,1,1,1,1,2,2,2,2,1
39,2,1,0,2,0,0,1,1,0,1,2,0,0,0,2,2,2,0
40,2,1,0,1,0,1,2,1,0,1,2,1,1,0,2,0,1,1
41,0,0,1,0,0,2,1,0,2,0,1,2,2,2,1,0,1,0
42,1,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,1,2
43,2,0,0,2,1,0,1,2,0,2,1,1,2,0,2,1,0,0
44,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0
45,0,0,0,2,2,0,1,0,0,0,2,2,1,2,1,0,1,1
46,1,2,1,1,0,2,0,2,1,0,1,2,0,2,1,0,0,1
47,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,1,0,2
48,1,0,1,1,2,1,0,1,1,1,0,0,2,1,2,0,0,1
49,0,0,1,0,1,0,0,1,2,2,0,0,1,0,0,2,0,1
50,0,2,0,2,1,0,2,0,2,0,1,2,0,2,0,0,1,1
51,0,1,0,2,1,2,1,1,0,0,1,2,2,2,1,1,0,0
52,0,2,2,2,2,0,1,1,1,0,2,2,1,0,0,0,0,2
53,1,1,2,2,0,1,1,2,2,0,0,1,1,1,1,1,2,2
54,1,1,1,2,2,2,1,2,2,0,0,1,2,2,2,1,1,1
55,0,2,1,0,2,1,0,2,0,0,2,1,1,0,0,1,0,1
56,0,2,1,2,1,1,1,1,2,0,0,0,0,2,2,1,1,1
57,2,1,0,1,0,0,1,2,2,1,1,2,1,0,1,1,1,2
58,0,1,2,1,0,2,0,2,1,2,2,0,1,1,1,2,2,2
59,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,1,2
60,2,1,0,2,2,2,0,0,0,0,0,0,2,2,0,1,1,2
61,0,1,1,1,1,0,1,1,1,1,1,1,0,1,2,1,2,0
62,0,0,2,1,2,0,1,0,2,0,1,1,2,0,0,2,2,2
63,2,2,2,1,0,2,1,1,2,0,2,2,0,2,0,1,1,1
64,0,0,2,0,1,2,0,2,0,2,0,2,2,1,0,2,2,2
65,2,2,1,1,2,2,1,1,1,1,2,2,0,2,1,0,1,1
66,1,1,1,0,0,0,1,2,0,1,0,2,2,1,0,2,1,1
67,0,0,1,1,1,0,0,1,2,2,2,2,1,2,0,0,1,2
68,2,0,2,1,2,1,1,1,2,1,2,1,0,0,1,1,0,2
69,2,0,0,2,2,1,2,0,0,2,2,2,0,0,0,0,2,1
70,0,0,2,2,1,0,0,1,0,1,0,1,1,1,1,0,0,2
71,1,1,2,0,1,0,0,2,1,0,0,1,2,0,0,0,1,0
72,2,1,2,1,1,1,1,0,0,0,0,1,2,0,0,1,1,2
73,1,2,1,2,2,1,1,1,0,2,0,1,1,0,0,1,2,2
74,0,1,2,1,1,0,2,1,0,1,2,1,0,2,2,0,0,1
75,0,1,1,2,2,1,0,0,1,0,2,1,1,2,2,2,0,1
76,1,1,0,0,1,2,1,2,1,2,0,2,2,2,2,2,0,1
77,0,1,0,0,2,2,0,1,1,1,2,1,0,1,2,1,0,2
78,0,2,1,0,1,0,0,2,2,1,0,2,2,2,2,0,0,2
79,0,2,2,2,0,0,2,0,0,0,1,1,0,1,1,0,0,0
80,0,0,0,1,1,2,2,0,2,0,0,2,1,1,0,2,0,0
81,0,2,0,0,0,1,2,1,2,0,0,0,2,1,2,0,1,2
82,1,1,0,0,0,0,2,2,2,2,1,0,2,0,1,0,1,2
83,0,1,0,2,2,1,2,1,0,0,2,2,0,2,1,0,1,2
84,0,2,0,1,1,0,0,2,0,1,1,2,1,0,2,0,0,2
85,2,1,0,2,1,1,1,1,1,2,1,1,0,0,1,2,2,0
86,0,1,0,1,2,2,2,0,0,2,0,1,2,0,0,2,1,0
87,2,1,2,2,2,1,1,2,2,0,0,1,2,1,0,2,1,2
88,0,0,0,2,0,0,2,2,1,0,2,1,2,1,1,2,0,0
89,0,2,1,1,2,1,2,1,0,0,2,0,0,2,2,0,0,0
90,2,2,2,0,2,2,1,2,1,1,1,0,2,0,0,0,0,1
91,2,1,2,2,0,1,0,2,1,2,2,0,2,1,1,2,1,1
92,2,2,1,0,0,0,0,1,0,0,2,0,2,1,0,0,2,2
93,2,1,1,0,0,2,0,0,0,1,1,2,1,1,0,1,0,2
94,0,1,1,1,1,2,0,2,2,2,2,0,0,2,0,0,2,1
95,0,2,2,2,2,0,1,1,2,0,0,2,1,2,1,2,0,0
96,0,0,0,2,2,1,1,2,0,0,2,0,2,2,0,1,2,0
97,1,1,1,2,2,1,1,0,2,0,1,2,0,2,1,1,0,2
98,1,0,0,1,0,0,1,1,0,2,2,1,0,2,2,0,1,1
99,1,1,0,0,0,0,0,2,0,2,0,0,2,2,1,1,1,0
100,0,2,0,0,1,1,1,0,0,0,1,2,2,2,2,0,0,2
101,2,0,0,2,2,2,1,1,2,2,2,0,2,0,0,1,0,2
102,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,2,2,1
103,0,2,2,1,2,2,2,2,1,1,2,0,1,0,0,1,1,1
104,2,1,0,0,0,2,0,0,0,1,2,2,1,1,1,2,2,2
105,0,2,1,1,1,1,1,0,0,2,2,1,2,1,0,2,1,0
106,2,1,0,1,2,0,1,0,0,1,1,1,1,0,0,1,2,1
107,0,1,1,0,2,0,2,1,2,2,1,0,0,1,0,1,1,2
108,1,1,0,2,2,0,0,0,0,1,1,0,2,0,2,0,2,0
109,0,0,1,0,1,2,0,1,1,2,2,1,1,1,2,0,2,0
110,1,2,1,1,2,2,0,0,2,0,2,1,2,0,1,1,2,0
111,0,0,2,1,0,1,0,1,0,0,2,1,2,0,1,0,1,0
112,0,1,0,2,1,1,0,1,2,1,0,2,0,0,1,2,1,2
113,2,2,0,2,2,2,1,2,0,2,2,1,1,1,2,2,2,1
114,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1
115,0,0,2,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1
116,1,0,2,2,0,0,0,0,0,0,2,2,0,0,1,0,1,1
117,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2
118,1,2,0,2,2,0,2,2,2,2,0,1,1,1,1,0,1,1
119,2,2,1,1,1,0,2,0,2,2,2,0,2,1,2,1,1,2
120,0,0,1,2,2,2,0,2,0,1,1,2,0,0,1,0,0,1
121,1,0,2,0,1,0,0,0,2,1,1,2,1,0,2,0,0,1
122,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1
123,1,1,1,1,1,2,2,2,1,1,1,0,1,0,1,2,0,0
124,1,1,2,0,2,0,1,0,2,2,1,2,1,2,1,2,0,0
125,1,0,0,0,2,2,2,2,1,1,1,1,2,2,0,2,1,0
126,1,1,1,1,1,1,1,2,0,0,0,2,0,2,0,1,1,1
127,1,0,0,0,1,0,2,1,1,1,0,1,1,0,2,1,1,2
128,1,1,2,1,1,0,0,1,0,1,1,0,2,1,2,0,2,0
129,1,1,2,2,1,1,2,1,0,2,2,0,0,1,1,0,1,1
130,2,0,0,2,1,1,2,2,0,0,2,1,0,1,2,2,1,2
131,2,1,0,1,0,0,0,2,0,0,1,1,2,1,2,2,0,0
132,0,1,2,2,0,2,0,1,0,1,1,1,0,1,2,0,2,1
133,0,2,1,0,1,2,1,1,1,2,2,0,1,1,0,0,0,0
134,1,0,2,2,2,0,0,2,1,0,0,2,1,1,2,1,0,0
135,0,0,2,0,1,2,1,0,1,2,0,0,2,0,1,1,1,2
136,2,0,0,2,0,2,1,2,2,0,2,1,2,0,1,2,0,0
137,1,2,1,0,0,0,1,2,1,0,1,1,2,2,2,0,1,2
138,2,0,1,1,1,2,0,2,1,1,0,2,2,1,1,1,1,1
139,1,1,2,2,0,0,1,2,0,0,2,1,1,0,1,2,1,2
140,1,1,2,1,2,2,0,2,0,1,0,1,2,0,2,2,2,2
141,0,1,1,2,2,0,2,2,0,1,1,0,1,2,0,2,1,1
142,2,1,0,2,1,2,0,1,0,0,0,2,0,1,2,1,1,1
143,0,2,2,1,2,0,1,1,1,0,1,0,2,2,2,1,1,0
144,0,2,1,0,0,1,1,2,0,2,2,1,0,2,1,1,0,2
145,2,2,2,2,2,2,1,1,0,1,0,2,1,0,1,1,1,2
146,2,0,2,2,1,0,2,1,2,0,1,1,1,1,1,0,0,0
147,0,0,0,1,1,2,1,2,0,1,2,0,0,1,0,1,1,0
148,1,2,0,2,0,2,1,0,1,2,0,2,0,0,1,1,2,2
149,0,0,0,2,0,1,0,1,2,0,1,0,0,0,2,0,0,0
150,1,0,1,1,2,0,0,1,0,1,0,1,1,2,1,1,2,1
151,0,0,2,0,2,1,2,0,1,1,2,2,1,2,0,2,0,1
152,1,2,0,0,1,2,2,1,2,2,1,0,2,1,1,1,2,2
153,1,0,1,0,1,2,1,0,0,1,1,0,0,2,0,1,0,1
154,2,0,2,1,1,1,2,1,2,1,2,1,0,1,1,2,0,2
155,1,1,0,0,1,0,0,0,2,2,0,1,2,1,0,2,0,1
156,0,2,2,0,2,2,2,0,1,0,2,0,2,1,2,2,2,0
157,2,1,0,0,1,1,1,0,0,0,2,1,0,0,2,2,2,2
158,1,0,1,1,1,1,1,1,1,1,2,0,1,2,1,1,0,1
159,2,0,1,0,0,1,0,1,2,0,1,1,2,2,2,1,1,2
160,2,2,0,1,0,2,0,2,0,2,1,0,0,1,2,1,0,0
161,2,0,1,0,0,1,2,1,2,0,1,1,1,0,1,0,1,1
162,2,1,2,0,1,2,0,0,2,1,0,1,0,0,0,0,1,1
163,2,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,2,2
164,0,2,2,1,2,2,0,1,1,1,2,0,1,1,2,1,2,0
165,2,2,0,2,2,0,0,0,0,2,2,2,1,0,0,0,0,2
166,2,0,2,2,2,0,1,2,0,2,2,2,2,0,2,2,1,1
167,2,0,2,1,0,1,1,1,1,2,1,1,2,1,0,0,1,2
168,1,0,1,2,1,1,0,2,0,1,0,0,1,0,0,1,0,0
169,0,1,0,0,0,2,2,2,2,1,1,1,1,2,2,2,1,1
170,2,2,2,0,2,0,1,1,0,1,2,1,0,0,1,2,2,0
171,1,2,0,2,2,0,1,0,0,0,2,1,2,0,0,2,2,2
172,2,1,0,2,1,2,0,0,0,0,1,0,2,0,2,1,1,1
173,2,1,2,1,1,2,2,0,1,2,2,2,0,1,0,0,0,1
174,1,0,2,1,2,1,2,0,2,0,1,2,1,1,1,0,1,1
175,2,2,1,2,1,1,1,2,0,2,1,0,2,2,0,0,0,1
176,0,0,1,1,2,2,0,0,2,0,1,0,1,1,1,0,1,0
177,1,1,2,0,1,0,1,1,1,2,1,2,0,2,0,2,2,2
