,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
10,0.531519476657746,0.5837050252750521,0.5948557835266132,0.5869759143621767,0.5889087124591139,0.5871245911388641,0.5828129646149272,0.5489146595301814,0.531519476657746,0.531519476657746,0.531519476657746,0.531519476657746,0.531519476657746,0.531519476657746,0.531519476657746,0.531519476657746,0.531519476657746,0.531519476657746,0.5266131430270592,0.49241748438893845,0.4705619982158787,0.4423134106452572,0.45554564377044304,0.45718108831400533,0.45732976509069284,0.531519476657746,0.5811775200713648,0.5961938745168005,0.5972346119536128,0.563931013975617,0.563931013975617,0.49167410050550103,0.49167410050550103,0.5294380017841214,0.5502527505203687,0.484240261671127,0.4808206958073149,0.48691644365150166,0.4817127564674398,0.5348285969160189,0.5972346119536128
11,0.544157002676182,0.5978293190603627,0.6057091882247992,0.5969372584002379,0.5985727029438002,0.5955991674100506,0.5906928337793637,0.5514421647338685,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.5285459411239964,0.4264049955396967,0.5214094558429974,0.5514421647338685,0.5347903657448706,0.436068986024383,0.42863514719000895,0.544157002676182,0.5941123996431757,0.6070472792149866,0.6068986024382992,0.5664585191793042,0.5664585191793042,0.5312221231043711,0.5312221231043711,0.5396966993755575,0.5670532262860541,0.4665477252453167,0.48275349390425215,0.4713053820993161,0.4888492417484389,0.5486895204111975,0.6070472792149866
12,0.5449003865596194,0.6024382991376747,0.6147784716027357,0.6060065417781743,0.6085340469818614,0.6058578650014868,0.6003568242640499,0.5560511448111805,0.5449003865596194,0.5449003865596194,0.5449003865596194,0.5449003865596194,0.5449003865596194,0.5449003865596194,0.5449003865596194,0.5449003865596194,0.5449003865596194,0.5449003865596194,0.5382099316086827,0.5066904549509367,0.528694617900684,0.5599167410050551,0.5391019922688076,0.46074933095450493,0.43532560214094557,0.5449003865596194,0.5984240261671127,0.616116562592923,0.6156705322628605,0.5716622063633661,0.5716622063633661,0.5334522747546833,0.5334522747546833,0.5410347903657449,0.5698780850431162,0.4854296758846268,0.48676776687481416,0.48691644365150166,0.4733868569729408,0.5557962703368591,0.616116562592923
13,0.5368718406184954,0.5887600356824264,0.5990187332738626,0.5911388641094261,0.5930716622063633,0.5898007731192387,0.5875706214689266,0.5483199524234315,0.5368718406184954,0.5368718406184954,0.5368718406184954,0.5368718406184954,0.5368718406184954,0.5368718406184954,0.5368718406184954,0.5368718406184954,0.5368718406184954,0.5368718406184954,0.5316681534344335,0.4333928040440083,0.5170978293190603,0.544157002676182,0.4501932798096937,0.4672911091287541,0.46743978590544155,0.5368718406184954,0.5862325304787392,0.5982753493904253,0.5993160868272376,0.5621468926553672,0.5621468926553672,0.48691644365150166,0.48691644365150166,0.5356824264049955,0.5576865893547428,0.46372286648825456,0.46907523044900384,0.47948260481712757,0.47308950341956585,0.540762924259802,0.5993160868272376
14,0.5365744870651205,0.5783526613143027,0.5776092774308653,0.5721082366934285,0.5728516205768659,0.5692833779363663,0.568242640499554,0.5346416889681832,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.5365744870651205,0.487659827534939,0.4503419565863812,0.44662503716919416,0.43696104668450786,0.43815046089800774,0.4536128456735058,0.4485578352661314,0.5365744870651205,0.5740410347903657,0.5780553077609277,0.5779066309842402,0.5466845078798692,0.5466845078798692,0.48602438299137674,0.48602438299137674,0.5344930121914957,0.5496580434136188,0.48899791852512636,0.4909307166220636,0.47710377639012785,0.46743978590544155,0.5272418333970521,0.5783526613143027
15,0.5297353553374963,0.5854891465953018,0.5954504906333631,0.5887600356824264,0.5903954802259888,0.5823669342848647,0.5845970859351769,0.5163544454356229,0.5297353553374963,0.5297353553374963,0.5297353553374963,0.5297353553374963,0.5297353553374963,0.5297353553374963,0.5297353553374963,0.5297353553374963,0.5297353553374963,0.5297353553374963,0.48914659530181387,0.5182872435325602,0.483645554564377,0.5492120130835564,0.5245316681534344,0.45405887600356826,0.4791852512637526,0.5297353553374963,0.5782039845376152,0.5941123996431757,0.5966399048468629,0.5090692833779363,0.5090692833779363,0.5014867677668748,0.5004460303300624,0.5270591733571216,0.5547130538209931,0.47650906928337794,0.4858757062146893,0.47888789771037765,0.4881058578650015,0.536260141880124,0.5966399048468629
16,0.5295866785608088,0.5820695807314897,0.5905441570026762,0.5829616413916147,0.5845970859351769,0.5768658935474279,0.579988105857865,0.5176925364258103,0.5295866785608088,0.5295866785608088,0.5295866785608088,0.5295866785608088,0.5295866785608088,0.5295866785608088,0.5295866785608088,0.5295866785608088,0.5295866785608088,0.5295866785608088,0.4875111507582516,0.5154623847754981,0.48349687778768957,0.5413321439191199,0.44603033006244425,0.45732976509069284,0.4775498067201903,0.5295866785608088,0.5756764793339281,0.5889087124591139,0.5914362176628011,0.5098126672613738,0.5098126672613738,0.5025275052036872,0.5011894142134998,0.527802557240559,0.5509961344038061,0.4826048171275647,0.5008920606601249,0.47992863514719003,0.4753196550698781,0.5324752559364512,0.5914362176628011
17,0.5260184359203093,0.588314005352364,0.5976806422836753,0.5900981266726137,0.5914362176628011,0.5848944394885519,0.5865298840321141,0.5188819506393101,0.5260184359203093,0.5260184359203093,0.5260184359203093,0.5260184359203093,0.5260184359203093,0.5260184359203093,0.5260184359203093,0.5260184359203093,0.5260184359203093,0.5260184359203093,0.48840321141837645,0.5193279809693726,0.48201011002081473,0.5505501040737437,0.5261671126969967,0.45450490633363066,0.46074933095450493,0.5260184359203093,0.5801367826345525,0.595747844186738,0.5982753493904253,0.5118941421349985,0.5118941421349985,0.5046089800773119,0.5035682426404996,0.5245316681534344,0.5539696699375558,0.47725245316681536,0.5,0.48201011002081473,0.49390425215581324,0.5353256021409455,0.5982753493904253
18,0.5324115373178709,0.5869759143621767,0.5993160868272376,0.5947071067499257,0.5948557835266132,0.5918822479928635,0.5905441570026762,0.5492120130835564,0.5324115373178709,0.5324115373178709,0.5324115373178709,0.5324115373178709,0.5324115373178709,0.5324115373178709,0.5324115373178709,0.5324115373178709,0.5324115373178709,0.5324115373178709,0.4858757062146893,0.5078798691644365,0.44751709782931903,0.5411834671424324,0.45614035087719296,0.4487065120428189,0.4472197442759441,0.5324115373178709,0.5805828129646149,0.600059470710675,0.5993160868272376,0.5621468926553672,0.5621468926553672,0.4925661611656259,0.4925661611656259,0.5306274159976212,0.5550104073743681,0.4857270294380018,0.4915254237288136,0.476211715730003,0.4943502824858757,0.5373136230406524,0.600059470710675
19,0.5446030330062445,0.5953018138566756,0.6005055010407374,0.592030924769551,0.5933690157597383,0.5915848944394886,0.5866785608088017,0.5471305382099316,0.5446030330062445,0.5446030330062445,0.5446030330062445,0.5446030330062445,0.5446030330062445,0.5446030330062445,0.5446030330062445,0.5446030330062445,0.5446030330062445,0.5446030330062445,0.5322628605411834,0.503716919417187,0.4640202200416295,0.43710972346119537,0.5191793041926851,0.4610466845078799,0.4577757954207553,0.5446030330062445,0.5918822479928635,0.6036277133511746,0.6031816830211121,0.5657151352958668,0.5657151352958668,0.5263157894736842,0.5263157894736842,0.5392506690454951,0.5627415997621171,0.4857270294380018,0.46134403806125485,0.4705619982158787,0.4872137972048766,0.5457627118644068,0.6036277133511746
20,0.5319655069878085,0.5835563484983646,0.5935176925364258,0.5862325304787392,0.5872732679155516,0.5834076717216771,0.5814748736247398,0.5454950936663693,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.47888789771037765,0.4937555753791258,0.45004460303300625,0.4473684210526316,0.4565863812072554,0.46416889681831697,0.45465358311031817,0.5319655069878085,0.5786500148676776,0.5951531370799881,0.5950044603033007,0.5599167410050551,0.5599167410050551,0.5243829913767469,0.5243829913767469,0.5283972643473089,0.5563484983645555,0.46922390722569135,0.49078203984537616,0.4784418673803152,0.4616413916146298,0.5346331931523725,0.5951531370799881
21,0.5269104965804341,0.5749330954504906,0.5670532262860541,0.4567350579839429,0.5587273267915551,0.5551590841510556,0.4586678560808802,0.4965804341361879,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5282485875706214,0.5044603033006244,0.5193279809693726,0.4504906333630687,0.4472197442759441,0.4640202200416295,0.4753196550698781,0.5269104965804341,0.5724055902468035,0.5651204281891169,0.5688373476063039,0.4904846862920012,0.4904846862920012,0.5065417781742492,0.5065417781742492,0.5254237288135594,0.5426702349093072,0.4817127564674398,0.4887005649717514,0.49122807017543857,0.4800773119238775,0.5185251263752602,0.5749330954504906
22,0.544157002676182,0.5999107939339875,0.6125483199524234,0.6031816830211121,0.6048171275646744,0.6027356526910497,0.5972346119536128,0.5570918822479929,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.544157002676182,0.5446030330062445,0.5023788284269997,0.5300327088908713,0.5529289325007434,0.5312221231043711,0.4507879869164437,0.46520963425512935,0.544157002676182,0.5988700564971752,0.6138864109426108,0.6140350877192983,0.5718108831400536,0.5718108831400536,0.5350877192982456,0.5350877192982456,0.5405887600356825,0.5664585191793042,0.49003865596193874,0.4623847754980672,0.47427891763306573,0.47888789771037765,0.5552058111380145,0.6140350877192983
23,0.5319655069878085,0.5900981266726137,0.6045197740112994,0.5945584299732382,0.5976806422836753,0.592328278322926,0.5895034195658638,0.504014272970562,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5319655069878085,0.5306274159976212,0.4937555753791258,0.5258697591436218,0.556199821587868,0.5353850728516206,0.4509366636931311,0.44216473386856975,0.5319655069878085,0.5866785608088017,0.604073743681237,0.6066012488849242,0.4976211715730003,0.4976211715730003,0.5258697591436218,0.5258697591436218,0.5292893250074339,0.5566458519179304,0.4727921498661909,0.48661909009812665,0.47873922093369015,0.48037466547725244,0.5406142474831146,0.6066012488849242
24,0.5292893250074339,0.5874219446922391,0.6054118346714243,0.5969372584002379,0.5991674100505501,0.592328278322926,0.5933690157597383,0.5194766577460601,0.5292893250074339,0.5292893250074339,0.5292893250074339,0.5292893250074339,0.5292893250074339,0.5292893250074339,0.5292893250074339,0.5292893250074339,0.5292893250074339,0.5292893250074339,0.523788284269997,0.5193279809693726,0.5211121022896223,0.5615521855486173,0.532708890871246,0.46862920011894144,0.4644662503716919,0.5292893250074339,0.5831103181683022,0.6028843294677372,0.6066012488849242,0.5115967885816235,0.5115967885816235,0.5016354445435623,0.500297353553375,0.528694617900684,0.5542670234909307,0.47308950341956585,0.4875111507582516,0.47992863514719003,0.47769848349687777,0.5410815173527038,0.6066012488849242
25,0.512042818911686,0.5517395182872435,0.5325602140945584,0.4927148379423134,0.4831995242343146,0.4953910199226881,0.4840915848944395,0.5063931013975617,0.512042818911686,0.512042818911686,0.512042818911686,0.512042818911686,0.512042818911686,0.512042818911686,0.512042818911686,0.512042818911686,0.512042818911686,0.512042818911686,0.5062444246208743,0.4757656853999405,0.49122807017543857,0.4723461195361285,0.4600059470710675,0.4814154029140648,0.48201011002081473,0.512042818911686,0.5572405590246804,0.5300327088908713,0.535831103181683,0.5029735355337497,0.5029735355337497,0.49866190900981266,0.49643175735950046,0.5111507582515611,0.5230449003865596,0.49063336306868865,0.5047576568539994,0.487957181088314,0.487957181088314,0.5062274329892528,0.5572405590246804
26,0.5422242045792447,0.5950044603033007,0.6031816830211121,0.5947071067499257,0.595747844186738,0.5915848944394886,0.5887600356824264,0.5379125780553078,0.5422242045792447,0.5422242045792447,0.5422242045792447,0.5422242045792447,0.5422242045792447,0.5422242045792447,0.5422242045792447,0.5422242045792447,0.5422242045792447,0.5422242045792447,0.5373178709485579,0.49390425215581324,0.5251263752601844,0.5495093666369313,0.5289919714540589,0.4497472494796313,0.44424620874219445,0.5422242045792447,0.5942610764198633,0.6033303597977996,0.6055605114481118,0.48379423134106453,0.48379423134106453,0.5221528397264348,0.5221528397264348,0.5386559619387452,0.563633660422242,0.48899791852512636,0.49063336306868865,0.47145405887600356,0.4808206958073149,0.5445648018350961,0.6055605114481118
27,0.5456437704430568,0.5954504906333631,0.6018435920309247,0.5921796015462385,0.5941123996431757,0.592328278322926,0.5874219446922391,0.5496580434136188,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5456437704430568,0.5374665477252453,0.4231341064525721,0.5187332738626227,0.5422242045792447,0.4429081177520071,0.45718108831400533,0.4487065120428189,0.5456437704430568,0.5941123996431757,0.6031816830211121,0.6030330062444246,0.5646743978590544,0.5646743978590544,0.5270591733571216,0.5270591733571216,0.5417781742491823,0.5658638120725543,0.4855783526613143,0.46119536128456734,0.48379423134106453,0.48676776687481416,0.5463574189711566,0.6031816830211121
28,0.5269104965804341,0.5865298840321141,0.6015462384775498,0.5924769550996134,0.5944097531965506,0.5878679750223015,0.5898007731192387,0.5230449003865596,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.5269104965804341,0.524680344930122,0.5208147487362474,0.47308950341956585,0.5547130538209931,0.5243829913767469,0.47160273565269106,0.4616413916146298,0.5269104965804341,0.5813261968480523,0.5987213797204877,0.6033303597977996,0.5136782634552483,0.5136782634552483,0.5049063336306869,0.5029735355337497,0.5269104965804341,0.5527802557240559,0.4733868569729408,0.4952423431460006,0.4831995242343146,0.47710377639012785,0.5379380655027399,0.6033303597977996
29,0.5477252453166815,0.604073743681237,0.615819209039548,0.6058578650014868,0.6089800773119238,0.6045197740112994,0.5996134403806126,0.5550104073743681,0.5477252453166815,0.5477252453166815,0.5477252453166815,0.5477252453166815,0.5477252453166815,0.5477252453166815,0.5477252453166815,0.5477252453166815,0.5477252453166815,0.5477252453166815,0.5330062444246209,0.5092179601546238,0.523788284269997,0.555605114481118,0.5365744870651205,0.4553969669937556,0.4501932798096937,0.5477252453166815,0.600059470710675,0.6174546535831104,0.6173059768064229,0.5718108831400536,0.5718108831400536,0.5324115373178709,0.5324115373178709,0.5429675884626821,0.5706214689265536,0.4796312815938151,0.4863217365447517,0.4864704133214392,0.48914659530181387,0.5567775370629964,0.6174546535831104
30,0.5276538804638715,0.5810288432946774,0.5892060660124888,0.5813261968480523,0.5835563484983646,0.5770145703241154,0.5783526613143027,0.5172465060957478,0.5276538804638715,0.5276538804638715,0.5276538804638715,0.5276538804638715,0.5276538804638715,0.5276538804638715,0.5276538804638715,0.5276538804638715,0.5276538804638715,0.5276538804638715,0.4739815640796908,0.5203687184061849,0.46461492714837943,0.5429675884626821,0.4626821290514422,0.4582218257508177,0.46015462384775496,0.5276538804638715,0.5743383883437407,0.5887600356824264,0.5915848944394886,0.5096639904846862,0.5096639904846862,0.5020814748736248,0.5004460303300624,0.5249776984834968,0.5499553969669938,0.475914362176628,0.47933392804044006,0.4768064228367529,0.49078203984537616,0.5306868867082961,0.5915848944394886
31,0.5303300624442462,0.5828129646149272,0.5924769550996134,0.5881653285756765,0.588314005352364,0.5859351769253642,0.5845970859351769,0.544454356229557,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.4826048171275647,0.5028248587570622,0.48037466547725244,0.4351769253642581,0.44588165328575674,0.4543562295569432,0.45970859351769255,0.5303300624442462,0.5761225096639905,0.5935176925364258,0.5921796015462385,0.5567945286946179,0.5567945286946179,0.49464763603925066,0.49464763603925066,0.5282485875706214,0.5499553969669938,0.483645554564377,0.49063336306868865,0.47829319060362774,0.47992863514719003,0.5324157852257763,0.5935176925364258
32,0.547873922093369,0.6030330062444246,0.6147784716027357,0.6054118346714243,0.6079393398751115,0.6049658043413619,0.5994647636039251,0.5548617305976806,0.547873922093369,0.547873922093369,0.547873922093369,0.547873922093369,0.547873922093369,0.547873922093369,0.547873922093369,0.547873922093369,0.547873922093369,0.547873922093369,0.5432649420160571,0.5096639904846862,0.5343443354148082,0.5587273267915551,0.5379125780553078,0.4583705025275052,0.46193874516800476,0.547873922093369,0.5993160868272376,0.615819209039548,0.6156705322628605,0.5710674992566162,0.5710674992566162,0.5337496283080583,0.5337496283080583,0.5434136187927445,0.5728516205768659,0.483942908117752,0.4846862920011894,0.48840321141837645,0.48691644365150166,0.5578819931183892,0.615819209039548
