,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
24,0,1,0,1,2,2,2,1,2,2,1,1,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1
25,2,1,1,1,2,1,0,0,0,2,1,2,2,2,2,2,2,0,2,0,2,1,1,0,0,1,2,1,1,1,2,0,0
26,0,0,0,1,0,1,1,2,0,1,2,2,0,2,0,2,1,0,0,0,2,1,1,1,2,0,1,0,1,2,1,1,0
27,1,0,1,0,0,2,0,1,2,1,0,1,0,2,0,1,0,1,2,1,0,2,2,0,1,2,1,0,2,0,0,1,2
28,1,1,1,1,0,0,2,0,2,1,2,2,0,1,1,1,1,2,1,1,1,0,0,0,1,2,0,0,0,1,2,1,2
29,0,1,0,2,0,1,1,1,0,0,0,1,2,1,0,2,2,0,2,1,1,1,1,2,0,2,0,1,1,2,0,0,1
30,1,1,0,1,1,1,0,1,1,2,0,0,2,2,2,0,0,1,2,1,1,0,0,1,0,0,1,0,1,2,2,0,1
31,1,2,2,2,2,2,0,0,2,2,1,1,2,2,2,0,2,0,2,2,1,1,2,1,0,2,0,0,1,0,1,1,2
32,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,2,0,0,0,0,2,1,0,2,2,0,1,1,1,0,1,1,1
33,1,1,0,0,0,2,0,2,0,1,2,1,1,0,0,2,0,2,2,2,2,0,1,0,0,0,1,1,2,2,2,2,0
34,0,1,1,0,2,1,1,2,1,0,2,0,0,1,2,0,0,1,1,0,0,1,2,0,2,1,1,1,1,1,2,2,0
35,2,2,0,0,2,2,1,1,1,0,0,1,2,1,0,2,2,2,1,2,1,2,2,1,1,1,0,2,1,2,0,1,2
36,1,2,2,1,0,2,1,0,1,2,1,2,0,0,1,2,0,1,0,2,0,2,0,1,2,2,2,0,2,0,0,2,2
37,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,2,1,2,0,0,2,2
38,2,2,1,0,1,1,2,1,0,2,1,1,1,0,1,0,2,0,0,1,1,0,2,1,2,0,0,2,1,2,0,2,2
39,1,2,1,0,0,0,2,0,1,1,2,0,1,1,1,2,2,2,1,2,0,0,0,1,2,1,0,0,0,0,1,0,0
40,1,0,1,1,0,1,0,2,0,0,2,0,0,2,1,0,2,1,1,2,2,2,0,2,1,0,0,1,1,1,2,2,2
41,2,2,1,2,0,1,1,0,1,2,1,1,0,1,1,1,2,0,1,1,0,2,2,2,1,1,2,2,2,2,1,1,1
42,1,0,2,2,1,1,2,2,0,2,0,0,0,1,0,2,0,1,2,2,2,1,0,1,2,2,2,1,2,0,0,1,2
43,1,1,1,1,2,0,1,0,1,1,0,2,2,0,1,1,0,1,0,1,0,1,2,1,1,1,1,2,1,0,1,0,1
44,2,2,0,2,2,2,1,1,2,1,0,2,1,2,2,2,0,2,2,0,2,1,1,1,2,0,0,2,2,1,0,1,0
45,1,0,2,2,0,2,1,0,2,0,1,2,0,1,0,2,1,0,0,2,1,2,1,1,0,1,0,2,2,1,1,0,1
46,2,0,0,0,2,2,2,1,0,1,0,2,2,1,1,2,1,2,0,2,0,0,1,1,0,1,1,1,2,1,0,2,1
47,0,0,2,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,2,2,0,0,2,1,2,1,1,2,2,2,2,1
48,1,1,0,0,2,1,1,0,0,1,2,2,1,1,0,0,0,0,0,2,2,0,2,0,2,2,1,1,2,0,1,1,0
49,2,0,1,2,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,2,1,1,2,0,0,0,0,2,0,2,1,1
50,0,2,2,0,1,1,1,0,1,2,2,1,2,2,0,2,1,2,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0
51,0,1,1,1,0,2,2,0,0,0,1,1,2,0,2,0,0,0,2,0,1,1,0,1,0,0,2,2,1,2,1,0,2
52,2,0,1,1,2,0,2,2,0,1,0,1,1,0,2,0,2,2,1,1,1,2,0,1,1,0,2,0,2,0,0,2,2
53,2,1,1,0,1,2,2,2,2,1,0,1,0,0,2,2,0,1,0,2,0,2,1,1,0,2,0,0,0,0,1,2,2
54,0,1,0,1,2,0,1,2,0,2,1,0,0,2,0,0,2,0,2,1,2,2,0,2,2,1,1,2,1,1,1,0,2
55,1,0,1,1,0,2,2,1,2,1,1,2,0,0,2,1,0,0,2,0,1,2,0,0,2,1,2,0,2,1,0,1,1
56,0,0,1,0,1,0,0,2,1,2,2,2,1,0,0,2,1,0,1,0,1,1,0,2,0,1,0,1,2,0,0,0,1
57,0,0,1,1,1,1,1,0,2,0,1,0,0,2,2,0,2,2,1,2,0,0,1,2,2,0,2,0,2,1,1,0,1
58,1,2,0,2,2,0,1,1,1,1,1,1,0,2,0,1,0,1,2,2,1,0,0,0,1,1,0,1,2,0,0,2,2
59,0,2,0,2,1,1,2,2,1,2,0,2,2,1,2,2,2,2,0,1,0,1,2,1,2,0,0,1,1,0,0,1,0
60,1,2,0,1,2,0,2,2,2,0,0,2,1,0,0,1,1,0,2,0,1,0,1,2,1,0,1,0,0,2,1,2,2
61,0,2,0,1,0,1,2,1,0,2,0,1,1,1,2,2,2,0,2,1,0,0,1,0,2,1,1,2,1,1,1,1,0
62,1,0,1,2,0,2,1,1,2,1,2,0,0,0,0,2,1,0,0,1,2,2,0,2,2,2,0,1,1,1,0,0,1
63,1,1,0,1,1,0,1,2,2,2,2,1,0,2,0,1,1,1,0,1,1,0,2,0,2,2,2,1,1,1,0,2,1
64,0,1,2,2,0,2,1,2,1,2,2,1,0,0,1,2,0,0,0,2,1,1,2,1,2,2,0,1,2,0,1,2,0
65,2,0,2,1,1,1,0,2,2,0,2,1,0,1,2,1,0,0,0,0,2,1,0,0,1,2,2,2,2,0,1,1,2
66,2,1,1,2,1,0,2,2,0,0,1,0,2,0,1,2,2,0,0,1,0,2,0,0,1,2,2,0,1,2,2,0,2
67,0,2,1,2,0,2,1,2,1,1,1,0,1,0,0,2,2,1,2,2,1,2,2,0,2,1,1,2,2,2,2,0,0
68,0,2,1,1,0,2,0,2,1,0,2,2,1,2,0,0,1,0,0,1,2,2,2,0,2,2,1,0,1,2,0,0,2
69,0,1,2,0,0,0,1,0,2,2,2,1,1,0,1,0,2,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0
70,2,0,0,1,2,1,0,2,1,2,1,2,0,1,2,0,0,1,1,1,0,0,1,2,2,2,0,2,2,1,0,0,2
71,0,0,2,2,1,1,2,0,2,2,2,1,1,1,2,2,0,0,2,1,1,1,0,1,2,2,0,0,1,1,0,0,2
72,2,0,0,1,0,1,0,0,1,2,0,0,0,2,2,2,2,2,2,1,1,2,1,1,1,2,0,0,0,2,1,1,1
73,0,2,0,2,2,1,1,1,1,0,2,1,1,1,1,0,1,1,1,1,1,0,0,2,0,0,2,1,2,0,2,1,1
74,0,0,0,0,1,2,2,0,0,2,2,0,1,2,1,0,2,0,2,0,2,2,0,2,0,1,2,2,0,2,2,1,1
75,1,1,0,1,2,0,1,1,1,2,1,1,0,2,1,0,1,1,1,2,0,0,2,2,1,2,1,2,1,0,2,2,2
76,1,2,0,1,2,2,2,2,2,0,2,1,2,0,2,2,1,2,1,1,2,2,0,0,0,1,1,0,1,2,1,2,2
77,0,1,1,0,2,0,1,0,1,0,2,2,2,1,2,0,0,0,0,0,1,2,0,0,1,2,2,1,1,1,1,0,2
78,1,1,0,1,1,1,0,1,2,2,2,2,2,2,2,0,2,1,1,1,1,1,0,0,0,2,2,1,2,1,1,0,1
79,0,2,1,0,2,2,0,2,2,1,1,1,0,1,1,2,2,1,0,2,0,1,2,1,0,2,2,0,1,1,2,2,0
80,2,1,2,1,1,1,1,0,0,2,0,1,1,0,2,1,2,1,0,2,1,2,0,0,2,0,0,2,2,1,0,2,0
81,0,1,0,0,2,2,1,1,0,1,0,0,0,0,1,2,1,2,1,0,2,2,0,1,0,0,1,0,1,2,0,0,0
82,2,1,2,2,0,1,0,0,0,1,1,1,1,0,2,0,0,2,0,0,1,2,0,2,1,1,2,0,0,0,1,1,1
83,1,2,1,1,0,1,0,2,1,2,0,0,2,2,1,2,0,1,1,1,2,2,0,0,1,2,1,1,2,2,2,1,1
84,1,1,0,0,2,1,1,1,1,1,1,0,1,0,2,2,2,0,2,0,1,0,2,2,2,2,2,1,2,0,1,0,1
85,0,1,1,0,0,0,0,2,2,2,2,0,1,1,0,1,2,2,0,2,2,1,1,0,1,2,0,0,1,2,0,0,0
86,0,2,2,2,2,0,1,1,0,0,2,1,1,0,2,2,0,1,0,0,0,2,2,2,0,2,1,1,1,2,1,2,1
87,0,0,1,2,1,2,1,2,0,0,0,0,0,1,2,2,0,0,1,2,2,2,2,1,1,0,0,2,2,1,0,2,1
88,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,2,2,1,1,1,0,1,1,2,1,1,1,0,2,0
89,2,1,1,1,1,1,0,2,0,0,0,1,2,2,1,2,2,1,2,1,1,0,2,2,1,1,2,1,1,0,0,0,1
90,0,1,0,2,2,0,1,2,2,1,1,2,0,1,1,2,0,1,0,1,0,2,1,0,0,1,2,2,1,0,2,0,1
91,2,2,0,2,2,1,1,0,1,0,1,2,0,0,1,1,1,2,1,2,2,2,1,0,1,1,1,1,1,0,1,2,2
92,2,2,1,2,2,2,1,2,0,0,2,1,2,1,0,1,2,2,2,1,2,2,1,0,0,0,2,1,0,0,2,1,2
93,1,0,0,1,0,1,2,1,1,0,0,0,2,2,2,1,0,1,1,1,0,0,1,1,2,2,2,0,2,1,2,2,2
94,1,2,2,2,1,0,0,1,2,0,0,1,0,1,0,2,2,2,1,2,0,0,2,1,2,2,2,1,0,2,2,0,1
95,1,0,1,1,2,0,0,1,0,2,2,1,0,0,0,1,0,1,2,0,2,1,0,0,1,1,0,1,2,0,2,2,1
96,1,0,2,0,2,2,0,2,0,2,2,2,0,2,1,0,1,2,0,2,2,1,1,0,2,1,1,1,1,1,1,2,2
97,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,2,0,2,0,1,1,0,0,0,0,2,0,1,0,0,2,0,2
98,0,1,2,0,2,2,2,2,2,1,0,2,2,1,0,1,1,1,2,0,1,1,0,2,2,2,2,0,2,1,0,0,0
99,2,1,2,2,1,0,0,1,0,2,0,0,0,2,1,2,1,1,1,2,1,1,2,2,2,1,2,0,2,2,1,2,1
100,2,1,2,2,2,0,0,0,0,2,0,2,1,1,1,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,2
101,2,0,1,1,1,2,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,1,2,2,2,0,2,0,0,0,1,2,1
102,1,1,1,0,0,1,0,1,1,2,0,2,1,2,1,1,0,2,0,2,1,1,1,0,1,0,1,0,1,1,2,2,0
103,0,2,1,2,2,0,1,0,1,0,0,0,2,2,1,2,2,1,1,0,1,0,2,2,1,2,1,0,2,1,1,1,1
104,0,2,1,2,2,1,1,0,2,2,2,1,0,2,2,2,1,1,2,1,0,0,2,1,0,1,0,0,2,0,2,2,1
105,2,1,2,1,2,1,0,0,1,2,1,0,2,1,2,2,1,1,0,0,2,0,0,2,1,1,2,2,0,1,2,0,0
106,0,2,0,0,0,1,0,1,0,1,0,0,1,2,0,2,1,1,1,0,2,2,2,1,0,0,2,0,0,0,2,2,0
107,1,1,1,0,2,1,0,2,2,1,0,2,1,0,2,0,1,2,1,1,2,2,0,2,1,0,1,2,1,0,1,2,0
108,0,0,2,1,1,0,1,2,2,0,1,2,1,0,0,0,0,1,1,2,0,0,0,2,1,1,2,1,1,1,2,1,1
109,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,2,1,2,2,0,0,2,1,2
110,0,2,0,0,0,0,2,2,1,0,1,0,1,1,1,2,0,1,2,1,1,0,2,2,1,2,2,1,0,0,0,0,2
111,0,2,1,1,0,1,1,1,0,0,0,2,2,0,2,2,1,1,1,1,1,1,0,0,0,1,0,0,2,0,2,2,0
112,0,2,0,1,0,2,0,2,2,2,2,0,0,0,2,0,2,1,2,2,1,0,0,1,1,2,0,2,0,0,0,1,0
113,2,0,1,0,0,0,1,2,1,1,1,1,1,2,0,0,0,1,1,2,0,2,1,2,0,2,2,2,0,2,2,1,0
114,2,2,1,2,2,0,0,2,0,0,1,0,1,2,0,1,1,2,2,1,2,2,1,0,2,0,0,0,2,0,1,0,1
115,0,0,2,1,2,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,0
116,2,1,0,0,0,0,0,2,1,2,1,2,2,0,0,0,1,0,1,0,1,0,1,0,1,2,2,0,2,0,1,2,1
117,1,0,2,1,0,1,2,2,1,0,0,0,0,0,1,0,1,2,0,2,0,2,1,1,0,2,2,2,0,0,0,2,0
118,0,2,0,1,2,1,1,0,0,2,2,0,2,1,2,0,1,1,1,0,2,2,0,2,1,0,1,1,2,2,1,1,1
119,0,2,2,1,2,0,0,1,0,2,0,1,1,0,1,2,0,1,0,1,0,2,1,1,1,2,2,1,1,2,1,0,0
120,0,0,1,2,2,2,1,0,2,1,2,2,1,1,1,0,1,2,2,2,0,1,0,1,0,1,0,1,1,1,1,1,2
121,0,0,2,0,0,1,1,2,0,0,2,1,1,2,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1
122,1,2,1,1,0,0,1,2,1,2,1,0,1,0,1,2,2,2,2,2,1,1,0,0,2,1,2,0,1,1,1,0,1
123,0,0,2,1,2,1,2,1,2,0,2,1,0,0,2,1,2,2,0,2,2,0,1,2,2,1,0,0,2,2,2,2,2
124,1,0,1,0,2,1,0,1,1,0,2,2,2,1,0,0,1,2,1,2,2,0,0,2,0,0,2,2,0,1,0,2,2
125,1,0,2,2,1,2,0,2,2,2,2,0,0,1,1,0,0,0,1,1,1,1,2,2,0,1,1,1,2,1,2,1,2
126,1,1,2,2,2,1,2,2,1,0,0,2,0,2,1,0,2,2,0,1,2,1,0,1,1,1,0,0,1,1,0,2,0
127,1,1,1,1,2,0,2,2,1,2,1,0,2,1,2,0,2,1,0,2,2,1,1,2,0,2,0,1,0,1,2,2,0
128,2,2,2,0,1,1,0,1,0,2,1,2,2,0,0,1,2,0,1,2,0,1,1,1,2,1,2,2,0,1,2,0,2
129,2,1,0,0,0,1,2,2,1,1,1,2,2,2,1,2,1,2,0,1,0,0,2,2,2,2,0,0,0,2,1,0,0
130,0,2,0,2,2,2,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,1,1,2,0,2,2,0
131,1,1,2,2,2,2,2,0,1,2,1,1,0,0,2,2,2,0,1,0,1,0,0,2,0,0,2,1,0,0,2,1,0
132,1,1,1,2,2,0,2,0,2,0,2,2,0,2,0,1,2,0,2,1,2,0,0,2,0,1,0,0,2,0,0,1,2
133,0,0,1,1,1,0,0,2,2,1,2,2,1,1,0,2,1,0,1,2,2,2,1,0,0,1,0,1,2,2,0,1,1
134,2,2,0,1,1,1,0,2,1,0,0,1,2,0,1,2,0,1,1,2,2,2,1,2,0,1,2,2,2,0,1,2,1
135,0,0,1,1,0,2,2,2,1,1,2,2,1,1,2,2,2,0,0,2,0,1,2,1,2,0,2,0,1,1,2,1,0
136,0,1,2,2,1,2,2,0,1,2,1,2,1,2,2,2,2,2,0,1,1,0,1,0,1,0,0,0,1,2,2,2,1
137,2,2,1,2,0,2,1,0,2,2,0,2,1,0,1,0,2,1,1,0,2,1,2,2,2,0,1,0,0,0,1,0,2
138,0,2,1,0,1,2,2,0,1,0,0,0,0,2,1,2,0,0,2,0,0,0,2,1,0,2,1,2,2,0,1,1,0
139,2,1,2,1,1,2,1,2,1,2,2,1,1,2,2,2,2,1,1,0,0,1,1,0,0,2,2,1,2,1,1,0,2
140,0,1,1,0,1,1,1,1,2,0,2,0,2,2,2,2,2,1,0,0,1,0,0,1,1,2,1,1,2,1,2,2,1
141,1,0,2,2,2,1,1,1,0,2,2,0,1,0,2,2,2,2,2,2,1,1,1,0,0,1,2,2,1,2,1,1,2
142,0,1,0,2,1,0,1,1,2,1,1,2,0,2,2,1,1,0,2,1,1,0,2,0,2,2,1,0,1,0,1,1,0
143,1,0,0,2,0,1,0,0,1,1,1,2,2,2,0,2,2,0,2,2,0,0,2,2,0,0,2,2,2,0,1,1,0
144,0,2,0,1,2,2,1,1,0,2,1,0,1,0,1,0,2,0,2,1,0,1,2,2,0,1,2,0,2,1,0,1,2
145,2,1,0,0,2,0,1,1,2,1,0,2,1,2,2,0,0,1,1,0,1,2,0,0,1,2,2,1,0,0,2,1,2
146,2,2,1,1,0,2,1,0,1,2,0,1,2,1,0,1,2,0,2,1,0,1,2,1,2,0,0,0,1,0,1,0,0
147,1,2,2,0,1,0,2,2,1,0,1,0,1,2,2,1,0,1,0,2,1,0,1,2,0,2,2,0,0,1,2,2,0
148,1,1,2,0,0,2,0,2,1,1,2,2,1,2,0,1,1,2,0,2,2,1,0,1,0,2,1,1,1,2,2,2,1
149,1,2,0,1,0,0,0,2,1,1,1,2,0,1,2,0,0,1,1,2,1,1,0,0,0,2,1,1,2,1,0,0,2
150,2,2,1,0,0,2,1,0,2,1,2,0,2,0,0,2,1,2,0,1,2,0,1,0,0,0,0,2,1,1,1,0,1
151,1,2,0,0,2,1,0,1,0,0,1,2,2,0,2,1,0,0,2,2,1,2,0,2,1,2,0,1,0,2,2,1,0
152,2,2,2,2,2,0,2,1,1,1,0,0,0,0,2,2,1,1,1,1,0,0,2,0,1,1,0,1,2,2,2,1,1
153,1,2,2,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,1,2,1,1,0,0,2,2,1,2,0,1,1,0
154,1,0,1,0,0,1,0,0,2,0,2,0,2,1,0,2,2,2,0,1,0,1,1,2,0,1,2,2,0,0,1,2,2
155,2,0,1,0,1,0,2,0,2,2,2,0,2,2,2,1,0,1,2,0,1,2,0,2,1,0,2,1,2,1,0,0,0
156,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,0,2,1,0,0,1,1,0,1,2,2,0,0,1,1,2,2,1
157,0,0,2,0,2,2,1,0,2,0,1,0,1,0,2,1,2,0,1,2,0,2,0,0,0,0,2,0,2,2,1,0,2
158,2,1,1,2,1,2,2,0,1,2,2,2,1,0,1,0,0,0,0,2,1,1,0,2,2,0,2,0,2,2,0,0,2
159,1,1,0,2,0,0,2,1,2,1,0,2,1,2,1,2,0,2,2,1,0,1,1,2,2,2,0,2,1,1,0,1,1
160,1,2,1,0,2,2,1,1,0,1,1,1,2,1,0,2,1,2,0,0,1,2,1,0,1,2,2,0,2,2,1,1,1
161,0,0,1,2,1,0,1,2,2,2,1,1,0,2,1,0,0,2,0,0,1,0,0,0,2,2,0,0,2,2,2,1,1
162,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0,2,2,0,1,2,2,2,1,1,0,0,0,0,1,0,1,0,2
163,0,0,1,1,1,2,0,1,1,2,0,2,2,1,0,2,1,1,0,0,2,0,2,0,2,2,1,1,2,2,0,0,1
164,2,0,2,2,2,0,1,1,2,2,2,0,0,1,2,1,0,0,1,0,2,0,2,0,1,0,0,2,1,1,1,0,1
165,0,0,2,1,1,2,1,0,2,0,2,2,0,2,2,0,1,0,0,1,0,1,2,1,1,2,1,0,1,0,1,2,2
166,2,2,0,1,2,1,1,0,1,0,2,0,0,1,1,1,2,0,0,2,2,0,0,0,0,2,0,0,2,2,0,1,2
167,1,0,2,0,0,0,1,0,0,2,2,0,1,1,2,0,2,0,2,0,1,1,0,1,1,2,0,0,1,2,1,0,1
168,1,2,2,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,2,0,2,2,2,0,1,1,1
169,0,0,1,1,0,1,2,1,0,1,2,2,2,1,0,0,0,2,0,0,1,2,1,2,1,2,1,0,1,0,1,0,1
170,1,2,0,1,1,1,0,0,1,0,1,0,2,2,0,1,2,1,2,1,2,0,1,0,1,2,2,2,0,1,1,2,2
171,0,0,1,0,0,1,1,0,2,2,2,0,2,0,1,1,1,1,2,1,2,1,1,2,1,0,1,1,0,1,0,2,0
172,2,2,1,1,2,2,2,1,0,2,0,2,2,0,2,2,1,0,0,2,1,1,0,1,2,2,1,1,0,2,2,0,0
173,2,1,1,1,1,2,2,0,0,2,2,1,1,1,0,1,2,1,1,0,1,0,2,1,1,1,0,1,2,2,2,1,0
174,1,2,1,2,1,1,0,1,2,2,1,2,0,0,1,0,1,2,1,2,2,2,1,2,2,2,1,1,1,0,0,0,2
175,0,1,1,1,0,1,1,1,0,0,0,0,0,2,1,1,0,2,2,0,1,0,2,0,2,1,2,0,1,0,1,1,2
176,2,2,1,2,2,2,2,0,2,0,2,1,1,1,2,2,2,2,0,1,1,2,2,0,2,0,0,1,1,2,1,1,0
177,0,0,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,2,2,1,1,1,2,1,0,0,1,1,0,2,0,2,0
178,1,0,2,0,0,2,0,0,0,0,1,1,1,0,2,2,0,2,1,2,2,0,0,0,2,0,2,2,0,2,0,1,1
179,2,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,2,1,1
180,1,0,0,0,2,1,1,1,0,1,1,2,1,1,2,0,1,0,0,2,2,2,0,0,1,0,1,2,2,2,0,2,0
181,0,2,2,1,0,2,0,0,1,0,0,2,2,2,2,0,0,1,2,1,1,1,0,0,2,1,2,0,2,2,0,0,1
182,2,1,1,2,0,2,1,2,0,2,1,2,2,1,2,1,1,2,0,1,2,0,2,2,2,0,2,0,1,0,2,2,1
183,2,0,0,2,0,1,2,2,0,2,1,2,0,2,0,1,2,2,1,1,2,1,0,0,2,1,0,1,0,1,0,2,2
184,0,2,1,2,0,1,0,0,0,1,2,0,1,1,0,2,0,0,2,1,0,0,2,0,2,0,1,2,0,1,1,1,2
185,1,0,0,1,2,2,1,0,0,0,2,0,0,2,0,2,1,0,1,1,1,0,2,0,2,0,2,0,1,2,2,1,0
186,1,1,0,1,2,0,1,1,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,2,0,0,2,0,1,1,2,2,1
187,1,2,1,0,0,1,2,2,0,0,1,0,1,2,2,1,1,2,2,1,1,2,2,2,0,1,2,2,2,0,0,0,1
188,0,2,2,0,2,2,1,0,1,1,1,2,1,1,2,1,0,2,0,2,0,2,1,0,2,0,0,1,0,0,2,2,2
189,1,2,0,1,1,2,1,0,2,1,0,0,0,0,2,1,1,2,2,0,0,2,2,1,0,1,2,2,0,0,2,2,1
190,0,0,2,0,0,2,1,2,2,2,2,0,1,0,1,1,0,1,1,1,0,0,1,2,0,2,2,2,2,2,1,0,0
191,2,1,2,1,0,1,1,2,1,2,0,1,0,1,1,1,1,0,2,1,1,1,1,0,2,2,1,0,2,1,1,0,0
192,0,1,0,2,2,1,1,1,0,0,2,2,2,0,1,1,0,2,2,2,0,2,2,2,1,2,2,0,0,1,0,0,2
193,1,2,0,0,2,1,2,1,1,0,2,1,2,1,2,0,0,1,1,2,1,2,0,2,1,1,1,2,0,2,1,0,1
194,0,1,0,2,0,0,1,1,1,0,2,1,2,2,2,0,2,0,1,1,0,0,2,2,2,0,0,2,0,1,2,1,1
195,2,0,0,1,1,0,1,2,2,1,0,0,0,0,1,0,1,2,1,0,2,2,2,0,0,0,1,1,1,1,1,0,2
196,2,2,1,0,2,2,2,2,0,1,0,0,2,2,2,0,1,0,2,2,1,0,0,0,1,1,2,1,2,1,0,1,0
197,2,2,0,1,0,2,0,1,2,1,1,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,2,1,1,0,0,1,2
198,0,2,0,0,0,2,1,0,1,0,0,0,0,2,2,0,2,1,1,0,2,0,0,1,1,1,2,1,2,1,1,0,2
