,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
98,0.3805161343094352,0.6001186045560509,0.6052104208416834,0.611590527994765,0.6230829004948673,0.624248496993988,0.6244529876078688,0.6246779272831378,0.61431025315938,0.6131855547830355,0.38808228702302566,0.383440350087931,0.3826019385710196,0.3826019385710196,0.3805161343094352,0.3805161343094352,0.3805161343094352,0.3805161343094352,0.6039016809128461,0.609606969040121,0.6114064864422722,0.6061510776655351,0.6127152263711095,0.6204858696985809,0.6091366406281952,0.3805161343094352,0.5849249519447057,0.6046582961842052,0.5901394625986667,0.6228375117582103,0.6249437650811828,0.6249437650811828,0.6201382356549834,0.6084822706637766,0.613308249151364,0.5416138399247474,0.5427180892397039,0.5492822379452783,0.5449470369310049,0.5314097582920944,0.5349474459122326,0.5477894564639483,0.5317164942129157,0.5307349392662877,0.5372990879718621,0.5353564271399943,0.5302441617929737,0.5436996441863319,0.5335569097378431,0.5497730154185922,0.532554905729827,0.5356631630608155,0.5307758373890639,0.5333524191239623,0.521369269150546,0.5466443090262157,0.5404073453028506,0.5346816081141875,0.5389350128829087,0.5398347715839843,0.5343544231319782,0.5385055825937589,0.5306531430207353,0.5394462394176107,0.5381170504273853,0.5323708641773343,0.54723733180647,0.5379125598135046,0.5557032432211362,0.5395280356631631,0.5291808106007935,0.5395280356631631,0.5389759110056849,0.5431066214060775,0.5394871375403869,0.5340681362725451,0.5326162529139913,0.5289558709255245,0.5322481698090058,0.5371763936035336,0.5361130424113533,0.5381374994887734,0.5313893092307063,0.5285877878205391,0.5353973252627704,0.5364197783321746,0.5435156026338391,0.5414706964950309,0.5353564271399943,0.5317369432743038,0.5338636456586643,0.5500593022780255,0.5396916281542677,0.5384442354095947,0.5401415075048055,0.5404073453028506,0.5321254754406772,0.5337205022289477,0.5420841683366734,0.5360948654678972,0.6249437650811828
99,0.39358308453641977,0.5392826469265061,0.6045356018158766,0.608359576295448,0.608359576295448,0.6086254140934931,0.6100159502678827,0.610077297452047,0.5529017218109689,0.5848227066377654,0.40127193161833874,0.3967117909287964,0.39464643572860003,0.39464643572860003,0.39358308453641977,0.39358308453641977,0.39358308453641977,0.39358308453641977,0.5361130424113533,0.6033086581325917,0.607582511962701,0.6074598175943724,0.6091161915668071,0.6089117009529262,0.6073984704102082,0.39358308453641977,0.5545171976606273,0.609852357776778,0.609852357776778,0.6086254140934931,0.6084822706637766,0.6066623042002373,0.6066623042002373,0.6069894891824466,0.5403255490572982,0.5316551470287514,0.53529507995583,0.520142325467261,0.5306122448979592,0.5421864136436138,0.5394257903562226,0.5327389472823197,0.5344362193775306,0.5295693427671669,0.53081673551184,0.5396302809701035,0.537524027647131,0.5384851335323708,0.5381988466729377,0.5291194634166292,0.5325958038526032,0.5454582634657069,0.5292830559077338,0.5284241953294344,0.5347020571755756,0.5268087194797759,0.5291603615394054,0.5462966749826182,0.5326776000981555,0.5241298924379371,0.5393235450492823,0.5271359044619852,0.5375035785857429,0.5318800867040203,0.531818739519856,0.5328820907120363,0.534047687211157,0.5275039875669707,0.5293035049691219,0.529078565293853,0.5340885853339332,0.5380557032432212,0.5358881027360844,0.5270336591550447,0.5262361457609096,0.5314711054762586,0.5296102408899431,0.5311030223712732,0.5337000531675596,0.5384237863482066,0.5374422314015787,0.5322072716862296,0.5420432702138972,0.5338840947200524,0.537012801112429,0.5334137663081264,0.5335569097378431,0.5304486524068546,0.535520019631099,0.5373195370332502,0.5290581162324649,0.5287922784344199,0.5338227475358881,0.5259907570242526,0.5325344566684389,0.5304486524068546,0.533291071939798,0.5318596376426322,0.538996360067073,0.5271904352923534,0.610077297452047
100,0.3813340967649585,0.5940656823851785,0.5981350456014068,0.605619402069445,0.6253731953703325,0.6263547503169604,0.6251073575722874,0.6262116068872439,0.5664594495112675,0.6073780213488201,0.3895137213201914,0.38409472005234957,0.3830927160443336,0.3830927160443336,0.3813340967649585,0.3813340967649585,0.3813340967649585,0.3813340967649585,0.5971943887775552,0.6028587787820539,0.6050263792891907,0.6180115332706229,0.6076438591468651,0.6227966136354341,0.6133491472741401,0.3813340967649585,0.5784221504232956,0.5978283096805856,0.6268659768516625,0.6263956484397366,0.6268659768516625,0.6268659768516625,0.6226125720829414,0.6021839597562472,0.5486074189194716,0.5341703815794855,0.5366242689460554,0.5205717557564108,0.5339863400269927,0.5380966013659974,0.5341294834567093,0.5423500061347184,0.544722097255736,0.5337614003517238,0.5397529753384319,0.5351110384033373,0.5411435115128216,0.5361334914727414,0.5414297983722547,0.5376671710768476,0.5389554619442968,0.5365220236391149,0.5380761523046093,0.5360516952271891,0.5462557768598422,0.5384033372868186,0.5395893828473273,0.5294057502760623,0.5399983640750889,0.54126620588115,0.5375853748312952,0.5372990879718621,0.5485665207966954,0.5361130424113533,0.5354177743241585,0.5299169768107644,0.5291808106007935,0.5371763936035336,0.5275653347511349,0.5360516952271891,0.531552901721811,0.5371763936035336,0.5426567420555396,0.5293853012146742,0.5268291685411639,0.5443540141507505,0.5433520101427345,0.531818739519856,0.5369514539282647,0.538526031655147,0.5389759110056849,0.5364197783321746,0.5436178479407795,0.5319414338881845,0.5371150464193694,0.5419819230297329,0.5375853748312952,0.5346816081141875,0.537789865445176,0.5358676536746964,0.5448243425626764,0.5278925197333443,0.5338022984745,0.5386078279006994,0.5450083841151692,0.5409799190217169,0.5393235450492823,0.5410412662058811,0.5309189808187804,0.5325117354891189,0.6268659768516625
101,0.3966504437446321,0.5483620301828146,0.6154145024743364,0.6189112919716985,0.6189112919716985,0.6191771297697436,0.6203222772074761,0.6206699112510736,0.6207108093738497,0.6207108093738497,0.4069976688070018,0.40084250132918897,0.39857265551511184,0.39857265551511184,0.3966504437446321,0.3966504437446321,0.3966504437446321,0.3966504437446321,0.5447834444399002,0.6153736043515603,0.6183796163756083,0.6181342276389513,0.6197088053658337,0.619790601611386,0.6177047973498017,0.3966504437446321,0.5650689133368778,0.620526767821357,0.620526767821357,0.6144329475277085,0.6140035172385587,0.6092388859351355,0.6092388859351355,0.6163551592981882,0.6146987853257535,0.537789865445176,0.5424113533188827,0.5326980491595436,0.526849617602552,0.5412866549425381,0.5361539405341295,0.5300396711790929,0.5246615680340272,0.5206535520019631,0.5320027810723488,0.5282606028383298,0.5298556296266002,0.5406118359167315,0.5360107971044129,0.528833176557196,0.5328820907120363,0.5308985317573923,0.5313279620465421,0.533066132264529,0.5337000531675596,0.5348043024825161,0.5240071980696086,0.5231278884299211,0.5299169768107644,0.5387918694531921,0.5293648521532862,0.5346816081141875,0.5374626804629667,0.5376671710768476,0.5330252341417528,0.5246206699112511,0.5311848186168255,0.5387305222690278,0.5313484111079302,0.528833176557196,0.5294875465216147,0.530325958038526,0.5370741482965932,0.5369923520510409,0.543985931045765,0.5332297247556337,0.5309803280029447,0.5262770438836858,0.5397938734612081,0.531573350783199,0.5344157703161425,0.5296306899513312,0.5292421577849576,0.5266042288658951,0.5283832972066582,0.5333319700625742,0.5402846509345222,0.5279538669175085,0.5362561858410699,0.5370536992352051,0.5429430289149728,0.5296511390127193,0.5215533107030387,0.5383624391640424,0.5277902744264038,0.5301010183632572,0.5321050263792891,0.5310825733098851,0.540509590609791,0.5398340142113403,0.6207108093738497
102,0.3982863686556787,0.547216882745082,0.612060856406691,0.6155985440268291,0.6155985440268291,0.615823483702098,0.6170913255081591,0.6176025520428612,0.6164165064823525,0.6176025520428612,0.4083473068586152,0.40260112060856407,0.40000408981227764,0.40000408981227764,0.3982863686556787,0.3982863686556787,0.3982863686556787,0.3982863686556787,0.5440472782299293,0.6107930146006298,0.6146987853257535,0.6146169890802012,0.6166823442803975,0.6169686311398307,0.6151282156149033,0.3982863686556787,0.5615516747781277,0.6174594086131446,0.6174594086131446,0.5738620097337532,0.607848349760746,0.6077870025765817,0.6077870025765817,0.6131242075988712,0.6134718416424686,0.5334137663081264,0.5189358308453642,0.5215737597644268,0.5244979755429225,0.5429634779763609,0.5361334914727414,0.5390986053740133,0.5291194634166292,0.5271972516461494,0.5363175330252341,0.5288740746799722,0.5267269232342235,0.5234346243507423,0.5404073453028506,0.5337205022289477,0.5346202609300233,0.5220031900535765,0.5325344566684389,0.5336387059833954,0.5337818494131119,0.5223917222199501,0.5357245102449798,0.5234141752893542,0.5348247515439042,0.538260193857102,0.5281379084700012,0.5328820907120363,0.5411844096355978,0.529589791828555,0.528567338759151,0.5259294098400883,0.528833176557196,0.531062124248497,0.5275039875669707,0.5394257903562226,0.5292012596621815,0.5283219500224939,0.5279538669175085,0.5269518629094925,0.5244366283587584,0.5296511390127193,0.5307349392662877,0.5284241953294344,0.529814731503824,0.5380966013659974,0.5352746308944419,0.5270132100936566,0.5411026133900454,0.5252136926915054,0.5357040611835917,0.5328820907120363,0.5296715880741074,0.526113451392581,0.5371150464193694,0.527095006339209,0.5243957302359822,0.5302646108543618,0.5382397447957139,0.5395484847245512,0.5359290008588605,0.5276266819352992,0.5322277207476177,0.5273608441372541,0.5299987730563167,0.5369537260461966,0.6176025520428612
103,0.39662999468324406,0.5415933908633593,0.6082777800498957,0.6121835507750194,0.6121835507750194,0.6123675923275121,0.6135127397652448,0.613819475686066,0.5937384974029692,0.6132878000899759,0.4057093779395526,0.4002494785489346,0.39810232710318594,0.39810232710318594,0.39662999468324406,0.39662999468324406,0.39662999468324406,0.39662999468324406,0.5383828882254305,0.6071735307349393,0.6110384033372869,0.6113655883194962,0.6127356754324976,0.6128583698008262,0.6109770561531226,0.39662999468324406,0.5568279415974807,0.6140444153613349,0.6140444153613349,0.5738824587951413,0.6081141875587911,0.6062533229724756,0.6062533229724756,0.609095742505419,0.534047687211157,0.5266451269886713,0.5192425667661854,0.5208580426158439,0.5439245838616008,0.5237004621487874,0.5376876201382357,0.5278516216105681,0.534047687211157,0.5462762259212303,0.5319823320109607,0.5323299660545581,0.5306122448979592,0.5256635720420433,0.5334955625536788,0.5350905893419492,0.525602224857879,0.523618665903235,0.5297533843196597,0.5276675800580753,0.5349678949736207,0.5250705492617889,0.5387305222690278,0.5467670033945442,0.5309189808187804,0.5338227475358881,0.5372990879718621,0.5319618829495726,0.5129851539814323,0.5307144902048996,0.536767412375772,0.5248047114637439,0.5381170504273853,0.538014805120445,0.5313688601693183,0.5289354218641364,0.5364402273935627,0.5384033372868186,0.5306122448979592,0.5309189808187804,0.5276266819352992,0.5311030223712732,0.528812727495808,0.533291071939798,0.5271768025847614,0.5287513803116437,0.5374626804629667,0.5335569097378431,0.5438223385546603,0.5286695840660913,0.5349474459122326,0.5327798454050959,0.5322686188703939,0.5304691014682426,0.5388532166373563,0.5361948386569056,0.5282606028383298,0.5327798454050959,0.5339658909656047,0.5386282769620875,0.541736534293076,0.5340681362725451,0.5320027810723488,0.5301214674246452,0.536031246165801,0.5306978280067315,0.6140444153613349
104,0.4005562144697558,0.5495276266819353,0.6144533965890966,0.6181546767003394,0.6181546767003394,0.6184205144983845,0.620260930023312,0.6204858696985809,0.6192180278925198,0.6198314997341622,0.4090630240071981,0.4039712077215656,0.4018649543985931,0.4018649543985931,0.4005562144697558,0.4005562144697558,0.4005562144697558,0.4005562144697558,0.5466034109034396,0.6128583698008262,0.6176230011042493,0.6172549179992638,0.6189521900944747,0.6189112919716985,0.6177661445339659,0.4005562144697558,0.5636988262238763,0.6206290131282974,0.6206290131282974,0.6094638256104045,0.6090752934440309,0.6046582961842052,0.6046582961842052,0.6161302196229194,0.6147192343871416,0.5244366283587584,0.5320027810723488,0.5305917958365711,0.527319946014478,0.541020817144493,0.5371968426649216,0.5277698253650157,0.530325958038526,0.5262361457609096,0.5286286859433152,0.5359290008588605,0.5376671710768476,0.5360516952271891,0.5334546644309026,0.53529507995583,0.5383624391640424,0.5204695104494703,0.5300805693018691,0.5277493763036276,0.5317164942129157,0.52633839106785,0.5341090343953212,0.5195084045642305,0.5284650934522105,0.5347634043597399,0.5290990143552411,0.5293853012146742,0.536542472700503,0.5306326939593473,0.5334546644309026,0.5220645372377408,0.5292012596621815,0.5313279620465421,0.5320027810723488,0.5394053412948345,0.5273812931986421,0.5287104821888675,0.5266246779272832,0.5251727945687293,0.5262565948222977,0.5311643695554374,0.5334137663081264,0.5307349392662877,0.5234959715349066,0.535785857429144,0.5314097582920944,0.5279743159788965,0.5269723119708806,0.5255613267351028,0.534293075947814,0.5284446443908225,0.5268291685411639,0.5367878614371601,0.5321254754406772,0.5334546644309026,0.5305508977137949,0.5279334178561204,0.5212874729049937,0.5211443294752771,0.5256840211034314,0.5342521778250379,0.5290990143552411,0.528076561285837,0.5219009447466362,0.5400634981224731,0.6206290131282974
105,0.3750766839802053,0.6031041675187109,0.6070917344893869,0.6165392008506809,0.6327348574700421,0.6330211443294753,0.6322236309353401,0.632714408408654,0.6206494621896855,0.6179297370250706,0.38182487423827244,0.3765694654615353,0.3765490164001472,0.3765490164001472,0.3750766839802053,0.3750766839802053,0.3750766839802053,0.3750766839802053,0.6065191607705206,0.6126743282483335,0.6152509099832317,0.6277043883685739,0.6178274917181301,0.6298310907529344,0.6241871498098237,0.3750766839802053,0.58349351764754,0.6064987117091325,0.6324690196719971,0.6324076724878328,0.6324690196719971,0.6324690196719971,0.6281338186577237,0.6117132223630936,0.6202200319005358,0.531552901721811,0.5454582634657069,0.5507545703652202,0.5433111120199583,0.5310416751871089,0.5483006829986503,0.5491390945155618,0.5383828882254305,0.5320845773179012,0.5434338063882868,0.5400597112592532,0.5451106294221095,0.5436178479407795,0.5356836121222036,0.5500184041552493,0.5369310048668766,0.5380352541818331,0.540243752811746,0.54126620588115,0.5452742219132142,0.5355813668152631,0.5438427876160484,0.5319823320109607,0.5361334914727414,0.5337409512903357,0.5425340476872111,0.5378103145065641,0.5407140812236718,0.5406322849781195,0.5375035785857429,0.5393644431720584,0.5448243425626764,0.5423295570733303,0.5526767821356999,0.5374422314015787,0.5343953212547544,0.5401619565661936,0.5486483170422478,0.5511226534702057,0.5395689337859392,0.5311234714326613,0.5399165678295367,0.5347225062369637,0.5440268291685412,0.5334137663081264,0.5415933908633593,0.5497730154185922,0.5509795100404892,0.5500388532166374,0.5462762259212303,0.5383419901026543,0.5435156026338391,0.5390781563126252,0.5390986053740133,0.5342317287636498,0.5339658909656047,0.5253159379984459,0.5406322849781195,0.5419205758455687,0.5484029283055908,0.5440881763527055,0.5497525663572042,0.5378512126293403,0.5490777473313975,0.5393614136814823,0.6330211443294753
106,0.3974684062001554,0.550693223181056,0.6183591673142202,0.6223467342848963,0.6223467342848963,0.6226534702057176,0.6243711913623164,0.62475972352869,0.6236554742137336,0.6239008629503906,0.40810191812195823,0.40170136190748845,0.39914522923397816,0.39914522923397816,0.3974684062001554,0.3974684062001554,0.3974684062001554,0.3974684062001554,0.5474009242975747,0.6181137785775633,0.6218150586888062,0.6213651793382684,0.62326694204736,0.6233487382929124,0.6222444889779559,0.3974684062001554,0.5673592082123431,0.6244529876078688,0.6244529876078688,0.617050427385383,0.6168663858328902,0.6095660709173449,0.6095660709173449,0.6201177865935954,0.6174389595517565,0.5352132837102777,0.5208171444930678,0.5182610118195575,0.5410821643286573,0.5412866549425381,0.5341908306408736,0.5370536992352051,0.5319005357654084,0.5214306163347102,0.5364811255163388,0.5340272381497689,0.5376467220154595,0.5378307635679522,0.5418796777227926,0.5313279620465421,0.5371150464193694,0.5431270704674656,0.5287513803116437,0.5265019835589546,0.5334137663081264,0.5360721442885772,0.5274426403828064,0.5448243425626764,0.5338431965972762,0.535520019631099,0.5359290008588605,0.5377285182610119,0.5384033372868186,0.524354832113206,0.5297124861968836,0.541756983354464,0.5342521778250379,0.5294670974602266,0.5329025397734244,0.524866058647908,0.5351928346488897,0.5286491350047032,0.5281174594086131,0.5274835385055826,0.524600220849863,0.5324935585456627,0.5315324526604229,0.5286900331274794,0.5323504151159462,0.52783117254918,0.5366242689460554,0.5287718293730318,0.5291603615394054,0.5400801603206413,0.5282197047155536,0.5327593963437078,0.5397120772156558,0.5251318964459532,0.524600220849863,0.5380352541818331,0.5426567420555396,0.5407958774692242,0.5424113533188827,0.5388532166373563,0.5220645372377408,0.5299987730563167,0.5313279620465421,0.529078565293853,0.5385873788393113,0.5420516013129814,0.62475972352869
107,0.36059874851744306,0.483354464030101,0.5976033700053167,0.6253118481861683,0.6278270827369024,0.6296674982618298,0.6308739928837266,0.6279702261666189,0.5964377735061961,0.6106907692936894,0.3698008261420801,0.3637683530325958,0.3620301828146088,0.3620301828146088,0.36059874851744306,0.36059874851744306,0.36059874851744306,0.36059874851744306,0.4824751543904135,0.6004866876610364,0.6269477730972148,0.6243098441781523,0.6244734366692569,0.6280724714735594,0.6271318146497076,0.36059874851744306,0.5104085722465339,0.5943519692446116,0.5653960983190871,0.5829618420514499,0.6259457690891989,0.6259457690891989,0.6276430411844096,0.6000163592491105,0.6081346366201791,0.5416547380475236,0.5517156762504601,0.5306326939593473,0.5392826469265061,0.5367060651916077,0.5509999591018773,0.5453764672201546,0.5404686924870149,0.5485665207966954,0.5435973988793914,0.5416138399247474,0.550427385383011,0.5386691750848636,0.5395689337859392,0.5498139135413684,0.5450901803607214,0.5459490409390209,0.5514907365751912,0.5489959510858452,0.5463784712281706,0.5443335650893624,0.5522269027851622,0.5397120772156558,0.5382397447957139,0.5487914604719644,0.5489755020244571,0.5414502474336428,0.5571960247024662,0.5462966749826182,0.5474418224203509,0.547216882745082,0.542738538301092,0.5425749458099873,0.5501206494621896,0.5362561858410699,0.5486687661036358,0.5468283505787085,0.5547625863972844,0.5393439941106704,0.5542718089239704,0.5405709377939553,0.5421250664594495,0.54372009324772,0.5401824056275817,0.5516338800049078,0.5466647580876037,0.5474213733589628,0.5453355690973785,0.54126620588115,0.5425544967485992,0.541000368083105,0.5476463130342317,0.5508568156721606,0.5450901803607214,0.537789865445176,0.5401210584434174,0.5398347715839843,0.5415320436791952,0.546971494008425,0.5359903480430248,0.5421250664594495,0.5439450329229888,0.5495071776205472,0.5471555355609178,0.5196727544279791,0.6308739928837266
108,0.3594944992024866,0.5070753752402765,0.6214060774610446,0.6315897100323096,0.6313238722342644,0.6292994151568443,0.6298719888757106,0.6287881886221423,0.6318146497075784,0.6217332624432539,0.3659564026011206,0.3624187149809824,0.3603533597807861,0.3603533597807861,0.3594944992024866,0.3594944992024866,0.3594944992024866,0.3594944992024866,0.5065232505827982,0.6133695963355282,0.6316919553392499,0.6167027933417856,0.6240644554414952,0.6311398306817717,0.6273567543249765,0.3594944992024866,0.5162570038035255,0.6159052799476504,0.6291767207885158,0.629708396384606,0.6310784834976074,0.6310784834976074,0.6310784834976074,0.6138808228702303,0.617541204858697,0.5528608236881927,0.541491145556419,0.5332092756942456,0.5386691750848636,0.5571755756410781,0.5419819230297329,0.5492822379452783,0.5486892151650239,0.5399370168909247,0.545233323790438,0.5465216146578872,0.5443540141507505,0.5398961187681486,0.5435973988793914,0.5422068627050018,0.547196433683694,0.5471146374381416,0.5450492822379452,0.5505500797513394,0.5446607500715717,0.5466238599648277,0.5304895505296306,0.5567870434747045,0.5407754284078361,0.5530448652406854,0.5543127070467465,0.5414093493108666,0.5528199255654166,0.550447834444399,0.5431679685902417,0.5381374994887734,0.5442517688438101,0.5466647580876037,0.5445380557032432,0.5577685984213324,0.5522678009079384,0.542247760827778,0.5353359780786062,0.5418796777227926,0.5491799926383379,0.5486278679808597,0.548443826428367,0.5428203345466444,0.5482393358144861,0.5486892151650239,0.5477690074025602,0.5448856897468406,0.5506523250582799,0.5491799926383379,0.5493026870066664,0.5504887325671751,0.5467465543331561,0.5490164001472333,0.5518179215574005,0.549957056971085,0.5409799190217169,0.5386896241462517,0.5487301132878001,0.5453969162815426,0.5555396507300315,0.5455196106498712,0.5409185718375527,0.546480716535111,0.5466443090262157,0.5294504352620585,0.6318146497075784
109,0.35881968017667987,0.54819843769171,0.5498957097869208,0.6148214796940821,0.6139830681771706,0.6303014191648604,0.6260684634575273,0.6316306081550856,0.596417324444808,0.6315283628481453,0.36695840660913664,0.361334914727414,0.36053740133327883,0.36053740133327883,0.35881968017667987,0.35881968017667987,0.35881968017667987,0.35881968017667987,0.5501819966463539,0.5748640137417692,0.6151486646762914,0.6118154676700339,0.6289108829904707,0.6315283628481453,0.6188499447875343,0.35881968017667987,0.54372009324772,0.5501615475849658,0.5810805284037462,0.5656414870557441,0.6161915668070835,0.6161915668070835,0.6167436914645618,0.54969121917304,0.5843932763486156,0.5404482434256268,0.5485460717353073,0.5445380557032432,0.5422682098891661,0.5560917753875098,0.5461944296756779,0.5353564271399943,0.5414706964950309,0.5478917017708888,0.5463375731053944,0.5467465543331561,0.5459081428162448,0.5391804016195657,0.5470941883767535,0.5414297983722547,0.5483415811214265,0.5486074189194716,0.5530653143020735,0.5468079015173204,0.5350087930963969,0.5454582634657069,0.5337000531675596,0.5436587460635557,0.5456218559568116,0.543249764835794,0.5466647580876037,0.5435973988793914,0.553167559609014,0.5487505623491882,0.5461126334301255,0.5408572246533884,0.5370536992352051,0.5456832031409758,0.5542104617398061,0.5420841683366734,0.5531062124248497,0.5470123921312012,0.5512248987771461,0.5511022044088176,0.5431475195288537,0.5438223385546603,0.5409185718375527,0.53977342439982,0.5502637928919063,0.5513680422068628,0.5495480757433234,0.543985931045765,0.5401210584434174,0.5488937057789047,0.5485869698580835,0.5474418224203509,0.5371150464193694,0.5530039671179093,0.5456423050181997,0.5484233773669789,0.5506114269355037,0.5384237863482066,0.5380761523046093,0.5481166414461576,0.545969490000409,0.5469305958856489,0.5511635515929819,0.5508363666107726,0.5422273117663899,0.5151898657481251,0.6316306081550856
110,0.36393194552370045,0.5100404891415484,0.6161915668070835,0.6273567543249765,0.6266410371763936,0.6233896364156886,0.6274589996319169,0.625495889738661,0.6263343012555723,0.6145965400188131,0.3703529507995583,0.3668561613021962,0.3645454173653429,0.3645454173653429,0.36393194552370045,0.36393194552370045,0.36393194552370045,0.36393194552370045,0.5095292626068464,0.6112633430125557,0.62721361089526,0.6118972639155863,0.6174594086131446,0.627479448693305,0.6208744018649544,0.36393194552370045,0.5189358308453642,0.609095742505419,0.6253118481861683,0.6256799312911537,0.6271318146497076,0.6271318146497076,0.6271318146497076,0.6099341540223304,0.6110179542758988,0.5481370905075457,0.5428203345466444,0.5319618829495726,0.5425544967485992,0.5427998854852563,0.5415115946178071,0.5411230624514335,0.5385669297779232,0.5431066214060775,0.5450697312993333,0.5436382970021676,0.5436791951249438,0.5417978814772402,0.5428203345466444,0.5448856897468406,0.5474213733589628,0.5460308371845732,0.5430861723446894,0.5305099995910187,0.5317369432743038,0.5335160116150669,0.5339045437814405,0.5356836121222036,0.5359290008588605,0.5476667620956198,0.5323299660545581,0.5373808842174144,0.5558668357122408,0.5513680422068628,0.5406936321622837,0.547973498016441,0.5438836857388246,0.5404073453028506,0.5427589873624801,0.5366856161302196,0.5419819230297329,0.5444767085190789,0.552942619933745,0.5425749458099873,0.5333524191239623,0.5379330088748926,0.5455809578340354,0.5421455155208376,0.542247760827778,0.5493435851294426,0.5444358103963028,0.540754979346448,0.5313688601693183,0.5445585047646313,0.5451515275448857,0.5344362193775306,0.5511635515929819,0.5499161588483089,0.5384442354095947,0.5521451065396098,0.5468692487014846,0.5496707701116519,0.5364402273935627,0.5369514539282647,0.5506523250582799,0.5474009242975747,0.5393848922334464,0.5460512862459613,0.5425544967485992,0.528327251631002,0.6274589996319169
111,0.39916567829536626,0.5433520101427345,0.6089730481370905,0.6125107357572287,0.6125107357572287,0.61281747167805,0.6139626191157825,0.6142693550366038,0.6126334301255573,0.6135331888266329,0.4083268577972271,0.4027033659155045,0.4002290294875465,0.4002290294875465,0.39916567829536626,0.39916567829536626,0.39916567829536626,0.39916567829536626,0.5401006093820294,0.6078279006993579,0.6114064864422722,0.611570078933377,0.6132264529058116,0.6132264529058116,0.611590527994765,0.39916567829536626,0.5576868021757801,0.6142898040979919,0.6142898040979919,0.5717966545335569,0.6052922170872357,0.5982577399697354,0.5982577399697354,0.6099137049609423,0.5352337327716657,0.5234550734121304,0.5343748721933663,0.5186904421087072,0.5258271645331479,0.526072553269805,0.5379943560590569,0.5290376671710768,0.5408776737147765,0.5307758373890639,0.5278107234877919,0.5320027810723488,0.5291808106007935,0.5315120035990348,0.5220849862991289,0.534272626886426,0.5319823320109607,0.536767412375772,0.5260316551470288,0.5317778413970798,0.5320232301337369,0.5215124125802626,0.5361539405341295,0.5453355690973785,0.5334955625536788,0.5229233978160402,0.5292830559077338,0.5274426403828064,0.5398143225225962,0.5283832972066582,0.5301623655474214,0.5297533843196597,0.5308985317573923,0.5403868962414625,0.5354586724469347,0.5281583575313893,0.5332092756942456,0.5259498589014764,0.5252750398756697,0.526113451392581,0.5279129687947324,0.5329638869575887,0.5342317287636498,0.5367265142529958,0.5277902744264038,0.5307349392662877,0.5247229152181915,0.5241298924379371,0.5234141752893542,0.5323913132387224,0.5349065477894565,0.5306940411435115,0.5239662999468324,0.5249887530162366,0.5380761523046093,0.537033250173817,0.5425953948713754,0.5270745572778209,0.5214510653960983,0.5284650934522105,0.5375649257699071,0.53230951699317,0.5332706228784099,0.5306531430207353,0.5318596376426322,0.5317369432743037,0.6142898040979919
