,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
35,2,0,0,2,1,0,0,2,1,0,2,2,0,1,0,0,1,2,1,0,0,0,1,0,1,2,0,1,0,0,2,1,1
36,1,2,1,1,0,2,2,0,0,1,1,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,0,2,0,0,2,1,2
37,2,1,2,1,2,1,2,1,0,2,2,2,0,2,2,1,2,2,2,0,0,1,2,2,0,1,0,2,2,1,2,1,2
38,0,1,2,0,0,1,0,2,1,2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,1,0,2,0,2,1,0,2,2
39,2,0,1,1,1,0,0,0,0,2,2,1,0,0,0,1,2,2,0,1,2,1,2,1,1,2,2,1,1,0,2,1,2
40,2,2,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,1,1,0,2,1,2,1,2,2,1,2,1,0,1,1
41,2,0,0,2,1,0,2,1,2,1,1,0,2,0,2,0,2,0,0,2,0,2,0,2,0,1,1,1,0,2,1,0,0
42,1,0,1,2,0,1,1,2,1,2,0,1,2,0,1,0,1,0,0,0,1,1,1,2,2,1,1,0,0,0,0,1,2
43,0,1,2,2,0,1,2,2,2,2,2,2,2,2,1,1,1,2,0,0,0,0,2,0,2,1,1,0,0,2,1,0,0
44,1,1,1,2,2,0,0,2,2,2,1,1,1,2,1,2,1,0,1,0,0,0,0,1,2,1,1,2,0,1,2,0,0
45,1,2,0,0,1,0,1,2,1,2,0,2,2,2,2,1,0,2,2,0,0,1,2,1,1,2,1,2,1,0,0,0,2
46,2,0,2,0,1,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0,1,0,1,2
47,1,0,2,2,1,0,2,2,2,1,2,2,2,0,2,2,0,1,1,2,0,2,2,2,1,2,2,0,1,2,1,2,0
48,1,1,0,1,0,1,2,2,0,0,0,2,0,1,2,2,1,0,0,0,0,0,1,2,0,2,0,0,2,1,0,2,2
49,2,1,1,2,1,1,2,0,1,2,2,0,1,2,1,1,0,0,2,2,2,2,1,2,2,0,2,2,0,1,0,0,0
50,0,0,0,0,2,0,1,2,1,2,1,2,1,2,0,1,1,0,2,1,0,0,2,1,1,2,1,2,0,1,0,0,2
51,0,1,0,0,1,2,2,2,2,1,1,0,2,1,1,2,0,2,0,2,2,0,1,0,0,0,1,0,1,1,0,1,0
52,2,0,0,1,2,1,0,1,2,2,0,2,1,1,0,0,0,1,1,2,2,1,2,1,0,2,0,1,2,2,1,2,1
53,1,2,2,0,1,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,2,2,0,1,0,1,1,0,2,2,0
54,2,0,1,1,0,1,1,0,0,1,0,2,1,2,1,0,0,0,1,0,0,2,0,0,1,2,2,0,0,0,2,0,2
55,1,0,0,1,1,1,0,0,2,1,0,1,0,1,0,1,2,2,0,1,1,2,1,1,2,0,1,2,0,1,0,2,1
56,0,0,2,1,2,0,2,1,0,0,1,1,2,0,2,1,0,2,2,2,2,0,1,0,1,2,2,2,0,2,0,0,0
57,0,1,0,2,0,0,1,1,2,2,2,0,2,0,0,0,1,2,2,2,0,2,2,0,2,0,1,2,2,2,2,2,1
58,0,1,1,2,2,2,1,0,1,1,0,1,2,2,0,2,1,0,0,1,2,2,2,0,0,2,0,2,0,0,0,1,1
59,2,1,2,1,0,2,2,1,2,0,0,0,2,0,0,2,1,2,1,1,2,0,2,1,2,1,0,2,0,1,1,0,2
60,0,2,1,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,2,0,0,1,2,2,2
61,1,2,0,1,1,0,1,2,2,1,0,0,1,0,1,0,2,2,2,1,2,0,0,0,0,0,2,0,1,2,1,1,1
62,1,0,2,2,0,2,0,1,2,2,2,0,0,1,0,1,1,1,1,2,1,0,0,2,2,2,0,0,2,0,1,0,1
63,0,1,1,0,2,1,0,2,2,2,0,2,2,2,0,1,2,2,1,1,0,0,1,2,1,1,1,2,1,0,2,2,0
64,2,0,1,2,2,2,2,1,2,1,0,1,0,0,0,1,0,2,1,0,2,1,2,2,2,1,1,1,1,0,0,1,2
65,1,2,2,1,1,0,2,0,2,2,0,0,0,2,0,0,1,2,2,1,0,0,1,1,0,1,2,0,0,1,0,0,2
66,2,0,0,1,2,1,0,2,2,2,1,2,2,2,0,1,0,2,2,0,1,1,1,0,1,0,1,2,1,2,1,1,0
67,0,0,0,1,0,0,1,0,2,1,2,2,2,2,0,2,2,1,2,0,2,1,1,2,1,1,1,2,0,0,1,2,0
68,1,1,2,2,0,1,0,0,0,1,2,2,0,0,1,2,2,2,2,2,0,2,0,1,0,1,0,2,2,1,2,2,2
69,2,0,1,0,1,1,2,0,2,0,0,2,0,1,2,2,1,0,1,1,2,0,1,0,1,2,2,0,0,1,1,1,1
70,2,1,2,1,0,0,0,2,0,2,2,2,2,1,2,2,1,0,1,2,1,1,1,2,2,2,1,2,2,1,0,1,0
71,0,0,0,2,1,0,2,0,1,0,2,2,2,1,2,1,1,2,2,2,2,2,1,1,2,1,2,1,2,2,1,2,2
72,1,1,2,2,0,1,1,1,1,1,1,2,1,2,0,2,2,0,0,2,0,2,1,2,1,0,0,0,2,2,0,2,1
73,0,1,1,1,1,1,1,2,2,2,0,0,1,1,0,2,2,0,0,0,0,0,0,2,1,2,2,0,2,0,1,1,2
74,0,1,0,0,0,2,1,1,1,1,1,2,1,0,1,2,1,1,2,0,2,2,0,2,0,1,2,2,1,2,1,2,1
75,0,1,1,0,2,1,2,2,1,2,2,2,0,1,2,1,0,0,1,2,1,1,0,0,2,1,2,1,2,0,0,0,2
76,0,1,0,1,1,2,1,2,1,1,0,2,2,1,1,0,2,1,1,2,1,1,0,1,0,0,1,1,1,2,1,1,1
77,1,2,0,2,1,1,0,2,0,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,2,0,1,0,0,2,1,2,2
78,0,2,2,2,2,2,1,0,0,2,1,2,1,0,0,2,0,2,0,0,0,2,0,1,0,2,1,1,0,2,0,2,1
79,1,0,0,2,2,1,0,0,0,0,0,0,0,1,2,0,1,1,0,2,1,1,2,2,1,0,2,2,2,0,0,1,0
80,2,1,0,0,0,2,2,1,2,0,2,1,0,2,1,1,2,0,2,1,1,0,1,2,0,1,0,1,0,2,0,2,0
81,0,2,2,2,2,2,2,0,1,2,0,2,0,0,0,1,2,0,0,2,1,1,0,1,0,1,2,1,0,1,1,2,2
82,2,1,0,0,2,0,0,0,0,1,1,0,2,0,2,1,1,1,2,0,1,0,1,1,1,2,1,2,1,1,0,2,1
83,0,0,1,0,2,2,0,1,1,0,1,1,2,1,0,0,2,1,0,0,2,1,2,1,2,1,2,2,0,2,1,0,2
84,1,1,1,0,1,0,2,0,0,1,1,1,2,0,0,0,2,1,0,0,2,0,2,1,0,1,0,2,2,0,2,1,2
85,1,0,1,1,1,2,0,0,1,1,2,0,1,2,0,1,1,1,1,0,0,1,0,1,0,2,1,2,2,2,1,2,0
86,2,1,1,0,2,1,2,0,0,1,1,0,1,1,1,1,2,0,0,2,1,2,2,1,0,1,2,2,0,1,1,1,0
87,2,1,1,1,2,0,0,1,1,0,0,2,2,1,2,2,0,0,0,0,0,0,2,2,2,2,0,1,2,0,1,2,1
88,0,1,0,1,1,0,1,2,2,1,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,2,1,0,0,0,1
89,0,1,0,0,1,2,1,2,2,0,2,0,1,0,2,1,1,2,2,1,1,0,1,1,0,1,2,1,1,0,1,0,1
90,0,1,2,2,2,1,2,1,1,0,0,2,2,2,2,0,1,1,0,1,0,1,1,1,0,2,1,0,1,0,2,0,0
91,1,2,1,1,0,0,2,1,0,0,2,2,1,2,0,0,1,1,1,1,0,1,2,0,1,2,2,1,0,2,0,0,1
92,2,2,0,2,0,0,2,1,0,0,1,2,2,0,1,1,2,2,2,1,0,1,0,0,0,1,2,2,0,0,2,0,2
93,1,0,0,2,1,1,0,1,2,0,2,1,2,0,0,0,0,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1
94,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,2,0,2,1,1,2,0,1,2,2,0,0,1,1
95,1,1,0,1,0,2,0,0,0,2,0,0,0,1,0,2,0,1,0,1,1,0,0,1,1,2,0,2,0,1,2,2,1
96,2,2,0,0,2,1,1,1,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,0,2,0
97,1,2,2,2,2,2,2,1,2,0,2,2,0,1,2,1,1,2,2,1,2,1,0,0,0,0,0,2,1,0,0,2,2
98,0,1,1,0,1,2,1,1,0,0,0,0,2,1,0,1,1,2,1,1,1,2,1,0,2,2,0,2,0,1,2,1,1
99,0,1,0,1,2,2,1,1,0,1,2,2,1,1,1,1,2,2,1,1,1,2,0,1,2,0,0,2,0,2,2,1,2
100,1,1,2,0,2,0,1,2,2,0,2,0,0,2,2,2,2,0,2,0,1,0,0,1,1,2,2,1,1,2,2,2,2
101,1,2,2,1,2,1,0,2,1,0,2,1,1,0,2,2,0,0,0,2,2,0,2,0,2,0,0,2,2,2,2,2,2
102,2,0,1,2,0,2,2,0,0,0,0,2,0,0,1,1,0,2,2,0,2,0,1,2,2,2,0,0,0,2,2,2,1
103,0,1,0,2,0,2,1,1,1,1,2,0,0,1,2,1,1,2,2,2,1,0,0,2,1,0,0,0,1,0,0,0,1
104,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0,1,2,2,0,1,0,2,0,1,2,2,1,2,2,1
105,1,0,2,0,0,2,1,2,2,0,1,1,1,0,1,2,1,0,2,0,0,0,0,1,2,1,0,0,2,0,2,1,1
106,2,0,2,2,2,1,1,1,2,1,0,2,0,2,1,2,0,2,2,1,0,2,1,1,0,2,2,2,0,0,1,2,1
107,1,0,1,0,1,2,1,1,2,1,2,1,1,2,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,2,0,0,0
108,0,1,2,0,0,2,2,2,1,1,0,2,1,1,1,0,1,1,1,0,1,2,2,2,0,2,1,2,1,2,2,2,1
109,0,0,1,1,2,0,0,2,0,0,0,2,1,2,2,0,1,0,2,2,1,0,0,2,2,1,2,0,1,2,0,0,1
110,1,0,0,2,0,2,0,0,1,2,0,2,1,2,2,1,0,2,0,0,0,0,1,0,2,0,2,2,1,0,2,0,1
111,0,2,0,0,0,0,2,0,2,0,1,0,2,1,2,0,1,0,0,1,2,2,0,2,2,0,1,1,2,0,1,0,0
112,2,0,0,0,1,2,0,1,2,0,2,2,2,1,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,0,2,0
113,1,1,0,2,2,0,0,2,2,1,1,0,2,1,0,0,1,2,0,1,2,0,0,0,2,2,2,0,0,0,1,2,2
114,2,0,0,2,1,0,0,1,0,0,1,2,1,2,1,2,0,0,2,1,0,1,2,0,1,1,2,0,1,2,2,1,0
115,1,0,2,0,0,2,2,0,1,2,1,2,0,1,1,2,2,1,0,2,1,2,1,0,1,2,1,0,0,1,1,1,1
116,0,2,2,0,0,0,0,1,2,1,0,0,2,1,1,2,1,2,1,2,0,2,2,1,0,1,2,2,1,0,1,2,0
117,2,2,1,0,0,0,2,0,2,0,0,2,1,1,0,2,2,1,1,0,1,0,0,0,2,2,1,2,1,0,0,2,1
118,0,1,0,1,0,0,1,2,0,1,2,2,1,2,0,2,2,2,2,1,2,2,2,0,2,2,2,2,1,0,0,2,2
119,0,1,2,2,0,2,1,1,2,2,0,0,2,2,0,0,1,0,2,2,0,1,0,1,1,2,0,2,2,0,2,0,2
120,2,0,0,0,1,1,1,0,2,2,0,0,2,1,2,0,1,0,2,2,0,1,2,2,1,1,2,1,0,0,1,1,1
121,0,0,1,0,2,2,2,2,2,1,0,1,1,2,0,0,2,1,0,1,1,2,1,1,1,2,0,0,1,2,2,0,1
122,0,0,2,2,2,2,0,1,1,1,0,2,1,0,1,1,0,0,2,0,1,2,1,1,1,2,1,2,0,0,0,0,1
123,1,2,1,1,2,1,2,2,2,2,0,0,2,2,2,0,2,1,1,2,0,0,0,1,0,2,1,1,1,2,2,1,1
124,2,2,1,0,2,1,2,0,1,1,1,2,1,2,2,1,2,0,2,1,0,1,1,0,2,1,1,0,2,0,2,1,1
125,2,2,2,1,1,0,0,2,0,1,0,1,2,0,0,0,2,1,2,1,1,1,1,2,1,2,2,0,0,0,2,1,2
126,2,1,2,1,0,0,1,1,1,2,0,0,0,1,1,0,2,1,1,0,2,0,2,2,2,0,0,1,1,0,2,2,0
127,2,1,0,2,1,0,2,1,2,1,1,2,2,1,2,1,2,1,2,0,2,1,2,1,0,0,0,1,0,2,0,2,1
128,2,1,2,1,1,1,2,0,2,2,2,1,0,2,1,0,0,2,0,1,2,2,2,0,1,0,0,2,1,2,0,1,2
129,0,1,1,2,1,2,2,1,1,2,2,1,0,1,0,1,0,2,1,1,2,0,1,2,0,2,0,2,1,1,0,0,0
130,2,1,2,2,2,1,2,2,2,1,0,0,1,2,1,0,2,2,2,1,0,1,0,1,0,0,2,2,1,1,2,1,2
131,2,0,0,2,2,1,2,1,0,1,2,1,0,1,1,2,2,1,0,0,1,1,1,2,1,2,0,2,2,2,1,2,2
132,1,0,1,1,0,1,2,0,0,1,1,1,1,0,1,1,0,1,1,2,1,1,0,2,2,1,2,2,0,0,2,2,2
133,0,1,1,2,1,2,0,1,0,1,0,0,2,1,0,2,2,0,2,0,0,2,1,1,2,0,1,0,2,0,2,1,0
134,0,1,1,2,0,2,2,1,1,1,1,0,1,0,0,0,1,2,0,2,0,0,0,1,2,1,1,0,1,1,0,2,2
135,1,0,1,2,2,1,0,0,1,1,0,0,0,1,0,0,2,0,0,2,2,2,1,0,1,1,2,1,2,1,2,0,2
136,1,0,0,1,2,1,1,0,1,2,1,0,2,0,0,2,2,2,1,0,1,2,2,1,0,1,0,1,2,2,1,2,0
137,0,1,2,0,1,1,0,0,1,1,2,2,2,0,2,0,1,0,2,1,2,1,1,1,1,0,1,2,2,0,1,0,0
138,1,0,2,1,1,0,0,1,1,1,0,0,2,0,1,1,2,1,1,1,0,2,2,0,2,0,0,1,0,2,0,2,2
139,0,0,1,2,1,1,0,2,0,2,0,1,2,2,0,1,0,2,2,2,1,0,2,0,1,2,0,1,1,1,1,1,1
140,1,1,0,0,2,0,1,0,2,0,2,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,2,2
141,2,0,2,1,1,0,1,0,2,0,2,2,0,2,1,2,1,0,2,2,0,0,2,1,1,0,1,0,0,2,1,2,0
142,0,0,1,2,1,1,0,1,1,1,2,2,2,1,1,1,1,1,0,1,1,0,2,2,1,0,2,1,0,1,1,1,2
143,2,0,2,0,2,2,0,2,1,1,2,1,0,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,2,0,0,1
144,2,0,0,0,0,0,1,1,2,2,0,0,2,2,1,0,0,2,2,2,2,1,0,1,2,2,0,2,0,0,2,2,1
145,1,2,1,2,0,1,0,2,2,0,1,0,2,2,0,0,0,0,1,2,1,0,1,2,0,0,1,2,0,0,0,1,2
146,1,1,1,2,1,0,2,1,1,0,0,1,1,1,1,1,2,0,1,2,1,2,0,2,2,2,0,1,0,2,1,1,0
147,0,1,1,1,2,0,1,2,1,2,2,1,2,0,1,1,2,1,0,2,0,0,2,0,0,1,2,2,2,1,0,1,1
148,0,0,1,0,0,2,2,0,2,1,0,2,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1
149,1,2,0,0,2,2,2,1,2,1,1,2,1,0,0,0,2,2,2,0,1,1,2,1,2,0,0,2,1,0,1,1,2
