,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.44699075570495833,0.4897537009502877,0.562544443726162,0.5533001486844658,0.5593768181524339,0.5903742969810589,0.5866248626284828,0.5866248626284828,0.5504557502100976,0.5470941883767535,0.5476436744456655,0.5476436744456655,0.5476436744456655,0.44699075570495833,0.44699075570495833,0.44699075570495833,0.44699075570495833,0.44699075570495833,0.4804124377787834,0.5757967547999224,0.5084039045833603,0.5908591376300989,0.5913763009890749,0.5903096515611869,0.5783825715948026,0.44699075570495833,0.5476436744456655,0.5793845756028185,0.5793845756028185,0.5903419742711229,0.5903419742711229,0.5859784084297628,0.5859784084297628,0.48454974465059153,0.5476436744456655,0.49650914732691187,0.5074988687051523,0.49844850992307194,0.49919193225159997,0.5013575538173121,0.5035878208028961,0.5034262072532161,0.500096968129808,0.4937617169823518,0.49599198396793587,0.5050100200400801,0.5037494343525761,0.49657379274678387,0.49650914732691187,0.49650914732691187,0.4875880793845756,0.4943758484711358,0.5031353028637922,0.5037494343525761,0.48917189217143964,0.49631521106729587,0.5,0.500355549809296,0.4961535975176159,0.5047837610705281,0.4962828883573599,0.5118947572564484,0.5050100200400801,0.5348989496316409,0.5903742969810589
11,0.45697847307518263,0.5758937229297304,0.5958691576701791,0.5894692611028509,0.5449285668110414,0.5862369901092508,0.5862369901092508,0.5645161290322581,0.56280302540565,0.6137436162647877,0.6137436162647877,0.6137436162647877,0.6137436162647877,0.45697847307518263,0.45697847307518263,0.45697847307518263,0.45697847307518263,0.45697847307518263,0.5885965479345788,0.6060184885900833,0.5948025082422911,0.5855258904906587,0.5898894563320188,0.5635787704441141,0.5895985519425949,0.45697847307518263,0.6137436162647877,0.6137436162647877,0.6081841101557954,0.6081841101557954,0.5789320576637145,0.5789320576637145,0.5645161290322581,0.5829723964057146,0.6137436162647877,0.5008080677484,0.49524856163940784,0.49880405973236797,0.50193936259616,0.49317990820350377,0.499612127480768,0.5048160837804642,0.5008403904583361,0.500387872519232,0.49175770896631976,0.4882991790031676,0.5164522593574246,0.4835477406425755,0.50145452194712,0.5031999482836641,0.500420195229168,0.49447281660094383,0.50064645419872,0.49466675286055983,0.48461439007046353,0.49563643415863984,0.5036524662227682,0.49482836641023986,0.48635981640700754,0.5067554463766242,0.5070463507660482,0.5144482513413925,0.5062059603077121,0.5616944761685857,0.6137436162647877
12,0.45529769215851057,0.6114487038593316,0.6161354968000518,0.5749563643415864,0.5897924882022109,0.5897924882022109,0.5800956752214106,0.5810653565194905,0.5553364794104337,0.6162971103497317,0.6160062059603078,0.6160062059603078,0.6160062059603078,0.45529769215851057,0.45529769215851057,0.45529769215851057,0.45529769215851057,0.45529769215851057,0.6167173055788997,0.6189798952744198,0.6095093412631715,0.5892430021332988,0.5868511215980348,0.5897924882022109,0.5781239899153146,0.45529769215851057,0.6160062059603078,0.6101234727519556,0.6101234727519556,0.6038851897343073,0.6038851897343073,0.5865925399185468,0.5865925399185468,0.6140668433641476,0.6160062059603078,0.501971685306096,0.4969939879759519,0.5052039562996962,0.5058827332083522,0.48548710323873556,0.49599198396793587,0.49861012347275196,0.4943112030512638,0.501810071756416,0.5061736375977762,0.4816407007563514,0.5150947055401125,0.5148361238606245,0.49822225095351996,0.49912728683172797,0.4914344818669597,0.49389100782209583,0.5034262072532161,0.5105048807292003,0.5173896179455686,0.5048160837804642,0.49828689637339196,0.49625056564742387,0.5031029801538561,0.49518391621953584,0.5132523110737605,0.5064968646971362,0.49625056564742387,0.5682224664382529,0.6162971103497317
13,0.4560734371969746,0.6120951580580516,0.6157476242808197,0.5746977826620984,0.5883702889650269,0.5883702889650269,0.5788027668239705,0.5800310298015385,0.5552071885706897,0.6153920744715237,0.6151011700820996,0.6151011700820996,0.6151011700820996,0.4560734371969746,0.4560734371969746,0.4560734371969746,0.4560734371969746,0.4560734371969746,0.6163294330596677,0.6213071303898119,0.6073113969875235,0.592087400607667,0.5846531773223868,0.5883702889650269,0.5791583166332666,0.4560734371969746,0.6151011700820996,0.6080548193160514,0.6080548193160514,0.6049195164522594,0.6049195164522594,0.5862046673993148,0.5862046673993148,0.6144547158833796,0.6151011700820996,0.49977374103044797,0.5011312948477601,0.5061089921779042,0.5042019522916802,0.5085008727131682,0.49793134656409593,0.5037817570625122,0.5060120240480962,0.49592733854806387,0.49298597194388777,0.5180360721442886,0.48303057728359944,0.5134139246234404,0.500032322709936,0.49886870515223997,0.49402029866183983,0.4897537009502877,0.5060120240480962,0.48710323873553557,0.5151916736699205,0.500290904389424,0.500614131488784,0.4946990755704958,0.4929536492339518,0.4975111513349279,0.5162260003878725,0.5063675738573922,0.49599198396793587,0.5679064221633231,0.6157476242808197
14,0.46644902708643093,0.6178809231365958,0.6176546641670437,0.6223737798176999,0.6183334410756998,0.6097032775227875,0.5876591893464348,0.5853965996509147,0.5886611933544509,0.6285474174154762,0.6284504492856681,0.6284504492856681,0.6284504492856681,0.46644902708643093,0.46644902708643093,0.46644902708643093,0.46644902708643093,0.46644902708643093,0.6241838515741159,0.6063417156894434,0.6033033809554593,0.6032387355355873,0.6038528670243714,0.6073113969875235,0.5791583166332666,0.46644902708643093,0.6284504492856681,0.6002004008016032,0.6002004008016032,0.6213717758096838,0.6213717758096838,0.6022044088176353,0.6022044088176353,0.6206283534811559,0.6284504492856681,0.5054302152692481,0.5009696812980801,0.4945051393108798,0.49330919904324777,0.5110543667981123,0.4969293425560799,0.49935354580128,0.49182235438619176,0.49886870515223997,0.4885577606826556,0.5172280043958886,0.48325683625315147,0.5124765660352965,0.499288900381408,0.49114357747753573,0.49120822289740773,0.5113129484776003,0.5123795979054884,0.49211325877561574,0.5133492792035684,0.5012282629775681,0.5034908526730881,0.5074019005753443,0.500420195229168,0.5082099683237442,0.5173572952356326,0.49094964121791973,0.500614131488784,0.5809384599545565,0.6285474174154762
15,0.4664167043764949,0.6130648393561317,0.625153532872196,0.6235373973753959,0.6169112418385158,0.6084426918352834,0.6084426918352834,0.5739543603335704,0.565324196780658,0.62738379985778,0.62738379985778,0.62738379985778,0.62738379985778,0.4664167043764949,0.4664167043764949,0.4664167043764949,0.4664167043764949,0.4664167043764949,0.6156829788609477,0.6294201305837481,0.5790613485034586,0.6166849828689638,0.6042730622535394,0.5818734242678906,0.6040468032839873,0.4664167043764949,0.62738379985778,0.62738379985778,0.5882086754153468,0.5882086754153468,0.6165880147391557,0.6165880147391557,0.5881117072855389,0.6156183334410757,0.62738379985778,0.49854547805287996,0.49570107957851184,0.5054625379791842,0.4946990755704958,0.49473139828043183,0.49709095610575993,0.5079190639343203,0.5033615618333441,0.5047837610705281,0.49298597194388777,0.5160320641282565,0.5149007692804964,0.48089727842782337,0.49945051393108797,0.49486068912017583,0.49835154179326396,0.4874911112547676,0.49683237442627187,0.49188699980606376,0.5160967095481285,0.5053978925593122,0.5048160837804642,0.499547482060896,0.49250113129484774,0.4966707608765919,0.48933350572111967,0.48690930247591957,0.49838386450319994,0.5791978221676326,0.62738379985778
16,0.468259098842847,0.6145840067231236,0.6078608830564355,0.6053397116814274,0.6025276359169953,0.6034326717952033,0.6034326717952033,0.5826491693063547,0.5587303639537139,0.626058568750404,0.626058568750404,0.626058568750404,0.626058568750404,0.468259098842847,0.468259098842847,0.468259098842847,0.468259098842847,0.468259098842847,0.6171375008080677,0.6181395048160838,0.6009438231301313,0.5979054883961471,0.6015902773288513,0.5878531256060509,0.6013640183592992,0.468259098842847,0.626058568750404,0.626058568750404,0.5808067748400025,0.5808067748400025,0.6075699786670115,0.6075699786670115,0.5724998383864504,0.6169435645484518,0.626058568750404,0.5043958885512961,0.49754347404486393,0.5036847889327041,0.4902062188893917,0.5045898248109122,0.5052039562996962,0.5062706057275842,0.4936970715624798,0.49343848988299177,0.5034908526730881,0.47966901545025536,0.48564871678841554,0.48603658930764754,0.501551490076928,0.499224254961536,0.49799599198396793,0.5149977374103045,0.49460210744068783,0.48946279656086367,0.4812205055271834,0.49566875686857587,0.49592733854806387,0.501842394466352,0.49337384446311977,0.499159609541664,0.48645678453681557,0.5060120240480962,0.49531320705927984,0.5754340221661961,0.626058568750404
17,0.4445988751696942,0.5968711616781951,0.6012347275195552,0.591602559958627,0.6045639666429633,0.6045639666429633,0.592119723317603,0.592119723317603,0.5513931087982417,0.5999094964121792,0.5994893011830111,0.5994893011830111,0.5994893011830111,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.6012347275195552,0.6045962893528993,0.6106406361109316,0.5773805675867865,0.6034973172150753,0.6045639666429633,0.5827461374361627,0.4445988751696942,0.5994893011830111,0.6106729588208676,0.6106729588208676,0.5827461374361627,0.5827461374361627,0.5827461374361627,0.5827461374361627,0.5989074924041632,0.5994893011830111,0.4939879759519038,0.5048484064904002,0.49747882862499193,0.5042989204214882,0.5127997931346564,0.4936970715624798,0.49612127480767987,0.500355549809296,0.5055918288189282,0.49127286831727973,0.48231947766500743,0.4941819122115198,0.48299825457366347,0.5032322709936001,0.499224254961536,0.499418191221152,0.5065938328269443,0.49880405973236797,0.5126705022949124,0.5167754864567845,0.5017454263365441,0.5016161354968001,0.5063029284375202,0.49880405973236797,0.49612127480767987,0.5142543150817764,0.49043247785894367,0.49970909561057597,0.5611354130004332,0.6106729588208676
18,0.4555239511280626,0.5827138147262266,0.5728553881957463,0.5993600103432671,0.5868511215980348,0.5716271252181783,0.5791906393432026,0.5778330855258905,0.5801603206412825,0.6140021979442757,0.6139698752343397,0.6139698752343397,0.6139698752343397,0.4555239511280626,0.4555239511280626,0.4555239511280626,0.4555239511280626,0.4555239511280626,0.5919257870579869,0.5457366345594414,0.6060831340099554,0.5846531773223868,0.5788350895339065,0.5742129420130584,0.5696231172021462,0.4555239511280626,0.6139698752343397,0.6146163294330597,0.6146163294330597,0.5699786670114423,0.5699786670114423,0.5867541534682268,0.5867541534682268,0.5881117072855389,0.6139698752343397,0.49082035037817573,0.5007110996185921,0.49864244618268794,0.49453746202081583,0.4943112030512638,0.5061736375977762,0.49502230266985586,0.503006012024048,0.502230266985584,0.4939879759519038,0.5180037494343526,0.5120886935160643,0.48487297174995153,0.501680780916672,0.5037494343525761,0.5044605339711682,0.5137048290128644,0.4970586333958239,0.5098261038205443,0.48716788415540757,0.4944404938910078,0.499418191221152,0.500937358588144,0.50274743034456,0.5014868446570561,0.48690930247591957,0.5131230202340165,0.49796366927403196,0.5629035849476731,0.6146163294330597
19,0.4463443015062383,0.49279203568427177,0.564160579222962,0.5562091925787058,0.5575021009761458,0.5894692611028509,0.5854612450707868,0.5854612450707868,0.5510375589889457,0.5452194712004654,0.5457043118495054,0.5457043118495054,0.5457043118495054,0.4463443015062383,0.4463443015062383,0.4463443015062383,0.4463443015062383,0.4463443015062383,0.48299825457366347,0.5775421811364665,0.5082746137436163,0.5893722929730428,0.590665201370483,0.5897924882022109,0.5783179261749305,0.4463443015062383,0.5457043118495054,0.5777037946861465,0.5777037946861465,0.5893722929730428,0.5893722929730428,0.5848147908720667,0.5848147908720667,0.4877820156441916,0.5457043118495054,0.49599198396793587,0.5063352511474563,0.5,0.50274743034456,0.49773741030447993,0.4973172150753119,0.5031676255737281,0.500290904389424,0.5052039562996962,0.49702631068588793,0.49382636240222383,0.5025858167948801,0.50129290839744,0.49689701984614393,0.5001939362596161,0.5100200400801603,0.4939879759519038,0.5069493826362402,0.49010925075958367,0.4902708643092637,0.49877173702243194,0.499612127480768,0.4974465059150559,0.5011312948477601,0.5062059603077121,0.4937617169823518,0.48480832633007953,0.50210097614584,0.5342764381810216,0.5894692611028509
