,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24
12,0,1,0,3,4,3,0,3,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,1,1,0,2,1,2,0,0,1,1,0,0,2,0,0,2,0,2,0,1,0,0,0,2
13,0,1,0,3,4,3,0,3,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,-1,2,1,0,1,1,2,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1
14,0,1,0,1,0,1,4,6,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,4,3,3,1,-1,2,1,0,0,2,2,2,1,2,1,2,2,0,2,1,1,2,0,1,2,1,2,1,2
15,0,1,0,1,0,1,4,6,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,4,3,3,1,-1,0,0,1,0,0,0,2,0,0,2,2,2,1,0,2,0,1,1,1,2,1,0,2,1
16,0,1,0,1,0,1,4,6,-1,-1,2,1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,4,3,3,1,-1,1,0,2,1,2,2,2,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1,2
17,0,1,0,1,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,1,2,2,1,1,0,0,2
18,0,1,0,1,0,1,4,6,-1,-1,-1,-1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,4,3,3,1,-1,1,1,0,0,1,0,1,2,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,2
19,0,1,0,1,0,1,4,6,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,0,0,4,3,3,1,-1,1,1,1,2,1,1,2,0,2,0,0,2,1,0,1,1,1,2,2,0,2,1,0,1
20,0,1,0,1,0,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,0,2,2,0,1,1,1,1,2,0,0,2,2,1,1,2,1,1,1,2,0,2,0,0
21,0,1,0,1,0,1,4,1,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,0,0,4,3,3,1,-1,1,1,1,0,2,2,1,1,2,0,2,1,2,2,0,1,0,1,1,2,0,2,1,2
22,0,1,0,1,0,1,0,1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,0,0,0,1,0,1,0,2,1,2,0,2,0,1,1,0,0,1,1,2,2,2,0,2
23,0,1,0,3,4,3,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,0,0,0,1,1,0,0,0,0,0,1,1,1,2,2,1,0,0,0,2,1,2,1,2
24,0,1,0,3,4,3,0,1,-1,7,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,1,1,0,1,2,2,1,1,0,0,2,1,0,2,1,1,0,2,0,0,0,2,2,0
25,0,1,0,3,4,3,0,3,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,2,2,0,1,1,1,0,0,0,2,0,1,2,0,2,1,2,2,2,2,2,1,1,2
26,0,1,0,3,0,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,0,1,0,1,1,0,2,2,0,0,1,1,2,2,2,2,2,0,1,0,0,2,0,1
27,0,1,0,1,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,0,2,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0
28,0,1,0,1,0,1,0,1,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,0,1,0,2,2,2,1,2,0,2,0,0,2,1,2,1,2,2,1,1,2,1,2,1
29,0,1,0,3,4,3,0,3,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,2,1
30,0,1,0,3,4,3,0,3,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,1,0,2,2,2,2,2,0,1,0,1,1,1,2,2,1,2,1,2,2,2,1,2,0
31,0,1,0,1,0,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,2,0,2,0,2,2,2,1,0,2,1,2,2,1,0,0,0,1,0,2,0,1,1,0
32,0,1,0,1,0,1,4,6,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,4,3,3,1,-1,0,1,0,1,2,1,1,2,0,0,0,0,0,2,2,0,2,0,2,1,1,2,0,2
33,0,1,0,1,0,1,4,6,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,4,3,3,1,-1,1,2,0,0,2,2,2,1,0,2,1,0,0,1,1,2,0,1,0,0,2,1,0,0
34,0,1,0,3,4,3,0,3,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,1,1,2,2,2,2,0,2,1,0,0,2,1,1,2,1,1,2,1,0,1,2,1,1
35,0,1,0,3,4,3,0,3,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,-1,1,1,0,0,0,2,0,1,0,0,2,1,2,1,2,2,1,0,0,0,0,1,0,2
36,0,1,0,1,0,1,4,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,0,0,2,0,1,2,1,2,1,2,1,0,0,1,2,1,2,2,2,2,1,1,0,0
37,0,1,0,1,0,1,0,1,-1,3,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,2,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,2,2,1,1
38,0,1,0,3,4,3,0,3,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,0,1,0,2,2,2,1,1,1,2,0,2,0,0,0,1,1,2,2,2,0,0,2,0
39,0,1,0,3,0,1,0,1,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,0,2,2,1,1,2,2,0,0,2,1,0,0,2,2,0,2,0,0,1,1,2,1,0,2
40,0,1,0,1,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,0,2,0,1,1,2,2,0,1,0,1,2,1,0,2,0,1,2,2,1,0,0,1,2,1
41,0,1,0,3,4,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,0,7,0,1,1,2,4,3,5,0,1,-1,0,2,1,1,1,2,1,1,2,0,1,0,2,0,0,0,0,1,1,2,1,2,0,0
42,0,1,0,3,4,3,0,3,-1,-1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,2,2,0,0,1,0,2,0,0,2,0,0,0,1,1,2,0,0,1,0,1,2,2,2
43,0,1,0,1,0,1,0,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,0,0,1,0,4,1,-1,0,1,0,0,1,1,1,2,1,1,0,1,2,2,2,1,2,2,2,1,2,0,2,0
44,0,1,0,1,0,1,4,6,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,0,0,4,3,3,1,-1,0,1,1,2,2,1,1,0,1,1,0,1,0,2,2,0,1,2,0,0,2,0,0,2
45,0,1,0,3,4,3,0,3,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,1,1,2,2,1,0,0,0,0,1
46,0,1,0,1,0,1,4,6,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,0,0,4,3,3,1,-1,1,2,0,0,1,1,0,1,0,1,2,2,1,2,1,0,0,2,2,1,2,1,1,1
47,0,1,0,3,4,3,0,3,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,2,4,3,5,0,1,1,1,0,1,2,2,0,1,2,1,2,2,0,2,0,1,2,2,1,2,2,2,1,0,0
48,0,1,0,1,0,1,4,6,-1,6,4,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,0,0,4,3,3,1,-1,2,0,2,1,0,1,1,2,0,0,0,2,0,1,1,2,2,1,2,2,1,2,0,1
49,0,1,0,3,4,3,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,7,0,1,0,0,0,1,0,4,1,-1,0,1,2,2,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,2,2,2,1,0
50,0,0,1,0,1,2,6,0,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,2,1,1,0,6,7,0,-1,0,0,0,2,1,2,0,0,2,1,1,1,0,1,2,0,2,0,2,0,2,2,2,0
51,0,0,1,0,3,2,6,0,-1,-1,-1,3,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,1,2,2,0,2,0,0,2,1,0,0,2,1,1,1,2,1,2,2,0,0,0,1,1
52,0,0,1,0,3,2,6,0,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,2,1,1,0,6,7,0,-1,0,2,1,2,0,0,2,0,2,1,2,2,0,0,1,1,1,0,0,2,1,0,2,0
53,0,0,2,2,2,0,2,4,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,3,3,5,1,6,0,-1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1,0,1,0
54,0,0,2,2,3,5,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,2,2,2,0,0,0,2,1,2,0,1,0,2,0,1,1,0,0,2,0,0,1,0,1
55,0,0,2,2,2,5,3,4,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,6,5,0,2,2,2,1,2,0,2,2,0,0,2,0,2,0,0,0,0,2,0,0,2,1,1,0,2
56,0,0,1,0,3,2,6,0,-1,-1,-1,3,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,0,2,2,1,2,1,1,1,0,1,2,1,2,2,0,1,2,2,0,2,0,2,2,0
57,0,0,2,2,2,0,2,4,-1,-1,8,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,0,1,3,3,5,1,6,0,-1,1,1,2,0,1,1,1,2,1,2,1,2,2,1,0,0,1,1,0,0,0,0,0,0
58,0,0,2,2,3,5,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,1,1,1,1,0,2,2,0,1,0,1,2,1,0,1,1,1,2,1,1,2,1,2,0
59,0,0,2,2,2,0,2,4,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,6,0,-1,1,0,2,2,1,0,0,1,1,1,0,1,2,2,2,0,0,1,0,0,2,0,1,1
60,0,0,2,2,2,0,2,4,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,3,3,5,1,6,0,-1,1,0,0,1,2,0,2,0,2,1,2,1,1,0,1,1,0,0,1,2,0,1,0,2
61,0,0,2,2,3,5,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,3,1,0,6,5,0,-1,2,0,0,1,1,1,0,2,1,1,2,0,1,1,2,1,0,1,1,2,2,0,2,1
62,0,0,2,2,2,0,2,4,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,3,3,5,1,6,0,-1,2,2,2,0,2,1,0,1,0,1,1,0,1,1,0,0,2,2,0,1,2,1,1,1
63,0,0,2,2,3,5,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,3,1,0,6,5,0,3,2,2,1,1,1,2,2,2,1,1,2,0,1,2,0,2,2,0,1,1,1,1,0,1
64,0,0,2,2,2,5,3,4,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,6,5,0,2,0,1,1,1,1,0,1,0,0,1,0,1,1,2,2,2,2,1,2,0,1,1,0,2
65,0,0,1,0,3,2,6,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,2,1,2,1,2,0,2,0,2,0,0,2,0,2,1,2,2,1,2,1,2,1,2,1
66,0,0,2,2,3,5,3,0,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,6,6,0,0,1,3,1,0,6,5,0,2,1,0,2,2,0,0,2,1,0,1,1,1,0,2,1,0,0,2,0,2,0,2,0,1
67,0,0,2,2,2,0,3,4,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,5,0,-1,0,0,1,0,0,2,0,2,0,0,1,0,2,2,1,2,0,0,1,2,0,0,2,1
68,0,0,2,2,2,0,2,2,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,1,3,3,5,4,6,0,-1,1,2,0,1,1,2,2,0,2,2,2,2,0,1,0,1,0,0,2,2,2,1,0,2
69,0,0,2,2,2,0,2,4,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,6,0,-1,2,1,2,1,1,1,1,2,0,0,0,0,1,2,1,0,2,1,1,2,2,1,1,2
70,0,0,1,0,3,5,6,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,3,1,0,6,5,0,-1,0,1,0,0,1,1,2,2,2,2,2,2,1,2,2,2,2,1,1,1,0,0,0,2
71,0,0,2,2,3,5,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,5,6,6,0,0,1,3,1,0,6,5,0,3,0,2,2,1,0,1,2,1,2,1,2,1,0,2,1,1,0,1,2,2,1,1,2,2
72,0,0,2,2,3,5,3,2,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,3,4,6,1,0,0,1,3,1,0,4,2,0,-1,2,0,0,2,2,1,0,2,2,0,1,0,2,2,1,1,1,0,0,2,1,1,2,1
73,0,0,2,2,3,5,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,3,1,0,6,5,0,3,0,1,2,0,2,0,1,0,0,0,0,1,2,1,2,0,0,1,1,2,0,0,2,2
74,0,0,2,2,3,5,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,3,1,0,6,7,0,3,0,1,1,1,2,0,1,0,2,0,0,1,0,1,2,2,2,1,2,0,2,2,1,0
75,0,0,1,0,3,5,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,0,1,2,2,0,0,0,1,1,2,2,1,1,0,0,1,2,0,0,0,1,2,0,1
76,0,0,1,0,3,5,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,0,1,1,1,2,0,1,2,0,1,0,2,1,2,0,2,0,0,1,2,0,1,0,0
77,0,0,1,0,3,2,6,0,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,2,6,1,0,0,2,1,1,0,6,7,0,-1,0,1,0,2,0,2,1,0,0,0,0,1,2,2,1,1,1,2,1,1,2,2,0,2
78,0,0,2,2,3,5,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,3,1,0,6,5,0,3,0,2,1,1,1,2,2,0,1,2,2,1,0,1,1,1,1,0,1,1,2,2,2,0
79,0,0,2,2,2,0,2,4,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,6,0,-1,2,2,1,2,2,0,0,1,1,0,1,2,1,1,0,0,2,0,1,0,1,1,2,1
80,0,0,2,2,2,0,2,4,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,3,3,5,1,6,0,-1,0,2,2,1,2,1,1,2,1,0,1,1,2,1,1,2,2,2,0,0,2,1,0,1
81,0,0,2,2,2,0,2,4,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,3,3,5,1,6,0,-1,2,0,2,2,0,0,0,2,1,0,1,1,2,2,1,1,2,0,1,1,0,2,2,1
82,0,0,2,2,2,0,3,4,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,5,0,2,1,1,0,2,1,1,2,2,2,0,2,1,0,0,2,2,0,2,2,0,0,1,0,0
83,0,0,2,2,3,5,3,2,-1,-1,-1,-1,2,1,1,1,1,0,0,0,2,3,4,6,1,0,0,1,3,1,0,4,2,0,-1,1,2,1,2,2,2,1,0,0,2,0,2,2,0,1,2,2,0,2,0,0,1,0,1
84,0,0,2,2,3,5,3,0,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,1,0,6,5,0,-1,1,1,0,2,0,2,0,0,0,1,2,2,1,1,2,2,2,2,2,2,0,2,2,1
85,0,0,1,0,3,2,6,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,0,1,0,0,0,1,1,1,1,1,2,0,2,1,0,0,2,1,0,1,2,0,0,0
86,0,0,1,0,3,2,6,0,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,1,3,1,0,6,7,0,-1,1,1,0,2,2,0,0,0,2,0,1,1,2,1,1,1,1,1,2,2,0,2,2,2
87,0,0,2,2,2,0,2,2,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,1,3,3,5,4,6,0,-1,1,1,2,2,1,0,2,1,2,2,0,2,2,1,2,2,1,1,1,0,1,2,0,1
88,0,0,2,2,3,5,3,0,-1,10,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,1,0,6,5,0,2,1,0,0,2,2,1,2,1,1,1,1,1,0,0,2,0,2,2,1,0,2,2,2,2
89,0,0,2,2,2,0,2,4,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,6,0,-1,0,2,1,2,0,0,1,2,1,1,0,2,1,0,2,2,1,1,2,0,2,1,2,2
90,0,0,2,2,2,0,2,4,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,6,0,2,1,2,0,0,0,0,1,1,1,0,0,2,2,1,2,0,1,0,0,0,2,2,2,1
91,0,0,2,2,3,5,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,3,1,0,6,5,0,3,2,0,2,1,0,2,0,2,1,0,1,2,0,0,1,2,1,2,0,1,0,1,0,0
92,0,0,2,2,2,0,2,4,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,6,0,-1,0,1,1,0,1,1,1,2,2,2,1,0,2,1,0,2,1,0,1,1,2,0,0,2
93,0,0,2,2,2,0,2,4,-1,-1,8,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,0,1,3,3,5,1,6,0,-1,1,1,0,2,0,0,2,0,0,1,2,1,1,0,2,2,0,0,1,1,0,2,1,0
94,0,0,2,2,2,0,3,4,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,3,5,1,5,0,2,2,0,1,0,1,2,2,0,2,0,0,2,2,2,0,0,1,0,2,1,0,0,0,1
95,0,0,2,2,3,5,3,0,-1,10,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,1,0,6,5,0,2,0,0,2,0,0,0,2,1,0,2,0,1,0,2,2,0,1,2,0,2,2,2,0,1
96,0,0,2,2,3,5,3,0,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,3,1,0,6,5,0,2,2,0,0,2,1,0,1,1,0,2,0,2,2,0,2,1,1,0,2,2,2,1,0,1
97,0,0,2,2,3,5,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,3,1,0,6,5,0,3,0,2,0,1,2,1,0,1,0,2,0,1,2,1,2,1,1,1,1,2,0,0,1,1
