,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.36981279632435604,0.636492497189501,0.6387408964270004,0.6312136468058067,0.6181142773351581,0.6112713231340731,0.615474852143311,0.6155726086318979,0.5864411750329929,0.601593430763967,0.6071655506134219,0.6078498460335304,0.37157241311892075,0.37157241311892075,0.36981279632435604,0.36981279632435604,0.36981279632435604,0.36981279632435604,0.6394251918471089,0.6343418544405885,0.6312136468058067,0.6227088322987439,0.6178210078693973,0.6162569040520065,0.6259347964221125,0.36981279632435604,0.6286719781025466,0.6393274353585219,0.6122488880199424,0.5203577887482281,0.5905469475536439,0.5905469475536439,0.6197761376411359,0.6358082017693925,0.5604379490688695,0.5356078009677893,0.5320885673786597,0.5403001124199619,0.5542792902878929,0.5357055574563762,0.5320885673786597,0.549880248301481,0.5869697841934999,0.6394251918471089
11,0.4388288772667286,0.6836111246884012,0.6877168972090523,0.6834156117112273,0.6550662300210176,0.6567280903269954,0.6554572559753654,0.6574123857471039,0.6567280903269954,0.6759861185786207,0.4436189452074881,0.4408817635270541,0.44097952001564106,0.44097952001564106,0.4388288772667286,0.4388288772667286,0.4388288772667286,0.4388288772667286,0.6871303582775307,0.6885967056063346,0.6856640109487268,0.6061879857275526,0.6791143262134024,0.6353194193264577,0.5851703406813628,0.4388288772667286,0.6667970086514492,0.6875213842318784,0.6315069162715675,0.6617136712449289,0.6603450804047118,0.6603450804047118,0.625348257490591,0.6883034361405739,0.5347279925705068,0.5185981719536634,0.5231927269172492,0.5143946429444254,0.5002199520993206,0.5159587467618163,0.5084314971406227,0.5326751063101813,0.6309783071110604,0.6885967056063346
12,0.48712058262867197,0.6525245613177575,0.7152842269905665,0.7182169216481744,0.7182169216481744,0.7179236521824136,0.714599931570458,0.7152842269905665,0.7012072926340486,0.707561464392199,0.4959186666014957,0.4914218681264969,0.4887824429346498,0.4887824429346498,0.48712058262867197,0.48712058262867197,0.48712058262867197,0.48712058262867197,0.649103084217215,0.7154797399677404,0.7180214086710005,0.7179236521824136,0.717337113250892,0.7161640353878489,0.7098098636296984,0.48712058262867197,0.6696319468204702,0.713231340730241,0.713231340730241,0.6297472994770028,0.6285742216139596,0.5881030353389706,0.5881030353389706,0.7153819834791534,0.49132411163790995,0.5126350261498607,0.5014907864509507,0.5146879124101862,0.48672955667432427,0.4921061635466054,0.5015885429395376,0.5128305391270346,0.6591032109385891,0.7182169216481744
13,0.44464538833765094,0.6954885380517132,0.699887580038125,0.6972481548462779,0.6535510044479202,0.6556038907082458,0.6543330563566156,0.6565814555941151,0.6734933281196539,0.6906007136223666,0.45021750818710593,0.44708930055232415,0.44699154406373726,0.44699154406373726,0.44464538833765094,0.44464538833765094,0.44464538833765094,0.44464538833765094,0.6989100151522557,0.7016471968326897,0.6993010411066034,0.5990028838164133,0.6935334082799746,0.6325333594017303,0.6577545334571582,0.44464538833765094,0.6795542304120435,0.6996920670609512,0.6298939342098832,0.6609804975805269,0.6601006891832445,0.6601006891832445,0.6195317464196686,0.7011584143897551,0.6461215113153136,0.5162031379832837,0.5202111540153478,0.5184515372207831,0.5001710738550271,0.5025172295811134,0.524121413558825,0.5313553937142578,0.6429607181843361,0.7016471968326897
14,0.39615816999853365,0.4489466738354758,0.6391808006256415,0.6369324013881421,0.6347817586392297,0.6095605845838018,0.6059435945060854,0.5947015983185884,0.5821887677794614,0.5800381250305489,0.3955716310670121,0.39782003030451146,0.395669387555599,0.395669387555599,0.39615816999853365,0.39615816999853365,0.39615816999853365,0.39615816999853365,0.528324942568063,0.6319468204702087,0.6350750281049905,0.6247128403147759,0.6134708441272789,0.6059435945060854,0.6276455349723838,0.39615816999853365,0.5326262280658879,0.6363458624566205,0.6450461899408573,0.6449484334522704,0.6429933036805318,0.6429933036805318,0.6429933036805318,0.6324356029131434,0.5294002639425192,0.5303778288283885,0.5288137250109977,0.5443570066963195,0.5234371181387164,0.5386871303582775,0.517180702869153,0.5389803998240383,0.5836152883906929,0.6450461899408573
15,0.4900532772862799,0.6595630284960164,0.720172051419913,0.7220294247030646,0.7220294247030646,0.7219316682144777,0.7184124346253482,0.718803460579696,0.7051175521775258,0.7129380712644802,0.5003177085879075,0.49474558873845254,0.49161738110367076,0.49161738110367076,0.4900532772862799,0.4900532772862799,0.4900532772862799,0.4900532772862799,0.6560437949068869,0.7197810254655653,0.7221271811916516,0.7216383987487169,0.7212473727943692,0.7193899995112175,0.7126448017987194,0.4900532772862799,0.6737377193411213,0.7176303827166528,0.7176303827166528,0.5687472505987585,0.597292145266142,0.5971943887775552,0.5971943887775552,0.7190967300454568,0.661615914756342,0.4806686543819346,0.5030548902683416,0.510875409355296,0.498264822327582,0.5106798963781221,0.499633413167799,0.5107776528667091,0.665971509414493,0.7221271811916516
16,0.39723349137298986,0.5610733662446845,0.6585365853658537,0.655310621242485,0.6528667090278117,0.6282320739039053,0.6282320739039053,0.6181631555794516,0.5948971112957623,0.6311647685615133,0.39752676083875066,0.3996774035876631,0.3963536829757075,0.3963536829757075,0.39723349137298986,0.39723349137298986,0.39723349137298986,0.39723349137298986,0.5627352265506623,0.6488586929957476,0.6533554914707463,0.6405493914658585,0.6253971357348844,0.6280365609267315,0.6461215113153136,0.39723349137298986,0.565863434185444,0.658145559411506,0.6621535754435701,0.6623490884207439,0.6614692800234615,0.6614692800234615,0.6614692800234615,0.6506183097903123,0.6347817586392297,0.526858595239259,0.5367320005865389,0.5439659807419718,0.5215797448555648,0.5418153379930593,0.543672711276211,0.5405445036414293,0.6078661387816282,0.6623490884207439
17,0.4893201036218779,0.6501295273473777,0.7120093846229043,0.7147465663033384,0.7147465663033384,0.7142577838604037,0.7118138716457305,0.7124004105772521,0.6982257197321472,0.7049709174446454,0.4974338921745931,0.4938169020968767,0.4909819639278557,0.4909819639278557,0.4893201036218779,0.4893201036218779,0.4893201036218779,0.4893201036218779,0.646903563224009,0.7120093846229043,0.7143555403489906,0.7143555403489906,0.7139645143946429,0.7133779754631213,0.7075125861479056,0.4893201036218779,0.6667481304071557,0.7104452808055135,0.7104452808055135,0.6256904052006452,0.6246150838261889,0.5845349235055477,0.5845349235055477,0.7119116281343174,0.48971112957622565,0.5106310181338286,0.4995845349235056,0.48355247079524905,0.4855076005669876,0.5123906349283933,0.4900043990419864,0.472408231096339,0.6565705937620498,0.7147465663033384
18,0.4859475047656288,0.6561415513954739,0.7148932010362188,0.7172393567623051,0.7172393567623051,0.7167505743193705,0.7142089056161103,0.7147954445476319,0.7016960750769833,0.7092233246981768,0.49582091011290874,0.4911285986607361,0.48790263453736743,0.48790263453736743,0.4859475047656288,0.4859475047656288,0.4859475047656288,0.4859475047656288,0.6526223178063444,0.7144044185932841,0.7166528178307835,0.7168483308079574,0.7161640353878489,0.7155774964563273,0.7093210811867637,0.4859475047656288,0.6691431643775355,0.7135246101960018,0.7135246101960018,0.5691382765531062,0.5992472750378807,0.5371719047851801,0.5371719047851801,0.7137201231731756,0.6584877071215602,0.5132215650813823,0.49455007576127863,0.4874138520944328,0.5127327826384477,0.5146879124101862,0.49259494598954007,0.507942714697688,0.6579084094114154,0.7172393567623051
19,0.40466298450559657,0.5233393616501295,0.6235397624517327,0.6333154113104257,0.6372256708539029,0.6164035387848869,0.6122977662642358,0.6131775746615181,0.5725108754093553,0.635759323525099,0.4129722860354856,0.4079867051175522,0.4060315753458136,0.4060315753458136,0.40466298450559657,0.40466298450559657,0.40466298450559657,0.40466298450559657,0.5258810303533897,0.6290141258126009,0.6340974632191212,0.6396695830685761,0.6317513074930349,0.6164035387848869,0.6140573830588005,0.40466298450559657,0.48560535705557456,0.6291118823011878,0.5618554181533799,0.5890317219805464,0.6317513074930349,0.6317513074930349,0.6335109242875996,0.6345862456620558,0.6373234273424898,0.5227528227186079,0.5309643677599101,0.5255877608876289,0.528324942568063,0.525392247910455,0.5321374456229532,0.522655066230021,0.5841185532763811,0.6396695830685761
20,0.48844029522459553,0.660784984603353,0.7214917640158366,0.7242289456962706,0.7242289456962706,0.7241311892076837,0.7218827899701843,0.7223715724131189,0.7088811769881226,0.7163106701207292,0.4982159440832885,0.49352363263111587,0.4900043990419864,0.4900043990419864,0.48844029522459553,0.48844029522459553,0.48844029522459553,0.48844029522459553,0.6569724815484628,0.7214917640158366,0.7238379197419229,0.7240334327190967,0.7239356762305098,0.7226648418788797,0.7171904785180117,0.48844029522459553,0.677599100640305,0.7211984945500758,0.7211984945500758,0.6246150838261889,0.6230509800087981,0.5935285204555453,0.5935285204555453,0.7217850334815974,0.6646952441468302,0.48218387995503204,0.4997800479006794,0.48423676621535755,0.5138569822571973,0.48941786011046484,0.5029082555354611,0.5046678723300259,0.6705425304086041,0.7242289456962706
21,0.45368786353194196,0.6118578620655946,0.6259347964221125,0.625348257490591,0.625348257490591,0.6246639620704825,0.5263209345520309,0.6187008162666797,0.5232904834058361,0.5232904834058361,0.4594554963585708,0.45701158414389753,0.4546654284178112,0.4546654284178112,0.45368786353194196,0.45368786353194196,0.45368786353194196,0.45368786353194196,0.6105870277139646,0.6265213353536341,0.6257392834449387,0.6255437704677648,0.6229043452759176,0.6207537025270052,0.5244635612688793,0.45368786353194196,0.6148883132117894,0.5146879124101862,0.515078938364534,0.5151766948531209,0.5151766948531209,0.5151766948531209,0.5172295811134464,0.6226110758101568,0.5018818124052984,0.5207488147025758,0.5062808543917102,0.5217263795884451,0.5029571337797546,0.5069651498118187,0.5105821398895352,0.5168385551590987,0.5641092483069119,0.6265213353536341
22,0.4442543623833032,0.6890366098049758,0.6937289212571485,0.6970526418691041,0.6570702380370497,0.6556038907082458,0.6556038907082458,0.653844273913681,0.6778923701060658,0.6923603304169315,0.4489466738354758,0.44513417078058554,0.4465027616208026,0.4465027616208026,0.4442543623833032,0.4442543623833032,0.4442543623833032,0.4442543623833032,0.6925558433941053,0.6965638594261694,0.697150398357691,0.6812160907180214,0.6958795640060609,0.6642064617038956,0.6879612884305196,0.4442543623833032,0.6700718510191114,0.6934356517913877,0.65100933574466,0.6514981181875947,0.65100933574466,0.65100933574466,0.6267657265751014,0.6958795640060609,0.5196246150838262,0.5189403196637177,0.5136614692800234,0.519917884549587,0.5132704433256757,0.521286475389804,0.5290092379881715,0.5034947944669828,0.642164183832887,0.697150398357691
23,0.40246346351239065,0.5182071459993157,0.6211447284813529,0.63492839337211,0.6382521139840657,0.5983674666405983,0.6135197223715724,0.6156703651204849,0.5907424605308177,0.6326799941346107,0.4104794955765189,0.40520064519282467,0.403343271909673,0.403343271909673,0.40246346351239065,0.40246346351239065,0.40246346351239065,0.40246346351239065,0.5200645192824673,0.6273033872623296,0.6361014712351533,0.6384476269612396,0.6295517864998289,0.6179187643579842,0.6161591475634195,0.40246346351239065,0.4904443032406276,0.6257392834449387,0.5649347475438682,0.5887873307590792,0.6345373674177623,0.6345373674177623,0.6359059582579794,0.6324844811574368,0.6348306368835231,0.5214331101226843,0.5257343956205093,0.5306222200498558,0.5228017009629015,0.5223129185199668,0.5347279925705068,0.526125421574857,0.5839248506045515,0.6384476269612396
24,0.40329439366537956,0.5218730143213256,0.6240285448946674,0.6340974632191212,0.6379099662740114,0.616208025807713,0.6150349479446698,0.6158169998533652,0.5901070433550026,0.6361503494794467,0.4115059387066817,0.4064226013001613,0.40436971503983576,0.40436971503983576,0.40329439366537956,0.40329439366537956,0.40329439366537956,0.40329439366537956,0.524121413558825,0.6281343174153184,0.6351727845935774,0.63986509604575,0.6331198983332519,0.619042963976734,0.6144484090131482,0.40329439366537956,0.48638740896427,0.6291118823011878,0.5626374700620753,0.5876631311403294,0.6327288723789042,0.6327288723789042,0.6344884891734689,0.6341952197077081,0.6372256708539029,0.5236326311158903,0.5250989784446942,0.5308666112713232,0.522655066230021,0.5221662837870864,0.5347768708148003,0.5250012219561073,0.585038188391236,0.63986509604575
25,0.3968913436629356,0.5588738452514785,0.6560437949068869,0.6524268048291705,0.6500806491030842,0.6256415269563518,0.6256415269563518,0.6167456864949411,0.5941639376313603,0.6291607605454812,0.39757563908304416,0.3993352558776089,0.3961092917542402,0.3961092917542402,0.3968913436629356,0.3968913436629356,0.3968913436629356,0.3968913436629356,0.5601446796031087,0.6472457109340632,0.6505694315460189,0.6385453834498265,0.623881910161787,0.625348257490591,0.6415758345960213,0.3968913436629356,0.5625885918177819,0.6542841781123222,0.6579011681900386,0.6577056552128647,0.6571191162813432,0.6571191162813432,0.6571191162813432,0.6489075712400411,0.6327777506231976,0.5278850383694218,0.5278850383694218,0.5450901803607214,0.5301334376069211,0.5201622757710543,0.5141013734786647,0.5238770223373577,0.6053009361088935,0.6579011681900386
26,0.49259494598954007,0.6574123857471039,0.7176303827166528,0.720074294931326,0.720074294931326,0.7199765384427391,0.7180214086710005,0.7183146781367613,0.7049220392003519,0.7127425582873064,0.5020773253824723,0.49718950095312575,0.49415904980693093,0.49415904980693093,0.49259494598954007,0.49259494598954007,0.49259494598954007,0.49259494598954007,0.6543819346009091,0.7177281392052397,0.7196832689769783,0.7197810254655653,0.7197810254655653,0.718803460579696,0.7125470453101325,0.49259494598954007,0.6746175277384037,0.717337113250892,0.717337113250892,0.6191895987096143,0.6180165208465712,0.5905469475536439,0.5905469475536439,0.7175326262280659,0.6593675155188425,0.48233051468791244,0.4950388582042133,0.4818417322449778,0.4935725108754094,0.4911285986607361,0.4887824429346498,0.47138178796617625,0.6674595804074273,0.720074294931326
27,0.38892418984310084,0.5535461166234908,0.5517864998289261,0.6199227723740163,0.616208025807713,0.6137641135930397,0.6101471235153233,0.6055525685517377,0.5881519135832641,0.5903025563321765,0.3955716310670121,0.3904882936604917,0.3910748325920133,0.3910748325920133,0.38892418984310084,0.38892418984310084,0.38892418984310084,0.38892418984310084,0.5528618212033823,0.5773986998387018,0.6192384769539078,0.603695195268586,0.6088762891636932,0.6076054548120632,0.6059435945060854,0.38892418984310084,0.5707512586147906,0.5526663082262085,0.599393909770761,0.5600958013588152,0.6195317464196686,0.6195317464196686,0.6184564250452124,0.5752480570897893,0.5384916173811036,0.5412287990615378,0.5298890463854539,0.5376118089838213,0.5424996334131678,0.5357544357006696,0.532430715088714,0.5206021799696955,0.5687273372399722,0.6199227723740163
28,0.40177916809228215,0.5553546116623491,0.6540886651351483,0.6231976147416785,0.6049171513759226,0.6296495429884159,0.6096094628280952,0.5968033628232073,0.5751991788454959,0.6404027567329782,0.40637372305586783,0.4053961581699985,0.40187692458086904,0.40187692458086904,0.40177916809228215,0.40177916809228215,0.40177916809228215,0.40177916809228215,0.5591671147172393,0.6489075712400411,0.600127083435163,0.6191895987096143,0.6241751796275478,0.6096094628280952,0.6341463414634146,0.40177916809228215,0.5479251185297425,0.6546752040666699,0.6403050002443912,0.6380566010068919,0.6337553155090669,0.6337553155090669,0.6337553155090669,0.6534043697150398,0.6430421819248252,0.5241702918031185,0.5185981719536634,0.5374651742509409,0.5263209345520309,0.535998826922137,0.5110709223324699,0.5246590742460531,0.5936353284708532,0.6546752040666699
29,0.49034654675204065,0.6506671880346058,0.7106896720269807,0.7126448017987194,0.7126448017987194,0.7120582628671978,0.7086367857666552,0.7094188376753507,0.6939733124786158,0.7024781269856787,0.49875360477051667,0.49445231927269173,0.49191065056943156,0.49191065056943156,0.49034654675204065,0.49034654675204065,0.49034654675204065,0.49034654675204065,0.647538980399824,0.7100053766068722,0.7122537758443717,0.7120582628671978,0.7113739674470893,0.710494159049807,0.7028691529400264,0.49034654675204065,0.6638643139938414,0.7074637079036121,0.7074637079036121,0.5647392345666944,0.5919155383938609,0.5905469475536439,0.5905469475536439,0.7096143506525245,0.4832103230851948,0.5137103475243169,0.4921061635466054,0.5098978444694267,0.482917053619434,0.5127327826384477,0.4908353291949753,0.4728481352949802,0.6517678536838809,0.7126448017987194
