,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.4516186889068245,0.5642543269661914,0.5832660747914985,0.581651869787463,0.582369294233701,0.581651869787463,0.5814725136759035,0.57914088422563,0.4516186889068245,0.4516186889068245,0.4516186889068245,0.4516186889068245,0.4516186889068245,0.4516186889068245,0.4516186889068245,0.4516186889068245,0.4516186889068245,0.4516186889068245,0.5038113173706394,0.5203120796341135,0.5213882163034705,0.5070397273787104,0.5256927629808986,0.5264101874271366,0.5305353779930051,0.4516186889068245,0.5262308313155771,0.583445430903058,0.5832660747914985,0.5764505425522375,0.5764505425522375,0.5520581113801453,0.5520581113801453,0.4516186889068245,0.4855169939915703,0.5079365079365079,0.515828176845126,0.5235404896421846,0.520850147968792,0.5142139718410905,0.5160075329566854,0.5093713568289839,0.512599766837055,0.5127791229486145,0.5070397273787104,0.5160075329566854,0.5217469285265895,0.5192359429647565,0.5048874540399965,0.515828176845126,0.5260514752040176,0.512958479060174,0.5002241951394494,0.519415299076316,0.5082952201596269,0.5228230651959466,0.5160075329566854,0.505066810151556,0.5120616985023765,0.5117029862792575,0.5188772307416375,0.510447493498341,0.510088781275222,0.5156488207335665,0.5141576027774573,0.583445430903058
11,0.4620213433772756,0.5716079275401309,0.5882880459151646,0.5895435386960811,0.5888261142498431,0.5873912653573671,0.5877499775804861,0.5864944847995696,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.5120616985023765,0.47116850506681013,0.5312528024392431,0.569096941978298,0.5629988341852749,0.51080620572146,0.5029145368128419,0.4620213433772756,0.5323289391086001,0.5890054703614026,0.5873912653573671,0.5735808447672854,0.5735808447672854,0.5628194780737154,0.5628194780737154,0.4630974800466326,0.49574029235046185,0.5088332884943054,0.513675903506412,0.515469464622007,0.504708097928437,0.4934086629001883,0.510088781275222,0.5167249574029235,0.5226437090843871,0.5124204107254955,0.5113442740561385,0.5120616985023765,0.5090126446058649,0.5000448390278899,0.5195946551878755,0.5021971123666039,0.5027351807012824,0.5070397273787104,0.515828176845126,0.5075777957133889,0.5230024213075061,0.5082952201596269,0.5052461662631155,0.5030938929244014,0.5063223029324724,0.5061429468209129,0.49466415568110483,0.5095507129405434,0.5120616985023765,0.5073984396018294,0.5212806026365349,0.5895435386960811
12,0.4600484261501211,0.5726840642094879,0.5918751681463545,0.590978387588557,0.592054524257914,0.5897228948076406,0.5899022509192001,0.5884674020267241,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.5170836696260425,0.5377096224553851,0.5366334857860282,0.5719666397632499,0.5626401219621558,0.5255134068693391,0.5113442740561385,0.4600484261501211,0.5366334857860282,0.5922338803694736,0.591337099811676,0.57555376199444,0.57555376199444,0.5612052730696798,0.5612052730696798,0.4598690700385616,0.4934086629001883,0.51080620572146,0.5195946551878755,0.519415299076316,0.5070397273787104,0.49484351179266434,0.511523630167698,0.5120616985023765,0.49645771679669987,0.51080620572146,0.5052461662631155,0.5093713568289839,0.5099094251636624,0.5210295040803515,0.5013003318088064,0.510447493498341,0.5199533674109945,0.503990673482199,0.5145726840642095,0.5124204107254955,0.5283831046542911,0.517263025737602,0.5056048784862344,0.5082952201596269,0.5081158640480674,0.510088781275222,0.4998654829163304,0.505066810151556,0.5156488207335665,0.5059635907093534,0.5241759227231382,0.5922338803694736
13,0.4526948255761815,0.5631781902968344,0.582010582010582,0.5821899381221415,0.581293157564344,0.581293157564344,0.582010582010582,0.580575733118106,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.5095507129405434,0.48282665231817773,0.5312528024392431,0.5615639852927988,0.5226437090843871,0.5271276118733745,0.5334050757779571,0.4526948255761815,0.5265895435386961,0.582010582010582,0.5807550892296655,0.5750156936597615,0.5750156936597615,0.5499058380414312,0.5499058380414312,0.45359160613397903,0.48300600842973723,0.5079365079365079,0.5081158640480674,0.520491435745673,0.5070397273787104,0.516545601291364,0.512599766837055,0.520491435745673,0.511882342390817,0.5032732490359609,0.5095507129405434,0.5138552596179715,0.5099094251636624,0.519415299076316,0.519056586853197,0.513317191283293,0.5061429468209129,0.5081158640480674,0.515828176845126,0.512599766837055,0.4998654829163304,0.49950677069321137,0.5086539323827459,0.5188772307416375,0.512241054613936,0.5113442740561385,0.49896870235853286,0.5045287418168775,0.510088781275222,0.5167249574029235,0.5151158768592182,0.5821899381221415
14,0.4526948255761815,0.5490090574836337,0.5689175858667385,0.5707111469823334,0.569096941978298,0.5712492153170119,0.5707111469823334,0.5716079275401309,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.4526948255761815,0.5011209756972469,0.4921531701192718,0.5081158640480674,0.5013003318088064,0.5086539323827459,0.5271276118733745,0.5226437090843871,0.4526948255761815,0.5181598062953995,0.5685588736436195,0.5676620930858219,0.5671240247511434,0.5671240247511434,0.5506232624876692,0.5506232624876692,0.45359160613397903,0.4822885839834992,0.5156488207335665,0.5102681373867815,0.49860999013541385,0.503990673482199,0.519415299076316,0.5052461662631155,0.521208860191911,0.515828176845126,0.5170836696260425,0.5131378351717335,0.511882342390817,0.5127791229486145,0.519415299076316,0.5127791229486145,0.5011209756972469,0.5056048784862344,0.516904313514483,0.5045287418168775,0.512599766837055,0.512241054613936,0.5066810151555914,0.518339162406959,0.5102681373867815,0.5099094251636624,0.514752040175769,0.5054255223746749,0.516186889068245,0.513317191283293,0.5082952201596269,0.5083003446199572,0.5716079275401309
15,0.4540399964128778,0.5605775266792216,0.5842525334050758,0.5824589722894807,0.5837144650703973,0.5835351089588378,0.5826383284010402,0.5804860550623262,0.4540399964128778,0.4540399964128778,0.4540399964128778,0.4540399964128778,0.4540399964128778,0.4540399964128778,0.4540399964128778,0.4540399964128778,0.4540399964128778,0.4540399964128778,0.5012106537530266,0.5334947538337369,0.5279347143753923,0.5664962783606852,0.5501748722087705,0.5137655815621918,0.5385167249574029,0.4540399964128778,0.5230920993632858,0.5821002600663617,0.5829970406241592,0.553223926105282,0.553223926105282,0.5519684333243655,0.5519684333243655,0.45511613308223475,0.48883508205542103,0.5178907721280602,0.5168146354587032,0.49331898484440856,0.5123307326697157,0.5026455026455027,0.5229127432517263,0.5227333871401668,0.5295489193794278,0.5143036498968703,0.5150210743431083,0.5112545960003587,0.5046184198726572,0.5216572504708098,0.4999551609721101,0.5150210743431083,0.4963680387409201,0.5117926643350372,0.5116133082234777,0.5071294054344901,0.5333153977221774,0.5087436104385257,0.5060532687651331,0.5130481571159538,0.5037216393148597,0.5130481571159538,0.5191462649089768,0.5067706932113711,0.5162765671240247,0.5121513765581562,0.5165789102835108,0.5842525334050758
16,0.45260514752040176,0.5584252533405076,0.5808447672854452,0.5774370011658148,0.5799479867276477,0.5776163572773743,0.5774370011658148,0.5756434400502197,0.45260514752040176,0.45260514752040176,0.45260514752040176,0.45260514752040176,0.45260514752040176,0.45260514752040176,0.45260514752040176,0.45260514752040176,0.45260514752040176,0.45260514752040176,0.5017487220877052,0.5349296027262129,0.5282934265985113,0.5609362389023406,0.5114339521119182,0.5211191821361313,0.536364451618689,0.45260514752040176,0.5236301676979643,0.5801273428392072,0.5810241233970047,0.5571697605595911,0.5571697605595911,0.5546587749977581,0.5546587749977581,0.4533225719666398,0.484171823154874,0.5064119809882521,0.5173527037933817,0.4942157654022061,0.5099991032194422,0.5105371715541207,0.49385705317908707,0.5204017576898933,0.5243475921442023,0.5134068693390728,0.5076674737691687,0.5177114160165007,0.5126894448928347,0.5078468298807282,0.5073087615460496,0.5234508115864048,0.5236301676979643,0.5037216393148597,0.5132275132275133,0.5211191821361313,0.5329566854990584,0.5031835709801812,0.5076674737691687,0.5150210743431083,0.5187875526858577,0.5060532687651331,0.5125100887812752,0.5091023226616447,0.5175320599049412,0.5116133082234777,0.5142677786745584,0.5810241233970047
17,0.44677607389471796,0.569096941978298,0.585238992018653,0.5861357725764506,0.585238992018653,0.5839834992377365,0.584880279795534,0.5839834992377365,0.44677607389471796,0.44677607389471796,0.44677607389471796,0.44677607389471796,0.44677607389471796,0.44677607389471796,0.44677607389471796,0.44677607389471796,0.44677607389471796,0.44677607389471796,0.49789256568917584,0.5389651152363016,0.5258721190924581,0.5728634203210474,0.5606672047350013,0.5282037485427316,0.5287418168774101,0.44677607389471796,0.527665680208053,0.5843422114608555,0.583445430903058,0.5594117119540848,0.5594117119540848,0.5574387947269304,0.5574387947269304,0.4491077033449915,0.4862344184378083,0.5192359429647565,0.5199533674109945,0.516545601291364,0.5152901085104475,0.5174423818491615,0.5246166263115416,0.518339162406959,0.5310734463276836,0.512241054613936,0.52156757241503,0.5066810151555914,0.515828176845126,0.5072190834902699,0.5235404896421846,0.5011209756972469,0.5301766657698861,0.51080620572146,0.5203120796341135,0.52156757241503,0.5267688996502555,0.51798045018384,0.514034615729531,0.51080620572146,0.5238992018653036,0.511523630167698,0.5289211729889696,0.5120616985023765,0.5156488207335665,0.5077571518249484,0.5159306660517314,0.5861357725764506
18,0.44964577167966996,0.5574387947269304,0.577706035333154,0.581293157564344,0.579499596448749,0.580934445341225,0.5803963770065464,0.5811138014527845,0.44964577167966996,0.44964577167966996,0.44964577167966996,0.44964577167966996,0.44964577167966996,0.44964577167966996,0.44964577167966996,0.44964577167966996,0.44964577167966996,0.44964577167966996,0.5002241951394494,0.5371715541207067,0.5113442740561385,0.5619226975159178,0.527665680208053,0.5199533674109945,0.5217469285265895,0.44964577167966996,0.5217469285265895,0.5789615281140705,0.5764505425522375,0.5726840642094879,0.5726840642094879,0.5552865213882163,0.5552865213882163,0.44964577167966996,0.48121244731414226,0.5142139718410905,0.514752040175769,0.518339162406959,0.513675903506412,0.5242579140884226,0.5041700295937585,0.5192359429647565,0.5102681373867815,0.513675903506412,0.511882342390817,0.5102681373867815,0.5061429468209129,0.5283831046542911,0.5113442740561385,0.5160075329566854,0.5059635907093534,0.5086539323827459,0.5091920007174244,0.5052461662631155,0.5070397273787104,0.5127791229486145,0.512599766837055,0.5113442740561385,0.5068603712671509,0.516904313514483,0.5027351807012824,0.5088332884943054,0.515828176845126,0.520850147968792,0.5136605301254212,0.581293157564344
19,0.4606761725405793,0.5643440050219711,0.5849699578513138,0.5842525334050758,0.5849699578513138,0.5835351089588378,0.5835351089588378,0.5833557528472783,0.4606761725405793,0.4606761725405793,0.4606761725405793,0.4606761725405793,0.4606761725405793,0.4606761725405793,0.4606761725405793,0.4606761725405793,0.4606761725405793,0.4606761725405793,0.5132275132275133,0.5288314949331898,0.5196843332436553,0.5105371715541207,0.5480225988700564,0.5254237288135594,0.5230920993632858,0.4606761725405793,0.5302663438256658,0.5858667384091113,0.5847906017397543,0.5788718500582908,0.5788718500582908,0.560039458344543,0.560039458344543,0.4612142408752578,0.4882970137207425,0.5150210743431083,0.5105371715541207,0.48955250650165905,0.5039009954264192,0.5114339521119182,0.5141242937853108,0.5166352793471437,0.4988790243027531,0.5152004304546678,0.5134068693390728,0.5144830060084298,0.5135862254506323,0.5040803515379787,0.4997758048605506,0.5062326248766926,0.5044390637610977,0.5108958837772397,0.5153797865662273,0.5139449376737513,0.5091023226616447,0.5248856604788809,0.5221953188054883,0.5116133082234777,0.5116133082234777,0.5160972110124652,0.5051564882073357,0.5078468298807282,0.5094610348847637,0.5182494843511792,0.5198329425932332,0.5858667384091113
