,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
82,0.473774472020965,0.49622321566209343,0.5364960690611993,0.5307923539386465,0.5355326036688762,0.5491367350084785,0.5464968398335132,0.5464968398335132,0.5393286573146293,0.5221982426391244,0.522140434715585,0.522140434715585,0.522140434715585,0.473774472020965,0.473774472020965,0.473774472020965,0.473774472020965,0.473774472020965,0.49065438569446584,0.5459380299059657,0.5335864035763835,0.5503314320949592,0.5501772776321875,0.5493486973947895,0.5400801603206413,0.473774472020965,0.4932364729458918,0.532314629258517,0.5245683675042393,0.5360914135964236,0.5417951287189764,0.5376329582241406,0.5486357330044704,0.49312085709881304,0.522140434715585,0.49874749498997994,0.4968976414367196,0.5001348851549252,0.498458455372283,0.49789964544473564,0.5003083089255433,0.4968591028210267,0.4990750732233698,0.49749498997995995,0.49701325728379836,0.4942577462617543,0.4989401880684446,0.4964351780484045,0.5034106674888238,0.4962810235856328,0.5053761368891629,0.49940265145675966,0.5023508555572683,0.5049522121165407,0.4939879759519038,0.49813087713889315,0.5014066594727917,0.5010790812394019,0.498496993987976,0.49971096038230306,0.49957607522737785,0.5049522121165407,0.49437336210883304,0.5006936950824726,0.5006358871589333,0.4982272236781255,0.498708956374287,0.4987667642978264,0.4960305225836288,0.5054532141205488,0.5053183289656236,0.4977454909819639,0.4957222136580854,0.5011561584707878,0.5039887467242177,0.4979189147525821,0.5001348851549252,0.4976106058270387,0.49922922768614153,0.5007129643903191,0.495664405734546,0.5019076614767998,0.4957029443502389,0.5015222753198705,0.4988438415292123,0.4989401880684446,0.4995953445352243,0.4990172652998304,0.49653152458763683,0.4964351780484045,0.4997880376136889,0.5052027131185448,0.49922922768614153,0.5003468475412364,0.4994797286881455,0.4962424849699399,0.4969361800524125,0.5022737783258825,0.5059349468167104,0.5000385386156929,0.496415908740558,0.5021967010944967,0.4991136118390627,0.4942577462617543,0.5021581624788037,0.5163446551222102,0.5491367350084785
83,0.4777054108216433,0.5726452905811623,0.5735124094342531,0.5592145830121782,0.5587713889317095,0.5570564205333745,0.5493101587790966,0.5486742716201634,0.5507168182518883,0.5726452905811623,0.5723947895791583,0.5723947895791583,0.5723947895791583,0.4777054108216433,0.4777054108216433,0.4777054108216433,0.4777054108216433,0.4777054108216433,0.5751695699090489,0.5712000924926777,0.5482888854632342,0.5649953753661169,0.557538153229536,0.5559002620625867,0.5374017265299831,0.4777054108216433,0.5753237243718206,0.545070911052875,0.5596385077848004,0.5648990288268846,0.5601202404809619,0.5477686141513797,0.544068907044859,0.5746685679050408,0.5723947895791583,0.5055688299676275,0.499749498997996,0.5016764297826422,0.49683983351318023,0.4950477878834592,0.5042777863419146,0.49936411284106674,0.5027362417141976,0.5021581624788037,0.4991328811469092,0.5098273470016957,0.5092299984584554,0.48888160937259134,0.4967434869739479,0.49840064744874363,0.4947009403422229,0.5063010636657931,0.5073608755973485,0.5056844458147063,0.5048944041930014,0.5034106674888238,0.4959727146600894,0.5024664714043472,0.503006012024048,0.5005973485432403,0.5082472637582858,0.5027555110220441,0.4991906890704486,0.49714814243872363,0.4973601048250347,0.5038538615692925,0.5005202713118545,0.5029674734083551,0.5027747803298905,0.5064552181285649,0.504046554647757,0.5017535070140281,0.5048558655773084,0.4976106058270387,0.4959727146600894,0.5057037151225527,0.5062239864344072,0.4891706489902883,0.5040080160320641,0.4950477878834592,0.499749498997996,0.49728302759364884,0.4953175581933097,0.49578002158162476,0.5104054262370895,0.5034492061045167,0.48949822722367814,0.5021388931709573,0.5,0.4966278711268691,0.4958956374287036,0.5055495606597811,0.4981501464467396,0.5037382457222137,0.5000963465392323,0.5006744257746262,0.49038461538461536,0.49953753661168493,0.508671188530908,0.4996531524587637,0.5006551564667797,0.504046554647757,0.5013103129335594,0.5050100200400801,0.4978032989055033,0.5433302502440779,0.5753237243718206
84,0.46760829351009714,0.5515261291814398,0.5566517650685987,0.5595036226298752,0.5630877138893171,0.5617581316479112,0.5632418683520888,0.5575574225373825,0.5356289502081085,0.5465353784492061,0.5465353784492061,0.5465353784492061,0.5465353784492061,0.46760829351009714,0.46760829351009714,0.46760829351009714,0.46760829351009714,0.46760829351009714,0.5512370895637428,0.5413133960228148,0.5584630800061662,0.562374749498998,0.5620086326499152,0.5606212424849699,0.5620086326499152,0.46760829351009714,0.5511214737166641,0.52009788808386,0.5627794049637737,0.5581355017727764,0.5552258362879605,0.5524317866502235,0.5465161091413596,0.5516224757206721,0.5465353784492061,0.4994797286881455,0.4998265762293818,0.5036033605672884,0.49329428086943117,0.5056459071990134,0.4996916910744566,0.5015222753198705,0.49899799599198397,0.49722521967010946,0.5014451980884846,0.48866964698628024,0.4929667026360413,0.4912324649298597,0.5016378911669492,0.5000578079235394,0.5059927547402497,0.49285108678896256,0.5021581624788037,0.4940843224911361,0.4927932788654232,0.5000578079235394,0.5023701248651149,0.5019269307846462,0.498458455372283,0.5042199784183752,0.4916371203946354,0.5004431940804687,0.499498997995992,0.5068213349776476,0.4983621088330507,0.5009634653923231,0.5067249884384153,0.5003853861569293,0.5002312316941575,0.5005202713118545,0.5056266378911669,0.4975527979034993,0.5002312316941575,0.4934869739478958,0.4957029443502389,0.4937952828734392,0.5037960536457531,0.49683983351318023,0.49298597194388777,0.5038731308771389,0.4999036534607677,0.49778402959765683,0.5057229844303993,0.5046439031909974,0.49479728688145524,0.49697471866810544,0.4977454909819639,0.5028711268691228,0.5054339448127023,0.5003661168490828,0.4956258671188531,0.49325574225373825,0.49687837212887315,0.5039694774163712,0.5030252813318946,0.5043355942654539,0.4944697086480654,0.4999614613843071,0.49687837212887315,0.5047402497302297,0.5050485586557731,0.5005780792353939,0.5011946970864807,0.5036226298751348,0.49830430090951133,0.5327856567836528,0.5632418683520888
85,0.47446816710343764,0.4955680591953137,0.537151225527979,0.5303684291660243,0.5334129798057654,0.5470171111453677,0.5456489902882689,0.5456489902882689,0.5380183443810699,0.5236241714197626,0.5236049021119161,0.5236049021119161,0.5236049021119161,0.47446816710343764,0.47446816710343764,0.47446816710343764,0.47446816710343764,0.47446816710343764,0.4901919223061508,0.5444350238939417,0.5356674888238014,0.5487513488515493,0.5480576537690767,0.5474988438415292,0.5399645444735625,0.47446816710343764,0.49254277786341916,0.5354747957453369,0.5264952982888854,0.5334707877293048,0.5416409742562047,0.535860181902266,0.5467473408355172,0.4915022352397102,0.5236049021119161,0.49635810081701864,0.5070332973639586,0.4999036534607677,0.4960305225836288,0.5036804377986742,0.4978803761368892,0.4969361800524125,0.4991136118390627,0.4981501464467396,0.49840064744874363,0.4957607522737783,0.5002890396176969,0.49920995837829507,0.4982850316016649,0.5022159704023431,0.494161399722522,0.5055688299676275,0.49660860181902267,0.4937374749498998,0.5042007091105287,0.49639663943271156,0.5003661168490828,0.4990365346076769,0.4960690611993217,0.49728302759364884,0.49861260983505473,0.5061083705873285,0.49988438415292125,0.5007322336981656,0.5007900416217049,0.4991906890704486,0.501291043625713,0.4988053029135193,0.4996916910744566,0.49269693232619083,0.5028903961769693,0.4976684137505781,0.5045475566517651,0.5011946970864807,0.5002890396176969,0.5029674734083551,0.4995953445352243,0.5008093109295514,0.4991906890704486,0.4973601048250347,0.5010983505472484,0.5016764297826422,0.500211962386311,0.49670494835825496,0.5012717743178665,0.49666640974256204,0.5008285802373978,0.5011754277786342,0.5007322336981656,0.5016378911669492,0.4957029443502389,0.5039309388006783,0.505125635887159,0.49868968706644057,0.5000963465392323,0.500751503006012,0.49847772468012946,0.5020810852474179,0.5029674734083551,0.5008478495452443,0.49946045938029904,0.5037767843379066,0.5021581624788037,0.4936796670263604,0.5019654694003391,0.5163489371906206,0.5470171111453677
86,0.4768768305842454,0.5693887775551102,0.5766725759210729,0.5761523046092184,0.5706027439494373,0.5643594882071836,0.5684253121627871,0.548115461692616,0.5433559426545399,0.5715276707260675,0.5715276707260675,0.5715276707260675,0.5715276707260675,0.4768768305842454,0.4768768305842454,0.4768768305842454,0.4768768305842454,0.4768768305842454,0.5719130568829968,0.5790619700940343,0.5409665484815785,0.5717396331123786,0.5614112841066748,0.541737320795437,0.5615076306459073,0.4768768305842454,0.5709881301063666,0.5763064590719902,0.5742253738245722,0.5705256667180515,0.5494450439340219,0.5508902420225066,0.5587328503160166,0.5708725142592878,0.5715276707260675,0.5008093109295514,0.5042392477262216,0.5012717743178665,0.5047209804223832,0.5034299367966703,0.4991328811469092,0.49776476028981037,0.49701325728379836,0.5009827347001695,0.49475874826576227,0.5084592261445969,0.48820718359796517,0.5099429628487745,0.502582087251426,0.5038153229535995,0.5015800832434099,0.49298597194388777,0.501291043625713,0.5056651765068598,0.48969092030214273,0.5038924001849854,0.5032757823338986,0.4968976414367196,0.49843918606443655,0.5028518575612764,0.502794049637737,0.4984199167565901,0.49998073069215354,0.49608833050716816,0.49753352859565286,0.49543317404038845,0.5008478495452443,0.498708956374287,0.4935447818714352,0.5019269307846462,0.5053761368891629,0.5005780792353939,0.5054146755048559,0.49878603360567286,0.5070911052874981,0.5034106674888238,0.49529828888546323,0.4947394789579158,0.49512486511484505,0.5055495606597811,0.5023893941729614,0.497957453368275,0.4931015877909665,0.5007707723138585,0.4867619855094805,0.4982272236781255,0.49683983351318023,0.5006936950824726,0.49512486511484505,0.49865114845074765,0.503006012024048,0.4952790195776168,0.5009056574687837,0.4941999383382149,0.5051641745028519,0.49803453059966085,0.5100971173115462,0.5016378911669492,0.5032179744103592,0.4954717126560814,0.4963195622013257,0.5019847387081856,0.499749498997996,0.5015608139355634,0.5047980576537691,0.5465910453385403,0.5766725759210729
87,0.46810929551410513,0.5563434561430554,0.5557653769076615,0.5590026206258671,0.5637428703560968,0.561334206875289,0.5635116386619393,0.557287652227532,0.5352821026668722,0.553202558964082,0.553202558964082,0.553202558964082,0.553202558964082,0.46810929551410513,0.46810929551410513,0.46810929551410513,0.46810929551410513,0.46810929551410513,0.5554377986742716,0.540735316787421,0.5637428703560968,0.5633382148913211,0.5618930168028364,0.5602743949437337,0.5618930168028364,0.46810929551410513,0.5555534145213504,0.5153576383536304,0.5624325574225374,0.55778865423154,0.5542623708956375,0.5514683212579005,0.5462463388315092,0.5570564205333745,0.553202558964082,0.49998073069215354,0.49820795437027904,0.49851626329582244,0.4940265145675967,0.49346770464004935,0.5012717743178665,0.4981694157545861,0.5035070140280561,0.49741791274857405,0.5014837367041776,0.5131416679512872,0.5039116694928318,0.5096539232310775,0.49639663943271156,0.5014451980884846,0.50942269153692,0.4915022352397102,0.5005780792353939,0.5026398951749653,0.5067827963619547,0.5010983505472484,0.4982850316016649,0.4976491444427316,0.4976491444427316,0.5025628179435795,0.5064744874364113,0.4955873285031602,0.49868968706644057,0.4909819639278557,0.5011368891629413,0.4979189147525821,0.5067635270541082,0.5011946970864807,0.5005780792353939,0.4961268691228611,0.5048173269616155,0.5011368891629413,0.4922537382457222,0.5053954061970094,0.49551025127177434,0.5053183289656236,0.5063010636657931,0.504586095267458,0.49626175427778635,0.5066864498227224,0.5023701248651149,0.5012139663943271,0.5066093725913365,0.503295051641745,0.49406505318328964,0.49951826730383847,0.49793818406042856,0.5030252813318946,0.5037767843379066,0.5013295822414059,0.5044897487282257,0.4963773701248651,0.494912902728534,0.49483582549714816,0.5016378911669492,0.492619855094805,0.5093456143055342,0.4981501464467396,0.49321720363804533,0.49660860181902267,0.4990750732233698,0.49946045938029904,0.5026977030985047,0.5037382457222137,0.49657006320332975,0.5343371929043271,0.5637428703560968
88,0.4690920302142747,0.5606019731771235,0.5632804069677817,0.556825188839217,0.5614112841066748,0.561122244488978,0.5525281331894558,0.5525281331894558,0.5283644211499923,0.5589062740866348,0.5586172344689379,0.5586172344689379,0.5586172344689379,0.4690920302142747,0.4690920302142747,0.4690920302142747,0.4690920302142747,0.4690920302142747,0.5625867118853091,0.5650146446739633,0.5641475258208725,0.5462078002158163,0.5606983197163558,0.5614112841066748,0.546323416062895,0.4690920302142747,0.5627023277323878,0.5611993217203638,0.5599853553260367,0.5559388006782796,0.5522390935717589,0.546323416062895,0.5458031447510405,0.5618159395714506,0.5586172344689379,0.5022737783258825,0.4963388315091722,0.4982657622938184,0.5042199784183752,0.5031987051025127,0.49920995837829507,0.4970325265916448,0.499749498997996,0.5013681208570988,0.503545552643749,0.5108871589332511,0.5040080160320641,0.4928318174811161,0.5013873901649453,0.5011176198550948,0.5008863881609372,0.5038538615692925,0.4998265762293818,0.5083243409896716,0.48999922922768613,0.5035070140280561,0.49926776630183445,0.49747572067211343,0.5018305842454139,0.5003468475412364,0.5059927547402497,0.5051641745028519,0.5014451980884846,0.5049136735008478,0.5048173269616155,0.5013681208570988,0.49479728688145524,0.49843918606443655,0.5049907507322337,0.4978803761368892,0.4851433636503777,0.4949514413442269,0.4915022352397102,0.5010983505472484,0.49722521967010946,0.5057615230460922,0.5036226298751348,0.49585709881301065,0.5038731308771389,0.5067442577462618,0.49953753661168493,0.49529828888546323,0.509634653923231,0.4961075998150146,0.49238862340064743,0.5046246338831509,0.5020810852474179,0.4973022969014953,0.49851626329582244,0.5053568675813165,0.5033913981809773,0.49890164945275167,0.5026784337906582,0.4953560968090026,0.49768768305842453,0.5008093109295514,0.49105904115924154,0.4994797286881455,0.49813087713889315,0.4935833204871281,0.5006744257746262,0.49778402959765683,0.4995953445352243,0.4989401880684446,0.5041814398026823,0.536688762139664,0.5632804069677817
89,0.4769346385077848,0.5687528903961769,0.5775011561584708,0.5764028056112225,0.5704678587945121,0.5626830584245414,0.5670186526899954,0.5494835825497149,0.5426044396485278,0.5721250192693078,0.5721250192693078,0.5721250192693078,0.5721250192693078,0.4769346385077848,0.4769346385077848,0.4769346385077848,0.4769346385077848,0.4769346385077848,0.5721250192693078,0.5795822414058887,0.544531370433174,0.5734931401264066,0.5602358563280407,0.5431439802682287,0.5599853553260367,0.4769346385077848,0.5703907815631263,0.5789463542469554,0.5760559580699861,0.5687721597040234,0.5401186989363342,0.5519500539540619,0.5586750423924772,0.5713542469554493,0.5721250192693078,0.5018305842454139,0.504297055649761,0.5036033605672884,0.5041236318791429,0.49604979189147524,0.5050100200400801,0.4954717126560814,0.4961461384307076,0.5028518575612764,0.5044897487282257,0.5068598735933405,0.5115037767843379,0.5103476183135501,0.5010212733158625,0.49840064744874363,0.5006744257746262,0.506339602281486,0.5039309388006783,0.5026784337906582,0.48755202713118545,0.49466240172653,0.5041043625712964,0.49741791274857405,0.497957453368275,0.5026013565592724,0.4934098967165099,0.5066479112070295,0.500501002004008,0.503006012024048,0.4998651148450748,0.4961075998150146,0.5000963465392323,0.5016956990904887,0.49680129489748726,0.5007900416217049,0.487783258825343,0.4967820255896408,0.4944504393402189,0.502543548635733,0.5045282873439186,0.4976106058270387,0.49728302759364884,0.4931401264066595,0.4954524433482349,0.5037575150300602,0.5007129643903191,0.49971096038230306,0.5074572221365808,0.4975527979034993,0.48905503314320947,0.5016764297826422,0.5013681208570988,0.5000578079235394,0.5033913981809773,0.49682056420533377,0.49620394635424697,0.5051641745028519,0.497957453368275,0.502582087251426,0.4953560968090026,0.5033721288731309,0.5108486203175582,0.5028518575612764,0.4946045938029906,0.5038924001849854,0.4982272236781255,0.49657006320332975,0.5029289347926622,0.49657006320332975,0.49448897795591185,0.546422617314401,0.5789463542469554
90,0.4748535532603669,0.5028518575612764,0.5350701402805611,0.530599660860182,0.5336442114999229,0.5454755665176507,0.5436449822722368,0.5436449822722368,0.5153576383536304,0.5148759056574688,0.5148566363496223,0.5148566363496223,0.5148566363496223,0.4748535532603669,0.4748535532603669,0.4748535532603669,0.4748535532603669,0.4748535532603669,0.4996338831509172,0.5415831663326653,0.5084977647602898,0.5442037921997842,0.5454370279019578,0.5454948358254972,0.5388854632341606,0.4748535532603669,0.50125250501002,0.5232580545706799,0.4959727146600894,0.5347040234314784,0.5322375520271312,0.5358216432865731,0.5453599506705719,0.500751503006012,0.5148566363496223,0.49732156620934176,0.5065322953599507,0.4992870356096809,0.4969939879759519,0.4986318791429012,0.5047017111145368,0.4970903345151842,0.4993448435332203,0.4963773701248651,0.5027555110220441,0.501503006012024,0.49855480191151536,0.49905580391552334,0.49620394635424697,0.499749498997996,0.5071103745953446,0.5025628179435795,0.5013488515492524,0.4973986434407276,0.5014644673963311,0.4976684137505781,0.49905580391552334,0.49680129489748726,0.49653152458763683,0.5019847387081856,0.49626175427778635,0.5052605210420842,0.5024664714043472,0.5021196238631108,0.501792045629721,0.5008478495452443,0.4974371820564205,0.5001156158470788,0.5006551564667797,0.508420687528904,0.49325574225373825,0.5008671188530908,0.5019269307846462,0.4996916910744566,0.49847772468012946,0.5017727763218746,0.4965507938954833,0.49915215045475564,0.5002697703098504,0.49951826730383847,0.5003275782333898,0.5008285802373978,0.5019847387081856,0.5020618159395714,0.5004624633883151,0.5024472020965007,0.4940843224911361,0.5019847387081856,0.49745645136426697,0.5058000616617851,0.4973986434407276,0.5020810852474179,0.498458455372283,0.4981501464467396,0.49824649298597196,0.4994797286881455,0.4986704177585941,0.498458455372283,0.5047017111145368,0.497957453368275,0.5039694774163712,0.49691691074456606,0.4985355326036689,0.4942577462617543,0.4993448435332203,0.5127063243295708,0.5454755665176507
91,0.4673577925080931,0.5614112841066748,0.5652458763681208,0.557249113611839,0.561835208879297,0.5616617851086789,0.5509865885617389,0.5509865885617389,0.5302335440110991,0.5607175890242022,0.5606597811006628,0.5606597811006628,0.5606597811006628,0.4673577925080931,0.4673577925080931,0.4673577925080931,0.4673577925080931,0.4673577925080931,0.5625481732696161,0.56721134576846,0.5683867735470942,0.5451287189764144,0.5607753969477416,0.561835208879297,0.5462078002158163,0.4673577925080931,0.5625867118853091,0.5652073377524279,0.5601009711731154,0.5545128718976414,0.5505048558655773,0.5483274240789271,0.5488284260829351,0.5619315554185293,0.5606597811006628,0.5007322336981656,0.501040542623709,0.49899799599198397,0.5026398951749653,0.4946045938029906,0.49855480191151536,0.5029674734083551,0.5022159704023431,0.50125250501002,0.49830430090951133,0.5121974718668105,0.5046631724988438,0.4904424233081548,0.5007707723138585,0.5006936950824726,0.49591490673655003,0.49329428086943117,0.5033721288731309,0.5083243409896716,0.5123130877138893,0.4987667642978264,0.5001926930784646,0.5008285802373978,0.5016378911669492,0.4981886850624326,0.5096924618467704,0.5039309388006783,0.5021388931709573,0.5107330044704794,0.4964929859719439,0.5005973485432403,0.49260058578695853,0.5020618159395714,0.49462386311083706,0.49868968706644057,0.5081894558347464,0.5017342377061816,0.4917720055495607,0.49851626329582244,0.5065901032834901,0.5056073685833204,0.5002697703098504,0.5028711268691228,0.4948550948049946,0.5068984122090334,0.4967242176661014,0.5036997071065208,0.507630645907199,0.49803453059966085,0.5100007707723139,0.5021967010944967,0.4942577462617543,0.5041621704948358,0.49759133651919224,0.5032757823338986,0.5035070140280561,0.4964351780484045,0.49585709881301065,0.4965893325111762,0.5003083089255433,0.4981886850624326,0.49263912440265145,0.4977454909819639,0.5026784337906582,0.49809233852320023,0.49878603360567286,0.5008671188530908,0.4967820255896408,0.5024086634808078,0.49951826730383847,0.5370042078458912,0.5652458763681208
92,0.4700747649144443,0.5671728071527671,0.539694774163712,0.5452443348234931,0.551449051950054,0.5467666101433637,0.5505241251734238,0.5472098042238323,0.5513334361029751,0.5663056882996763,0.5663056882996763,0.5663056882996763,0.5663056882996763,0.4700747649144443,0.4700747649144443,0.4700747649144443,0.4700747649144443,0.4700747649144443,0.5676930784646216,0.5502928934792662,0.5695236627100354,0.5543972560505627,0.5474410359179899,0.544531370433174,0.5474410359179899,0.4700747649144443,0.5669223061507631,0.5515068598735934,0.5485201171573917,0.5506975489440419,0.5522390935717589,0.5514297826422075,0.5465546477570525,0.5683482349314013,0.5663056882996763,0.4980537999075073,0.5030638199475875,0.49635810081701864,0.4951055958069986,0.5059156775088639,0.5018883921689533,0.49967242176661014,0.5004239247726222,0.5008093109295514,0.5050292893479266,0.5107522737783259,0.5088060736858332,0.49096269462000924,0.493621859102821,0.49851626329582244,0.5076884538307384,0.4906158470787729,0.4976106058270387,0.49366039771851394,0.5050485586557731,0.5007129643903191,0.50125250501002,0.49861260983505473,0.49749498997995995,0.4956258671188531,0.509673192538924,0.4960112532757823,0.5014644673963311,0.5062047171265608,0.4999421920764606,0.49676275628179434,0.49466240172653,0.49645444735625094,0.4952597502697703,0.499749498997996,0.4966856790504085,0.49886311083705875,0.5068598735933405,0.5024279327886543,0.49458532449514414,0.5049329428086943,0.4954717126560814,0.5082472637582858,0.5022737783258825,0.4941999383382149,0.49878603360567286,0.49940265145675966,0.5037575150300602,0.5008285802373978,0.5087482657622938,0.5003275782333898,0.4956258671188531,0.5007129643903191,0.5006936950824726,0.49890164945275167,0.5037189764143672,0.49383382148913213,0.4955295205796208,0.5010790812394019,0.4973601048250347,0.498708956374287,0.5096153846153846,0.4988438415292123,0.5038538615692925,0.495413904732542,0.4975720672113458,0.5041621704948358,0.498496993987976,0.5013488515492524,0.4990365346076769,0.5365774283609954,0.5683482349314013
93,0.47915060891012795,0.5723947895791583,0.5726838291968552,0.5746878372128873,0.5730114074302451,0.5695622013257284,0.5518344381069832,0.5518344381069832,0.5564783412979806,0.5739748728225682,0.5736858332048713,0.5736858332048713,0.5736858332048713,0.47915060891012795,0.47915060891012795,0.47915060891012795,0.47915060891012795,0.47915060891012795,0.5755356867581316,0.5676352705410822,0.5613149375674426,0.5661322645290581,0.5676930784646216,0.5677894250038539,0.5500809310929552,0.47915060891012795,0.5752659164482812,0.5395020810852474,0.5736087559734855,0.5718167103437645,0.5562085709881301,0.5559388006782796,0.5574803453059967,0.5743024510559581,0.5736858332048713,0.5052797903499306,0.49899799599198397,0.49657006320332975,0.49701325728379836,0.5064744874364113,0.49574148296593185,0.4981501464467396,0.5048751348851549,0.49824649298597196,0.49383382148913213,0.50942269153692,0.5109449668567905,0.49202250655156465,0.4996916910744566,0.49437336210883304,0.507168182518884,0.5045475566517651,0.5126599352551257,0.49834283952520425,0.5043355942654539,0.502582087251426,0.5044704794203793,0.5037575150300602,0.5015993525512563,0.5004239247726222,0.5091914598427625,0.4954909819639279,0.5004431940804687,0.5023701248651149,0.49899799599198397,0.4994797286881455,0.5006551564667797,0.4978225682133498,0.4974371820564205,0.49448897795591185,0.49585709881301065,0.5036997071065208,0.5046053645753045,0.501291043625713,0.5049714814243872,0.5047209804223832,0.5062817943579466,0.5120433174040389,0.5037189764143672,0.49865114845074765,0.49953753661168493,0.5000385386156929,0.5069369508247263,0.5058193309696316,0.5077269924464313,0.4985355326036689,0.5036226298751348,0.5062817943579466,0.5036418991829813,0.49418066903036845,0.5067057191305688,0.4980152612918144,0.49843918606443655,0.5035262833359025,0.5030445506397411,0.5057422537382458,0.5136426699552952,0.49886311083705875,0.5071103745953446,0.49732156620934176,0.4975142592878064,0.500250501002004,0.4983235702173578,0.49759133651919224,0.49886311083705875,0.5470456582681031,0.5752659164482812
94,0.4768382919685525,0.5442230615076307,0.5343379065823955,0.5453984892862649,0.5273046092184369,0.5460729150608911,0.5383459226144597,0.5383459226144597,0.5453599506705719,0.5613727454909819,0.5613149375674426,0.5613149375674426,0.5613149375674426,0.4768382919685525,0.4768382919685525,0.4768382919685525,0.4768382919685525,0.4768382919685525,0.5484430399260058,0.530811623246493,0.5536457530445507,0.5511985509480499,0.5495799290889472,0.5475181131493757,0.5356096809002621,0.4768382919685525,0.5469400339139818,0.5360721442885772,0.5556497610605827,0.5324880530291352,0.5504855865577308,0.5332588253429936,0.5451865268999537,0.5467473408355172,0.5613149375674426,0.50408509326345,0.49988438415292125,0.5000770772313858,0.5015608139355634,0.49568367504239247,0.49809233852320023,0.4981886850624326,0.49909434253121626,0.5004817326961616,0.49683983351318023,0.5104246955449361,0.4934484353322029,0.5042007091105287,0.49868968706644057,0.5039309388006783,0.5041236318791429,0.5059349468167104,0.4973986434407276,0.48932480345305995,0.5057229844303993,0.5016186218591028,0.49988438415292125,0.49793818406042856,0.4985933405272083,0.5043163249576075,0.4924657006320333,0.5060505626637891,0.5040272853399106,0.49940265145675966,0.49980730692153535,0.5010212733158625,0.5043163249576075,0.5021774317866502,0.49651225527979037,0.5041236318791429,0.4889972252196701,0.49691691074456606,0.5007129643903191,0.49639663943271156,0.4997302296901495,0.5001348851549252,0.49946045938029904,0.4959727146600894,0.500751503006012,0.5004624633883151,0.4991136118390627,0.49683983351318023,0.49626175427778635,0.49683983351318023,0.5075728379836596,0.49957607522737785,0.5008478495452443,0.49895945737629105,0.5024857407121937,0.5047787883459226,0.500501002004008,0.5085748419916757,0.5007900416217049,0.501291043625713,0.5025050100200401,0.49946045938029904,0.4931015877909665,0.5005202713118545,0.5009441960844766,0.504836596269462,0.5004817326961616,0.49551025127177434,0.498708956374287,0.4929667026360413,0.49813087713889315,0.5308844184094685,0.5613727454909819
