,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
15,0.5020040080160321,0.5091293698508127,0.5025606769093743,0.5150300601202404,0.5094633711868181,0.503228679581385,0.5066800267201069,0.5045646849254064,0.5076820307281229,0.5034513471387219,0.49855266087731015,0.5008906702293476,0.5102427076374972,0.5054553551547539,0.5055666889334224,0.5082386996214652,0.49432197728790916,0.4995546648853262,0.4994433311066578,0.5045295268900373,0.5150300601202404
16,0.4895346248051659,0.5051213538187486,0.49432197728790916,0.5027833444667112,0.49409930973057226,0.5061233578267647,0.49220663549320864,0.48697394789579157,0.5034513471387219,0.5041193498107326,0.5023380093520374,0.5017813404586952,0.4930973057225562,0.5012246715653529,0.49933199732798933,0.489311957247829,0.5016700066800267,0.49599198396793587,0.5001113337786685,0.4980838870723905,0.5061233578267647
17,0.5048986862614118,0.5020040080160321,0.5045646849254064,0.49432197728790916,0.5034513471387219,0.49409930973057226,0.5008906702293476,0.4994433311066578,0.48786461812513915,0.4974393230906257,0.5001113337786685,0.49710532175462036,0.5057893564907593,0.5079046982854598,0.5069026942774437,0.49710532175462036,0.5083500334001336,0.4939879759519038,0.5090180360721442,0.5008027751409251,0.5090180360721442
18,0.48730794923179693,0.5004453351146738,0.4947673124025829,0.4907592963705188,0.4909819639278557,0.49543531507459365,0.49220663549320864,0.4914272990425295,0.5007793364506792,0.49031396125584503,0.5085727009574705,0.4964373190826097,0.4937653083945669,0.4932086395012247,0.49465597862391447,0.502226675573369,0.49276330438655086,0.49844132709864175,0.4983299933199733,0.4954118763843477,0.5085727009574705
19,0.48997995991983967,0.49354264083723004,0.5012246715653529,0.49766199064796257,0.5090180360721442,0.5001113337786685,0.4955466488532621,0.5001113337786685,0.4992206635493209,0.4900912936985081,0.4945446448452461,0.5057893564907593,0.48997995991983967,0.5045646849254064,0.4975506568692941,0.4955466488532621,0.48897795591182364,0.49242930305054555,0.5083500334001336,0.49759167457722464,0.5090180360721442
20,0.49688265419728345,0.49665998663994654,0.49387664217323535,0.4912046314851926,0.5043420173680695,0.49409930973057226,0.5024493431307059,0.4958806501892674,0.49276330438655086,0.4974393230906257,0.5063460253841016,0.5006680026720107,0.497773324426631,0.5043420173680695,0.5031173458027165,0.49688265419728345,0.4923179692718771,0.504453351146738,0.5027833444667112,0.4986464156382942,0.5063460253841016
21,0.5144733912268983,0.4962146515252728,0.4947673124025829,0.5050100200400801,0.49766199064796257,0.5087953685148074,0.5104653751948341,0.505232687597417,0.505232687597417,0.5072366956134491,0.5027833444667112,0.50645735916277,0.5082386996214652,0.5016700066800267,0.4964373190826097,0.5069026942774437,0.5021153417947005,0.5024493431307059,0.4992206635493209,0.5037560501119199,0.5144733912268983
22,0.4906479625918504,0.5104653751948341,0.5014473391226898,0.5072366956134491,0.4923179692718771,0.5083500334001336,0.4962146515252728,0.4918726341572033,0.5007793364506792,0.5036740146960588,0.49966599866399464,0.4995546648853262,0.5035626809173903,0.49365397461589844,0.5109107103095079,0.49799599198396793,0.49855266087731015,0.49220663549320864,0.5027833444667112,0.5000996144335456,0.5109107103095079
23,0.49933199732798933,0.5080160320641283,0.4956579826319305,0.5023380093520374,0.5136940547762191,0.503006012024048,0.5071253618347806,0.48830995323981297,0.5038966822533957,0.5134713872188822,0.5027833444667112,0.4986639946559786,0.4926519706078824,0.5038966822533957,0.5035626809173903,0.5006680026720107,0.5101313738588288,0.4955466488532621,0.5054553551547539,0.5025372382191283,0.5136940547762191
24,0.49688265419728345,0.4991093297706524,0.5005566688933423,0.4876419505678023,0.49365397461589844,0.4972166555332888,0.4991093297706524,0.4945446448452461,0.48964595858383436,0.492540636829214,0.49877532843464706,0.5020040080160321,0.4951013137385883,0.4958806501892674,0.5031173458027165,0.5026720106880428,0.4945446448452461,0.5026720106880428,0.501002004008016,0.49719321684304285,0.5031173458027165
25,0.5073480293921175,0.49844132709864175,0.4983299933199733,0.5067913604987754,0.4914272990425295,0.503006012024048,0.508684034736139,0.5003340013360054,0.4932086395012247,0.5090180360721442,0.5036740146960588,0.49665998663994654,0.491538632821198,0.4909819639278557,0.5055666889334224,0.5060120240480962,0.496771320418615,0.5002226675573369,0.5027833444667112,0.5005683882384652,0.5090180360721442
26,0.5060120240480962,0.497773324426631,0.49276330438655086,0.4914272990425295,0.5001113337786685,0.49432197728790916,0.49599198396793587,0.4961033177466043,0.49298597194388777,0.49855266087731015,0.5034513471387219,0.4991093297706524,0.49576931641059896,0.501002004008016,0.4944333110665776,0.4902026274771766,0.4885326207971499,0.5073480293921175,0.5012246715653529,0.4972166555332888,0.5073480293921175
27,0.4986639946559786,0.5028946782453797,0.5018926742373636,0.4983299933199733,0.5007793364506792,0.49409930973057226,0.49198396793587174,0.4932086395012247,0.4865286127811178,0.4863059452237809,0.5027833444667112,0.4944333110665776,0.49665998663994654,0.5079046982854598,0.4948786461812514,0.49576931641059896,0.503006012024048,0.4964373190826097,0.4947673124025829,0.49691195256009096,0.5079046982854598
28,0.4928746381652193,0.4928746381652193,0.5003340013360054,0.5043420173680695,0.5023380093520374,0.5099087063014919,0.502226675573369,0.4992206635493209,0.49877532843464706,0.5114673792028501,0.4923179692718771,0.5026720106880428,0.49799599198396793,0.5018926742373636,0.49844132709864175,0.4944333110665776,0.5067913604987754,0.49933199732798933,0.48964595858383436,0.49988866622133155,0.5114673792028501
29,0.4877532843464707,0.48730794923179693,0.4974393230906257,0.5067913604987754,0.5110220440881763,0.5079046982854598,0.5080160320641283,0.48920062346916054,0.5003340013360054,0.5094633711868181,0.4961033177466043,0.49354264083723004,0.5080160320641283,0.5087953685148074,0.5026720106880428,0.4942106435092407,0.5034513471387219,0.5008906702293476,0.5014473391226898,0.5007558977604332,0.5110220440881763
30,0.5120240480961924,0.49799599198396793,0.4983299933199733,0.5014473391226898,0.4887552883544867,0.5079046982854598,0.5037853484747272,0.5083500334001336,0.4994433311066578,0.4969939879759519,0.5036740146960588,0.49710532175462036,0.502226675573369,0.4932086395012247,0.5024493431307059,0.49821865954130484,0.49766199064796257,0.49576931641059896,0.501002004008016,0.5003340013360054,0.5120240480961924
31,0.48619461144511245,0.5026720106880428,0.49632598530394123,0.5021153417947005,0.49521264751725674,0.503228679581385,0.4942106435092407,0.49521264751725674,0.503228679581385,0.5003340013360054,0.5083500334001336,0.49732798931195726,0.5002226675573369,0.48897795591182364,0.5004453351146738,0.4877532843464707,0.49654865286127814,0.4955466488532621,0.4923179692718771,0.49716977815279684,0.5083500334001336
32,0.5124693832108662,0.502226675573369,0.5003340013360054,0.5043420173680695,0.5050100200400801,0.4974393230906257,0.5002226675573369,0.5072366956134491,0.5090180360721442,0.49766199064796257,0.5056780227120908,0.49599198396793587,0.49933199732798933,0.5059006902694277,0.5075706969494544,0.5080160320641283,0.4934313070585616,0.497773324426631,0.4981073257626364,0.5025137995288823,0.5124693832108662
33,0.5033400133600534,0.5002226675573369,0.503228679581385,0.4956579826319305,0.5021153417947005,0.49409930973057226,0.49933199732798933,0.49632598530394123,0.49053662881318194,0.49654865286127814,0.49387664217323535,0.49732798931195726,0.504453351146738,0.5092407036294812,0.5100200400801603,0.5100200400801603,0.4994433311066578,0.4991093297706524,0.4898686261411712,0.49972459538960956,0.5100200400801603
34,0.4937653083945669,0.5008906702293476,0.5005566688933423,0.5041193498107326,0.49053662881318194,0.5016700066800267,0.5028946782453797,0.507459363170786,0.486083277666444,0.49966599866399464,0.5054553551547539,0.4964373190826097,0.5004453351146738,0.5047873524827433,0.50645735916277,0.4991093297706524,0.49409930973057226,0.4997773324426631,0.5023380093520374,0.4998183501505936,0.507459363170786
35,0.5017813404586952,0.5093520374081496,0.4934313070585616,0.5112447116455132,0.5003340013360054,0.5012246715653529,0.5051213538187486,0.5070140280561122,0.5065686929414385,0.492540636829214,0.4983299933199733,0.49665998663994654,0.4948786461812514,0.505232687597417,0.4877532843464707,0.4964373190826097,0.49632598530394123,0.508684034736139,0.5005566688933423,0.5007090203799411,0.5112447116455132
36,0.5031173458027165,0.49109329770652416,0.5072366956134491,0.5094633711868181,0.4981073257626364,0.49988866622133155,0.5075706969494544,0.4945446448452461,0.4972166555332888,0.49432197728790916,0.49387664217323535,0.5053440213760855,0.5026720106880428,0.49988866622133155,0.4926519706078824,0.5040080160320641,0.5007793364506792,0.49821865954130484,0.4956579826319305,0.49977147277010164,0.5094633711868181
37,0.5066800267201069,0.4937653083945669,0.4992206635493209,0.49521264751725674,0.48207526163437986,0.49766199064796257,0.49576931641059896,0.5016700066800267,0.4994433311066578,0.49654865286127814,0.4983299933199733,0.4902026274771766,0.4991093297706524,0.496771320418615,0.4955466488532621,0.504453351146738,0.503006012024048,0.5075706969494544,0.4969939879759519,0.4978963775504225,0.5075706969494544
38,0.48708528167446,0.4937653083945669,0.4961033177466043,0.5099087063014919,0.5083500334001336,0.49988866622133155,0.5040080160320641,0.4914272990425295,0.49409930973057226,0.4885326207971499,0.4947673124025829,0.4988866622133155,0.5089067022934758,0.5065686929414385,0.49665998663994654,0.5037853484747272,0.49988866622133155,0.5031173458027165,0.4947673124025829,0.49897455730173795,0.5099087063014919
39,0.5069026942774437,0.5015586729013582,0.4981073257626364,0.4994433311066578,0.49654865286127814,0.4863059452237809,0.5028946782453797,0.5014473391226898,0.4898686261411712,0.5038966822533957,0.49632598530394123,0.5035626809173903,0.5020040080160321,0.49298597194388777,0.4997773324426631,0.49198396793587174,0.49966599866399464,0.5073480293921175,0.4887552883544867,0.4983885900455882,0.5073480293921175
40,0.50645735916277,0.497773324426631,0.5016700066800267,0.5021153417947005,0.4947673124025829,0.492540636829214,0.502226675573369,0.49877532843464706,0.49966599866399464,0.5003340013360054,0.49276330438655086,0.5057893564907593,0.4942106435092407,0.49877532843464706,0.5015586729013582,0.4975506568692941,0.5085727009574705,0.4953239812959252,0.49988866622133155,0.4995136471773957,0.5085727009574705
41,0.4986639946559786,0.5077933645067914,0.4994433311066578,0.496771320418615,0.5054553551547539,0.4969939879759519,0.4937653083945669,0.5094633711868181,0.5036740146960588,0.5038966822533957,0.5061233578267647,0.4937653083945669,0.4868626141171231,0.49031396125584503,0.5082386996214652,0.49799599198396793,0.5050100200400801,0.5004453351146738,0.503006012024048,0.5004043174067433,0.5094633711868181
42,0.5080160320641283,0.4902026274771766,0.5018926742373636,0.49877532843464706,0.5012246715653529,0.5034513471387219,0.4926519706078824,0.5128033845468715,0.4981073257626364,0.5018926742373636,0.49877532843464706,0.49599198396793587,0.5080160320641283,0.49543531507459365,0.5037853484747272,0.5017813404586952,0.4981073257626364,0.4953239812959252,0.5036740146960588,0.5005215108579733,0.5128033845468715
43,0.5057893564907593,0.5069026942774437,0.49498997995991983,0.4972166555332888,0.5067913604987754,0.5050100200400801,0.49131596526386107,0.4974393230906257,0.49877532843464706,0.4874192830104654,0.5021153417947005,0.5008906702293476,0.5102427076374972,0.5036740146960588,0.508684034736139,0.49799599198396793,0.4956579826319305,0.5035626809173903,0.5047873524827433,0.5010137233531391,0.5102427076374972
44,0.5035626809173903,0.5073480293921175,0.5114673792028501,0.48786461812513915,0.5018926742373636,0.49387664217323535,0.4991093297706524,0.4983299933199733,0.49387664217323535,0.49409930973057226,0.503006012024048,0.4951013137385883,0.4951013137385883,0.5036740146960588,0.49198396793587174,0.5053440213760855,0.5085727009574705,0.4930973057225562,0.5070140280561122,0.4997011566993636,0.5114673792028501
45,0.4964373190826097,0.4964373190826097,0.49365397461589844,0.5070140280561122,0.49521264751725674,0.49966599866399464,0.5017813404586952,0.49877532843464706,0.49432197728790916,0.48830995323981297,0.5056780227120908,0.5015586729013582,0.4997773324426631,0.501002004008016,0.5111333778668448,0.5,0.4992206635493209,0.5035626809173903,0.5007793364506792,0.4997011566993636,0.5111333778668448
46,0.5062346916054331,0.5002226675573369,0.5016700066800267,0.5012246715653529,0.5072366956134491,0.4983299933199733,0.5026720106880428,0.4912046314851926,0.5005566688933423,0.4994433311066578,0.5065686929414385,0.4995546648853262,0.4997773324426631,0.5081273658427967,0.49821865954130484,0.5080160320641283,0.48675128033845466,0.5026720106880428,0.5016700066800267,0.5010606007336309,0.5081273658427967
47,0.5008906702293476,0.4951013137385883,0.49877532843464706,0.4871966154531285,0.5025606769093743,0.49276330438655086,0.49710532175462036,0.5003340013360054,0.4918726341572033,0.5018926742373636,0.49031396125584503,0.49688265419728345,0.4930973057225562,0.49899799599198397,0.5006680026720107,0.4962146515252728,0.49766199064796257,0.5028946782453797,0.4863059452237809,0.4963963013746792,0.5028946782453797
48,0.4948786461812514,0.4930973057225562,0.5061233578267647,0.49365397461589844,0.5054553551547539,0.5045646849254064,0.4975506568692941,0.49298597194388777,0.5001113337786685,0.49855266087731015,0.5003340013360054,0.5080160320641283,0.49576931641059896,0.5059006902694277,0.5006680026720107,0.4955466488532621,0.5099087063014919,0.5046760187040749,0.5087953685148074,0.500873091211663,0.5099087063014919
49,0.49576931641059896,0.502226675573369,0.5036740146960588,0.5130260521042084,0.5163660654642619,0.5092407036294812,0.5069026942774437,0.5007793364506792,0.5021153417947005,0.5099087063014919,0.4956579826319305,0.5077933645067914,0.5118013805388555,0.5056780227120908,0.5017813404586952,0.4986639946559786,0.5034513471387219,0.5006680026720107,0.5036740146960588,0.5046935977217594,0.5163660654642619
50,0.5028946782453797,0.4986639946559786,0.4974393230906257,0.5018926742373636,0.4981073257626364,0.4981073257626364,0.4953239812959252,0.509686038744155,0.4945446448452461,0.5027833444667112,0.49877532843464706,0.497773324426631,0.5060120240480962,0.4994433311066578,0.5097973725228234,0.4942106435092407,0.5061233578267647,0.49821865954130484,0.5027833444667112,0.5006621429994492,0.5097973725228234
51,0.5102427076374972,0.4930973057225562,0.4956579826319305,0.5099087063014919,0.5034513471387219,0.5025606769093743,0.5024493431307059,0.5047873524827433,0.4958806501892674,0.5090180360721442,0.49877532843464706,0.5002226675573369,0.502226675573369,0.49632598530394123,0.49732798931195726,0.5062346916054331,0.5101313738588288,0.4991093297706524,0.4992206635493209,0.5019278322727326,0.5102427076374972
52,0.5035626809173903,0.48975729236250276,0.5050100200400801,0.4961033177466043,0.5070140280561122,0.5012246715653529,0.49933199732798933,0.5150300601202404,0.4958806501892674,0.4961033177466043,0.5041193498107326,0.49242930305054555,0.5031173458027165,0.5012246715653529,0.5055666889334224,0.4962146515252728,0.4981073257626364,0.5035626809173903,0.5081273658427967,0.5011309168043688,0.5150300601202404
53,0.489311957247829,0.5095747049654865,0.4974393230906257,0.49877532843464706,0.5003340013360054,0.4900912936985081,0.5051213538187486,0.49053662881318194,0.49988866622133155,0.5067913604987754,0.4934313070585616,0.4964373190826097,0.49220663549320864,0.48964595858383436,0.5033400133600534,0.5002226675573369,0.5016700066800267,0.49465597862391447,0.5076820307281229,0.49827139659435826,0.5095747049654865
54,0.5040080160320641,0.49710532175462036,0.5003340013360054,0.4981073257626364,0.5001113337786685,0.5063460253841016,0.4995546648853262,0.5005566688933423,0.4885326207971499,0.4972166555332888,0.49498997995991983,0.49354264083723004,0.49220663549320864,0.5036740146960588,0.5002226675573369,0.4953239812959252,0.4983299933199733,0.5015586729013582,0.503006012024048,0.4986698543285402,0.5063460253841016
55,0.5048986862614118,0.49933199732798933,0.5025606769093743,0.4945446448452461,0.5059006902694277,0.4978846582052995,0.4939879759519038,0.49387664217323535,0.5001113337786685,0.48920062346916054,0.49855266087731015,0.49599198396793587,0.5004453351146738,0.5076820307281229,0.48753061678913384,0.4917613003785348,0.5018926742373636,0.4948786461812514,0.5038966822533957,0.4981542031431284,0.5076820307281229
56,0.5040080160320641,0.4948786461812514,0.4961033177466043,0.49387664217323535,0.4972166555332888,0.5012246715653529,0.49844132709864175,0.5021153417947005,0.4887552883544867,0.5005566688933423,0.4983299933199733,0.49688265419728345,0.497773324426631,0.496771320418615,0.489311957247829,0.5062346916054331,0.4918726341572033,0.49710532175462036,0.5041193498107326,0.49766199064796257,0.5062346916054331
57,0.5091293698508127,0.4988866622133155,0.49409930973057226,0.5150300601202404,0.5054553551547539,0.5054553551547539,0.5017813404586952,0.5054553551547539,0.49877532843464706,0.5047873524827433,0.4932086395012247,0.4930973057225562,0.497773324426631,0.4876419505678023,0.5020040080160321,0.5100200400801603,0.5054553551547539,0.4953239812959252,0.49053662881318194,0.500732459070187,0.5150300601202404
58,0.4962146515252728,0.49198396793587174,0.49632598530394123,0.49988866622133155,0.5045646849254064,0.48675128033845466,0.4948786461812514,0.4992206635493209,0.4934313070585616,0.496771320418615,0.4981073257626364,0.49331997327989313,0.5026720106880428,0.5099087063014919,0.504230683589401,0.5069026942774437,0.4992206635493209,0.4951013137385883,0.4945446448452461,0.49810732576263644,0.5099087063014919
59,0.49732798931195726,0.49799599198396793,0.5021153417947005,0.49899799599198397,0.5090180360721442,0.4912046314851926,0.49710532175462036,0.501002004008016,0.48897795591182364,0.4994433311066578,0.5007793364506792,0.49933199732798933,0.5035626809173903,0.5041193498107326,0.4995546648853262,0.49710532175462036,0.5005566688933423,0.5017813404586952,0.4909819639278557,0.49899799599198397,0.5090180360721442
60,0.5069026942774437,0.49665998663994654,0.496771320418615,0.49766199064796257,0.5067913604987754,0.5014473391226898,0.4997773324426631,0.5085727009574705,0.49432197728790916,0.5043420173680695,0.5047873524827433,0.497773324426631,0.4988866622133155,0.5001113337786685,0.4964373190826097,0.5028946782453797,0.4858606101091071,0.5015586729013582,0.49543531507459365,0.49984178884083963,0.5085727009574705
61,0.5066800267201069,0.49576931641059896,0.49988866622133155,0.5079046982854598,0.5018926742373636,0.5045646849254064,0.49220663549320864,0.4983299933199733,0.48897795591182364,0.503006012024048,0.48697394789579157,0.5004453351146738,0.5017813404586952,0.49966599866399464,0.4964373190826097,0.5040080160320641,0.49877532843464706,0.5053440213760855,0.4874192830104654,0.498951118611492,0.5079046982854598
62,0.4995546648853262,0.49465597862391447,0.49521264751725674,0.5005566688933423,0.496771320418615,0.5012246715653529,0.49844132709864175,0.5105767089735026,0.49766199064796257,0.4907592963705188,0.5001113337786685,0.49465597862391447,0.5053440213760855,0.49899799599198397,0.504230683589401,0.4962146515252728,0.5047873524827433,0.4964373190826097,0.503228679581385,0.4994433311066578,0.5105767089735026
63,0.49331997327989313,0.5062346916054331,0.49387664217323535,0.5090180360721442,0.4994433311066578,0.49988866622133155,0.5024493431307059,0.5007793364506792,0.5083500334001336,0.49387664217323535,0.5121353818748609,0.4928746381652193,0.49331997327989313,0.505232687597417,0.4884212870184814,0.4895346248051659,0.4945446448452461,0.4975506568692941,0.4916499665998664,0.49855266087731015,0.5121353818748609
64,0.49821865954130484,0.5020040080160321,0.5018926742373636,0.5005566688933423,0.5034513471387219,0.496771320418615,0.49109329770652416,0.4958806501892674,0.4909819639278557,0.5018926742373636,0.49966599866399464,0.5015586729013582,0.5073480293921175,0.5087953685148074,0.4964373190826097,0.48864395457581833,0.5047873524827433,0.49665998663994654,0.4947673124025829,0.4990214346822299,0.5087953685148074
65,0.4991093297706524,0.4939879759519038,0.5054553551547539,0.5059006902694277,0.486083277666444,0.503006012024048,0.5035626809173903,0.5038966822533957,0.5047873524827433,0.5059006902694277,0.4978846582052995,0.5071253618347806,0.49710532175462036,0.4914272990425295,0.5031173458027165,0.5084613671788021,0.5012246715653529,0.5015586729013582,0.5036740146960588,0.501224671565353,0.5084613671788021
66,0.5097973725228234,0.4944333110665776,0.5012246715653529,0.49498997995991983,0.5063460253841016,0.5072366956134491,0.4986639946559786,0.5014473391226898,0.5023380093520374,0.5025606769093743,0.507459363170786,0.4926519706078824,0.48597194388777554,0.5005566688933423,0.49131596526386107,0.49599198396793587,0.4969939879759519,0.4951013137385883,0.5056780227120908,0.49951364717739577,0.5097973725228234
67,0.504230683589401,0.5037853484747272,0.503006012024048,0.5105767089735026,0.5081273658427967,0.5134713872188822,0.5035626809173903,0.501002004008016,0.49387664217323535,0.5087953685148074,0.49543531507459365,0.5040080160320641,0.5115787129815186,0.5023380093520374,0.5060120240480962,0.50645735916277,0.5107993765308395,0.504453351146738,0.4945446448452461,0.5045295268900374,0.5134713872188822
68,0.5138053885548876,0.5109107103095079,0.5041193498107326,0.5027833444667112,0.5070140280561122,0.49632598530394123,0.5053440213760855,0.4981073257626364,0.5043420173680695,0.5001113337786685,0.5121353818748609,0.5017813404586952,0.4904252950345135,0.507459363170786,0.49933199732798933,0.5026720106880428,0.5070140280561122,0.4991093297706524,0.4961033177466043,0.503099766785032,0.5138053885548876
69,0.4953239812959252,0.5069026942774437,0.5083500334001336,0.5021153417947005,0.5023380093520374,0.4947673124025829,0.5020040080160321,0.5072366956134491,0.5081273658427967,0.5061233578267647,0.5038966822533957,0.5051213538187486,0.5057893564907593,0.4978846582052995,0.508684034736139,0.5082386996214652,0.5036740146960588,0.502226675573369,0.5092407036294812,0.5041076304656096,0.5092407036294812
70,0.4926519706078824,0.4997773324426631,0.5067913604987754,0.5027833444667112,0.49855266087731015,0.49365397461589844,0.5040080160320641,0.5150300601202404,0.496771320418615,0.49432197728790916,0.4961033177466043,0.5040080160320641,0.49933199732798933,0.49855266087731015,0.5048986862614118,0.4986639946559786,0.49276330438655086,0.4955466488532621,0.503228679581385,0.4998652275310856,0.5150300601202404
71,0.5106880427521711,0.4962146515252728,0.4983299933199733,0.5014473391226898,0.5065686929414385,0.5047873524827433,0.49933199732798933,0.5007793364506792,0.503006012024048,0.5014473391226898,0.5072366956134491,0.4939879759519038,0.48864395457581833,0.49988866622133155,0.49087063014918725,0.49465597862391447,0.496771320418615,0.49331997327989313,0.5041193498107326,0.4995839632481337,0.5106880427521711
