,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.3149035900713753,0.6930861830190689,0.6930861830190689,0.7028869713433472,0.7028869713433472,0.7005433045701502,0.689677213167146,0.6928731224033238,0.3225737722382018,0.6715670608288058,0.6715670608288058,0.6845637583892618,0.6898902737828913,0.6956429104080111,0.6956429104080111,0.6956429104080111,0.6956429104080111,0.3149035900713753,0.6930861830190689,0.6930861830190689,0.6930861830190689,0.6930861830190689,0.6922339405560882,0.6922339405560882,0.6937253648663044,0.3149035900713753,0.6930861830190689,0.6956429104080111,0.7039522744220731,0.7039522744220731,0.6922339405560882,0.6922339405560882,0.6922339405560882,0.6930861830190689,0.4075849579205284,0.5349952061361457,0.5714285714285714,0.5812293597528497,0.5773942686694364,0.5539576009374667,0.5486310855438372,0.5654628741877064,0.5492702673910728,0.5456482369234047,0.5739852988175136,0.5462874187706402,0.5712155108128263,0.5744114200490039,0.5450090550761691,0.5790987535953979,0.5844252689890274,0.5509747523170342,0.5337168424416746,0.5537445403217215,0.5637583892617449,0.5771812080536913,0.5450090550761691,0.5692979652711196,0.5699371471183552,0.5563012677106637,0.5629061467987643,0.5492702673910728,0.5503355704697986,0.549483328006818,0.6407995296884186,0.7039522744220731
11,0.3254500905507617,0.7023543198039842,0.7023543198039842,0.6746564397571109,0.6746564397571109,0.6806221369979759,0.6995845317992969,0.7006498348780228,0.332907212101843,0.6627250452753809,0.6944710770214126,0.7025673804197294,0.7038457441142005,0.703206562266965,0.703206562266965,0.703206562266965,0.703206562266965,0.3254500905507617,0.7023543198039842,0.7023543198039842,0.7023543198039842,0.7023543198039842,0.7025673804197294,0.6989453499520614,0.6978800468733355,0.3254500905507617,0.7023543198039842,0.703206562266965,0.6987322893363161,0.6987322893363161,0.6989453499520614,0.6989453499520614,0.6989453499520614,0.7023543198039842,0.40598700330243953,0.5613081921806754,0.5625865558751465,0.6009374667092788,0.5338233727495473,0.5208266751890913,0.5519335250878875,0.563225737722382,0.5792052839032705,0.535953978906999,0.55491637370832,0.561947374027911,0.559603707254714,0.5529988281666134,0.5604559497176946,0.5131564930222648,0.5397890699904123,0.5485245552359647,0.5634387983381272,0.540641312453393,0.5380845850644508,0.5617343134121657,0.5683391925002663,0.5600298284862043,0.5696175561947374,0.5634387983381272,0.5472461915414936,0.5736657078938958,0.5598167678704592,0.5806967082134867,0.6445675461335415,0.7038457441142005
12,0.3045701502077341,0.7000106530307872,0.7000106530307872,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7121551081282624,0.7121551081282624,0.31309257483754127,0.6861617130073506,0.7057632896559071,0.7053371684244167,0.7038457441142005,0.699797592415042,0.699797592415042,0.699797592415042,0.699797592415042,0.3045701502077341,0.7000106530307872,0.7000106530307872,0.7000106530307872,0.7000106530307872,0.7089591988920848,0.7121551081282624,0.712794289975498,0.3045701502077341,0.7000106530307872,0.699797592415042,0.7121551081282624,0.7121551081282624,0.7121551081282624,0.7121551081282624,0.7121551081282624,0.7000106530307872,0.7076808351976137,0.5696175561947374,0.5821881325237029,0.5792052839032705,0.578566102056035,0.5229572813465431,0.5591775860232236,0.5772877383615639,0.5270054330457015,0.5468200703100032,0.5417066155321189,0.5485245552359647,0.5719612229679344,0.5704697986577181,0.5610951315649302,0.5870885266858421,0.577500798977309,0.5553424949398104,0.5734526472781506,0.5468200703100032,0.5297752210503889,0.5877277085330777,0.573878768509641,0.5708959198892085,0.5436241610738255,0.577500798977309,0.5598167678704592,0.5470331309257483,0.5649302226483435,0.5740918291253861,0.6614072259113273,0.7142857142857143
13,0.32001704484925964,0.6817939703845745,0.6817939703845745,0.6969212741024822,0.6969212741024822,0.6952167891765207,0.6952167891765207,0.6952167891765207,0.3276872270160861,0.35517204644721423,0.6692233940556088,0.6862682433152232,0.6841376371577714,0.6815809097688292,0.6815809097688292,0.6815809097688292,0.6815809097688292,0.32001704484925964,0.6817939703845745,0.6817939703845745,0.6817939703845745,0.6817939703845745,0.6905294556301268,0.6952167891765207,0.6954298497922659,0.32001704484925964,0.6817939703845745,0.6815809097688292,0.6952167891765207,0.6952167891765207,0.6952167891765207,0.6952167891765207,0.6952167891765207,0.6817939703845745,0.3886225631192074,0.5569404495578992,0.5599232981783318,0.5978480877809736,0.5452221156919144,0.5793118142111431,0.5616277831042932,0.5548098434004475,0.5499094492383083,0.5829338446788112,0.580377117289869,0.559071055715351,0.5658889954191968,0.5573665707893896,0.5560882070949185,0.5767550868222009,0.5467135400021306,0.5528922978587408,0.5678065409609033,0.5492702673910728,0.5729199957387877,0.5190156599552572,0.5531053584744859,0.5441568126131885,0.5390433578353041,0.5469266006178758,0.5531053584744859,0.5420262064557366,0.5533184190902312,0.5575796314051348,0.623770462696637,0.6969212741024822
14,0.3271545754767231,0.6578246511132417,0.6578246511132417,0.681900500692447,0.681900500692447,0.6812613188452115,0.6797698945349953,0.6723127729839139,0.33610312133802067,0.38105891126025354,0.4961116437626505,0.5981676787045914,0.6303398316821136,0.6593160754234579,0.6593160754234579,0.6593160754234579,0.6593160754234579,0.3271545754767231,0.6578246511132417,0.6578246511132417,0.6578246511132417,0.6578246511132417,0.6804090763822307,0.6804090763822307,0.6723127729839139,0.3271545754767231,0.6578246511132417,0.6593160754234579,0.6776392883775434,0.6776392883775434,0.6804090763822307,0.6804090763822307,0.6804090763822307,0.6578246511132417,0.42154042825183763,0.5414935549163737,0.5391498881431768,0.5042079471609673,0.5510812826249067,0.5804836475977415,0.5557686161713007,0.5630126771066368,0.5713220411206988,0.5436241610738255,0.5427719186108448,0.546607009694258,0.5638649195696176,0.567913071268776,0.5659955257270693,0.5150740385639715,0.5455417066155321,0.5668477681900501,0.5338233727495473,0.5427719186108448,0.5630126771066368,0.527644614892937,0.5419196761478641,0.5666347075743049,0.5444764035368063,0.5613081921806754,0.5547033130925748,0.5651432832640886,0.5649302226483435,0.5449025247682966,0.6014503904138505,0.681900500692447
15,0.33216149994673483,0.6613401512730371,0.6613401512730371,0.6766805156066901,0.6766805156066901,0.6771066368381805,0.675402151912219,0.6673058485139022,0.3387663790348354,0.38073932033663577,0.49643123468626826,0.5918823905401087,0.6249067859806114,0.6630446361989986,0.6630446361989986,0.6630446361989986,0.6630446361989986,0.33216149994673483,0.6613401512730371,0.6613401512730371,0.6613401512730371,0.6613401512730371,0.676467454990945,0.676467454990945,0.6673058485139022,0.33216149994673483,0.6613401512730371,0.6630446361989986,0.6768935762224353,0.6768935762224353,0.676467454990945,0.676467454990945,0.676467454990945,0.6613401512730371,0.428464898263556,0.5594971769468414,0.5592841163310962,0.49941408330670073,0.5366996910621071,0.5296686907425162,0.567380419729413,0.5661020560349419,0.5724938745072973,0.5737722382017684,0.5443698732289336,0.5588579950996059,0.5294556301267711,0.5718546926600618,0.5403217215297752,0.572067753275807,0.5420262064557366,0.5560882070949185,0.5416000852242463,0.5420262064557366,0.5426653883029722,0.5286033876637903,0.5430915095344625,0.5729199957387877,0.5450090550761691,0.5658889954191968,0.5492702673910728,0.5469266006178758,0.5424523276872271,0.5473527218493661,0.6015727029895562,0.6771066368381805
16,0.32534356024288913,0.674123788217748,0.674123788217748,0.6898902737828913,0.6898902737828913,0.6883988494726749,0.6815809097688292,0.6734846063705124,0.3317353787152445,0.3711515926281027,0.6619793331202727,0.6619793331202727,0.6666666666666666,0.6760413337594545,0.6760413337594545,0.6760413337594545,0.6760413337594545,0.32534356024288913,0.674123788217748,0.674123788217748,0.674123788217748,0.674123788217748,0.6830723340790454,0.6830723340790454,0.6734846063705124,0.32534356024288913,0.674123788217748,0.6760413337594545,0.689677213167146,0.689677213167146,0.6830723340790454,0.6830723340790454,0.6830723340790454,0.674123788217748,0.4218600191754554,0.5601363587940769,0.5435176307659529,0.4998402045381911,0.5558751464791734,0.5356343879833813,0.5511878129327794,0.5607755406413124,0.5727069351230425,0.5746244806647491,0.538830297219559,0.5490572067753275,0.561414722488548,0.5420262064557366,0.5454351763076595,0.5820816022158304,0.5744114200490039,0.546074358154895,0.5418131458399915,0.5754767231277298,0.5443698732289336,0.5249813571961223,0.5661020560349419,0.5577926920208799,0.5663151166506871,0.5488441461595824,0.5554490252476829,0.5439437519974433,0.5452221156919144,0.5490572067753275,0.6183176891603439,0.6898902737828913
17,0.31213380206668795,0.7060828805795248,0.7060828805795248,0.7060828805795248,0.7060828805795248,0.6992649408756791,0.7118355172046448,0.7163097901352935,0.3191648023862789,0.6783850005326515,0.7065090018110153,0.7069351230425056,0.7084265473527218,0.7071481836582507,0.7071481836582507,0.7071481836582507,0.7071481836582507,0.31213380206668795,0.7060828805795248,0.7060828805795248,0.7060828805795248,0.7060828805795248,0.7022477894961117,0.7114093959731543,0.7143922445935869,0.31213380206668795,0.7060828805795248,0.7071481836582507,0.7152444870565676,0.7152444870565676,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7060828805795248,0.6811547885373389,0.5658889954191968,0.5452221156919144,0.5729199957387877,0.543730691381698,0.5880472994566954,0.5565143283264089,0.5675934803451582,0.5818685416000853,0.5735591775860233,0.5612016618728028,0.5588579950996059,0.5330776605944392,0.5398956002982849,0.561414722488548,0.5192287205710024,0.5854905720677532,0.550761691701289,0.5737722382017684,0.5818685416000853,0.5381911153723234,0.5746244806647491,0.550761691701289,0.5601363587940769,0.5837860871417918,0.5526792372429956,0.5646106317247257,0.5443698732289336,0.5550229040161926,0.5767550868222009,0.6625632770300928,0.7163097901352935
18,0.32683498455310533,0.6670927878981571,0.6670927878981571,0.6841376371577714,0.6841376371577714,0.6845637583892618,0.6820070310003196,0.6734846063705124,0.3353574091829125,0.3783956535634388,0.4904655374454032,0.5942260573133057,0.6568658783423884,0.668158090976883,0.668158090976883,0.668158090976883,0.668158090976883,0.32683498455310533,0.6670927878981571,0.6670927878981571,0.6670927878981571,0.6670927878981571,0.6832853946947907,0.6832853946947907,0.6734846063705124,0.32683498455310533,0.6670927878981571,0.668158090976883,0.6830723340790454,0.6830723340790454,0.6832853946947907,0.6832853946947907,0.6832853946947907,0.6670927878981571,0.4248428677958879,0.5405347821455204,0.5439437519974433,0.583999147757537,0.5366996910621071,0.5827207840630659,0.5573665707893896,0.5692979652711196,0.5441568126131885,0.5373388729093427,0.5407478427612655,0.5409609033770107,0.5320123575157132,0.5746244806647491,0.5684457228081389,0.5718546926600618,0.541173963992756,0.5509747523170342,0.5592841163310962,0.5413870246085011,0.5612016618728028,0.5643975711089805,0.5658889954191968,0.5701502077341003,0.543730691381698,0.565036752956216,0.5526792372429956,0.5420262064557366,0.5639714498774901,0.5539576009374667,0.6061969074646181,0.6845637583892618
19,0.3214019388516033,0.6874400767018217,0.6874400767018217,0.6987322893363161,0.6987322893363161,0.6970278044103547,0.6831788643869181,0.6891445616277831,0.3288590604026846,0.6663470757430489,0.6710344092894428,0.6776392883775434,0.6848833493128795,0.6897837434750187,0.6897837434750187,0.6897837434750187,0.6897837434750187,0.3214019388516033,0.6874400767018217,0.6874400767018217,0.6874400767018217,0.6874400767018217,0.6857355917758602,0.6857355917758602,0.687866197933312,0.3214019388516033,0.6874400767018217,0.6897837434750187,0.6993714711835517,0.6993714711835517,0.6857355917758602,0.6857355917758602,0.6857355917758602,0.6874400767018217,0.40769148822840096,0.5412804943006285,0.5613081921806754,0.49099818898476616,0.5340364333652924,0.5502290401619261,0.5634387983381272,0.5608820709491851,0.5380845850644508,0.5449025247682966,0.5389368275274316,0.570256738041973,0.5670608288057952,0.5402151912219026,0.5645041014168531,0.5172046447214232,0.5468200703100032,0.5506551613934164,0.5666347075743049,0.5453286459997869,0.567913071268776,0.5781399808245445,0.5521465857036327,0.5589645254074784,0.5495898583146905,0.5734526472781506,0.5553424949398104,0.548950676467455,0.5687653137317566,0.5553424949398104,0.6370630777789615,0.6993714711835517
