,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
152,0.49306664730651956,0.5039567300711485,0.5109263830405111,0.5106722811093364,0.50675185131407,0.5018150137941049,0.5012342093799913,0.501887614345869,0.49306664730651956,0.49306664730651956,0.49306664730651956,0.49306664730651956,0.49306664730651956,0.49306664730651956,0.49306664730651956,0.49306664730651956,0.49306664730651956,0.49306664730651956,0.4962247713082619,0.495135763031799,0.5029766226223319,0.5015246115870481,0.5001815013794105,0.49753158124001745,0.4995643966894148,0.49306664730651956,0.49843908813706983,0.5118338899375635,0.5053361405546682,0.5053361405546682,0.5033396253811528,0.504900537244083,0.5046101350370262,0.496624074342965,0.4937563525482794,0.5023595179323362,0.5031944242776245,0.4978945839988384,0.49923769420647596,0.4987657906200087,0.4995643966894148,0.49629737186002615,0.4989472919994192,0.4974589806882532,0.5002541019311747,0.5026862204152751,0.4990198925511834,0.5010890082764629,0.5012705096558734,0.49927399448235804,0.498874691447655,0.4986205895164803,0.49909249310294757,0.4979308842747205,0.49814868593001305,0.49822128648177727,0.5023232176564542,0.5009438071729345,0.5030492231740962,0.4984753884129519,0.498874691447655,0.5019239146217511,0.4989835922753013,0.5001815013794105,0.5012705096558734,0.5005808044141136,0.4991650936547118,0.5018150137941049,0.5030492231740962,0.5018150137941049,0.5051546391752577,0.49687817627413966,0.4989835922753013,0.500762305793524,0.4993102947582402,0.49800348482648465,0.49843908813706983,0.502649920139393,0.49742268041237114,0.4997095977929432,0.5009075068970524,0.4991287933788297,0.4996006969652969,0.5022869173805721,0.49687817627413966,0.5031581240017424,0.5005445041382315,0.49811238565413096,0.501488311311166,0.5011616088282271,0.4976041817917816,0.5010890082764629,0.4990561928270655,0.5013794104835196,0.5002178016552926,0.49825758675765935,0.5024321184841005,0.4969507768259039,0.5009935519954396,0.5118338899375635
153,0.5367358791926818,0.5548860171337302,0.5508929867866996,0.55107448816611,0.5045375344852621,0.50450123420938,0.48649629737186,0.49992739944823583,0.5367358791926818,0.5367358791926818,0.5367358791926818,0.5367358791926818,0.5367358791926818,0.5367358791926818,0.5367358791926818,0.5367358791926818,0.5367358791926818,0.5367358791926818,0.5308915347756643,0.4963699724117903,0.5069333526934805,0.4964788732394366,0.5017424132423406,0.49045302744300856,0.5005445041382315,0.5367358791926818,0.5547045157543198,0.5463191520255554,0.5173152315957601,0.5177508349063453,0.514266008421664,0.5199651517351532,0.4931392478582837,0.5427617249891099,0.5384782924350225,0.49851168868883405,0.4989109917235371,0.49702337737766805,0.49840278786118775,0.4970596776535502,0.5030855234499783,0.49713227820531436,0.4994554958617686,0.5021780165529258,0.5026136198635109,0.498874691447655,0.49869319006824453,0.4978582837229563,0.5006171046899957,0.4948453608247423,0.49633367213590823,0.5030855234499783,0.4935748511688689,0.5021054160011617,0.4983301873094236,0.5021054160011617,0.4945186583418034,0.49814868593001305,0.4974589806882532,0.5018150137941049,0.5017424132423406,0.4964788732394366,0.4976041817917816,0.5017424132423406,0.49963699724117905,0.4996006969652969,0.5001452011035283,0.5013068099317555,0.5008712066211704,0.49731377958472484,0.4922317409612313,0.5025410193117468,0.49851168868883405,0.5055539422099607,0.5030492231740962,0.49607957020473353,0.5008712066211704,0.5008712066211704,0.4978582837229563,0.5013794104835196,0.5028314215188036,0.4980397851023668,0.4981849862058952,0.5038115289676202,0.5005082038623494,0.5015972121388123,0.4969144765500218,0.4944460577900392,0.5021780165529258,0.49963699724117905,0.4992013939305939,0.5010527080005808,0.5005082038623494,0.4935022506171047,0.49840278786118775,0.5006897052417598,0.4966603746188471,0.4959343691012052,0.5210138263717471,0.5548860171337302
154,0.5323798460868303,0.5469725569914331,0.5421809205749963,0.5423624219544069,0.5161536227675331,0.5121968926963845,0.4974952809641353,0.5010527080005808,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5164077246987077,0.48921881806301726,0.5007986060694062,0.4946638594453318,0.4766952228836939,0.4678379555684623,0.4866777987512705,0.5323798460868303,0.5480978655437782,0.5356105706403369,0.530020328154494,0.530020328154494,0.5215623638739655,0.5164077246987077,0.4900537244083055,0.5376433860897343,0.533396253811529,0.5017424132423406,0.5007260055176419,0.49814868593001305,0.49869319006824453,0.501851314069987,0.49404675475533616,0.5005808044141136,0.5000726005517642,0.4976767823435458,0.49854798896471614,0.49731377958472484,0.505626542761725,0.5034848264846813,0.5023595179323362,0.4990198925511834,0.5013068099317555,0.49535356468709163,0.4967329751706113,0.5006171046899957,0.49952809641353274,0.4983301873094236,0.5021417162770437,0.5046827355887905,0.5038115289676202,0.49934659503412226,0.4976404820676637,0.5023958182082184,0.5002904022070568,0.49992739944823583,0.5013431102076376,0.4990198925511834,0.4978945839988384,0.49836648758530566,0.5025410193117468,0.5009438071729345,0.49952809641353274,0.5039930303470307,0.49963699724117905,0.4947001597212139,0.5031944242776245,0.4952446638594453,0.4998547988964716,0.5052272397270219,0.5023595179323362,0.49368375199651515,0.496624074342965,0.5017787135182228,0.4978219834470742,0.5002178016552926,0.5026862204152751,0.49923769420647596,0.4976767823435458,0.5005082038623494,0.5054813416581966,0.5025047190358647,0.4968055757223755,0.5000363002758821,0.49644257296355454,0.4968055757223755,0.49727747930884275,0.5035574270364455,0.5034848264846813,0.5037752286917381,0.5171498636722972,0.5480978655437782
155,0.5420901698852911,0.5601677072745753,0.5588971976187019,0.559296500653405,0.5266988529112822,0.5268440540148105,0.5151553651807754,0.5139574560766662,0.5420901698852911,0.5420901698852911,0.5420901698852911,0.5420901698852911,0.5420901698852911,0.5420901698852911,0.5420901698852911,0.5420901698852911,0.5420901698852911,0.5420901698852911,0.5414730651952955,0.4884020618556701,0.5170066792507623,0.503757078553797,0.5013612603455786,0.5012886597938144,0.5107993320749238,0.5420901698852911,0.5602040075504574,0.5581711921010599,0.5122876433860898,0.49773123275736897,0.4940649048932772,0.5075686075214172,0.4882205604762596,0.5500399303034703,0.5439777842311602,0.4985661391026572,0.5034666763467402,0.5016879628285175,0.49914694351677075,0.4994010454479454,0.4969689269638449,0.5033214752432118,0.501506461449107,0.503757078553797,0.5011071584144039,0.49558951648032523,0.500381152896762,0.49791273413677944,0.495879918687382,0.49656962392914183,0.4986750399303035,0.5048097865543778,0.501470161173225,0.5016879628285175,0.5016516625526354,0.502631770001452,0.5076049077972993,0.5040111804849717,0.498493538550893,0.5016153622767533,0.49566211703208946,0.4990743429650065,0.49871134020618557,0.5001270509655873,0.4971867286191375,0.49958254682735587,0.5018331639320459,0.5029584724843909,0.49863873965442135,0.5001270509655873,0.5068789022796574,0.5027769711049804,0.5008893567591114,0.5040837810367359,0.4997640482067664,0.5049912879337883,0.5032851749673297,0.4982394366197183,0.5040474807608538,0.4962792217220851,0.5032125744155656,0.5039022796573254,0.5043741832437927,0.5015790620008712,0.4986750399303035,0.5033940757949761,0.49624292144620297,0.5012160592420503,0.5032851749673297,0.4979853346885436,0.49958254682735587,0.4988202410338319,0.49551691592856106,0.5081494119355308,0.5023050675185131,0.49918324379265283,0.49990924931029473,0.4980942355161899,0.526138215317103,0.5602040075504574
156,0.5019239146217511,0.5254101931174677,0.5216712647016117,0.5245026862204153,0.52475678815159,0.5226876724263104,0.5234136779439523,0.5219979671845506,0.5019239146217511,0.5019239146217511,0.5019239146217511,0.5019239146217511,0.5019239146217511,0.5019239146217511,0.5019239146217511,0.5019239146217511,0.5019239146217511,0.5019239146217511,0.5145927109046029,0.4932844489618121,0.5042108320023232,0.491360534340061,0.49727747930884275,0.4953898649629737,0.4961158704806157,0.5019239146217511,0.5272978074633368,0.5264266008421664,0.525918396979817,0.5254827936692319,0.5158995208363584,0.5155002178016553,0.5196384492522144,0.49633367213590823,0.4962247713082619,0.4991287933788297,0.4973500798606069,0.5037752286917381,0.4996006969652969,0.5014520110352839,0.49865688979236245,0.5047190358646726,0.5002541019311747,0.5052998402787862,0.4976767823435458,0.4987294903441266,0.5025410193117468,0.5010890082764629,0.5010890082764629,0.5009801074488166,0.5001452011035283,0.5016698126905764,0.4994554958617686,0.4997458980688253,0.49822128648177727,0.4987657906200087,0.4989109917235371,0.5035211267605634,0.4957891679976768,0.5,0.4998184986205895,0.49626107158414406,0.49811238565413096,0.4946638594453318,0.49941919558588643,0.5007986060694062,0.4977130826194279,0.5013431102076376,0.49825758675765935,0.4976041817917816,0.4986205895164803,0.5005082038623494,0.4942645564106287,0.5,0.49854798896471614,0.4955713663423842,0.5050457383476115,0.4970959779294323,0.5001815013794105,0.4987294903441266,0.4998184986205895,0.4969507768259039,0.5003267024829389,0.500399303034703,0.49992739944823583,0.49800348482648465,0.5040656308987949,0.5039204297952664,0.5046464353129084,0.4941193553071003,0.4956802671700305,0.5031218237258603,0.5014520110352839,0.5016698126905764,0.501125308552345,0.5022143168288079,0.49865688979236245,0.5035211267605634,0.5115959214623365,0.5272978074633368
157,0.5269348047045157,0.5352112676056338,0.5348119645709307,0.5333236532597648,0.5196747495280964,0.519892551183389,0.5106722811093364,0.49070712937418326,0.5269348047045157,0.5269348047045157,0.5269348047045157,0.5269348047045157,0.5269348047045157,0.5269348047045157,0.5269348047045157,0.5269348047045157,0.5269348047045157,0.5269348047045157,0.4876942064759692,0.4985842892405982,0.4757514157107594,0.4729925947437201,0.47596921736605197,0.47484390881370697,0.4734281980543052,0.5269348047045157,0.5339770582256426,0.5319805430521272,0.5119064904893277,0.4856976913024539,0.4768767242631044,0.47818353419485987,0.48417307971540585,0.5322346449833019,0.5271889066356904,0.5015972121388123,0.5043923333817337,0.5025047190358647,0.5006171046899957,0.5002904022070568,0.5001452011035283,0.5019239146217511,0.4995643966894148,0.5010527080005808,0.49756788151589953,0.49978219834470744,0.4997095977929432,0.49869319006824453,0.5005082038623494,0.5027951212429215,0.4952446638594453,0.4979308842747205,0.5032307245535066,0.49865688979236245,0.5026136198635109,0.5016335124146943,0.5034485262087992,0.5050457383476115,0.49607957020473353,0.5001452011035283,0.5001089008276463,0.5002178016552926,0.49927399448235804,0.4998547988964716,0.5001452011035283,0.5015972121388123,0.5007260055176419,0.4969507768259039,0.5013431102076376,0.5004719035864672,0.4924495426165239,0.5054450413823145,0.49607957020473353,0.5038841295193843,0.5027225206911573,0.4952809641353274,0.5038841295193843,0.5009438071729345,0.5039930303470307,0.5005808044141136,0.49716857848119644,0.4970596776535502,0.4997095977929432,0.50450123420938,0.5038478292435022,0.5026136198635109,0.5008712066211704,0.4995643966894148,0.49814868593001305,0.49615217075649776,0.4978582837229563,0.50225061710469,0.49618847103237984,0.5048642369682009,0.49825758675765935,0.5034848264846813,0.4996006969652969,0.5011979091041092,0.5064264932857934,0.5352112676056338
158,0.54016625526354,0.5565376796863656,0.5563198780310731,0.5560294758240163,0.5329425003630027,0.531526789603601,0.5216531145636707,0.5181319878031073,0.54016625526354,0.54016625526354,0.54016625526354,0.54016625526354,0.54016625526354,0.54016625526354,0.54016625526354,0.54016625526354,0.54016625526354,0.54016625526354,0.5373348337447365,0.49693262668796284,0.5194387977348628,0.5103274284884565,0.4998003484826485,0.5090569188325831,0.511997241179033,0.54016625526354,0.5563924785828372,0.5549041672716712,0.5213264120807318,0.5025591694496878,0.4996551473791201,0.5001633512414695,0.4907252795121243,0.5477530129228982,0.5419812690576449,0.4998003484826485,0.5047008857267316,0.49569841730797154,0.5009982575867576,0.49468200958327285,0.499618847103238,0.4957347175838536,0.4983120371714825,0.49776753303325105,0.5002722520691157,0.5020146653114563,0.5016516625526354,0.4969689269638449,0.49987294903441265,0.49580731813561785,0.5004900537244084,0.4972956294467838,0.5001633512414695,0.49987294903441265,0.4993647451720633,0.5039385799332075,0.502631770001452,0.4932662988238711,0.49682372586031653,0.4999455495861769,0.5026680702773341,0.4982757368956004,0.49958254682735587,0.4967148250326702,0.4975860316538406,0.4986750399303035,0.4967148250326702,0.5053542906926093,0.503720778277915,0.4983120371714825,0.4929758966168143,0.4971504283432554,0.4983846377232467,0.5024139683461595,0.5017968636561638,0.5016879628285175,0.5021235661391027,0.4985298388267751,0.49892914186147813,0.5056809931755482,0.49896544213736027,0.505608392623784,0.49580731813561785,0.5004537534485262,0.498493538550893,0.4980942355161899,0.5021961666908669,0.4960251197909104,0.5019420647596922,0.5035392768985044,0.5001633512414695,0.4974045302744301,0.49885654130971396,0.5065521997967185,0.49787643386089736,0.49805793524030784,0.4998003484826485,0.5021961666908669,0.5271909233176839,0.5565376796863656
159,0.5364999273994482,0.5477530129228982,0.5466640046464353,0.546155800784086,0.5298932771889067,0.5269892551183389,0.5198744010454479,0.515010164077247,0.5364999273994482,0.5364999273994482,0.5364999273994482,0.5364999273994482,0.5364999273994482,0.5364999273994482,0.5364999273994482,0.5364999273994482,0.5364999273994482,0.5364999273994482,0.53116378684478,0.5015427617249891,0.5158450704225352,0.5073508058661246,0.4764955713663424,0.5062980978655438,0.4563852185276608,0.5364999273994482,0.5461195005082039,0.5451030927835051,0.519511398286627,0.5036481777261507,0.5016153622767533,0.484989835922753,0.48128720778277917,0.5403114563670683,0.5381697400900247,0.49889284158559605,0.4937745026862204,0.5013975606214607,0.497005227239727,0.4927217946856396,0.49845723827501087,0.49569841730797154,0.4980942355161899,0.5006352548279367,0.5005263540002904,0.4992195440685349,0.5016516625526354,0.49558951648032523,0.5020146653114563,0.5049549876579063,0.49624292144620297,0.4961340206185567,0.5016879628285175,0.5028132713808625,0.4983846377232467,0.5012160592420503,0.505608392623784,0.4962792217220851,0.49892914186147813,0.4982757368956004,0.4947909104109191,0.5017242631043995,0.49889284158559605,0.500018150137941,0.5017242631043995,0.4971504283432554,0.5047734862784957,0.5043378829679106,0.5001633512414695,0.5011434586902861,0.4950087120662117,0.5017968636561638,0.4957710178597357,0.49751343110207635,0.5005263540002904,0.5011797589661682,0.4928306955132859,0.49816683606795414,0.5012160592420503,0.49537171482503267,0.4986750399303035,0.5054994917961376,0.4967148250326702,0.501470161173225,0.49776753303325105,0.5047008857267316,0.4909067808915348,0.501869464207928,0.502232466966749,0.4950813126179759,0.5003085523449978,0.5009982575867576,0.5070967039349499,0.4953354145491506,0.4985661391026572,0.49776753303325105,0.500018150137941,0.5040111804849717,0.5197843225830738,0.5477530129228982
160,0.5336866560185858,0.5478437636126035,0.5434877305067518,0.5435240307826339,0.510527080005808,0.5120879918687382,0.48965442137360243,0.49756788151589953,0.5336866560185858,0.5336866560185858,0.5336866560185858,0.5336866560185858,0.5336866560185858,0.5336866560185858,0.5336866560185858,0.5336866560185858,0.5336866560185858,0.5336866560185858,0.5236314795992449,0.4768404239872223,0.49270364454769855,0.4706330768113838,0.46213881225497316,0.47168578481196455,0.47985334688543635,0.5336866560185858,0.5477711630608393,0.5385508929867867,0.5260635980833455,0.5254464933933498,0.5196384492522144,0.5164440249745899,0.4976767823435458,0.5403659067808916,0.5349934659503413,0.5027588209670394,0.49615217075649776,0.49952809641353274,0.4978219834470742,0.5016698126905764,0.504900537244083,0.4980397851023668,0.4974952809641353,0.4989472919994192,0.49811238565413096,0.4946638594453318,0.4997095977929432,0.5051546391752577,0.4995643966894148,0.5029040220705677,0.49992739944823583,0.4963699724117903,0.4979308842747205,0.4962247713082619,0.4986205895164803,0.4991650936547118,0.5041745317264411,0.5019239146217511,0.4988383911717729,0.4977130826194279,0.49978219834470744,0.5014520110352839,0.4994554958617686,0.49727747930884275,0.5045375344852621,0.5012705096558734,0.5015972121388123,0.4992013939305939,0.501887614345869,0.5025773195876289,0.5021780165529258,0.5055902424858429,0.49941919558588643,0.5,0.49829388703354144,0.5026862204152751,0.4997458980688253,0.5055902424858429,0.5015972121388123,0.49843908813706983,0.495135763031799,0.49509946275591693,0.5004719035864672,0.5005808044141136,0.49836648758530566,0.4998184986205895,0.49854798896471614,0.496624074342965,0.5051183388993756,0.5020691157252795,0.5003267024829389,0.4983301873094236,0.5020328154493974,0.49284884565122694,0.5021417162770437,0.4981849862058952,0.5013068099317555,0.5019602148976332,0.5149584025727485,0.5478437636126035
161,0.5050094380717294,0.519928851459271,0.5165892260781182,0.5189487440104544,0.5184768404239872,0.5184405401481051,0.5185494409757514,0.5173152315957601,0.5050094380717294,0.5050094380717294,0.5050094380717294,0.5050094380717294,0.5050094380717294,0.5050094380717294,0.5050094380717294,0.5050094380717294,0.5050094380717294,0.5050094380717294,0.4932844489618121,0.4923769420647597,0.490235225787716,0.4847175838536373,0.4925221431682881,0.4899811238565413,0.4900537244083055,0.5050094380717294,0.521780165529258,0.521017859735734,0.520654856976913,0.5202918542180921,0.512378394075795,0.5124146943516771,0.5171700304922318,0.4999636997241179,0.501488311311166,0.5008712066211704,0.49854798896471614,0.500363002758821,0.49633367213590823,0.498874691447655,0.5013431102076376,0.4977130826194279,0.501125308552345,0.5016698126905764,0.5021780165529258,0.5034848264846813,0.4970596776535502,0.5019602148976332,0.5002541019311747,0.5014157107594017,0.5010164077246987,0.4991287933788297,0.4981849862058952,0.5019965151735153,0.5017061129664585,0.5021780165529258,0.501488311311166,0.501887614345869,0.49927399448235804,0.49753158124001745,0.5032307245535066,0.5001452011035283,0.5025410193117468,0.503375925657035,0.49952809641353274,0.4976767823435458,0.5005808044141136,0.49720487875707853,0.496624074342965,0.4976767823435458,0.49934659503412226,0.5016698126905764,0.49869319006824453,0.5001089008276463,0.5019965151735153,0.498874691447655,0.5011616088282271,0.5017424132423406,0.49502686220415276,0.4987294903441266,0.5017787135182228,0.5017424132423406,0.5020328154493974,0.5019602148976332,0.4987294903441266,0.500363002758821,0.5046101350370262,0.4981849862058952,0.5020328154493974,0.5000363002758821,0.4974589806882532,0.49843908813706983,0.49992739944823583,0.4992013939305939,0.5012342093799913,0.49716857848119644,0.5004719035864672,0.5027588209670394,0.5077265809442374,0.521780165529258
162,0.4891462175112531,0.5339770582256426,0.5314360389138958,0.5248293887033542,0.5246478873239436,0.5225424713227821,0.5231232757368957,0.5103455786263975,0.4891462175112531,0.4891462175112531,0.4891462175112531,0.4891462175112531,0.4891462175112531,0.4891462175112531,0.4891462175112531,0.4891462175112531,0.4891462175112531,0.4891462175112531,0.5178597357339916,0.5046827355887905,0.514229708145782,0.5074778568317119,0.508240162625236,0.5041745317264411,0.5086031653840569,0.4891462175112531,0.5360824742268041,0.5337229562944679,0.5335414549150573,0.5333599535356469,0.5190576448381008,0.5190576448381008,0.513540002904022,0.506788151589952,0.48656889792362423,0.4996006969652969,0.49949179613765066,0.5000363002758821,0.4976041817917816,0.4996006969652969,0.4987294903441266,0.49422825613474664,0.49938289531000435,0.5012342093799913,0.5032307245535066,0.5006171046899957,0.49825758675765935,0.5059169449687818,0.4978219834470742,0.49604326992885145,0.49963699724117905,0.49509946275591693,0.4962247713082619,0.4996006969652969,0.500399303034703,0.4983301873094236,0.4990198925511834,0.49909249310294757,0.5009801074488166,0.4963699724117903,0.5013068099317555,0.4962247713082619,0.4987657906200087,0.5045375344852621,0.5020691157252795,0.4966966748947292,0.5020328154493974,0.49927399448235804,0.5031944242776245,0.4994554958617686,0.5011979091041092,0.4969144765500218,0.5009801074488166,0.5041745317264411,0.5017424132423406,0.5030492231740962,0.4976041817917816,0.5041019311746769,0.5001815013794105,0.5029766226223319,0.49843908813706983,0.5009801074488166,0.5024321184841005,0.49923769420647596,0.4988383911717729,0.5005082038623494,0.4989109917235371,0.4965514737912008,0.503738928415856,0.4963699724117903,0.505626542761725,0.5026136198635109,0.4997095977929432,0.5025047190358647,0.4989472919994192,0.5002904022070568,0.5031581240017424,0.4988383911717729,0.5138693942962855,0.5360824742268041
163,0.5327609989835923,0.549205023958182,0.5465188035429069,0.5466640046464353,0.5118520400755046,0.5095288224190504,0.4953354145491506,0.4963155219979672,0.5327609989835923,0.5327609989835923,0.5327609989835923,0.5327609989835923,0.5327609989835923,0.5327609989835923,0.5327609989835923,0.5327609989835923,0.5327609989835923,0.5327609989835923,0.5211449107013213,0.48161391026571804,0.49776753303325105,0.49221359082329025,0.49791273413677944,0.46604109191229853,0.46629519384347323,0.5327609989835923,0.5500762305793524,0.5402751560911863,0.5271344562218673,0.5274248584289241,0.5199833018730943,0.5170792798025265,0.4936656018585741,0.5396217511253085,0.5343219108465225,0.5016516625526354,0.5028495716567446,0.49987294903441265,0.49638812254973136,0.5029221722085088,0.49446420792798024,0.5017605633802817,0.49889284158559605,0.4992195440685349,0.5016516625526354,0.49656962392914183,0.49794903441266153,0.5048460868302599,0.501869464207928,0.5027406708290983,0.49693262668796284,0.5035392768985044,0.4948998112385654,0.5048097865543778,0.5010345578626397,0.4988202410338319,0.4979853346885436,0.5011797589661682,0.5040111804849717,0.49773123275736897,0.4999455495861769,0.4964607231014956,0.5003448526208799,0.49682372586031653,0.5009619573108756,0.49773123275736897,0.5038296791055612,0.502232466966749,0.5024502686220416,0.49863873965442135,0.5006715551038188,0.4942101059968056,0.5004900537244084,0.5040474807608538,0.4985661391026572,0.5059350951067229,0.4990743429650065,0.5065885000726006,0.49624292144620297,0.4996914476550022,0.49624292144620297,0.5023776680702773,0.49990924931029473,0.49845723827501087,0.4975497313779585,0.5006352548279367,0.5004537534485262,0.49773123275736897,0.5048097865543778,0.5013975606214607,0.5013249600696965,0.5005626542761725,0.5003085523449978,0.4978401335850152,0.5009619573108756,0.500744155655583,0.5032125744155656,0.5027769711049804,0.5170013014321131,0.5500762305793524
164,0.5024502686220416,0.5261180484971686,0.5238311311165965,0.5227784231160156,0.5226695222883694,0.521762015391317,0.5216168142877886,0.5204915057354436,0.5024502686220416,0.5024502686220416,0.5024502686220416,0.5024502686220416,0.5024502686220416,0.5024502686220416,0.5024502686220416,0.5024502686220416,0.5024502686220416,0.5024502686220416,0.5114527370408015,0.4957710178597357,0.5039385799332075,0.4946457093073907,0.48437273123275737,0.4959888195150283,0.4949724117903296,0.5024502686220416,0.5293124727747931,0.5282960650500944,0.5277152606359808,0.5274611587048061,0.5018331639320459,0.5018331639320459,0.5195839988383911,0.49413750544504137,0.4982757368956004,0.49918324379265283,0.49983664875853057,0.5009619573108756,0.49762233192972266,0.49896544213736027,0.4972593291709017,0.5029221722085088,0.501470161173225,0.501470161173225,0.4983483374473646,0.5016516625526354,0.49929214462029914,0.49776753303325105,0.4991106432408886,0.49762233192972266,0.5027043705532162,0.4967148250326702,0.49878394075794974,0.5023050675185131,0.5011071584144039,0.49874764048206766,0.4994373457238275,0.5012886597938144,0.5017968636561638,0.5011071584144039,0.4996551473791201,0.5009982575867576,0.49816683606795414,0.5057172934514302,0.4999455495861769,0.5004174531726441,0.4979853346885436,0.5042652824161463,0.49918324379265283,0.4985298388267751,0.49682372586031653,0.502268767242631,0.5012523595179323,0.49929214462029914,0.4995099462755917,0.4951902134456222,0.5015427617249891,0.5033940757949761,0.501470161173225,0.49653332365325975,0.5040837810367359,0.49747713082619427,0.500381152896762,0.5027769711049804,0.49845723827501087,0.4969689269638449,0.5017968636561638,0.4997640482067664,0.4974408305503122,0.5019420647596922,0.503757078553797,0.49903804268912444,0.5011797589661682,0.4940286046173951,0.5008167562073472,0.4993647451720633,0.5000907506897052,0.5049549876579063,0.510320706215145,0.5293124727747931
165,0.5361913750544504,0.5517641934078699,0.5531073036155075,0.5529621025119791,0.5364454769856251,0.5355016698126905,0.5263177000145202,0.5204007550457384,0.5361913750544504,0.5361913750544504,0.5361913750544504,0.5361913750544504,0.5361913750544504,0.5361913750544504,0.5361913750544504,0.5361913750544504,0.5361913750544504,0.5361913750544504,0.534158559605053,0.5044649339334979,0.5212356613910266,0.5121242921446203,0.4648250326702483,0.5118338899375635,0.5144112095251924,0.5361913750544504,0.5498765790620008,0.5523449978219834,0.5274793088427472,0.5068607521417163,0.5042834325540874,0.48616959488892114,0.48177726150718747,0.5432699288514593,0.5374618847103237,0.4998547988964716,0.5031581240017424,0.498874691447655,0.4995643966894148,0.49658777406708293,0.5,0.5044286336576158,0.49978219834470744,0.4998547988964716,0.5023595179323362,0.5009801074488166,0.4989835922753013,0.5036300275882096,0.4968055757223755,0.5026862204152751,0.5029766226223319,0.500399303034703,0.5019602148976332,0.4983301873094236,0.49978219834470744,0.5026862204152751,0.4937563525482794,0.5046101350370262,0.5019239146217511,0.503375925657035,0.49644257296355454,0.5011616088282271,0.5011616088282271,0.49724117903296067,0.5039567300711485,0.4977856831711921,0.5022143168288079,0.5000363002758821,0.49843908813706983,0.5029403223464498,0.5034848264846813,0.5060258457964281,0.5007260055176419,0.4991650936547118,0.4995643966894148,0.5062799477276028,0.49520836358356324,0.5026862204152751,0.49869319006824453,0.4980760853782489,0.49865688979236245,0.5067155510381879,0.5036300275882096,0.5000363002758821,0.5050094380717294,0.5075141571075941,0.5029040220705677,0.5003267024829389,0.4974952809641353,0.49629737186002615,0.49811238565413096,0.4967329751706113,0.5046827355887905,0.5073326557281835,0.49963699724117905,0.4976404820676637,0.5012342093799913,0.4998547988964716,0.5249571118962726,0.5531073036155075
