,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
35,0.3412751677852349,0.6619127516778524,0.6619127516778524,0.6697147651006712,0.6686241610738255,0.6734899328859061,0.6621644295302014,0.6621644295302014,0.3483221476510067,0.37088926174496645,0.6558724832214765,0.6683724832214765,0.6675335570469799,0.663506711409396,0.663506711409396,0.663506711409396,0.663506711409396,0.3412751677852349,0.6619127516778524,0.6619127516778524,0.6619127516778524,0.6619127516778524,0.6718959731543624,0.6621644295302014,0.6639261744966443,0.3412751677852349,0.6619127516778524,0.6619127516778524,0.663506711409396,0.6718959731543624,0.6734899328859061,0.6734899328859061,0.6621644295302014,0.6619127516778524,0.3968959731543624,0.5557046979865772,0.5308724832214765,0.4923657718120805,0.5361577181208054,0.5785234899328859,0.5411073825503355,0.5419463087248322,0.5723154362416107,0.5311241610738255,0.5442953020134228,0.5529362416107383,0.5611577181208054,0.5558724832214765,0.5444630872483222,0.5672818791946309,0.5629194630872483,0.5483221476510067,0.5276006711409396,0.5685402684563758,0.5260067114093959,0.574244966442953,0.539261744966443,0.5348154362416108,0.5514261744966443,0.5453859060402685,0.5474832214765101,0.5393456375838926,0.550755033557047,0.5463926174496644,0.5486577181208053,0.5177013422818791,0.548238255033557,0.5345637583892617,0.5318791946308725,0.5741610738255034,0.5444630872483222,0.5304530201342282,0.5405201342281879,0.5437080536912752,0.5552013422818792,0.5740771812080537,0.550503355704698,0.5555369127516778,0.5581375838926175,0.547986577181208,0.5358221476510067,0.6086937608749688,0.6734899328859061
36,0.34379194630872484,0.6664429530201342,0.6664429530201342,0.6534395973154362,0.6572147651006711,0.675,0.6713087248322148,0.6713087248322148,0.351006711409396,0.37340604026845636,0.47818791946308725,0.6710570469798658,0.6708892617449664,0.6677013422818792,0.6677013422818792,0.6677013422818792,0.6677013422818792,0.34379194630872484,0.6664429530201342,0.6664429530201342,0.6664429530201342,0.6664429530201342,0.673741610738255,0.6713087248322148,0.6675335570469799,0.34379194630872484,0.6664429530201342,0.6664429530201342,0.6677013422818792,0.673741610738255,0.675,0.675,0.6671979865771812,0.6664429530201342,0.41401006711409394,0.5623322147651006,0.55998322147651,0.5910234899328859,0.5356543624161074,0.5466442953020134,0.5604865771812081,0.55998322147651,0.5302852348993289,0.5708053691275168,0.5645973154362416,0.5517617449664429,0.5682885906040268,0.5373322147651006,0.5548657718120805,0.5646812080536913,0.54001677852349,0.5411073825503355,0.5255872483221476,0.5385906040268457,0.5333892617449665,0.5572986577181208,0.5510906040268456,0.5535234899328859,0.5578859060402684,0.5679530201342282,0.5505872483221477,0.571979865771812,0.5504194630872483,0.5432046979865772,0.5457214765100671,0.5694630872483222,0.5339765100671141,0.5330536912751678,0.5541107382550335,0.538758389261745,0.562751677852349,0.5808724832214766,0.5371644295302014,0.5611577181208054,0.5305369127516778,0.5426174496644295,0.5466442953020134,0.5619127516778524,0.5539429530201342,0.5536912751677853,0.5708892617449665,0.6050397713149391,0.675
37,0.3358221476510067,0.6705536912751678,0.6705536912751678,0.6630872483221476,0.6685402684563758,0.6755872483221477,0.6767617449664429,0.6767617449664429,0.3416946308724832,0.6539429530201343,0.6740771812080537,0.6728187919463087,0.6743288590604026,0.6718120805369128,0.6718120805369128,0.6718120805369128,0.6718120805369128,0.3358221476510067,0.6705536912751678,0.6705536912751678,0.6705536912751678,0.6705536912751678,0.6743288590604026,0.6767617449664429,0.6741610738255034,0.3358221476510067,0.6705536912751678,0.6705536912751678,0.6718120805369128,0.6743288590604026,0.6755872483221477,0.6755872483221477,0.675503355704698,0.6705536912751678,0.4078859060402685,0.5659395973154362,0.5401845637583893,0.5008389261744967,0.5474832214765101,0.5309563758389262,0.5639261744966443,0.5634228187919463,0.5772651006711409,0.5466442953020134,0.5353187919463087,0.5550335570469799,0.5325503355704698,0.5397651006711409,0.560989932885906,0.5223154362416107,0.5648489932885906,0.560738255033557,0.5340604026845638,0.5728187919463087,0.5344798657718121,0.5699664429530201,0.5429530201342282,0.5573825503355705,0.5315436241610738,0.5449664429530201,0.552265100671141,0.5421140939597315,0.5489093959731544,0.5656879194630873,0.5540268456375839,0.5698825503355704,0.5401006711409396,0.5388422818791946,0.5590604026845638,0.5264261744966443,0.5692114093959731,0.5431208053691275,0.5655201342281879,0.5669463087248322,0.5569630872483221,0.5662751677852349,0.5440436241610739,0.5479026845637583,0.5503355704697986,0.5291946308724832,0.5296979865771813,0.6248135719612229,0.6767617449664429
38,0.32936241610738254,0.6657718120805369,0.6657718120805369,0.6792785234899329,0.678020134228188,0.6786912751677853,0.677265100671141,0.677265100671141,0.3365771812080537,0.3611577181208054,0.660989932885906,0.6754194630872483,0.6715604026845637,0.6661912751677852,0.6661912751677852,0.6661912751677852,0.6661912751677852,0.32936241610738254,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6782718120805369,0.677265100671141,0.6775167785234899,0.32936241610738254,0.6657718120805369,0.6657718120805369,0.6661912751677852,0.6782718120805369,0.6786912751677853,0.6786912751677853,0.677265100671141,0.6657718120805369,0.673741610738255,0.5403523489932885,0.5598154362416108,0.5635906040268457,0.5447147651006712,0.5233221476510067,0.5581375838926175,0.5451342281879195,0.5514261744966443,0.5810402684563758,0.5513422818791947,0.5439597315436242,0.5319630872483222,0.562248322147651,0.5533557046979866,0.5678691275167785,0.5736577181208053,0.5467281879194631,0.5626677852348994,0.5536912751677853,0.5666946308724832,0.5221476510067115,0.5394295302013423,0.5577181208053691,0.5656040268456376,0.5463926174496644,0.5618288590604027,0.5524328859060402,0.5525167785234899,0.5500838926174496,0.563506711409396,0.5704697986577181,0.5368288590604027,0.536241610738255,0.5372483221476511,0.552013422818792,0.564261744966443,0.5343120805369127,0.5383389261744966,0.5433724832214765,0.5605704697986578,0.5759228187919463,0.5540268456375839,0.548993288590604,0.5517617449664429,0.5692114093959731,0.5420302013422819,0.6222750434998757,0.6792785234899329
39,0.3282718120805369,0.673741610738255,0.673741610738255,0.665268456375839,0.6692114093959731,0.6812919463087248,0.6801174496644296,0.6801174496644296,0.3351510067114094,0.6615771812080536,0.6784395973154362,0.6802013422818792,0.6795302013422819,0.675503355704698,0.675503355704698,0.675503355704698,0.675503355704698,0.3282718120805369,0.673741610738255,0.673741610738255,0.673741610738255,0.673741610738255,0.6795302013422819,0.6801174496644296,0.6788590604026845,0.3282718120805369,0.673741610738255,0.673741610738255,0.675503355704698,0.6795302013422819,0.6812919463087248,0.6812919463087248,0.6783557046979866,0.673741610738255,0.6647651006711409,0.5307046979865772,0.5364932885906041,0.4924496644295302,0.5449664429530201,0.5234060402684564,0.5515939597315436,0.5568791946308724,0.5374161073825503,0.5315436241610738,0.5557885906040269,0.5645973154362416,0.5643456375838927,0.5587248322147651,0.5604865771812081,0.5211409395973154,0.5749161073825504,0.5466442953020134,0.5283557046979865,0.5385906040268457,0.560738255033557,0.5207214765100671,0.5445469798657718,0.563003355704698,0.5680369127516779,0.5441275167785234,0.5557046979865772,0.5765939597315436,0.548993288590604,0.5720637583892617,0.5521812080536913,0.5732382550335571,0.5580536912751678,0.5669463087248322,0.5595637583892618,0.5462248322147651,0.5447147651006712,0.5404362416107382,0.5397651006711409,0.5672818791946309,0.5628355704697987,0.5421140939597315,0.5499161073825504,0.5618288590604027,0.5587248322147651,0.5370805369127517,0.5364093959731544,0.636996644295302,0.6812919463087248
40,0.3197986577181208,0.6817114093959732,0.6817114093959732,0.6779362416107383,0.6807046979865772,0.6887583892617449,0.6885906040268457,0.6885906040268457,0.32919463087248324,0.6716442953020134,0.6847315436241611,0.6881711409395973,0.6875,0.6841442953020134,0.6841442953020134,0.6841442953020134,0.6841442953020134,0.3197986577181208,0.6817114093959732,0.6817114093959732,0.6817114093959732,0.6817114093959732,0.6863255033557047,0.6885906040268457,0.6896812080536913,0.3197986577181208,0.6817114093959732,0.6817114093959732,0.6841442953020134,0.6863255033557047,0.6887583892617449,0.6887583892617449,0.6873322147651006,0.6817114093959732,0.6725671140939598,0.5646812080536913,0.5646812080536913,0.5758389261744966,0.5817114093959731,0.5545302013422819,0.5510067114093959,0.5589765100671141,0.5490771812080537,0.5442114093959731,0.5528523489932886,0.5608221476510067,0.5690436241610738,0.5615771812080537,0.5620805369127517,0.5161912751677852,0.5463926174496644,0.5572147651006711,0.5708053691275168,0.5745805369127517,0.5653523489932886,0.576761744966443,0.548993288590604,0.5641778523489933,0.5331375838926175,0.5527684563758389,0.5542785234899329,0.5805369127516778,0.5480704697986577,0.5536073825503356,0.5554530201342281,0.5805369127516778,0.5386744966442953,0.5633389261744967,0.5571308724832215,0.5486577181208053,0.5543624161073826,0.5885906040268456,0.5505872483221477,0.5440436241610739,0.572986577181208,0.5826342281879194,0.5550335570469799,0.5523489932885906,0.5545302013422819,0.5739093959731544,0.5717281879194631,0.6436459110116828,0.6887583892617449
41,0.3193791946308725,0.6150167785234899,0.6150167785234899,0.6546979865771813,0.6579697986577181,0.6332214765100671,0.6630872483221476,0.6630872483221476,0.3259228187919463,0.3848993288590604,0.5024328859060403,0.600503355704698,0.6406040268456376,0.6546979865771813,0.6640939597315436,0.6653523489932885,0.6653523489932885,0.3193791946308725,0.6150167785234899,0.6150167785234899,0.6150167785234899,0.6150167785234899,0.6370805369127517,0.6630872483221476,0.6621644295302014,0.3193791946308725,0.6150167785234899,0.6150167785234899,0.5386744966442953,0.6370805369127517,0.6229865771812081,0.6389261744966444,0.6630872483221476,0.6150167785234899,0.41023489932885904,0.5412751677852349,0.5450503355704698,0.508724832214765,0.5781040268456376,0.5358221476510067,0.5647651006711409,0.5694630872483222,0.5804530201342282,0.5828020134228188,0.5695469798657719,0.5490771812080537,0.539261744966443,0.5473154362416107,0.5601510067114094,0.5226510067114094,0.5543624161073826,0.574496644295302,0.564261744966443,0.538255033557047,0.5813758389261745,0.5723154362416107,0.5691275167785235,0.5589765100671141,0.5550335570469799,0.5526845637583893,0.560738255033557,0.5550335570469799,0.5611577181208054,0.5653523489932886,0.5582214765100671,0.5794463087248322,0.5678691275167785,0.5639261744966443,0.5619127516778524,0.5772651006711409,0.5536073825503356,0.5436241610738255,0.540268456375839,0.5421979865771812,0.5442114093959731,0.5480704697986577,0.5490771812080537,0.5665268456375839,0.5532718120805369,0.571979865771812,0.5565436241610738,0.5778057419835944,0.6653523489932885
42,0.33640939597315433,0.6697986577181209,0.6697986577181209,0.6811241610738255,0.6803691275167785,0.6800335570469799,0.6781040268456375,0.6781040268456375,0.3453020134228188,0.36451342281879195,0.6709731543624161,0.6760906040268456,0.6749161073825504,0.6700503355704698,0.6700503355704698,0.6700503355704698,0.6700503355704698,0.33640939597315433,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.6797818791946308,0.6781040268456375,0.6790268456375839,0.33640939597315433,0.6697986577181209,0.6697986577181209,0.6700503355704698,0.6797818791946308,0.6800335570469799,0.6800335570469799,0.6781040268456375,0.6697986577181209,0.672231543624161,0.538003355704698,0.5621644295302013,0.5925335570469799,0.5373322147651006,0.5815436241610739,0.5551174496644296,0.5389261744966443,0.5788590604026845,0.5333053691275168,0.5359060402684563,0.5422818791946309,0.5638422818791946,0.5333053691275168,0.5474832214765101,0.5151845637583893,0.5457214765100671,0.5550335570469799,0.5234060402684564,0.5326342281879195,0.5695469798657719,0.5802852348993288,0.5416107382550336,0.5411912751677852,0.5296140939597316,0.5677852348993289,0.5628355704697987,0.5455536912751678,0.550755033557047,0.5514261744966443,0.5626677852348994,0.5166946308724832,0.5363255033557047,0.5593120805369127,0.5645134228187919,0.5350671140939597,0.5421140939597315,0.5416946308724833,0.541023489932886,0.5381711409395973,0.5625838926174497,0.5722315436241611,0.5466442953020134,0.5585570469798657,0.5561241610738255,0.5535234899328859,0.5478187919463087,0.6256214267959236,0.6811241610738255
43,0.3459731543624161,0.6622483221476511,0.6622483221476511,0.6519295302013423,0.6545302013422819,0.6672818791946309,0.663758389261745,0.663758389261745,0.35369127516778526,0.3804530201342282,0.47835570469798655,0.664513422818792,0.6658557046979866,0.6640100671140939,0.6640100671140939,0.6640100671140939,0.6640100671140939,0.3459731543624161,0.6622483221476511,0.6622483221476511,0.6622483221476511,0.6622483221476511,0.6655201342281879,0.663758389261745,0.6613255033557047,0.3459731543624161,0.6622483221476511,0.6622483221476511,0.6640100671140939,0.6655201342281879,0.6672818791946309,0.6672818791946309,0.6623322147651006,0.6622483221476511,0.41820469798657717,0.5641778523489933,0.5536073825503356,0.5639261744966443,0.5321308724832214,0.5463087248322148,0.5591442953020134,0.5596476510067114,0.5440436241610739,0.5674496644295302,0.5684563758389262,0.5385906040268457,0.5661073825503355,0.548993288590604,0.5411073825503355,0.5611577181208054,0.5420302013422819,0.5531040268456375,0.5296140939597316,0.5646812080536913,0.5342281879194631,0.5670302013422819,0.5514261744966443,0.5319630872483222,0.5615771812080537,0.5430369127516779,0.5354865771812081,0.5356543624161074,0.5510906040268456,0.5356543624161074,0.5452181208053691,0.5589765100671141,0.5505872483221477,0.5606543624161073,0.5328859060402684,0.5372483221476511,0.5456375838926174,0.5291107382550335,0.5353187919463087,0.5431208053691275,0.5288590604026846,0.5421140939597315,0.5481543624161074,0.5590604026845638,0.549748322147651,0.5536912751677853,0.5379194630872484,0.6017772806363411,0.6672818791946309
44,0.32843959731543626,0.6547818791946308,0.6547818791946308,0.6708053691275168,0.6702181208053691,0.672986577181208,0.672986577181208,0.672986577181208,0.3358221476510067,0.3773489932885906,0.6631711409395973,0.649496644295302,0.6520134228187919,0.6562080536912752,0.6562080536912752,0.6562080536912752,0.6562080536912752,0.32843959731543626,0.6547818791946308,0.6547818791946308,0.6547818791946308,0.6547818791946308,0.672986577181208,0.672986577181208,0.662751677852349,0.32843959731543626,0.6547818791946308,0.6547818791946308,0.6562080536912752,0.672986577181208,0.672986577181208,0.672986577181208,0.6651006711409396,0.6547818791946308,0.41963087248322145,0.5566275167785235,0.5672818791946309,0.5690436241610738,0.5718959731543625,0.5260906040268456,0.5593959731543624,0.5604026845637584,0.5466442953020134,0.5389261744966443,0.5702181208053692,0.5438758389261745,0.5598993288590604,0.5471476510067114,0.5631711409395973,0.5739932885906041,0.5493288590604026,0.5523489932885906,0.5575503355704698,0.5340604026845638,0.5314597315436241,0.5265939597315437,0.5538590604026845,0.5345637583892617,0.5501677852348993,0.5488255033557047,0.5454697986577182,0.5464765100671141,0.5534395973154362,0.549496644295302,0.5573825503355705,0.5674496644295302,0.538758389261745,0.5619127516778524,0.5612416107382551,0.5252516778523489,0.5611577181208054,0.5481543624161074,0.5755872483221477,0.5765100671140939,0.5764261744966444,0.5364932885906041,0.5519295302013423,0.5613255033557047,0.5571308724832215,0.5578020134228188,0.5697986577181208,0.6056798409147403,0.672986577181208
45,0.32843959731543626,0.675755033557047,0.675755033557047,0.6854026845637584,0.6844798657718121,0.6895134228187919,0.6817114093959732,0.6817114093959732,0.3358221476510067,0.6646812080536912,0.6764261744966443,0.6832214765100671,0.6815436241610738,0.6760067114093959,0.6760067114093959,0.6760067114093959,0.6760067114093959,0.32843959731543626,0.675755033557047,0.675755033557047,0.675755033557047,0.675755033557047,0.689261744966443,0.6817114093959732,0.6822986577181208,0.32843959731543626,0.675755033557047,0.675755033557047,0.6760067114093959,0.689261744966443,0.6895134228187919,0.6895134228187919,0.6817114093959732,0.675755033557047,0.6775167785234899,0.5692953020134228,0.5620805369127517,0.5978187919463087,0.5446308724832215,0.5552852348993289,0.5656040268456376,0.5568791946308724,0.5555369127516778,0.5833053691275167,0.5401845637583893,0.5598993288590604,0.526510067114094,0.5379194630872484,0.55998322147651,0.5204697986577181,0.5441275167785234,0.5421140939597315,0.5624161073825503,0.5473154362416107,0.5244127516778524,0.5810402684563758,0.5499161073825504,0.5431208053691275,0.5598993288590604,0.5414429530201342,0.5581375838926175,0.5677013422818792,0.5535234899328859,0.5552013422818792,0.5446308724832215,0.5213087248322148,0.5723993288590604,0.5401845637583893,0.564261744966443,0.5495805369127517,0.5524328859060402,0.5439597315436242,0.5437919463087248,0.5532718120805369,0.5411912751677852,0.5723154362416107,0.552265100671141,0.5442114093959731,0.5468120805369128,0.5424496644295302,0.5677852348993289,0.6410265970668655,0.6895134228187919
46,0.3175335570469799,0.6604865771812081,0.6604865771812081,0.6810402684563759,0.6819630872483221,0.6848993288590604,0.6848993288590604,0.6848993288590604,0.32290268456375837,0.6729026845637583,0.6754194630872483,0.6560402684563759,0.6593959731543624,0.6620805369127517,0.6620805369127517,0.6620805369127517,0.6620805369127517,0.3175335570469799,0.6604865771812081,0.6604865771812081,0.6604865771812081,0.6604865771812081,0.6848993288590604,0.6848993288590604,0.6731543624161074,0.3175335570469799,0.6604865771812081,0.6604865771812081,0.6620805369127517,0.6848993288590604,0.6848993288590604,0.6848993288590604,0.6761744966442953,0.6604865771812081,0.4092281879194631,0.5463087248322148,0.5445469798657718,0.5035234899328859,0.5384228187919463,0.5851510067114094,0.5628355704697987,0.5736577181208053,0.5454697986577182,0.5776006711409396,0.5552852348993289,0.5721476510067114,0.5355704697986577,0.5473154362416107,0.5755872483221477,0.5787751677852349,0.5804530201342282,0.5691275167785235,0.5348993288590604,0.538758389261745,0.5629194630872483,0.5699664429530201,0.549748322147651,0.5636744966442953,0.5708892617449665,0.5488255033557047,0.5563758389261745,0.5695469798657719,0.5723154362416107,0.5655201342281879,0.5556208053691275,0.5714765100671141,0.5397651006711409,0.5682885906040268,0.5595637583892618,0.5901845637583892,0.5489093959731544,0.5545302013422819,0.5593959731543624,0.5417785234899329,0.5787751677852349,0.5498322147651007,0.5744127516778523,0.5546140939597315,0.5584731543624161,0.5338926174496644,0.574496644295302,0.621939473030077,0.6848993288590604
47,0.3238255033557047,0.6718120805369128,0.6718120805369128,0.6881711409395973,0.687751677852349,0.6860738255033557,0.6853187919463087,0.6853187919463087,0.33171140939597316,0.6677013422818792,0.6798657718120805,0.6814597315436242,0.6759228187919463,0.6712248322147651,0.6712248322147651,0.6712248322147651,0.6712248322147651,0.3238255033557047,0.6718120805369128,0.6718120805369128,0.6718120805369128,0.6718120805369128,0.6866610738255033,0.6853187919463087,0.6860738255033557,0.3238255033557047,0.6718120805369128,0.6718120805369128,0.6712248322147651,0.6866610738255033,0.6860738255033557,0.6860738255033557,0.6853187919463087,0.6718120805369128,0.6816275167785235,0.5659395973154362,0.5656879194630873,0.48833892617449665,0.5408557046979866,0.5587248322147651,0.5641778523489933,0.5427852348993288,0.5480704697986577,0.5775167785234899,0.5706375838926174,0.5567953020134229,0.5321308724832214,0.5646812080536913,0.5578859060402684,0.5173657718120805,0.5662751677852349,0.5486577181208053,0.5692114093959731,0.536996644295302,0.5665268456375839,0.5593120805369127,0.5411073825503355,0.5618288590604027,0.5631711409395973,0.5505872483221477,0.5656879194630873,0.5517617449664429,0.5535234899328859,0.5405201342281879,0.5499161073825504,0.5188758389261745,0.5711409395973155,0.5546140939597315,0.561996644295302,0.5271812080536913,0.5647651006711409,0.5356543624161074,0.5448825503355704,0.5469798657718121,0.5374161073825503,0.536996644295302,0.5583892617449664,0.5563758389261745,0.5618288590604027,0.5723993288590604,0.559228187919463,0.6391809594829729,0.6881711409395973
48,0.3177013422818792,0.6688758389261745,0.6688758389261745,0.6848993288590604,0.6834731543624161,0.6832214765100671,0.6832214765100671,0.6832214765100671,0.325755033557047,0.6707214765100671,0.6707214765100671,0.6615771812080536,0.6659395973154363,0.6699664429530201,0.6699664429530201,0.6699664429530201,0.6699664429530201,0.3177013422818792,0.6688758389261745,0.6688758389261745,0.6688758389261745,0.6688758389261745,0.6832214765100671,0.6832214765100671,0.673993288590604,0.3177013422818792,0.6688758389261745,0.6688758389261745,0.6699664429530201,0.6832214765100671,0.6832214765100671,0.6832214765100671,0.6773489932885906,0.6688758389261745,0.40939597315436244,0.5638422818791946,0.5428691275167785,0.5941275167785235,0.5779362416107383,0.5901845637583892,0.564261744966443,0.5645973154362416,0.5786073825503356,0.5421140939597315,0.5717281879194631,0.5634228187919463,0.5365771812080536,0.571979865771812,0.5546140939597315,0.5765939597315436,0.574748322147651,0.5474832214765101,0.5715604026845638,0.5395973154362416,0.5324664429530201,0.5716442953020134,0.5510906040268456,0.5384228187919463,0.5412751677852349,0.5717281879194631,0.5577181208053691,0.5501677852348993,0.5546140939597315,0.5580536912751678,0.551510067114094,0.5786073825503356,0.5395973154362416,0.5708053691275168,0.5640939597315436,0.5911912751677852,0.5589765100671141,0.5828020134228188,0.5560402684563759,0.5465604026845637,0.5319630872483222,0.5459731543624161,0.5675335570469798,0.5578020134228188,0.5604865771812081,0.5790268456375839,0.560989932885906,0.6251398210290828,0.6848993288590604
49,0.34060402684563756,0.6681208053691275,0.6681208053691275,0.664513422818792,0.6614093959731544,0.6768456375838926,0.6676174496644295,0.6676174496644295,0.3464765100671141,0.3666946308724832,0.6657718120805369,0.6723993288590604,0.6725671140939598,0.6690436241610739,0.6690436241610739,0.6690436241610739,0.6690436241610739,0.34060402684563756,0.6681208053691275,0.6681208053691275,0.6681208053691275,0.6681208053691275,0.6759228187919463,0.6676174496644295,0.6552013422818792,0.34060402684563756,0.6681208053691275,0.6681208053691275,0.6690436241610739,0.6759228187919463,0.6768456375838926,0.6768456375838926,0.6633389261744966,0.6681208053691275,0.40562080536912754,0.5625,0.5576342281879194,0.4921979865771812,0.5326342281879195,0.5738255033557047,0.5547818791946308,0.5354026845637584,0.5346476510067114,0.5438758389261745,0.5474832214765101,0.5399328859060403,0.5621644295302013,0.5572986577181208,0.5567114093959732,0.5150167785234899,0.5333053691275168,0.5421979865771812,0.5583053691275168,0.5677013422818792,0.5286912751677852,0.575251677852349,0.5397651006711409,0.5560402684563759,0.5490771812080537,0.5662751677852349,0.5621644295302013,0.54001677852349,0.5492449664429531,0.560738255033557,0.5496644295302013,0.5598154362416108,0.5619127516778524,0.538758389261745,0.5583053691275168,0.5723154362416107,0.563255033557047,0.5334731543624162,0.559228187919463,0.5466442953020134,0.562751677852349,0.5379194630872484,0.5513422818791947,0.5600671140939597,0.560989932885906,0.5498322147651007,0.5468120805369128,0.6121302510564256,0.6768456375838926
50,0.38716442953020136,0.5532718120805369,0.6083892617449664,0.6075503355704698,0.5960570469798657,0.614010067114094,0.6037751677852349,0.6143456375838926,0.3903523489932886,0.48523489932885905,0.5546140939597315,0.6057885906040269,0.5823825503355705,0.5774328859060402,0.5588087248322148,0.5568791946308724,0.5568791946308724,0.38716442953020136,0.5532718120805369,0.6014261744966443,0.6200503355704698,0.6098154362416107,0.5984060402684563,0.602768456375839,0.613255033557047,0.38716442953020136,0.5532718120805369,0.5979865771812081,0.6115771812080537,0.6115771812080537,0.597734899328859,0.5886744966442953,0.5886744966442953,0.5532718120805369,0.4709731543624161,0.5231543624161074,0.5496644295302013,0.5266778523489933,0.5460570469798658,0.5390100671140939,0.5263422818791946,0.5149328859060402,0.5345637583892617,0.5394295302013423,0.5505872483221477,0.5254194630872483,0.5305369127516778,0.5226510067114094,0.5322986577181208,0.5299496644295302,0.5240771812080537,0.5238255033557047,0.5296979865771813,0.552265100671141,0.5587248322147651,0.5406040268456376,0.549496644295302,0.5335570469798657,0.5205536912751678,0.5353187919463087,0.5228187919463088,0.5256711409395973,0.5495805369127517,0.5278523489932886,0.5412751677852349,0.5428691275167785,0.5513422818791947,0.5484899328859061,0.5223154362416107,0.5448825503355704,0.5465604026845637,0.5476510067114094,0.5182885906040269,0.5234899328859061,0.5348154362416108,0.5302013422818792,0.5396812080536912,0.5554530201342281,0.5344798657718121,0.5333892617449665,0.5531879194630872,0.5560682326621924,0.6143456375838926
51,0.3914429530201342,0.5536912751677853,0.5817953020134228,0.5851510067114094,0.6054530201342282,0.5981543624161074,0.610738255033557,0.5961409395973154,0.3901006711409396,0.48078859060402684,0.540268456375839,0.5973154362416108,0.5868288590604027,0.5756711409395974,0.5620805369127517,0.5603187919463087,0.5603187919463087,0.3914429530201342,0.5536912751677853,0.5756711409395974,0.6053691275167785,0.6142617449664429,0.6109060402684564,0.6130872483221477,0.6160234899328859,0.3914429530201342,0.5536912751677853,0.5757550335570469,0.5938758389261745,0.5938758389261745,0.6055369127516779,0.599496644295302,0.599496644295302,0.5536912751677853,0.4671979865771812,0.5259228187919464,0.550755033557047,0.5345637583892617,0.5458892617449664,0.5439597315436242,0.5336409395973154,0.5188758389261745,0.5495805369127517,0.5366610738255033,0.5315436241610738,0.5230704697986577,0.5353187919463087,0.5185402684563758,0.5395973154362416,0.5348993288590604,0.5316275167785235,0.5243288590604027,0.5282718120805369,0.536996644295302,0.5107382550335571,0.5146812080536913,0.5132550335570469,0.5350671140939597,0.5428691275167785,0.5388422818791946,0.5420302013422819,0.538255033557047,0.5567953020134229,0.525755033557047,0.5203859060402685,0.5229026845637584,0.5397651006711409,0.5468959731543624,0.5510906040268456,0.5466442953020134,0.536241610738255,0.5324664429530201,0.5411073825503355,0.513758389261745,0.5342281879194631,0.5364932885906041,0.5291946308724832,0.5523489932885906,0.527265100671141,0.523238255033557,0.5190436241610739,0.5522340293313448,0.610738255033557
