,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
134,0.20553583752341517,0.5327565808932269,0.5741644483880509,0.685226264418811,0.6947155673863749,0.712511091393079,0.7302080252390811,0.7305037957211871,0.20553583752341517,0.20553583752341517,0.20553583752341517,0.20553583752341517,0.20913437838903678,0.20913437838903678,0.21675046830326333,0.2222222222222222,0.23819382825594007,0.20553583752341517,0.5546928916494134,0.6109632258700581,0.6701666173715863,0.6998915508232278,0.7098245095139505,0.6851523217982846,0.7158385093167702,0.20553583752341517,0.5260770975056689,0.5596716947648624,0.6127378487626934,0.6171497584541062,0.6769200433796707,0.671004633737553,0.6895642314896974,0.20553583752341517,0.24102829537612147,0.7828798185941043,0.7805383022774327,0.7779503105590062,0.7802671793355023,0.7809819580005916,0.7835945972591936,0.7777777777777778,0.7820418022281377,0.7835945972591936,0.7800207039337475,0.7770629991126885,0.7796263432909396,0.7835945972591936,0.7807354825988366,0.7821896874691906,0.7820910973084886,0.7786650892240954,0.7820418022281377,0.7815734989648033,0.7820910973084886,0.7835945972591936,0.7799221137730454,0.7810066055407671,0.7820418022281377,0.7810312530809426,0.7814749088041013,0.7814749088041013,0.7784186138223406,0.7810805481612935,0.7802178842551514,0.7797249334516415,0.7835945972591936,0.7812777284826974,0.7785664990633935,0.7794291629695357,0.7824361628709455,0.7822389825495416,0.7830277038351573,0.7806861875184856,0.7806368924381347,0.7800207039337475,0.7809326629202406,0.7815734989648033,0.7820418022281377,0.7808340727595386,0.7790840974070787,0.7823375727102435,0.7809326629202406,0.7821403923888396,0.7794784580498866,0.7803657694962043,0.7822882776298925,0.7810312530809426,0.7829291136744553,0.7809819580005916,0.7785664990633935,0.7835945972591936,0.7764714581484767,0.5529054885507612,0.7305037957211871
135,0.20634920634920634,0.5044858523119393,0.6000443655723159,0.6055654145716257,0.7002366163856847,0.7067682145321897,0.7212609681553781,0.7258947057083703,0.20634920634920634,0.20634920634920634,0.20634920634920634,0.20634920634920634,0.2095533865720201,0.2095533865720201,0.21618357487922704,0.22259193532485458,0.23915508232278418,0.20634920634920634,0.4824509513950508,0.5588829734792468,0.6145864142758553,0.7050428867199053,0.730405205560485,0.7223454599230996,0.698141575470768,0.20634920634920634,0.4988908606921029,0.5267672286305827,0.6082273489105787,0.6091393078970718,0.6751207729468599,0.6672828551710539,0.6832791087449472,0.20634920634920634,0.2516020901114069,0.7815242038844523,0.7800207039337475,0.7801685891748004,0.7815734989648033,0.7814749088041013,0.7800207039337475,0.7807108350586611,0.7827812284334024,0.7827812284334024,0.7814749088041013,0.7819185645272602,0.7771122941930395,0.781055900621118,0.7792073351079563,0.7791087449472542,0.7827812284334024,0.7789608597062013,0.7812777284826974,0.7781967859607611,0.7815242038844523,0.7814749088041013,0.7812777284826974,0.7817213842058562,0.7818199743665583,0.7813270235630484,0.7827812284334024,0.7827812284334024,0.7802671793355023,0.7827812284334024,0.7804643596569062,0.7791580400276052,0.7813270235630484,0.7815242038844523,0.7827812284334024,0.7801192940944494,0.7827812284334024,0.7816720891255052,0.7787636793847974,0.7816720891255052,0.7815242038844523,0.7801192940944494,0.7827812284334024,0.7803657694962043,0.7817213842058562,0.7827812284334024,0.7763975155279503,0.7800699990140983,0.7816720891255052,0.7799714088533964,0.7816720891255052,0.7800207039337475,0.7807108350586611,0.7803164744158533,0.7812777284826974,0.7813763186433994,0.7794538105097111,0.7813763186433994,0.7813270235630484,0.5417839707004648,0.730405205560485
136,0.1958493542344474,0.5429853100660554,0.5909001281672089,0.6964162476584836,0.7018140589569161,0.7236764270925762,0.7281622794045154,0.7312432219264517,0.1958493542344474,0.1958493542344474,0.1958493542344474,0.1958493542344474,0.19944789510006902,0.19944789510006902,0.20785270629991126,0.21312727989746624,0.22900029577048212,0.1958493542344474,0.5669920141969832,0.6829340431824904,0.7056837227644681,0.7031203785862171,0.72688060731539,0.7255989352262644,0.7453662624470078,0.1958493542344474,0.5133836143152913,0.5495908508330869,0.7251552795031055,0.7335107956225969,0.7504436557231589,0.7559647047224687,0.756679483387558,0.1958493542344474,0.22769397614118111,0.7924184166420192,0.7919254658385093,0.7917282855171054,0.7903233757271024,0.7917775805974564,0.7910628019323671,0.7873656709060436,0.7918268756778074,0.7899536626244701,0.7865030069999014,0.7922212363206153,0.7919747609188603,0.7920240559992113,0.7894607118209602,0.7932810805481613,0.791259982253771,0.7932810805481613,0.7893621216602583,0.7895593019816622,0.7905205560485064,0.7903233757271024,0.7925663018830721,0.7893621216602583,0.7893621216602583,0.7921719412402642,0.7889677610174505,0.7920240559992113,0.7905698511288574,0.7911613920930691,0.7893621216602583,0.7890170560978015,0.7866508922409543,0.7904219658878044,0.7858375234151632,0.7893621216602583,0.7907670314502613,0.791259982253771,0.7903233757271024,0.7890663511781524,0.7864537119195504,0.7917775805974564,0.791457162575175,0.7903726708074534,0.7932810805481613,0.7917282855171054,0.7917282855171054,0.7918268756778074,0.788893818396924,0.7932810805481613,0.7905698511288574,0.7880065069506064,0.7932810805481613,0.7904712609681553,0.7932810805481613,0.7892881790397318,0.7917282855171054,0.7901754904860495,0.7892635314995563,0.5764238062374708,0.756679483387558
137,0.20903578822833482,0.5005175983436853,0.5981958000591541,0.6048013408261855,0.7022330671398994,0.7111801242236024,0.7167504683032634,0.7231095336685399,0.20903578822833482,0.20903578822833482,0.20903578822833482,0.20903578822833482,0.2124371487725525,0.2124371487725525,0.21887015675835553,0.22493345164152617,0.24184166420191264,0.20903578822833482,0.47976436951592233,0.5967662427289756,0.642659962535739,0.6699940845903579,0.6896874691905748,0.6705856255545697,0.7081484767820172,0.20903578822833482,0.5048309178743962,0.5334467120181405,0.6129350290840974,0.6147342995169082,0.6796805678793256,0.6715961747017648,0.6884304446416247,0.20903578822833482,0.2535492457852706,0.7755102040816326,0.777186236813566,0.77738341713497,0.7800946465542739,0.7800946465542739,0.7754116139209307,0.7784432613625161,0.7777284826974268,0.775978507344967,0.7737109336488218,0.7773341220546189,0.7800946465542739,0.7786897367642709,0.7800946465542739,0.7758306221039141,0.7762249827467219,0.7778270728581288,0.7755102040816326,0.774475007394262,0.7776298925367249,0.7800946465542739,0.777235531893917,0.7800946465542739,0.7792812777284827,0.7764714581484767,0.777186236813566,0.7786897367642709,0.7793305728088337,0.7800946465542739,0.7764221630681258,0.77738341713497,0.7779256630188307,0.7788376220053239,0.7763728679877748,0.7800946465542739,0.778591146603569,0.7791826875677808,0.77738341713497,0.7789362121660258,0.7781228433402346,0.7774820072956719,0.7800946465542739,0.7800946465542739,0.7787883269249729,0.7781721384205856,0.775978507344967,0.777186236813566,0.7761263925860199,0.7758306221039141,0.7763728679877748,0.7740559992112788,0.7768165237109337,0.7765700483091788,0.7764714581484767,0.7761263925860199,0.7800946465542739,0.7795770482105886,0.7792319826481318,0.5414361665224329,0.7231095336685399
138,0.19757468204673173,0.5095632455880903,0.604825988366361,0.6123681356600611,0.66457162575175,0.7199792960662525,0.7353100660554077,0.7385635413585724,0.19757468204673173,0.19757468204673173,0.19757468204673173,0.19757468204673173,0.20068027210884354,0.20068027210884354,0.20809918170166616,0.21435965690624076,0.23087350882381938,0.19757468204673173,0.5175490486049492,0.6471458148476782,0.6941486739623386,0.6882579118603963,0.738440303657695,0.7297397219757468,0.7400916888494529,0.19757468204673173,0.5353692201518289,0.5924282756580893,0.5854530217884255,0.6695504288671991,0.6661737158631569,0.7487183279108744,0.739697328206645,0.19757468204673173,0.24292615596963424,0.7861825889776201,0.7873410233658681,0.7902494331065759,0.7885487528344671,0.7902987281869269,0.7866262447007789,0.790052252785172,0.791555752735877,0.787538203687272,0.791555752735877,0.7877353840086759,0.784876269348319,0.790150842945874,0.7860347037365671,0.7892388839593808,0.7865276545400769,0.790101547865523,0.7902494331065759,0.787587498767623,0.788745933155871,0.790150842945874,0.790101547865523,0.791555752735877,0.78869663807552,0.7885980479148181,0.791555752735877,0.790150842945874,0.788647342995169,0.790101547865523,0.7829044661342798,0.791555752735877,0.7883762200532387,0.7861825889776201,0.790052252785172,0.7866262447007789,0.786281179138322,0.7906930888297348,0.7891895888790299,0.791555752735877,0.791555752735877,0.7876860889283249,0.7873903184462191,0.7903480232672779,0.7905944986690329,0.7902987281869269,0.788893818396924,0.7893374741200828,0.7885980479148181,0.791555752735877,0.7892388839593808,0.7891402937986789,0.78869663807552,0.786083998816918,0.791555752735877,0.7902494331065759,0.791555752735877,0.790200138026225,0.7852706299911268,0.5595831461946024,0.7487183279108744
139,0.2083210095632456,0.4988662131519274,0.59723454599231,0.6045795129646061,0.7019619441979691,0.7108104111209701,0.7170215912451937,0.7233806566104702,0.2083210095632456,0.2083210095632456,0.2083210095632456,0.2083210095632456,0.21162377994676132,0.21162377994676132,0.2178596076111604,0.2238243123336291,0.24078181997436657,0.2083210095632456,0.47865523020802525,0.5961500542245883,0.6410085773439811,0.6693286010056196,0.7283348121857438,0.6721877156659766,0.7062506161885044,0.2083210095632456,0.5048555654145717,0.533520654638667,0.6130089717046239,0.6148082421374347,0.6792122646159914,0.6710292812777284,0.6879128462979395,0.2083210095632456,0.25303164744158535,0.7808094252193631,0.7808094252193631,0.7808094252193631,0.7755841467021591,0.7766439909297053,0.7793552203490092,0.7794045154293602,0.7779010154786552,0.7769397614118111,0.7781474908804101,0.777136941733215,0.7784432613625161,0.7742778270728581,0.77738341713497,0.7763975155279503,0.7769397614118111,0.7748693680370698,0.7795031055900621,0.7750172532781229,0.7757813270235631,0.7755348516218081,0.7755348516218081,0.7794538105097111,0.777186236813566,0.7808094252193631,0.773415163166716,0.7795031055900621,0.7793552203490092,0.7808094252193631,0.7795031055900621,0.7782460810411121,0.7795031055900621,0.7765946958493543,0.7794045154293602,0.779996056393572,0.775978507344967,0.7808094252193631,0.7795031055900621,0.7808094252193631,0.7772848269742679,0.7808094252193631,0.7786897367642709,0.7794045154293602,0.7808094252193631,0.7754116139209307,0.7808094252193631,0.7754855565414571,0.7779996056393572,0.7773341220546189,0.7793552203490092,0.7779010154786552,0.7740313516711033,0.7779503105590062,0.7779010154786552,0.779996056393572,0.778541851523218,0.7794045154293602,0.776027802425318,0.5423983334611354,0.7283348121857438
140,0.1766489204377403,0.5128413684314306,0.626934831903776,0.6430543231785468,0.7007295671891945,0.731810115350488,0.7350389431134773,0.7649610568865227,0.1766489204377403,0.1766489204377403,0.1766489204377403,0.1766489204377403,0.17842354333037563,0.17842354333037563,0.8119146209208321,0.8119146209208321,0.8110026619343389,0.1766489204377403,0.49795425416543426,0.5908508330868579,0.65527950310559,0.6803953465444149,0.6960958296362023,0.6994725426402445,0.7431726313713891,0.1766489204377403,0.554471063787834,0.5981218574386277,0.6078576358079464,0.7161096322587006,0.7052400670413093,0.731760820270137,0.7449719018041999,0.1766489204377403,0.22900029577048212,0.8109287193138125,0.8109287193138125,0.8096223996845114,0.8095731046041605,0.8124815143448684,0.8096223996845114,0.8076259489302967,0.8107808340727596,0.8083160800552105,0.8095731046041605,0.8094252193631075,0.8053583752341517,0.8096716947648624,0.8095238095238095,0.8124815143448684,0.8085625554569654,0.8109780143941635,0.8079710144927537,0.8114709651976733,0.8067139899438036,0.8118653258404811,0.8095238095238095,0.8124815143448684,0.8102632357290742,0.8073794735285419,0.8069604653455585,0.8094745144434585,0.8074287686088928,0.8109780143941635,0.8093759242827566,0.8098688750862664,0.8067632850241546,0.8117667356797792,0.8078724243320516,0.8092280390417036,0.8078231292517006,0.8093759242827566,0.8089569160997733,0.8080696046534556,0.8108301291531105,0.8084146702159124,0.8061224489795918,0.8104604160504781,0.8096223996845114,0.8088090308587202,0.8089076210194223,0.8113723750369713,0.8110273094745144,0.8107808340727596,0.8096716947648624,0.8092773341220546,0.8113230799566203,0.8113230799566203,0.8068125801045055,0.8066893424036281,0.8091540964211772,0.8124815143448684,0.8094745144434585,0.5573840378878336,0.7649610568865227
141,0.19809228039041704,0.5162427289756483,0.6797791580400276,0.682416444838805,0.7180074928522133,0.7169969437050182,0.7410282953761215,0.7601054914719511,0.19809228039041704,0.19809228039041704,0.19809228039041704,0.19809228039041704,0.20169082125603865,0.20169082125603865,0.2096026816523711,0.21591245193729666,0.23385586118505372,0.19809228039041704,0.47680666469486344,0.6440648723257419,0.62964606132308,0.719954648526077,0.6840678300305629,0.7300601399980282,0.7455387952282362,0.19809228039041704,0.4730355910480134,0.5912698412698413,0.5857734398107068,0.6768214532189687,0.6872473627132012,0.7121413782904467,0.7407325248940155,0.19809228039041704,0.2450704919649019,0.7910381543921916,0.7903233757271024,0.7856649906339347,0.7888198757763976,0.7878093266292024,0.7910381543921916,0.7910381543921916,0.7850980972098984,0.7893128265799073,0.7910381543921916,0.7898797200039436,0.7895839495218377,0.7847530316474416,0.7885241052942916,0.7875628512274475,0.7881297446514838,0.7887212856156955,0.7868234250221828,0.7882776298925367,0.7896332446021888,0.7884748102139406,0.7857142857142857,0.7910381543921916,0.7885241052942916,0.7857635807946367,0.7864783594597259,0.7910381543921916,0.7869220151828847,0.7846544414867396,0.7887212856156955,0.7831509415360347,0.7872177856649907,0.7868727201025337,0.7896825396825397,0.7891156462585034,0.7873163758256926,0.7883269249728877,0.7880804495711328,0.7910381543921916,0.7897318347628907,0.7860593512767425,0.7888198757763976,0.7883269249728877,0.7899783101646456,0.7866262447007789,0.7886226954549936,0.7887212856156955,0.7850980972098984,0.7872177856649907,0.7896332446021888,0.7882776298925367,0.7896332446021888,0.7885734003746426,0.7849502119688455,0.7884748102139406,0.7887705806960466,0.7910381543921916,0.7882776298925367,0.5610099649092057,0.7601054914719511
142,0.20196194419796903,0.53115449078182,0.6776841171251109,0.6825889776200336,0.7211870255348516,0.7151976732722074,0.7303066153997831,0.7393522626441881,0.20196194419796903,0.20196194419796903,0.20196194419796903,0.20196194419796903,0.20506753426008084,0.20506753426008084,0.21233855861185053,0.2191412797002859,0.23644385290348024,0.20196194419796903,0.4934930493936705,0.5858473824312334,0.6379029872818692,0.6550823227841861,0.7116977225672878,0.7296904268953959,0.7171201814058957,0.20196194419796903,0.5448831706595682,0.6105688652272503,0.5975303164744159,0.6858178053830227,0.6937789608597063,0.7141378290446614,0.7337819185645272,0.20196194419796903,0.25086266390614215,0.7846544414867396,0.7835453021788426,0.7846051464063887,0.7817460317460317,0.7840629005225278,0.7856156955535838,0.7847037365670906,0.7817953268263828,0.7864537119195504,0.7847037365670906,0.7856649906339347,0.7836438923395446,0.7848516218081435,0.7856156955535838,0.7849009168884945,0.7856156955535838,0.7871684905846397,0.7860593512767425,0.7831509415360347,0.7821650399290151,0.777186236813566,0.7821896874691906,0.7858621709553386,0.7827319333530514,0.7862565315981465,0.7853938676920044,0.7857635807946367,0.7841614906832298,0.7846051464063887,0.7840136054421769,0.7849995070491965,0.7848023267277926,0.7862565315981465,0.7840136054421769,0.7858621709553386,0.7822389825495416,0.7871684905846397,0.7841861382234053,0.7871684905846397,0.7843586710046337,0.7846544414867396,0.7838410726609485,0.7846051464063887,0.7860100561963916,0.7829044661342798,0.7871684905846397,0.7871684905846397,0.7857142857142857,0.7871684905846397,0.7847037365670906,0.7831016464556837,0.7871684905846397,0.7845558513260377,0.7862565315981465,0.7849995070491965,0.7844572611653357,0.7871684905846397,0.7841121956028788,0.5618324624535804,0.7393522626441881
143,0.2010992802918269,0.5386226954549936,0.5825446120477177,0.7039090998718328,0.715025140490979,0.7334368530020704,0.7272749679581978,0.7304545006408361,0.2010992802918269,0.2010992802918269,0.2010992802918269,0.2010992802918269,0.20469782115744847,0.20469782115744847,0.21280686187518486,0.21768707482993196,0.23193335305136548,0.2010992802918269,0.5568125801045055,0.6085477669328601,0.6654342896578922,0.6959972394755003,0.7081484767820172,0.7391550823227842,0.7327467218771566,0.2010992802918269,0.520851818988465,0.5558759735778369,0.6046041605047816,0.609952676722863,0.7302819678596076,0.7287784679089027,0.7440599428177068,0.2010992802918269,0.24063393473331363,0.783717834960071,0.7857142857142857,0.7855664004732328,0.7822389825495416,0.782362220250419,0.7836931874198955,0.7842600808439317,0.7857635807946367,0.7827565808932269,0.7880311544907819,0.7869220151828847,0.7829044661342798,0.78241151533077,0.7844079660849848,0.7867248348614808,0.7856649906339347,0.786429064379375,0.7864783594597259,0.7868234250221828,0.7871191955042887,0.7851720398304249,0.7857142857142857,0.7858621709553386,0.7826826382727003,0.7880311544907819,0.7880311544907819,0.7851227447500739,0.7831509415360347,0.783569949719018,0.7838903677412994,0.7870699004239377,0.7880311544907819,0.7814995563442768,0.7828058759735779,0.7866262447007789,0.7880311544907819,0.7859607611160406,0.7849502119688455,0.7880311544907819,0.7866262447007789,0.7880311544907819,0.783816425120773,0.7866755397811298,0.7841121956028788,0.7856156955535838,0.7833974169377896,0.7880311544907819,0.7849995070491965,0.786330474218673,0.7865276545400769,0.7816474415853298,0.7842600808439317,0.784876269348319,0.7839150152814749,0.7880311544907819,0.7843586710046337,0.7866262447007789,0.7844079660849848,0.5621720507848872,0.7440599428177068
144,0.2038844523316573,0.5331262939958592,0.6780291826875677,0.6817509612540669,0.7217785664990634,0.7158385093167702,0.7420388445233166,0.7210144927536232,0.2038844523316573,0.2038844523316573,0.2038844523316573,0.2038844523316573,0.2069900423937691,0.2069900423937691,0.21431036182588978,0.22106378783397418,0.2386128364389234,0.2038844523316573,0.4946268362417431,0.5864882184757961,0.6366213151927438,0.6560189293108548,0.7107611160406192,0.6826875677807355,0.7167258207630879,0.2038844523316573,0.5494183180518585,0.6135265700483091,0.602164054027408,0.6893670511682934,0.6971803214039239,0.7195602878832692,0.7331164349797891,0.2038844523316573,0.25268658187912846,0.7836931874198955,0.7812777284826974,0.7774820072956719,0.7836931874198955,0.7829291136744553,0.7823375727102435,0.7852459824509513,0.7810312530809426,0.7817706792862072,0.7821896874691906,0.7818692694469092,0.7840382529823524,0.7827319333530514,0.7837917775805975,0.7827319333530514,0.7836931874198955,0.7852459824509513,0.7838903677412994,0.7812777284826974,0.780858720299714,0.7815242038844523,0.7814009661835749,0.7821896874691906,0.7833727693976141,0.7838410726609485,0.7821403923888396,0.7800207039337475,0.7818199743665583,0.7790101547865523,0.7832741792369121,0.7810805481612935,0.7852459824509513,0.7840875480627033,0.7822389825495416,0.7841368431430543,0.7827319333530514,0.7830769989155082,0.7842847283841072,0.7812284334023465,0.7837917775805975,0.7843340234644582,0.7852459824509513,0.7852459824509513,0.7843340234644582,0.7826826382727003,0.7829291136744553,0.7846297939465642,0.7772601794340924,0.7852459824509513,0.7790101547865523,0.7839889579020014,0.7852459824509513,0.7810805481612935,0.7833234743172631,0.783520654638667,0.7832248841565612,0.7828798185941043,0.7839396628216504,0.5612573531828191,0.7420388445233166
145,0.20267672286305827,0.5150596470472247,0.5814354727398205,0.5914423740510697,0.6967613132209406,0.7131026323572908,0.7294193039534654,0.7288277629892537,0.20267672286305827,0.20267672286305827,0.20267672286305827,0.20267672286305827,0.20607808340727596,0.20607808340727596,0.21325051759834368,0.2191659272404614,0.23597554964014592,0.20267672286305827,0.5393621216602583,0.6494380360839989,0.6600118308192843,0.6891205757665385,0.7314157547076802,0.7428275658089323,0.7361727299615498,0.20267672286305827,0.5158237207926649,0.5471507443557133,0.6105195701468994,0.6135512175884846,0.6791383219954649,0.6719412402642216,0.6898107068914522,0.20267672286305827,0.24161983634033324,0.7827812284334024,0.7864537119195504,0.7864537119195504,0.7849502119688455,0.7816227940451543,0.7806861875184856,0.7842847283841072,0.7840382529823524,0.7850980972098984,0.7830277038351573,0.7825347530316474,0.7851966873706004,0.7815734989648033,0.7850488021295474,0.7812284334023465,0.7835945972591936,0.7837424825002465,0.7823868677905945,0.7813763186433994,0.7850980972098984,0.7815242038844523,0.7849995070491965,0.7824854579512964,0.7856403430937593,0.7864537119195504,0.7829291136744553,0.7850980972098984,0.7851966873706004,0.7837424825002465,0.7855417529330573,0.7839396628216504,0.7823375727102435,0.7838903677412994,0.7826826382727003,0.7836438923395446,0.7813270235630484,0.7849995070491965,0.7826333431923495,0.7864537119195504,0.7843833185448092,0.7839396628216504,0.7794784580498866,0.7864537119195504,0.7851966873706004,0.7839396628216504,0.7837424825002465,0.7850980972098984,0.7828798185941043,0.7822389825495416,0.7828305235137534,0.7853938676920044,0.7804643596569062,0.7835453021788426,0.7855417529330573,0.7864537119195504,0.7825347530316474,0.7796756383712905,0.7797249334516415,0.5513828182910309,0.7428275658089323
146,0.2070393374741201,0.5299221137730454,0.607438627624963,0.6182342502218279,0.6692546583850931,0.7023316573006014,0.7317854678103125,0.7218032140392389,0.2070393374741201,0.2070393374741201,0.2070393374741201,0.2070393374741201,0.20989845213447697,0.20989845213447697,0.21657793552203491,0.22323277136941733,0.2406832298136646,0.2070393374741201,0.4994577541161392,0.5833826284136843,0.6250369713102633,0.65527950310559,0.7017401163363897,0.6849551414768806,0.7065956817509612,0.2070393374741201,0.5483831213644879,0.6065266686384699,0.6011781524203884,0.6797545104998521,0.68643399388741,0.7110322389825495,0.7283841072660948,0.2070393374741201,0.25554569653948533,0.7766686384698807,0.7811298432416445,0.7782707285812875,0.7807354825988366,0.7811791383219955,0.7792319826481318,0.7778270728581288,0.7805875973577837,0.7805383022774327,0.7805875973577837,0.7784186138223406,0.7783693187419896,0.7762496302868974,0.7797742285319925,0.7811791383219955,0.7793798678891847,0.7796263432909396,0.7789855072463768,0.7820910973084886,0.7807847776791876,0.7783693187419896,0.7797742285319925,0.7795277531302376,0.7777777777777778,0.7820910973084886,0.7801192940944494,0.7761017450458444,0.7742531795326827,0.7771122941930395,0.7820910973084886,0.7798728186926944,0.7794291629695357,0.7798235236123435,0.7820910973084886,0.7820910973084886,0.7809819580005916,0.7796756383712905,0.7790101547865523,0.7783693187419896,0.7820910973084886,0.7783693187419896,0.7792319826481318,0.7793798678891847,0.7763235729074238,0.7805383022774327,0.7777038351572513,0.7807354825988366,0.7820910973084886,0.7803657694962043,0.7762496302868974,0.7765454007690032,0.7795770482105886,0.7792812777284827,0.7809326629202406,0.7805383022774327,0.7789855072463768,0.7803164744158533,0.7792812777284827,0.5514686282457159,0.7317854678103125
147,0.2069653948535936,0.5010105491471951,0.6563639948733117,0.6545647244405008,0.7040076900325347,0.7127575667948339,0.7268066646948634,0.7258700581681948,0.2069653948535936,0.2069653948535936,0.2069653948535936,0.2069653948535936,0.21046534555851326,0.21046534555851326,0.21724341910677314,0.22345459923099675,0.24070787735384008,0.2069653948535936,0.47651089421275755,0.5479148181011535,0.6405895691609977,0.6691560682243912,0.6894409937888198,0.7198560583653751,0.7064724440500838,0.2069653948535936,0.5071970817312432,0.5342847283841072,0.6157448486641033,0.6168046928916494,0.6807157645666962,0.6731243221926452,0.6880853790791679,0.2069653948535936,0.25138026224982746,0.7781967859607611,0.7821650399290151,0.7814009661835749,0.780858720299714,0.779798876072168,0.7767918761707582,0.7821650399290151,0.780908015380065,0.781203785862171,0.7821650399290151,0.777235531893917,0.7794045154293602,0.7803411219560288,0.779798876072168,0.7799467613132209,0.7813516711032239,0.7814009661835749,0.7779503105590062,0.7801932367149759,0.780858720299714,0.780908015380065,0.777087646652864,0.7791087449472542,0.7766439909297053,0.7821650399290151,0.7807601301390121,0.7795031055900621,0.7765454007690032,0.778591146603569,0.7807108350586611,0.7768411712511092,0.778344671201814,0.7798974662328699,0.7821650399290151,0.7790348023267278,0.7779996056393572,0.7821650399290151,0.7793059252686582,0.7739327615104012,0.7778517203983043,0.774820072956719,0.7793552203490092,0.779848171152519,0.779749580991817,0.7780981958000591,0.7821650399290151,0.778295376121463,0.7808094252193631,0.7795031055900621,0.777087646652864,0.7769890564921621,0.7821650399290151,0.7795524006704131,0.7779010154786552,0.7801932367149759,0.7793552203490092,0.7767425810904072,0.780858720299714,0.5456846721512009,0.7268066646948634
148,0.2059055506260475,0.5126195405698512,0.6521985605836538,0.622966577935522,0.6733954451345756,0.7039830424923592,0.7048457063985014,0.7174652469683526,0.2059055506260475,0.2059055506260475,0.2059055506260475,0.2059055506260475,0.20846889480429853,0.20846889480429853,0.21460613230799566,0.2210144927536232,0.23851424627822143,0.2059055506260475,0.4938381149561274,0.5797840875480627,0.630705905550626,0.6524203884452332,0.6807404121068718,0.6801242236024845,0.7088632554471064,0.2059055506260475,0.5421226461599132,0.5871044069801834,0.5908754806270334,0.6857192152223208,0.6754411909691412,0.7011732229123534,0.7146307798481711,0.2059055506260475,0.25332741792369123,0.7791087449472542,0.7806122448979592,0.7832248841565612,0.7818199743665583,0.7832248841565612,0.7793552203490092,0.778295376121463,0.7821650399290151,0.7795524006704131,0.7796016957507641,0.7792566301883072,0.7807601301390121,0.7793552203490092,0.7778024253179533,0.7777777777777778,0.780858720299714,0.7816720891255052,0.7818692694469092,0.7779996056393572,0.7790101547865523,0.780908015380065,0.7832248841565612,0.7820171546879622,0.7820171546879622,0.7803164744158533,0.7818199743665583,0.7821157448486641,0.7832248841565612,0.7794538105097111,0.7802918268756778,0.7807601301390121,0.7778517203983043,0.7818199743665583,0.7832248841565612,0.7793552203490092,0.7807601301390121,0.7805629498176082,0.7791087449472542,0.7793059252686582,0.7777531302376023,0.7755348516218081,0.7788129744651484,0.7817706792862072,0.7832248841565612,0.782312925170068,0.7802671793355023,0.7813023760228729,0.7817706792862072,0.7819185645272602,0.7805629498176082,0.7777038351572513,0.780957310460416,0.7776545400769004,0.7805629498176082,0.78241151533077,0.777432712215321,0.7819185645272602,0.7784432613625161,0.5479212082041619,0.7174652469683526
