,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
11,0,0,1,1,4,1,2,1,-1,7,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,2,2,0,2,1,2,2,1,1,2,1,2,0,1,2,0,0,0,1,2,2,2
12,0,0,1,1,4,1,2,5,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,1,1,0,2,1,2,0,0,1,1,0,0,2,0,0,2,0,2,0,1,0,0
13,0,0,1,1,4,1,2,5,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,-1,2,1,0,1,1,2,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,1
14,0,0,1,2,0,3,1,7,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,2,3,6,4,1,-1,2,1,0,0,2,2,2,1,2,1,2,2,0,2,1,1,2,0,1,2,1,2
15,0,0,1,2,0,3,1,7,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,2,3,6,4,1,-1,0,0,1,0,0,0,2,0,0,2,2,2,1,0,2,0,1,1,1,2,1,0
16,0,0,1,2,0,3,1,7,-1,-1,2,1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,2,3,6,4,1,-1,1,0,2,1,2,2,2,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1
17,0,0,1,2,0,3,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,1,2,2,1,1,0
18,0,0,1,2,0,3,1,7,-1,-1,-1,-1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,2,3,6,4,1,-1,1,1,0,0,1,0,1,2,0,0,1,2,2,0,2,0,0,0,0,1,0,1
19,0,0,1,2,0,3,1,1,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,0,0,1,2,3,6,4,1,-1,1,1,1,2,1,1,2,0,2,0,0,2,1,0,1,1,1,2,2,0,2,1
20,0,0,1,2,0,3,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,0,2,2,0,1,1,1,1,2,0,0,2,2,1,1,2,1,1,1,2,0,2
21,0,0,1,2,0,3,1,1,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,0,0,1,2,3,6,4,1,-1,1,1,1,0,2,2,1,1,2,0,2,1,2,2,0,1,0,1,1,2,0,2
22,0,0,1,2,0,3,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,0,0,0,1,0,1,0,2,1,2,0,2,0,1,1,0,0,1,1,2,2,2
23,0,0,1,1,4,1,2,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,0,0,0,1,1,0,0,0,0,0,1,1,1,2,2,1,0,0,0,2,1,2
24,0,0,1,1,4,1,2,1,-1,7,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,1,1,0,1,2,2,1,1,0,0,2,1,0,2,1,1,0,2,0,0,0,2
25,0,0,1,1,4,1,2,5,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,2,2,0,1,1,1,0,0,0,2,0,1,2,0,2,1,2,2,2,2,2,1
26,0,0,1,1,0,1,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,0,1,0,1,1,0,2,2,0,0,1,1,2,2,2,2,2,0,1,0,0,2
27,0,0,1,2,0,3,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,0,2,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1
28,0,0,1,2,0,3,1,1,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,0,1,0,2,2,2,1,2,0,2,0,0,2,1,2,1,2,2,1,1,2,1
29,0,0,1,1,4,1,2,5,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0
30,0,0,1,1,4,1,2,5,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,1,0,2,2,2,2,2,0,1,0,1,1,1,2,2,1,2,1,2,2,2,1
31,0,0,1,2,0,3,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,2,0,2,0,2,2,2,1,0,2,1,2,2,1,0,0,0,1,0,2,0,1
32,0,0,1,2,0,3,1,7,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,2,3,6,4,1,-1,0,1,0,1,2,1,1,2,0,0,0,0,0,2,2,0,2,0,2,1,1,2
33,0,0,1,2,0,3,1,7,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,2,3,6,4,1,-1,1,2,0,0,2,2,2,1,0,2,1,0,0,1,1,2,0,1,0,0,2,1
34,0,0,1,1,4,1,2,5,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,1,1,2,2,2,2,0,2,1,0,0,2,1,1,2,1,1,2,1,0,1,2
35,0,0,1,1,4,1,2,5,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,-1,1,1,0,0,0,2,0,1,0,0,2,1,2,1,2,2,1,0,0,0,0,1
36,0,0,1,2,0,3,1,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,0,0,2,0,1,2,1,2,1,2,1,0,0,1,2,1,2,2,2,2,1,1
37,0,0,1,2,0,3,1,1,-1,3,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,2,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,2,2
38,0,0,1,1,4,1,2,5,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,0,1,0,2,2,2,1,1,1,2,0,2,0,0,0,1,1,2,2,2,0,0
39,0,0,1,1,0,1,1,1,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,0,2,2,1,1,2,2,0,0,2,1,0,0,2,2,0,2,0,0,1,1,2,1
40,0,0,1,2,0,3,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,0,2,0,1,1,2,2,0,1,0,1,2,1,0,2,0,1,2,2,1,0,0,1
41,0,0,1,1,4,1,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,0,7,0,0,1,3,3,5,0,6,1,-1,0,2,1,1,1,2,1,1,2,0,1,0,2,0,0,0,0,1,1,2,1,2
42,0,0,1,1,4,1,2,5,-1,-1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,2,2,0,0,1,0,2,0,0,2,0,0,0,1,1,2,0,0,1,0,1,2
43,0,0,1,2,0,3,1,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,0,1,2,4,3,3,1,-1,0,1,0,0,1,1,1,2,1,1,0,1,2,2,2,1,2,2,2,1,2,0
44,0,0,1,2,0,3,1,1,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,0,0,1,2,3,6,4,1,-1,0,1,1,2,2,1,1,0,1,1,0,1,0,2,2,0,1,2,0,0,2,0
45,0,0,1,1,4,1,2,5,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,1,1,2,2,1,0,0,0
46,0,0,1,2,0,3,1,1,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,0,0,1,2,3,6,4,1,-1,1,2,0,0,1,1,0,1,0,1,2,2,1,2,1,0,0,2,2,1,2,1
47,0,0,1,1,4,1,2,5,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,0,3,3,5,0,6,1,1,1,0,1,2,2,0,1,2,1,2,2,0,2,0,1,2,2,1,2,2,2,1
48,0,0,1,2,0,3,1,1,-1,6,4,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,0,0,1,2,3,6,4,1,-1,2,0,2,1,0,1,1,2,0,0,0,2,0,1,1,2,2,1,2,2,1,2
49,0,0,1,1,4,1,2,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,7,0,0,0,1,2,4,3,3,1,-1,0,1,2,2,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,2,2,2
50,0,1,0,0,1,0,0,4,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,1,2,0,4,1,1,7,0,-1,0,0,0,2,1,2,0,0,2,1,1,1,0,1,2,0,2,0,2,0,2,2
51,0,1,0,0,2,0,0,4,-1,-1,-1,3,2,1,1,1,1,0,0,0,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,1,2,2,0,2,0,0,2,1,0,0,2,1,1,1,2,1,2,2,0,0,0
52,0,1,0,0,1,0,0,4,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,1,2,0,4,1,1,7,0,-1,0,2,1,2,0,0,2,0,2,1,2,2,0,0,1,1,1,0,0,2,1,0
53,0,1,2,3,3,2,4,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,1,1,2,1,2,5,0,0,-1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1,0
54,0,1,2,3,2,5,0,4,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,2,2,2,0,0,0,2,1,2,0,1,0,2,0,1,1,0,0,2,0,0,1
55,0,1,2,3,2,5,4,3,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,1,5,0,2,2,2,1,2,0,2,2,0,0,2,0,2,0,0,0,0,2,0,0,2,1,1
56,0,1,0,0,2,0,0,4,-1,-1,-1,3,2,1,1,1,1,0,0,2,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,0,2,2,1,2,1,1,1,0,1,2,1,2,2,0,1,2,2,0,2,0,2
57,0,1,2,3,3,2,4,3,-1,-1,8,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,1,1,2,1,2,5,0,0,-1,1,1,2,0,1,1,1,2,1,2,1,2,2,1,0,0,1,1,0,0,0,0
58,0,1,2,0,2,5,0,4,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,1,1,1,1,0,2,2,0,1,0,1,2,1,0,1,1,1,2,1,1,2,1
59,0,1,2,3,3,2,4,3,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,0,0,-1,1,0,2,2,1,0,0,1,1,1,0,1,2,2,2,0,0,1,0,0,2,0
60,0,1,2,3,3,2,4,3,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,1,1,2,1,2,5,0,0,-1,1,0,0,1,2,0,2,0,2,1,2,1,1,0,1,1,0,0,1,2,0,1
61,0,1,2,3,2,5,0,4,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,1,1,2,4,1,1,5,0,-1,2,0,0,1,1,1,0,2,1,1,2,0,1,1,2,1,0,1,1,2,2,0
62,0,1,2,3,3,2,4,3,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,1,1,2,1,2,5,0,0,-1,2,2,2,0,2,1,0,1,0,1,1,0,1,1,0,0,2,2,0,1,2,1
63,0,1,2,3,2,5,0,4,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,1,1,2,4,1,1,5,0,3,2,2,1,1,1,2,2,2,1,1,2,0,1,2,0,2,2,0,1,1,1,1
64,0,1,2,3,3,5,4,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,1,5,0,2,0,1,1,1,1,0,1,0,0,1,0,1,1,2,2,2,2,1,2,0,1,1
65,0,1,0,0,2,0,0,4,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,2,1,2,1,2,0,2,0,2,0,0,2,0,2,1,2,2,1,2,1,2,1
66,0,1,2,3,2,5,0,4,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,6,6,0,1,1,2,4,1,1,5,0,2,1,0,2,2,0,0,2,1,0,1,1,1,0,2,1,0,0,2,0,2,0,2
67,0,1,2,3,3,2,4,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,0,0,-1,0,0,1,0,0,2,0,2,0,0,1,0,2,2,1,2,0,0,1,2,0,0
68,0,1,2,3,3,2,6,0,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,1,1,2,1,2,4,0,0,-1,1,2,0,1,1,2,2,0,2,2,2,2,0,1,0,1,0,0,2,2,2,1
69,0,1,2,3,3,2,4,3,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,0,0,-1,2,1,2,1,1,1,1,2,0,0,0,0,1,2,1,0,2,1,1,2,2,1
70,0,1,0,0,2,0,0,4,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,1,1,2,4,1,1,5,0,-1,0,1,0,0,1,1,2,2,2,2,2,2,1,2,2,2,2,1,1,1,0,0
71,0,1,2,3,2,5,0,4,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,5,6,6,0,1,1,2,4,1,1,5,0,3,0,2,2,1,0,1,2,1,2,1,2,1,0,2,1,1,0,1,2,2,1,1
72,0,1,2,3,2,5,6,0,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,3,4,6,1,0,1,1,2,4,1,4,2,0,-1,2,0,0,2,2,1,0,2,2,0,1,0,2,2,1,1,1,0,0,2,1,1
73,0,1,2,3,2,5,0,4,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,1,1,2,4,1,1,5,0,3,0,1,2,0,2,0,1,0,0,0,0,1,2,1,2,0,0,1,1,2,0,0
74,0,1,2,3,2,5,0,4,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,1,1,2,4,1,1,7,0,3,0,1,1,1,2,0,1,0,2,0,0,1,0,1,2,2,2,1,2,0,2,2
75,0,1,0,0,2,5,0,4,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,0,1,2,2,0,0,0,1,1,2,2,1,1,0,0,1,2,0,0,0,1,2
76,0,1,0,0,2,5,0,4,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,0,1,1,1,2,0,1,2,0,1,0,2,1,2,0,2,0,0,1,2,0,1
77,0,1,0,0,2,0,0,4,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,2,6,1,0,1,2,0,4,1,1,7,0,-1,0,1,0,2,0,2,1,0,0,0,0,1,2,2,1,1,1,2,1,1,2,2
78,0,1,2,3,2,5,0,4,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,1,1,2,4,1,1,5,0,3,0,2,1,1,1,2,2,0,1,2,2,1,0,1,1,1,1,0,1,1,2,2
79,0,1,2,3,3,2,4,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,0,0,-1,2,2,1,2,2,0,0,1,1,0,1,2,1,1,0,0,2,0,1,0,1,1
80,0,1,2,3,3,2,4,3,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,1,1,2,1,2,5,0,0,-1,0,2,2,1,2,1,1,2,1,0,1,1,2,1,1,2,2,2,0,0,2,1
81,0,1,2,3,3,2,4,3,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,1,1,2,1,2,5,0,0,-1,2,0,2,2,0,0,0,2,1,0,1,1,2,2,1,1,2,0,1,1,0,2
82,0,1,2,3,3,2,4,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,5,0,2,1,1,0,2,1,1,2,2,2,0,2,1,0,0,2,2,0,2,2,0,0,1
83,0,1,2,3,2,5,6,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,2,3,4,6,1,0,1,1,2,4,1,4,2,0,-1,1,2,1,2,2,2,1,0,0,2,0,2,2,0,1,2,2,0,2,0,0,1
84,0,1,2,3,2,5,0,4,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,4,1,1,5,0,-1,1,1,0,2,0,2,0,0,0,1,2,2,1,1,2,2,2,2,2,2,0,2
85,0,1,0,0,2,0,0,4,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,0,1,0,0,0,1,1,1,1,1,2,0,2,1,0,0,2,1,0,1,2,0
86,0,1,0,0,2,0,0,4,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,1,1,2,4,1,1,7,0,-1,1,1,0,2,2,0,0,0,2,0,1,1,2,1,1,1,1,1,2,2,0,2
87,0,1,2,3,3,2,6,0,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,1,1,2,1,2,4,0,0,-1,1,1,2,2,1,0,2,1,2,2,0,2,2,1,2,2,1,1,1,0,1,2
88,0,1,2,3,2,5,0,4,-1,10,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,4,1,1,5,0,2,1,0,0,2,2,1,2,1,1,1,1,1,0,0,2,0,2,2,1,0,2,2
89,0,1,2,3,3,2,4,3,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,0,0,-1,0,2,1,2,0,0,1,2,1,1,0,2,1,0,2,2,1,1,2,0,2,1
90,0,1,2,3,3,2,4,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,0,0,2,1,2,0,0,0,0,1,1,1,0,0,2,2,1,2,0,1,0,0,0,2,2
91,0,1,2,3,2,5,0,4,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,1,1,2,4,1,1,5,0,3,2,0,2,1,0,2,0,2,1,0,1,2,0,0,1,2,1,2,0,1,0,1
92,0,1,2,3,3,2,4,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,0,0,-1,0,1,1,0,1,1,1,2,2,2,1,0,2,1,0,2,1,0,1,1,2,0
93,0,1,2,3,3,2,4,3,-1,-1,8,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,1,1,2,1,2,5,0,0,-1,1,1,0,2,0,0,2,0,0,1,2,1,1,0,2,2,0,0,1,1,0,2
94,0,1,2,3,3,2,4,3,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,5,5,0,2,2,0,1,0,1,2,2,0,2,0,0,2,2,2,0,0,1,0,2,1,0,0
95,0,1,2,3,2,5,0,4,-1,10,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,4,1,1,5,0,2,0,0,2,0,0,0,2,1,0,2,0,1,0,2,2,0,1,2,0,2,2,2
96,0,1,2,3,2,5,0,4,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,4,1,1,5,0,2,2,0,0,2,1,0,1,1,0,2,0,2,2,0,2,1,1,0,2,2,2,1
97,0,1,2,3,2,5,0,4,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,1,1,2,4,1,1,5,0,3,0,2,0,1,2,1,0,1,0,2,0,1,2,1,2,1,1,1,1,2,0,0
98,0,1,2,3,3,2,4,3,-1,-1,-1,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,1,1,2,1,2,5,0,0,-1,1,1,0,2,1,0,2,1,2,1,0,1,2,0,0,0,0,2,1,0,2,2
99,0,1,2,3,3,5,4,3,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,1,1,2,1,2,1,5,0,2,2,2,2,2,2,2,2,0,1,1,2,2,0,1,0,1,0,1,2,1,2,0
100,0,1,0,0,1,0,5,6,-1,-1,-1,7,5,1,1,1,1,0,0,2,1,2,2,2,5,0,1,2,0,0,0,2,1,0,-1,2,1,1,1,1,0,1,1,1,1,0,1,2,1,0,0,2,2,0,1,0,1
