,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
28,0.5450901803607214,0.5539650730031491,0.5685657028342399,0.5568279415974807,0.5533924992842828,0.556398511308331,0.559404523332379,0.5628399656455769,0.5558259375894646,0.5548239335814487,0.5664185513884913,0.556398511308331,0.5608359576295449,0.5636988262238763,0.5465216146578872,0.5574005153163469,0.5685657028342399
29,0.5558259375894646,0.5462353277984541,0.5526767821356999,0.5622673919267106,0.5541082164328658,0.5645576868021758,0.5608359576295449,0.564128256513026,0.5518179215574005,0.5529630689951331,0.5476667620956198,0.5579730890352133,0.5432293157744059,0.537789865445176,0.5436587460635557,0.5530489550529631,0.5645576868021758
30,0.5519610649871171,0.5545376467220154,0.5492413398225021,0.5446607500715717,0.5707128542799885,0.5572573718866304,0.5595476667620957,0.5649871170913255,0.5727168622960206,0.5601202404809619,0.5625536787861437,0.5539650730031491,0.571571714858288,0.5508159175493845,0.5689951331233897,0.5595762954480389,0.5727168622960206
31,0.5503864872602348,0.5459490409390209,0.5333524191239623,0.5393644431720584,0.5455196106498712,0.5581162324649298,0.5436587460635557,0.5366447180074435,0.5483824792442027,0.5511022044088176,0.5632693959347266,0.5538219295734326,0.5390781563126252,0.5578299456054967,0.5376467220154595,0.5469415020517225,0.5632693959347266
32,0.5485256226739192,0.5523904952762668,0.5638419696535929,0.5608359576295449,0.5535356427139995,0.5522473518465503,0.5528199255654166,0.5542513598625823,0.5538219295734326,0.5519610649871171,0.5409390208989407,0.5575436587460636,0.5562553678786144,0.5433724592041226,0.5339249928428285,0.5517511212901994,0.5638419696535929
33,0.5586888061837961,0.5419410249069567,0.5370741482965932,0.5655596908101919,0.5553965073003149,0.553678786143716,0.5682794159748068,0.5639851130833095,0.5518179215574005,0.5556827941597481,0.5509590609791011,0.5449470369310049,0.5427998854852563,0.556398511308331,0.5462353277984541,0.5528962687279321,0.5682794159748068
34,0.5466647580876037,0.5629831090752935,0.5363584311480103,0.5483824792442027,0.5416547380475236,0.5449470369310049,0.5598339536215288,0.5413684511880905,0.5543945032922989,0.5529630689951331,0.5585456627540796,0.559404523332379,0.5438018894932722,0.5595476667620957,0.5619811050672774,0.5515220918026529,0.5629831090752935
35,0.5549670770111652,0.5523904952762668,0.5801603206412825,0.553678786143716,0.5515316346979674,0.5548239335814487,0.5636988262238763,0.5585456627540796,0.5702834239908389,0.5645576868021758,0.5707128542799885,0.5503864872602348,0.5595476667620957,0.5702834239908389,0.5598339536215288,0.5610268155358337,0.5801603206412825
36,0.5581162324649298,0.5596908101918122,0.553678786143716,0.558402519324363,0.5478099055253364,0.556398511308331,0.5498139135413684,0.5585456627540796,0.5455196106498712,0.5551102204408818,0.5475236186659033,0.5535356427139995,0.5439450329229888,0.5561122244488977,0.558402519324363,0.5535070140280561,0.5596908101918122
37,0.5525336387059834,0.5595476667620957,0.5375035785857429,0.5412253077583739,0.5470941883767535,0.5423704551961065,0.5416547380475236,0.5302032636701975,0.5422273117663899,0.5521042084168337,0.542513598625823,0.5456627540795878,0.539507586601775,0.546951044947037,0.5612653879186945,0.545490981963928,0.5612653879186945
38,0.5518179215574005,0.5538219295734326,0.5720011451474377,0.5429430289149728,0.5501002004008017,0.5460921843687375,0.558402519324363,0.5385055825937589,0.5430861723446894,0.5512453478385342,0.5528199255654166,0.5553965073003149,0.5369310048668766,0.5337818494131119,0.5675636988262239,0.5503006012024049,0.5720011451474377
39,0.5624105353564272,0.5571142284569138,0.5642713999427427,0.5608359576295449,0.5501002004008017,0.553678786143716,0.561122244488978,0.572573718866304,0.5526767821356999,0.5581162324649298,0.5492413398225021,0.5538219295734326,0.561122244488978,0.5574005153163469,0.5402233037503579,0.5569806279225117,0.572573718866304
40,0.5493844832522187,0.5468079015173204,0.5672774119667907,0.5635556827941598,0.5619811050672774,0.5542513598625823,0.5446607500715717,0.5702834239908389,0.5551102204408818,0.5543945032922989,0.5515316346979674,0.5586888061837961,0.5579730890352133,0.5462353277984541,0.5639851130833095,0.5564080542036454,0.5702834239908389
41,0.5586888061837961,0.5616948182078443,0.582021185227598,0.5521042084168337,0.5595476667620957,0.554680790151732,0.569567706842256,0.5618379616375608,0.5770111651875179,0.5635556827941598,0.5685657028342399,0.5679931291153736,0.5599770970512453,0.5818780417978815,0.5770111651875179,0.5664090084931769,0.582021185227598
42,0.5518179215574005,0.553678786143716,0.5366447180074435,0.5535356427139995,0.5538219295734326,0.5668479816776409,0.5466647580876037,0.5555396507300315,0.5509590609791011,0.5642713999427427,0.5459490409390209,0.5542513598625823,0.5352132837102777,0.5309189808187804,0.5423704551961065,0.549498997995992,0.5668479816776409
43,0.5576868021757801,0.5621242484969939,0.5721442885771543,0.5502433438305182,0.5575436587460636,0.5549670770111652,0.5599770970512453,0.559404523332379,0.5513884912682507,0.5482393358144861,0.5552533638705983,0.5615516747781277,0.5561122244488977,0.5558259375894646,0.5407958774692242,0.5562171962973566,0.5721442885771543
44,0.5642713999427427,0.5571142284569138,0.5490981963927856,0.549957056971085,0.5671342685370742,0.5635556827941598,0.5496707701116519,0.5458058975093043,0.5453764672201546,0.5551102204408818,0.5478099055253364,0.5521042084168337,0.5367878614371601,0.5677068422559405,0.5350701402805611,0.5524382097528391,0.5677068422559405
45,0.5478099055253364,0.5492413398225021,0.5446607500715717,0.5599770970512453,0.5592613799026624,0.5492413398225021,0.5539650730031491,0.5575436587460636,0.5501002004008017,0.545233323790438,0.5476667620956198,0.5556827941597481,0.5509590609791011,0.5579730890352133,0.5435156026338391,0.5515220918026529,0.5599770970512453
46,0.5502433438305182,0.5608359576295449,0.5422273117663899,0.5509590609791011,0.5526767821356999,0.5450901803607214,0.5555396507300315,0.5639851130833095,0.5531062124248497,0.5445176066418551,0.5621242484969939,0.5581162324649298,0.544231319782422,0.5473804752361867,0.5555396507300315,0.552438209752839,0.5639851130833095
47,0.556398511308331,0.5513884912682507,0.5458058975093043,0.5625536787861437,0.5629831090752935,0.5595476667620957,0.5624105353564272,0.5522473518465503,0.549957056971085,0.5435156026338391,0.5602633839106785,0.5511022044088176,0.5698539937016891,0.5528199255654166,0.5578299456054967,0.5559118236472945,0.5698539937016891
48,0.5619811050672774,0.558402519324363,0.5541082164328658,0.5565416547380475,0.5606928141998282,0.5574005153163469,0.5601202404809619,0.54723733180647,0.5553965073003149,0.5609791010592614,0.5625536787861437,0.5511022044088176,0.5483824792442027,0.5525336387059834,0.5518179215574005,0.5559499952285524,0.5625536787861437
49,0.5609791010592614,0.5619811050672774,0.540509590609791,0.5456627540795878,0.5551102204408818,0.5513884912682507,0.5614085313484111,0.5420841683366734,0.5480961923847696,0.5522473518465503,0.5566847981677641,0.546951044947037,0.5645576868021758,0.5616948182078443,0.5612653879186945,0.5540414161656647,0.5645576868021758
50,0.5671342685370742,0.5493844832522187,0.5556827941597481,0.5513884912682507,0.5568279415974807,0.553678786143716,0.5645576868021758,0.5417978814772402,0.5528199255654166,0.5632693959347266,0.5621242484969939,0.5586888061837961,0.5589750930432293,0.5543945032922989,0.5479530489550529,0.5559118236472945,0.5671342685370742
51,0.5483824792442027,0.5545376467220154,0.5429430289149728,0.5386487260234756,0.5488119095333525,0.5506727741196679,0.5427998854852563,0.558402519324363,0.5350701402805611,0.5548239335814487,0.553678786143716,0.5539650730031491,0.5606928141998282,0.5576868021757801,0.5511022044088176,0.5501479148773737,0.5606928141998282
52,0.5555396507300315,0.5525336387059834,0.5462353277984541,0.5612653879186945,0.5602633839106785,0.5556827941597481,0.5599770970512453,0.5420841683366734,0.5448038935012883,0.5505296306899513,0.5549670770111652,0.5535356427139995,0.5574005153163469,0.5558259375894646,0.5399370168909247,0.5527054108216433,0.5612653879186945
53,0.5526767821356999,0.5569710850271973,0.574291440022903,0.561122244488978,0.5571142284569138,0.5598339536215288,0.5416547380475236,0.5621242484969939,0.5541082164328658,0.5543945032922989,0.5513884912682507,0.5493844832522187,0.5559690810191812,0.5591182364729459,0.5668479816776409,0.5571333142475426,0.574291440022903
54,0.5539650730031491,0.5462353277984541,0.5409390208989407,0.5506727741196679,0.5470941883767535,0.5518179215574005,0.5385055825937589,0.5422273117663899,0.5521042084168337,0.5622673919267106,0.559404523332379,0.5522473518465503,0.5667048382479244,0.5647008302318923,0.5599770970512453,0.55259089607787,0.5667048382479244
55,0.5501002004008017,0.5572573718866304,0.5363584311480103,0.5535356427139995,0.5519610649871171,0.54723733180647,0.5707128542799885,0.5496707701116519,0.5535356427139995,0.5642713999427427,0.5605496707701116,0.5565416547380475,0.5565416547380475,0.5644145433724592,0.5682794159748068,0.5560645099723256,0.5707128542799885
56,0.5555396507300315,0.5586888061837961,0.5518179215574005,0.554680790151732,0.5512453478385342,0.5599770970512453,0.5531062124248497,0.5664185513884913,0.5439450329229888,0.5555396507300315,0.5528199255654166,0.5682794159748068,0.5689951331233897,0.5767248783280847,0.5638419696535929,0.558774692241626,0.5767248783280847
57,0.5486687661036358,0.5582593758946465,0.5366447180074435,0.5612653879186945,0.5604065273403951,0.545233323790438,0.5592613799026624,0.5558259375894646,0.5488119095333525,0.5642713999427427,0.5639851130833095,0.5642713999427427,0.5698539937016891,0.5692814199828228,0.545233323790438,0.5567515984349652,0.5698539937016891
58,0.5601202404809619,0.5634125393644431,0.5511022044088176,0.5511022044088176,0.549957056971085,0.556398511308331,0.5642713999427427,0.5386487260234756,0.5648439736616089,0.5531062124248497,0.5672774119667907,0.558402519324363,0.5624105353564272,0.5468079015173204,0.5657028342399084,0.5569042847599962,0.5672774119667907
59,0.5529630689951331,0.5496707701116519,0.5397938734612081,0.5463784712281706,0.5528199255654166,0.5609791010592614,0.5416547380475236,0.5595476667620957,0.5687088462639565,0.5625536787861437,0.5582593758946465,0.5533924992842828,0.5559690810191812,0.5574005153163469,0.5608359576295449,0.5547285046283043,0.5687088462639565
60,0.5589750930432293,0.5618379616375608,0.5694245634125393,0.5521042084168337,0.56312625250501,0.5579730890352133,0.5511022044088176,0.5684225594045234,0.5549670770111652,0.5501002004008017,0.5485256226739192,0.5622673919267106,0.5538219295734326,0.5519610649871171,0.5638419696535929,0.5578967458726978,0.5694245634125393
61,0.5599770970512453,0.5553965073003149,0.5543945032922989,0.56312625250501,0.5727168622960206,0.5518179215574005,0.5493844832522187,0.5675636988262239,0.5465216146578872,0.5515316346979674,0.5385055825937589,0.5528199255654166,0.5661322645290581,0.5626968222158603,0.5506727741196679,0.5562171962973567,0.5727168622960206
62,0.5539650730031491,0.5581162324649298,0.5511022044088176,0.5490981963927856,0.5549670770111652,0.5561122244488977,0.5502433438305182,0.5574005153163469,0.5651302605210421,0.5684225594045234,0.5598339536215288,0.5521042084168337,0.5569710850271973,0.5515316346979674,0.5679931291153736,0.5568661131787385,0.5684225594045234
63,0.5445176066418551,0.5542513598625823,0.5459490409390209,0.5553965073003149,0.5596908101918122,0.5485256226739192,0.5528199255654166,0.5582593758946465,0.5522473518465503,0.5465216146578872,0.5463784712281706,0.5598339536215288,0.540509590609791,0.5616948182078443,0.5353564271399943,0.5507968317587557,0.5616948182078443
64,0.5588319496135128,0.5529630689951331,0.5639851130833095,0.5486687661036358,0.5501002004008017,0.5589750930432293,0.5493844832522187,0.5684225594045234,0.5539650730031491,0.5526767821356999,0.5419410249069567,0.5545376467220154,0.5553965073003149,0.5532493558545662,0.5429430289149728,0.5537360435156027,0.5684225594045234
65,0.5602633839106785,0.5539650730031491,0.5508159175493845,0.5535356427139995,0.5460921843687375,0.558402519324363,0.5511022044088176,0.5446607500715717,0.5479530489550529,0.5433724592041226,0.5635556827941598,0.548955052963069,0.5476667620956198,0.5488119095333525,0.5370741482965932,0.5504151159461781,0.5635556827941598
66,0.5462353277984541,0.5503864872602348,0.5376467220154595,0.5539650730031491,0.5397938734612081,0.5456627540795878,0.5531062124248497,0.5349269968508445,0.5533924992842828,0.5488119095333525,0.5483824792442027,0.5558259375894646,0.5525336387059834,0.558402519324363,0.5622673919267106,0.5494226548334764,0.5622673919267106
67,0.5589750930432293,0.5526767821356999,0.5458058975093043,0.5512453478385342,0.5513884912682507,0.5501002004008017,0.5566847981677641,0.5543945032922989,0.5433724592041226,0.5542513598625823,0.5539650730031491,0.549957056971085,0.5602633839106785,0.5565416547380475,0.5635556827941598,0.5535451856093139,0.5635556827941598
68,0.537789865445176,0.5549670770111652,0.5435156026338391,0.5397938734612081,0.5519610649871171,0.5521042084168337,0.5521042084168337,0.5581162324649298,0.5644145433724592,0.5515316346979674,0.5496707701116519,0.5559690810191812,0.5541082164328658,0.5449470369310049,0.5755797308903521,0.5524382097528391,0.5755797308903521
69,0.5399370168909247,0.5585456627540796,0.5525336387059834,0.5562553678786144,0.5677068422559405,0.5595476667620957,0.545233323790438,0.5628399656455769,0.5541082164328658,0.5582593758946465,0.5675636988262239,0.5612653879186945,0.5569710850271973,0.5565416547380475,0.544231319782422,0.5561026815535833,0.5677068422559405
70,0.5511022044088176,0.5488119095333525,0.5724305754365875,0.5539650730031491,0.5515316346979674,0.5558259375894646,0.5486687661036358,0.5323504151159462,0.5571142284569138,0.5562553678786144,0.5612653879186945,0.548955052963069,0.5582593758946465,0.5558259375894646,0.5645576868021758,0.5544613035594999,0.5724305754365875
71,0.5498139135413684,0.5644145433724592,0.5486687661036358,0.5622673919267106,0.5615516747781277,0.5492413398225021,0.5589750930432293,0.5626968222158603,0.5712854279988548,0.5632693959347266,0.5622673919267106,0.5568279415974807,0.5446607500715717,0.567849985685657,0.571571714858288,0.5596908101918122,0.571571714858288
72,0.5648439736616089,0.5543945032922989,0.5439450329229888,0.5585456627540796,0.5432293157744059,0.5592613799026624,0.5628399656455769,0.5662754079587747,0.5579730890352133,0.5689951331233897,0.5589750930432293,0.5549670770111652,0.5576868021757801,0.558402519324363,0.5569710850271973,0.5578204027101823,0.5689951331233897
73,0.5579730890352133,0.554680790151732,0.5575436587460636,0.5644145433724592,0.5585456627540796,0.5616948182078443,0.553678786143716,0.5558259375894646,0.5561122244488977,0.5522473518465503,0.5677068422559405,0.5519610649871171,0.5492413398225021,0.5592613799026624,0.5629831090752935,0.5575913732226357,0.5677068422559405
74,0.5645576868021758,0.5612653879186945,0.5581162324649298,0.5665616948182078,0.5585456627540796,0.5626968222158603,0.5644145433724592,0.5707128542799885,0.5644145433724592,0.5654165473804752,0.5648439736616089,0.5479530489550529,0.5654165473804752,0.5551102204408818,0.5699971371314057,0.562668193529917,0.5707128542799885
75,0.5667048382479244,0.5579730890352133,0.56312625250501,0.5575436587460636,0.5751503006012024,0.5565416547380475,0.5529630689951331,0.5665616948182078,0.5619811050672774,0.5479530489550529,0.5647008302318923,0.5667048382479244,0.5529630689951331,0.5654165473804752,0.5470941883767535,0.5602252123294207,0.5751503006012024
76,0.5645576868021758,0.5674205553965073,0.5450901803607214,0.5682794159748068,0.5488119095333525,0.5561122244488977,0.5456627540795878,0.5628399656455769,0.568851989693673,0.5628399656455769,0.565845977669625,0.5555396507300315,0.5519610649871171,0.5529630689951331,0.5642713999427427,0.5587365206603683,0.568851989693673
77,0.5495276266819353,0.5619811050672774,0.5485256226739192,0.5482393358144861,0.5614085313484111,0.5453764672201546,0.5410821643286573,0.5576868021757801,0.5470941883767535,0.5562553678786144,0.5449470369310049,0.5463784712281706,0.5599770970512453,0.5362152877182937,0.5601202404809619,0.5509876896650444,0.5619811050672774
78,0.5548239335814487,0.5521042084168337,0.5778700257658174,0.5684225594045234,0.5478099055253364,0.551674778127684,0.5415115946178071,0.5380761523046093,0.5720011451474377,0.5548239335814487,0.567849985685657,0.5543945032922989,0.5645576868021758,0.5604065273403951,0.5569710850271973,0.5575532016413779,0.5778700257658174
79,0.5606928141998282,0.5512453478385342,0.5415115946178071,0.5671342685370742,0.5486687661036358,0.5543945032922989,0.5521042084168337,0.5541082164328658,0.5664185513884913,0.5616948182078443,0.56312625250501,0.5456627540795878,0.5548239335814487,0.539507586601775,0.569567706842256,0.555377421509686,0.569567706842256
80,0.5565416547380475,0.558402519324363,0.5614085313484111,0.5515316346979674,0.5566847981677641,0.5576868021757801,0.5629831090752935,0.5396507300314916,0.5586888061837961,0.5503864872602348,0.5456627540795878,0.5648439736616089,0.5403664471800744,0.5609791010592614,0.5614085313484111,0.5551483920221395,0.5648439736616089
81,0.5480961923847696,0.5533924992842828,0.556398511308331,0.5655596908101919,0.5624105353564272,0.5523904952762668,0.5687088462639565,0.5476667620956198,0.5687088462639565,0.5671342685370742,0.5619811050672774,0.5574005153163469,0.5704265674205554,0.5397938734612081,0.567849985685657,0.5591945796354614,0.5704265674205554
82,0.5532493558545662,0.56312625250501,0.5765817348983682,0.5642713999427427,0.5638419696535929,0.5589750930432293,0.5612653879186945,0.5629831090752935,0.5511022044088176,0.5655596908101919,0.5616948182078443,0.5668479816776409,0.568851989693673,0.5747208703120527,0.5721442885771543,0.5643477431052581,0.5765817348983682
83,0.5665616948182078,0.5588319496135128,0.565845977669625,0.5635556827941598,0.5555396507300315,0.549957056971085,0.5699971371314057,0.5466647580876037,0.56312625250501,0.5638419696535929,0.5523904952762668,0.5644145433724592,0.5638419696535929,0.5542513598625823,0.572573718866304,0.5607596144670293,0.572573718866304
84,0.5561122244488977,0.5576868021757801,0.5466647580876037,0.5498139135413684,0.5526767821356999,0.5622673919267106,0.5582593758946465,0.5632693959347266,0.5458058975093043,0.545233323790438,0.5430861723446894,0.5614085313484111,0.5621242484969939,0.5426567420555396,0.5498139135413684,0.5531252982154785,0.5632693959347266
85,0.5543945032922989,0.5612653879186945,0.5671342685370742,0.5541082164328658,0.5619811050672774,0.5601202404809619,0.5738620097337532,0.5515316346979674,0.5675636988262239,0.56312625250501,0.5668479816776409,0.5433724592041226,0.5684225594045234,0.5533924992842828,0.5699971371314057,0.5611413302796069,0.5738620097337532
86,0.5579730890352133,0.554680790151732,0.5490981963927856,0.5568279415974807,0.5616948182078443,0.5624105353564272,0.5420841683366734,0.5608359576295449,0.5458058975093043,0.5525336387059834,0.5492413398225021,0.5535356427139995,0.5636988262238763,0.5535356427139995,0.5506727741196679,0.5543086172344689,0.5636988262238763
87,0.5545376467220154,0.5450901803607214,0.5552533638705983,0.5458058975093043,0.5506727741196679,0.5555396507300315,0.5667048382479244,0.5353564271399943,0.5553965073003149,0.5609791010592614,0.5453764672201546,0.5551102204408818,0.5645576868021758,0.5440881763527055,0.5463784712281706,0.5520564939402614,0.5667048382479244
88,0.5559690810191812,0.5568279415974807,0.554680790151732,0.5585456627540796,0.5488119095333525,0.5553965073003149,0.5569710850271973,0.5515316346979674,0.5561122244488977,0.5506727741196679,0.5628399656455769,0.5511022044088176,0.5559690810191812,0.5568279415974807,0.537789865445176,0.554003244584407,0.5628399656455769
