,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.6187658739321172,0.566410759639806,0.5584449318864003,0.5528457631032094,0.487387439390441,0.4866370353267144,0.42706649734472407,0.42042830755021937,0.6187658739321172,0.6187658739321172,0.6187658739321172,0.6187658739321172,0.6187658739321172,0.6187658739321172,0.6187658739321172,0.6187658739321172,0.6187658739321172,0.6187658739321172,0.4668956361117525,0.4715712306626645,0.41205841607019167,0.4039771415377511,0.3988397598706996,0.39803163241745554,0.39254791041329945,0.6187658739321172,0.6191699376587393,0.6192853844377741,0.6189967674901871,0.6189967674901871,0.6189967674901871,0.6189967674901871,0.6179000230893558,0.5990244747171554,0.6161105980143154,0.5027995843915954,0.49922073424151464,0.5088028169014085,0.4978930962826137,0.5066670514892635,0.49691179866081736,0.4977199261140614,0.4977199261140614,0.5009524359270376,0.501010159316555,0.4957573308704687,0.5042426691295313,0.4965654583237128,0.49668090510274765,0.5067247748787809,0.5023955206649734,0.49904756407296236,0.5025109674440084,0.4898695451396906,0.5001443084737935,0.49904756407296236,0.5089759870699607,0.49974024474717155,0.4989321172939275,0.4932175017317017,0.5068979450473332,0.4970272454398522,0.5871526976064034,0.6192853844377741
11,0.5952724543985223,0.47151350727314706,0.4380916647425537,0.44519164165319786,0.43480143154006,0.42348764719464327,0.42729739090279384,0.42441122142692217,0.5952724543985223,0.5952724543985223,0.5952724543985223,0.5952724543985223,0.5952724543985223,0.5952724543985223,0.5952724543985223,0.5952724543985223,0.5952724543985223,0.5952724543985223,0.5200011544677904,0.46418263680443317,0.4530420226275687,0.4501558531516971,0.41419418148233667,0.41488686215654585,0.42700877395520664,0.5952724543985223,0.5955610713461095,0.5953879011775571,0.5952147310090048,0.5952147310090048,0.5952147310090048,0.5952147310090048,0.5945220503347957,0.5740879704456245,0.5913472639113369,0.4998556915262064,0.5018182867697991,0.4919475871623182,0.49564188409143384,0.4978930962826137,0.49442969291156774,0.5043581159085662,0.5014142230431771,0.5060898175940891,0.4965077349341953,0.4941410759639806,0.4985857769568229,0.5010678827060725,0.5034345416762872,0.49206303394135303,0.49616139459709074,0.5047621796351882,0.5025686908335257,0.49442969291156774,0.5015296698222119,0.4972004156084045,0.49685407527129993,0.4981817132302009,0.5008369891480028,0.5022223504964212,0.5070711152158854,0.5025109674440084,0.5535020994210558,0.5955610713461095
12,0.578215192796121,0.47183098591549294,0.44960748095128145,0.42784576310320943,0.42697991226044796,0.42697991226044796,0.4265181251443085,0.42767259293465715,0.578215192796121,0.578215192796121,0.578215192796121,0.578215192796121,0.578215192796121,0.578215192796121,0.578215192796121,0.578215192796121,0.578215192796121,0.578215192796121,0.5158739321172939,0.46328792426691295,0.4793927499422766,0.44978065111983373,0.4288847841145232,0.4347148464557839,0.458092819210344,0.578215192796121,0.5775225121219117,0.5775225121219117,0.5775802355114292,0.5775802355114292,0.5775802355114292,0.5775802355114292,0.5767721080581851,0.40729623643500346,0.5758485338259063,0.5062341260678828,0.4968252135765412,0.49653659662895405,0.5024243823597322,0.4980374047564073,0.49699838374509353,0.5001731701685523,0.49821057492495957,0.4956707457861926,0.49705610713461096,0.5013853613484184,0.5019048718540753,0.5001154467790349,0.4944585546063265,0.5056568921727084,0.4938235973216347,0.49867236204109905,0.49313091664742553,0.493996767490187,0.49815285153544214,0.5000577233895175,0.5035211267605634,0.5,0.4996536596628954,0.5002308935580697,0.4877626414223043,0.49670976679750634,0.534929064367993,0.578215192796121
13,0.6034114523204802,0.5324116832140383,0.5268125144308474,0.4384380050796583,0.4304721773262526,0.4249307319325791,0.4287981990302471,0.42250634957284694,0.6034114523204802,0.6034114523204802,0.6034114523204802,0.6034114523204802,0.6034114523204802,0.6034114523204802,0.6034114523204802,0.6034114523204802,0.6034114523204802,0.6034114523204802,0.4793061648580005,0.4570249365042715,0.433589240360194,0.4144250750404064,0.4094608635419072,0.41632994689448166,0.40622835372893096,0.6034114523204802,0.6035268990995151,0.6035268990995151,0.603238282151928,0.603238282151928,0.603238282151928,0.603238282151928,0.602314707919649,0.5859212652966982,0.5972927730316324,0.496334564765643,0.5008369891480028,0.4948337566381898,0.50112560609559,0.4917744169937659,0.49743130916647427,0.5014142230431771,0.5037231586238744,0.502337797275456,0.5052816901408451,0.49997113830524126,0.49546871392288155,0.5015296698222119,0.5026841376125606,0.5052239667513276,0.4961036712075733,0.49298660817363193,0.49454513969060265,0.5061475409836066,0.49904756407296236,0.4962768413761256,0.4950069268067421,0.49812398984068346,0.4960459478180559,0.5040117755714616,0.4944874163010852,0.4965077349341953,0.5647196781172767,0.6035268990995151
14,0.577003001616255,0.47731470791964903,0.4557838836296467,0.43771646271069037,0.4395636111752482,0.4426229508196721,0.4447009928422997,0.44389286538905565,0.577003001616255,0.577003001616255,0.577003001616255,0.577003001616255,0.577003001616255,0.577003001616255,0.577003001616255,0.577003001616255,0.577003001616255,0.577003001616255,0.5151235280535673,0.47235049642114985,0.461960286308012,0.4347725698453013,0.4599976910644193,0.43240591087508656,0.4253636573539598,0.577003001616255,0.5774070653428769,0.577291618563842,0.5773493419533595,0.5773493419533595,0.5773493419533595,0.5773493419533595,0.5766566612791503,0.40758485338259065,0.5746363426460401,0.5017894250750404,0.5028861694758716,0.506407296236435,0.4971715539136458,0.4996536596628954,0.500404063726622,0.4954398522281228,0.5015585315169707,0.5058300623412607,0.5003463403371046,0.49670976679750634,0.4980374047564073,0.4987878088201339,0.49994227661048257,0.5066959131840222,0.49457400138536134,0.5029438928653891,0.49959593627337795,0.5046178711613946,0.5002886169475872,0.4971138305241284,0.49619025629184943,0.5001154467790349,0.5000577233895175,0.49959593627337795,0.4954398522281228,0.505195105056569,0.5374667556034446,0.5774070653428769
15,0.5916647425536827,0.47090741168321404,0.44464326945278226,0.4251327637958901,0.4274416993765874,0.4299815285153544,0.4329831447702609,0.43003925190487186,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5193950588778573,0.4739090279381205,0.4737358577695682,0.42288155160471025,0.4274994227661048,0.4202839990764258,0.41849457400138534,0.5916647425536827,0.591433848995613,0.5910875086585085,0.5911452320480258,0.5911452320480258,0.5911452320480258,0.5911452320480258,0.5906257215423689,0.566612791503117,0.5879127222350496,0.5003463403371046,0.5008658508427615,0.49532440544908796,0.5063495728469176,0.49936504271530824,0.5036365735395982,0.4985569152620642,0.5020203186331101,0.4916301085199723,0.49774878780882015,0.5037520203186331,0.4986146386515816,0.500923574232279,0.5045024243823597,0.5027707226968368,0.4968829369660586,0.49849919187254677,0.493996767490187,0.49705610713461096,0.49676749018702376,0.4971715539136458,0.4960748095128146,0.5008081274532441,0.503347956592011,0.4947471715539136,0.4918032786885246,0.49584391595474486,0.5504331392117122,0.5916647425536827
16,0.6037866543523436,0.5278226737474024,0.5222235049642115,0.44296929115677675,0.43673516508889404,0.4315977834218425,0.4249018702378204,0.4297506349572847,0.6037866543523436,0.6037866543523436,0.6037866543523436,0.6037866543523436,0.6037866543523436,0.6037866543523436,0.6037866543523436,0.6037866543523436,0.6037866543523436,0.6037866543523436,0.483722004156084,0.4564188409143385,0.43338720849688295,0.41543523435696145,0.4103555760794274,0.4098360655737705,0.40562225813899794,0.6037866543523436,0.6040752712999308,0.6040752712999308,0.6040752712999308,0.6040752712999308,0.6040752712999308,0.6040752712999308,0.6035557607942739,0.5851997229277304,0.5970907411683214,0.504675594550912,0.5035788501500809,0.4925536827522512,0.4997691064419303,0.5044447009928423,0.4971138305241284,0.49971138305241286,0.49942276610482567,0.5035211267605634,0.5018471484645578,0.49797968136688986,0.5050796582775341,0.505599168783191,0.505483722004156,0.5045024243823597,0.49676749018702376,0.4968829369660586,0.5008081274532441,0.4898984068344493,0.4968829369660586,0.5001154467790349,0.5062918494574001,0.503463403371046,0.5002308935580697,0.49526668205957053,0.4928422996998384,0.5012699145693835,0.565479702745923,0.6040752712999308
17,0.5957342415146617,0.4662029554375433,0.43878434541676287,0.43878434541676287,0.42025513738166703,0.42441122142692217,0.4278169014084507,0.42539251904871855,0.5957342415146617,0.5957342415146617,0.5957342415146617,0.5957342415146617,0.5957342415146617,0.5957342415146617,0.5957342415146617,0.5957342415146617,0.5957342415146617,0.5957342415146617,0.5204052181944123,0.4539078734703302,0.4709939967674902,0.4187543292542138,0.4256811359963057,0.41488686215654585,0.4475005772338952,0.5957342415146617,0.5958496882936966,0.5959651350727315,0.5960228584622489,0.5960228584622489,0.5960228584622489,0.5960228584622489,0.5952724543985223,0.57374163010852,0.5919822211960286,0.500202031863311,0.501933733548834,0.5049353498037404,0.5021646271069037,0.5007215423689679,0.49402562918494575,0.497258138997922,0.5034345416762872,0.493390671900254,0.5006060955899331,0.5036654352343569,0.5016451166012468,0.4985857769568229,0.497258138997922,0.5067824982682984,0.49593050103902103,0.5014719464326945,0.49829716000923574,0.4929288847841145,0.5018182867697991,0.4987012237358578,0.4962768413761256,0.5017028399907643,0.5004906488108982,0.5026264142230432,0.49085084276148694,0.5021069037173863,0.5530232090783926,0.5960228584622489
18,0.5963114754098361,0.47659316555068115,0.44663472639113366,0.45789078734703303,0.4506176402678365,0.44530708843223277,0.4432867697991226,0.4438062803047795,0.5963114754098361,0.5963114754098361,0.5963114754098361,0.5963114754098361,0.5963114754098361,0.5963114754098361,0.5963114754098361,0.5963114754098361,0.5963114754098361,0.5963114754098361,0.5088605402909259,0.4580062341260679,0.4523493419533595,0.421582775340568,0.4221600092357423,0.41240475640729624,0.4245266682059571,0.5963114754098361,0.5961960286308012,0.5961383052412838,0.5960228584622489,0.5960228584622489,0.5960228584622489,0.5960228584622489,0.5957919649041792,0.5729335026552759,0.59082775340568,0.49783537289309626,0.4955841607019164,0.5027418610020781,0.4965654583237128,0.506609328099746,0.5038963287924267,0.5017605633802817,0.5021069037173863,0.4936215654583237,0.5027418610020781,0.49685407527129993,0.4994516277995844,0.4924670976679751,0.5021646271069037,0.49783537289309626,0.49812398984068346,0.5049930731932579,0.5027418610020781,0.49113945970907413,0.5003174786423459,0.5005483722004156,0.49188986377280075,0.503261371507735,0.5036654352343569,0.4940833525744632,0.5063207111521588,0.4972004156084045,0.5577608028254532,0.5963114754098361
19,0.6239032555991688,0.5723562687601016,0.561735165088894,0.5572327407065343,0.45933387208496884,0.45621680905102746,0.449347725698453,0.4559281921034403,0.6239032555991688,0.6239032555991688,0.6239032555991688,0.6239032555991688,0.6239032555991688,0.6239032555991688,0.6239032555991688,0.6239032555991688,0.6239032555991688,0.6239032555991688,0.4632590625721542,0.45315746940660356,0.4499249595936273,0.44265181251443086,0.4128088201339183,0.4074982682983145,0.41454052181944123,0.6239032555991688,0.6243650427153082,0.6244804894943431,0.6247113830524128,0.6247113830524128,0.6247113830524128,0.6247113830524128,0.6241341491572385,0.606182175017317,0.6213057030708843,0.504473562687601,0.4955841607019164,0.5129011775571461,0.49956707457861926,0.5038963287924267,0.5015296698222119,0.498470330177788,0.49997113830524126,0.49708496882936964,0.5022800738859385,0.5067247748787809,0.502337797275456,0.5015296698222119,0.49812398984068346,0.4926979912260448,0.49454513969060265,0.49898984068344493,0.5011833294851074,0.5022223504964212,0.49974024474717155,0.5046467328561534,0.507532902332025,0.4979508196721312,0.5006638189794504,0.49373701223735855,0.50539713691988,0.5029150311706303,0.5916444324721859,0.6247113830524128
20,0.6280304779496652,0.5787924266912953,0.5684599399676749,0.5635534518586931,0.4587854998845532,0.45653428769337334,0.453417224659432,0.4584391595474486,0.6280304779496652,0.6280304779496652,0.6280304779496652,0.6280304779496652,0.6280304779496652,0.6280304779496652,0.6280304779496652,0.6280304779496652,0.6280304779496652,0.6280304779496652,0.539251904871854,0.4442969291156777,0.4478757792657585,0.4382936966058647,0.45064650196259526,0.4009466635880859,0.3803394135303625,0.6280304779496652,0.6283768182867698,0.6284345416762872,0.6284922650658047,0.6284922650658047,0.6284922650658047,0.6284922650658047,0.6281459247287001,0.6116370353267144,0.6259524359270376,0.50427153082429,0.4969406603555761,0.5117755714615563,0.49636342646040177,0.5039251904871854,0.4993073193257908,0.49532440544908796,0.49936504271530824,0.4946894481643962,0.502539829138767,0.49145693835142,0.5056568921727084,0.4987878088201339,0.5008081274532441,0.4935349803740476,0.503463403371046,0.4975756176402678,0.49821057492495957,0.5019625952435927,0.4949780651119834,0.5036365735395982,0.5104479335026553,0.5025975525282844,0.4997691064419303,0.48955206649734473,0.5032325098129762,0.5053682752251212,0.5956604838502784,0.6284922650658047
