,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
10,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1
11,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0
12,0,1,2,0,2,0,3,3,12,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,2,1,5,7,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
13,0,1,2,0,0,0,3,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
14,0,0,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,1,5,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0
15,0,1,0,3,3,3,2,5,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1
16,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
17,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1
18,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
19,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
20,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0
21,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1
22,0,0,0,1,1,1,4,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
23,0,1,0,3,3,3,2,5,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0
24,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
25,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1
26,0,1,2,3,3,3,3,7,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0
27,0,1,2,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,3,3,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
28,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0
29,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1
30,0,1,0,3,3,3,2,1,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
31,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1
32,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
33,0,1,2,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1
34,0,0,0,1,1,1,4,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0
35,0,0,1,2,2,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0
36,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,7,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
37,0,0,0,1,1,1,4,4,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,1,6,3,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0
38,0,0,1,2,4,2,6,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1
39,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0
40,0,1,0,3,3,4,1,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
41,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1
42,0,0,0,1,1,1,4,4,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1
43,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0
44,0,1,2,0,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,0,2,2,4,5,7,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0
45,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
46,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1
47,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
48,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0
49,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
50,0,1,0,3,3,3,2,5,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1
51,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1
52,0,1,0,3,3,3,2,5,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1
53,0,1,2,0,2,0,3,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,2,1,5,7,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1
54,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,3,4,4,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1
55,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0
56,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0
57,0,1,2,3,0,0,3,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,0,0,2,3,3,4,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
58,0,0,1,2,4,2,6,0,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0
59,0,1,2,3,3,4,3,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,2,3,3,4,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0
60,0,1,0,3,3,3,3,7,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,0,0,1,3,3,4,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0
61,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
62,0,0,1,1,1,4,1,0,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1
63,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0
64,0,0,1,2,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
65,0,1,2,0,2,5,0,3,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
66,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
67,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0
68,0,1,2,0,2,4,1,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,2,3,1,6,7,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
69,0,1,0,3,3,4,1,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
70,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
71,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1
72,0,1,2,0,0,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,2,4,5,2,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1
73,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
74,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1
75,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0
76,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1
77,0,0,1,2,4,5,5,6,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,3,0,0,2,7,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1
78,0,1,0,3,3,3,2,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0
79,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
80,0,0,1,1,1,1,4,0,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,0,1,0,1,2,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
81,0,0,0,1,1,4,1,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
82,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0
83,0,0,1,2,4,2,6,6,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1
84,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
85,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
86,0,0,1,1,4,2,6,0,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0
87,0,0,1,2,4,2,6,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
88,0,1,0,3,3,4,1,1,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,1,4,5,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
89,0,0,2,0,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
90,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0
91,0,1,2,0,0,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,2,4,5,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
92,0,1,2,0,0,0,3,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
93,0,1,2,3,3,3,3,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,1,3,3,4,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0
94,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
95,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96,0,1,2,0,0,0,3,7,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0
97,0,1,0,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
98,0,0,1,2,4,2,6,6,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
99,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1
100,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1
101,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,2,4,5,7,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
102,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1
103,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0
104,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
105,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1
106,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1
107,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1
108,0,0,1,2,2,5,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
