,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
19,0.5440110991213195,0.5492523508555572,0.5581933096963158,0.5618930168028364,0.5449360258979498,0.557576691845229,0.542777863419146,0.5541852936642516,0.5560351472175119,0.5464775705256667,0.544319408046863,0.5585016186218591,0.5418529366425158,0.541236318791429,0.5500891893677465,0.5618930168028364
20,0.5523354401109912,0.5446277169724063,0.5532603668876214,0.5708339756435948,0.5578850007707723,0.5594265453984892,0.542777863419146,0.5581933096963158,0.5526437490365346,0.5770001541544628,0.5640511792816402,0.5551102204408818,0.5705256667180515,0.5720672113457684,0.5593384571340483,0.5770001541544628
21,0.5605056266378912,0.5555726838291969,0.549406505318329,0.5472483428395252,0.5497148142438724,0.5558809927547402,0.5521812856482196,0.5401572375520272,0.5568059195313705,0.540773855403114,0.556497610605827,0.5620471712656081,0.5654385694465854,0.5413904732542008,0.5524015063093219,0.5654385694465854
22,0.5608139355634345,0.5546477570525666,0.5543394481270233,0.5589640820101742,0.576845999691691,0.5574225373824572,0.5413904732542008,0.5555726838291969,0.5555726838291969,0.5811623246492986,0.540773855403114,0.5543394481270233,0.5555726838291969,0.5540311392014798,0.5572463608535753,0.5811623246492986
23,0.5589640820101742,0.5490981963927856,0.5574225373824572,0.5389240018498536,0.5546477570525666,0.5475566517650686,0.5423154000308309,0.5527979034993064,0.5552643749036534,0.5392323107753969,0.5629720980422384,0.5515646677971328,0.5524895945737629,0.5574225373824572,0.5514765795326918,0.5629720980422384
24,0.5586557730846308,0.5617388623400648,0.5512563588715893,0.5515646677971328,0.5466317249884384,0.5512563588715893,0.5398489286264837,0.5675967319253893,0.5598890087868044,0.5450901803607214,0.5518729767226761,0.5524895945737629,0.549406505318329,0.5555726838291969,0.5530621682926292,0.5675967319253893
25,0.5598890087868044,0.5586557730846308,0.5367658393710498,0.546323416062895,0.5460151071373516,0.5487898874672422,0.5568059195313705,0.5568059195313705,0.5457067982118082,0.5469400339139818,0.5592723909357176,0.559580699861261,0.5413904732542008,0.5571142284569138,0.5514325354004713,0.5598890087868044
26,0.5555726838291969,0.5475566517650686,0.5444735625096346,0.5558809927547402,0.5512563588715893,0.5500231231694157,0.5672884229998458,0.556497610605827,0.5583474641590874,0.5383073839987668,0.5435486357330045,0.5506397410205025,0.5500231231694157,0.5352242947433328,0.550331432094959,0.5672884229998458
27,0.5549560659781101,0.559580699861261,0.5601973177123478,0.5654385694465854,0.5651302605210421,0.5487898874672422,0.5426237089563742,0.5460151071373516,0.5518729767226761,0.5490981963927856,0.5679050408509326,0.5558809927547402,0.5497148142438724,0.5503314320949592,0.5548239335814487,0.5679050408509326
28,0.5460151071373516,0.5441652535840913,0.5669801140743025,0.5654385694465854,0.5706798211808232,0.5555726838291969,0.5512563588715893,0.5444735625096346,0.5568059195313705,0.5404655464775705,0.5537228302759365,0.566671805148759,0.5543394481270233,0.5379990750732234,0.5538990068048183,0.5706798211808232
29,0.5521812856482196,0.5571142284569138,0.5586557730846308,0.5737629104362572,0.5450901803607214,0.5558809927547402,0.5472483428395252,0.5521812856482196,0.5546477570525666,0.5487898874672422,0.5552643749036534,0.5512563588715893,0.5410821643286573,0.5404655464775705,0.5524015063093219,0.5737629104362572
30,0.5520271311854478,0.5418529366425158,0.5393864652381687,0.5588099275474026,0.552952057962078,0.5483274240789271,0.5446277169724063,0.5551102204408818,0.5597348543240327,0.544319408046863,0.5643594882071836,0.5449360258979498,0.5569600739941422,0.5464775705256667,0.5507058072188333,0.5643594882071836
31,0.5543394481270233,0.5620471712656081,0.5691382765531062,0.5700632033297364,0.5682133497764761,0.5558809927547402,0.5672884229998458,0.5605056266378912,0.5657468783721289,0.5460151071373516,0.5537228302759365,0.5568059195313705,0.5685216587020194,0.5605056266378912,0.5613424651500803,0.5700632033297364
32,0.5612763989517496,0.5458609526745799,0.5551102204408818,0.5535686758131648,0.5526437490365346,0.5668259596115307,0.5390781563126252,0.5634345614305534,0.5615847078772931,0.5363033759827347,0.544319408046863,0.560043163249576,0.5643594882071836,0.5480191151533836,0.5537448523420467,0.5668259596115307
33,0.5506397410205025,0.549406505318329,0.5617388623400648,0.5691382765531062,0.5521812856482196,0.5574225373824572,0.5598890087868044,0.5540311392014798,0.5537228302759365,0.5333744411900725,0.5515646677971328,0.5558809927547402,0.550948049946046,0.5429320178819177,0.5530621682926291,0.5691382765531062
34,0.5638970248188685,0.5568059195313705,0.5571142284569138,0.5552643749036534,0.5700632033297364,0.5568059195313705,0.5574225373824572,0.5592723909357176,0.5605056266378912,0.5481732696161554,0.5558809927547402,0.549406505318329,0.5460151071373516,0.5629720980422384,0.5571142284569137,0.5700632033297364
35,0.5563434561430554,0.5643594882071836,0.5591182364729459,0.5470941883767535,0.577925080931093,0.5578850007707723,0.5723755202713119,0.5671342685370742,0.5585016186218591,0.5822414058887004,0.5541852936642516,0.5526437490365346,0.5588099275474026,0.5461692616001234,0.5610561782906472,0.5822414058887004
36,0.5629720980422384,0.5651302605210421,0.5682133497764761,0.5447818714351781,0.5694465854786496,0.5617388623400648,0.5358409125944196,0.5654385694465854,0.5527979034993064,0.5839371049791892,0.5574225373824572,0.553414521350393,0.5561893016802837,0.5623554801911516,0.5599770970512454,0.5839371049791892
37,0.551410513334361,0.5622013257283799,0.560043163249576,0.5615847078772931,0.5560351472175119,0.5501772776321875,0.5538769847387082,0.551410513334361,0.549868968706644,0.5723755202713119,0.5665176506859874,0.5643594882071836,0.5671342685370742,0.5433944812702328,0.5578850007707722,0.5723755202713119
38,0.5558809927547402,0.5620471712656081,0.5552643749036534,0.5490981963927856,0.5601973177123478,0.5598890087868044,0.5429320178819177,0.5691382765531062,0.5527979034993064,0.5540311392014798,0.5669801140743025,0.5490981963927856,0.5685216587020194,0.5598890087868044,0.5575546697791187,0.5691382765531062
39,0.5623554801911516,0.5537228302759365,0.5586557730846308,0.5571142284569138,0.5608139355634345,0.5481732696161554,0.5543394481270233,0.5546477570525666,0.556497610605827,0.5450901803607214,0.5475566517650686,0.5645136426699553,0.5444735625096346,0.5651302605210421,0.555220330771433,0.5651302605210421
40,0.5740712193618005,0.5577308463080006,0.5731462925851704,0.549406505318329,0.5685216587020194,0.553414521350393,0.5774626175427778,0.5783875443194081,0.5614305534145213,0.5469400339139818,0.5614305534145213,0.5657468783721289,0.566671805148759,0.5657468783721289,0.5642934220088528,0.5783875443194081
41,0.5527979034993064,0.5586557730846308,0.553414521350393,0.5555726838291969,0.5481732696161554,0.5500231231694157,0.5336827501156158,0.5706798211808232,0.5500231231694157,0.5558809927547402,0.5447818714351781,0.5638970248188685,0.543240326807461,0.556497610605827,0.5526657711026448,0.5706798211808232
42,0.544319408046863,0.5526437490365346,0.5480191151533836,0.557576691845229,0.5415446277169724,0.5483274240789271,0.5535686758131648,0.5430861723446894,0.5409280098658856,0.52952057962078,0.5560351472175119,0.547402497302297,0.5489440419300139,0.5449360258979498,0.5469180118478716,0.557576691845229
43,0.542777863419146,0.5526437490365346,0.554493602589795,0.5390781563126252,0.5569600739941422,0.5563434561430554,0.5335285956528442,0.5437027901957762,0.552952057962078,0.5393864652381687,0.5350701402805611,0.547402497302297,0.5501772776321875,0.5492523508555572,0.5466977911867691,0.5569600739941422
44,0.5481732696161554,0.5472483428395252,0.550948049946046,0.550948049946046,0.5457067982118082,0.5466317249884384,0.5324495144134422,0.5484815785416988,0.5531062124248497,0.5392323107753969,0.558039155233544,0.5549560659781101,0.5352242947433328,0.5398489286264837,0.5464995925917769,0.558039155233544
45,0.5441652535840913,0.5540311392014798,0.5540311392014798,0.556497610605827,0.5558809927547402,0.5568059195313705,0.5321412054878989,0.5367658393710498,0.5490981963927856,0.5383073839987668,0.530599660860182,0.5487898874672422,0.5524895945737629,0.561122244488978,0.5479090048228324,0.561122244488978
46,0.5660551872976722,0.5586557730846308,0.5543394481270233,0.5398489286264837,0.5543394481270233,0.5549560659781101,0.5373824572221366,0.5558809927547402,0.5524895945737629,0.5512563588715893,0.5447818714351781,0.5453984892862649,0.5672884229998458,0.556497610605827,0.5527979034993064,0.5672884229998458
47,0.5484815785416988,0.5453984892862649,0.5515646677971328,0.5592723909357176,0.5457067982118082,0.5518729767226761,0.5342993679667026,0.5679050408509326,0.5549560659781101,0.5453984892862649,0.5386156929243101,0.5444735625096346,0.5426237089563742,0.5512563588715893,0.5487017992028012,0.5679050408509326
48,0.5386156929243101,0.5441652535840913,0.540773855403114,0.553414521350393,0.546323416062895,0.5543394481270233,0.5392323107753969,0.5373824572221366,0.5555726838291969,0.5336827501156158,0.5404655464775705,0.543240326807461,0.5605056266378912,0.5410821643286573,0.5449140038318394,0.5605056266378912
49,0.5501772776321875,0.549868968706644,0.5612763989517496,0.5618930168028364,0.5751503006012024,0.5538769847387082,0.5270541082164328,0.5597348543240327,0.5566517650685987,0.588099275474025,0.5625096346539232,0.5560351472175119,0.5541852936642516,0.5618930168028364,0.5584575744896386,0.588099275474025
50,0.5511022044088176,0.5612763989517496,0.5668259596115307,0.560043163249576,0.5477108062278403,0.5526437490365346,0.5745336827501156,0.5618930168028364,0.5622013257283799,0.536611684908278,0.5594265453984892,0.5551102204408818,0.5480191151533836,0.5618930168028364,0.5570922063908036,0.5745336827501156
51,0.5535686758131648,0.5578850007707723,0.547402497302297,0.5489440419300139,0.5659010328349006,0.5538769847387082,0.564667797132727,0.5486357330044704,0.5538769847387082,0.5378449206104516,0.5541852936642516,0.542777863419146,0.5495606597811007,0.541236318791429,0.5514545574665816,0.5659010328349006
52,0.5601973177123478,0.5709881301063666,0.5694465854786496,0.5555726838291969,0.5598890087868044,0.5583474641590874,0.5805457067982118,0.5694465854786496,0.558039155233544,0.5416987821797441,0.5614305534145213,0.5657468783721289,0.5728379836596269,0.5709881301063666,0.563941068951089,0.5805457067982118
53,0.5546477570525666,0.558039155233544,0.5546477570525666,0.5524895945737629,0.5521812856482196,0.5568059195313705,0.5503314320949592,0.549406505318329,0.5558809927547402,0.5423154000308309,0.5438569446585478,0.5518729767226761,0.53769076614768,0.561122244488978,0.5515206236649123,0.561122244488978
54,0.5679050408509326,0.558039155233544,0.5543394481270233,0.5605056266378912,0.5484815785416988,0.5561893016802837,0.5420070911052876,0.5731462925851704,0.549406505318329,0.5395406197009404,0.5605056266378912,0.5589640820101742,0.569754894404193,0.5435486357330045,0.5558809927547402,0.5731462925851704
55,0.557576691845229,0.5477108062278403,0.5480191151533836,0.5520271311854478,0.5406197009403422,0.5551102204408818,0.5369199938338215,0.5495606597811007,0.5665176506859874,0.5782333898566363,0.5618930168028364,0.5637428703560968,0.5464775705256667,0.544319408046863,0.5534805875487238,0.5782333898566363
56,0.5608139355634345,0.5549560659781101,0.5586557730846308,0.5401572375520272,0.5626637891166949,0.5460151071373516,0.5700632033297364,0.5552643749036534,0.5561893016802837,0.5410821643286573,0.5549560659781101,0.5475566517650686,0.5549560659781101,0.5605056266378912,0.5545596687881257,0.5700632033297364
57,0.5655927239093572,0.5615847078772931,0.5665176506859874,0.5699090488669647,0.5415446277169724,0.5585016186218591,0.5572683829196855,0.547402497302297,0.5566517650685987,0.5440110991213195,0.5455526437490366,0.5470941883767535,0.5652844149838138,0.5699090488669647,0.5569160298619216,0.5699090488669647
58,0.5437027901957762,0.5495606597811007,0.5674425774626175,0.5483274240789271,0.5569600739941422,0.5655927239093572,0.5785416987821798,0.5523354401109912,0.56312625250501,0.5828580237397872,0.554493602589795,0.5649761060582704,0.56312625250501,0.5655927239093572,0.5611883106873087,0.5828580237397872
59,0.561122244488978,0.5617388623400648,0.5552643749036534,0.5540311392014798,0.5709881301063666,0.556497610605827,0.5527979034993064,0.5490981963927856,0.5537228302759365,0.5327578233389857,0.5524895945737629,0.5506397410205025,0.5558809927547402,0.546323416062895,0.5538109185403775,0.5709881301063666
60,0.5526437490365346,0.5634345614305534,0.5686758131647911,0.5433944812702328,0.5523354401109912,0.5615847078772931,0.5825497148142439,0.5717589024202251,0.5526437490365346,0.5572683829196855,0.5461692616001234,0.5640511792816402,0.5637428703560968,0.5745336827501156,0.5610561782906472,0.5825497148142439
61,0.5558809927547402,0.5571142284569138,0.553414521350393,0.5490981963927856,0.5561893016802837,0.5475566517650686,0.5398489286264837,0.5472483428395252,0.5561893016802837,0.5447818714351781,0.5549560659781101,0.5571142284569138,0.550948049946046,0.5527979034993064,0.5516527560615737,0.5571142284569138
62,0.553414521350393,0.5654385694465854,0.5688299676275628,0.5435486357330045,0.550948049946046,0.5638970248188685,0.559580699861261,0.5679050408509326,0.5512563588715893,0.5811623246492986,0.5617388623400648,0.5694465854786496,0.5506397410205025,0.5598890087868044,0.5605496707701115,0.5811623246492986
63,0.5548019115153384,0.5464775705256667,0.5526437490365346,0.5612763989517496,0.5381532295359951,0.552952057962078,0.567750886388161,0.5585016186218591,0.5615847078772931,0.5458609526745799,0.5625096346539232,0.5606597811006628,0.5511022044088176,0.5369199938338215,0.5536567640776058,0.567750886388161
64,0.5563434561430554,0.5532603668876214,0.5403113920147988,0.5532603668876214,0.56312625250501,0.5612763989517496,0.5452443348234931,0.5437027901957762,0.5535686758131648,0.5403113920147988,0.557576691845229,0.552952057962078,0.5421612455680592,0.5511022044088176,0.5510141161443768,0.56312625250501
65,0.5683675042392478,0.5634345614305534,0.5720672113457684,0.5696007399414214,0.5766918452289194,0.5615847078772931,0.573300447047942,0.5585016186218591,0.5554185293664251,0.581008170186527,0.5612763989517496,0.5674425774626175,0.5751503006012024,0.5739170648990288,0.5684115483714682,0.581008170186527
66,0.5446277169724063,0.5372283027593648,0.5446277169724063,0.5415446277169724,0.5437027901957762,0.5461692616001234,0.5433944812702328,0.5449360258979498,0.551410513334361,0.5304455063974102,0.5538769847387082,0.5415446277169724,0.5415446277169724,0.5338369045783875,0.5427778634191459,0.5538769847387082
67,0.5495606597811007,0.566209341760444,0.56312625250501,0.56312625250501,0.5517188222599044,0.5625096346539232,0.5822414058887004,0.5711422845691383,0.5578850007707723,0.5483274240789271,0.5557268382919686,0.5551102204408818,0.5452443348234931,0.5409280098658856,0.5580611772996542,0.5822414058887004
68,0.5489440419300139,0.5541852936642516,0.5452443348234931,0.5591182364729459,0.5597348543240327,0.5492523508555572,0.5464775705256667,0.5578850007707723,0.5578850007707723,0.5400030830892555,0.5699090488669647,0.5458609526745799,0.5628179435794666,0.5390781563126252,0.5525997049043142,0.5699090488669647
69,0.5591182364729459,0.552952057962078,0.544319408046863,0.541236318791429,0.5467858794512102,0.5548019115153384,0.5634345614305534,0.566209341760444,0.554493602589795,0.5760752273778326,0.5652844149838138,0.5585016186218591,0.5560351472175119,0.5643594882071836,0.5574005153163469,0.5760752273778326
70,0.5597348543240327,0.5603514721751195,0.5470941883767535,0.5572683829196855,0.5554185293664251,0.5535686758131648,0.5520271311854478,0.5501772776321875,0.5581933096963158,0.5387698473870819,0.5615847078772931,0.5588099275474026,0.5692924310158779,0.5381532295359951,0.554317426060913,0.5692924310158779
71,0.550948049946046,0.5620471712656081,0.564205333744412,0.5608139355634345,0.5728379836596269,0.5605056266378912,0.5358409125944196,0.5515646677971328,0.558039155233544,0.5438569446585478,0.5598890087868044,0.5515646677971328,0.546323416062895,0.5490981963927856,0.5548239335814487,0.5728379836596269
72,0.5537228302759365,0.556497610605827,0.5583474641590874,0.5503314320949592,0.5503314320949592,0.5592723909357176,0.5420070911052876,0.5460151071373516,0.5506397410205025,0.5373824572221366,0.5571142284569138,0.5558809927547402,0.5413904732542008,0.5420070911052876,0.5500671673016363,0.5592723909357176
73,0.5569600739941422,0.5652844149838138,0.5720672113457684,0.5560351472175119,0.5538769847387082,0.5535686758131648,0.5816247880376136,0.574841991675659,0.5591182364729459,0.5511022044088176,0.5541852936642516,0.5591182364729459,0.5511022044088176,0.570217357792508,0.5613644872161906,0.5816247880376136
74,0.5601973177123478,0.550948049946046,0.5447818714351781,0.543240326807461,0.5453984892862649,0.5601973177123478,0.5651302605210421,0.558039155233544,0.5469400339139818,0.5373824572221366,0.5527979034993064,0.5453984892862649,0.5453984892862649,0.5635887158933252,0.5513884912682508,0.5651302605210421
75,0.5598890087868044,0.5583474641590874,0.5746878372128873,0.5571142284569138,0.5512563588715893,0.5546477570525666,0.5669801140743025,0.5694465854786496,0.5626637891166949,0.5823955603514722,0.5512563588715893,0.5589640820101742,0.5540311392014798,0.5706798211808232,0.5623114360589311,0.5823955603514722
76,0.5497148142438724,0.5500231231694157,0.5453984892862649,0.5635887158933252,0.5558809927547402,0.5531062124248497,0.5635887158933252,0.5379990750732234,0.5605056266378912,0.534607676892246,0.5660551872976722,0.5475566517650686,0.5663634962232157,0.5540311392014798,0.5534585654826135,0.5663634962232157
77,0.5549560659781101,0.5629720980422384,0.5527979034993064,0.5706798211808232,0.5506397410205025,0.566671805148759,0.5685216587020194,0.5453984892862649,0.5549560659781101,0.5790041621704949,0.556497610605827,0.5638970248188685,0.5626637891166949,0.543240326807461,0.5594926115968201,0.5790041621704949
78,0.547402497302297,0.5609680900262063,0.5492523508555572,0.5504855865577308,0.5705256667180515,0.5551102204408818,0.5668259596115307,0.554493602589795,0.5566517650685987,0.5517188222599044,0.5560351472175119,0.5511022044088176,0.5541852936642516,0.5424695544936026,0.5548019115153383,0.5705256667180515
79,0.5578850007707723,0.5566517650685987,0.5551102204408818,0.5511022044088176,0.5489440419300139,0.5551102204408818,0.5609680900262063,0.551410513334361,0.5591182364729459,0.583474641590874,0.5603514721751195,0.560043163249576,0.5520271311854478,0.560043163249576,0.5580171331674337,0.583474641590874
80,0.5546477570525666,0.5531062124248497,0.5654385694465854,0.5571142284569138,0.546323416062895,0.5555726838291969,0.5691382765531062,0.5657468783721289,0.5577308463080006,0.553414521350393,0.5546477570525666,0.5506397410205025,0.5540311392014798,0.547864960690612,0.5561012134158426,0.5691382765531062
81,0.5585016186218591,0.5532603668876214,0.5526437490365346,0.5578850007707723,0.5659010328349006,0.5532603668876214,0.5332202867273007,0.5455526437490366,0.5554185293664251,0.5455526437490366,0.5470941883767535,0.5504855865577308,0.5652844149838138,0.5504855865577308,0.5524675725076525,0.5659010328349006
82,0.5484815785416988,0.5457067982118082,0.5623554801911516,0.558039155233544,0.5469400339139818,0.5497148142438724,0.5605056266378912,0.5626637891166949,0.5558809927547402,0.5410821643286573,0.5531062124248497,0.5527979034993064,0.5500231231694157,0.5302913519346385,0.5512563588715894,0.5626637891166949
83,0.5487898874672422,0.5518729767226761,0.5540311392014798,0.5518729767226761,0.5352242947433328,0.5450901803607214,0.5355326036688762,0.546323416062895,0.5617388623400648,0.5709881301063666,0.5537228302759365,0.5367658393710498,0.5490981963927856,0.540773855403114,0.5487017992028012,0.5709881301063666
84,0.5437027901957762,0.5566517650685987,0.5563434561430554,0.5692924310158779,0.5594265453984892,0.5517188222599044,0.5551102204408818,0.5455526437490366,0.5566517650685987,0.542777863419146,0.5461692616001234,0.554493602589795,0.5461692616001234,0.5671342685370742,0.5536567640776058,0.5692924310158779
85,0.5526437490365346,0.557576691845229,0.5628179435794666,0.5689841220903346,0.5615847078772931,0.5507938954832743,0.5535686758131648,0.5554185293664251,0.5615847078772931,0.5437027901957762,0.5699090488669647,0.549868968706644,0.5581933096963158,0.5668259596115307,0.5581052214318747,0.5699090488669647
86,0.5592723909357176,0.5466317249884384,0.553414521350393,0.5389240018498536,0.5392323107753969,0.5426237089563742,0.5571142284569138,0.5561893016802837,0.5561893016802837,0.5475566517650686,0.5598890087868044,0.5574225373824572,0.556497610605827,0.559580699861261,0.5521812856482196,0.5598890087868044
87,0.552952057962078,0.5551102204408818,0.5606597811006628,0.5569600739941422,0.5717589024202251,0.557576691845229,0.5563434561430554,0.5390781563126252,0.5566517650685987,0.5344535224294743,0.5538769847387082,0.5535686758131648,0.5511022044088176,0.5603514721751195,0.554317426060913,0.5717589024202251
88,0.5614305534145213,0.5506397410205025,0.5549560659781101,0.5524895945737629,0.5688299676275628,0.549406505318329,0.576845999691691,0.547864960690612,0.5561893016802837,0.5299830430090952,0.559580699861261,0.550948049946046,0.559580699861261,0.5598890087868044,0.5556167279614174,0.576845999691691
89,0.5548019115153384,0.551410513334361,0.5461692616001234,0.5467858794512102,0.5517188222599044,0.5452443348234931,0.5523354401109912,0.56312625250501,0.5581933096963158,0.5424695544936026,0.5507938954832743,0.5554185293664251,0.5452443348234931,0.5683675042392478,0.5522913959787707,0.5683675042392478
90,0.5549560659781101,0.5537228302759365,0.5601973177123478,0.5549560659781101,0.5725296747340836,0.5638970248188685,0.5444735625096346,0.5527979034993064,0.5586557730846308,0.5823955603514722,0.5592723909357176,0.5549560659781101,0.5503314320949592,0.5518729767226761,0.558215331762426,0.5823955603514722
91,0.5466317249884384,0.5531062124248497,0.556497610605827,0.5410821643286573,0.5469400339139818,0.5466317249884384,0.5490981963927856,0.5475566517650686,0.5540311392014798,0.5475566517650686,0.5515646677971328,0.5617388623400648,0.5586557730846308,0.5367658393710498,0.5498469466405338,0.5617388623400648
92,0.5546477570525666,0.5574225373824572,0.5429320178819177,0.5558809927547402,0.5450901803607214,0.5555726838291969,0.5241251734237706,0.5453984892862649,0.5460151071373516,0.5389240018498536,0.5447818714351781,0.5555726838291969,0.5423154000308309,0.553414521350393,0.5472923869717456,0.5574225373824572
93,0.557576691845229,0.5634345614305534,0.5643594882071836,0.5625096346539232,0.5668259596115307,0.5548019115153384,0.5745336827501156,0.5541852936642516,0.5541852936642516,0.547402497302297,0.5634345614305534,0.551410513334361,0.5591182364729459,0.5705256667180515,0.5603074280428989,0.5745336827501156
94,0.5535686758131648,0.5581933096963158,0.5557268382919686,0.5381532295359951,0.554493602589795,0.5554185293664251,0.5430861723446894,0.5495606597811007,0.5470941883767535,0.536611684908278,0.5504855865577308,0.5548019115153384,0.5615847078772931,0.5437027901957762,0.5501772776321875,0.5615847078772931
