,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
43,0.4799103156808667,0.5768963669914086,0.572491517688843,0.5714200678584893,0.5696740014682831,0.5665787019583722,0.5678882517510268,0.5508641044465168,0.5357050735133634,0.5840393658604337,0.5840393658604337,0.5840393658604337,0.5840393658604337,0.4799103156808667,0.4799103156808667,0.4799103156808667,0.4799103156808667,0.4799103156808667,0.5769360503184587,0.5776106668783111,0.5636024524296117,0.5664993353042719,0.5649913688763666,0.5556261036925336,0.5651501021845672,0.4799103156808667,0.5840393658604337,0.5840393658604337,0.5504275878489653,0.5504275878489653,0.5711026012420881,0.5711026012420881,0.5439592055397925,0.5776900335324113,0.5840393658604337,0.49657731304192543,0.5000297624952876,0.5010218456715411,0.5023710787912459,0.5026488620805969,0.49558522986567194,0.5033234786404492,0.5012599456338419,0.5041965118355523,0.505228278338856,0.5118553939562293,0.5132046270759341,0.5090378777356693,0.49939482926248535,0.4998313458600369,0.5006250124010397,0.5082838945217167,0.49995039584118733,0.5037599952380007,0.5107839441258755,0.4938391634754658,0.4986805293755828,0.49784717950752994,0.5038790452191512,0.5001091291493879,0.4909422806008056,0.5060219448798587,0.500426595765789,0.504117145181452,0.5009424790174408,0.49999007916823746,0.4988392626837834,0.5020139288477946,0.49502966328696996,0.49840274608623186,0.49280739697216214,0.4976090795452291,0.49241056370166075,0.49506934661402013,0.5010615289985912,0.505228278338856,0.49681541300422627,0.5074505446536638,0.5031647453322486,0.49125974721720667,0.49491061330581954,0.4992360959542848,0.5091569277168198,0.49927577928133493,0.4827675152284768,0.49725192960177783,0.5019742455207444,0.5031250620051985,0.49959324589773607,0.5011805789797417,0.5008234290362904,0.5040377785273518,0.4958233298279728,0.5031250620051985,0.500426595765789,0.4976090795452291,0.512609377170182,0.4997916625329868,0.505267961665906,0.4970535129665271,0.494751879997619,0.5032044286592988,0.5512654729543953,0.5840393658604337
44,0.4691561340502788,0.4714577670191869,0.5296732078017421,0.521696859064664,0.5353082402428619,0.5578086866802913,0.5533641540506756,0.5533641540506756,0.5497529712891128,0.5486021548046588,0.548641838131709,0.548641838131709,0.548641838131709,0.4691561340502788,0.4691561340502788,0.4691561340502788,0.4691561340502788,0.4691561340502788,0.5247921585745748,0.544117938847993,0.5501101212325641,0.5593166531081966,0.558602353221294,0.5581261532966924,0.544395722137344,0.4691561340502788,0.548641838131709,0.5600309529950991,0.5600309529950991,0.5574118534097898,0.5574118534097898,0.5514990376793191,0.5514990376793191,0.5217365423917141,0.548641838131709,0.5003472291116887,0.49518839659517055,0.4987598960296831,0.49959324589773607,0.5005853290739896,0.5022123454830453,0.5030456953510982,0.4997916625329868,0.4974900295640787,0.5038790452191512,0.49181531379590865,0.4957439631738725,0.4941566300918669,0.4970535129665271,0.5002678624575885,0.49518839659517055,0.5087997777733685,0.5042758784896526,0.5078076945971151,0.4909819639278557,0.49637889640667476,0.5013393122879423,0.49717256294767753,0.49943451258953553,0.5058632115716581,0.503839361892101,0.5067362447667613,0.498442429413282,0.49955356257068595,0.4980059128157305,0.5005456457469394,0.49788686283458006,0.5017758288854938,0.49681541300422627,0.4955455465386218,0.49074386396555486,0.5000694458223377,0.5009424790174408,0.5040377785273518,0.5040774618544018,0.5032441119863489,0.49895831266493385,0.49721224627472765,0.49828369610508144,0.5011805789797417,0.4953471299033711,0.5003869124387389,0.5023710787912459,0.4969344629853767,0.49407726343776665,0.49820432945098114,0.5028075953887974,0.5005853290739896,0.5046727117601539,0.49725192960177783,0.5003869124387389,0.5078870612512153,0.5000297624952876,0.5028869620428976,0.498442429413282,0.5042361951626024,0.4937994801484156,0.5023710787912459,0.5022917121371456,0.5044742951249033,0.5011012123256414,0.5069346614020119,0.5299260472855187,0.5600309529950991
45,0.47004900890890694,0.5663207603325463,0.5685827099744043,0.5531855790789499,0.5600904779856744,0.5600904779856744,0.5463997301533761,0.5463997301533761,0.5267167999365067,0.5658445604079446,0.5652096271751423,0.5652096271751423,0.5652096271751423,0.47004900890890694,0.47004900890890694,0.47004900890890694,0.47004900890890694,0.47004900890890694,0.569098593226056,0.5698128931129586,0.5677493601063514,0.5377090815293954,0.5577491616897161,0.5600904779856744,0.5466378301156769,0.47004900890890694,0.5652096271751423,0.567947776741602,0.567947776741602,0.5548125954880058,0.5548125954880058,0.5493362963550864,0.5493362963550864,0.5674318934899502,0.5652096271751423,0.4996924542153614,0.4992162542907597,0.501279787297367,0.4952082382586956,0.509216452707395,0.4967955713407012,0.5022321871465704,0.4947320383340939,0.5003670707752138,0.499851187523562,0.5122323855632056,0.4931447052520883,0.4910414889184309,0.5000496041588127,0.4990972043096093,0.49782733784400485,0.5043354034802278,0.503541736939225,0.49342248854143933,0.5113990356951527,0.5008829540268657,0.4989781543284589,0.4933034385602889,0.5025893370900216,0.4986606877120578,0.50778785293359,0.5040179368638267,0.49774797118990455,0.5025496537629714,0.5035020536121748,0.5006051707375146,0.5067957697573364,0.495882854818548,0.5021528204924701,0.49842258774975695,0.4911208555725312,0.5023512371277208,0.5074307029901387,0.49961308756126116,0.5062402031786345,0.4927081886545368,0.5054068533105815,0.49346217186848945,0.4931843885791385,0.4935812218496399,0.5023115538006706,0.4954860215480466,0.5085021528204925,0.5006051707375146,0.4878271394273696,0.5016369372408183,0.5041766701720273,0.5007242207186651,0.5002480207940634,0.4940971051012917,0.49933530427191014,0.5029464870334729,0.5039782535367765,0.5020337705113197,0.5021925038195202,0.5023512371277208,0.49064465564792953,0.5008829540268657,0.502390920454771,0.5022718704736205,0.499573404234211,0.49854163773090737,0.5408712757906194,0.5698128931129586
46,0.4779856743189349,0.5686620766285045,0.5750510922835771,0.5735431258556717,0.5712018095597134,0.5661223436972955,0.5683842933391535,0.5468362467509276,0.5231849838290442,0.5790987916426913,0.5790987916426913,0.5790987916426913,0.5790987916426913,0.4779856743189349,0.4779856743189349,0.4779856743189349,0.4779856743189349,0.4779856743189349,0.5714399095220143,0.5785829083910395,0.5535427290224012,0.5703287763646104,0.5644556439611897,0.5531458957518999,0.564257227325939,0.4779856743189349,0.5790987916426913,0.5790987916426913,0.5533839957142007,0.5533839957142007,0.5701303597293597,0.5701303597293597,0.5520744459215461,0.571082759578563,0.5790987916426913,0.4974701879005536,0.49993055417766225,0.4997718208694617,0.5056449532728824,0.503541736939225,0.4964384213972499,0.5019544038572193,0.5012401039703168,0.5041766701720273,0.5038988868826763,0.5058433699081331,0.489374789182325,0.5099704359213476,0.49735113791940316,0.5026687037441219,0.4965177880513502,0.508065636222941,0.5016766205678684,0.49362090517669,0.48758903946506876,0.49298597194388777,0.49885910434730846,0.49715272128415244,0.5029861703605231,0.5008035873727653,0.49334312188733903,0.49338280521438915,0.4975495545546539,0.49731145459235304,0.5017163038949185,0.4990972043096093,0.500406754102264,0.49830353776860653,0.4925097720192861,0.49834322109565665,0.5016369372408183,0.5017559872219687,0.5015972539137681,0.5022718704736205,0.5042163534990773,0.4931843885791385,0.49727177126530286,0.506954503065537,0.5042163534990773,0.5058830532351832,0.503541736939225,0.501557570586718,0.5071132363737376,0.5007242207186651,0.48802555606262027,0.5000496041588127,0.4981051211333558,0.49655747137840034,0.4969543046489018,0.5010813706621163,0.5013194706244172,0.4925097720192861,0.5004861207563642,0.4969939879759519,0.5043750868072779,0.4987797376932082,0.486517589634715,0.4953669715668962,0.4963590547431497,0.5001686541399631,0.5015178872596678,0.5014782039326177,0.5491004640114744,0.5790987916426913
47,0.47479116649139863,0.5689993849084307,0.5718565844560408,0.545506855294748,0.553165737415425,0.553165737415425,0.5490386714022104,0.5490783547292605,0.5330859739280541,0.5709438679338876,0.5708645012797873,0.5708645012797873,0.5708645012797873,0.47479116649139863,0.47479116649139863,0.47479116649139863,0.47479116649139863,0.47479116649139863,0.5720153177642413,0.5741185340978988,0.5653485188198178,0.556300720252386,0.5513006210440683,0.553165737415425,0.5469751383956031,0.47479116649139863,0.5708645012797873,0.5659834520526201,0.5659834520526201,0.5649913688763666,0.5649913688763666,0.5518958709498204,0.5518958709498204,0.5697533681223834,0.5708645012797873,0.4985217960673823,0.49935514593543523,0.5027282287346971,0.5039584118732514,0.5078870612512153,0.4996329292247862,0.49848211274033216,0.498164646123931,0.4982440127780313,0.49451378003531815,0.4893549475188,0.5084823111569674,0.5058632115716581,0.49907736264608427,0.49618047977142404,0.5013789956149923,0.5028075953887974,0.5047520784142543,0.5061806781880593,0.509474394333221,0.5027679120617472,0.49840274608623186,0.5002678624575885,0.5037996785650509,0.49848211274033216,0.49014861405980276,0.4936804301672652,0.5005456457469394,0.49669636302307585,0.49999007916823746,0.5032441119863489,0.5024901287723963,0.5016567789043433,0.5023313954641957,0.49999007916823746,0.5081251612135161,0.5031647453322486,0.5107839441258755,0.4992360959542848,0.4969344629853767,0.5045139784519534,0.492767713645112,0.49221214706641003,0.4943153634000675,0.4943550467271176,0.49566459651977224,0.5000297624952876,0.5043552451437529,0.49737097958292825,0.4875691978015437,0.4938788468025159,0.5054266949741066,0.49955356257068595,0.5025298120994465,0.49332328022381394,0.5002678624575885,0.4980059128157305,0.4943153634000675,0.5046330284331039,0.4997122958788865,0.5005853290739896,0.5079664279053155,0.501815512212544,0.5054663783011568,0.49518839659517055,0.49721224627472765,0.4936407468402151,0.543640605114047,0.5741185340978988
48,0.47612055794757835,0.5687017599555547,0.5705668763269113,0.5694557431695073,0.5688208099367051,0.5679080934145518,0.567947776741602,0.5538998789658525,0.525367566816802,0.5750114089565269,0.5750114089565269,0.5750114089565269,0.5750114089565269,0.47612055794757835,0.47612055794757835,0.47612055794757835,0.47612055794757835,0.47612055794757835,0.5703684596916605,0.5746542590130757,0.561122244488978,0.5658842437349948,0.5660826603702455,0.557153911783964,0.5660429770431953,0.47612055794757835,0.5750114089565269,0.5750114089565269,0.5487807297763845,0.5487807297763845,0.5707256096351118,0.5707256096351118,0.5465584634615767,0.5702494097105101,0.5750114089565269,0.49822417111450623,0.5013988372785174,0.5015972539137681,0.5054862199646818,0.4965177880513502,0.5029464870334729,0.5071132363737376,0.5013591539514672,0.49727177126530286,0.5039385702097264,0.48798587273557015,0.4915573721700827,0.5094148693426457,0.4980654378063057,0.5003670707752138,0.5005258040834144,0.5078275362606401,0.5029068037064227,0.49108117224548103,0.4906049723208794,0.5030258536875731,0.49782733784400485,0.5004861207563642,0.5013194706244172,0.5014385206055676,0.49445425504474294,0.49306533859798807,0.49953372090716086,0.5023115538006706,0.5019147205301693,0.4986606877120578,0.5025893370900216,0.49842258774975695,0.5054465366376317,0.500128970812913,0.49385900513899084,0.49961308756126116,0.49354153852258975,0.5050100200400801,0.5029068037064227,0.5071926030278379,0.49842258774975695,0.48969225579872616,0.5054465366376317,0.49028750570447827,0.5057640032540328,0.4974701879005536,0.5065179864679855,0.5013988372785174,0.5132641520665092,0.49683525466775136,0.4942558384094923,0.49794638782515527,0.5027877537252723,0.5015972539137681,0.49735113791940316,0.4937399551578404,0.4967955713407012,0.5016766205678684,0.49671620468660094,0.5007639040457152,0.48572392309371215,0.5016766205678684,0.4948114049881942,0.49576380483739757,0.5050893866941805,0.4976686045358043,0.5476491880507832,0.5750114089565269
49,0.47425544157622174,0.5558046786642592,0.5670747435464989,0.5649715272128415,0.5543760788904541,0.5471140300402786,0.5419948808508105,0.5468362467509276,0.5354868152145876,0.5731859759122205,0.5731859759122205,0.5731859759122205,0.5731859759122205,0.47425544157622174,0.47425544157622174,0.47425544157622174,0.47425544157622174,0.47425544157622174,0.5609635111807774,0.5717970594654656,0.5559237286454096,0.5624714776086827,0.5496140796444374,0.5441377805115181,0.5493362963550864,0.47425544157622174,0.5731859759122205,0.5731859759122205,0.5661223436972955,0.5661223436972955,0.5419551975237604,0.5419551975237604,0.5505664794936408,0.5586618782118693,0.5731859759122205,0.5000496041588127,0.5025496537629714,0.5045735034425286,0.4973908212464533,0.4960812714537987,0.5030258536875731,0.5008432706998155,0.5054862199646818,0.4998115041965118,0.49727177126530286,0.507232286354888,0.49016845572332784,0.4890176392388738,0.5001686541399631,0.49683525466775136,0.49885910434730846,0.49663683803250064,0.49889878767435863,0.4947717216611441,0.5123117522173058,0.5022718704736205,0.5007639040457152,0.5044544534613782,0.5052878033294311,0.4931843885791385,0.5050100200400801,0.5075497529712891,0.499573404234211,0.5025893370900216,0.49993055417766225,0.500446437429314,0.49822417111450623,0.500446437429314,0.49397805512014126,0.5033433203039743,0.49187483878648386,0.5023512371277208,0.503541736939225,0.49993055417766225,0.49362090517669,0.501002004008016,0.49362090517669,0.49120022222663146,0.4963590547431497,0.505525903291732,0.4996924542153614,0.49735113791940316,0.49247008869223596,0.5013194706244172,0.5073513363360385,0.4996924542153614,0.505248120002381,0.5012004206432668,0.4977082878628544,0.49889878767435863,0.49929562094486,0.49401773844719143,0.5006051707375146,0.5046528700966288,0.5074703863171889,0.49743050457350346,0.4889382725847735,0.5021131371654199,0.5060417865433838,0.4987797376932082,0.49671620468660094,0.49941467092601044,0.5418678942042501,0.5731859759122205
50,0.47933490743863966,0.5692970098613068,0.5707652929621619,0.573622492509772,0.5728288259687693,0.5689795432449056,0.551479196015794,0.551479196015794,0.5563602452429611,0.5779479751582373,0.5776305085418362,0.5776305085418362,0.5776305085418362,0.47933490743863966,0.47933490743863966,0.47933490743863966,0.47933490743863966,0.47933490743863966,0.5734637592015714,0.5666382269489474,0.5608841445266771,0.5651302605210421,0.565963610389095,0.5679080934145518,0.5508442627829917,0.47933490743863966,0.5776305085418362,0.560011111331574,0.560011111331574,0.5765590587114824,0.5765590587114824,0.5619159110299807,0.5619159110299807,0.5712018095597134,0.5776305085418362,0.49397805512014126,0.49941467092601044,0.5000099208317625,0.5013988372785174,0.5048116034048294,0.5021528204924701,0.4975495545546539,0.5022321871465704,0.4987003710391079,0.4931050219250382,0.48576360642076233,0.48798587273557015,0.5048512867318796,0.5012401039703168,0.5068354530843866,0.5029861703605231,0.49179547213238356,0.4910018055913808,0.49576380483739757,0.5091370860532947,0.5003670707752138,0.4959225381455981,0.5029464870334729,0.49953372090716086,0.4985019544038572,0.5083434195122919,0.5054068533105815,0.497589237881704,0.4991765709637096,0.5003670707752138,0.4977082878628544,0.49616063810789895,0.49790670449810515,0.5000892874858628,0.5036211035933252,0.49385900513899084,0.49830353776860653,0.5021528204924701,0.49512887160459534,0.5019544038572193,0.49239072203813566,0.4942161550824421,0.5127482688148575,0.494176471755392,0.4983829044227068,0.4967955713407012,0.5021528204924701,0.49127958888073175,0.5062005198515843,0.5095736026508463,0.4990972043096093,0.49544633822099643,0.49735113791940316,0.49227167205698524,0.5037401535744757,0.49306533859798807,0.4976289212087541,0.49731145459235304,0.5045735034425286,0.5059624198892835,0.5017163038949185,0.5133832020476596,0.49782733784400485,0.503263953649874,0.4942161550824421,0.5005258040834144,0.5019544038572193,0.5501503714642866,0.5779479751582373
51,0.47927538244806445,0.5703486180281355,0.5791979999603166,0.5780075001488125,0.572769300978194,0.563959602373063,0.5689993849084307,0.5505466378301157,0.5441576221750432,0.58015039980952,0.58015039980952,0.58015039980952,0.58015039980952,0.47927538244806445,0.47927538244806445,0.47927538244806445,0.47927538244806445,0.47927538244806445,0.5736423341732971,0.5821345661620271,0.5445147721184944,0.5745550506954503,0.5611024028254529,0.5439195222127423,0.5612214528066033,0.47927538244806445,0.58015039980952,0.58015039980952,0.5615786027500546,0.5615786027500546,0.5709041846068375,0.5709041846068375,0.558602353221294,0.5726105676699934,0.58015039980952,0.5016567789043433,0.5048711283954047,0.49788686283458006,0.50070437905514,0.4949502966328697,0.49629952975257446,0.4988392626837834,0.4986805293755828,0.49566459651977224,0.4935613801861148,0.4920534137582095,0.5131649437488839,0.5131649437488839,0.5012202623067918,0.5078473779241651,0.5025694954264965,0.49622016309847417,0.4992360959542848,0.494751879997619,0.5093156610250203,0.5016964622313935,0.5025694954264965,0.498164646123931,0.4957439631738725,0.5031250620051985,0.4921327804123098,0.49340264687791424,0.49927577928133493,0.4985614793944324,0.49709319629357723,0.5041568285085022,0.4985614793944324,0.5011805789797417,0.49566459651977224,0.49848211274033216,0.5055060616282069,0.5007837457092402,0.5032837953133991,0.49848211274033216,0.50637909482331,0.4975693962181789,0.4991567293001845,0.5032044286592988,0.5056251116093573,0.49562491319272206,0.5012202623067918,0.49943451258953553,0.49332328022381394,0.5026091787535467,0.5141173435980873,0.5025298120994465,0.5053473283200064,0.4996329292247862,0.5009027956903906,0.49967261255183637,0.495307446576321,0.5025694954264965,0.49784717950752994,0.5042361951626024,0.5051489116847556,0.498720212702633,0.5097521776225719,0.4954264965574714,0.5047123950872041,0.5021726621559952,0.5023313954641957,0.501815512212544,0.550892449680124,0.5821345661620271
52,0.47816424929066054,0.5729677176134447,0.5808646996964225,0.5802297664636203,0.5737217008273974,0.5657850354173694,0.5705867179904364,0.5505466378301157,0.544395722137344,0.5808646996964225,0.5808646996964225,0.5808646996964225,0.5808646996964225,0.47816424929066054,0.47816424929066054,0.47816424929066054,0.47816424929066054,0.47816424929066054,0.5753090339094029,0.5834044326276315,0.5445941387725947,0.5763011170856565,0.5630865691779599,0.5439988888668426,0.5634437191214111,0.47816424929066054,0.5808646996964225,0.5808646996964225,0.5618167027123554,0.5618167027123554,0.572491517688843,0.572491517688843,0.5594753864163972,0.5746741006766007,0.5808646996964225,0.50070437905514,0.5028075953887974,0.5028869620428976,0.5029266453699478,0.4943153634000675,0.5022520288100955,0.4975693962181789,0.5008234290362904,0.4993154626083851,0.4975297128911288,0.5122919105537809,0.508641044465168,0.5130062104406834,0.49677572967717615,0.5038790452191512,0.5034425286215997,0.5066965614397111,0.4969344629853767,0.507212444691363,0.4894739974999504,0.502410762118296,0.4973312962558781,0.4991964126272347,0.49439473005416773,0.5032044286592988,0.503006012024048,0.4964185797337249,0.49848211274033216,0.5022123454830453,0.4957439631738725,0.5020932955018949,0.49840274608623186,0.5008631123633406,0.49399789678366635,0.49451378003531815,0.5036012619298001,0.4979265461616302,0.5026488620805969,0.4985614793944324,0.5057441615905077,0.5059822615528086,0.5027282287346971,0.49233119704756045,0.49459314668941845,0.492767713645112,0.5044742951249033,0.5010218456715411,0.49340264687791424,0.5015774122502431,0.5145141768685887,0.4999107125141372,0.49637889640667476,0.5019345621936944,0.5047917617413044,0.5002281791305383,0.5042758784896526,0.5041568285085022,0.5013393122879423,0.5023313954641957,0.5051489116847556,0.49681541300422627,0.5136411436734856,0.4975693962181789,0.5068552947479117,0.49780749618047976,0.49828369610508144,0.5029266453699478,0.551577270524075,0.5834044326276315
53,0.47983094902676643,0.5680866683862775,0.5779678168217623,0.5764995337209071,0.5714994345125896,0.5609039861902022,0.5678485684239767,0.5489989880751602,0.5428877557094387,0.5803884997718208,0.5803884997718208,0.5803884997718208,0.5803884997718208,0.47983094902676643,0.47983094902676643,0.47983094902676643,0.47983094902676643,0.47983094902676643,0.570785134625687,0.5809043830234727,0.544673505426695,0.5726105676699934,0.558602353221294,0.5431258556717395,0.558602353221294,0.47983094902676643,0.5803884997718208,0.5803884997718208,0.5615786027500546,0.5615786027500546,0.5687612849461299,0.5687612849461299,0.5564197702335364,0.5698327347764837,0.5803884997718208,0.49927577928133493,0.5025694954264965,0.49550586321157164,0.4949502966328697,0.503839361892101,0.504117145181452,0.49780749618047976,0.49967261255183637,0.49967261255183637,0.4942756800730173,0.4903470306950535,0.5098315442766722,0.4882438143613961,0.5030456953510982,0.4942756800730173,0.5020932955018949,0.4974106629099784,0.5005456457469394,0.5025298120994465,0.5122125438996805,0.4975693962181789,0.5026488620805969,0.5016170955772932,0.49625984642552434,0.5032044286592988,0.5045536617790035,0.5062600448421596,0.4996329292247862,0.5045536617790035,0.5016170955772932,0.5049901783765551,0.5000694458223377,0.5008234290362904,0.49459314668941845,0.49776781285342964,0.4937201134943154,0.5013393122879423,0.5071330780372626,0.49987102918708703,0.501855195539594,0.49673604635012597,0.49907736264608427,0.505228278338856,0.5061409948610092,0.4939582134566162,0.49725192960177783,0.5003869124387389,0.4926883469910117,0.4966566796960257,0.5111410940693267,0.49729161292882795,0.504394928470803,0.5017758288854938,0.4969741463124268,0.49840274608623186,0.49570427984682236,0.5053870116470565,0.49987102918708703,0.49133911387130697,0.506101311533959,0.5006250124010397,0.48872001428599776,0.492767713645112,0.5041965118355523,0.49768844619932934,0.4985614793944324,0.502410762118296,0.5500704379055139,0.5809043830234727
54,0.47213238357903925,0.5660628187067204,0.5545546538621798,0.5589595031647453,0.5663406019960714,0.5645548522788151,0.5663406019960714,0.5560626202900851,0.553760987321177,0.568245401694478,0.568245401694478,0.568245401694478,0.568245401694478,0.47213238357903925,0.47213238357903925,0.47213238357903925,0.47213238357903925,0.47213238357903925,0.5664596519772218,0.5320145240977003,0.5721740510724419,0.5675707851346257,0.5645548522788151,0.5620944860017064,0.5645548522788151,0.47213238357903925,0.568245401694478,0.568245401694478,0.5717772178019405,0.5717772178019405,0.5645548522788151,0.5645548522788151,0.548641838131709,0.5665787019583722,0.568245401694478,0.49558522986567194,0.5010218456715411,0.50070437905514,0.5044742951249033,0.5092362943709201,0.5024901287723963,0.49622016309847417,0.500982162344491,0.498164646123931,0.5022917121371456,0.5131649437488839,0.4929661302803627,0.5072918113454632,0.5036806285839005,0.5012202623067918,0.4931645469156134,0.5102283775471735,0.5003075457846385,0.5081251612135161,0.5091966110438699,0.49848211274033216,0.5007440623821902,0.4952280799222207,0.4990376793190341,0.49661699636897555,0.5082045278676164,0.4951487132681204,0.4991964126272347,0.508641044465168,0.4964185797337249,0.5046727117601539,0.5108236274529256,0.5022520288100955,0.4951487132681204,0.49955356257068595,0.49173594714180835,0.49649794638782513,0.5047123950872041,0.5074902279807139,0.49681541300422627,0.5056251116093573,0.5047520784142543,0.49419631341891707,0.5014186789420425,0.49090259727375546,0.49959324589773607,0.4964185797337249,0.4944344133812179,0.500982162344491,0.5095537609873212,0.5012599456338419,0.5014186789420425,0.5057441615905077,0.49820432945098114,0.49828369610508144,0.49284708029921226,0.5075695946348142,0.49411694676481677,0.5032837953133991,0.4985614793944324,0.49943451258953553,0.48983114744340167,0.4937994801484156,0.5061806781880593,0.503839361892101,0.5041568285085022,0.5029266453699478,0.5453311148463831,0.5721740510724419
55,0.4711799837298359,0.49030734736800335,0.5389194230044246,0.5324510406952518,0.533046290601004,0.5555467370384333,0.5516577709875196,0.5516577709875196,0.544395722137344,0.5342764737395583,0.5343161570666085,0.5343161570666085,0.5343161570666085,0.4711799837298359,0.4711799837298359,0.4711799837298359,0.4711799837298359,0.4711799837298359,0.48308498184487786,0.5490783547292605,0.5414194726085835,0.556578503541737,0.556022936963035,0.5559435703089347,0.5445147721184944,0.4711799837298359,0.5343161570666085,0.5530863707613246,0.5530863707613246,0.5553880037302328,0.5553880037302328,0.5505069545030655,0.5505069545030655,0.48582313141133754,0.5343161570666085,0.5000694458223377,0.4936407468402151,0.49673604635012597,0.5013789956149923,0.4975297128911288,0.49780749618047976,0.4963392130796246,0.4955455465386218,0.5046727117601539,0.5016964622313935,0.49502966328696996,0.4986408460485327,0.4952280799222207,0.5006646957280898,0.49848211274033216,0.5081648445405663,0.5020139288477946,0.5042361951626024,0.5042758784896526,0.4954661798845215,0.5011012123256414,0.49677572967717615,0.4976090795452291,0.5026488620805969,0.5008234290362904,0.49895831266493385,0.508363261175817,0.49776781285342964,0.5015774122502431,0.5008234290362904,0.4993154626083851,0.4990376793190341,0.4999107125141372,0.5021726621559952,0.5074108613266136,0.5059425782257585,0.49820432945098114,0.5005059624198893,0.4948709299787694,0.5061806781880593,0.4981249627968809,0.49899799599198397,0.49891862933788367,0.4953868132304212,0.4975693962181789,0.4979265461616302,0.5005059624198893,0.4969344629853767,0.5032441119863489,0.4998313458600369,0.4990376793190341,0.49943451258953553,0.4986408460485327,0.4947915633246691,0.49657731304192543,0.5023313954641957,0.4926883469910117,0.49578364650092266,0.49737097958292825,0.4991170459731344,0.5014980455961427,0.5001091291493879,0.49558522986567194,0.5056647949364075,0.49625984642552434,0.5005853290739896,0.492767713645112,0.5255007894147561,0.556578503541737
