,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
111,0.4661322645290581,0.6089409588407585,0.6231231694157546,0.62053337444119,0.6125790041621705,0.6024048096192385,0.6024048096192385,0.5760135655927239,0.5676275628179436,0.6247263758285803,0.6247263758285803,0.6247263758285803,0.6247263758285803,0.4661322645290581,0.4661322645290581,0.4661322645290581,0.4661322645290581,0.4661322645290581,0.6131339602281486,0.6267612147371666,0.5675659010328349,0.6161553876984739,0.598273470016957,0.5752736241714198,0.5979651610914136,0.4661322645290581,0.6247263758285803,0.6247263758285803,0.5956836750423925,0.5956836750423925,0.6111607831046709,0.6111607831046709,0.5897024818868506,0.6130722984430399,0.6247263758285803,0.5027593648836134,0.5010944966856791,0.49776476028981037,0.5068290427007862,0.5047942037921997,0.49881301063665795,0.5015261291814398,0.5015877909665485,0.5038692770155696,0.5031909973793741,0.4829042700786188,0.5157083397564359,0.5171882225990443,0.49745645136426697,0.5054108216432865,0.49813473100046246,0.50898720517959,0.4997995991983968,0.4938800678279636,0.4825959611530754,0.5099737937413288,0.500539540619701,0.49776476028981037,0.507815631262525,0.49572992138122396,0.5051641745028519,0.5089255433944813,0.5002928934792662,0.49776476028981037,0.5014028056112224,0.5046708802219825,0.5777766358928683,0.6247263758285803
112,0.4493294280869431,0.4872514259287806,0.5577308463080006,0.5489132110374595,0.5566209341760444,0.5850470171111454,0.5837521196238631,0.5815322953599507,0.5473100046246339,0.5462000924926776,0.5465700632033297,0.5465700632033297,0.5465700632033297,0.4493294280869431,0.4493294280869431,0.4493294280869431,0.4493294280869431,0.4493294280869431,0.477385540311392,0.5706798211808232,0.5082164328657315,0.5842454139047325,0.5848620317558193,0.5849853553260367,0.573392939725605,0.4493294280869431,0.5465700632033297,0.575119469708648,0.575119469708648,0.5849853553260367,0.5849853553260367,0.5791891475258208,0.5803607214428858,0.48188685062432557,0.5465700632033297,0.504270078618776,0.49218436873747495,0.50081701865269,0.504455063974102,0.4978572529674734,0.4965623554801912,0.49280098658856175,0.4986588561738862,0.5037151225527979,0.4971173115461693,0.49193772159704025,0.5010636657931247,0.49859719438877753,0.49483582549714816,0.4971789733312779,0.4849082780946508,0.5056882996762756,0.5042084168336673,0.4944041930013874,0.504455063974102,0.4963157083397564,0.49754894404193,0.4964390319099738,0.49539078156312627,0.5048866964698628,0.5031601664868198,0.4878680437798674,0.5013719747186681,0.5008786804377987,0.4969939879759519,0.4969939879759519,0.5327715259578988,0.5850470171111454
113,0.44874364112841064,0.5958686603977185,0.5994450439340219,0.5893941729613072,0.5977185139509789,0.5977185139509789,0.5842762447972869,0.5846462155079389,0.5515338369045784,0.5944504393402189,0.5939571450593495,0.5939571450593495,0.5939571450593495,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.6000616617851087,0.6035147217511947,0.6049946045938029,0.5736087559734855,0.5967935871743487,0.5977185139509789,0.576568521658702,0.44874364112841064,0.5939571450593495,0.6048712810235857,0.6048712810235857,0.576568521658702,0.576568521658702,0.576568521658702,0.576568521658702,0.5972868814552181,0.5939571450593495,0.4944966856790504,0.5033143209495915,0.5010328349005704,0.49554493602589794,0.5073223369816556,0.5017727763218746,0.502266070602744,0.4989363342068753,0.49523662710035454,0.507630645907199,0.4843224911361184,0.5077539694774164,0.48611068290427006,0.5008478495452443,0.5006012024048097,0.5000462463388315,0.5075073223369817,0.5031293355942654,0.5123169415754586,0.5154000308308926,0.49850470171111455,0.49912131956220135,0.49585324495144134,0.4950516417450285,0.49881301063665795,0.48660397718513954,0.4948049946045938,0.5004162170494836,0.514536765839371,0.5065207337752428,0.5023893941729614,0.5581704719981273,0.6048712810235857
114,0.4501002004008016,0.4836442114999229,0.5586866039771852,0.5486357330044704,0.5543086172344689,0.5887158933251118,0.5860644365654386,0.5832279944504394,0.571573917064899,0.5549868968706644,0.5552952057962078,0.5552952057962078,0.5552952057962078,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.47303838446123014,0.5747186681054417,0.5657777092646832,0.5890858640357638,0.5899491290272854,0.5887158933251118,0.5728071527670726,0.4501002004008016,0.5552952057962078,0.5846462155079389,0.5846462155079389,0.588469246184677,0.588469246184677,0.5806998612609835,0.5818714351780484,0.4773547094188377,0.5552952057962078,0.502636041313396,0.5051641745028519,0.49967627562817946,0.5006628641899183,0.5001079081239402,0.5023277323878527,0.49462000924926774,0.4998612609835055,0.5049791891475258,0.5015877909665485,0.5036226298751348,0.49431170032372435,0.5039309388006783,0.49764143671959304,0.49899799599198397,0.4904886696469863,0.49030368429166027,0.5053491598581779,0.5057807923539387,0.49030368429166027,0.5033759827347002,0.5018960998920918,0.5004162170494836,0.5042392477262216,0.5067057191305688,0.49431170032372435,0.48530907969785725,0.4939417296130723,0.5042392477262216,0.5020194234623092,0.49696315708339756,0.5367806838748722,0.5887158933251118
115,0.45685216587020194,0.6045321412054879,0.6089717897333128,0.5717280715276707,0.5838754431940805,0.5838754431940805,0.5726529983043009,0.5748111607831047,0.5523662710035455,0.6078002158162479,0.6073685833204872,0.6073685833204872,0.6073685833204872,0.45685216587020194,0.45685216587020194,0.45685216587020194,0.45685216587020194,0.45685216587020194,0.6087868043779867,0.6129181439802682,0.6015723755202713,0.584923693540928,0.5807306921535379,0.5838754431940805,0.5748111607831047,0.45685216587020194,0.6073685833204872,0.6020656698011407,0.6020656698011407,0.5982426391244027,0.5982426391244027,0.5828271928472329,0.5812239864344073,0.6061970094034222,0.6073685833204872,0.4964390319099738,0.49243101587790966,0.4960690611993217,0.5034068136272545,0.489101279482041,0.5011253275782334,0.5036534607676892,0.5029751811314938,0.4990288268845383,0.5048250346847541,0.512347772468013,0.4847232927393248,0.48429166024356407,0.4974256204717127,0.4968706644057345,0.49169107445660554,0.49138276553106214,0.5082780946508402,0.5082780946508402,0.5155541852936643,0.4995837829505164,0.4999537536611685,0.5006320332973639,0.49366425158008326,0.5000154154462771,0.5138276553106212,0.49088947125019267,0.4941575458609527,0.4890396176969323,0.5008786804377987,0.49569909048866967,0.5633123797452455,0.6089717897333128
116,0.4556497610605827,0.5956220132572838,0.5785416987821798,0.5860027747803299,0.5979034993063049,0.5925389240018498,0.5925389240018498,0.5809465084014183,0.5839679358717434,0.5980268228765223,0.5980268228765223,0.5980268228765223,0.5980268228765223,0.4556497610605827,0.4556497610605827,0.4556497610605827,0.4556497610605827,0.4556497610605827,0.5960536457530445,0.5459842762447973,0.6087559734854324,0.6006782796361955,0.593278865423154,0.59019577616772,0.593278865423154,0.4556497610605827,0.5980268228765223,0.5980268228765223,0.6078927084939109,0.6078927084939109,0.593278865423154,0.593278865423154,0.5659626946200093,0.5966702636041313,0.5980268228765223,0.5045475566517651,0.5007245259750269,0.5002312316941575,0.5049791891475258,0.5084939108987205,0.4962848774472021,0.49838137814089717,0.49412671496839833,0.49665484815785416,0.5034376445198089,0.521072915060891,0.49030368429166027,0.48765222753198706,0.5031293355942654,0.49875134885154926,0.48882380144905196,0.5150917219053491,0.49653152458763683,0.4912902728533991,0.48629566825959614,0.49794974564513644,0.49992292276861416,0.49838137814089717,0.49936796670263606,0.49671650994296285,0.4818560197317712,0.4936334206875289,0.49640820101741945,0.48968706644057347,0.49930630491752737,0.49646986280252814,0.5627083226281623,0.6078927084939109
117,0.4632033297363959,0.6108833050716819,0.6147679975335286,0.5934330198859257,0.593371358100817,0.5908432249113612,0.5715430861723447,0.5788191768151688,0.5819022660706027,0.6150146446739633,0.6149529828888546,0.6149529828888546,0.6149529828888546,0.4632033297363959,0.4632033297363959,0.4632033297363959,0.4632033297363959,0.4632033297363959,0.6155079389548327,0.6160628950208109,0.5815322953599507,0.6045938029905966,0.5920147988284261,0.5913365191922306,0.5642669955295205,0.4632033297363959,0.6149529828888546,0.5823955603514722,0.5823955603514722,0.6176661014336365,0.6176661014336365,0.57783258825343,0.575119469708648,0.613349776476029,0.6149529828888546,0.49125944196084476,0.5003853861569293,0.49483582549714816,0.49366425158008326,0.5079697857252967,0.49298597194388777,0.5005087097271466,0.5063049175273624,0.497363958686604,0.4905811623246493,0.5195005395406197,0.5172190534915986,0.4844149838137814,0.5026052104208417,0.5045167257592107,0.49014952982888854,0.5077231385848621,0.5103129335594265,0.49125944196084476,0.4849082780946508,0.5030368429166024,0.4984122090334515,0.497363958686604,0.49600739941421307,0.4965623554801912,0.5174657006320333,0.49280098658856175,0.501186989363342,0.5030985047017111,0.4977955911823647,0.5022969014952983,0.5692958566706062,0.6176661014336365
118,0.4541390473254201,0.5958994912902729,0.5806690303684292,0.5877601356559272,0.6010174194542932,0.5974410359179898,0.5974410359179898,0.5868352088792971,0.5503314320949592,0.6010790812394019,0.6010790812394019,0.6010790812394019,0.6010790812394019,0.4541390473254201,0.4541390473254201,0.4541390473254201,0.4541390473254201,0.4541390473254201,0.5968860798520117,0.5515646677971328,0.6101433636503777,0.6021273315862494,0.5977493448435333,0.5950362262987513,0.5977493448435333,0.4541390473254201,0.6010790812394019,0.6010790812394019,0.6076152304609218,0.6076152304609218,0.5977493448435333,0.5977493448435333,0.5760443964852783,0.5972560505626638,0.6010790812394019,0.5033451518421458,0.5005087097271466,0.499090488669647,0.48990288268845383,0.5076614767997534,0.49508247263758287,0.5000154154462771,0.5058732850316017,0.4965006936950825,0.5035917989825806,0.521535378449206,0.49070448589486665,0.51062124248497,0.5032834900570371,0.4982888854632342,0.48977955911823645,0.5118544781871435,0.4946508401418221,0.4900262062586712,0.5132726992446431,0.4993987975951904,0.5006936950824726,0.4980422383227994,0.4981039001079081,0.5024818868506243,0.48157854169878217,0.5070448589486666,0.49569909048866967,0.5086480653614922,0.501186989363342,0.4957607522737783,0.563474527402383,0.6076152304609218
119,0.44966856790504084,0.48530907969785725,0.5589949129027285,0.5490673655002313,0.5533836904578388,0.5874209958378295,0.5855094804994605,0.5829196855248959,0.5718822259904425,0.5534453522429474,0.5537536611684908,0.5537536611684908,0.5537536611684908,0.44966856790504084,0.44966856790504084,0.44966856790504084,0.44966856790504084,0.44966856790504084,0.47433328194851243,0.5741637120394636,0.5658393710497919,0.5890242022506551,0.5890242022506551,0.5880376136889163,0.5739787266841375,0.44966856790504084,0.5537536611684908,0.5849545244334824,0.5849545244334824,0.5871743486973948,0.5871743486973948,0.5803915523354402,0.5823030676738091,0.4791429011869894,0.5537536611684908,0.49579158316633265,0.4932634499768768,0.49850470171111455,0.49788808386002775,0.49807306921535377,0.5032526591644828,0.5022044088176353,0.502636041313396,0.4919685524895946,0.5023893941729614,0.5046708802219825,0.49720980422383226,0.49609989209187605,0.49683983351318023,0.500909511330353,0.4898103900107908,0.4909819639278557,0.5051641745028519,0.5055958069986126,0.4869122861106829,0.49764143671959304,0.4997379374132881,0.5035609680900262,0.49579158316633265,0.48851549252350857,0.4951133035301372,0.5123786033605673,0.5033759827347002,0.4980114074302451,0.5018344381069832,0.5020810852474179,0.5363262136809231,0.5874209958378295
120,0.4702636041313396,0.6085093263449977,0.608447664559889,0.6164636966240172,0.6119623863110837,0.6058578695853245,0.5855711422845692,0.5793433019885925,0.5843995683675043,0.6226298751348851,0.6224448897795591,0.6224448897795591,0.6224448897795591,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.6149221519963003,0.6012332357021736,0.59673192538924,0.5974718668105442,0.6009249267766302,0.6042546631724989,0.5753352859565284,0.4702636041313396,0.6224448897795591,0.5952520425466318,0.5952520425466318,0.6151071373516264,0.6151071373516264,0.5916139972252197,0.5947587482657622,0.6113457684599969,0.6224448897795591,0.49720980422383226,0.49899799599198397,0.4897487282256821,0.5052258362879606,0.5053491598581779,0.4954216124556806,0.5021427470325266,0.5031293355942654,0.49899799599198397,0.5100971173115462,0.4822259904424233,0.5147834129798058,0.5143517804840451,0.5016494527516572,0.5058424541390473,0.5081239401880684,0.4895637428703561,0.48567905040850934,0.4904886696469863,0.5128718976414367,0.4938800678279636,0.5010328349005704,0.49351009711731153,0.49609989209187605,0.5033143209495915,0.4822259904424233,0.509172190534916,0.49646986280252814,0.49659318637274547,0.5020194234623092,0.4997995991983968,0.57686769550497,0.6226298751348851
121,0.46733466933867734,0.6102050254354864,0.6093417604439648,0.6089717897333128,0.6061353476183136,0.6010174194542932,0.5570525666718051,0.5646986280252814,0.5839987667642978,0.6212424849699398,0.6209958378295052,0.6209958378295052,0.6209958378295052,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.6156929243101588,0.6042854940650532,0.5864035763835364,0.6017573608755974,0.597811006628642,0.5991675659010328,0.5718513950978881,0.46733466933867734,0.6209958378295052,0.583382148913211,0.583382148913211,0.6155079389548327,0.6155079389548327,0.5570525666718051,0.5837521196238631,0.6126098350547249,0.6209958378295052,0.5063049175273624,0.5006936950824726,0.505441652535841,0.4946508401418221,0.5085247417912748,0.5027901957761677,0.5016186218591028,0.5047633728996455,0.4972406351163866,0.507538153229536,0.5128410667488824,0.5143826113765994,0.4869431170032372,0.4970556497610606,0.4934792662247572,0.49212270695236626,0.48953291197780174,0.4866348080776938,0.4945891783567134,0.5121011253275782,0.49428086943117006,0.4966856790504085,0.5051333436102975,0.501002004008016,0.5066748882380145,0.48318174811160786,0.5110528749807307,0.5027901957761677,0.4954524433482349,0.4971789733312779,0.5019885925697549,0.5712165070882506,0.6212424849699398
122,0.45145675967319254,0.5556035147217512,0.532418683520888,0.5742253738245722,0.5506089101279482,0.5855094804994605,0.5816247880376136,0.5773084630800062,0.5830430090951133,0.5948820718359796,0.5948204100508709,0.5948204100508709,0.5948204100508709,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.5651610914135964,0.5611530753815323,0.591922306150763,0.5926005857869585,0.5901341143826114,0.5877293047633729,0.5634962232156621,0.45145675967319254,0.5948204100508709,0.6033913981809773,0.6033913981809773,0.5843995683675043,0.5843995683675043,0.5729921381223987,0.5745336827501156,0.5619546785879451,0.5948204100508709,0.504177585941113,0.5031909973793741,0.49733312779404965,0.5012794820410051,0.5047325420070911,0.49918298134731,0.4912286110682904,0.4997995991983968,0.4956682595961153,0.507630645907199,0.5156466779713272,0.5106520733775243,0.4914135964236165,0.49757977493448435,0.49751811314937566,0.494188376753507,0.5131802065669802,0.500909511330353,0.48937875751503007,0.48592569754894405,0.5044242330815477,0.5016494527516572,0.49788808386002775,0.49609989209187605,0.5044242330815477,0.4896254046554648,0.48438415292122705,0.49720980422383226,0.49665484815785416,0.49677817172807154,0.4995529520579621,0.551967753170158,0.6033913981809773
123,0.45857869585324496,0.603360567288423,0.6076152304609218,0.5674734083551719,0.581470633574842,0.581470633574842,0.5737012486511485,0.576476028981039,0.5511946970864806,0.6102050254354864,0.6095884075843996,0.6095884075843996,0.6095884075843996,0.45857869585324496,0.45857869585324496,0.45857869585324496,0.45857869585324496,0.45857869585324496,0.6075535686758131,0.611808231848312,0.6008940958840758,0.5875134885154926,0.5785108678896254,0.581470633574842,0.5725913365191923,0.45857869585324496,0.6095884075843996,0.6015723755202713,0.6015723755202713,0.5983043009095114,0.5983043009095114,0.5823338985663635,0.5806073685833205,0.6055803915523355,0.6095884075843996,0.5021735779250809,0.4967473408355172,0.5047633728996455,0.5043317404038847,0.5085247417912748,0.5035917989825806,0.49397256050562666,0.499090488669647,0.5019885925697549,0.49243101587790966,0.5153691999383382,0.48287343918606446,0.4865114845074765,0.4985355326036689,0.5016186218591028,0.502728533991059,0.5056266378911669,0.49125944196084476,0.48873130877138893,0.5133960228148605,0.4970556497610606,0.4958840758439957,0.5003237243718206,0.504270078618776,0.49946045938029904,0.4791737320795437,0.5126560813935563,0.49421920764606136,0.49267766301834437,0.4968706644057345,0.5030985047017111,0.5637280258522743,0.6102050254354864
124,0.4684137505780792,0.6149221519963003,0.6139972252196702,0.6168336673346694,0.6122090334515184,0.6046246338831509,0.5847078772930476,0.5789733312779405,0.5847695390781563,0.6269462000924927,0.626884538307384,0.626884538307384,0.626884538307384,0.4684137505780792,0.4684137505780792,0.4684137505780792,0.4684137505780792,0.4684137505780792,0.6207183597965161,0.6046862956682596,0.5974718668105442,0.5987051025127177,0.6000616617851087,0.6030214274703253,0.5757052566671805,0.4684137505780792,0.626884538307384,0.5959919839679358,0.5959919839679358,0.6159704023431478,0.6159704023431478,0.5919839679358717,0.5951287189764144,0.6178819176815169,0.626884538307384,0.5016494527516572,0.49998458455372286,0.5038076152304609,0.5047325420070911,0.5081856019731771,0.5062740866348081,0.4919068907044859,0.49548327424078925,0.5001079081239402,0.5072606751965469,0.5144134422691536,0.515893325111762,0.512625250501002,0.4933867735470942,0.4924001849853553,0.49579158316633265,0.48857715430861726,0.4906119932172036,0.505904115924156,0.5132418683520888,0.4933867735470942,0.4921535378449206,0.4933867735470942,0.49720980422383226,0.5019577616772005,0.5136735008478496,0.5111453676583937,0.49659318637274547,0.5020194234623092,0.5047325420070911,0.5017727763218746,0.5782151196980857,0.6269462000924927
125,0.4533682750115616,0.5990134114382611,0.5828580237397872,0.59019577616772,0.6033297363958686,0.5997533528595653,0.5997533528595653,0.5891475258208725,0.5844612301526129,0.6031447510405427,0.6031447510405427,0.6031447510405427,0.6031447510405427,0.4533682750115616,0.4533682750115616,0.4533682750115616,0.4533682750115616,0.4533682750115616,0.5985817789425004,0.5520271311854478,0.611900724525975,0.605179589949129,0.6006782796361955,0.59673192538924,0.6006782796361955,0.4533682750115616,0.6031447510405427,0.6031447510405427,0.6105441652535841,0.6105441652535841,0.6006782796361955,0.6006782796361955,0.5779867427162017,0.5999383382148913,0.6031447510405427,0.49788808386002775,0.5052874980730692,0.503992600585787,0.5104054262370895,0.5094804994604594,0.49696315708339756,0.5038692770155696,0.49819639278557115,0.5021427470325266,0.5065207337752428,0.47630645907199015,0.5115153383690458,0.48746724217666104,0.4930784646215508,0.49819639278557115,0.5142901186989364,0.5120086326499153,0.49930630491752737,0.4890704485894867,0.5138584862031755,0.5028210266687221,0.49942962848774475,0.5031293355942654,0.5011561584707878,0.5020194234623092,0.513796824418067,0.5062124248496994,0.49690149529828886,0.5105287498073069,0.49813473100046246,0.5062740866348081,0.566337232870299,0.6105441652535841
126,0.457129643903191,0.5968552489594574,0.5788500077077231,0.5863110837058733,0.599815014644674,0.5958686603977185,0.5958686603977185,0.5862494219207646,0.5820564205333745,0.6004932942808694,0.6004932942808694,0.6004932942808694,0.6004932942808694,0.457129643903191,0.457129643903191,0.457129643903191,0.457129643903191,0.457129643903191,0.5969169107445661,0.5492523508555572,0.6077693849236936,0.6022814860490211,0.5967935871743487,0.5935871743486973,0.5967935871743487,0.457129643903191,0.6004932942808694,0.6004932942808694,0.6071527670726068,0.6071527670726068,0.5967935871743487,0.5967935871743487,0.5753352859565284,0.5980268228765223,0.6004932942808694,0.49498997995991983,0.5010328349005704,0.5029443502389395,0.5112070294435024,0.4895637428703561,0.4962848774472021,0.49788808386002775,0.5039309388006783,0.5006012024048097,0.4947433328194851,0.5219978418375212,0.4886388160937259,0.48555572683829196,0.503006012024048,0.49665484815785416,0.48500077077231385,0.5142901186989364,0.5029443502389395,0.5068907044858949,0.48715893325111764,0.49856636349622324,0.49912131956220135,0.5055341452135039,0.5015877909665485,0.4922151996300293,0.5125019269307847,0.5052874980730692,0.4983197163557885,0.4895020810852474,0.5004162170494836,0.4907969785725297,0.5647911207029443,0.6071527670726068
127,0.44991521504547555,0.48327424078927084,0.5606597811006628,0.5519654694003392,0.5540619700940342,0.5898874672421767,0.5878526283335903,0.5846462155079389,0.5712656081393557,0.5572067211345768,0.5573300447047942,0.5573300447047942,0.5573300447047942,0.44991521504547555,0.44991521504547555,0.44991521504547555,0.44991521504547555,0.44991521504547555,0.47223678125481733,0.5768151687991367,0.5646061353476183,0.5922922768614152,0.5924156004316325,0.5908740558039155,0.5758902420225066,0.44991521504547555,0.5573300447047942,0.5859411129952212,0.5859411129952212,0.5890858640357638,0.5890858640357638,0.5821180823184832,0.5832896562355481,0.4777863419145984,0.5573300447047942,0.4994912902728534,0.5065823955603515,0.49653152458763683,0.49770309850470174,0.49560659781100663,0.49813473100046246,0.5038076152304609,0.49825805457067984,0.4938800678279636,0.5020194234623092,0.49412671496839833,0.4938800678279636,0.502266070602744,0.4947433328194851,0.5016494527516572,0.5079389548327424,0.4948049946045938,0.5079389548327424,0.5096654848157854,0.5116386619392631,0.4998612609835055,0.49764143671959304,0.49572992138122396,0.5027593648836134,0.5077539694774164,0.5012178202558965,0.5147217511946971,0.5039309388006783,0.5010328349005704,0.5018344381069832,0.49720980422383226,0.5377855425951619,0.5898874672421767
128,0.4547248342839525,0.5995067057191306,0.5799599198396793,0.5874209958378295,0.6011715739170649,0.5960536457530445,0.5960536457530445,0.5844612301526129,0.5846462155079389,0.6037613688916295,0.6037613688916295,0.6037613688916295,0.6037613688916295,0.4547248342839525,0.4547248342839525,0.4547248342839525,0.4547248342839525,0.4547248342839525,0.600184985355326,0.5478957915831664,0.6112841066748882,0.6040696778171728,0.5967935871743487,0.5930938800678279,0.5967935871743487,0.4547248342839525,0.6037613688916295,0.6037613688916295,0.6106674888238014,0.6106674888238014,0.5967935871743487,0.5967935871743487,0.5667642978264221,0.6011715739170649,0.6037613688916295,0.502266070602744,0.4989363342068753,0.49967627562817946,0.4945583474641591,0.506089101279482,0.4948666563897025,0.500539540619701,0.5052874980730692,0.5004162170494836,0.4924001849853553,0.5227377832588254,0.5068907044858949,0.5122552797903499,0.5046708802219825,0.49560659781100663,0.5081239401880684,0.48419916756590103,0.5001695699090488,0.5040542623708957,0.48574071219361803,0.5020810852474179,0.5007245259750269,0.49375674425774624,0.5000462463388315,0.5008478495452443,0.5136118390627409,0.5043009095113303,0.4959765685216587,0.4883921689532912,0.5033143209495915,0.4934484353322029,0.565437427561676,0.6106674888238014
129,0.46600894095884077,0.5924156004316325,0.6100508709727147,0.6061661785108678,0.5931555418529366,0.5628179435794666,0.5628179435794666,0.5741020502543549,0.5612147371666409,0.6189301680283644,0.6189301680283644,0.6189301680283644,0.6189301680283644,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.6003699707106521,0.6150454755665177,0.5811931555418529,0.6024048096192385,0.5663326653306613,0.5658393710497919,0.5665176506859874,0.46600894095884077,0.6189301680283644,0.6189301680283644,0.6040080160320641,0.6040080160320641,0.586742716201634,0.586742716201634,0.5839062740866348,0.598088484661631,0.6189301680283644,0.5004778788345923,0.4938800678279636,0.49856636349622324,0.49030368429166027,0.5090488669646986,0.4936950824726376,0.49905965777709266,0.5002312316941575,0.49560659781100663,0.5025743795282873,0.48697394789579157,0.5148450747649145,0.480746107599815,0.49807306921535377,0.5054108216432865,0.49936796670263606,0.504177585941113,0.49998458455372286,0.4921535378449206,0.4800678279636195,0.49375674425774624,0.49591490673655003,0.5023893941729614,0.507445660551873,0.4916602435640512,0.5094188376753507,0.48382919685524894,0.5033143209495915,0.49838137814089717,0.5001079081239402,0.5031293355942654,0.5686963670931606,0.6189301680283644
130,0.4563280406967782,0.5975951903807615,0.5810698319716355,0.588284260829351,0.6005549560659781,0.5966702636041313,0.5966702636041313,0.5861877601356559,0.5837829505164175,0.6012948974872823,0.6012948974872823,0.6012948974872823,0.6012948974872823,0.4563280406967782,0.4563280406967782,0.4563280406967782,0.4563280406967782,0.4563280406967782,0.5982118082318483,0.5511022044088176,0.6112224448897795,0.6027131185447818,0.5975335285956529,0.5946970864806537,0.5975335285956529,0.4563280406967782,0.6012948974872823,0.6012948974872823,0.6095575766918452,0.6095575766918452,0.5975335285956529,0.5975335285956529,0.574841991675659,0.5987051025127177,0.6012948974872823,0.49665484815785416,0.5014644673963311,0.500909511330353,0.5097271466008941,0.4881455218128565,0.4917219053491599,0.49412671496839833,0.49702481886850625,0.5044242330815477,0.5034376445198089,0.4778480036997071,0.5079389548327424,0.48549406505318327,0.5065207337752428,0.49918298134731,0.48444581470633574,0.5127485740712193,0.5012178202558965,0.509172190534916,0.5134268537074148,0.49727146600894095,0.49905965777709266,0.504177585941113,0.49714814243872363,0.4916602435640512,0.5136118390627409,0.4933867735470942,0.500909511330353,0.5125635887158934,0.4994912902728534,0.5023893941729614,0.5653917521652991,0.6095575766918452
131,0.45022352397101895,0.5940804686295669,0.5987051025127177,0.5872360104825035,0.5977801757360875,0.5977801757360875,0.5829813473100046,0.5832896562355481,0.5453059966086018,0.5961153075381532,0.5958069986126099,0.5958069986126099,0.5958069986126099,0.45022352397101895,0.45022352397101895,0.45022352397101895,0.45022352397101895,0.45022352397101895,0.5975951903807615,0.6036380453214121,0.6044396485278248,0.5707723138584863,0.5959303221828272,0.5977801757360875,0.5750886388160937,0.45022352397101895,0.5958069986126099,0.6048712810235857,0.6048712810235857,0.5750886388160937,0.5750886388160937,0.5750886388160937,0.5750886388160937,0.5956836750423925,0.5958069986126099,0.5062124248496994,0.5047942037921997,0.5028826884538308,0.504177585941113,0.5091105287498073,0.49942962848774475,0.5004162170494836,0.49794974564513644,0.4951133035301372,0.5078772930476337,0.4821643286573146,0.5095421612455681,0.4834592261445969,0.5001079081239402,0.49683983351318023,0.49918298134731,0.49412671496839833,0.5006012024048097,0.4842608293510097,0.5165716047479575,0.49912131956220135,0.5001079081239402,0.49622321566209343,0.4997995991983968,0.4956682595961153,0.5141051333436103,0.48888546323416066,0.49819639278557115,0.5142901186989364,0.4931401264066595,0.5009711731154617,0.5581270803715694,0.6048712810235857
