,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
10,0.46842211460855526,0.5466101694915254,0.5787933817594835,0.5765738498789347,0.5788942695722357,0.5783898305084746,0.5695117029862793,0.5622477804681194,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.5108958837772397,0.516545601291364,0.5109967715899919,0.49667070217917675,0.5110976594027441,0.5095843422114609,0.5155367231638418,0.46842211460855526,0.5398506860371267,0.5780871670702179,0.5791969330104924,0.5699152542372882,0.5699152542372882,0.5382364810330912,0.5382364810330912,0.47023809523809523,0.4982849071832123,0.5169491525423728,0.5020177562550444,0.5053470540758677,0.5121065375302664,0.5025221953188055,0.5073648103309121,0.5076674737691687,0.5221953188054883,0.5025221953188055,0.5137207425343019,0.4994955609362389,0.5043381759483454,0.5075665859564165,0.49667070217917675,0.5089790153349475,0.5072639225181598,0.5060532687651331,0.5168482647296206,0.5087772397094431,0.5084745762711864,0.5118038740920097,0.516545601291364,0.5302962365109258,0.5791969330104924
11,0.4787126715092817,0.5504439063761097,0.5852502017756255,0.58182001614205,0.5843422114608555,0.5828288942695722,0.5713276836158192,0.5632566585956417,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.4787126715092817,0.5110976594027441,0.46519370460048426,0.5290556900726392,0.5566989507667474,0.549636803874092,0.49515738498789347,0.4915254237288136,0.4787126715092817,0.5432808716707022,0.5853510895883777,0.5846448748991122,0.5739507667473769,0.5739507667473769,0.5544794188861986,0.5544794188861986,0.4787126715092817,0.5073648103309121,0.5072639225181598,0.5119047619047619,0.5023204196933011,0.5081719128329297,0.5135189669087974,0.5087772397094431,0.49767958030669895,0.49001210653753025,0.49919289749798224,0.5070621468926554,0.4964689265536723,0.5062550443906376,0.49808313155770784,0.4948547215496368,0.5035310734463276,0.5066585956416465,0.5034301856335754,0.5116020984665053,0.5067594834543987,0.5020177562550444,0.5048426150121066,0.4978813559322034,0.5366185394433982,0.5853510895883777
12,0.4840597255851493,0.5531678773204197,0.58454398708636,0.5809120258272801,0.5828288942695722,0.5823244552058111,0.5665859564164649,0.557909604519774,0.4840597255851493,0.4840597255851493,0.4840597255851493,0.4840597255851493,0.4840597255851493,0.4840597255851493,0.4840597255851493,0.4840597255851493,0.4840597255851493,0.4840597255851493,0.5226997578692494,0.520682001614205,0.5311743341404358,0.5561945117029863,0.5477199354317999,0.5088781275221953,0.49344229217110575,0.4840597255851493,0.5456012913640033,0.5846448748991122,0.5849475383373689,0.5702179176755447,0.5702179176755447,0.5501412429378532,0.5501412429378532,0.4838579499596449,0.5137207425343019,0.4820419693301049,0.49344229217110575,0.5010088781275222,0.4998991121872478,0.496771589991929,0.5020177562550444,0.505548829701372,0.5011097659402745,0.4998991121872478,0.5063559322033898,0.49092009685230026,0.5005044390637611,0.5018159806295399,0.4953591606133979,0.4978813559322034,0.5016142050040355,0.4957627118644068,0.5052461662631155,0.49697336561743344,0.5068603712671509,0.5063559322033898,0.4939467312348668,0.5399553104355365,0.5849475383373689
13,0.46842211460855526,0.5462066182405165,0.5856537530266344,0.5828288942695722,0.5841404358353511,0.5842413236481033,0.5747578692493946,0.5662832929782082,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.46842211460855526,0.5171509281678773,0.46761501210653755,0.5351089588377724,0.5605326876513317,0.5086763518966909,0.518866020984665,0.5191686844229217,0.46842211460855526,0.5396489104116223,0.5843422114608555,0.5844430992736077,0.5747578692493946,0.5747578692493946,0.5394471347861178,0.5394471347861178,0.46983454398708635,0.49969733656174337,0.5135189669087974,0.514729620661824,0.505548829701372,0.5094834543987087,0.5191686844229217,0.5053470540758677,0.5038337368845843,0.5159402744148507,0.5012106537530266,0.49202986279257466,0.5164447134786118,0.5048426150121066,0.5083736884584342,0.5120056497175142,0.49979822437449556,0.5107949959644875,0.5106941081517352,0.514225181598063,0.5063559322033898,0.5120056497175142,0.5076674737691687,0.4984866828087167,0.5344924222042866,0.5856537530266344
14,0.461864406779661,0.5358151735270379,0.5688054882970137,0.5673930589184827,0.5689063761097659,0.5688054882970137,0.5633575464083939,0.5583131557707829,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.4948547215496368,0.48890234059725585,0.5005044390637611,0.4985875706214689,0.4985875706214689,0.5179580306698951,0.5141242937853108,0.461864406779661,0.5296610169491526,0.5693099273607748,0.5669895076674738,0.564366424535916,0.564366424535916,0.5439870863599677,0.5439870863599677,0.46206618240516545,0.4860774818401937,0.5150322841000807,0.5072639225181598,0.5112994350282486,0.5045399515738499,0.49707425343018563,0.5118038740920097,0.5046408393866021,0.5040355125100888,0.5092816787732042,0.5022195318805488,0.5179580306698951,0.5040355125100888,0.5121065375302664,0.5016142050040355,0.5094834543987087,0.5057506053268765,0.5116020984665053,0.5123083131557707,0.5094834543987087,0.5090799031476998,0.5129136400322841,0.512409200968523,0.5230808896063133,0.5693099273607748
15,0.4658999192897498,0.5420702179176755,0.5792978208232445,0.577683615819209,0.5779862792574657,0.5770782889426957,0.5482243744955609,0.5557909604519774,0.4658999192897498,0.4658999192897498,0.4658999192897498,0.4658999192897498,0.4658999192897498,0.4658999192897498,0.4658999192897498,0.4658999192897498,0.4658999192897498,0.4658999192897498,0.4968724778046812,0.5350080710250201,0.5217917675544794,0.5557909604519774,0.5430790960451978,0.5029257465698144,0.5310734463276836,0.4658999192897498,0.5334947538337369,0.5779862792574657,0.5786924939467313,0.5519572235673931,0.5519572235673931,0.5479217110573043,0.5479217110573043,0.4679176755447942,0.4947538337368846,0.5152340597255851,0.5136198547215496,0.5054479418886199,0.5096852300242131,0.5075665859564165,0.5160411622276029,0.4984866828087167,0.4968724778046812,0.5136198547215496,0.5146287328490718,0.5020177562550444,0.5150322841000807,0.5068603712671509,0.5205811138014528,0.5075665859564165,0.5192695722356739,0.5112994350282486,0.5039346246973365,0.5030266343825666,0.5107949959644875,0.5101896690879741,0.5160411622276029,0.5318842854153588,0.5792978208232445
16,0.4576271186440678,0.5356133979015335,0.5797013720742534,0.5790960451977402,0.5767756255044391,0.5764729620661824,0.5522598870056498,0.5592211460855528,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.49727602905569007,0.5271388216303471,0.518361581920904,0.5596246973365617,0.5104923325262308,0.5199757869249395,0.5276432606941082,0.4576271186440678,0.5268361581920904,0.5763720742534302,0.5786924939467313,0.555589184826473,0.555589184826473,0.5527643260694108,0.5527643260694108,0.4602502017756255,0.4876916868442292,0.5158393866020985,0.49515738498789347,0.5215899919289749,0.509180790960452,0.5033292978208233,0.5087772397094431,0.5057506053268765,0.5307707828894269,0.4994955609362389,0.5109967715899919,0.5187651331719129,0.5072639225181598,0.508272800645682,0.5070621468926554,0.514729620661824,0.5084745762711864,0.5128127522195319,0.5078692493946732,0.5185633575464084,0.509180790960452,0.5058514931396287,0.514225181598063,0.5295078169371955,0.5797013720742534
17,0.4596448748991122,0.5396489104116223,0.5784907183212268,0.5766747376916869,0.575363196125908,0.5742534301856336,0.549636803874092,0.5584140435835351,0.4596448748991122,0.4596448748991122,0.4596448748991122,0.4596448748991122,0.4596448748991122,0.4596448748991122,0.4596448748991122,0.4596448748991122,0.4596448748991122,0.4596448748991122,0.5031275221953188,0.5281476997578692,0.5225988700564972,0.5598264729620662,0.5442897497982244,0.5136198547215496,0.5180589184826473,0.4596448748991122,0.5310734463276836,0.575363196125908,0.576271186440678,0.5525625504439063,0.5525625504439063,0.5499394673123487,0.5499394673123487,0.4612590799031477,0.48991121872477805,0.5168482647296206,0.5134180790960452,0.5052461662631155,0.5079701372074253,0.4995964487489911,0.5034301856335754,0.5066585956416465,0.5004035512510089,0.5182606941081518,0.4975786924939467,0.5068603712671509,0.5081719128329297,0.5135189669087974,0.5034301856335754,0.5106941081517352,0.5158393866020985,0.5061541565778854,0.5149313962873285,0.5223970944309927,0.5069612590799032,0.512409200968523,0.5114003228410008,0.5303560218814456,0.5784907183212268
18,0.4724576271186441,0.5439870863599677,0.5775827280064568,0.5769774011299436,0.5774818401937046,0.5771791767554479,0.5672921711057304,0.5618442292171105,0.4724576271186441,0.4724576271186441,0.4724576271186441,0.4724576271186441,0.4724576271186441,0.4724576271186441,0.4724576271186441,0.4724576271186441,0.4724576271186441,0.4724576271186441,0.4961662631154157,0.5221953188054883,0.4937449556093624,0.5435835351089588,0.506456820016142,0.5024213075060533,0.5034301856335754,0.4724576271186441,0.5352098466505246,0.5764729620661824,0.5761702986279258,0.5660815173527038,0.5660815173527038,0.5350080710250201,0.5350080710250201,0.4738700564971751,0.49808313155770784,0.5163438256658596,0.5033292978208233,0.5073648103309121,0.510593220338983,0.5195722356739306,0.4989911218724778,0.5057506053268765,0.4963680387409201,0.5033292978208233,0.5096852300242131,0.49808313155770784,0.5032284100080711,0.5007062146892656,0.4978813559322034,0.5057506053268765,0.4915254237288136,0.5039346246973365,0.5087772397094431,0.5049435028248588,0.4911218724778047,0.4989911218724778,0.49404761904761907,0.5297095925626999,0.5775827280064568
19,0.47962066182405166,0.5501412429378532,0.5809120258272801,0.5772800645682001,0.580407586763519,0.5801049233252623,0.5655770782889427,0.5569007263922519,0.47962066182405166,0.47962066182405166,0.47962066182405166,0.47962066182405166,0.47962066182405166,0.47962066182405166,0.47962066182405166,0.47962066182405166,0.47962066182405166,0.47962066182405166,0.5196731234866828,0.5237086359967716,0.5078692493946732,0.4928369652945924,0.5396489104116223,0.5094834543987087,0.5086763518966909,0.47962066182405166,0.5441888619854721,0.5816182405165456,0.5815173527037933,0.5684019370460048,0.5684019370460048,0.5489305891848265,0.5489305891848265,0.48002421307506055,0.5092816787732042,0.515637610976594,0.50090799031477,0.49838579499596447,0.5048426150121066,0.4993946731234867,0.49445117029862795,0.5093825665859564,0.505548829701372,0.4971751412429379,0.5031275221953188,0.49656981436642456,0.49818401937046003,0.5070621468926554,0.5076674737691687,0.5020177562550444,0.4968724778046812,0.5024213075060533,0.4894067796610169,0.5010088781275222,0.5059523809523809,0.5057506053268765,0.5027239709443099,0.5349258661405554,0.5816182405165456
20,0.46569814366424533,0.5384382566585957,0.579499596448749,0.5772800645682001,0.5793987086359967,0.5782889426957224,0.5686037126715093,0.5625504439063761,0.46569814366424533,0.46569814366424533,0.46569814366424533,0.46569814366424533,0.46569814366424533,0.46569814366424533,0.46569814366424533,0.46569814366424533,0.46569814366424533,0.46569814366424533,0.49404761904761907,0.515637610976594,0.5003026634382567,0.495863599677159,0.5136198547215496,0.5175544794188862,0.5129136400322841,0.46569814366424533,0.5322841000807103,0.5800040355125101,0.5786924939467313,0.5698143664245359,0.5698143664245359,0.5547820823244553,0.5547820823244553,0.46630347054075866,0.49596448748991123,0.5057506053268765,0.5114003228410008,0.5024213075060533,0.508272800645682,0.5194713478611783,0.5119047619047619,0.5126109765940274,0.5040355125100888,0.5138216303470541,0.5114003228410008,0.5026230831315577,0.5061541565778854,0.5088781275221953,0.5143260694108152,0.5090799031476998,0.5099878934624698,0.5043381759483454,0.4950564971751412,0.5080710250201775,0.5063559322033898,0.4974778046811945,0.49818401937046003,0.5296012315786327,0.5800040355125101
21,0.4632768361581921,0.5346045197740112,0.5609362389023406,0.515637610976594,0.5592211460855528,0.5589184826472962,0.5148305084745762,0.5384382566585957,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.5144269572235673,0.5235068603712671,0.5295601291364003,0.4985875706214689,0.5,0.5186642453591606,0.5216908797417272,0.4632768361581921,0.5282485875706214,0.5598264729620662,0.5625504439063761,0.5368240516545602,0.5368240516545602,0.5414648910411622,0.5414648910411622,0.46307506053268765,0.4870863599677159,0.5176553672316384,0.5097861178369653,0.5012106537530266,0.5030266343825666,0.5018159806295399,0.5015133171912833,0.5035310734463276,0.5002017756255044,0.5030266343825666,0.4989911218724778,0.5024213075060533,0.49979822437449556,0.5157384987893463,0.5167473769168685,0.5093825665859564,0.5107949959644875,0.5049435028248588,0.5097861178369653,0.5022195318805488,0.504136400322841,0.5098870056497176,0.5054479418886199,0.518499835590231,0.5625504439063761
